strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,000623,,中成药,2700,2025-02-05,3,16.92,45684.00000000001,0.08825519094005674
vls_mom_contrarian_v1_frozen,2025-02-07,600586,,玻璃,8800,2025-02-05,3,5.28,46464.0,0.08976204342524288
vls_mom_contrarian_v1_frozen,2025-02-07,600630,,服饰,5000,2025-02-05,3,9.26,46300.0,0.08944521803092169
vls_mom_contrarian_v1_frozen,2025-02-07,601718,,服饰,17800,2025-02-05,3,2.66,47348.0,0.09146980957512052
vls_mom_contrarian_v1_frozen,2025-02-07,603076,,专用机械,2000,2025-02-05,3,22.84,45680.0,0.08824746349141474
vls_mom_contrarian_v1_frozen,2025-02-07,603360,,农药化肥,1900,2025-02-05,3,24.67,46873.0,0.09055217504888537
vls_mom_contrarian_v1_frozen,2025-02-07,603949,,汽车配件,3700,2025-02-05,3,12.49,46213.0,0.08927714602295861
vls_mom_contrarian_v1_frozen,2025-02-07,920779,,电器仪表,1400,2025-02-05,3,35.88,50232.0,0.0970413000459883
vls_mom_contrarian_v1_frozen,2025-02-07,000060,,铅锌,18300,2025-02-06,2,4.8,87840.0,0.16969477217788684
vls_mom_contrarian_v1_frozen,2025-02-10,000533,,电气设备,7500,2025-02-05,4,6.24,46800.0,0.08956178887026166
vls_mom_contrarian_v1_frozen,2025-02-10,000623,,中成药,2700,2025-02-05,4,16.92,45684.00000000001,0.08742608467412466
vls_mom_contrarian_v1_frozen,2025-02-10,600586,,玻璃,8800,2025-02-05,4,5.25,46200.0,0.08841356080782241
vls_mom_contrarian_v1_frozen,2025-02-10,600630,,服饰,5000,2025-02-05,4,9.44,47200.0,0.09032727424522116
vls_mom_contrarian_v1_frozen,2025-02-10,601718,,服饰,17800,2025-02-05,4,2.67,47526.0,0.09095114482581315
vls_mom_contrarian_v1_frozen,2025-02-10,603076,,专用机械,2000,2025-02-05,4,23.16,46320.0,0.08864320642031025
vls_mom_contrarian_v1_frozen,2025-02-10,603360,,农药化肥,1900,2025-02-05,4,24.27,46113.0,0.08824706773876871
vls_mom_contrarian_v1_frozen,2025-02-10,603949,,汽车配件,3700,2025-02-05,4,12.8,47360.0,0.09063346839520496
vls_mom_contrarian_v1_frozen,2025-02-10,920779,,电器仪表,1400,2025-02-05,4,37.75,52850.0,0.10113975516652411
vls_mom_contrarian_v1_frozen,2025-02-10,000060,,铅锌,18300,2025-02-06,3,4.8,87840.0,0.1681005883411065
vls_mom_contrarian_v1_frozen,2025-02-11,000533,,电气设备,7500,2025-02-05,5,6.5,48750.0,0.0922859762257413
vls_mom_contrarian_v1_frozen,2025-02-11,000623,,中成药,2700,2025-02-05,5,17.18,46386.0,0.08781081627091768
vls_mom_contrarian_v1_frozen,2025-02-11,600586,,玻璃,8800,2025-02-05,5,5.21,45848.0,0.08679235770251872
vls_mom_contrarian_v1_frozen,2025-02-11,600630,,服饰,5000,2025-02-05,5,9.52,47600.0,0.0901089737096469
vls_mom_contrarian_v1_frozen,2025-02-11,601718,,服饰,17800,2025-02-05,5,2.71,48238.0,0.09131673684466275
vls_mom_contrarian_v1_frozen,2025-02-11,603076,,专用机械,2000,2025-02-05,5,22.97,45940.0,0.08696651790380627
vls_mom_contrarian_v1_frozen,2025-02-11,603360,,农药化肥,1900,2025-02-05,5,25.4,48260.0,0.09135838384931848
vls_mom_contrarian_v1_frozen,2025-02-11,603949,,汽车配件,3700,2025-02-05,5,12.45,46065.0,0.08720314861207741
vls_mom_contrarian_v1_frozen,2025-02-11,920779,,电器仪表,1400,2025-02-05,5,38.92,54488.0,0.10314827225821933
vls_mom_contrarian_v1_frozen,2025-02-11,000060,,铅锌,18300,2025-02-06,4,4.81,88023.0,0.1666315586731985
vls_mom_contrarian_v1_frozen,2025-02-12,000533,,电气设备,7500,2025-02-05,6,6.63,49725.0,0.09332292539697065
vls_mom_contrarian_v1_frozen,2025-02-12,000623,,中成药,2700,2025-02-05,6,17.32,46764.0,0.08776577744120534
vls_mom_contrarian_v1_frozen,2025-02-12,600586,,玻璃,8800,2025-02-05,6,5.23,46024.00000000001,0.08637695964746461
vls_mom_contrarian_v1_frozen,2025-02-12,600630,,服饰,5000,2025-02-05,6,9.45,47250.0,0.08867789291114858
vls_mom_contrarian_v1_frozen,2025-02-12,601718,,服饰,17800,2025-02-05,6,2.7,48060.0,0.09019808536105398
vls_mom_contrarian_v1_frozen,2025-02-12,603076,,专用机械,2000,2025-02-05,6,22.89,45780.0,0.08591902513169063
vls_mom_contrarian_v1_frozen,2025-02-12,603360,,农药化肥,1900,2025-02-05,6,26.19,49761.0,0.09339048950585534
vls_mom_contrarian_v1_frozen,2025-02-12,603949,,汽车配件,3700,2025-02-05,6,12.42,45954.0,0.08624558499129993
vls_mom_contrarian_v1_frozen,2025-02-12,920779,,电器仪表,1400,2025-02-05,6,41.25,57750.0,0.10838409133584827
vls_mom_contrarian_v1_frozen,2025-02-12,000060,,铅锌,18300,2025-02-06,5,4.76,87108.0,0.16348262213130857
vls_mom_contrarian_v1_frozen,2025-02-13,000533,,电气设备,7500,2025-02-05,7,6.33,47475.0,0.09082590889329803
vls_mom_contrarian_v1_frozen,2025-02-13,000623,,中成药,2700,2025-02-05,7,17.09,46143.0,0.08827761798975148
vls_mom_contrarian_v1_frozen,2025-02-13,600586,,玻璃,8800,2025-02-05,7,5.21,45848.0,0.08771324425360565
vls_mom_contrarian_v1_frozen,2025-02-13,600630,,服饰,5000,2025-02-05,7,9.26,46300.0,0.0885779796052596
vls_mom_contrarian_v1_frozen,2025-02-13,601718,,服饰,17800,2025-02-05,7,2.69,47882.0,0.09160455333604837
vls_mom_contrarian_v1_frozen,2025-02-13,603076,,专用机械,2000,2025-02-05,7,22.67,45340.0,0.08674137354864946
vls_mom_contrarian_v1_frozen,2025-02-13,603360,,农药化肥,1900,2025-02-05,7,25.15,47785.0,0.0914189795990784
vls_mom_contrarian_v1_frozen,2025-02-13,603949,,汽车配件,3700,2025-02-05,7,12.17,45029.0,0.08614638971156013
vls_mom_contrarian_v1_frozen,2025-02-13,920779,,电器仪表,1400,2025-02-05,7,39.91,55873.99999999999,0.10689429875732773
vls_mom_contrarian_v1_frozen,2025-02-13,000060,,铅锌,18300,2025-02-06,6,4.72,86376.0,0.16524862994349682
vls_mom_contrarian_v1_frozen,2025-02-14,000533,,电气设备,7500,2025-02-05,8,6.1,45750.0,0.08840506686150341
vls_mom_contrarian_v1_frozen,2025-02-14,000623,,中成药,2700,2025-02-05,8,17.07,46089.0,0.08906013391431325
vls_mom_contrarian_v1_frozen,2025-02-14,600586,,玻璃,8800,2025-02-05,8,5.16,45408.0,0.0877442027551289
vls_mom_contrarian_v1_frozen,2025-02-14,600630,,服饰,5000,2025-02-05,8,9.12,45599.99999999999,0.08811521418326897
vls_mom_contrarian_v1_frozen,2025-02-14,601718,,服饰,17800,2025-02-05,8,2.67,47526.0,0.09183692257179915
vls_mom_contrarian_v1_frozen,2025-02-14,603076,,专用机械,2000,2025-02-05,8,22.63,45260.0,0.08745821477927092
vls_mom_contrarian_v1_frozen,2025-02-14,603360,,农药化肥,1900,2025-02-05,8,25.03,47557.0,0.09189682545863427
vls_mom_contrarian_v1_frozen,2025-02-14,603949,,汽车配件,3700,2025-02-05,8,12.18,45066.0,0.08708333864875438
vls_mom_contrarian_v1_frozen,2025-02-14,920779,,电器仪表,1400,2025-02-05,8,38.86,54404.0,0.10512763404444223
vls_mom_contrarian_v1_frozen,2025-02-14,000060,,铅锌,18300,2025-02-06,7,4.71,86193.0,0.16655514596707244
vls_mom_contrarian_v1_frozen,2025-02-17,000533,,电气设备,7500,2025-02-05,9,6.71,50325.0,0.09529692858429545
vls_mom_contrarian_v1_frozen,2025-02-17,000623,,中成药,2700,2025-02-05,9,16.97,45819.0,0.0867642319086703
vls_mom_contrarian_v1_frozen,2025-02-17,600586,,玻璃,8800,2025-02-05,9,5.1,44880.0,0.08498611336042086
vls_mom_contrarian_v1_frozen,2025-02-17,600630,,服饰,5000,2025-02-05,9,9.22,46100.0,0.08729634193216136
vls_mom_contrarian_v1_frozen,2025-02-17,601718,,服饰,17800,2025-02-05,9,2.7,48060.0,0.09100785668676084
vls_mom_contrarian_v1_frozen,2025-02-17,603076,,专用机械,2000,2025-02-05,9,22.76,45520.0,0.0861980365455962
vls_mom_contrarian_v1_frozen,2025-02-17,603360,,农药化肥,1900,2025-02-05,9,27.53,52307.0,0.09905010319838534
vls_mom_contrarian_v1_frozen,2025-02-17,603949,,汽车配件,3700,2025-02-05,9,12.44,46028.0,0.08716000057382912
vls_mom_contrarian_v1_frozen,2025-02-17,920779,,电器仪表,1400,2025-02-05,9,39.37,55118.0,0.10437309706327266
vls_mom_contrarian_v1_frozen,2025-02-17,000060,,铅锌,18300,2025-02-06,8,4.66,85278.0,0.16148497716466065
vls_mom_contrarian_v1_frozen,2025-02-18,000533,,电气设备,7500,2025-02-05,10,6.69,50175.0,0.09637135216385657
vls_mom_contrarian_v1_frozen,2025-02-18,000623,,中成药,2700,2025-02-05,10,16.61,44847.0,0.0861378381762327
vls_mom_contrarian_v1_frozen,2025-02-18,600586,,玻璃,8800,2025-02-05,10,5.05,44440.0,0.0853561114132892
vls_mom_contrarian_v1_frozen,2025-02-18,600630,,服饰,5000,2025-02-05,10,8.7,43500.0,0.08355064911066788
vls_mom_contrarian_v1_frozen,2025-02-18,601718,,服饰,17800,2025-02-05,10,2.63,46814.0,0.08991586407969669
vls_mom_contrarian_v1_frozen,2025-02-18,603076,,专用机械,2000,2025-02-05,10,22.21,44420.0,0.08531769732174407
vls_mom_contrarian_v1_frozen,2025-02-18,603360,,农药化肥,1900,2025-02-05,10,26.98,51262.0,0.09845915803933464
vls_mom_contrarian_v1_frozen,2025-02-18,603949,,汽车配件,3700,2025-02-05,10,12.72,47064.0,0.09039604022401088
vls_mom_contrarian_v1_frozen,2025-02-18,920779,,电器仪表,1400,2025-02-05,10,39.1,54740.0,0.10513936855903355
vls_mom_contrarian_v1_frozen,2025-02-18,000060,,铅锌,18300,2025-02-06,9,4.63,84729.0,0.16273937812638573
vls_mom_contrarian_v1_frozen,2025-02-19,000533,,电气设备,7500,2025-02-05,11,6.75,50625.0,0.09576020629574765
vls_mom_contrarian_v1_frozen,2025-02-19,000623,,中成药,2700,2025-02-05,11,16.69,45063.0,0.08523935163072151
vls_mom_contrarian_v1_frozen,2025-02-19,600586,,玻璃,8800,2025-02-05,11,5.08,44704.0,0.08456028172336005
vls_mom_contrarian_v1_frozen,2025-02-19,600630,,服饰,5000,2025-02-05,11,8.83,44150.0,0.08351235768804462
vls_mom_contrarian_v1_frozen,2025-02-19,601718,,服饰,17800,2025-02-05,11,2.64,46992.0,0.08888817015802021
vls_mom_contrarian_v1_frozen,2025-02-19,603076,,专用机械,2000,2025-02-05,11,22.8,45600.0,0.08625511915231787
vls_mom_contrarian_v1_frozen,2025-02-19,603360,,农药化肥,1900,2025-02-05,11,27.9,53010.0,0.10027157601456953
vls_mom_contrarian_v1_frozen,2025-02-19,603949,,汽车配件,3700,2025-02-05,11,13.19,48803.0,0.092313784648916
vls_mom_contrarian_v1_frozen,2025-02-19,920779,,电器仪表,1400,2025-02-05,11,40.11,56154.0,0.10621863949296619
vls_mom_contrarian_v1_frozen,2025-02-19,000060,,铅锌,18300,2025-02-06,10,4.64,84912.0,0.16061611134784246
vls_mom_contrarian_v1_frozen,2025-02-20,000533,,电气设备,7500,2025-02-05,12,6.76,50700.0,0.09574071381912813
vls_mom_contrarian_v1_frozen,2025-02-20,000623,,中成药,2700,2025-02-05,12,16.6,44820.00000000001,0.08463705706850737
vls_mom_contrarian_v1_frozen,2025-02-20,600586,,玻璃,8800,2025-02-05,12,5.05,44440.0,0.08391947380911349
vls_mom_contrarian_v1_frozen,2025-02-20,600630,,服饰,5000,2025-02-05,12,8.88,44400.00000000001,0.08384393872917731
vls_mom_contrarian_v1_frozen,2025-02-20,601718,,服饰,17800,2025-02-05,12,2.63,46814.0,0.08840248080332672
vls_mom_contrarian_v1_frozen,2025-02-20,603076,,专用机械,2000,2025-02-05,12,22.86,45720.0,0.08633659636707176
vls_mom_contrarian_v1_frozen,2025-02-20,603360,,农药化肥,1900,2025-02-05,12,27.43,52117.0,0.09841654402586787
vls_mom_contrarian_v1_frozen,2025-02-20,603949,,汽车配件,3700,2025-02-05,12,13.7,50690.0,0.09572183004914409
vls_mom_contrarian_v1_frozen,2025-02-20,920779,,电器仪表,1400,2025-02-05,12,40.6,56840.0,0.10733534858933419
vls_mom_contrarian_v1_frozen,2025-02-20,000060,,铅锌,18300,2025-02-06,11,4.61,84363.0,0.1593091487164321
vls_mom_contrarian_v1_frozen,2025-02-21,000533,,电气设备,7500,2025-02-05,13,7.2,54000.0,0.1005646004635143
vls_mom_contrarian_v1_frozen,2025-02-21,000623,,中成药,2700,2025-02-05,13,16.79,45333.0,0.08442398208912026
vls_mom_contrarian_v1_frozen,2025-02-21,600586,,玻璃,8800,2025-02-05,13,5.03,44264.0,0.08243317546142588
vls_mom_contrarian_v1_frozen,2025-02-21,600630,,服饰,5000,2025-02-05,13,8.72,43600.0,0.08119660333720785
vls_mom_contrarian_v1_frozen,2025-02-21,601718,,服饰,17800,2025-02-05,13,2.6,46280.0,0.08618758721206374
vls_mom_contrarian_v1_frozen,2025-02-21,603076,,专用机械,2000,2025-02-05,13,22.69,45380.0,0.08451151053767184
vls_mom_contrarian_v1_frozen,2025-02-21,603360,,农药化肥,1900,2025-02-05,13,30.17,57323.0,0.10675304800685241
vls_mom_contrarian_v1_frozen,2025-02-21,603949,,汽车配件,3700,2025-02-05,13,13.35,49395.0,0.09198867481287572
vls_mom_contrarian_v1_frozen,2025-02-21,920779,,电器仪表,1400,2025-02-05,13,41.83,58562.0,0.10906044689526527
vls_mom_contrarian_v1_frozen,2025-02-21,000060,,铅锌,18300,2025-02-06,12,4.6,84180.0,0.15676903827812286
vls_mom_contrarian_v1_frozen,2025-02-24,000533,,电气设备,7500,2025-02-05,14,7.11,53325.0,0.09991600598056855
vls_mom_contrarian_v1_frozen,2025-02-24,000623,,中成药,2700,2025-02-05,14,16.72,45144.0,0.08458711999975221
vls_mom_contrarian_v1_frozen,2025-02-24,600586,,玻璃,8800,2025-02-05,14,5.06,44528.0,0.08343290978533065
vls_mom_contrarian_v1_frozen,2025-02-24,600630,,服饰,5000,2025-02-05,14,8.7,43500.0,0.08150672780412062
vls_mom_contrarian_v1_frozen,2025-02-24,601718,,服饰,17800,2025-02-05,14,2.62,46636.0,0.08738270707753952
vls_mom_contrarian_v1_frozen,2025-02-24,603076,,专用机械,2000,2025-02-05,14,23.0,46000.0,0.08619102250550686
vls_mom_contrarian_v1_frozen,2025-02-24,603360,,农药化肥,1900,2025-02-05,14,29.81,56639.0,0.10612550703672616
vls_mom_contrarian_v1_frozen,2025-02-24,603949,,汽车配件,3700,2025-02-05,14,13.0,48100.0,0.0901258300546713
vls_mom_contrarian_v1_frozen,2025-02-24,920779,,电器仪表,1400,2025-02-05,14,40.58,56812.0,0.10644966023006208
vls_mom_contrarian_v1_frozen,2025-02-24,000060,,铅锌,18300,2025-02-06,13,4.61,84363.0,0.15807246155721902
vls_mom_contrarian_v1_frozen,2025-02-25,000533,,电气设备,7500,2025-02-05,15,6.84,51300.0,0.09570997756491598
vls_mom_contrarian_v1_frozen,2025-02-25,000623,,中成药,2700,2025-02-05,15,16.43,44361.0,0.08276394375745103
vls_mom_contrarian_v1_frozen,2025-02-25,600586,,玻璃,8800,2025-02-05,15,5.07,44616.0,0.08323969510791991
vls_mom_contrarian_v1_frozen,2025-02-25,600630,,服饰,5000,2025-02-05,15,8.64,43200.0,0.08059787584413977
vls_mom_contrarian_v1_frozen,2025-02-25,601718,,服饰,17800,2025-02-05,15,2.62,46636.0,0.08700839208026162
vls_mom_contrarian_v1_frozen,2025-02-25,603076,,专用机械,2000,2025-02-05,15,22.88,45760.0,0.08537404626453324
vls_mom_contrarian_v1_frozen,2025-02-25,603360,,农药化肥,1900,2025-02-05,15,31.2,59280.0,0.11059819629723625
vls_mom_contrarian_v1_frozen,2025-02-25,603949,,汽车配件,3700,2025-02-05,15,14.3,52910.0,0.09871374099336655
vls_mom_contrarian_v1_frozen,2025-02-25,920779,,电器仪表,1400,2025-02-05,15,39.88,55832.0,0.10416529176226878
vls_mom_contrarian_v1_frozen,2025-02-25,000060,,铅锌,18300,2025-02-06,14,4.56,83448.0,0.15568823017226333
vls_mom_contrarian_v1_frozen,2025-02-26,000533,,电气设备,7500,2025-02-05,16,7.05,52875.0,0.09540068995233121
vls_mom_contrarian_v1_frozen,2025-02-26,000623,,中成药,2700,2025-02-05,16,16.74,45197.99999999999,0.08154932169201826
vls_mom_contrarian_v1_frozen,2025-02-26,600586,,玻璃,8800,2025-02-05,16,5.58,49104.0,0.0885967939370075
vls_mom_contrarian_v1_frozen,2025-02-26,600630,,服饰,5000,2025-02-05,16,8.86,44300.0,0.07992908869765054
vls_mom_contrarian_v1_frozen,2025-02-26,601718,,服饰,17800,2025-02-05,16,2.7,48060.0,0.08671313776092743
vls_mom_contrarian_v1_frozen,2025-02-26,603076,,专用机械,2000,2025-02-05,16,23.4,46800.0,0.08443975961738252
vls_mom_contrarian_v1_frozen,2025-02-26,603360,,农药化肥,1900,2025-02-05,16,30.46,57874.0,0.10442022752342726
vls_mom_contrarian_v1_frozen,2025-02-26,603949,,汽车配件,3700,2025-02-05,16,15.73,58201.0,0.10501022327972821
vls_mom_contrarian_v1_frozen,2025-02-26,920779,,电器仪表,1400,2025-02-05,16,41.88,58632.0,0.10578786294629
vls_mom_contrarian_v1_frozen,2025-02-26,000060,,铅锌,18300,2025-02-06,15,4.62,84546.0,0.15254367343186373
vls_mom_contrarian_v1_frozen,2025-02-27,000533,,电气设备,7500,2025-02-05,17,6.79,50925.0,0.08836523922747562
vls_mom_contrarian_v1_frozen,2025-02-27,000623,,中成药,2700,2025-02-05,17,16.62,44874.0,0.07786552273134494
vls_mom_contrarian_v1_frozen,2025-02-27,600586,,玻璃,8800,2025-02-05,17,5.59,49192.0,0.08535813152828632
vls_mom_contrarian_v1_frozen,2025-02-27,600630,,服饰,5000,2025-02-05,17,9.18,45900.0,0.07964584154229025
vls_mom_contrarian_v1_frozen,2025-02-27,601718,,服饰,17800,2025-02-05,17,2.7,48060.0,0.08339388114428038
vls_mom_contrarian_v1_frozen,2025-02-27,603076,,专用机械,2000,2025-02-05,17,23.65,47300.0,0.08207512646950607
vls_mom_contrarian_v1_frozen,2025-02-27,603360,,农药化肥,1900,2025-02-05,17,31.5,59850.0,0.1038519306384765
vls_mom_contrarian_v1_frozen,2025-02-27,603949,,汽车配件,3700,2025-02-05,17,17.3,64010.0,0.11107037727934638
vls_mom_contrarian_v1_frozen,2025-02-27,920779,,电器仪表,1400,2025-02-05,17,52.53,73542.0,0.12761033722664727
vls_mom_contrarian_v1_frozen,2025-02-27,000060,,铅锌,18300,2025-02-06,16,4.59,83997.0,0.14575189002239114
vls_mom_contrarian_v1_frozen,2025-02-28,000533,,电气设备,7500,2025-02-05,18,6.55,49125.0,0.08763147123465438
vls_mom_contrarian_v1_frozen,2025-02-28,000623,,中成药,2700,2025-02-05,18,16.29,43983.0,0.07845893128374155
vls_mom_contrarian_v1_frozen,2025-02-28,600586,,玻璃,8800,2025-02-05,18,5.63,49544.0,0.08837890301984157
vls_mom_contrarian_v1_frozen,2025-02-28,600630,,服饰,5000,2025-02-05,18,9.02,45100.0,0.08045148809532647
vls_mom_contrarian_v1_frozen,2025-02-28,601718,,服饰,17800,2025-02-05,18,2.66,47348.0,0.08446157557289397
vls_mom_contrarian_v1_frozen,2025-02-28,603076,,专用机械,2000,2025-02-05,18,22.75,45500.0,0.08116502679240253
vls_mom_contrarian_v1_frozen,2025-02-28,603360,,农药化肥,1900,2025-02-05,18,30.91,58729.0,0.10476353535145073
vls_mom_contrarian_v1_frozen,2025-02-28,603949,,汽车配件,3700,2025-02-05,18,15.91,58867.0,0.10500970620194199
vls_mom_contrarian_v1_frozen,2025-02-28,920779,,电器仪表,1400,2025-02-05,18,50.6,70840.0,0.12636770325217134
vls_mom_contrarian_v1_frozen,2025-02-28,000060,,铅锌,18300,2025-02-06,17,4.53,82899.0,0.14787911112227203
vls_mom_contrarian_v1_frozen,2025-03-03,000533,,电气设备,7500,2025-02-05,19,6.29,47175.0,0.08102937455204137
vls_mom_contrarian_v1_frozen,2025-03-03,000623,,中成药,2700,2025-02-05,19,16.36,44172.0,0.07587132024828346
vls_mom_contrarian_v1_frozen,2025-03-03,600586,,玻璃,8800,2025-02-05,19,5.96,52448.0,0.09008645758358169
vls_mom_contrarian_v1_frozen,2025-03-03,600630,,服饰,5000,2025-02-05,19,9.16,45800.0,0.07866762807596174
vls_mom_contrarian_v1_frozen,2025-03-03,601718,,服饰,17800,2025-02-05,19,2.63,46814.0,0.08040930874995793
vls_mom_contrarian_v1_frozen,2025-03-03,603076,,专用机械,2000,2025-02-05,19,22.86,45720.0,0.07853021737189893
vls_mom_contrarian_v1_frozen,2025-03-03,603360,,农药化肥,1900,2025-02-05,19,32.6,61940.0,0.10639023762063472
vls_mom_contrarian_v1_frozen,2025-03-03,603949,,汽车配件,3700,2025-02-05,19,14.33,53021.0,0.09107066175143161
vls_mom_contrarian_v1_frozen,2025-03-03,920779,,电器仪表,1400,2025-02-05,19,65.78,92092.0,0.15818033198190978
vls_mom_contrarian_v1_frozen,2025-03-03,000060,,铅锌,18300,2025-02-06,18,4.61,84363.0,0.14490474033564105
vls_mom_contrarian_v1_frozen,2025-03-04,000533,,电气设备,7500,2025-02-05,20,6.42,48150.0,0.07937079977812236
vls_mom_contrarian_v1_frozen,2025-03-04,000623,,中成药,2700,2025-02-05,20,16.38,44226.0,0.07290245048779313
vls_mom_contrarian_v1_frozen,2025-03-04,600586,,玻璃,8800,2025-02-05,20,5.98,52624.00000000001,0.08674577294961396
vls_mom_contrarian_v1_frozen,2025-03-04,600630,,服饰,5000,2025-02-05,20,9.07,45350.0,0.07475526001947766
vls_mom_contrarian_v1_frozen,2025-03-04,601718,,服饰,17800,2025-02-05,20,2.67,47526.0,0.07834219377476725
vls_mom_contrarian_v1_frozen,2025-03-04,603076,,专用机械,2000,2025-02-05,20,23.07,46140.0,0.07605750159423813
vls_mom_contrarian_v1_frozen,2025-03-04,603360,,农药化肥,1900,2025-02-05,20,33.01,62718.99999999999,0.10338644218658476
vls_mom_contrarian_v1_frozen,2025-03-04,603949,,汽车配件,3700,2025-02-05,20,13.89,51393.0,0.08471658386286693
vls_mom_contrarian_v1_frozen,2025-03-04,920779,,电器仪表,1400,2025-02-05,20,81.98,114772.0,0.1891909747068465
vls_mom_contrarian_v1_frozen,2025-03-04,000060,,铅锌,18300,2025-02-06,19,4.65,85095.0,0.14027119848638261
vls_mom_contrarian_v1_frozen,2025-03-05,000533,,电气设备,7500,2025-02-05,21,6.49,48675.0,0.08175241234496529
vls_mom_contrarian_v1_frozen,2025-03-05,000623,,中成药,2700,2025-02-05,21,16.38,44226.0,0.07428006550320358
vls_mom_contrarian_v1_frozen,2025-03-05,600586,,玻璃,8800,2025-02-05,21,6.01,52888.0,0.08882838385414533
vls_mom_contrarian_v1_frozen,2025-03-05,600630,,服饰,5000,2025-02-05,21,8.82,44100.0,0.07406844138496084
vls_mom_contrarian_v1_frozen,2025-03-05,601718,,服饰,17800,2025-02-05,21,2.63,46814.0,0.07862675770964982
vls_mom_contrarian_v1_frozen,2025-03-05,603076,,专用机械,2000,2025-02-05,21,22.92,45840.0,0.07699086968450351
vls_mom_contrarian_v1_frozen,2025-03-05,603360,,农药化肥,1900,2025-02-05,21,33.18,63042.0,0.10588260049412021
vls_mom_contrarian_v1_frozen,2025-03-05,603949,,汽车配件,3700,2025-02-05,21,13.92,51504.0,0.08650387766646311
vls_mom_contrarian_v1_frozen,2025-03-05,920779,,电器仪表,1400,2025-02-05,21,73.64,103096.0,0.17315555630439736
vls_mom_contrarian_v1_frozen,2025-03-05,000060,,铅锌,18300,2025-02-06,20,4.73,86559.00000000001,0.14538073056328404
vls_mom_contrarian_v1_frozen,2025-03-06,000533,,电气设备,7500,2025-02-05,22,6.59,49425.0,0.08196445716021626
vls_mom_contrarian_v1_frozen,2025-03-06,000623,,中成药,2700,2025-02-05,22,16.65,44954.99999999999,0.07455158667956543
vls_mom_contrarian_v1_frozen,2025-03-06,600586,,玻璃,8800,2025-02-05,22,5.78,50864.0,0.08435083761248842
vls_mom_contrarian_v1_frozen,2025-03-06,600630,,服饰,5000,2025-02-05,22,8.91,44550.0,0.07387995076353332
vls_mom_contrarian_v1_frozen,2025-03-06,601718,,服饰,17800,2025-02-05,22,2.65,47170.0,0.07822485471416088
vls_mom_contrarian_v1_frozen,2025-03-06,603076,,专用机械,2000,2025-02-05,22,23.33,46660.0,0.07737909096804635
vls_mom_contrarian_v1_frozen,2025-03-06,603360,,农药化肥,1900,2025-02-05,22,35.5,67450.0,0.1118564013243619
