strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,8651.274632500106,567650.0,576301.2746325001,1.1526025492650003,10,0.9849882778100448,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,576301.2746325001,0.0,79,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,8651.274632500106,551935.0,560586.2746325001,1.1211725492650002,10,0.9845674519266966,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560586.2746325001,0.0,81,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,8651.274632500106,573545.0,582196.2746325001,1.1643925492650002,10,0.9851402782713423,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,582196.2746325001,0.0,83,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,8651.274632500106,597995.0,606646.2746325001,1.2132925492650002,10,0.9857391778466933,NO_ACTION_CONFIRMED,,606646.2746325001,0.0,83,10.0,0.0,0.0,573545.0,10.0,0.0,582196.2746325001,10.0,1.0,9.0,0.014899465834639448,0.0,0.0,0.014899465834639448,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,8651.274632500106,586744.0,595395.2746325001,1.1907905492650002,10,0.9854696955096931,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,595395.2746325001,0.0,85,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,8651.274632500106,594354.0,603005.2746325001,1.2060105492650002,10,0.985653069721865,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,603005.2746325001,0.0,87,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,8651.274632500106,578824.0,587475.2746325001,1.1749505492650003,10,0.9852738063948104,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,587475.2746325001,0.0,89,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,8651.274632500106,574183.0,582834.2746325001,1.1656685492650003,10,0.985156544477493,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,582834.2746325001,0.0,91,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,8651.274632500106,573289.0,581940.2746325001,1.1638805492650002,10,0.9851337413655319,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581940.2746325001,0.0,93,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,60729.39813550012,524976.0,585705.3981355001,1.1714107962710003,10,0.8963140883986684,NO_ACTION_CONFIRMED,,585705.3981355001,0.0,133,0.0,0.0,0.0,0.0,10.0,20.0,581940.2746325001,10.0,1.0,0.0,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0.0,0.08895581920674023,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,60729.39813550012,523670.0,584399.3981355001,1.1687987962710003,10,0.8960823739222619,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,584399.3981355001,0.0,135,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,60729.39813550012,534850.0,595579.3981355001,1.1911587962710002,10,0.8980330778303993,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,595579.3981355001,0.0,137,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,60729.39813550012,537212.0,597941.3981355001,1.1958827962710004,10,0.898435869593799,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,597941.3981355001,0.0,139,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,60729.39813550012,539253.0,599982.3981355001,1.1999647962710003,10,0.8987813670463962,NO_ACTION_CONFIRMED,,599982.3981355001,0.0,139,10.0,0.0,0.0,537212.0,10.0,0.0,597941.3981355001,10.0,1.0,10.0,0.10155937465170888,0.0,0.0,0.10155937465170888,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,60729.39813550012,535918.0,596647.3981355001,1.1932947962710003,10,0.8982155988188717,NO_ACTION_CONFIRMED,,596647.3981355001,0.0,139,10.0,0.0,0.0,539253.0,10.0,0.0,599982.3981355001,10.0,1.0,10.0,0.10139049488424988,0.0,0.0,0.10139049488424988,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,60729.39813550012,531897.0,592626.3981355001,1.1852527962710002,10,0.8975249865234407,NO_ACTION_CONFIRMED,,592626.3981355001,0.0,139,10.0,0.0,0.0,535918.0,10.0,0.0,596647.3981355001,10.0,1.0,10.0,0.10183902052023597,0.0,0.0,0.10183902052023597,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,60729.39813550012,525387.0,586116.3981355001,1.1722327962710002,10,0.896386795645563,NO_ACTION_CONFIRMED,,586116.3981355001,0.0,139,10.0,0.0,0.0,531897.0,10.0,0.0,592626.3981355001,10.0,1.0,10.0,0.10283525051754504,0.0,0.0,0.10283525051754504,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,60729.39813550012,519084.0,579813.3981355001,1.1596267962710003,10,0.8952604435654867,NO_ACTION_CONFIRMED,,579813.3981355001,0.0,139,10.0,0.0,0.0,525387.0,10.0,0.0,586116.3981355001,10.0,1.0,10.0,0.10376864937259202,0.0,0.0,0.10376864937259202,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,60729.39813550012,522090.0,582819.3981355001,1.1656387962710002,10,0.8958006574081443,NO_ACTION_CONFIRMED,,582819.3981355001,0.0,139,10.0,0.0,0.0,519084.0,10.0,0.0,579813.3981355001,10.0,1.0,10.0,0.10517217083813962,0.0,0.0,0.10517217083813962,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,60729.39813550012,525004.0,585733.3981355001,1.1714667962710004,10,0.8963190449292916,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,585733.3981355001,0.0,141,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,60729.39813550012,518315.0,579044.3981355001,1.1580887962710003,10,0.8951213441818169,NO_ACTION_CONFIRMED,,579044.3981355001,0.0,141,10.0,0.0,0.0,525004.0,10.0,0.0,585733.3981355001,10.0,1.0,10.0,0.10369405550194818,0.0,0.0,0.10369405550194818,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,60729.39813550012,513052.0,573781.3981355001,1.1475627962710002,10,0.8941593465162168,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,573781.3981355001,0.0,143,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,60729.39813550012,509597.0,570326.3981355001,1.1406527962710002,10,0.8935181707632059,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,570326.3981355001,0.0,145,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,60729.39813550012,518206.0,578935.3981355001,1.1578707962710002,10,0.8951015979829818,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578935.3981355001,0.0,147,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,60729.39813550012,517661.0,578390.3981355001,1.1567807962710004,10,0.8950027553512862,NO_ACTION_CONFIRMED,,578390.3981355001,0.0,147,10.0,0.0,0.0,518206.0,10.0,0.0,578935.3981355001,10.0,1.0,10.0,0.1048227184494681,0.0,0.0,0.1048227184494681,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,60729.39813550012,522724.0,583453.3981355001,1.1669067962710002,10,0.8959138839030355,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,583453.3981355001,0.0,149,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,60729.39813550012,475101.0,535830.3981355001,1.0716607962710003,10,0.8866630218315031,NO_ACTION_CONFIRMED,,535830.3981355001,0.0,149,10.0,0.0,0.0,522724.0,10.0,0.0,583453.3981355001,10.0,1.0,10.0,0.10870442010222846,0.0,0.0,0.10870442010222846,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,60729.39813550012,467715.0,528444.3981355001,1.0568887962710003,10,0.8850789253329764,NO_ACTION_CONFIRMED,,528444.3981355001,0.0,149,10.0,0.0,0.0,475101.0,10.0,0.0,535830.3981355001,10.0,1.0,10.0,0.11552554342227883,0.0,0.0,0.11552554342227883,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,60729.39813550012,477492.0,538221.3981355001,1.0764427962710004,10,0.8871665111311475,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538221.3981355001,0.0,151,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,55004.326619000116,497383.0,552387.3266190002,1.1047746532380003,10,0.9004243508704926,NO_ACTION_CONFIRMED,,552387.3266190002,0.0,191,0.0,0.0,0.0,0.0,10.0,20.0,538221.3981355001,10.0,1.0,0.0,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0.0,0.08307712929948276,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,55004.326619000116,505154.0,560158.3266190002,1.1203166532380004,10,0.9018057502581548,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560158.3266190002,0.0,193,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,55004.326619000116,516125.0,571129.3266190002,1.1422586532380004,10,0.9036919939926434,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,571129.3266190002,0.0,195,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,55004.326619000116,522611.0,577615.3266190002,1.1552306532380003,10,0.9047734295054787,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,577615.3266190002,0.0,197,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,55004.326619000116,520500.0,575504.3266190002,1.1510086532380004,10,0.9044241301500856,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,575504.3266190002,0.0,199,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,55004.326619000116,533870.0,588874.3266190002,1.1777486532380004,10,0.9065941167195971,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,588874.3266190002,0.0,201,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,55004.326619000116,541553.0,596557.3266190002,1.1931146532380004,10,0.9077970814125472,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,596557.3266190002,0.0,203,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,55004.326619000116,547995.0,602999.3266190002,1.2059986532380003,10,0.9087821093807719,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,602999.3266190002,0.0,205,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,55004.326619000116,551227.0,606231.3266190002,1.2124626532380003,10,0.909268419159789,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,606231.3266190002,0.0,207,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,55004.326619000116,541098.0,596102.3266190002,1.1922046532380004,10,0.9077267036836173,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,596102.3266190002,0.0,209,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,55004.326619000116,543526.0,598530.3266190002,1.1970606532380004,10,0.9081010198268304,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,598530.3266190002,0.0,211,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,55004.326619000116,552916.0,607920.3266190002,1.2158406532380004,10,0.9095205009430901,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,607920.3266190002,0.0,213,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,55004.326619000116,552994.0,607998.3266190002,1.2159966532380004,10,0.9095321085423506,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,607998.3266190002,0.0,215,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,55004.326619000116,540932.0,595936.3266190002,1.1918726532380004,10,0.9077010006571288,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,595936.3266190002,0.0,217,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,55004.326619000116,538749.0,593753.3266190002,1.1875066532380003,10,0.907361653142711,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,593753.3266190002,0.0,219,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,55004.326619000116,557960.0,612964.3266190002,1.2259286532380003,10,0.9102650444237204,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,612964.3266190002,0.0,221,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,55004.326619000116,557404.0,612408.3266190002,1.2248166532380003,10,0.9101835748663486,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,612408.3266190002,0.0,223,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,55004.326619000116,561914.0,616918.3266190002,1.2338366532380003,10,0.9108401805463464,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,616918.3266190002,0.0,225,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,55004.326619000116,557956.0,612960.3266190002,1.2259206532380003,10,0.9102644588396185,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,612960.3266190002,0.0,227,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,55004.326619000116,564325.0,619329.3266190002,1.2386586532380004,10,0.9111872726594815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,619329.3266190002,0.0,229,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,55004.326619000116,560364.0,615368.3266190002,1.2307366532380004,10,0.9106156033067077,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,615368.3266190002,0.0,231,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,55004.326619000116,568793.0,623797.3266190002,1.2475946532380005,10,0.9118234011724204,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,623797.3266190002,0.0,233,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,55004.326619000116,567624.0,622628.3266190002,1.2452566532380003,10,0.9116578474389609,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,622628.3266190002,0.0,235,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,55004.326619000116,567286.0,622290.3266190002,1.2445806532380004,10,0.9116098639716173,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,622290.3266190002,0.0,237,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,55004.326619000116,578761.0,633765.3266190002,1.2675306532380004,10,0.9132102620500931,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,633765.3266190002,0.0,239,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,55004.326619000116,595588.0,650592.3266190002,1.3011846532380003,10,0.9154550025130994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,650592.3266190002,0.0,241,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,55004.326619000116,598560.0,653564.3266190002,1.3071286532380004,10,0.915839460052009,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,653564.3266190002,0.0,243,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,55004.326619000116,595345.0,650349.3266190002,1.3006986532380003,10,0.9154234126681524,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,650349.3266190002,0.0,245,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,55004.326619000116,577530.0,632534.3266190002,1.2650686532380004,10,0.9130413571181072,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,632534.3266190002,0.0,247,,,,,,,,,,,,,,,,,,,
