strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603879:BUY,603879,BUY,2025-03-11,2025-03-12,12700,4.565,57975.50000000001,43.48162500000001,12700,4.15415,52757.704999999994,39.56827875,FILLED,,0,strict_t1_execution,0.00075,100,60729.39813550012,-93.41718901794694,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000952:SELL,000952,SELL,2025-04-09,2025-04-10,9100,5.05,45955.0,34.46625,9100,5.04495,45909.045,34.43178375,FILLED,,0,strict_t1_execution,0.00075,100,106604.01135175012,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001213:SELL,001213,SELL,2025-04-09,2025-04-10,13200,4.1,54119.99999999999,40.589999999999996,13200,4.095899999999999,54065.87999999999,40.549409999999995,FILLED,,0,strict_t1_execution,0.00075,100,160629.3419417501,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002992:SELL,002992,SELL,2025-04-09,2025-04-10,700,65.7,45990.0,34.4925,700,65.6343,45944.009999999995,34.458007499999994,FILLED,,0,strict_t1_execution,0.00075,100,206538.8939342501,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600379:SELL,600379,SELL,2025-04-09,2025-04-10,5200,8.87,46123.99999999999,34.592999999999996,5200,8.86113,46077.876,34.558406999999995,FILLED,,0,strict_t1_execution,0.00075,100,252582.21152725013,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600382:SELL,600382,SELL,2025-04-09,2025-04-10,11600,4.12,47792.0,35.844,11600,4.11588,47744.208,35.808156,FILLED,,0,strict_t1_execution,0.00075,100,300290.6113712501,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600743:SELL,600743,SELL,2025-04-09,2025-04-10,27900,1.65,46035.0,34.52625,27900,1.64835,45988.965,34.49172375,FILLED,,0,strict_t1_execution,0.00075,100,346245.08464750013,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603102:SELL,603102,SELL,2025-04-09,2025-04-10,1400,41.05,57469.99999999999,43.10249999999999,1400,41.00895,57412.53,43.0593975,FILLED,,0,strict_t1_execution,0.00075,100,403614.55525000015,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603333:SELL,603333,SELL,2025-04-09,2025-04-10,10000,4.95,49500.0,37.125,10000,4.94505,49450.5,37.087875000000004,FILLED,,0,strict_t1_execution,0.00075,100,453027.9673750001,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603758:SELL,603758,SELL,2025-04-09,2025-04-10,3800,10.0,38000.0,28.5,3800,9.99,37962.0,28.4715,FILLED,,0,strict_t1_execution,0.00075,100,490961.49587500014,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603879:SELL,603879,SELL,2025-04-09,2025-04-10,12700,4.22,53594.0,40.1955,12700,4.21578,53540.405999999995,40.1553045,FILLED,,0,strict_t1_execution,0.00075,100,544461.7465705001,,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001211:BUY,001211,BUY,2025-04-09,2025-04-10,2400,21.879,52509.600000000006,39.382200000000005,2400,19.86985,47687.64,35.76573,FILLED,,0,strict_t1_execution,0.00075,100,496738.3408405001,-113.97725610317752,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002256:BUY,002256,BUY,2025-04-09,2025-04-10,23700,2.2660000000000005,53704.20000000001,40.27815000000001,23700,2.09209,49582.532999999996,37.186899749999995,FILLED,,0,strict_t1_execution,0.00075,100,447118.6209407501,-78.77068485639585,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002453:BUY,002453,BUY,2025-04-09,2025-04-10,10200,5.236,53407.2,40.0554,10200,4.75475,48498.45,36.3738375,FILLED,,0,strict_t1_execution,0.00075,100,398583.7971032501,-98.91263766160688,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600283:BUY,600283,BUY,2025-04-09,2025-04-10,5100,10.47,53397.0,40.04775,5100,9.65965,49264.215,36.94816125,FILLED,,0,strict_t1_execution,0.00075,100,349282.6339420001,-84.68494246679018,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600343:BUY,600343,BUY,2025-04-09,2025-04-10,4400,12.067000000000002,53094.80000000001,39.82110000000001,4400,11.231219999999999,49417.367999999995,37.063025999999994,FILLED,,0,strict_t1_execution,0.00075,100,299828.2029160001,-81.83940342782692,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600515:BUY,600515,BUY,2025-04-09,2025-04-10,13000,4.12,53560.0,40.17,13000,3.7037,48148.1,36.111075,FILLED,,0,strict_t1_execution,0.00075,100,251643.9918410001,-105.42204069191527,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600644:BUY,600644,BUY,2025-04-09,2025-04-10,6700,8.008000000000001,53653.600000000006,40.24020000000001,6700,7.137129999999999,47818.77099999999,35.86407825,FILLED,,0,strict_t1_execution,0.00075,100,203789.3567627501,-111.54087954040506,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603685:BUY,603685,BUY,2025-04-09,2025-04-10,4300,12.33,53019.0,39.764250000000004,4300,11.361349999999998,48853.80499999999,36.640353749999996,FILLED,,0,strict_t1_execution,0.00075,100,154898.9114090001,-92.3102431594372,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605158:BUY,605158,BUY,2025-04-09,2025-04-10,6500,8.28,53819.99999999999,40.364999999999995,6500,7.607599999999999,49449.399999999994,37.08705,FILLED,,0,strict_t1_execution,0.00075,100,105412.42435900011,-81.24425800791299,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920508:BUY,920508,BUY,2025-04-09,2025-04-10,1700,31.317,53238.9,39.929175,1700,29.6296,50370.32,37.77774,FILLED,,0,strict_t1_execution,0.00075,100,55004.326619000116,-64.13382718538821,0.10118411785437377,0.0,0.0,0.10118411785437377,44313.69800000009,0,0.08307712929948276,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001211:SELL,001211,SELL,2026-01-05,2026-01-06,2400,26.92,64608.00000000001,48.456,2400,26.89308,64543.392,48.407544,FILLED,,0,strict_t1_execution,0.00075,100,119499.31107500012,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002256:SELL,002256,SELL,2026-01-05,2026-01-06,23700,3.51,83187.0,62.39025,23700,3.50649,83103.813,62.327859749999995,FILLED,,0,strict_t1_execution,0.00075,100,202540.7962152501,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002453:SELL,002453,SELL,2026-01-05,2026-01-06,10200,6.31,64361.99999999999,48.271499999999996,10200,6.30369,64297.638,48.2232285,FILLED,,0,strict_t1_execution,0.00075,100,266790.2109867501,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600283:SELL,600283,SELL,2026-01-05,2026-01-06,5100,9.43,48093.0,36.06975,5100,9.42057,48044.907,36.03368025,FILLED,,0,strict_t1_execution,0.00075,100,314799.0843065001,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600343:SELL,600343,SELL,2026-01-05,2026-01-06,4400,44.5,195800.0,146.85,4400,44.4555,195604.2,146.70315000000002,FILLED,,0,strict_t1_execution,0.00075,100,510256.58115650015,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600515:SELL,600515,SELL,2026-01-05,2026-01-06,13000,5.05,65650.0,49.237500000000004,13000,5.04495,65584.35,49.18826250000001,FILLED,,0,strict_t1_execution,0.00075,100,575791.7428940001,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600644:SELL,600644,SELL,2026-01-05,2026-01-06,6700,10.02,67134.0,50.350500000000004,6700,10.009979999999999,67066.866,50.300149499999996,FILLED,,0,strict_t1_execution,0.00075,100,642808.3087445002,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603685:SELL,603685,SELL,2026-01-05,2026-01-06,4300,19.31,83033.0,62.274750000000004,4300,19.290689999999998,82949.96699999999,62.21247524999999,FILLED,,0,strict_t1_execution,0.00075,100,725696.0632692501,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605158:SELL,605158,SELL,2026-01-05,2026-01-06,6500,7.97,51805.0,38.85375,6500,7.9620299999999995,51753.195,38.814896250000004,FILLED,,0,strict_t1_execution,0.00075,100,777410.4433730001,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920508:SELL,920508,SELL,2026-01-05,2026-01-06,1700,22.69,38573.0,28.929750000000002,1700,22.66731,38534.427,28.900820250000002,FILLED,,0,strict_t1_execution,0.00075,100,815915.9695527501,,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002094:BUY,002094,BUY,2026-01-05,2026-01-06,9400,8.69,81686.0,61.2645,9400,7.707699999999999,72452.37999999999,54.339285,FILLED,,0,strict_t1_execution,0.00075,100,743409.2502677501,-119.22208094968175,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002131:BUY,002131,BUY,2026-01-05,2026-01-06,12000,6.82,81840.0,61.38,12000,6.366359999999999,76396.31999999999,57.297239999999995,FILLED,,0,strict_t1_execution,0.00075,100,666955.6330277501,-71.27699942083038,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002164:BUY,002164,BUY,2026-01-05,2026-01-06,4600,17.6,80960.0,60.72,4600,16.016,73673.59999999999,55.255199999999995,FILLED,,0,strict_t1_execution,0.00075,100,593226.7778277501,-104.37614199912376,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002597:BUY,002597,BUY,2026-01-05,2026-01-06,3500,22.89,80115.0,60.08625,3500,20.840819999999997,72942.87,54.7071525,FILLED,,0,strict_t1_execution,0.00075,100,520229.2006752501,-113.25936776462153,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600210:BUY,600210,BUY,2026-01-05,2026-01-06,10000,8.17,81700.0,61.275,10000,7.447439999999999,74474.4,55.855799999999995,FILLED,,0,strict_t1_execution,0.00075,100,445698.9448752501,-94.64110006433157,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600295:BUY,600295,BUY,2026-01-05,2026-01-06,5700,14.3,81510.0,61.1325,5700,13.012999999999998,74174.09999999999,55.63057499999999,FILLED,,0,strict_t1_execution,0.00075,100,371469.2143002501,-98.29174078987867,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603203:BUY,603203,BUY,2026-01-05,2026-01-06,2000,40.44700000000001,80894.00000000001,60.67050000000001,2000,36.83679999999999,73673.59999999998,55.25519999999998,FILLED,,0,strict_t1_execution,0.00075,100,297740.3591002501,-104.3761419991239,0.09256539455618752,0.0,0.0,0.09256539455618752,72993.7840000001,0,0.08978888466558185,0,0,0,,0,0
