strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-12,603613,1700,27.33,29.32,27.58
vls_mom_contrarian_v1_frozen,2025-02-12,603773,1800,25.28,25.55,25.34
vls_mom_contrarian_v1_frozen,2025-02-12,920199,2200,25.42,25.78,25.16
vls_mom_contrarian_v1_frozen,2025-02-12,920699,1000,47.81,49.6,48.36
vls_mom_contrarian_v1_frozen,2025-02-13,000034,1300,44.5,48.13,44.92
vls_mom_contrarian_v1_frozen,2025-02-13,002384,1300,34.0,32.61,34.34
vls_mom_contrarian_v1_frozen,2025-02-13,600425,12000,3.8,3.8,3.79
vls_mom_contrarian_v1_frozen,2025-02-13,600841,10000,5.0,4.99,5.02
vls_mom_contrarian_v1_frozen,2025-02-13,600848,4600,9.83,9.81,9.85
vls_mom_contrarian_v1_frozen,2025-02-13,603301,2000,21.59,21.5,21.61
vls_mom_contrarian_v1_frozen,2025-02-13,603613,1700,29.52,28.44,29.32
vls_mom_contrarian_v1_frozen,2025-02-13,603773,1800,25.3,24.48,25.55
vls_mom_contrarian_v1_frozen,2025-02-13,920199,2200,26.1,24.31,25.78
vls_mom_contrarian_v1_frozen,2025-02-13,920699,1000,49.59,46.35,49.6
vls_mom_contrarian_v1_frozen,2025-02-14,000034,1300,47.08,52.94,48.13
vls_mom_contrarian_v1_frozen,2025-02-14,002384,1300,32.5,31.89,32.61
vls_mom_contrarian_v1_frozen,2025-02-14,600425,12000,3.8,3.75,3.8
vls_mom_contrarian_v1_frozen,2025-02-14,600841,10000,4.97,4.92,4.99
vls_mom_contrarian_v1_frozen,2025-02-14,600848,4600,9.72,9.8,9.81
vls_mom_contrarian_v1_frozen,2025-02-14,603301,2000,21.53,21.75,21.5
vls_mom_contrarian_v1_frozen,2025-02-14,603613,1700,28.43,29.86,28.44
vls_mom_contrarian_v1_frozen,2025-02-14,603773,1800,24.5,23.95,24.48
vls_mom_contrarian_v1_frozen,2025-02-14,920199,2200,23.71,27.68,24.31
vls_mom_contrarian_v1_frozen,2025-02-14,920699,1000,46.22,46.75,46.35
vls_mom_contrarian_v1_frozen,2025-02-17,000034,1300,58.23,54.22,52.94
vls_mom_contrarian_v1_frozen,2025-02-17,002384,1300,31.51,32.8,31.89
vls_mom_contrarian_v1_frozen,2025-02-17,600425,12000,3.74,3.73,3.75
vls_mom_contrarian_v1_frozen,2025-02-17,600841,10000,4.92,5.03,4.92
vls_mom_contrarian_v1_frozen,2025-02-17,600848,4600,9.81,9.65,9.8
vls_mom_contrarian_v1_frozen,2025-02-17,603301,2000,21.75,21.58,21.75
vls_mom_contrarian_v1_frozen,2025-02-17,603613,1700,30.4,29.6,29.86
vls_mom_contrarian_v1_frozen,2025-02-17,603773,1800,23.78,24.46,23.95
vls_mom_contrarian_v1_frozen,2025-02-17,920199,2200,27.0,26.51,27.68
vls_mom_contrarian_v1_frozen,2025-02-17,920699,1000,46.7,49.38,46.75
vls_mom_contrarian_v1_frozen,2025-02-18,000034,1300,52.8,56.7,54.22
vls_mom_contrarian_v1_frozen,2025-02-18,002384,1300,32.66,32.0,32.8
vls_mom_contrarian_v1_frozen,2025-02-18,600425,12000,3.73,3.68,3.73
vls_mom_contrarian_v1_frozen,2025-02-18,600841,10000,5.02,4.86,5.03
vls_mom_contrarian_v1_frozen,2025-02-18,600848,4600,9.65,9.51,9.65
vls_mom_contrarian_v1_frozen,2025-02-18,603301,2000,21.58,21.18,21.58
vls_mom_contrarian_v1_frozen,2025-02-18,603613,1700,29.24,28.17,29.6
vls_mom_contrarian_v1_frozen,2025-02-18,603773,1800,24.48,23.47,24.46
vls_mom_contrarian_v1_frozen,2025-02-18,920199,2200,26.26,25.0,26.51
vls_mom_contrarian_v1_frozen,2025-02-18,920699,1000,48.6,46.5,49.38
vls_mom_contrarian_v1_frozen,2025-02-19,000034,1300,56.92,57.2,56.7
vls_mom_contrarian_v1_frozen,2025-02-19,002384,1300,31.9,32.21,32.0
vls_mom_contrarian_v1_frozen,2025-02-19,600425,12000,3.7,3.7,3.68
vls_mom_contrarian_v1_frozen,2025-02-19,600841,10000,4.88,4.99,4.86
vls_mom_contrarian_v1_frozen,2025-02-19,600848,4600,9.52,9.53,9.51
vls_mom_contrarian_v1_frozen,2025-02-19,603301,2000,21.13,21.32,21.18
vls_mom_contrarian_v1_frozen,2025-02-19,603613,1700,28.29,28.78,28.17
vls_mom_contrarian_v1_frozen,2025-02-19,603773,1800,23.44,24.23,23.47
vls_mom_contrarian_v1_frozen,2025-02-19,920199,2200,24.72,25.8,25.0
vls_mom_contrarian_v1_frozen,2025-02-19,920699,1000,47.0,48.7,46.5
vls_mom_contrarian_v1_frozen,2025-02-20,000034,1300,56.0,56.03,57.2
vls_mom_contrarian_v1_frozen,2025-02-20,002384,1300,31.9,33.04,32.21
vls_mom_contrarian_v1_frozen,2025-02-20,600425,12000,3.69,3.68,3.7
vls_mom_contrarian_v1_frozen,2025-02-20,600841,10000,4.97,4.98,4.99
vls_mom_contrarian_v1_frozen,2025-02-20,600848,4600,9.5,9.48,9.53
vls_mom_contrarian_v1_frozen,2025-02-20,603301,2000,21.37,21.56,21.32
vls_mom_contrarian_v1_frozen,2025-02-20,603613,1700,28.69,29.3,28.78
vls_mom_contrarian_v1_frozen,2025-02-20,603773,1800,24.23,24.58,24.23
vls_mom_contrarian_v1_frozen,2025-02-20,920199,2200,25.8,27.03,25.8
vls_mom_contrarian_v1_frozen,2025-02-20,920699,1000,48.71,49.19,48.7
vls_mom_contrarian_v1_frozen,2025-02-21,000034,1300,57.0,57.06,56.03
vls_mom_contrarian_v1_frozen,2025-02-21,002384,1300,33.08,33.06,33.04
vls_mom_contrarian_v1_frozen,2025-02-21,600425,12000,3.68,3.67,3.68
vls_mom_contrarian_v1_frozen,2025-02-21,600841,10000,4.99,5.02,4.98
vls_mom_contrarian_v1_frozen,2025-02-21,600848,4600,9.53,9.63,9.48
vls_mom_contrarian_v1_frozen,2025-02-21,603301,2000,21.56,21.57,21.56
vls_mom_contrarian_v1_frozen,2025-02-21,603613,1700,29.5,29.47,29.3
vls_mom_contrarian_v1_frozen,2025-02-21,603773,1800,24.44,25.03,24.58
vls_mom_contrarian_v1_frozen,2025-02-21,920199,2200,26.52,26.66,27.03
vls_mom_contrarian_v1_frozen,2025-02-21,920699,1000,50.98,54.0,49.19
vls_mom_contrarian_v1_frozen,2025-02-24,000034,1300,56.0,57.85,57.06
vls_mom_contrarian_v1_frozen,2025-02-24,002384,1300,33.08,34.31,33.06
vls_mom_contrarian_v1_frozen,2025-02-24,600425,12000,3.67,3.73,3.67
vls_mom_contrarian_v1_frozen,2025-02-24,600841,10000,5.02,5.52,5.02
vls_mom_contrarian_v1_frozen,2025-02-24,600848,4600,9.63,9.73,9.63
vls_mom_contrarian_v1_frozen,2025-02-24,603301,2000,21.57,21.43,21.57
vls_mom_contrarian_v1_frozen,2025-02-24,603613,1700,29.3,28.72,29.47
vls_mom_contrarian_v1_frozen,2025-02-24,603773,1800,26.12,25.68,25.03
vls_mom_contrarian_v1_frozen,2025-02-24,920199,2200,26.35,25.95,26.66
vls_mom_contrarian_v1_frozen,2025-02-24,920699,1000,53.0,52.59,54.0
vls_mom_contrarian_v1_frozen,2025-02-25,000034,1300,54.7,53.7,57.85
vls_mom_contrarian_v1_frozen,2025-02-25,002384,1300,34.02,34.87,34.31
vls_mom_contrarian_v1_frozen,2025-02-25,600425,12000,3.71,3.68,3.73
vls_mom_contrarian_v1_frozen,2025-02-25,600841,10000,5.52,5.99,5.52
vls_mom_contrarian_v1_frozen,2025-02-25,600848,4600,9.67,9.67,9.73
vls_mom_contrarian_v1_frozen,2025-02-25,603301,2000,21.35,21.08,21.43
vls_mom_contrarian_v1_frozen,2025-02-25,603613,1700,28.36,28.32,28.72
vls_mom_contrarian_v1_frozen,2025-02-25,603773,1800,25.8,25.78,25.68
vls_mom_contrarian_v1_frozen,2025-02-25,920199,2200,25.47,25.38,25.95
vls_mom_contrarian_v1_frozen,2025-02-25,920699,1000,51.1,51.3,52.59
vls_mom_contrarian_v1_frozen,2025-02-26,000034,1300,53.92,51.3,53.7
vls_mom_contrarian_v1_frozen,2025-02-26,002384,1300,35.0,34.8,34.87
vls_mom_contrarian_v1_frozen,2025-02-26,600425,12000,3.68,3.73,3.68
vls_mom_contrarian_v1_frozen,2025-02-26,600841,10000,5.96,5.66,5.99
vls_mom_contrarian_v1_frozen,2025-02-26,600848,4600,9.73,9.88,9.67
vls_mom_contrarian_v1_frozen,2025-02-26,603301,2000,21.11,21.4,21.08
vls_mom_contrarian_v1_frozen,2025-02-26,603613,1700,28.35,28.03,28.32
vls_mom_contrarian_v1_frozen,2025-02-26,603773,1800,25.78,25.96,25.78
vls_mom_contrarian_v1_frozen,2025-02-26,920199,2200,25.01,25.53,25.38
vls_mom_contrarian_v1_frozen,2025-02-26,920699,1000,51.6,50.82,51.3
vls_mom_contrarian_v1_frozen,2025-02-27,000034,1300,51.29,48.76,51.3
vls_mom_contrarian_v1_frozen,2025-02-27,002384,1300,34.82,33.88,34.8
vls_mom_contrarian_v1_frozen,2025-02-27,600425,12000,3.73,3.74,3.73
vls_mom_contrarian_v1_frozen,2025-02-27,600841,10000,5.74,6.23,5.66
vls_mom_contrarian_v1_frozen,2025-02-27,600848,4600,9.91,9.9,9.88
vls_mom_contrarian_v1_frozen,2025-02-27,603301,2000,21.4,21.23,21.4
vls_mom_contrarian_v1_frozen,2025-02-27,603613,1700,28.02,28.1,28.03
vls_mom_contrarian_v1_frozen,2025-02-27,603773,1800,25.86,25.28,25.96
vls_mom_contrarian_v1_frozen,2025-02-27,920199,2200,25.35,25.4,25.53
vls_mom_contrarian_v1_frozen,2025-02-27,920699,1000,52.0,55.01,50.82
vls_mom_contrarian_v1_frozen,2025-02-28,000034,1300,48.99,48.64,48.76
vls_mom_contrarian_v1_frozen,2025-02-28,002384,1300,33.58,32.06,33.88
vls_mom_contrarian_v1_frozen,2025-02-28,600425,12000,3.73,3.7,3.74
vls_mom_contrarian_v1_frozen,2025-02-28,600841,10000,6.23,6.28,6.23
vls_mom_contrarian_v1_frozen,2025-02-28,600848,4600,9.85,9.6,9.9
vls_mom_contrarian_v1_frozen,2025-02-28,603301,2000,21.22,21.02,21.23
vls_mom_contrarian_v1_frozen,2025-02-28,603613,1700,27.82,27.09,28.1
vls_mom_contrarian_v1_frozen,2025-02-28,603773,1800,25.0,23.3,25.28
vls_mom_contrarian_v1_frozen,2025-02-28,920199,2200,25.4,25.67,25.4
vls_mom_contrarian_v1_frozen,2025-02-28,920699,1000,54.95,52.0,55.01
vls_mom_contrarian_v1_frozen,2025-03-03,000034,1300,49.32,47.89,48.64
vls_mom_contrarian_v1_frozen,2025-03-03,002384,1300,32.0,29.8,32.06
vls_mom_contrarian_v1_frozen,2025-03-03,600425,12000,3.7,3.7,3.7
vls_mom_contrarian_v1_frozen,2025-03-03,600841,10000,6.1,5.76,6.28
vls_mom_contrarian_v1_frozen,2025-03-03,600848,4600,9.62,9.55,9.6
vls_mom_contrarian_v1_frozen,2025-03-03,603301,2000,20.98,21.15,21.02
vls_mom_contrarian_v1_frozen,2025-03-03,603613,1700,27.13,27.05,27.09
vls_mom_contrarian_v1_frozen,2025-03-03,603773,1800,23.39,23.39,23.3
vls_mom_contrarian_v1_frozen,2025-03-03,920199,2200,26.21,27.55,25.67
vls_mom_contrarian_v1_frozen,2025-03-03,920699,1000,52.6,52.17,52.0
vls_mom_contrarian_v1_frozen,2025-03-04,000034,1300,47.02,47.33,47.89
vls_mom_contrarian_v1_frozen,2025-03-04,002384,1300,29.08,30.11,29.8
vls_mom_contrarian_v1_frozen,2025-03-04,600425,12000,3.69,3.73,3.7
vls_mom_contrarian_v1_frozen,2025-03-04,600841,10000,5.76,6.34,5.76
vls_mom_contrarian_v1_frozen,2025-03-04,600848,4600,9.53,9.58,9.55
vls_mom_contrarian_v1_frozen,2025-03-04,603301,2000,21.05,21.41,21.15
vls_mom_contrarian_v1_frozen,2025-03-04,603613,1700,26.81,27.07,27.05
vls_mom_contrarian_v1_frozen,2025-03-04,603773,1800,23.42,24.13,23.39
vls_mom_contrarian_v1_frozen,2025-03-04,920199,2200,27.68,29.28,27.55
vls_mom_contrarian_v1_frozen,2025-03-04,920699,1000,51.82,53.9,52.17
vls_mom_contrarian_v1_frozen,2025-03-05,000034,1300,47.76,48.7,47.33
vls_mom_contrarian_v1_frozen,2025-03-05,002384,1300,30.12,30.98,30.11
vls_mom_contrarian_v1_frozen,2025-03-05,600425,12000,3.73,3.73,3.73
vls_mom_contrarian_v1_frozen,2025-03-05,600841,10000,6.53,6.48,6.34
vls_mom_contrarian_v1_frozen,2025-03-05,600848,4600,9.59,9.36,9.58
vls_mom_contrarian_v1_frozen,2025-03-05,603301,2000,21.41,21.12,21.41
vls_mom_contrarian_v1_frozen,2025-03-05,603613,1700,27.01,27.1,27.07
vls_mom_contrarian_v1_frozen,2025-03-05,603773,1800,23.85,24.26,24.13
vls_mom_contrarian_v1_frozen,2025-03-05,920199,2200,29.1,28.58,29.28
vls_mom_contrarian_v1_frozen,2025-03-05,920699,1000,54.99,57.4,53.9
vls_mom_contrarian_v1_frozen,2025-03-06,000034,1300,49.0,52.33,48.7
vls_mom_contrarian_v1_frozen,2025-03-06,002384,1300,30.98,30.1,30.98
vls_mom_contrarian_v1_frozen,2025-03-06,600425,12000,3.73,3.75,3.73
vls_mom_contrarian_v1_frozen,2025-03-06,600841,10000,6.33,7.13,6.48
vls_mom_contrarian_v1_frozen,2025-03-06,600848,4600,9.4,9.47,9.36
vls_mom_contrarian_v1_frozen,2025-03-06,603301,2000,21.15,21.24,21.12
vls_mom_contrarian_v1_frozen,2025-03-06,603613,1700,27.17,28.84,27.1
vls_mom_contrarian_v1_frozen,2025-03-06,603773,1800,24.4,24.26,24.26
vls_mom_contrarian_v1_frozen,2025-03-06,920199,2200,28.0,27.39,28.58
vls_mom_contrarian_v1_frozen,2025-03-06,920699,1000,57.9,55.3,57.4
vls_mom_contrarian_v1_frozen,2025-03-07,000034,1300,51.51,49.21,52.33
vls_mom_contrarian_v1_frozen,2025-03-07,002384,1300,29.88,29.82,30.1
vls_mom_contrarian_v1_frozen,2025-03-07,600425,12000,3.74,3.75,3.75
vls_mom_contrarian_v1_frozen,2025-03-07,600841,10000,6.9,6.66,7.13
vls_mom_contrarian_v1_frozen,2025-03-07,600848,4600,9.43,9.3,9.47
vls_mom_contrarian_v1_frozen,2025-03-07,603301,2000,21.24,21.2,21.24
vls_mom_contrarian_v1_frozen,2025-03-07,603613,1700,28.56,28.68,28.84
vls_mom_contrarian_v1_frozen,2025-03-07,603773,1800,24.12,24.22,24.26
vls_mom_contrarian_v1_frozen,2025-03-07,920199,2200,27.17,29.23,27.39
vls_mom_contrarian_v1_frozen,2025-03-07,920699,1000,54.46,54.61,55.3
vls_mom_contrarian_v1_frozen,2025-03-10,000034,1300,48.03,47.43,49.21
vls_mom_contrarian_v1_frozen,2025-03-10,002384,1300,29.52,30.29,29.82
vls_mom_contrarian_v1_frozen,2025-03-10,600425,12000,3.76,3.81,3.75
vls_mom_contrarian_v1_frozen,2025-03-10,600841,10000,6.66,6.64,6.66
vls_mom_contrarian_v1_frozen,2025-03-10,600848,4600,9.39,9.52,9.3
vls_mom_contrarian_v1_frozen,2025-03-10,603301,2000,21.28,21.3,21.2
vls_mom_contrarian_v1_frozen,2025-03-10,603613,1700,28.52,28.04,28.68
vls_mom_contrarian_v1_frozen,2025-03-10,603773,1800,24.67,24.75,24.22
vls_mom_contrarian_v1_frozen,2025-03-10,920199,2200,32.02,29.88,29.23
vls_mom_contrarian_v1_frozen,2025-03-10,920699,1000,54.65,55.3,54.61
vls_mom_contrarian_v1_frozen,2025-03-11,000034,1300,46.1,48.2,47.43
vls_mom_contrarian_v1_frozen,2025-03-11,002384,1300,30.13,31.99,30.29
vls_mom_contrarian_v1_frozen,2025-03-11,600425,12000,3.81,3.78,3.81
vls_mom_contrarian_v1_frozen,2025-03-11,600841,10000,6.5,6.75,6.64
vls_mom_contrarian_v1_frozen,2025-03-11,600848,4600,9.46,10.26,9.52
vls_mom_contrarian_v1_frozen,2025-03-11,603301,2000,21.18,21.35,21.3
vls_mom_contrarian_v1_frozen,2025-03-11,603613,1700,27.73,27.57,28.04
vls_mom_contrarian_v1_frozen,2025-03-11,603773,1800,24.07,24.52,24.75
vls_mom_contrarian_v1_frozen,2025-03-11,920199,2200,29.35,36.98,29.88
vls_mom_contrarian_v1_frozen,2025-03-11,920699,1000,54.0,54.47,55.3
vls_mom_contrarian_v1_frozen,2025-03-12,000034,0,48.94,48.7,48.2
vls_mom_contrarian_v1_frozen,2025-03-12,002384,0,31.95,32.03,31.99
vls_mom_contrarian_v1_frozen,2025-03-12,600425,0,3.79,3.76,3.78
vls_mom_contrarian_v1_frozen,2025-03-12,600841,0,6.94,7.01,6.75
vls_mom_contrarian_v1_frozen,2025-03-12,600848,0,10.27,10.25,10.26
vls_mom_contrarian_v1_frozen,2025-03-12,603301,0,21.35,21.53,21.35
vls_mom_contrarian_v1_frozen,2025-03-12,603613,0,27.7,30.33,27.57
vls_mom_contrarian_v1_frozen,2025-03-12,603773,0,25.0,26.97,24.52
vls_mom_contrarian_v1_frozen,2025-03-12,920199,0,35.18,33.87,36.98
vls_mom_contrarian_v1_frozen,2025-03-12,920699,0,55.27,53.45,54.47
vls_mom_contrarian_v1_frozen,2025-03-12,001266,2000,26.03,25.75,25.94
vls_mom_contrarian_v1_frozen,2025-03-12,002081,15400,3.46,3.46,3.46
vls_mom_contrarian_v1_frozen,2025-03-12,002127,12600,4.24,4.48,4.24
vls_mom_contrarian_v1_frozen,2025-03-12,003010,1200,42.42,46.6,42.42
vls_mom_contrarian_v1_frozen,2025-03-12,600104,3300,15.75,15.65,15.73
vls_mom_contrarian_v1_frozen,2025-03-12,600428,8300,6.4,6.55,6.4
vls_mom_contrarian_v1_frozen,2025-03-12,600583,10500,5.09,5.05,5.07
vls_mom_contrarian_v1_frozen,2025-03-12,600859,3800,13.92,13.81,13.92
vls_mom_contrarian_v1_frozen,2025-03-12,600961,5400,9.72,9.86,9.75
vls_mom_contrarian_v1_frozen,2025-03-12,920006,1600,32.35,33.45,32.35
vls_mom_contrarian_v1_frozen,2025-03-13,000034,0,48.57,47.57,48.7
vls_mom_contrarian_v1_frozen,2025-03-13,002384,0,32.02,31.9,32.03
vls_mom_contrarian_v1_frozen,2025-03-13,600425,0,3.75,3.78,3.76
vls_mom_contrarian_v1_frozen,2025-03-13,600841,0,7.11,7.33,7.01
vls_mom_contrarian_v1_frozen,2025-03-13,600848,0,10.26,10.14,10.25
vls_mom_contrarian_v1_frozen,2025-03-13,603301,0,21.5,21.41,21.53
vls_mom_contrarian_v1_frozen,2025-03-13,603613,0,29.99,29.15,30.33
vls_mom_contrarian_v1_frozen,2025-03-13,603773,0,26.5,26.11,26.97
vls_mom_contrarian_v1_frozen,2025-03-13,920199,0,33.03,33.0,33.87
vls_mom_contrarian_v1_frozen,2025-03-13,920699,0,53.61,51.75,53.45
vls_mom_contrarian_v1_frozen,2025-03-13,001266,2000,25.75,25.31,25.75
vls_mom_contrarian_v1_frozen,2025-03-13,002081,15400,3.45,3.43,3.46
vls_mom_contrarian_v1_frozen,2025-03-13,002127,12600,4.48,4.51,4.48
vls_mom_contrarian_v1_frozen,2025-03-13,003010,1200,45.8,42.52,46.6
vls_mom_contrarian_v1_frozen,2025-03-13,600104,3300,15.6,15.32,15.65
vls_mom_contrarian_v1_frozen,2025-03-13,600428,8300,6.53,6.53,6.55
vls_mom_contrarian_v1_frozen,2025-03-13,600583,10500,5.06,5.13,5.05
vls_mom_contrarian_v1_frozen,2025-03-13,600859,3800,13.82,13.87,13.81
vls_mom_contrarian_v1_frozen,2025-03-13,600961,5400,9.91,9.74,9.86
vls_mom_contrarian_v1_frozen,2025-03-13,920006,1600,34.3,34.29,33.45
vls_mom_contrarian_v1_frozen,2025-03-14,000034,0,47.1,48.0,47.57
vls_mom_contrarian_v1_frozen,2025-03-14,002384,0,31.83,33.51,31.9
vls_mom_contrarian_v1_frozen,2025-03-14,600425,0,3.78,3.82,3.78
vls_mom_contrarian_v1_frozen,2025-03-14,600841,0,6.78,6.93,7.33
vls_mom_contrarian_v1_frozen,2025-03-14,600848,0,10.14,9.94,10.14
vls_mom_contrarian_v1_frozen,2025-03-14,603301,0,21.41,21.8,21.41
vls_mom_contrarian_v1_frozen,2025-03-14,603613,0,29.29,29.8,29.15
vls_mom_contrarian_v1_frozen,2025-03-14,603773,0,26.15,26.84,26.11
vls_mom_contrarian_v1_frozen,2025-03-14,920199,0,32.99,34.48,33.0
vls_mom_contrarian_v1_frozen,2025-03-14,920699,0,52.27,54.0,51.75
vls_mom_contrarian_v1_frozen,2025-03-14,001266,2000,25.37,25.5,25.31
vls_mom_contrarian_v1_frozen,2025-03-14,002081,15400,3.43,3.5,3.43
vls_mom_contrarian_v1_frozen,2025-03-14,002127,12600,4.48,4.61,4.51
vls_mom_contrarian_v1_frozen,2025-03-14,003010,1200,42.5,41.0,42.52
vls_mom_contrarian_v1_frozen,2025-03-14,600104,3300,15.32,15.6,15.32
vls_mom_contrarian_v1_frozen,2025-03-14,600428,8300,6.55,6.57,6.53
vls_mom_contrarian_v1_frozen,2025-03-14,600583,10500,5.18,5.34,5.13
vls_mom_contrarian_v1_frozen,2025-03-14,600859,3800,14.0,14.42,13.87
vls_mom_contrarian_v1_frozen,2025-03-14,600961,5400,10.09,9.67,9.74
vls_mom_contrarian_v1_frozen,2025-03-14,920006,1600,33.48,32.26,34.29
vls_mom_contrarian_v1_frozen,2025-03-17,000034,0,48.03,48.29,48.0
vls_mom_contrarian_v1_frozen,2025-03-17,002384,0,33.94,34.48,33.51
vls_mom_contrarian_v1_frozen,2025-03-17,600425,0,3.84,3.85,3.82
vls_mom_contrarian_v1_frozen,2025-03-17,600841,0,6.85,7.14,6.93
vls_mom_contrarian_v1_frozen,2025-03-17,600848,0,9.91,9.84,9.94
vls_mom_contrarian_v1_frozen,2025-03-17,603301,0,21.99,21.88,21.8
vls_mom_contrarian_v1_frozen,2025-03-17,603613,0,29.6,29.7,29.8
vls_mom_contrarian_v1_frozen,2025-03-17,603773,0,27.08,28.38,26.84
vls_mom_contrarian_v1_frozen,2025-03-17,920199,0,33.83,32.52,34.48
vls_mom_contrarian_v1_frozen,2025-03-17,920699,0,54.8,55.08,54.0
vls_mom_contrarian_v1_frozen,2025-03-17,001266,2000,25.4,25.71,25.5
vls_mom_contrarian_v1_frozen,2025-03-17,002081,15400,3.52,3.53,3.5
vls_mom_contrarian_v1_frozen,2025-03-17,002127,12600,4.63,4.64,4.61
vls_mom_contrarian_v1_frozen,2025-03-17,003010,1200,40.83,40.76,41.0
