strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:000829:SELL,000829,SELL,2022-02-08,2022-02-09,2700,15.41,41607.0,31.20525,2700,15.39459,41565.393000000004,31.174044750000004,FILLED,,0,strict_t1_execution,0.00075,100,95185.13902850001,,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002321:SELL,002321,SELL,2022-02-08,2022-02-09,14500,2.67,38715.0,29.03625,14500,2.6673299999999998,38676.284999999996,29.00721375,FILLED,,0,strict_t1_execution,0.00075,100,133832.41681475,,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002805:SELL,002805,SELL,2022-02-08,2022-02-09,1400,28.9,40460.0,30.345,1400,28.8711,40419.54,30.314655000000002,FILLED,,0,strict_t1_execution,0.00075,100,174221.64215975,,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002922:SELL,002922,SELL,2022-02-08,2022-02-09,2200,16.5,36300.0,27.225,2200,16.4835,36263.7,27.197775,FILLED,,0,strict_t1_execution,0.00075,100,210458.14438475,,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600515:SELL,600515,SELL,2022-02-08,2022-02-09,10000,3.94,39400.0,29.55,10000,3.93606,39360.6,29.52045,FILLED,,0,strict_t1_execution,0.00075,100,249789.22393474999,,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600518:SELL,600518,SELL,2022-02-08,2022-02-09,14000,3.21,44940.0,33.705,14000,3.20679,44895.06,33.671295,FILLED,,0,strict_t1_execution,0.00075,100,294650.61263975,,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:000503:BUY,000503,BUY,2022-02-08,2022-02-09,3900,12.43,48477.0,36.35775,3900,11.3113,44114.07,33.0855525,FILLED,,0,strict_t1_execution,0.00075,100,250503.45708725002,-121.98392886473688,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:000661:BUY,000661,BUY,2022-02-08,2022-02-09,200,181.65,36330.0,27.247500000000002,200,165.165,33033.0,24.77475,FILLED,,0,strict_t1_execution,0.00075,100,217445.68233725004,-379.87459801781324,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002323:BUY,002323,BUY,2022-02-08,2022-02-09,15800,3.11,49138.0,36.853500000000004,15800,2.81281,44442.397999999994,33.3317985,FILLED,,0,strict_t1_execution,0.00075,100,172969.95253875005,-114.34272385279401,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002374:BUY,002374,BUY,2022-02-08,2022-02-09,7300,6.699000000000001,48902.700000000004,36.67702500000001,7300,6.026019999999999,43989.945999999996,32.992459499999995,FILLED,,0,strict_t1_execution,0.00075,100,128947.01407925005,-124.87267710095922,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002434:BUY,002434,BUY,2022-02-08,2022-02-09,5000,9.790000000000001,48950.00000000001,36.712500000000006,5000,8.92892,44644.6,33.48345,FILLED,,0,strict_t1_execution,0.00075,100,84268.93062925004,-109.63685979056073,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002943:BUY,002943,BUY,2022-02-08,2022-02-09,1400,34.826,48756.4,36.5673,1400,31.711679999999998,44396.352,33.297264,FILLED,,0,strict_t1_execution,0.00075,100,39839.28136525004,-115.41435626300542,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0,0.09243755126016712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10:000564:SELL,000564,SELL,2022-02-10,2022-02-11,28000,1.29,36120.0,27.09,28000,1.28871,36083.88,27.06291,FILLED,,0,strict_t1_execution,0.00075,100,75896.09845525003,,0.01562946128264867,0.0,0.0,0.01562946128264867,6831.990000000005,0,0.09000000000000007,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10:002639:BUY,002639,BUY,2022-02-10,2022-02-11,6700,11.33,75911.0,56.93325,6700,10.3103,69079.01,51.809257499999994,FILLED,,0,strict_t1_execution,0.00075,100,6765.279197750031,-171.33562258834277,0.01562946128264867,0.0,0.0,0.01562946128264867,6831.990000000005,0,0.09000000000000007,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11:603897:SELL,603897,SELL,2022-02-11,2022-02-14,900,37.59,33831.0,25.373250000000002,900,37.55241,33797.169,25.34787675,FILLED,,0,strict_t1_execution,0.00075,100,40537.100321000034,,0.008208290623478928,0.0,0.0,0.008208290623478928,3675.3750000000146,0,0.09000000000000034,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11:600860:BUY,600860,BUY,2022-02-11,2022-02-14,2700,15.125000000000002,40837.50000000001,30.628125000000008,2700,13.763749999999998,37162.12499999999,27.871593749999995,FILLED,,0,strict_t1_execution,0.00075,100,3347.10372725004,-90.37836627257573,0.008208290623478928,0.0,0.0,0.008208290623478928,3675.3750000000146,0,0.09000000000000034,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15:002667:SELL,002667,SELL,2022-02-15,2022-02-16,2300,15.14,34822.0,26.116500000000002,2300,15.12486,34787.178,26.0903835,FILLED,,0,strict_t1_execution,0.00075,100,38108.19134375004,,0.014910475988345946,0.0,0.0,0.014910475988345946,4616.006999999998,0,0.06673085791524208,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15:002885:SELL,002885,SELL,2022-02-15,2022-02-16,1700,19.4,32980.0,24.735,1700,19.380599999999998,32947.02,24.710265,FILLED,,0,strict_t1_execution,0.00075,100,71030.50107875004,,0.014910475988345946,0.0,0.0,0.014910475988345946,4616.006999999998,0,0.06673085791524208,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15:600351:BUY,600351,BUY,2022-02-15,2022-02-16,4600,7.48,34408.0,25.806,4600,6.836829999999999,31449.417999999994,23.587063499999996,FILLED,,0,strict_t1_execution,0.00075,100,39557.49601525004,-79.16434123439065,0.014910475988345946,0.0,0.0,0.014910475988345946,4616.006999999998,0,0.06673085791524208,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15:600734:BUY,600734,BUY,2022-02-15,2022-02-16,24500,1.4190000000000003,34765.50000000001,26.074125000000006,24500,1.35135,33108.075000000004,24.831056250000003,FILLED,,0,strict_t1_execution,0.00075,100,6424.589959000041,-40.21987275119737,0.014910475988345946,0.0,0.0,0.014910475988345946,4616.006999999998,0,0.06673085791524208,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:000503:SELL,000503,SELL,2022-03-08,2022-03-09,3900,11.3,44070.0,33.0525,3900,11.2887,44025.93,33.0194475,FILLED,,0,strict_t1_execution,0.00075,100,50417.50051150004,,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:000661:SELL,000661,SELL,2022-03-08,2022-03-09,200,165.27,33054.0,24.7905,200,165.10473000000002,33020.946,24.765709500000003,FILLED,,0,strict_t1_execution,0.00075,100,83413.68080200005,,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002323:SELL,002323,SELL,2022-03-08,2022-03-09,15800,3.72,58776.0,44.082,15800,3.7162800000000002,58717.224,44.037918000000005,FILLED,,0,strict_t1_execution,0.00075,100,142086.86688400005,,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002374:SELL,002374,SELL,2022-03-08,2022-03-09,7300,5.11,37303.0,27.97725,7300,5.10489,37265.697,27.949272750000002,FILLED,,0,strict_t1_execution,0.00075,100,179324.61461125006,,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002434:SELL,002434,SELL,2022-03-08,2022-03-09,5000,7.83,39150.0,29.3625,5000,7.82217,39110.85,29.3331375,FILLED,,0,strict_t1_execution,0.00075,100,218406.13147375005,,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002943:SELL,002943,SELL,2022-03-08,2022-03-09,1400,30.0,42000.0,31.5,1400,29.97,41958.0,31.468500000000002,FILLED,,0,strict_t1_execution,0.00075,100,260332.66297375003,,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:000981:BUY,000981,BUY,2022-03-08,2022-03-09,24100,1.8,43380.0,32.535000000000004,24100,1.6816799999999998,40528.488,30.396366,FILLED,,0,strict_t1_execution,0.00075,100,219773.77860775002,-67.3755450417235,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002444:BUY,002444,BUY,2022-03-08,2022-03-09,2300,18.29,42067.0,31.550250000000002,2300,16.756739999999997,38540.50199999999,28.905376499999996,FILLED,,0,strict_t1_execution,0.00075,100,181204.37123125003,-113.9675556928782,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002791:BUY,002791,BUY,2022-03-08,2022-03-09,400,106.3,42520.0,31.89,400,96.09599999999999,38438.399999999994,28.828799999999998,FILLED,,0,strict_t1_execution,0.00075,100,142737.14243125002,-116.36049883810368,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:603338:BUY,603338,BUY,2022-03-08,2022-03-09,800,54.02,43216.0,32.412,800,49.259209999999996,39407.367999999995,29.555525999999997,FILLED,,0,strict_t1_execution,0.00075,100,103300.21890525002,-93.65099918537581,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:920239:BUY,920239,BUY,2022-03-08,2022-03-09,500,79.068,39534.0,29.6505,500,71.67159999999998,35835.79999999999,26.87684999999999,FILLED,,0,strict_t1_execution,0.00075,100,67437.54205525003,-177.35708881443907,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:920670:BUY,920670,BUY,2022-03-08,2022-03-09,1900,21.868000000000002,41549.200000000004,31.161900000000003,1900,19.52951,37106.068999999996,27.829551749999997,FILLED,,0,strict_t1_execution,0.00075,100,30303.643503500032,-147.5860608606046,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0,0.0888330382746481,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10:002639:SELL,002639,SELL,2022-03-10,2022-03-11,6700,10.8,72360.0,54.27,6700,10.789200000000001,72287.64000000001,54.215730000000015,FILLED,,0,strict_t1_execution,0.00075,100,102537.06777350005,,0.021084800812490718,0.0,0.0,0.021084800812490718,12087.54800000001,0,0.11552439024390253,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10:002530:BUY,002530,BUY,2022-03-10,2022-03-11,11600,9.02,104632.0,78.474,11600,7.977969999999999,92544.45199999999,69.408339,FILLED,,0,strict_t1_execution,0.00075,100,9923.207434500058,-264.5141573776852,0.021084800812490718,0.0,0.0,0.021084800812490718,12087.54800000001,0,0.11552439024390253,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14:600860:SELL,600860,SELL,2022-03-14,2022-03-15,2700,15.73,42471.0,31.85325,2700,15.71427,42428.529,31.82139675,FILLED,,0,strict_t1_execution,0.00075,100,52319.91503775006,,0.008723419597362586,0.0,0.0,0.008723419597362586,4451.950000000012,0,0.08471836346336845,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14:002878:BUY,002878,BUY,2022-03-14,2022-03-15,2500,21.02,52550.0,39.4125,2500,19.239219999999996,48098.04999999999,36.07353749999999,FILLED,,0,strict_t1_execution,0.00075,100,4185.791500250074,-110.63311081138296,0.008723419597362586,0.0,0.0,0.008723419597362586,4451.950000000012,0,0.08471836346336845,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:600351:SELL,600351,SELL,2022-03-16,2022-03-17,4600,7.2,33120.0,24.84,4600,7.1928,33086.88,24.81516,FILLED,,0,strict_t1_execution,0.00075,100,37247.85634025007,,0.011846956372476587,0.0,0.0,0.011846956372476587,5060.536000000015,0,0.1384324324324328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:603717:BUY,603717,BUY,2022-03-16,2022-03-17,3800,9.620000000000001,36556.00000000001,27.417000000000005,3800,8.288279999999999,31495.463999999993,23.621597999999995,FILLED,,0,strict_t1_execution,0.00075,100,5728.770742250079,-117.50289423643353,0.011846956372476587,0.0,0.0,0.011846956372476587,5060.536000000015,0,0.1384324324324328,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18:920857:BUY,920857,BUY,2022-03-18,2022-03-21,400,12.001000000000001,4800.400000000001,3.6003000000000003,400,10.92091,4368.364,3.2762729999999998,FILLED,,0,strict_t1_execution,0.00075,100,1357.130469250079,-32.70548378915718,0.0032742640055088003,0.0,0.0,0.0032742640055088003,432.03600000000097,0,0.09000000000000019,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24:600734:SELL,600734,SELL,2022-03-24,2022-03-25,24500,3.43,84035.0,63.026250000000005,24500,3.4265700000000003,83950.96500000001,62.96322375000001,FILLED,,0,strict_t1_execution,0.00075,100,85245.13224550009,,0.16830361935356603,0.0,0.0,0.16830361935356603,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:000981:SELL,000981,SELL,2022-08-31,2022-09-01,24100,1.71,41211.0,30.90825,24100,1.7082899999999999,41169.789,30.87734175,FILLED,,0,strict_t1_execution,0.00075,100,126384.04390375009,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002444:SELL,002444,SELL,2022-08-31,2022-09-01,2300,23.0,52900.0,39.675000000000004,2300,22.977,52847.1,39.635325,FILLED,,0,strict_t1_execution,0.00075,100,179191.50857875007,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002530:SELL,002530,SELL,2022-08-31,2022-09-01,11600,7.22,83752.0,62.814,11600,7.2127799999999995,83668.24799999999,62.751186,FILLED,,0,strict_t1_execution,0.00075,100,262797.0053927501,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002791:SELL,002791,SELL,2022-08-31,2022-09-01,400,95.45,38180.0,28.635,400,95.35455,38141.82,28.606365,FILLED,,0,strict_t1_execution,0.00075,100,300910.2190277501,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002878:SELL,002878,SELL,2022-08-31,2022-09-01,2500,19.08,47699.99999999999,35.775,2500,19.06092,47652.299999999996,35.739225,FILLED,,0,strict_t1_execution,0.00075,100,348526.7798027501,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:603338:SELL,603338,SELL,2022-08-31,2022-09-01,800,38.92,31136.0,23.352,800,38.881080000000004,31104.864000000005,23.328648000000005,FILLED,,0,strict_t1_execution,0.00075,100,379608.31515475013,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:603717:SELL,603717,SELL,2022-08-31,2022-09-01,3800,8.02,30476.0,22.857,3800,8.01198,30445.523999999998,22.834142999999997,FILLED,,0,strict_t1_execution,0.00075,100,410031.00501175015,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920239:SELL,920239,SELL,2022-08-31,2022-09-01,500,31.17,15585.0,11.68875,500,31.138830000000002,15569.415,11.677061250000001,FILLED,,0,strict_t1_execution,0.00075,100,425588.74295050016,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920670:SELL,920670,SELL,2022-08-31,2022-09-01,1900,9.13,17347.0,13.010250000000001,1900,9.12087,17329.653,12.997239749999999,FILLED,,0,strict_t1_execution,0.00075,100,442905.39871075016,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920857:SELL,920857,SELL,2022-08-31,2022-09-01,400,8.96,3584.0000000000005,2.6880000000000006,400,8.95104,3580.416,2.685312,FILLED,,0,strict_t1_execution,0.00075,100,446483.12939875014,,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:000039:BUY,000039,BUY,2022-08-31,2022-09-01,4900,8.92,43708.0,32.781,4900,8.06806,39533.494,29.6501205,FILLED,,0,strict_t1_execution,0.00075,100,406919.9852782501,-113.55135081000986,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:000678:BUY,000678,BUY,2022-08-31,2022-09-01,6500,6.76,43940.0,32.955,6500,6.186179999999999,40210.17,30.1576275,FILLED,,0,strict_t1_execution,0.00075,100,366679.65765075013,-98.37843120570456,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002049:BUY,002049,BUY,2022-08-31,2022-09-01,200,171.61,34322.0,25.741500000000002,200,156.75659999999996,31351.319999999992,23.513489999999994,FILLED,,0,strict_t1_execution,0.00075,100,335304.82416075014,-297.0179851969797,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002068:BUY,002068,BUY,2022-08-31,2022-09-01,2600,16.599,43157.4,32.368050000000004,2600,15.215199999999998,39559.52,29.669639999999998,FILLED,,0,strict_t1_execution,0.00075,100,295715.63452075014,-112.96777697907517,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:600570:BUY,600570,BUY,2022-08-31,2022-09-01,1200,37.0,44400.0,33.3,1200,33.78375,40540.5,30.405375,FILLED,,0,strict_t1_execution,0.00075,100,255144.72914575014,-90.97153258230115,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:603127:BUY,603127,BUY,2022-08-31,2022-09-01,500,85.72,42860.0,32.145,500,78.00793,39003.965000000004,29.252973750000002,FILLED,,0,strict_t1_execution,0.00075,100,216111.51117200014,-125.42483375479904,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:603286:BUY,603286,BUY,2022-08-31,2022-09-01,2100,20.416,42873.6,32.1552,2100,18.758739999999996,39393.35399999999,29.545015499999995,FILLED,,0,strict_t1_execution,0.00075,100,176688.61215650017,-116.69367143812059,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:603666:BUY,603666,BUY,2022-08-31,2022-09-01,800,52.15,41720.0,31.29,800,47.54749999999999,38037.99999999999,28.528499999999994,FILLED,,0,strict_t1_execution,0.00075,100,138622.08365650018,-147.0844009414185,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605069:BUY,605069,BUY,2022-08-31,2022-09-01,3800,11.47,43586.0,32.6895,3800,10.540529999999999,40054.013999999996,30.040510499999996,FILLED,,0,strict_t1_execution,0.00075,100,98538.02914600019,-101.87987419131365,0.13355530416453656,0.0,0.0,0.13355530416453656,36804.73300000001,0,0.08691471881508912,0,0,0,,0,0
