strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,53650.92007325,398855.0,452505.92007325,0.9050118401465,10,0.8814359819545229,10.0,0.0,0.0,406438.0,10.0,0.0,460088.92007325,10.0,1.0,8.0,0.1169377645106146,0.0,0.0,0.1169377645106146,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,452505.92007325,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,53650.92007325,380662.0,434312.92007325,0.8686258401465,10,0.8764694357602776,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434312.92007325,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,53650.92007325,376110.0,429760.92007325,0.8595218401465,10,0.8751610079760032,10.0,0.0,0.0,380662.0,10.0,0.0,434312.92007325,10.0,1.0,9.0,0.12362478156738531,0.0,0.0,0.12362478156738531,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429760.92007325,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,53650.92007325,389975.0,443625.92007325,0.8872518401465,10,0.879062702052235,10.0,0.0,0.0,376110.0,10.0,0.0,429760.92007325,10.0,1.0,9.0,0.12483783009582455,0.0,0.0,0.12483783009582455,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,443625.92007325,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,53650.92007325,378118.0,431768.92007325,0.8635378401465,10,0.8757415886624075,10.0,0.0,0.0,389975.0,10.0,0.0,443625.92007325,10.0,1.0,9.0,0.12123106661798336,0.0,0.0,0.12123106661798336,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,431768.92007325,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,53650.92007325,380323.0,433973.92007325,0.8679478401465001,10,0.876372939497852,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,433973.92007325,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,53650.92007325,365656.0,419306.92007325,0.8386138401465001,10,0.8720485699022625,10.0,0.0,0.0,380323.0,10.0,0.0,433973.92007325,10.0,1.0,8.0,0.12411008939233628,0.0,0.0,0.12411008939233628,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,419306.92007325,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,53650.92007325,368586.0,422236.92007325,0.8444738401465001,10,0.8729364545763961,10.0,0.0,0.0,365656.0,10.0,0.0,419306.92007325,10.0,1.0,8.0,0.12701511424096534,0.0,0.0,0.12701511424096534,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,422236.92007325,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,53650.92007325,372683.0,426333.92007325,0.8526678401465,10,0.8741575146916951,10.0,0.0,0.0,368586.0,10.0,0.0,422236.92007325,10.0,1.0,9.0,0.12622411782736773,0.0,0.0,0.12622411782736773,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,426333.92007325,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,53650.92007325,376030.0,429680.92007325,0.8593618401465001,10,0.8751377648695599,10.0,0.0,0.0,372683.0,10.0,0.0,426333.92007325,10.0,1.0,9.0,0.12591898172280697,0.0,0.0,0.12591898172280697,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429680.92007325,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,39839.28136525004,394205.0,434044.28136525006,0.8680885627305002,10,0.9082137858378437,4.0,4.0,0.0,133548.0,10.0,12.0,429680.92007325,10.0,1.0,4.0,0.09324358734668532,0.0,0.0,0.09324358734668532,25933.734000000055,0.0,0.09243755126016712,0.0,0.0,NO_ACTION_CONFIRMED,434044.28136525006,0.0,50,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,39839.28136525004,394412.0,434251.28136525006,0.8685025627305001,10,0.9082575387227444,10.0,4.0,0.0,394205.0,10.0,0.0,434044.28136525006,10.0,1.0,5.0,0.09186515934334209,0.0,0.0,0.09186515934334209,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,434251.28136525006,0.0,50,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,6765.279197750031,405076.0,411841.27919775003,0.8236825583955001,10,0.9835730910438882,9.0,3.0,0.0,357732.0,10.0,2.0,434251.28136525006,10.0,1.0,3.0,0.01562946128264867,0.0,0.0,0.01562946128264867,6831.990000000005,0.0,0.09000000000000007,0.0,0.0,NO_ACTION_CONFIRMED,411841.27919775003,0.0,54,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,3347.10372725004,415912.0,419259.10372725,0.8385182074545,10,0.9920166224239523,9.0,2.0,0.0,370957.0,10.0,2.0,411841.27919775003,10.0,1.0,3.0,0.008208290623478928,0.0,0.0,0.008208290623478928,3675.3750000000146,0.0,0.09000000000000034,0.0,0.0,NO_ACTION_CONFIRMED,419259.10372725,0.0,58,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,3347.10372725004,422556.0,425903.10372725,0.8518062074545,10,0.992141161456777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,425903.10372725,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,6424.589959000041,426133.0,432557.58995900006,0.8651151799180001,10,0.985147434450037,8.0,0.0,0.0,356261.0,10.0,4.0,425903.10372725,10.0,1.0,2.0,0.014910475988345946,0.0,0.0,0.014910475988345946,4616.006999999998,0.0,0.06673085791524208,0.0,0.0,NO_ACTION_CONFIRMED,432557.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,6424.589959000041,426260.0,432684.58995900006,0.8653691799180001,10,0.9851517939208123,10.0,0.0,0.0,426133.0,10.0,0.0,432557.58995900006,10.0,1.0,3.0,0.014805911744374891,0.0,0.0,0.014805911744374891,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,432684.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,6424.589959000041,428207.0,434631.58995900006,0.8692631799180002,10,0.9852183087759311,10.0,0.0,0.0,426260.0,10.0,0.0,432684.58995900006,10.0,1.0,4.0,0.014970514033611989,0.0,0.0,0.014970514033611989,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,434631.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,6424.589959000041,437979.0,444403.58995900006,0.8888071799180002,10,0.9855433436989274,10.0,0.0,0.0,428207.0,10.0,0.0,434631.58995900006,10.0,1.0,6.0,0.014642186193992586,0.0,0.0,0.014642186193992586,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,444403.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,6424.589959000041,442289.0,448713.58995900006,0.8974271799180001,10,0.985682203296791,10.0,0.0,0.0,437979.0,10.0,0.0,444403.58995900006,10.0,1.0,8.0,0.014468116102440334,0.0,0.0,0.014468116102440334,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,448713.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,6424.589959000041,452312.0,458736.58995900006,0.9174731799180001,10,0.9859950348421646,10.0,0.0,0.0,442289.0,10.0,0.0,448713.58995900006,10.0,1.0,8.0,0.014228408096929181,0.0,0.0,0.014228408096929181,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,458736.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,6424.589959000041,460618.0,467042.58995900006,0.9340851799180001,10,0.9862441025783879,10.0,0.0,0.0,452312.0,10.0,0.0,458736.58995900006,10.0,1.0,8.0,0.013927696441496995,0.0,0.0,0.013927696441496995,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467042.58995900006,0.0,68,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,6424.589959000041,478070.0,484494.58995900006,0.9689891799180002,10,0.9867396043379065,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484494.58995900006,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,6424.589959000041,465083.0,471507.58995900006,0.9430151799180001,10,0.9863743657667129,10.0,0.0,0.0,478070.0,10.0,0.0,484494.58995900006,10.0,1.0,9.0,0.013277441401556586,0.0,0.0,0.013277441401556586,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,471507.58995900006,0.0,70,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,6424.589959000041,475586.0,482010.58995900006,0.9640211799180001,10,0.9866712680326245,10.0,0.0,0.0,465083.0,10.0,0.0,471507.58995900006,10.0,1.0,8.0,0.01351058833935518,0.0,0.0,0.01351058833935518,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,482010.58995900006,0.0,70,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,6424.589959000041,488402.0,494826.58995900006,0.9896531799180002,10,0.9870164819567753,10.0,0.0,0.0,475586.0,10.0,0.0,482010.58995900006,10.0,1.0,9.0,0.013227088689146337,0.0,0.0,0.013227088689146337,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,494826.58995900006,0.0,70,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,6424.589959000041,501120.0,507544.58995900006,1.0150891799180002,10,0.9873418216131138,10.0,0.0,0.0,488402.0,10.0,0.0,494826.58995900006,10.0,1.0,8.0,0.012941619578216972,0.0,0.0,0.012941619578216972,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,507544.58995900006,0.0,70,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,6424.589959000041,500012.0,506436.58995900006,1.0128731799180002,10,0.9873141275998242,10.0,0.0,0.0,501120.0,10.0,0.0,507544.58995900006,10.0,1.0,8.0,0.0125396122541792,0.0,0.0,0.0125396122541792,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,506436.58995900006,0.0,70,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,6424.589959000041,438977.0,445401.58995900006,0.8908031799180002,10,0.9855757363605472,10.0,0.0,0.0,500012.0,10.0,0.0,506436.58995900006,10.0,1.0,9.0,0.014451355779102846,0.0,0.0,0.014451355779102846,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,445401.58995900006,0.0,70,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,6424.589959000041,420255.0,426679.58995900006,0.8533591799180001,10,0.9849428233499113,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426679.58995900006,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,30303.643503500032,378680.0,408983.64350350003,0.817967287007,10,0.925904998928788,4.0,0.0,0.0,166260.0,10.0,12.0,426679.58995900006,10.0,1.0,4.0,0.07153739325300006,0.0,0.0,0.07153739325300006,22409.573000000033,0.0,0.0888330382746481,0.0,0.0,NO_ACTION_CONFIRMED,408983.64350350003,0.0,96,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,30303.643503500032,445973.0,476276.64350350003,0.952553287007,10,0.936373861878706,10.0,0.0,0.0,378680.0,10.0,0.0,408983.64350350003,10.0,1.0,5.0,0.063583417794837,0.0,0.0,0.063583417794837,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,476276.64350350003,0.0,96,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,9923.207434500058,480299.0,490222.20743450004,0.9804444148690001,10,0.9797577358103959,9.0,0.0,0.0,371134.0,10.0,2.0,476276.64350350003,10.0,1.0,4.0,0.021084800812490718,0.0,0.0,0.021084800812490718,12087.54800000001,0.0,0.11552439024390253,0.0,0.0,NO_ACTION_CONFIRMED,490222.20743450004,0.0,100,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,9923.207434500058,468700.0,478623.20743450004,0.9572464148690001,10,0.9792671828687746,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478623.20743450004,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,4185.791500250074,458035.0,462220.79150025005,0.9244415830005001,10,0.9909441730505804,9.0,0.0,0.0,425230.0,10.0,2.0,478623.20743450004,10.0,1.0,4.0,0.008723419597362586,0.0,0.0,0.008723419597362586,4451.950000000012,0.0,0.08471836346336845,0.0,0.0,NO_ACTION_CONFIRMED,462220.79150025005,0.0,106,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,4185.791500250074,470724.0,474909.79150025005,0.9498195830005001,10,0.9911861335033185,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,474909.79150025005,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,5728.770742250079,492025.0,497753.7707422501,0.9955075414845002,10,0.9884907537039702,9.0,1.0,0.0,437834.0,10.0,2.0,474909.79150025005,10.0,1.0,3.0,0.011846956372476587,0.0,0.0,0.011846956372476587,5060.536000000015,0.0,0.1384324324324328,0.0,0.0,NO_ACTION_CONFIRMED,497753.7707422501,0.0,112,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,5728.770742250079,410228.0,415956.7707422501,0.8319135414845001,10,0.9862274852936582,10.0,1.0,0.0,492025.0,10.0,0.0,497753.7707422501,10.0,1.0,4.0,0.01388914893528917,0.0,0.0,0.01388914893528917,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,415956.7707422501,0.0,112,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,1357.130469250079,422416.0,423773.1304692501,0.8475462609385002,11,0.9967975070346076,9.0,0.0,0.0,410228.0,10.0,1.0,415956.7707422501,10.0,1.0,5.0,0.0032742640055088003,0.0,0.0,0.0032742640055088003,432.03600000000097,0.0,0.09000000000000019,0.0,0.0,NO_ACTION_CONFIRMED,423773.1304692501,0.0,114,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,1357.130469250079,427808.0,429165.1304692501,0.8583302609385002,11,0.9968377429271428,10.0,0.0,0.0,422416.0,10.0,0.0,423773.1304692501,10.0,1.0,7.0,0.003209415078123205,0.0,0.0,0.003209415078123205,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429165.1304692501,0.0,114,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,1357.130469250079,423385.0,424742.1304692501,0.8494842609385002,11,0.9968048131515685,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424742.1304692501,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,1357.130469250079,417835.0,419192.1304692501,0.8383842609385002,11,0.9967625096689413,10.0,0.0,0.0,423385.0,10.0,0.0,424742.1304692501,10.0,1.0,8.0,0.0032274428787078787,0.0,0.0,0.0032274428787078787,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,419192.1304692501,0.0,116,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,85245.13224550009,414214.0,499459.1322455001,0.9989182644910002,10,0.829325110420447,10.0,0.0,0.0,417835.0,10.0,1.0,419192.1304692501,10.0,1.0,8.0,0.16830361935356603,0.0,0.0,0.16830361935356603,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499459.1322455001,0.0,118,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,85245.13224550009,412324.0,497569.1322455001,0.9951382644910002,10,0.8286768074603144,10.0,0.0,0.0,414214.0,10.0,0.0,499459.1322455001,10.0,1.0,9.0,0.1719771332991002,0.0,0.0,0.1719771332991002,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,497569.1322455001,0.0,118,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,85245.13224550009,411084.0,496329.1322455001,0.9926582644910003,10,0.8282487835041382,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,496329.1322455001,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,85245.13224550009,416589.0,501834.1322455001,1.0036682644910002,10,0.830132853132043,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,501834.1322455001,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,85245.13224550009,418376.0,503621.1322455001,1.0072422644910002,10,0.8307355931125907,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503621.1322455001,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,85245.13224550009,420297.0,505542.1322455001,1.0110842644910003,10,0.8313787777353766,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,505542.1322455001,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,85245.13224550009,424422.0,509667.1322455001,1.0193342644910002,10,0.832743516596949,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,509667.1322455001,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,85245.13224550009,408799.0,494044.1322455001,0.9880882644910002,10,0.8274544181750546,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494044.1322455001,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,85245.13224550009,401020.0,486265.1322455001,0.9725302644910002,10,0.8246941296163869,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,486265.1322455001,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,85245.13224550009,381525.0,466770.1322455001,0.9335402644910002,10,0.8173723502071358,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466770.1322455001,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,85245.13224550009,385024.0,470269.1322455001,0.9405382644910002,10,0.8187311766807638,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470269.1322455001,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,85245.13224550009,369036.0,454281.1322455001,0.9085622644910002,10,0.8123515898092981,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454281.1322455001,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,85245.13224550009,375047.0,460292.1322455001,0.9205842644910002,10,0.8148021087615853,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,460292.1322455001,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,85245.13224550009,368521.0,453766.1322455001,0.9075322644910002,10,0.8121386190202047,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453766.1322455001,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,85245.13224550009,368295.0,453540.1322455001,0.9070802644910002,10,0.8120450072996911,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453540.1322455001,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,85245.13224550009,367689.0,452934.1322455001,0.9058682644910002,10,0.8117935342543463,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452934.1322455001,0.0,146,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,85245.13224550009,361171.0,446416.1322455001,0.8928322644910002,10,0.8090455830601104,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446416.1322455001,0.0,148,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,85245.13224550009,344653.0,429898.1322455001,0.8597962644910002,10,0.80170853080883,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,429898.1322455001,0.0,150,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,85245.13224550009,343652.0,428897.1322455001,0.8577942644910002,10,0.8012457397437064,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428897.1322455001,0.0,152,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,85245.13224550009,321816.0,407061.1322455001,0.8141222644910002,10,0.7905839553502533,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407061.1322455001,0.0,154,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,85245.13224550009,311426.0,396671.1322455001,0.7933422644910002,10,0.7850987245708069,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,396671.1322455001,0.0,156,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,85245.13224550009,318878.0,404123.1322455001,0.8082462644910002,10,0.7890614878395165,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,404123.1322455001,0.0,158,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,85245.13224550009,309992.0,395237.1322455001,0.7904742644910002,10,0.7843190194170562,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395237.1322455001,0.0,160,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,85245.13224550009,326640.0,411885.1322455001,0.8237702644910002,10,0.7930366367419871,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411885.1322455001,0.0,162,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,85245.13224550009,338920.0,424165.1322455001,0.8483302644910002,10,0.7990284307571006,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424165.1322455001,0.0,164,1.0
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,85245.13224550009,341117.0,426362.1322455001,0.8527242644910003,10,0.8000640164816143,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426362.1322455001,0.0,166,1.0
