strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-17,600518,14000,3.2,3.11,3.24
vls_mom_contrarian_v1_frozen,2022-01-17,603897,900,47.0,51.74,47.04
vls_mom_contrarian_v1_frozen,2022-01-18,000564,28000,1.3,1.37,1.3
vls_mom_contrarian_v1_frozen,2022-01-18,000829,2700,15.17,15.0,15.22
vls_mom_contrarian_v1_frozen,2022-01-18,002321,14500,3.01,2.87,3.02
vls_mom_contrarian_v1_frozen,2022-01-18,002667,2300,14.8,13.99,14.63
vls_mom_contrarian_v1_frozen,2022-01-18,002805,1400,35.0,33.38,34.56
vls_mom_contrarian_v1_frozen,2022-01-18,002885,1700,22.15,22.1,22.22
vls_mom_contrarian_v1_frozen,2022-01-18,002922,2200,18.24,18.12,18.42
vls_mom_contrarian_v1_frozen,2022-01-18,600515,10000,3.92,4.09,3.92
vls_mom_contrarian_v1_frozen,2022-01-18,600518,14000,3.11,3.11,3.11
vls_mom_contrarian_v1_frozen,2022-01-18,603897,900,52.0,50.2,51.74
vls_mom_contrarian_v1_frozen,2022-01-19,000564,28000,1.37,1.4,1.37
vls_mom_contrarian_v1_frozen,2022-01-19,000829,2700,14.91,14.77,15.0
vls_mom_contrarian_v1_frozen,2022-01-19,002321,14500,2.84,2.88,2.87
vls_mom_contrarian_v1_frozen,2022-01-19,002667,2300,13.95,13.91,13.99
vls_mom_contrarian_v1_frozen,2022-01-19,002805,1400,33.58,31.83,33.38
vls_mom_contrarian_v1_frozen,2022-01-19,002885,1700,22.15,21.45,22.1
vls_mom_contrarian_v1_frozen,2022-01-19,002922,2200,18.01,17.58,18.12
vls_mom_contrarian_v1_frozen,2022-01-19,600515,10000,4.05,4.01,4.09
vls_mom_contrarian_v1_frozen,2022-01-19,600518,14000,3.11,3.06,3.11
vls_mom_contrarian_v1_frozen,2022-01-19,603897,900,49.93,48.2,50.2
vls_mom_contrarian_v1_frozen,2022-01-20,000564,28000,1.39,1.36,1.4
vls_mom_contrarian_v1_frozen,2022-01-20,000829,2700,14.82,13.98,14.77
vls_mom_contrarian_v1_frozen,2022-01-20,002321,14500,2.87,2.75,2.88
vls_mom_contrarian_v1_frozen,2022-01-20,002667,2300,13.92,13.2,13.91
vls_mom_contrarian_v1_frozen,2022-01-20,002805,1400,31.77,30.59,31.83
vls_mom_contrarian_v1_frozen,2022-01-20,002885,1700,21.32,20.21,21.45
vls_mom_contrarian_v1_frozen,2022-01-20,002922,2200,17.57,16.78,17.58
vls_mom_contrarian_v1_frozen,2022-01-20,600515,10000,4.03,3.96,4.01
vls_mom_contrarian_v1_frozen,2022-01-20,600518,14000,3.05,2.99,3.06
vls_mom_contrarian_v1_frozen,2022-01-20,603897,900,48.2,43.38,48.2
vls_mom_contrarian_v1_frozen,2022-01-21,000564,28000,1.36,1.4,1.36
vls_mom_contrarian_v1_frozen,2022-01-21,000829,2700,14.05,13.64,13.98
vls_mom_contrarian_v1_frozen,2022-01-21,002321,14500,2.75,2.69,2.75
vls_mom_contrarian_v1_frozen,2022-01-21,002667,2300,13.2,12.97,13.2
vls_mom_contrarian_v1_frozen,2022-01-21,002805,1400,30.59,29.61,30.59
vls_mom_contrarian_v1_frozen,2022-01-21,002885,1700,20.21,19.9,20.21
vls_mom_contrarian_v1_frozen,2022-01-21,002922,2200,16.89,16.8,16.78
vls_mom_contrarian_v1_frozen,2022-01-21,600515,10000,3.98,3.98,3.96
vls_mom_contrarian_v1_frozen,2022-01-21,600518,14000,3.01,2.92,2.99
vls_mom_contrarian_v1_frozen,2022-01-21,603897,900,42.0,42.58,43.38
vls_mom_contrarian_v1_frozen,2022-01-24,000564,28000,1.38,1.38,1.4
vls_mom_contrarian_v1_frozen,2022-01-24,000829,2700,13.64,15.0,13.64
vls_mom_contrarian_v1_frozen,2022-01-24,002321,14500,2.68,2.8,2.69
vls_mom_contrarian_v1_frozen,2022-01-24,002667,2300,13.03,12.98,12.97
vls_mom_contrarian_v1_frozen,2022-01-24,002805,1400,30.29,32.57,29.61
vls_mom_contrarian_v1_frozen,2022-01-24,002885,1700,20.0,20.38,19.9
vls_mom_contrarian_v1_frozen,2022-01-24,002922,2200,16.4,17.19,16.8
vls_mom_contrarian_v1_frozen,2022-01-24,600515,10000,3.98,3.91,3.98
vls_mom_contrarian_v1_frozen,2022-01-24,600518,14000,2.93,3.07,2.92
vls_mom_contrarian_v1_frozen,2022-01-24,603897,900,42.79,44.71,42.58
vls_mom_contrarian_v1_frozen,2022-01-25,000564,28000,1.37,1.33,1.38
vls_mom_contrarian_v1_frozen,2022-01-25,000829,2700,15.4,14.27,15.0
vls_mom_contrarian_v1_frozen,2022-01-25,002321,14500,2.74,2.67,2.8
vls_mom_contrarian_v1_frozen,2022-01-25,002667,2300,13.09,12.33,12.98
vls_mom_contrarian_v1_frozen,2022-01-25,002805,1400,32.81,33.88,32.57
vls_mom_contrarian_v1_frozen,2022-01-25,002885,1700,20.06,19.48,20.38
vls_mom_contrarian_v1_frozen,2022-01-25,002922,2200,17.11,16.41,17.19
vls_mom_contrarian_v1_frozen,2022-01-25,600515,10000,3.89,3.71,3.91
vls_mom_contrarian_v1_frozen,2022-01-25,600518,14000,3.09,3.12,3.07
vls_mom_contrarian_v1_frozen,2022-01-25,603897,900,43.65,42.05,44.71
vls_mom_contrarian_v1_frozen,2022-01-26,000564,28000,1.34,1.34,1.33
vls_mom_contrarian_v1_frozen,2022-01-26,000829,2700,14.48,14.08,14.27
vls_mom_contrarian_v1_frozen,2022-01-26,002321,14500,2.65,2.67,2.67
vls_mom_contrarian_v1_frozen,2022-01-26,002667,2300,12.56,12.52,12.33
vls_mom_contrarian_v1_frozen,2022-01-26,002805,1400,33.2,32.8,33.88
vls_mom_contrarian_v1_frozen,2022-01-26,002885,1700,19.85,20.21,19.48
vls_mom_contrarian_v1_frozen,2022-01-26,002922,2200,16.59,16.77,16.41
vls_mom_contrarian_v1_frozen,2022-01-26,600515,10000,3.68,3.71,3.71
vls_mom_contrarian_v1_frozen,2022-01-26,600518,14000,3.12,3.02,3.12
vls_mom_contrarian_v1_frozen,2022-01-26,603897,900,42.61,45.25,42.05
vls_mom_contrarian_v1_frozen,2022-01-27,000564,28000,1.33,1.27,1.34
vls_mom_contrarian_v1_frozen,2022-01-27,000829,2700,14.08,13.47,14.08
vls_mom_contrarian_v1_frozen,2022-01-27,002321,14500,2.68,2.68,2.67
vls_mom_contrarian_v1_frozen,2022-01-27,002667,2300,12.59,11.82,12.52
vls_mom_contrarian_v1_frozen,2022-01-27,002805,1400,32.3,30.92,32.8
vls_mom_contrarian_v1_frozen,2022-01-27,002885,1700,20.29,19.37,20.21
vls_mom_contrarian_v1_frozen,2022-01-27,002922,2200,16.87,16.14,16.77
vls_mom_contrarian_v1_frozen,2022-01-27,600515,10000,3.7,3.52,3.71
vls_mom_contrarian_v1_frozen,2022-01-27,600518,14000,3.07,3.04,3.02
vls_mom_contrarian_v1_frozen,2022-01-27,603897,900,43.06,42.44,45.25
vls_mom_contrarian_v1_frozen,2022-01-28,000564,28000,1.26,1.3,1.27
vls_mom_contrarian_v1_frozen,2022-01-28,000829,2700,13.57,13.6,13.47
vls_mom_contrarian_v1_frozen,2022-01-28,002321,14500,2.69,2.76,2.68
vls_mom_contrarian_v1_frozen,2022-01-28,002667,2300,12.01,12.3,11.82
vls_mom_contrarian_v1_frozen,2022-01-28,002805,1400,31.7,29.31,30.92
vls_mom_contrarian_v1_frozen,2022-01-28,002885,1700,19.37,19.12,19.37
vls_mom_contrarian_v1_frozen,2022-01-28,002922,2200,16.21,16.19,16.14
vls_mom_contrarian_v1_frozen,2022-01-28,600515,10000,3.55,3.68,3.52
vls_mom_contrarian_v1_frozen,2022-01-28,600518,14000,3.15,3.19,3.04
vls_mom_contrarian_v1_frozen,2022-01-28,603897,900,41.81,40.6,42.44
vls_mom_contrarian_v1_frozen,2022-02-07,000564,28000,1.27,1.27,1.3
vls_mom_contrarian_v1_frozen,2022-02-07,000829,2700,13.8,14.22,13.6
vls_mom_contrarian_v1_frozen,2022-02-07,002321,14500,2.63,2.63,2.76
vls_mom_contrarian_v1_frozen,2022-02-07,002667,2300,12.79,12.47,12.3
vls_mom_contrarian_v1_frozen,2022-02-07,002805,1400,30.13,29.74,29.31
vls_mom_contrarian_v1_frozen,2022-02-07,002885,1700,19.3,19.55,19.12
vls_mom_contrarian_v1_frozen,2022-02-07,002922,2200,16.63,16.6,16.19
vls_mom_contrarian_v1_frozen,2022-02-07,600515,10000,3.69,3.86,3.68
vls_mom_contrarian_v1_frozen,2022-02-07,600518,14000,3.25,3.23,3.19
vls_mom_contrarian_v1_frozen,2022-02-07,603897,900,41.16,40.78,40.6
vls_mom_contrarian_v1_frozen,2022-02-08,000564,28000,1.27,1.3,1.27
vls_mom_contrarian_v1_frozen,2022-02-08,000829,2700,14.25,15.64,14.22
vls_mom_contrarian_v1_frozen,2022-02-08,002321,14500,2.62,2.68,2.63
vls_mom_contrarian_v1_frozen,2022-02-08,002667,2300,12.6,12.59,12.47
vls_mom_contrarian_v1_frozen,2022-02-08,002805,1400,29.88,28.94,29.74
vls_mom_contrarian_v1_frozen,2022-02-08,002885,1700,19.51,19.73,19.55
vls_mom_contrarian_v1_frozen,2022-02-08,002922,2200,16.69,16.59,16.6
vls_mom_contrarian_v1_frozen,2022-02-08,600515,10000,3.82,3.93,3.86
vls_mom_contrarian_v1_frozen,2022-02-08,600518,14000,3.2,3.22,3.23
vls_mom_contrarian_v1_frozen,2022-02-08,603897,900,40.78,38.5,40.78
vls_mom_contrarian_v1_frozen,2022-02-09,000564,28000,1.3,1.29,1.3
vls_mom_contrarian_v1_frozen,2022-02-09,000829,0,15.41,15.77,15.64
vls_mom_contrarian_v1_frozen,2022-02-09,002321,0,2.67,2.76,2.68
vls_mom_contrarian_v1_frozen,2022-02-09,002667,2300,12.47,12.74,12.59
vls_mom_contrarian_v1_frozen,2022-02-09,002805,0,28.9,29.97,28.94
vls_mom_contrarian_v1_frozen,2022-02-09,002885,1700,19.74,20.1,19.73
vls_mom_contrarian_v1_frozen,2022-02-09,002922,0,16.5,16.95,16.59
vls_mom_contrarian_v1_frozen,2022-02-09,600515,0,3.94,3.95,3.93
vls_mom_contrarian_v1_frozen,2022-02-09,600518,0,3.21,3.21,3.22
vls_mom_contrarian_v1_frozen,2022-02-09,603897,900,38.24,39.75,38.5
vls_mom_contrarian_v1_frozen,2022-02-09,000503,3900,11.3,11.68,11.3
vls_mom_contrarian_v1_frozen,2022-02-09,000661,200,165.0,166.35,165.14
vls_mom_contrarian_v1_frozen,2022-02-09,002323,15800,2.81,2.76,2.83
vls_mom_contrarian_v1_frozen,2022-02-09,002374,7300,6.02,6.14,6.09
vls_mom_contrarian_v1_frozen,2022-02-09,002434,5000,8.92,9.22,8.9
vls_mom_contrarian_v1_frozen,2022-02-09,002943,1400,31.68,32.49,31.66
vls_mom_contrarian_v1_frozen,2022-02-10,000564,28000,1.28,1.31,1.29
vls_mom_contrarian_v1_frozen,2022-02-10,000829,0,15.59,15.71,15.77
vls_mom_contrarian_v1_frozen,2022-02-10,002321,0,2.76,2.8,2.76
vls_mom_contrarian_v1_frozen,2022-02-10,002667,2300,12.84,12.53,12.74
vls_mom_contrarian_v1_frozen,2022-02-10,002805,0,30.03,29.52,29.97
vls_mom_contrarian_v1_frozen,2022-02-10,002885,1700,20.1,19.37,20.1
vls_mom_contrarian_v1_frozen,2022-02-10,002922,0,16.92,16.33,16.95
vls_mom_contrarian_v1_frozen,2022-02-10,600515,0,3.93,4.1,3.95
vls_mom_contrarian_v1_frozen,2022-02-10,600518,0,3.18,3.15,3.21
vls_mom_contrarian_v1_frozen,2022-02-10,603897,900,40.11,39.26,39.75
vls_mom_contrarian_v1_frozen,2022-02-10,000503,3900,11.6,12.85,11.68
vls_mom_contrarian_v1_frozen,2022-02-10,000661,200,166.19,165.25,166.35
vls_mom_contrarian_v1_frozen,2022-02-10,002323,15800,2.77,2.78,2.76
vls_mom_contrarian_v1_frozen,2022-02-10,002374,7300,6.13,6.19,6.14
vls_mom_contrarian_v1_frozen,2022-02-10,002434,5000,9.19,8.95,9.22
vls_mom_contrarian_v1_frozen,2022-02-10,002943,1400,32.32,31.16,32.49
vls_mom_contrarian_v1_frozen,2022-02-11,000564,0,1.29,1.28,1.31
vls_mom_contrarian_v1_frozen,2022-02-11,000829,0,15.86,15.18,15.71
vls_mom_contrarian_v1_frozen,2022-02-11,002321,0,2.78,2.74,2.8
vls_mom_contrarian_v1_frozen,2022-02-11,002667,2300,12.48,12.1,12.53
vls_mom_contrarian_v1_frozen,2022-02-11,002805,0,29.49,29.2,29.52
vls_mom_contrarian_v1_frozen,2022-02-11,002885,1700,19.37,18.6,19.37
vls_mom_contrarian_v1_frozen,2022-02-11,002922,0,16.2,15.59,16.33
vls_mom_contrarian_v1_frozen,2022-02-11,600515,0,4.06,4.0,4.1
vls_mom_contrarian_v1_frozen,2022-02-11,600518,0,3.16,3.17,3.15
vls_mom_contrarian_v1_frozen,2022-02-11,603897,900,39.11,37.91,39.26
vls_mom_contrarian_v1_frozen,2022-02-11,000503,3900,13.0,11.98,12.85
vls_mom_contrarian_v1_frozen,2022-02-11,000661,200,164.29,164.7,165.25
vls_mom_contrarian_v1_frozen,2022-02-11,002323,15800,2.79,2.69,2.78
vls_mom_contrarian_v1_frozen,2022-02-11,002374,7300,6.19,5.66,6.19
vls_mom_contrarian_v1_frozen,2022-02-11,002434,5000,8.86,8.53,8.95
vls_mom_contrarian_v1_frozen,2022-02-11,002943,1400,30.8,28.99,31.16
vls_mom_contrarian_v1_frozen,2022-02-11,002639,6700,10.3,9.67,10.3
vls_mom_contrarian_v1_frozen,2022-02-14,000564,0,1.26,1.26,1.28
vls_mom_contrarian_v1_frozen,2022-02-14,000829,0,15.18,15.24,15.18
vls_mom_contrarian_v1_frozen,2022-02-14,002321,0,2.75,2.78,2.74
vls_mom_contrarian_v1_frozen,2022-02-14,002667,2300,12.2,13.31,12.1
vls_mom_contrarian_v1_frozen,2022-02-14,002805,0,29.0,29.04,29.2
vls_mom_contrarian_v1_frozen,2022-02-14,002885,1700,18.37,18.96,18.6
vls_mom_contrarian_v1_frozen,2022-02-14,002922,0,15.39,15.88,15.59
vls_mom_contrarian_v1_frozen,2022-02-14,600515,0,3.99,3.99,4.0
vls_mom_contrarian_v1_frozen,2022-02-14,600518,0,3.18,3.16,3.17
vls_mom_contrarian_v1_frozen,2022-02-14,603897,0,37.59,37.6,37.91
vls_mom_contrarian_v1_frozen,2022-02-14,000503,3900,11.86,11.17,11.98
vls_mom_contrarian_v1_frozen,2022-02-14,000661,200,164.14,163.55,164.7
vls_mom_contrarian_v1_frozen,2022-02-14,002323,15800,2.65,2.82,2.69
vls_mom_contrarian_v1_frozen,2022-02-14,002374,7300,5.56,5.92,5.66
vls_mom_contrarian_v1_frozen,2022-02-14,002434,5000,8.5,8.46,8.53
vls_mom_contrarian_v1_frozen,2022-02-14,002943,1400,28.8,30.61,28.99
vls_mom_contrarian_v1_frozen,2022-02-14,002639,6700,9.5,9.74,9.67
vls_mom_contrarian_v1_frozen,2022-02-14,600860,2700,13.75,14.3,13.75
vls_mom_contrarian_v1_frozen,2022-02-15,000564,0,1.27,1.27,1.26
vls_mom_contrarian_v1_frozen,2022-02-15,000829,0,15.2,15.19,15.24
vls_mom_contrarian_v1_frozen,2022-02-15,002321,0,2.78,2.92,2.78
vls_mom_contrarian_v1_frozen,2022-02-15,002667,2300,13.87,14.64,13.31
vls_mom_contrarian_v1_frozen,2022-02-15,002805,0,29.12,30.01,29.04
vls_mom_contrarian_v1_frozen,2022-02-15,002885,1700,19.1,19.19,18.96
vls_mom_contrarian_v1_frozen,2022-02-15,002922,0,16.1,16.22,15.88
vls_mom_contrarian_v1_frozen,2022-02-15,600515,0,4.03,4.01,3.99
vls_mom_contrarian_v1_frozen,2022-02-15,600518,0,3.16,3.14,3.16
vls_mom_contrarian_v1_frozen,2022-02-15,603897,0,37.17,38.43,37.6
vls_mom_contrarian_v1_frozen,2022-02-15,000503,3900,11.26,11.32,11.17
vls_mom_contrarian_v1_frozen,2022-02-15,000661,200,163.56,174.2,163.55
vls_mom_contrarian_v1_frozen,2022-02-15,002323,15800,2.8,2.96,2.82
vls_mom_contrarian_v1_frozen,2022-02-15,002374,7300,5.92,5.92,5.92
vls_mom_contrarian_v1_frozen,2022-02-15,002434,5000,8.46,8.51,8.46
vls_mom_contrarian_v1_frozen,2022-02-15,002943,1400,30.76,30.02,30.61
vls_mom_contrarian_v1_frozen,2022-02-15,002639,6700,9.7,9.66,9.74
vls_mom_contrarian_v1_frozen,2022-02-15,600860,2700,14.4,14.07,14.3
vls_mom_contrarian_v1_frozen,2022-02-16,000564,0,1.27,1.26,1.27
vls_mom_contrarian_v1_frozen,2022-02-16,000829,0,15.38,15.93,15.19
vls_mom_contrarian_v1_frozen,2022-02-16,002321,0,2.95,2.88,2.92
vls_mom_contrarian_v1_frozen,2022-02-16,002667,0,15.14,16.1,14.64
vls_mom_contrarian_v1_frozen,2022-02-16,002805,0,30.3,29.9,30.01
vls_mom_contrarian_v1_frozen,2022-02-16,002885,0,19.4,19.77,19.19
vls_mom_contrarian_v1_frozen,2022-02-16,002922,0,16.31,16.62,16.22
vls_mom_contrarian_v1_frozen,2022-02-16,600515,0,4.02,4.09,4.01
vls_mom_contrarian_v1_frozen,2022-02-16,600518,0,3.14,3.08,3.14
vls_mom_contrarian_v1_frozen,2022-02-16,603897,0,38.44,39.19,38.43
vls_mom_contrarian_v1_frozen,2022-02-16,000503,3900,11.47,11.1,11.32
vls_mom_contrarian_v1_frozen,2022-02-16,000661,200,174.8,172.54,174.2
vls_mom_contrarian_v1_frozen,2022-02-16,002323,15800,3.01,3.02,2.96
vls_mom_contrarian_v1_frozen,2022-02-16,002374,7300,5.94,6.05,5.92
vls_mom_contrarian_v1_frozen,2022-02-16,002434,5000,8.56,8.62,8.51
vls_mom_contrarian_v1_frozen,2022-02-16,002943,1400,30.38,30.66,30.02
vls_mom_contrarian_v1_frozen,2022-02-16,002639,6700,9.77,9.96,9.66
vls_mom_contrarian_v1_frozen,2022-02-16,600860,2700,14.28,14.35,14.07
vls_mom_contrarian_v1_frozen,2022-02-16,600351,4600,6.83,6.93,6.8
vls_mom_contrarian_v1_frozen,2022-02-16,600734,24500,1.35,1.35,1.29
vls_mom_contrarian_v1_frozen,2022-02-17,000564,0,1.26,1.24,1.26
vls_mom_contrarian_v1_frozen,2022-02-17,000829,0,15.83,15.81,15.93
vls_mom_contrarian_v1_frozen,2022-02-17,002321,0,2.89,2.9,2.88
vls_mom_contrarian_v1_frozen,2022-02-17,002667,0,17.6,17.71,16.1
vls_mom_contrarian_v1_frozen,2022-02-17,002805,0,30.12,32.89,29.9
vls_mom_contrarian_v1_frozen,2022-02-17,002885,0,19.77,19.49,19.77
vls_mom_contrarian_v1_frozen,2022-02-17,002922,0,16.64,16.98,16.62
vls_mom_contrarian_v1_frozen,2022-02-17,600515,0,4.07,4.01,4.09
vls_mom_contrarian_v1_frozen,2022-02-17,600518,0,3.06,3.0,3.08
vls_mom_contrarian_v1_frozen,2022-02-17,603897,0,39.61,39.35,39.19
vls_mom_contrarian_v1_frozen,2022-02-17,000503,3900,11.13,10.89,11.1
vls_mom_contrarian_v1_frozen,2022-02-17,000661,200,172.2,170.77,172.54
vls_mom_contrarian_v1_frozen,2022-02-17,002323,15800,3.03,3.01,3.02
vls_mom_contrarian_v1_frozen,2022-02-17,002374,7300,6.11,6.24,6.05
vls_mom_contrarian_v1_frozen,2022-02-17,002434,5000,8.54,8.55,8.62
vls_mom_contrarian_v1_frozen,2022-02-17,002943,1400,30.31,30.46,30.66
vls_mom_contrarian_v1_frozen,2022-02-17,002639,6700,9.94,9.82,9.96
vls_mom_contrarian_v1_frozen,2022-02-17,600860,2700,14.36,14.39,14.35
vls_mom_contrarian_v1_frozen,2022-02-17,600351,4600,6.93,6.89,6.93
vls_mom_contrarian_v1_frozen,2022-02-17,600734,24500,1.42,1.42,1.35
vls_mom_contrarian_v1_frozen,2022-02-18,000564,0,1.25,1.27,1.24
