strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002922,BUY,2200.0,,,,2022-01-04,2022-01-05,2022-01-04:002922:BUY,,,2200.0,20.16014,44352.308,33.264230999999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600515,BUY,10000.0,5.0,50000.0,37.5,2022-01-04,2022-01-05,2022-01-04:600515:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600515,BUY,10000.0,,,,2022-01-04,2022-01-05,2022-01-04:600515:BUY,,,10000.0,4.524519999999999,45245.19999999999,33.933899999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,600518,BUY,14000.0,3.56,49840.0,37.38,2022-01-04,2022-01-05,2022-01-04:600518:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,600518,BUY,14000.0,,,,2022-01-04,2022-01-05,2022-01-04:600518:BUY,,,14000.0,3.4033999999999995,47647.59999999999,35.735699999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,603897,BUY,900.0,52.78900000000001,47510.100000000006,35.632575,2022-01-04,2022-01-05,2022-01-04:603897:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,603897,BUY,900.0,,,,2022-01-04,2022-01-05,2022-01-04:603897:BUY,,,900.0,48.18814,43369.326,32.5269945,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-01-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-01-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,000829,SELL,2700.0,15.41,41607.0,31.20525,2022-02-08,2022-02-09,2022-02-08:000829:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,000829,SELL,2700.0,,,,2022-02-08,2022-02-09,2022-02-08:000829:SELL,,,2700.0,15.39459,41565.393000000004,31.174044750000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002321,SELL,14500.0,2.67,38715.0,29.03625,2022-02-08,2022-02-09,2022-02-08:002321:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002321,SELL,14500.0,,,,2022-02-08,2022-02-09,2022-02-08:002321:SELL,,,14500.0,2.6673299999999998,38676.284999999996,29.00721375,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002805,SELL,1400.0,28.9,40460.0,30.345,2022-02-08,2022-02-09,2022-02-08:002805:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002805,SELL,1400.0,,,,2022-02-08,2022-02-09,2022-02-08:002805:SELL,,,1400.0,28.8711,40419.54,30.314655000000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002922,SELL,2200.0,16.5,36300.0,27.225,2022-02-08,2022-02-09,2022-02-08:002922:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002922,SELL,2200.0,,,,2022-02-08,2022-02-09,2022-02-08:002922:SELL,,,2200.0,16.4835,36263.7,27.197775,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,600515,SELL,10000.0,3.94,39400.0,29.55,2022-02-08,2022-02-09,2022-02-08:600515:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,600515,SELL,10000.0,,,,2022-02-08,2022-02-09,2022-02-08:600515:SELL,,,10000.0,3.93606,39360.6,29.52045,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,600518,SELL,14000.0,3.21,44940.0,33.705,2022-02-08,2022-02-09,2022-02-08:600518:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,600518,SELL,14000.0,,,,2022-02-08,2022-02-09,2022-02-08:600518:SELL,,,14000.0,3.20679,44895.06,33.671295,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,000503,BUY,3900.0,12.43,48477.0,36.35775,2022-02-08,2022-02-09,2022-02-08:000503:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,000503,BUY,3900.0,,,,2022-02-08,2022-02-09,2022-02-08:000503:BUY,,,3900.0,11.3113,44114.07,33.0855525,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,000661,BUY,200.0,181.65,36330.0,27.247500000000002,2022-02-08,2022-02-09,2022-02-08:000661:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,000661,BUY,200.0,,,,2022-02-08,2022-02-09,2022-02-08:000661:BUY,,,200.0,165.165,33033.0,24.77475,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002323,BUY,15800.0,3.11,49138.0,36.853500000000004,2022-02-08,2022-02-09,2022-02-08:002323:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002323,BUY,15800.0,,,,2022-02-08,2022-02-09,2022-02-08:002323:BUY,,,15800.0,2.81281,44442.397999999994,33.3317985,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002374,BUY,7300.0,6.699000000000001,48902.700000000004,36.67702500000001,2022-02-08,2022-02-09,2022-02-08:002374:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002374,BUY,7300.0,,,,2022-02-08,2022-02-09,2022-02-08:002374:BUY,,,7300.0,6.026019999999999,43989.945999999996,32.992459499999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002434,BUY,5000.0,9.790000000000001,48950.00000000001,36.712500000000006,2022-02-08,2022-02-09,2022-02-08:002434:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002434,BUY,5000.0,,,,2022-02-08,2022-02-09,2022-02-08:002434:BUY,,,5000.0,8.92892,44644.6,33.48345,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-08T15:00:00+08:00,002943,BUY,1400.0,34.826,48756.4,36.5673,2022-02-08,2022-02-09,2022-02-08:002943:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-09T09:30:00+08:00,002943,BUY,1400.0,,,,2022-02-08,2022-02-09,2022-02-08:002943:BUY,,,1400.0,31.711679999999998,44396.352,33.297264,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-10T15:00:00+08:00,000564,SELL,28000.0,1.29,36120.0,27.09,2022-02-10,2022-02-11,2022-02-10:000564:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-11T09:30:00+08:00,000564,SELL,28000.0,,,,2022-02-10,2022-02-11,2022-02-10:000564:SELL,,,28000.0,1.28871,36083.88,27.06291,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-10T15:00:00+08:00,002639,BUY,6700.0,11.33,75911.0,56.93325,2022-02-10,2022-02-11,2022-02-10:002639:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-11T09:30:00+08:00,002639,BUY,6700.0,,,,2022-02-10,2022-02-11,2022-02-10:002639:BUY,,,6700.0,10.3103,69079.01,51.809257499999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-11T15:00:00+08:00,603897,SELL,900.0,37.59,33831.0,25.373250000000002,2022-02-11,2022-02-14,2022-02-11:603897:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-14T09:30:00+08:00,603897,SELL,900.0,,,,2022-02-11,2022-02-14,2022-02-11:603897:SELL,,,900.0,37.55241,33797.169,25.34787675,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-11T15:00:00+08:00,600860,BUY,2700.0,15.125000000000002,40837.50000000001,30.628125000000008,2022-02-11,2022-02-14,2022-02-11:600860:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-14T09:30:00+08:00,600860,BUY,2700.0,,,,2022-02-11,2022-02-14,2022-02-11:600860:BUY,,,2700.0,13.763749999999998,37162.12499999999,27.871593749999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-15T15:00:00+08:00,002667,SELL,2300.0,15.14,34822.0,26.116500000000002,2022-02-15,2022-02-16,2022-02-15:002667:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-16T09:30:00+08:00,002667,SELL,2300.0,,,,2022-02-15,2022-02-16,2022-02-15:002667:SELL,,,2300.0,15.12486,34787.178,26.0903835,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-15T15:00:00+08:00,002885,SELL,1700.0,19.4,32980.0,24.735,2022-02-15,2022-02-16,2022-02-15:002885:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-16T09:30:00+08:00,002885,SELL,1700.0,,,,2022-02-15,2022-02-16,2022-02-15:002885:SELL,,,1700.0,19.380599999999998,32947.02,24.710265,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-15T15:00:00+08:00,600351,BUY,4600.0,7.48,34408.0,25.806,2022-02-15,2022-02-16,2022-02-15:600351:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-16T09:30:00+08:00,600351,BUY,4600.0,,,,2022-02-15,2022-02-16,2022-02-15:600351:BUY,,,4600.0,6.836829999999999,31449.417999999994,23.587063499999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-15T15:00:00+08:00,600734,BUY,24500.0,1.4190000000000003,34765.50000000001,26.074125000000006,2022-02-15,2022-02-16,2022-02-15:600734:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-16T09:30:00+08:00,600734,BUY,24500.0,,,,2022-02-15,2022-02-16,2022-02-15:600734:BUY,,,24500.0,1.35135,33108.075000000004,24.831056250000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,000503,SELL,3900.0,11.3,44070.0,33.0525,2022-03-08,2022-03-09,2022-03-08:000503:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,000503,SELL,3900.0,,,,2022-03-08,2022-03-09,2022-03-08:000503:SELL,,,3900.0,11.2887,44025.93,33.0194475,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,000661,SELL,200.0,165.27,33054.0,24.7905,2022-03-08,2022-03-09,2022-03-08:000661:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,000661,SELL,200.0,,,,2022-03-08,2022-03-09,2022-03-08:000661:SELL,,,200.0,165.10473000000002,33020.946,24.765709500000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002323,SELL,15800.0,3.72,58776.0,44.082,2022-03-08,2022-03-09,2022-03-08:002323:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002323,SELL,15800.0,,,,2022-03-08,2022-03-09,2022-03-08:002323:SELL,,,15800.0,3.7162800000000002,58717.224,44.037918000000005,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002374,SELL,7300.0,5.11,37303.0,27.97725,2022-03-08,2022-03-09,2022-03-08:002374:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002374,SELL,7300.0,,,,2022-03-08,2022-03-09,2022-03-08:002374:SELL,,,7300.0,5.10489,37265.697,27.949272750000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002434,SELL,5000.0,7.83,39150.0,29.3625,2022-03-08,2022-03-09,2022-03-08:002434:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002434,SELL,5000.0,,,,2022-03-08,2022-03-09,2022-03-08:002434:SELL,,,5000.0,7.82217,39110.85,29.3331375,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002943,SELL,1400.0,30.0,42000.0,31.5,2022-03-08,2022-03-09,2022-03-08:002943:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002943,SELL,1400.0,,,,2022-03-08,2022-03-09,2022-03-08:002943:SELL,,,1400.0,29.97,41958.0,31.468500000000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,000981,BUY,24100.0,1.8,43380.0,32.535000000000004,2022-03-08,2022-03-09,2022-03-08:000981:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,000981,BUY,24100.0,,,,2022-03-08,2022-03-09,2022-03-08:000981:BUY,,,24100.0,1.6816799999999998,40528.488,30.396366,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002444,BUY,2300.0,18.29,42067.0,31.550250000000002,2022-03-08,2022-03-09,2022-03-08:002444:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002444,BUY,2300.0,,,,2022-03-08,2022-03-09,2022-03-08:002444:BUY,,,2300.0,16.756739999999997,38540.50199999999,28.905376499999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002791,BUY,400.0,106.3,42520.0,31.89,2022-03-08,2022-03-09,2022-03-08:002791:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002791,BUY,400.0,,,,2022-03-08,2022-03-09,2022-03-08:002791:BUY,,,400.0,96.09599999999999,38438.399999999994,28.828799999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,603338,BUY,800.0,54.02,43216.0,32.412,2022-03-08,2022-03-09,2022-03-08:603338:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,603338,BUY,800.0,,,,2022-03-08,2022-03-09,2022-03-08:603338:BUY,,,800.0,49.259209999999996,39407.367999999995,29.555525999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,920239,BUY,500.0,79.068,39534.0,29.6505,2022-03-08,2022-03-09,2022-03-08:920239:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,920239,BUY,500.0,,,,2022-03-08,2022-03-09,2022-03-08:920239:BUY,,,500.0,71.67159999999998,35835.79999999999,26.87684999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,920670,BUY,1900.0,21.868000000000002,41549.200000000004,31.161900000000003,2022-03-08,2022-03-09,2022-03-08:920670:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,920670,BUY,1900.0,,,,2022-03-08,2022-03-09,2022-03-08:920670:BUY,,,1900.0,19.52951,37106.068999999996,27.829551749999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-10T15:00:00+08:00,002639,SELL,6700.0,10.8,72360.0,54.27,2022-03-10,2022-03-11,2022-03-10:002639:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-11T09:30:00+08:00,002639,SELL,6700.0,,,,2022-03-10,2022-03-11,2022-03-10:002639:SELL,,,6700.0,10.789200000000001,72287.64000000001,54.215730000000015,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-10T15:00:00+08:00,002530,BUY,11600.0,9.02,104632.0,78.474,2022-03-10,2022-03-11,2022-03-10:002530:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-11T09:30:00+08:00,002530,BUY,11600.0,,,,2022-03-10,2022-03-11,2022-03-10:002530:BUY,,,11600.0,7.977969999999999,92544.45199999999,69.408339,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-14T15:00:00+08:00,600860,SELL,2700.0,15.73,42471.0,31.85325,2022-03-14,2022-03-15,2022-03-14:600860:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-15T09:30:00+08:00,600860,SELL,2700.0,,,,2022-03-14,2022-03-15,2022-03-14:600860:SELL,,,2700.0,15.71427,42428.529,31.82139675,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-14T15:00:00+08:00,002878,BUY,2500.0,21.02,52550.0,39.4125,2022-03-14,2022-03-15,2022-03-14:002878:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-15T09:30:00+08:00,002878,BUY,2500.0,,,,2022-03-14,2022-03-15,2022-03-14:002878:BUY,,,2500.0,19.239219999999996,48098.04999999999,36.07353749999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-16T15:00:00+08:00,600351,SELL,4600.0,7.2,33120.0,24.84,2022-03-16,2022-03-17,2022-03-16:600351:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-17T09:30:00+08:00,600351,SELL,4600.0,,,,2022-03-16,2022-03-17,2022-03-16:600351:SELL,,,4600.0,7.1928,33086.88,24.81516,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-16T15:00:00+08:00,603717,BUY,3800.0,9.620000000000001,36556.00000000001,27.417000000000005,2022-03-16,2022-03-17,2022-03-16:603717:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-17T09:30:00+08:00,603717,BUY,3800.0,,,,2022-03-16,2022-03-17,2022-03-16:603717:BUY,,,3800.0,8.288279999999999,31495.463999999993,23.621597999999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-18T15:00:00+08:00,920857,BUY,400.0,12.001000000000001,4800.400000000001,3.6003000000000003,2022-03-18,2022-03-21,2022-03-18:920857:BUY,0.00075,100.0,,,,,,,,,,
