strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-07,002922,,电气设备,2200,2022-01-05,3,18.64,41008.0,0.0862483950279178
vls_mom_contrarian_v1_frozen,2022-01-07,600515,,机场,10000,2022-01-05,3,4.44,44400.00000000001,0.09338247998535776
vls_mom_contrarian_v1_frozen,2022-01-07,600518,,中成药,14000,2022-01-05,3,3.17,44380.0,0.09334041580518415
vls_mom_contrarian_v1_frozen,2022-01-07,603897,,电气设备,900,2022-01-05,3,45.95,41355.0,0.08697820855392949
vls_mom_contrarian_v1_frozen,2022-01-10,000564,,百货,28000,2022-01-05,4,1.46,40880.0,0.08640825973695236
vls_mom_contrarian_v1_frozen,2022-01-10,000829,,其他商业,2700,2022-01-05,4,15.91,42957.0,0.09079842498826474
vls_mom_contrarian_v1_frozen,2022-01-10,002321,,农业综合,14500,2022-01-05,4,3.14,45530.0,0.09623698791153232
vls_mom_contrarian_v1_frozen,2022-01-10,002667,,小金属,2300,2022-01-05,4,16.21,37283.0,0.07880526291029341
vls_mom_contrarian_v1_frozen,2022-01-10,002805,,电气设备,1400,2022-01-05,4,28.5,39900.0,0.08433682885284734
vls_mom_contrarian_v1_frozen,2022-01-10,002885,,元器件,1700,2022-01-05,4,23.82,40494.0,0.08559236961321304
vls_mom_contrarian_v1_frozen,2022-01-10,002922,,电气设备,2200,2022-01-05,4,18.66,41052.0,0.08677181699416263
vls_mom_contrarian_v1_frozen,2022-01-10,600515,,机场,10000,2022-01-05,4,4.42,44200.0,0.09342576028310406
vls_mom_contrarian_v1_frozen,2022-01-10,600518,,中成药,14000,2022-01-05,4,3.33,46620.0,0.09854092634385321
vls_mom_contrarian_v1_frozen,2022-01-10,603897,,电气设备,900,2022-01-05,4,45.04,40536.0,0.08568114522253183
vls_mom_contrarian_v1_frozen,2022-01-11,000564,,百货,28000,2022-01-05,5,1.42,39760.0,0.08613295773144411
vls_mom_contrarian_v1_frozen,2022-01-11,000829,,其他商业,2700,2022-01-05,5,15.56,42012.0,0.09101151459289311
vls_mom_contrarian_v1_frozen,2022-01-11,002321,,农业综合,14500,2022-01-05,5,3.08,44660.0,0.09674793491665729
vls_mom_contrarian_v1_frozen,2022-01-11,002667,,小金属,2300,2022-01-05,5,14.59,33557.0,0.07269526314371404
vls_mom_contrarian_v1_frozen,2022-01-11,002805,,电气设备,1400,2022-01-05,5,27.78,38892.0,0.0842525903443492
vls_mom_contrarian_v1_frozen,2022-01-11,002885,,元器件,1700,2022-01-05,5,22.88,38896.0,0.08426125563184733
vls_mom_contrarian_v1_frozen,2022-01-11,002922,,电气设备,2200,2022-01-05,5,18.13,39886.0,0.0864059142876353
vls_mom_contrarian_v1_frozen,2022-01-11,600515,,机场,10000,2022-01-05,5,4.31,43099.99999999999,0.09336847279238532
vls_mom_contrarian_v1_frozen,2022-01-11,600518,,中成药,14000,2022-01-05,5,3.36,47040.0,0.10190378097804655
vls_mom_contrarian_v1_frozen,2022-01-11,603897,,电气设备,900,2022-01-05,5,44.62,40158.0,0.08699515383750836
vls_mom_contrarian_v1_frozen,2022-01-12,000564,,百货,28000,2022-01-05,6,1.41,39480.0,0.08481495986754452
vls_mom_contrarian_v1_frozen,2022-01-12,000829,,其他商业,2700,2022-01-05,6,15.83,42741.0,0.09182057243411146
vls_mom_contrarian_v1_frozen,2022-01-12,002321,,农业综合,14500,2022-01-05,6,3.06,44370.0,0.09532015626451242
vls_mom_contrarian_v1_frozen,2022-01-12,002667,,小金属,2300,2022-01-05,6,14.45,33235.0,0.07139881436671332
vls_mom_contrarian_v1_frozen,2022-01-12,002805,,电气设备,1400,2022-01-05,6,29.19,40866.0,0.0877925063309796
vls_mom_contrarian_v1_frozen,2022-01-12,002885,,元器件,1700,2022-01-05,6,23.11,39287.0,0.08440033759666214
vls_mom_contrarian_v1_frozen,2022-01-12,002922,,电气设备,2200,2022-01-05,6,18.62,40964.0,0.08800303991930328
vls_mom_contrarian_v1_frozen,2022-01-12,600515,,机场,10000,2022-01-05,6,4.31,43099.99999999999,0.09259181282399108
vls_mom_contrarian_v1_frozen,2022-01-12,600518,,中成药,14000,2022-01-05,6,3.32,46480.0,0.0998530733192368
vls_mom_contrarian_v1_frozen,2022-01-12,603897,,电气设备,900,2022-01-05,6,45.9,41310.0,0.08874635238420121
vls_mom_contrarian_v1_frozen,2022-01-13,000564,,百货,28000,2022-01-05,7,1.39,38920.0,0.08539246480774014
vls_mom_contrarian_v1_frozen,2022-01-13,000829,,其他商业,2700,2022-01-05,7,15.38,41526.0,0.09111016170622346
vls_mom_contrarian_v1_frozen,2022-01-13,002321,,农业综合,14500,2022-01-05,7,3.02,43790.0,0.09607749316369324
vls_mom_contrarian_v1_frozen,2022-01-13,002667,,小金属,2300,2022-01-05,7,13.62,31326.0,0.06873084153564409
vls_mom_contrarian_v1_frozen,2022-01-13,002805,,电气设备,1400,2022-01-05,7,28.56,39984.0,0.08772693506867116
vls_mom_contrarian_v1_frozen,2022-01-13,002885,,元器件,1700,2022-01-05,7,22.37,38029.0,0.08343756536931012
vls_mom_contrarian_v1_frozen,2022-01-13,002922,,电气设备,2200,2022-01-05,7,18.07,39754.0,0.08722230333933458
vls_mom_contrarian_v1_frozen,2022-01-13,600515,,机场,10000,2022-01-05,7,4.17,41700.0,0.09149192657972158
vls_mom_contrarian_v1_frozen,2022-01-13,600518,,中成药,14000,2022-01-05,7,3.34,46760.0,0.10259382462512665
vls_mom_contrarian_v1_frozen,2022-01-13,603897,,电气设备,900,2022-01-05,7,44.82,40338.0,0.0885036291216501
vls_mom_contrarian_v1_frozen,2022-01-14,000564,,百货,28000,2022-01-05,8,1.36,38080.0,0.0832017065305943
vls_mom_contrarian_v1_frozen,2022-01-14,000829,,其他商业,2700,2022-01-05,8,15.2,41040.0,0.08966906607183799
vls_mom_contrarian_v1_frozen,2022-01-14,002321,,农业综合,14500,2022-01-05,8,3.0,43500.0,0.09504396623111483
vls_mom_contrarian_v1_frozen,2022-01-14,002667,,小金属,2300,2022-01-05,8,13.86,31878.0,0.06965084035667767
vls_mom_contrarian_v1_frozen,2022-01-14,002805,,电气设备,1400,2022-01-05,8,31.42,43988.0,0.09611020658791446
vls_mom_contrarian_v1_frozen,2022-01-14,002885,,元器件,1700,2022-01-05,8,22.22,37774.0,0.08253312138883061
vls_mom_contrarian_v1_frozen,2022-01-14,002922,,电气设备,2200,2022-01-05,8,18.08,39775.99999999999,0.08690732875422581
vls_mom_contrarian_v1_frozen,2022-01-14,600515,,机场,10000,2022-01-05,8,4.03,40300.0,0.08805222618652707
vls_mom_contrarian_v1_frozen,2022-01-14,600518,,中成药,14000,2022-01-05,8,3.24,45360.0,0.09910791513203146
vls_mom_contrarian_v1_frozen,2022-01-14,603897,,电气设备,900,2022-01-05,8,47.04,42336.0,0.09250072078989603
vls_mom_contrarian_v1_frozen,2022-01-17,000564,,百货,28000,2022-01-05,9,1.3,36400.0,0.07835170062422356
vls_mom_contrarian_v1_frozen,2022-01-17,000829,,其他商业,2700,2022-01-05,9,15.22,41094.0,0.08845562597395172
vls_mom_contrarian_v1_frozen,2022-01-17,002321,,农业综合,14500,2022-01-05,9,3.02,43790.0,0.09425881786633927
vls_mom_contrarian_v1_frozen,2022-01-17,002667,,小金属,2300,2022-01-05,9,14.63,33649.0,0.07243012017320051
vls_mom_contrarian_v1_frozen,2022-01-17,002805,,电气设备,1400,2022-01-05,9,34.56,48384.0,0.10414749129127562
vls_mom_contrarian_v1_frozen,2022-01-17,002885,,元器件,1700,2022-01-05,9,22.22,37774.0,0.08130926207086321
vls_mom_contrarian_v1_frozen,2022-01-17,002922,,电气设备,2200,2022-01-05,9,18.42,40524.00000000001,0.08722869000263835
vls_mom_contrarian_v1_frozen,2022-01-17,600515,,机场,10000,2022-01-05,9,3.92,39200.0,0.0843787545183946
vls_mom_contrarian_v1_frozen,2022-01-17,600518,,中成药,14000,2022-01-05,9,3.11,43540.0,0.09372068805435972
vls_mom_contrarian_v1_frozen,2022-01-17,603897,,电气设备,900,2022-01-05,9,51.74,46566.0,0.10023421129856028
vls_mom_contrarian_v1_frozen,2022-01-18,000564,,百货,28000,2022-01-05,10,1.37,38360.0,0.08337518754829559
vls_mom_contrarian_v1_frozen,2022-01-18,000829,,其他商业,2700,2022-01-05,10,15.0,40500.0,0.0880264623489565
vls_mom_contrarian_v1_frozen,2022-01-18,002321,,农业综合,14500,2022-01-05,10,2.87,41615.0,0.09044990692967468
vls_mom_contrarian_v1_frozen,2022-01-18,002667,,小金属,2300,2022-01-05,10,13.99,32177.0,0.06993648096302156
vls_mom_contrarian_v1_frozen,2022-01-18,002805,,电气设备,1400,2022-01-05,10,33.38,46732.0,0.10157167008620828
vls_mom_contrarian_v1_frozen,2022-01-18,002885,,元器件,1700,2022-01-05,10,22.1,37570.0,0.08165812815926657
vls_mom_contrarian_v1_frozen,2022-01-18,002922,,电气设备,2200,2022-01-05,10,18.12,39864.0,0.08664412086614326
vls_mom_contrarian_v1_frozen,2022-01-18,600515,,机场,10000,2022-01-05,10,4.09,40900.0,0.08889585950795854
vls_mom_contrarian_v1_frozen,2022-01-18,600518,,中成药,14000,2022-01-05,10,3.11,43540.0,0.094633880757372
vls_mom_contrarian_v1_frozen,2022-01-18,603897,,电气设备,900,2022-01-05,10,50.2,45180.0,0.09819840910928036
vls_mom_contrarian_v1_frozen,2022-01-19,000564,,百货,28000,2022-01-05,11,1.4,39200.0,0.08662870088783467
vls_mom_contrarian_v1_frozen,2022-01-19,000829,,其他商业,2700,2022-01-05,11,14.77,39879.0,0.08812923374249895
vls_mom_contrarian_v1_frozen,2022-01-19,002321,,农业综合,14500,2022-01-05,11,2.88,41760.0,0.09228608543561163
vls_mom_contrarian_v1_frozen,2022-01-19,002667,,小金属,2300,2022-01-05,11,13.91,31993.0,0.07070183743633915
vls_mom_contrarian_v1_frozen,2022-01-19,002805,,电气设备,1400,2022-01-05,11,31.83,44562.0,0.09847826961642063
vls_mom_contrarian_v1_frozen,2022-01-19,002885,,元器件,1700,2022-01-05,11,21.45,36465.0,0.08058458106823703
vls_mom_contrarian_v1_frozen,2022-01-19,002922,,电气设备,2200,2022-01-05,11,17.58,38675.99999999999,0.08547070498821156
vls_mom_contrarian_v1_frozen,2022-01-19,600515,,机场,10000,2022-01-05,11,4.01,40100.0,0.0886176251429125
vls_mom_contrarian_v1_frozen,2022-01-19,600518,,中成药,14000,2022-01-05,11,3.06,42840.0,0.09467279454170503
vls_mom_contrarian_v1_frozen,2022-01-19,603897,,电气设备,900,2022-01-05,11,48.2,43380.0,0.09586614909475175
vls_mom_contrarian_v1_frozen,2022-01-20,000564,,百货,28000,2022-01-05,12,1.36,38080.0,0.08767871790131763
vls_mom_contrarian_v1_frozen,2022-01-20,000829,,其他商业,2700,2022-01-05,12,13.98,37746.0,0.08690968712980923
vls_mom_contrarian_v1_frozen,2022-01-20,002321,,农业综合,14500,2022-01-05,12,2.75,39875.0,0.09181168267634035
vls_mom_contrarian_v1_frozen,2022-01-20,002667,,小金属,2300,2022-01-05,12,13.2,30360.0,0.06990351563771018
vls_mom_contrarian_v1_frozen,2022-01-20,002805,,电气设备,1400,2022-01-05,12,30.59,42826.0,0.0986063228162245
vls_mom_contrarian_v1_frozen,2022-01-20,002885,,元器件,1700,2022-01-05,12,20.21,34357.0,0.07910655753507274
vls_mom_contrarian_v1_frozen,2022-01-20,002922,,电气设备,2200,2022-01-05,12,16.78,36916.0,0.08499862263773744
vls_mom_contrarian_v1_frozen,2022-01-20,600515,,机场,10000,2022-01-05,12,3.96,39600.0,0.09117849865788283
vls_mom_contrarian_v1_frozen,2022-01-20,600518,,中成药,14000,2022-01-05,12,2.99,41860.0,0.09638212004593372
vls_mom_contrarian_v1_frozen,2022-01-20,603897,,电气设备,900,2022-01-05,12,43.38,39042.0,0.08989371072224903
vls_mom_contrarian_v1_frozen,2022-01-21,000564,,百货,28000,2022-01-05,13,1.4,39200.0,0.09121350539113376
vls_mom_contrarian_v1_frozen,2022-01-21,000829,,其他商业,2700,2022-01-05,13,13.64,36828.0,0.08569415756491516
vls_mom_contrarian_v1_frozen,2022-01-21,002321,,农业综合,14500,2022-01-05,13,2.69,39005.0,0.09075976473931563
vls_mom_contrarian_v1_frozen,2022-01-21,002667,,小金属,2300,2022-01-05,13,12.97,29831.0,0.06941301222762529
vls_mom_contrarian_v1_frozen,2022-01-21,002805,,电气设备,1400,2022-01-05,13,29.61,41454.0,0.09645828195112396
vls_mom_contrarian_v1_frozen,2022-01-21,002885,,元器件,1700,2022-01-05,13,19.9,33830.0,0.07871818590260346
vls_mom_contrarian_v1_frozen,2022-01-21,002922,,电气设备,2200,2022-01-05,13,16.8,36960.0,0.08600130508306898
vls_mom_contrarian_v1_frozen,2022-01-21,600515,,机场,10000,2022-01-05,13,3.98,39800.0,0.09260963047365113
vls_mom_contrarian_v1_frozen,2022-01-21,600518,,中成药,14000,2022-01-05,13,2.92,40880.0,0.09512265562218236
vls_mom_contrarian_v1_frozen,2022-01-21,603897,,电气设备,900,2022-01-05,13,42.58,38322.0,0.08917050902038337
vls_mom_contrarian_v1_frozen,2022-01-24,000564,,百货,28000,2022-01-05,14,1.38,38640.0,0.08710041107070546
vls_mom_contrarian_v1_frozen,2022-01-24,000829,,其他商业,2700,2022-01-05,14,15.0,40500.0,0.09129313272162451
vls_mom_contrarian_v1_frozen,2022-01-24,002321,,农业综合,14500,2022-01-05,14,2.8,40600.0,0.09151854786414704
vls_mom_contrarian_v1_frozen,2022-01-24,002667,,小金属,2300,2022-01-05,14,12.98,29854.0,0.067295436648676
vls_mom_contrarian_v1_frozen,2022-01-24,002805,,电气设备,1400,2022-01-05,14,32.57,45598.0,0.10278479668742307
vls_mom_contrarian_v1_frozen,2022-01-24,002885,,元器件,1700,2022-01-05,14,20.38,34646.0,0.07809733027835562
vls_mom_contrarian_v1_frozen,2022-01-24,002922,,电气设备,2200,2022-01-05,14,17.19,37818.0,0.08524749859917026
vls_mom_contrarian_v1_frozen,2022-01-24,600515,,机场,10000,2022-01-05,14,3.91,39100.0,0.08813732072630909
vls_mom_contrarian_v1_frozen,2022-01-24,600518,,中成药,14000,2022-01-05,14,3.07,42980.0,0.09688342825618325
vls_mom_contrarian_v1_frozen,2022-01-24,603897,,电气设备,900,2022-01-05,14,44.71,40239.0,0.09070479919964071
vls_mom_contrarian_v1_frozen,2022-01-25,000564,,百货,28000,2022-01-05,15,1.33,37240.0,0.08624983936704429
vls_mom_contrarian_v1_frozen,2022-01-25,000829,,其他商业,2700,2022-01-05,15,14.27,38529.0,0.08923523257177361
vls_mom_contrarian_v1_frozen,2022-01-25,002321,,农业综合,14500,2022-01-05,15,2.67,38715.0,0.0896660185578711
vls_mom_contrarian_v1_frozen,2022-01-25,002667,,小金属,2300,2022-01-05,15,12.33,28359.0,0.06568096655773387
vls_mom_contrarian_v1_frozen,2022-01-25,002805,,电气设备,1400,2022-01-05,15,33.88,47432.0,0.10985505856223536
vls_mom_contrarian_v1_frozen,2022-01-25,002885,,元器件,1700,2022-01-05,15,19.48,33116.0,0.07669843395486141
vls_mom_contrarian_v1_frozen,2022-01-25,002922,,电气设备,2200,2022-01-05,15,16.41,36102.0,0.08361417026930808
vls_mom_contrarian_v1_frozen,2022-01-25,600515,,机场,10000,2022-01-05,15,3.71,37100.0,0.08592559185062683
vls_mom_contrarian_v1_frozen,2022-01-25,600518,,中成药,14000,2022-01-05,15,3.12,43680.0,0.10116522512224745
vls_mom_contrarian_v1_frozen,2022-01-25,603897,,电气设备,900,2022-01-05,15,42.05,37845.0,0.08765105184870546
vls_mom_contrarian_v1_frozen,2022-01-26,000564,,百货,28000,2022-01-05,16,1.34,37520.0,0.08645680826549908
vls_mom_contrarian_v1_frozen,2022-01-26,000829,,其他商业,2700,2022-01-05,16,14.08,38016.0,0.08759973408905153
vls_mom_contrarian_v1_frozen,2022-01-26,002321,,农业综合,14500,2022-01-05,16,2.67,38715.0,0.08921042995732402
vls_mom_contrarian_v1_frozen,2022-01-26,002667,,小金属,2300,2022-01-05,16,12.52,28796.0,0.0663542177722098
vls_mom_contrarian_v1_frozen,2022-01-26,002805,,电气设备,1400,2022-01-05,16,32.8,45919.99999999999,0.10581281011598394
vls_mom_contrarian_v1_frozen,2022-01-26,002885,,元器件,1700,2022-01-05,16,20.21,34357.0,0.0791683518544177
vls_mom_contrarian_v1_frozen,2022-01-26,002922,,电气设备,2200,2022-01-05,16,16.77,36894.0,0.08501432527045104
vls_mom_contrarian_v1_frozen,2022-01-26,600515,,机场,10000,2022-01-05,16,3.71,37100.0,0.08548900817297483
vls_mom_contrarian_v1_frozen,2022-01-26,600518,,中成药,14000,2022-01-05,16,3.02,42280.0,0.09742520931410717
vls_mom_contrarian_v1_frozen,2022-01-26,603897,,电气设备,900,2022-01-05,16,45.25,40725.0,0.09384204468583289
vls_mom_contrarian_v1_frozen,2022-01-27,000564,,百货,28000,2022-01-05,17,1.27,35560.0,0.08480661371815164
vls_mom_contrarian_v1_frozen,2022-01-27,000829,,其他商业,2700,2022-01-05,17,13.47,36369.0,0.0867359880291186
vls_mom_contrarian_v1_frozen,2022-01-27,002321,,农业综合,14500,2022-01-05,17,2.68,38860.0,0.09267674378760891
vls_mom_contrarian_v1_frozen,2022-01-27,002667,,小金属,2300,2022-01-05,17,11.82,27186.0,0.06483556244492887
vls_mom_contrarian_v1_frozen,2022-01-27,002805,,电气设备,1400,2022-01-05,17,30.92,43288.0,0.10323702740808066
vls_mom_contrarian_v1_frozen,2022-01-27,002885,,元器件,1700,2022-01-05,17,19.37,32929.0,0.07853197365368435
vls_mom_contrarian_v1_frozen,2022-01-27,002922,,电气设备,2200,2022-01-05,17,16.14,35508.0,0.0846825995473602
vls_mom_contrarian_v1_frozen,2022-01-27,600515,,机场,10000,2022-01-05,17,3.52,35200.0,0.08394805407421085
vls_mom_contrarian_v1_frozen,2022-01-27,600518,,中成药,14000,2022-01-05,17,3.04,42560.0,0.10150082901700039
vls_mom_contrarian_v1_frozen,2022-01-27,603897,,电气设备,900,2022-01-05,17,42.44,38196.0,0.09109317822211811
vls_mom_contrarian_v1_frozen,2022-01-28,000564,,百货,28000,2022-01-05,18,1.3,36400.0,0.08620752537150303
vls_mom_contrarian_v1_frozen,2022-01-28,000829,,其他商业,2700,2022-01-05,18,13.6,36720.0,0.08696539372641734
vls_mom_contrarian_v1_frozen,2022-01-28,002321,,农业综合,14500,2022-01-05,18,2.76,40020.0,0.09478091113647119
vls_mom_contrarian_v1_frozen,2022-01-28,002667,,小金属,2300,2022-01-05,18,12.3,28290.0,0.06700029925164343
vls_mom_contrarian_v1_frozen,2022-01-28,002805,,电气设备,1400,2022-01-05,18,29.31,41034.0,0.09718240648610592
vls_mom_contrarian_v1_frozen,2022-01-28,002885,,元器件,1700,2022-01-05,18,19.12,32504.0,0.07698047815042128
vls_mom_contrarian_v1_frozen,2022-01-28,002922,,电气设备,2200,2022-01-05,18,16.19,35618.0,0.08435548457918118
vls_mom_contrarian_v1_frozen,2022-01-28,600515,,机场,10000,2022-01-05,18,3.68,36800.0,0.08715486081514592
vls_mom_contrarian_v1_frozen,2022-01-28,600518,,中成药,14000,2022-01-05,18,3.19,44660.0,0.10577000228272872
vls_mom_contrarian_v1_frozen,2022-01-28,603897,,电气设备,900,2022-01-05,18,40.6,36540.0,0.08653909277677804
vls_mom_contrarian_v1_frozen,2022-02-07,000564,,百货,28000,2022-01-05,19,1.27,35560.0,0.08340879842235004
vls_mom_contrarian_v1_frozen,2022-02-07,000829,,其他商业,2700,2022-01-05,19,14.22,38394.0,0.09005617004014924
vls_mom_contrarian_v1_frozen,2022-02-07,002321,,农业综合,14500,2022-01-05,19,2.63,38135.0,0.08944866501226992
vls_mom_contrarian_v1_frozen,2022-02-07,002667,,小金属,2300,2022-01-05,19,12.47,28681.0,0.06727355870504559
vls_mom_contrarian_v1_frozen,2022-02-07,002805,,电气设备,1400,2022-01-05,19,29.74,41636.0,0.09766053799530275
vls_mom_contrarian_v1_frozen,2022-02-07,002885,,元器件,1700,2022-01-05,19,19.55,33235.0,0.07795532664698547
vls_mom_contrarian_v1_frozen,2022-02-07,002922,,电气设备,2200,2022-01-05,19,16.6,36520.0,0.0856605545102425
vls_mom_contrarian_v1_frozen,2022-02-07,600515,,机场,10000,2022-01-05,19,3.86,38600.0,0.09053935936734284
vls_mom_contrarian_v1_frozen,2022-02-07,600518,,中成药,14000,2022-01-05,19,3.23,45220.0,0.10606709405676795
vls_mom_contrarian_v1_frozen,2022-02-07,603897,,电气设备,900,2022-01-05,19,40.78,36702.0,0.08608744993523877
vls_mom_contrarian_v1_frozen,2022-02-08,000564,,百货,28000,2022-01-05,20,1.3,36400.0,0.08471402452264973
vls_mom_contrarian_v1_frozen,2022-02-08,000829,,其他商业,2700,2022-01-05,20,15.64,42228.0,0.09827757767973772
vls_mom_contrarian_v1_frozen,2022-02-08,002321,,农业综合,14500,2022-01-05,20,2.68,38860.0,0.09043920310302661
vls_mom_contrarian_v1_frozen,2022-02-08,002667,,小金属,2300,2022-01-05,20,12.59,28957.0,0.06739186835446066
vls_mom_contrarian_v1_frozen,2022-02-08,002805,,电气设备,1400,2022-01-05,20,28.94,40516.0,0.09429322575713396
vls_mom_contrarian_v1_frozen,2022-02-08,002885,,元器件,1700,2022-01-05,20,19.73,33541.0,0.07806024990423611
vls_mom_contrarian_v1_frozen,2022-02-08,002922,,电气设备,2200,2022-01-05,20,16.59,36498.0,0.0849421007425184
vls_mom_contrarian_v1_frozen,2022-02-08,600515,,机场,10000,2022-01-05,20,3.93,39300.0,0.09146321878406963
vls_mom_contrarian_v1_frozen,2022-02-08,600518,,中成药,14000,2022-01-05,20,3.22,45080.0,0.10491506113958927
vls_mom_contrarian_v1_frozen,2022-02-08,603897,,电气设备,900,2022-01-05,20,38.5,34650.0,0.08064123488213772
vls_mom_contrarian_v1_frozen,2022-02-09,000564,,百货,28000,2022-01-05,21,1.29,36120.0,0.08321731572268976
vls_mom_contrarian_v1_frozen,2022-02-09,002667,,小金属,2300,2022-01-05,21,12.74,29302.0,0.06750924101069367
vls_mom_contrarian_v1_frozen,2022-02-09,002885,,元器件,1700,2022-01-05,21,20.1,34170.0,0.07872468655161431
vls_mom_contrarian_v1_frozen,2022-02-09,603897,,电气设备,900,2022-01-05,21,39.75,35775.0,0.08242246594626872
vls_mom_contrarian_v1_frozen,2022-02-09,000503,,软件服务,3900,2022-02-09,1,11.68,45552.0,0.10494781743632237
vls_mom_contrarian_v1_frozen,2022-02-09,000661,,生物制药,200,2022-02-09,1,166.35,33270.0,0.07665116539573334
vls_mom_contrarian_v1_frozen,2022-02-09,002323,,建筑工程,15800,2022-02-09,1,2.76,43608.0,0.10046901173961946
vls_mom_contrarian_v1_frozen,2022-02-09,002374,,广告包装,7300,2022-02-09,1,6.14,44822.0,0.10326596138766335
vls_mom_contrarian_v1_frozen,2022-02-09,002434,,汽车配件,5000,2022-02-09,1,9.22,46100.0,0.10621036142901433
vls_mom_contrarian_v1_frozen,2022-02-09,002943,,机床制造,1400,2022-02-09,1,32.49,45486.0,0.10479575921822443
vls_mom_contrarian_v1_frozen,2022-02-10,000564,,百货,28000,2022-01-05,22,1.31,36680.0,0.08446722341194048
vls_mom_contrarian_v1_frozen,2022-02-10,002667,,小金属,2300,2022-01-05,22,12.53,28819.0,0.06636480129522117
vls_mom_contrarian_v1_frozen,2022-02-10,002885,,元器件,1700,2022-01-05,22,19.37,32929.0,0.07582936749541407
vls_mom_contrarian_v1_frozen,2022-02-10,603897,,电气设备,900,2022-01-05,22,39.26,35334.0,0.08136763555173132
vls_mom_contrarian_v1_frozen,2022-02-10,000503,,软件服务,3900,2022-02-09,2,12.85,50115.0,0.11540553166001627
vls_mom_contrarian_v1_frozen,2022-02-10,000661,,生物制药,200,2022-02-09,2,165.25,33050.0,0.0761080080088504
vls_mom_contrarian_v1_frozen,2022-02-10,002323,,建筑工程,15800,2022-02-09,2,2.78,43924.0,0.10114880919155053
vls_mom_contrarian_v1_frozen,2022-02-10,002374,,广告包装,7300,2022-02-09,2,6.19,45187.0,0.10405726347642733
vls_mom_contrarian_v1_frozen,2022-02-10,002434,,汽车配件,5000,2022-02-09,2,8.95,44750.0,0.10305093368823164
