strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,920627,,电气设备,2300,2025-02-05,3,21.48,49404.0,0.09328640329329281
vls_mom_contrarian_v1_frozen,2025-02-10,000166,,证券,9000,2025-02-05,4,5.18,46620.0,0.08765615178398549
vls_mom_contrarian_v1_frozen,2025-02-10,000429,,路桥,3500,2025-02-05,4,12.3,43050.0,0.08094374376449111
vls_mom_contrarian_v1_frozen,2025-02-10,002031,,汽车配件,7400,2025-02-05,4,7.56,55944.0,0.10518738214078259
vls_mom_contrarian_v1_frozen,2025-02-10,600055,,医疗保健,3100,2025-02-05,4,16.41,50871.0,0.09564899393829099
vls_mom_contrarian_v1_frozen,2025-02-10,600295,,特种钢,4700,2025-02-05,4,9.61,45167.0,0.08492418291778792
vls_mom_contrarian_v1_frozen,2025-02-10,600362,,铜,2100,2025-02-05,4,21.77,45717.0,0.08595830740258396
vls_mom_contrarian_v1_frozen,2025-02-10,600372,,航空,4000,2025-02-05,4,11.84,47360.0,0.08904751927262018
vls_mom_contrarian_v1_frozen,2025-02-10,600570,,软件服务,1700,2025-02-05,4,30.76,52292.0,0.09832079556173678
vls_mom_contrarian_v1_frozen,2025-02-10,601106,,工程机械,17300,2025-02-05,4,2.76,47747.99999999999,0.08977704709098538
vls_mom_contrarian_v1_frozen,2025-02-10,920627,,电气设备,2300,2025-02-05,4,22.38,51474.0,0.09678277041889466
vls_mom_contrarian_v1_frozen,2025-02-11,000166,,证券,9000,2025-02-05,5,5.13,46170.0,0.08582456573206347
vls_mom_contrarian_v1_frozen,2025-02-11,000429,,路桥,3500,2025-02-05,5,12.63,44205.0,0.08217186329187494
vls_mom_contrarian_v1_frozen,2025-02-11,002031,,汽车配件,7400,2025-02-05,5,8.32,61568.0,0.11444762536260956
vls_mom_contrarian_v1_frozen,2025-02-11,600055,,医疗保健,3100,2025-02-05,5,16.14,50034.0,0.09300728442360978
vls_mom_contrarian_v1_frozen,2025-02-11,600295,,特种钢,4700,2025-02-05,5,9.58,45026.0,0.08369800512566362
vls_mom_contrarian_v1_frozen,2025-02-11,600362,,铜,2100,2025-02-05,5,21.97,46137.0,0.08576322263764809
vls_mom_contrarian_v1_frozen,2025-02-11,600372,,航空,4000,2025-02-05,5,11.72,46880.0,0.08714437170281862
vls_mom_contrarian_v1_frozen,2025-02-11,600570,,软件服务,1700,2025-02-05,5,31.2,53040.0,0.09859508266035621
vls_mom_contrarian_v1_frozen,2025-02-11,601106,,工程机械,17300,2025-02-05,5,2.74,47402.00000000001,0.088114707923571
vls_mom_contrarian_v1_frozen,2025-02-11,920627,,电气设备,2300,2025-02-05,5,22.56,51888.0,0.09645365100076476
vls_mom_contrarian_v1_frozen,2025-02-12,000166,,证券,9000,2025-02-05,6,5.19,46710.0,0.08501942399769156
vls_mom_contrarian_v1_frozen,2025-02-12,000429,,路桥,3500,2025-02-05,6,12.58,44030.0,0.08014140951869748
vls_mom_contrarian_v1_frozen,2025-02-12,002031,,汽车配件,7400,2025-02-05,6,8.77,64898.0,0.11812439688722301
vls_mom_contrarian_v1_frozen,2025-02-12,600055,,医疗保健,3100,2025-02-05,6,16.28,50468.0,0.09185956519622131
vls_mom_contrarian_v1_frozen,2025-02-12,600295,,特种钢,4700,2025-02-05,6,9.53,44791.0,0.08152654721217303
vls_mom_contrarian_v1_frozen,2025-02-12,600362,,铜,2100,2025-02-05,6,21.63,45423.0,0.0826768849549806
vls_mom_contrarian_v1_frozen,2025-02-12,600372,,航空,4000,2025-02-05,6,11.78,47120.0,0.0857656874067914
vls_mom_contrarian_v1_frozen,2025-02-12,600570,,软件服务,1700,2025-02-05,6,32.89,55913.0,0.10177030729999846
vls_mom_contrarian_v1_frozen,2025-02-12,601106,,工程机械,17300,2025-02-05,6,2.76,47747.99999999999,0.08690874453097358
vls_mom_contrarian_v1_frozen,2025-02-12,920627,,电气设备,2300,2025-02-05,6,24.65,56695.0,0.10319366824125718
vls_mom_contrarian_v1_frozen,2025-02-13,000166,,证券,9000,2025-02-05,7,5.16,46440.0,0.08354804086889198
vls_mom_contrarian_v1_frozen,2025-02-13,000429,,路桥,3500,2025-02-05,7,12.74,44590.0,0.08021979204013552
vls_mom_contrarian_v1_frozen,2025-02-13,002031,,汽车配件,7400,2025-02-05,7,9.38,69412.0,0.1248758960549425
vls_mom_contrarian_v1_frozen,2025-02-13,600055,,医疗保健,3100,2025-02-05,7,15.91,49321.0,0.0887311137746473
vls_mom_contrarian_v1_frozen,2025-02-13,600295,,特种钢,4700,2025-02-05,7,9.48,44556.0,0.08015862422382324
vls_mom_contrarian_v1_frozen,2025-02-13,600362,,铜,2100,2025-02-05,7,21.59,45339.0,0.08156728305242664
vls_mom_contrarian_v1_frozen,2025-02-13,600372,,航空,4000,2025-02-05,7,11.72,46880.0,0.08433962437410973
vls_mom_contrarian_v1_frozen,2025-02-13,600570,,软件服务,1700,2025-02-05,7,32.2,54740.00000000001,0.09848018426277233
vls_mom_contrarian_v1_frozen,2025-02-13,601106,,工程机械,17300,2025-02-05,7,2.75,47575.0,0.08558996650166958
vls_mom_contrarian_v1_frozen,2025-02-13,920627,,电气设备,2300,2025-02-05,7,26.69,61387.0,0.11043849235182325
vls_mom_contrarian_v1_frozen,2025-02-14,000166,,证券,9000,2025-02-05,8,5.17,46530.0,0.08314112074358215
vls_mom_contrarian_v1_frozen,2025-02-14,000429,,路桥,3500,2025-02-05,8,13.0,45500.0,0.0813006875958089
vls_mom_contrarian_v1_frozen,2025-02-14,002031,,汽车配件,7400,2025-02-05,8,8.44,62455.99999999999,0.11159814823041406
vls_mom_contrarian_v1_frozen,2025-02-14,600055,,医疗保健,3100,2025-02-05,8,17.22,53382.0,0.09538446824702133
vls_mom_contrarian_v1_frozen,2025-02-14,600295,,特种钢,4700,2025-02-05,8,9.46,44462.00000000001,0.07944595982164518
vls_mom_contrarian_v1_frozen,2025-02-14,600362,,铜,2100,2025-02-05,8,21.75,45675.0,0.08161338254810047
vls_mom_contrarian_v1_frozen,2025-02-14,600372,,航空,4000,2025-02-05,8,11.71,46840.0,0.08369503751621293
vls_mom_contrarian_v1_frozen,2025-02-14,600570,,软件服务,1700,2025-02-05,8,34.96,59432.0,0.1061947794548157
vls_mom_contrarian_v1_frozen,2025-02-14,601106,,工程机械,17300,2025-02-05,8,2.73,47229.0,0.08439011372444964
vls_mom_contrarian_v1_frozen,2025-02-14,920627,,电气设备,2300,2025-02-05,8,27.19,62537.0,0.1117428813226176
vls_mom_contrarian_v1_frozen,2025-02-17,000166,,证券,9000,2025-02-05,9,5.23,47070.00000000001,0.08329117999486729
vls_mom_contrarian_v1_frozen,2025-02-17,000429,,路桥,3500,2025-02-05,9,13.34,46690.0,0.08261876341534637
vls_mom_contrarian_v1_frozen,2025-02-17,002031,,汽车配件,7400,2025-02-05,9,8.51,62974.0,0.11143358336513219
vls_mom_contrarian_v1_frozen,2025-02-17,600055,,医疗保健,3100,2025-02-05,9,18.36,56916.0,0.10071384747371716
vls_mom_contrarian_v1_frozen,2025-02-17,600295,,特种钢,4700,2025-02-05,9,9.4,44180.0,0.07817727495587926
vls_mom_contrarian_v1_frozen,2025-02-17,600362,,铜,2100,2025-02-05,9,21.3,44730.0,0.07915050947887006
vls_mom_contrarian_v1_frozen,2025-02-17,600372,,航空,4000,2025-02-05,9,11.68,46720.0,0.08267184893478223
vls_mom_contrarian_v1_frozen,2025-02-17,600570,,软件服务,1700,2025-02-05,9,34.63,58871.00000000001,0.10417325382362083
vls_mom_contrarian_v1_frozen,2025-02-17,601106,,工程机械,17300,2025-02-05,9,2.78,48094.0,0.08510316572494471
vls_mom_contrarian_v1_frozen,2025-02-17,920627,,电气设备,2300,2025-02-05,9,27.51,63273.0,0.11196266904217629
vls_mom_contrarian_v1_frozen,2025-02-18,000166,,证券,9000,2025-02-05,10,5.12,46080.0,0.0828912849605139
vls_mom_contrarian_v1_frozen,2025-02-18,000429,,路桥,3500,2025-02-05,10,13.65,47775.0,0.08594034589818905
vls_mom_contrarian_v1_frozen,2025-02-18,002031,,汽车配件,7400,2025-02-05,10,8.08,59792.0,0.10755719857550015
vls_mom_contrarian_v1_frozen,2025-02-18,600055,,医疗保健,3100,2025-02-05,10,18.09,56079.0,0.10087804620878166
vls_mom_contrarian_v1_frozen,2025-02-18,600295,,特种钢,4700,2025-02-05,10,9.32,43804.0,0.07879708868078018
vls_mom_contrarian_v1_frozen,2025-02-18,600362,,铜,2100,2025-02-05,10,21.03,44163.0,0.07944287798852377
vls_mom_contrarian_v1_frozen,2025-02-18,600372,,航空,4000,2025-02-05,10,11.46,45840.0,0.08245955951801122
vls_mom_contrarian_v1_frozen,2025-02-18,600570,,软件服务,1700,2025-02-05,10,32.74,55658.0,0.10012072782839154
vls_mom_contrarian_v1_frozen,2025-02-18,601106,,工程机械,17300,2025-02-05,10,2.7,46710.0,0.08402456424708342
vls_mom_contrarian_v1_frozen,2025-02-18,920627,,电气设备,2300,2025-02-05,10,28.0,64400.0,0.11584632707155154
vls_mom_contrarian_v1_frozen,2025-02-19,000166,,证券,9000,2025-02-05,11,5.17,46530.0,0.08197676392900047
vls_mom_contrarian_v1_frozen,2025-02-19,000429,,路桥,3500,2025-02-05,11,13.88,48580.0,0.08558846317796782
vls_mom_contrarian_v1_frozen,2025-02-19,002031,,汽车配件,7400,2025-02-05,11,8.89,65786.0,0.1159020716061299
vls_mom_contrarian_v1_frozen,2025-02-19,600055,,医疗保健,3100,2025-02-05,11,18.49,57318.99999999999,0.10098487280563888
vls_mom_contrarian_v1_frozen,2025-02-19,600295,,特种钢,4700,2025-02-05,11,9.31,43757.0,0.07709128001808024
vls_mom_contrarian_v1_frozen,2025-02-19,600362,,铜,2100,2025-02-05,11,21.1,44310.0,0.07806555791304558
vls_mom_contrarian_v1_frozen,2025-02-19,600372,,航空,4000,2025-02-05,11,11.57,46280.0,0.08153631280107762
vls_mom_contrarian_v1_frozen,2025-02-19,600570,,软件服务,1700,2025-02-05,11,33.58,57086.0,0.1005743723544148
vls_mom_contrarian_v1_frozen,2025-02-19,601106,,工程机械,17300,2025-02-05,11,2.77,47921.0,0.0844274340047632
vls_mom_contrarian_v1_frozen,2025-02-19,920627,,电气设备,2300,2025-02-05,11,28.01,64423.0,0.11350073205669454
vls_mom_contrarian_v1_frozen,2025-02-20,000166,,证券,9000,2025-02-05,12,5.13,46170.0,0.0817535868790442
vls_mom_contrarian_v1_frozen,2025-02-20,000429,,路桥,3500,2025-02-05,12,13.81,48335.0,0.08558716962959934
vls_mom_contrarian_v1_frozen,2025-02-20,002031,,汽车配件,7400,2025-02-05,12,9.16,67784.0,0.12002566889775032
vls_mom_contrarian_v1_frozen,2025-02-20,600055,,医疗保健,3100,2025-02-05,12,18.46,57226.0,0.1013305341724103
vls_mom_contrarian_v1_frozen,2025-02-20,600295,,特种钢,4700,2025-02-05,12,9.29,43662.99999999999,0.0773144220034591
vls_mom_contrarian_v1_frozen,2025-02-20,600362,,铜,2100,2025-02-05,12,21.07,44247.0,0.07834851545672664
vls_mom_contrarian_v1_frozen,2025-02-20,600372,,航空,4000,2025-02-05,12,11.64,46560.0,0.08244416298653451
vls_mom_contrarian_v1_frozen,2025-02-20,600570,,软件服务,1700,2025-02-05,12,33.02,56134.00000000001,0.09939692107143747
vls_mom_contrarian_v1_frozen,2025-02-20,601106,,工程机械,17300,2025-02-05,12,2.74,47402.00000000001,0.0839350990955264
vls_mom_contrarian_v1_frozen,2025-02-20,920627,,电气设备,2300,2025-02-05,12,26.79,61617.0,0.10910571285956393
vls_mom_contrarian_v1_frozen,2025-02-21,000166,,证券,9000,2025-02-05,13,5.22,46980.0,0.08205599511110472
vls_mom_contrarian_v1_frozen,2025-02-21,000429,,路桥,3500,2025-02-05,13,13.74,48090.0,0.08399473829061357
vls_mom_contrarian_v1_frozen,2025-02-21,002031,,汽车配件,7400,2025-02-05,13,9.23,68302.0,0.11929733031244517
vls_mom_contrarian_v1_frozen,2025-02-21,600055,,医疗保健,3100,2025-02-05,13,18.9,58589.99999999999,0.10233420079948116
vls_mom_contrarian_v1_frozen,2025-02-21,600295,,特种钢,4700,2025-02-05,13,9.28,43616.0,0.07618038064635894
vls_mom_contrarian_v1_frozen,2025-02-21,600362,,铜,2100,2025-02-05,13,21.0,44100.0,0.0770257425372439
vls_mom_contrarian_v1_frozen,2025-02-21,600372,,航空,4000,2025-02-05,13,11.68,46720.0,0.08160187508707561
vls_mom_contrarian_v1_frozen,2025-02-21,600570,,软件服务,1700,2025-02-05,13,35.08,59636.0,0.10416116058845978
vls_mom_contrarian_v1_frozen,2025-02-21,601106,,工程机械,17300,2025-02-05,13,2.75,47575.0,0.08309523131994055
vls_mom_contrarian_v1_frozen,2025-02-21,920627,,电气设备,2300,2025-02-05,13,27.53,63319.0,0.11059394539037973
vls_mom_contrarian_v1_frozen,2025-02-24,000166,,证券,9000,2025-02-05,14,5.18,46620.0,0.08196737692996464
vls_mom_contrarian_v1_frozen,2025-02-24,000429,,路桥,3500,2025-02-05,14,13.98,48930.0,0.08602882353460252
vls_mom_contrarian_v1_frozen,2025-02-24,002031,,汽车配件,7400,2025-02-05,14,9.51,70374.0,0.12373170707999424
vls_mom_contrarian_v1_frozen,2025-02-24,600055,,医疗保健,3100,2025-02-05,14,18.2,56420.0,0.09919775646479204
vls_mom_contrarian_v1_frozen,2025-02-24,600295,,特种钢,4700,2025-02-05,14,9.15,43005.0,0.07561147672400535
vls_mom_contrarian_v1_frozen,2025-02-24,600362,,铜,2100,2025-02-05,14,20.98,44058.0,0.07746286342300261
vls_mom_contrarian_v1_frozen,2025-02-24,600372,,航空,4000,2025-02-05,14,11.77,47080.0,0.08277614984690551
vls_mom_contrarian_v1_frozen,2025-02-24,600570,,软件服务,1700,2025-02-05,14,33.91,57646.99999999999,0.10135507031063215
vls_mom_contrarian_v1_frozen,2025-02-24,601106,,工程机械,17300,2025-02-05,14,2.78,48094.0,0.08455896666816215
vls_mom_contrarian_v1_frozen,2025-02-24,920627,,电气设备,2300,2025-02-05,14,26.49,60927.0,0.10712197284881929
vls_mom_contrarian_v1_frozen,2025-02-25,000166,,证券,9000,2025-02-05,15,5.15,46350.0,0.08116401798566106
vls_mom_contrarian_v1_frozen,2025-02-25,000429,,路桥,3500,2025-02-05,15,14.01,49035.0,0.08586575236088219
vls_mom_contrarian_v1_frozen,2025-02-25,002031,,汽车配件,7400,2025-02-05,15,10.46,77404.0,0.1355430344803044
vls_mom_contrarian_v1_frozen,2025-02-25,600055,,医疗保健,3100,2025-02-05,15,18.15,56264.99999999999,0.09852628849974582
vls_mom_contrarian_v1_frozen,2025-02-25,600295,,特种钢,4700,2025-02-05,15,9.16,43052.0,0.07538885226146018
vls_mom_contrarian_v1_frozen,2025-02-25,600362,,铜,2100,2025-02-05,15,20.72,43512.0,0.07619436355106976
vls_mom_contrarian_v1_frozen,2025-02-25,600372,,航空,4000,2025-02-05,15,11.68,46720.0,0.08181192924034703
vls_mom_contrarian_v1_frozen,2025-02-25,600570,,软件服务,1700,2025-02-05,15,32.73,55640.99999999999,0.09743359492427543
vls_mom_contrarian_v1_frozen,2025-02-25,601106,,工程机械,17300,2025-02-05,15,2.76,47747.99999999999,0.0836120718614745
vls_mom_contrarian_v1_frozen,2025-02-25,920627,,电气设备,2300,2025-02-05,15,25.97,59731.0,0.1045956409558041
vls_mom_contrarian_v1_frozen,2025-02-26,000166,,证券,9000,2025-02-05,16,5.24,47160.0,0.0814564238202483
vls_mom_contrarian_v1_frozen,2025-02-26,000429,,路桥,3500,2025-02-05,16,14.33,50155.0,0.08662949399288705
vls_mom_contrarian_v1_frozen,2025-02-26,002031,,汽车配件,7400,2025-02-05,16,10.5,77700.0,0.13420619446211393
vls_mom_contrarian_v1_frozen,2025-02-26,600055,,医疗保健,3100,2025-02-05,16,18.02,55862.0,0.09648682670582508
vls_mom_contrarian_v1_frozen,2025-02-26,600295,,特种钢,4700,2025-02-05,16,9.32,43804.0,0.07565982165017295
vls_mom_contrarian_v1_frozen,2025-02-26,600362,,铜,2100,2025-02-05,16,21.23,44583.0,0.07700533806569401
vls_mom_contrarian_v1_frozen,2025-02-26,600372,,航空,4000,2025-02-05,16,11.8,47200.0,0.0815255132382468
vls_mom_contrarian_v1_frozen,2025-02-26,600570,,软件服务,1700,2025-02-05,16,33.2,56440.00000000001,0.09748516879590362
vls_mom_contrarian_v1_frozen,2025-02-26,601106,,工程机械,17300,2025-02-05,16,2.8,48440.0,0.08366728519620076
vls_mom_contrarian_v1_frozen,2025-02-26,920627,,电气设备,2300,2025-02-05,16,26.96,62008.0,0.10710241578129678
vls_mom_contrarian_v1_frozen,2025-02-27,000166,,证券,9000,2025-02-05,17,5.27,47429.99999999999,0.08079464408887008
vls_mom_contrarian_v1_frozen,2025-02-27,000429,,路桥,3500,2025-02-05,17,14.7,51450.0,0.08764251398634548
vls_mom_contrarian_v1_frozen,2025-02-27,002031,,汽车配件,7400,2025-02-05,17,10.8,79920.0,0.13613974184234656
vls_mom_contrarian_v1_frozen,2025-02-27,600055,,医疗保健,3100,2025-02-05,17,17.98,55738.0,0.09494690854365256
vls_mom_contrarian_v1_frozen,2025-02-27,600295,,特种钢,4700,2025-02-05,17,9.22,43334.0,0.07381731197442751
vls_mom_contrarian_v1_frozen,2025-02-27,600362,,铜,2100,2025-02-05,17,21.03,44163.0,0.0752294722095039
vls_mom_contrarian_v1_frozen,2025-02-27,600372,,航空,4000,2025-02-05,17,11.65,46600.0,0.07938078040357045
vls_mom_contrarian_v1_frozen,2025-02-27,600570,,软件服务,1700,2025-02-05,17,32.37,55028.99999999999,0.09373916233536647
vls_mom_contrarian_v1_frozen,2025-02-27,601106,,工程机械,17300,2025-02-05,17,2.77,47921.0,0.08163103814848711
vls_mom_contrarian_v1_frozen,2025-02-27,920627,,电气设备,2300,2025-02-05,17,30.37,69851.0,0.1189877015444163
vls_mom_contrarian_v1_frozen,2025-02-28,000166,,证券,9000,2025-02-05,18,5.1,45900.0,0.08081485839315788
vls_mom_contrarian_v1_frozen,2025-02-28,000429,,路桥,3500,2025-02-05,18,14.73,51555.0,0.09077146022787048
vls_mom_contrarian_v1_frozen,2025-02-28,002031,,汽车配件,7400,2025-02-05,18,9.97,73778.0,0.1298988806651504
vls_mom_contrarian_v1_frozen,2025-02-28,600055,,医疗保健,3100,2025-02-05,18,17.33,53722.99999999999,0.09458859776591766
vls_mom_contrarian_v1_frozen,2025-02-28,600295,,特种钢,4700,2025-02-05,18,9.11,42817.0,0.07538670570413598
vls_mom_contrarian_v1_frozen,2025-02-28,600362,,铜,2100,2025-02-05,18,20.72,43512.0,0.0766103729499583
vls_mom_contrarian_v1_frozen,2025-02-28,600372,,航空,4000,2025-02-05,18,11.4,45600.0,0.08028665670431372
vls_mom_contrarian_v1_frozen,2025-02-28,600570,,软件服务,1700,2025-02-05,18,30.55,51935.0,0.09144051570040643
vls_mom_contrarian_v1_frozen,2025-02-28,601106,,工程机械,17300,2025-02-05,18,2.71,46883.0,0.08254559926027062
vls_mom_contrarian_v1_frozen,2025-02-28,920627,,电气设备,2300,2025-02-05,18,28.98,66654.0,0.11735585122739751
vls_mom_contrarian_v1_frozen,2025-03-03,000166,,证券,9000,2025-02-05,19,5.07,45630.0,0.07752058312343053
vls_mom_contrarian_v1_frozen,2025-03-03,000429,,路桥,3500,2025-02-05,19,14.6,51100.0,0.08681353928571774
vls_mom_contrarian_v1_frozen,2025-03-03,002031,,汽车配件,7400,2025-02-05,19,9.9,73260.0,0.12446105456108965
vls_mom_contrarian_v1_frozen,2025-03-03,600055,,医疗保健,3100,2025-02-05,19,17.51,54281.00000000001,0.09221772457863102
vls_mom_contrarian_v1_frozen,2025-03-03,600295,,特种钢,4700,2025-02-05,19,9.24,43428.0,0.0737796161272045
vls_mom_contrarian_v1_frozen,2025-03-03,600362,,铜,2100,2025-02-05,19,20.9,43890.0,0.07456450566047262
vls_mom_contrarian_v1_frozen,2025-03-03,600372,,航空,4000,2025-02-05,19,11.47,45880.0,0.07794530689684402
vls_mom_contrarian_v1_frozen,2025-03-03,600570,,软件服务,1700,2025-02-05,19,30.7,52190.0,0.08866533493780056
vls_mom_contrarian_v1_frozen,2025-03-03,601106,,工程机械,17300,2025-02-05,19,2.7,46710.0,0.07935538982457682
vls_mom_contrarian_v1_frozen,2025-03-03,920627,,电气设备,2300,2025-02-05,19,37.67,86641.0,0.14719396980927338
vls_mom_contrarian_v1_frozen,2025-03-04,000166,,证券,9000,2025-02-05,20,5.11,45990.0,0.07780082154409915
vls_mom_contrarian_v1_frozen,2025-03-04,000429,,路桥,3500,2025-02-05,20,14.58,51030.0,0.08632693897358946
vls_mom_contrarian_v1_frozen,2025-03-04,002031,,汽车配件,7400,2025-02-05,20,10.6,78440.0,0.1326961609462739
vls_mom_contrarian_v1_frozen,2025-03-04,600055,,医疗保健,3100,2025-02-05,20,17.83,55272.99999999999,0.0935047795000433
vls_mom_contrarian_v1_frozen,2025-03-04,600295,,特种钢,4700,2025-02-05,20,9.25,43475.0,0.07354622127918482
vls_mom_contrarian_v1_frozen,2025-03-04,600362,,铜,2100,2025-02-05,20,20.93,43953.0,0.07435484908301347
vls_mom_contrarian_v1_frozen,2025-03-04,600372,,航空,4000,2025-02-05,20,11.75,47000.0,0.07950942840992954
vls_mom_contrarian_v1_frozen,2025-03-04,600570,,软件服务,1700,2025-02-05,20,30.95,52615.0,0.08900826756996687
vls_mom_contrarian_v1_frozen,2025-03-04,601106,,工程机械,17300,2025-02-05,20,2.74,47402.00000000001,0.08018948777632938
vls_mom_contrarian_v1_frozen,2025-03-04,920627,,电气设备,2300,2025-02-05,20,34.93,80339.0,0.13590868019202829
vls_mom_contrarian_v1_frozen,2025-03-05,000166,,证券,9000,2025-02-05,21,5.12,46080.0,0.07810872955934375
vls_mom_contrarian_v1_frozen,2025-03-05,000429,,路桥,3500,2025-02-05,21,14.36,50260.0,0.08519411344732242
vls_mom_contrarian_v1_frozen,2025-03-05,002031,,汽车配件,7400,2025-02-05,21,10.77,79698.0,0.1350935227521827
vls_mom_contrarian_v1_frozen,2025-03-05,600055,,医疗保健,3100,2025-02-05,21,17.57,54467.0,0.09232526416902727
vls_mom_contrarian_v1_frozen,2025-03-05,600295,,特种钢,4700,2025-02-05,21,9.11,42817.0,0.07257772295013935
vls_mom_contrarian_v1_frozen,2025-03-05,600362,,铜,2100,2025-02-05,21,21.07,44247.0,0.07500167006971101
vls_mom_contrarian_v1_frozen,2025-03-05,600372,,航空,4000,2025-02-05,21,11.71,46840.0,0.07939698117533987
vls_mom_contrarian_v1_frozen,2025-03-05,600570,,软件服务,1700,2025-02-05,21,30.93,52581.0,0.08912836607985794
vls_mom_contrarian_v1_frozen,2025-03-05,601106,,工程机械,17300,2025-02-05,21,2.72,47056.0,0.0797631158451493
vls_mom_contrarian_v1_frozen,2025-03-05,920627,,电气设备,2300,2025-02-05,21,34.91,80292.99999999999,0.13610208816207436
vls_mom_contrarian_v1_frozen,2025-03-06,000166,,证券,9000,2025-02-05,22,5.2,46800.0,0.07895950760600269
vls_mom_contrarian_v1_frozen,2025-03-06,000429,,路桥,3500,2025-02-05,22,13.77,48195.0,0.08131310831348931
vls_mom_contrarian_v1_frozen,2025-03-06,002031,,汽车配件,7400,2025-02-05,22,10.99,81326.0,0.13721070332405502
vls_mom_contrarian_v1_frozen,2025-03-06,600055,,医疗保健,3100,2025-02-05,22,17.88,55428.0,0.09351640144413499
vls_mom_contrarian_v1_frozen,2025-03-06,600295,,特种钢,4700,2025-02-05,22,9.09,42723.0,0.07208091973186438
vls_mom_contrarian_v1_frozen,2025-03-06,600362,,铜,2100,2025-02-05,22,21.4,44940.0,0.07582137332935387
vls_mom_contrarian_v1_frozen,2025-03-06,600372,,航空,4000,2025-02-05,22,11.75,47000.0,0.07929694139919075
