strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,45498.67246975003,512387.0,557885.67246975,1.1157713449395001,10,0.9184444506912532,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557885.67246975,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,45498.67246975003,498709.0,544207.67246975,1.0884153449395,10,0.9163946508448406,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544207.67246975,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,45498.67246975003,500995.0,546493.67246975,1.0929873449395,10,0.9167443746162156,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546493.67246975,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,45498.67246975003,499032.0,544530.67246975,1.0890613449395001,10,0.9164442431435713,NO_ACTION_CONFIRMED,,544530.67246975,0.0,80,10.0,0.0,0.0,500995.0,10.0,0.0,546493.67246975,10.0,1.0,10.0,0.08394129469413734,0.0,0.0,0.08394129469413734,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,45498.67246975003,494338.0,539836.67246975,1.0796733449395002,10,0.9157177072435745,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539836.67246975,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,45498.67246975003,499207.0,544705.67246975,1.0894113449395002,10,0.9164710874710474,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544705.67246975,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,45498.67246975003,493214.0,538712.67246975,1.0774253449395002,10,0.915541855993178,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538712.67246975,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,45498.67246975003,492104.0,537602.67246975,1.0752053449395,10,0.9153674734153965,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537602.67246975,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,45498.67246975003,494364.0,539862.67246975,1.0797253449395001,10,0.9157217663121552,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539862.67246975,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,94502.4265610002,443737.0,538239.4265610002,1.0764788531220004,9,0.8244230691816666,NO_ACTION_CONFIRMED,,538239.4265610002,0.0,127,1.0,1.0,0.0,55120.0,10.0,18.0,539862.67246975,10.0,1.0,1.0,0.17518700391900555,0.0,0.0,0.17518700391900555,92099.57500000007,9100.0,0.19111205526297237,0.0,1.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,94502.4265610002,436722.0,531224.4265610002,1.0624488531220004,9,0.8221045158394114,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531224.4265610002,0.0,129,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,94502.4265610002,447374.0,541876.4265610002,1.0837528531220004,9,0.8256015173777599,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541876.4265610002,0.0,131,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,94502.4265610002,447849.0,542351.4265610002,1.0847028531220004,9,0.8257542583408857,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542351.4265610002,0.0,133,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,14685.527945000198,527338.0,542023.5279450002,1.0840470558900004,10,0.9729061061229608,NO_ACTION_CONFIRMED,,542023.5279450002,0.0,139,8.0,0.0,0.0,393899.0,10.0,3.0,542351.4265610002,10.0,1.0,7.0,0.027105945997747308,0.0,0.0,0.027105945997747308,13391.302000000025,0.0,0.09095930663007835,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,14685.527945000198,529064.0,543749.5279450002,1.0874990558900004,10,0.9729921090681193,NO_ACTION_CONFIRMED,,543749.5279450002,0.0,139,10.0,0.0,0.0,527338.0,10.0,0.0,542023.5279450002,10.0,1.0,10.0,0.02714828827053269,0.0,0.0,0.02714828827053269,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,14685.527945000198,532027.0,546712.5279450002,1.0934250558900005,10,0.9731384828509406,NO_ACTION_CONFIRMED,,546712.5279450002,0.0,139,10.0,0.0,0.0,529064.0,10.0,0.0,543749.5279450002,10.0,1.0,10.0,0.027032997461664276,0.0,0.0,0.027032997461664276,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,14685.527945000198,520541.0,535226.5279450002,1.0704530558900005,10,0.9725620327501605,NO_ACTION_CONFIRMED,,535226.5279450002,0.0,139,10.0,0.0,0.0,532027.0,10.0,0.0,546712.5279450002,10.0,1.0,10.0,0.026943721461381402,0.0,0.0,0.026943721461381402,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,14685.527945000198,513666.0,528351.5279450002,1.0567030558900004,10,0.9722050052507297,NO_ACTION_CONFIRMED,,528351.5279450002,0.0,139,10.0,0.0,0.0,520541.0,10.0,0.0,535226.5279450002,10.0,1.0,10.0,0.02739711930963546,0.0,0.0,0.02739711930963546,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,14685.527945000198,515190.0,529875.5279450002,1.0597510558900005,10,0.9722849477462101,NO_ACTION_CONFIRMED,,529875.5279450002,0.0,139,10.0,0.0,0.0,513666.0,10.0,0.0,528351.5279450002,10.0,1.0,10.0,0.02776215421514338,0.0,0.0,0.02776215421514338,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,14685.527945000198,524911.0,539596.5279450002,1.0791930558900005,10,0.9727842430696717,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539596.5279450002,0.0,141,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,14685.527945000198,522751.0,537436.5279450002,1.0748730558900004,10,0.9726748607856013,NO_ACTION_CONFIRMED,,537436.5279450002,0.0,141,10.0,0.0,0.0,524911.0,10.0,0.0,539596.5279450002,10.0,1.0,10.0,0.027365874628842476,0.0,0.0,0.027365874628842476,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,14685.527945000198,520975.0,535660.5279450002,1.0713210558900004,10,0.9725842633928254,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535660.5279450002,0.0,143,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,14685.527945000198,508278.0,522963.5279450002,1.0459270558900005,10,0.9719186383748263,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522963.5279450002,0.0,145,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,14685.527945000198,518439.0,533124.5279450002,1.0662490558900004,10,0.972453850507296,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533124.5279450002,0.0,147,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,14685.527945000198,516129.0,530814.5279450002,1.0616290558900003,10,0.9723339751045362,NO_ACTION_CONFIRMED,,530814.5279450002,0.0,147,10.0,0.0,0.0,518439.0,10.0,0.0,533124.5279450002,10.0,1.0,10.0,0.02757444160602433,0.0,0.0,0.02757444160602433,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,14685.527945000198,515224.0,529909.5279450002,1.0598190558900005,10,0.9722867259965092,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529909.5279450002,0.0,149,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,14685.527945000198,468702.0,483387.5279450002,0.9667750558900005,10,0.9696195555408059,NO_ACTION_CONFIRMED,,483387.5279450002,0.0,149,10.0,0.0,0.0,515224.0,10.0,0.0,529909.5279450002,10.0,1.0,10.0,0.029306667503545446,0.0,0.0,0.029306667503545446,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,14685.527945000198,474726.0,489411.5279450002,0.9788230558900004,10,0.9699934980962472,NO_ACTION_CONFIRMED,,489411.5279450002,0.0,149,10.0,0.0,0.0,468702.0,10.0,0.0,483387.5279450002,10.0,1.0,10.0,0.03086676499628171,0.0,0.0,0.03086676499628171,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,14685.527945000198,479703.0,494388.5279450002,0.9887770558900004,10,0.9702955729857996,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,494388.5279450002,0.0,151,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,43019.76082825028,456183.0,499202.76082825026,0.9984055216565005,10,0.9138230710966538,NO_ACTION_CONFIRMED,,499202.76082825026,0.0,183,2.0,0.0,0.0,132357.0,10.0,16.0,494388.5279450002,10.0,1.0,2.0,0.08658557168921813,0.0,0.0,0.08658557168921813,28820.530000000028,0.0,0.08220063774200549,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,43019.76082825028,454173.0,497192.76082825026,0.9943855216565005,10,0.9134746838296969,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497192.76082825026,0.0,185,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,43019.76082825028,461384.0,504403.76082825026,1.0088075216565004,10,0.9147116572691485,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504403.76082825026,0.0,187,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,43019.76082825028,461907.0,504926.76082825026,1.0098535216565006,10,0.914799998404356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504926.76082825026,0.0,189,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,43019.76082825028,457578.0,500597.76082825026,1.0011955216565005,10,0.9140632176279153,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500597.76082825026,0.0,191,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,43019.76082825028,458231.0,501250.76082825026,1.0025015216565005,10,0.9141751710118787,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501250.76082825026,0.0,193,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,43019.76082825028,454354.0,497373.76082825026,0.9947475216565005,10,0.9135061713818362,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497373.76082825026,0.0,195,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,43019.76082825028,462548.0,505567.76082825026,1.0111355216565006,10,0.9149080219083336,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505567.76082825026,0.0,197,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,43019.76082825028,463426.0,506445.76082825026,1.0128915216565004,10,0.9150555416676902,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506445.76082825026,0.0,199,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,43019.76082825028,472584.0,515603.76082825026,1.0312075216565004,10,0.9165642997654931,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515603.76082825026,0.0,201,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,43019.76082825028,468736.0,511755.76082825026,1.0235115216565005,10,0.9159369290564995,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511755.76082825026,0.0,203,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,43019.76082825028,472421.0,515440.76082825026,1.0308815216565006,10,0.9165379145430355,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515440.76082825026,0.0,205,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,43019.76082825028,467140.0,510159.76082825026,1.0203195216565004,10,0.9156739434752612,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510159.76082825026,0.0,207,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,43019.76082825028,465127.0,508146.76082825026,1.0162935216565006,10,0.915339889684369,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508146.76082825026,0.0,209,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,43019.76082825028,465010.0,508029.76082825026,1.0160595216565005,10,0.9153203923366333,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508029.76082825026,0.0,211,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,43019.76082825028,474791.0,517810.76082825026,1.0356215216565006,10,0.9169199173083248,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517810.76082825026,0.0,213,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,43019.76082825028,478511.0,521530.76082825026,1.0430615216565005,10,0.9175125149666532,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521530.76082825026,0.0,215,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,43019.76082825028,480586.0,523605.76082825026,1.0472115216565006,10,0.9178394050512341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523605.76082825026,0.0,217,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,43019.76082825028,473856.0,516875.76082825026,1.0337515216565005,10,0.9167696299797176,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516875.76082825026,0.0,219,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,43019.76082825028,478244.0,521263.76082825026,1.0425275216565004,10,0.9174702634998163,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521263.76082825026,0.0,221,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,43019.76082825028,476252.0,519271.76082825026,1.0385435216565004,10,0.9171536677449342,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519271.76082825026,0.0,223,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,43019.76082825028,476770.0,519789.76082825026,1.0395795216565005,10,0.9172362288173951,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519789.76082825026,0.0,225,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,43019.76082825028,477160.0,520179.76082825026,1.0403595216565005,10,0.9172982801949993,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520179.76082825026,0.0,227,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,43019.76082825028,477404.0,520423.76082825026,1.0408475216565005,10,0.9173370547882275,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520423.76082825026,0.0,229,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,43019.76082825028,432081.0,475100.76082825026,0.9502015216565005,10,0.9094512903888993,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,475100.76082825026,0.0,231,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,43019.76082825028,435893.0,478912.76082825026,0.9578255216565005,10,0.910172030593108,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,478912.76082825026,0.0,233,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,43019.76082825028,435272.0,478291.76082825026,0.9565835216565005,10,0.9100554005911504,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,478291.76082825026,0.0,235,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,43019.76082825028,427227.0,470246.76082825026,0.9404935216565006,10,0.9085166248620636,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,470246.76082825026,0.0,237,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,43019.76082825028,421516.0,464535.76082825026,0.9290715216565005,10,0.9073919287687398,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,464535.76082825026,0.0,239,,,,,,,,,,,,,,,,,,,
