strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,002150,,机械基件,3500,2025-02-05,3,12.94,45290.0,0.08857621292229115
vls_mom_contrarian_v1_frozen,2025-02-07,002173,,医疗保健,5400,2025-02-05,3,9.1,49140.0,0.09610587553546891
vls_mom_contrarian_v1_frozen,2025-02-07,002516,,汽车配件,9200,2025-02-05,3,5.2,47840.0,0.09356339205569461
vls_mom_contrarian_v1_frozen,2025-02-07,601728,,电信运营,6400,2025-02-05,3,7.13,45632.0,0.08924508165312409
vls_mom_contrarian_v1_frozen,2025-02-07,603112,,机械基件,3500,2025-02-05,3,12.82,44870.0,0.08775479518267176
vls_mom_contrarian_v1_frozen,2025-02-07,603719,,食品,3000,2025-02-05,3,13.77,41310.0,0.08079230196113596
vls_mom_contrarian_v1_frozen,2025-02-07,603856,,塑料,4100,2025-02-05,3,11.05,45305.0,0.0886055492701347
vls_mom_contrarian_v1_frozen,2025-02-10,000735,,农业综合,7400,2025-02-05,4,6.34,46916.0,0.0896210492044925
vls_mom_contrarian_v1_frozen,2025-02-10,000816,,农用机械,16900,2025-02-05,4,3.08,52052.0,0.09943206695353916
vls_mom_contrarian_v1_frozen,2025-02-10,001306,,机械基件,700,2025-02-05,4,70.64,49448.0,0.09445778926301783
vls_mom_contrarian_v1_frozen,2025-02-10,002150,,机械基件,3500,2025-02-05,4,13.11,45885.0,0.0876515867241056
vls_mom_contrarian_v1_frozen,2025-02-10,002173,,医疗保健,5400,2025-02-05,4,10.01,54054.0,0.10325637722098298
vls_mom_contrarian_v1_frozen,2025-02-10,002516,,汽车配件,9200,2025-02-05,4,5.19,47748.0,0.09121037295200161
vls_mom_contrarian_v1_frozen,2025-02-10,601728,,电信运营,6400,2025-02-05,4,7.6,48640.0,0.09291431139284072
vls_mom_contrarian_v1_frozen,2025-02-10,603112,,机械基件,3500,2025-02-05,4,12.64,44240.0,0.08450923388197519
vls_mom_contrarian_v1_frozen,2025-02-10,603719,,食品,3000,2025-02-05,4,13.93,41790.0,0.07982913390433416
vls_mom_contrarian_v1_frozen,2025-02-10,603856,,塑料,4100,2025-02-05,4,11.18,45838.0,0.08756180521433043
vls_mom_contrarian_v1_frozen,2025-02-11,000735,,农业综合,7400,2025-02-05,5,6.21,45954.0,0.08755092486906128
vls_mom_contrarian_v1_frozen,2025-02-11,000816,,农用机械,16900,2025-02-05,5,3.16,53404.0,0.10174456177280213
vls_mom_contrarian_v1_frozen,2025-02-11,001306,,机械基件,700,2025-02-05,5,72.6,50819.99999999999,0.09682156073128985
vls_mom_contrarian_v1_frozen,2025-02-11,002150,,机械基件,3500,2025-02-05,5,12.97,45395.0,0.08648592580474034
vls_mom_contrarian_v1_frozen,2025-02-11,002173,,医疗保健,5400,2025-02-05,5,9.92,53568.0,0.10205701230330058
vls_mom_contrarian_v1_frozen,2025-02-11,002516,,汽车配件,9200,2025-02-05,5,5.22,48024.0,0.09149466022352351
vls_mom_contrarian_v1_frozen,2025-02-11,601728,,电信运营,6400,2025-02-05,5,7.8,49920.0,0.09510689318587151
vls_mom_contrarian_v1_frozen,2025-02-11,603112,,机械基件,3500,2025-02-05,5,12.46,43610.0,0.08308516850632726
vls_mom_contrarian_v1_frozen,2025-02-11,603719,,食品,3000,2025-02-05,5,13.85,41550.0,0.0791604850134808
vls_mom_contrarian_v1_frozen,2025-02-11,603856,,塑料,4100,2025-02-05,5,11.16,45756.0,0.08717369800906925
vls_mom_contrarian_v1_frozen,2025-02-12,000735,,农业综合,7400,2025-02-05,6,6.25,46250.0,0.08812224710145877
vls_mom_contrarian_v1_frozen,2025-02-12,000816,,农用机械,16900,2025-02-05,6,3.17,53573.0,0.10207509500468002
vls_mom_contrarian_v1_frozen,2025-02-12,001306,,机械基件,700,2025-02-05,6,71.16,49812.0,0.09490908913768356
vls_mom_contrarian_v1_frozen,2025-02-12,002150,,机械基件,3500,2025-02-05,6,12.93,45255.0,0.08622642794760037
vls_mom_contrarian_v1_frozen,2025-02-12,002173,,医疗保健,5400,2025-02-05,6,10.09,54486.0,0.1038146757961099
vls_mom_contrarian_v1_frozen,2025-02-12,002516,,汽车配件,9200,2025-02-05,6,5.3,48760.0,0.09290466526847849
vls_mom_contrarian_v1_frozen,2025-02-12,601728,,电信运营,6400,2025-02-05,6,7.74,49536.0,0.09438321367389972
vls_mom_contrarian_v1_frozen,2025-02-12,603112,,机械基件,3500,2025-02-05,6,12.47,43645.0,0.08315882107552797
vls_mom_contrarian_v1_frozen,2025-02-12,603719,,食品,3000,2025-02-05,6,13.71,41130.0,0.07836687617909188
vls_mom_contrarian_v1_frozen,2025-02-12,603856,,塑料,4100,2025-02-05,6,11.1,45510.0,0.08671229114783544
vls_mom_contrarian_v1_frozen,2025-02-13,000735,,农业综合,7400,2025-02-05,7,6.28,46472.0,0.08976331064726001
vls_mom_contrarian_v1_frozen,2025-02-13,000816,,农用机械,16900,2025-02-05,7,3.22,54418.0,0.10511146149945333
vls_mom_contrarian_v1_frozen,2025-02-13,001306,,机械基件,700,2025-02-05,7,67.61,47327.0,0.09141479176714741
vls_mom_contrarian_v1_frozen,2025-02-13,002150,,机械基件,3500,2025-02-05,7,12.7,44450.0,0.08585770266549121
vls_mom_contrarian_v1_frozen,2025-02-13,002173,,医疗保健,5400,2025-02-05,7,9.82,53028.0,0.10242659745659545
vls_mom_contrarian_v1_frozen,2025-02-13,002516,,汽车配件,9200,2025-02-05,7,5.17,47564.0,0.091872570744239
vls_mom_contrarian_v1_frozen,2025-02-13,601728,,电信运营,6400,2025-02-05,7,7.76,49664.0,0.09592884016150631
vls_mom_contrarian_v1_frozen,2025-02-13,603112,,机械基件,3500,2025-02-05,7,12.21,42735.0,0.08254508264138959
vls_mom_contrarian_v1_frozen,2025-02-13,603719,,食品,3000,2025-02-05,7,13.4,40200.0,0.07764858598768834
vls_mom_contrarian_v1_frozen,2025-02-13,603856,,塑料,4100,2025-02-05,7,10.97,44977.0,0.08687563313353877
vls_mom_contrarian_v1_frozen,2025-02-14,000735,,农业综合,7400,2025-02-05,8,6.17,45658.0,0.08804341053751642
vls_mom_contrarian_v1_frozen,2025-02-14,000816,,农用机械,16900,2025-02-05,8,3.26,55094.0,0.10623907442625455
vls_mom_contrarian_v1_frozen,2025-02-14,001306,,机械基件,700,2025-02-05,8,66.09,46263.0,0.08921004646933993
vls_mom_contrarian_v1_frozen,2025-02-14,002150,,机械基件,3500,2025-02-05,8,12.68,44380.0,0.08557901265178017
vls_mom_contrarian_v1_frozen,2025-02-14,002173,,医疗保健,5400,2025-02-05,8,10.26,55404.0,0.1068368548210732
vls_mom_contrarian_v1_frozen,2025-02-14,002516,,汽车配件,9200,2025-02-05,8,5.17,47564.0,0.09171879580372402
vls_mom_contrarian_v1_frozen,2025-02-14,601728,,电信运营,6400,2025-02-05,8,7.9,50560.0,0.09749605407106816
vls_mom_contrarian_v1_frozen,2025-02-14,603112,,机械基件,3500,2025-02-05,8,12.21,42735.0,0.0824069199115328
vls_mom_contrarian_v1_frozen,2025-02-14,603719,,食品,3000,2025-02-05,8,13.05,39150.0,0.07549387889403321
vls_mom_contrarian_v1_frozen,2025-02-14,603856,,塑料,4100,2025-02-05,8,10.95,44895.0,0.08657209943672084
vls_mom_contrarian_v1_frozen,2025-02-17,000735,,农业综合,7400,2025-02-05,9,6.19,45806.0,0.08643846914182875
vls_mom_contrarian_v1_frozen,2025-02-17,000816,,农用机械,16900,2025-02-05,9,3.59,60671.0,0.11448955074234582
vls_mom_contrarian_v1_frozen,2025-02-17,001306,,机械基件,700,2025-02-05,9,67.28,47096.0,0.08887277087507241
vls_mom_contrarian_v1_frozen,2025-02-17,002150,,机械基件,3500,2025-02-05,9,13.07,45745.0,0.08632335874979165
vls_mom_contrarian_v1_frozen,2025-02-17,002173,,医疗保健,5400,2025-02-05,9,10.37,55997.99999999999,0.10567133989006082
vls_mom_contrarian_v1_frozen,2025-02-17,002516,,汽车配件,9200,2025-02-05,9,5.15,47380.0,0.08940869466750745
vls_mom_contrarian_v1_frozen,2025-02-17,601728,,电信运营,6400,2025-02-05,9,8.15,52160.0,0.09842882046975915
vls_mom_contrarian_v1_frozen,2025-02-17,603112,,机械基件,3500,2025-02-05,9,12.39,43365.0,0.08183216640473745
vls_mom_contrarian_v1_frozen,2025-02-17,603719,,食品,3000,2025-02-05,9,13.2,39600.0,0.07472740204375887
vls_mom_contrarian_v1_frozen,2025-02-17,603856,,塑料,4100,2025-02-05,9,11.03,45223.0,0.0853383157228512
vls_mom_contrarian_v1_frozen,2025-02-18,000735,,农业综合,7400,2025-02-05,10,6.0,44400.0,0.08491235730550999
vls_mom_contrarian_v1_frozen,2025-02-18,000816,,农用机械,16900,2025-02-05,10,3.68,62192.0,0.11893849832306931
vls_mom_contrarian_v1_frozen,2025-02-18,001306,,机械基件,700,2025-02-05,10,67.32,47123.99999999999,0.0901218451726318
vls_mom_contrarian_v1_frozen,2025-02-18,002150,,机械基件,3500,2025-02-05,10,13.09,45815.0,0.08761846058450316
vls_mom_contrarian_v1_frozen,2025-02-18,002173,,医疗保健,5400,2025-02-05,10,9.97,53838.0,0.10296197055437042
vls_mom_contrarian_v1_frozen,2025-02-18,002516,,汽车配件,9200,2025-02-05,10,5.0,46000.0,0.08797226207327612
vls_mom_contrarian_v1_frozen,2025-02-18,601728,,电信运营,6400,2025-02-05,10,8.15,52160.0,0.0997528954291757
vls_mom_contrarian_v1_frozen,2025-02-18,603112,,机械基件,3500,2025-02-05,10,12.24,42840.0,0.08192895015693802
vls_mom_contrarian_v1_frozen,2025-02-18,603719,,食品,3000,2025-02-05,10,12.44,37320.0,0.07137227870814489
vls_mom_contrarian_v1_frozen,2025-02-18,603856,,塑料,4100,2025-02-05,10,10.81,44321.0,0.08476127450760154
vls_mom_contrarian_v1_frozen,2025-02-19,000735,,农业综合,7400,2025-02-05,11,6.09,45066.0,0.08456617721527429
vls_mom_contrarian_v1_frozen,2025-02-19,000816,,农用机械,16900,2025-02-05,11,3.72,62868.0,0.11797156235676261
vls_mom_contrarian_v1_frozen,2025-02-19,001306,,机械基件,700,2025-02-05,11,70.66,49462.0,0.09281525445839206
vls_mom_contrarian_v1_frozen,2025-02-19,002150,,机械基件,3500,2025-02-05,11,13.7,47950.0,0.0899779922219057
vls_mom_contrarian_v1_frozen,2025-02-19,002173,,医疗保健,5400,2025-02-05,11,10.15,54810.0,0.10285075607263089
vls_mom_contrarian_v1_frozen,2025-02-19,002516,,汽车配件,9200,2025-02-05,11,5.19,47748.0,0.08959893999189891
vls_mom_contrarian_v1_frozen,2025-02-19,601728,,电信运营,6400,2025-02-05,11,8.06,51584.0,0.09679717936965138
vls_mom_contrarian_v1_frozen,2025-02-19,603112,,机械基件,3500,2025-02-05,11,12.55,43925.0,0.08242509506459245
vls_mom_contrarian_v1_frozen,2025-02-19,603719,,食品,3000,2025-02-05,11,12.6,37800.0,0.07093155591215923
vls_mom_contrarian_v1_frozen,2025-02-19,603856,,塑料,4100,2025-02-05,11,10.93,44813.0,0.08409142367967173
vls_mom_contrarian_v1_frozen,2025-02-20,000735,,农业综合,7400,2025-02-05,12,6.04,44696.0,0.08320595504652117
vls_mom_contrarian_v1_frozen,2025-02-20,000816,,农用机械,16900,2025-02-05,12,3.6,60840.0,0.11325958262552238
vls_mom_contrarian_v1_frozen,2025-02-20,001306,,机械基件,700,2025-02-05,12,77.73,54411.0,0.1012913732780621
vls_mom_contrarian_v1_frozen,2025-02-20,002150,,机械基件,3500,2025-02-05,12,13.39,46865.0,0.08724375969337782
vls_mom_contrarian_v1_frozen,2025-02-20,002173,,医疗保健,5400,2025-02-05,12,10.88,58752.00000000001,0.10937256736381808
vls_mom_contrarian_v1_frozen,2025-02-20,002516,,汽车配件,9200,2025-02-05,12,5.19,47748.0,0.08888755015127289
vls_mom_contrarian_v1_frozen,2025-02-20,601728,,电信运营,6400,2025-02-05,12,7.82,50048.0,0.09316922405065983
vls_mom_contrarian_v1_frozen,2025-02-20,603112,,机械基件,3500,2025-02-05,12,12.6,44100.0,0.08209644302737569
vls_mom_contrarian_v1_frozen,2025-02-20,603719,,食品,3000,2025-02-05,12,12.7,38100.0,0.07092685894201846
vls_mom_contrarian_v1_frozen,2025-02-20,603856,,塑料,4100,2025-02-05,12,10.91,44731.0,0.08327111095368576
vls_mom_contrarian_v1_frozen,2025-02-21,000735,,农业综合,7400,2025-02-05,13,6.09,45066.0,0.08200153318275143
vls_mom_contrarian_v1_frozen,2025-02-21,000816,,农用机械,16900,2025-02-05,13,3.79,64051.0,0.11654640309520285
vls_mom_contrarian_v1_frozen,2025-02-21,001306,,机械基件,700,2025-02-05,13,85.5,59850.0,0.10890231573664566
vls_mom_contrarian_v1_frozen,2025-02-21,002150,,机械基件,3500,2025-02-05,13,13.39,46865.0,0.08527497121132663
vls_mom_contrarian_v1_frozen,2025-02-21,002173,,医疗保健,5400,2025-02-05,13,10.68,57672.0,0.10493925402111659
vls_mom_contrarian_v1_frozen,2025-02-21,002516,,汽车配件,9200,2025-02-05,13,5.17,47564.0,0.08654686291892755
vls_mom_contrarian_v1_frozen,2025-02-21,601728,,电信运营,6400,2025-02-05,13,8.6,55040.0,0.10015009955129452
vls_mom_contrarian_v1_frozen,2025-02-21,603112,,机械基件,3500,2025-02-05,13,12.7,44450.0,0.08088066724300584
vls_mom_contrarian_v1_frozen,2025-02-21,603719,,食品,3000,2025-02-05,13,12.55,37650.0,0.06850747180425579
vls_mom_contrarian_v1_frozen,2025-02-21,603856,,塑料,4100,2025-02-05,13,10.85,44485.0,0.08094435280776412
vls_mom_contrarian_v1_frozen,2025-02-24,000735,,农业综合,7400,2025-02-05,14,6.23,46102.0,0.08289623048500158
vls_mom_contrarian_v1_frozen,2025-02-24,000816,,农用机械,16900,2025-02-05,14,4.17,70473.0,0.1267178441492672
vls_mom_contrarian_v1_frozen,2025-02-24,001306,,机械基件,700,2025-02-05,14,87.7,61390.0,0.11038565766071422
vls_mom_contrarian_v1_frozen,2025-02-24,002150,,机械基件,3500,2025-02-05,14,13.33,46655.0,0.08389058247533185
vls_mom_contrarian_v1_frozen,2025-02-24,002173,,医疗保健,5400,2025-02-05,14,10.55,56970.00000000001,0.10243803415753201
vls_mom_contrarian_v1_frozen,2025-02-24,002516,,汽车配件,9200,2025-02-05,14,5.15,47380.0,0.08519420850243753
vls_mom_contrarian_v1_frozen,2025-02-24,601728,,电信运营,6400,2025-02-05,14,8.36,53504.0,0.09620580269553435
vls_mom_contrarian_v1_frozen,2025-02-24,603112,,机械基件,3500,2025-02-05,14,12.48,43680.0,0.07854122050203612
vls_mom_contrarian_v1_frozen,2025-02-24,603719,,食品,3000,2025-02-05,14,12.6,37800.0,0.0679683638959928
vls_mom_contrarian_v1_frozen,2025-02-24,603856,,塑料,4100,2025-02-05,14,11.05,45305.0,0.08146314090761782
vls_mom_contrarian_v1_frozen,2025-02-25,000735,,农业综合,7400,2025-02-05,15,6.05,44770.0,0.07999555580563973
vls_mom_contrarian_v1_frozen,2025-02-25,000816,,农用机械,16900,2025-02-05,15,4.59,77571.0,0.13860476344425463
vls_mom_contrarian_v1_frozen,2025-02-25,001306,,机械基件,700,2025-02-05,15,86.9,60830.00000000001,0.1086917502715449
vls_mom_contrarian_v1_frozen,2025-02-25,002150,,机械基件,3500,2025-02-05,15,13.2,46200.0,0.08255069640876828
vls_mom_contrarian_v1_frozen,2025-02-25,002173,,医疗保健,5400,2025-02-05,15,10.85,58590.0,0.10468929226384703
vls_mom_contrarian_v1_frozen,2025-02-25,002516,,汽车配件,9200,2025-02-05,15,5.15,47380.0,0.08465913410925197
vls_mom_contrarian_v1_frozen,2025-02-25,601728,,电信运营,6400,2025-02-05,15,8.12,51967.99999999999,0.09285702577859024
vls_mom_contrarian_v1_frozen,2025-02-25,603112,,机械基件,3500,2025-02-05,15,12.39,43365.0,0.07748508549277568
vls_mom_contrarian_v1_frozen,2025-02-25,603719,,食品,3000,2025-02-05,15,12.47,37410.0,0.06684462235177535
vls_mom_contrarian_v1_frozen,2025-02-25,603856,,塑料,4100,2025-02-05,15,10.9,44690.0,0.07985261087679338
vls_mom_contrarian_v1_frozen,2025-02-26,000735,,农业综合,7400,2025-02-05,16,6.07,44918.0,0.0802045427959976
vls_mom_contrarian_v1_frozen,2025-02-26,000816,,农用机械,16900,2025-02-05,16,4.31,72839.0,0.13005963517337524
vls_mom_contrarian_v1_frozen,2025-02-26,001306,,机械基件,700,2025-02-05,16,93.98,65786.0,0.11746596136020077
vls_mom_contrarian_v1_frozen,2025-02-26,002150,,机械基件,3500,2025-02-05,16,13.48,47180.0,0.08424351772374475
vls_mom_contrarian_v1_frozen,2025-02-26,002173,,医疗保健,5400,2025-02-05,16,10.11,54594.0,0.09748178479461893
vls_mom_contrarian_v1_frozen,2025-02-26,002516,,汽车配件,9200,2025-02-05,16,5.2,47840.0,0.08542199847189379
vls_mom_contrarian_v1_frozen,2025-02-26,601728,,电信运营,6400,2025-02-05,16,8.06,51584.0,0.09210719835230287
vls_mom_contrarian_v1_frozen,2025-02-26,603112,,机械基件,3500,2025-02-05,16,12.82,44870.0,0.08011883510522312
vls_mom_contrarian_v1_frozen,2025-02-26,603719,,食品,3000,2025-02-05,16,12.68,38040.0,0.06792334493877174
vls_mom_contrarian_v1_frozen,2025-02-26,603856,,塑料,4100,2025-02-05,16,11.1,45510.0,0.08126160431554946
vls_mom_contrarian_v1_frozen,2025-02-27,000735,,农业综合,7400,2025-02-05,17,6.35,46990.0,0.08347929177702157
vls_mom_contrarian_v1_frozen,2025-02-27,000816,,农用机械,16900,2025-02-05,17,3.93,66417.0,0.11799200089283765
vls_mom_contrarian_v1_frozen,2025-02-27,001306,,机械基件,700,2025-02-05,17,103.38,72366.0,0.12856059648299517
vls_mom_contrarian_v1_frozen,2025-02-27,002150,,机械基件,3500,2025-02-05,17,13.29,46515.0,0.08263543854028853
vls_mom_contrarian_v1_frozen,2025-02-27,002173,,医疗保健,5400,2025-02-05,17,9.99,53946.0,0.09583685622905311
vls_mom_contrarian_v1_frozen,2025-02-27,002516,,汽车配件,9200,2025-02-05,17,5.18,47656.0,0.08466246284157777
vls_mom_contrarian_v1_frozen,2025-02-27,601728,,电信运营,6400,2025-02-05,17,7.9,50560.0,0.08982151505099405
vls_mom_contrarian_v1_frozen,2025-02-27,603112,,机械基件,3500,2025-02-05,17,12.94,45290.0,0.08045918545608229
vls_mom_contrarian_v1_frozen,2025-02-27,603719,,食品,3000,2025-02-05,17,13.56,40680.0,0.07226936772694695
vls_mom_contrarian_v1_frozen,2025-02-27,603856,,塑料,4100,2025-02-05,17,11.12,45592.0,0.0809956984613315
vls_mom_contrarian_v1_frozen,2025-02-28,000735,,农业综合,7400,2025-02-05,18,6.14,45436.0,0.08416020820389594
vls_mom_contrarian_v1_frozen,2025-02-28,000816,,农用机械,16900,2025-02-05,18,3.65,61685.0,0.11425791097493884
vls_mom_contrarian_v1_frozen,2025-02-28,001306,,机械基件,700,2025-02-05,18,95.22,66654.0,0.12346189183956512
vls_mom_contrarian_v1_frozen,2025-02-28,002150,,机械基件,3500,2025-02-05,18,12.72,44520.0,0.08246351943915502
vls_mom_contrarian_v1_frozen,2025-02-28,002173,,医疗保健,5400,2025-02-05,18,9.36,50544.0,0.09362165603173071
vls_mom_contrarian_v1_frozen,2025-02-28,002516,,汽车配件,9200,2025-02-05,18,4.97,45724.0,0.08469366493342148
vls_mom_contrarian_v1_frozen,2025-02-28,601728,,电信运营,6400,2025-02-05,18,7.75,49600.0,0.09187310341828592
vls_mom_contrarian_v1_frozen,2025-02-28,603112,,机械基件,3500,2025-02-05,18,12.71,44485.0,0.08239868962827518
vls_mom_contrarian_v1_frozen,2025-02-28,603719,,食品,3000,2025-02-05,18,13.15,39450.0,0.07307245826313265
vls_mom_contrarian_v1_frozen,2025-02-28,603856,,塑料,4100,2025-02-05,18,10.95,44895.0,0.08315812455572473
vls_mom_contrarian_v1_frozen,2025-03-03,000735,,农业综合,7400,2025-02-05,19,6.16,45584.0,0.08463846565073437
vls_mom_contrarian_v1_frozen,2025-03-03,000816,,农用机械,16900,2025-02-05,19,3.72,62868.0,0.11673067432718427
vls_mom_contrarian_v1_frozen,2025-03-03,001306,,机械基件,700,2025-02-05,19,90.7,63490.0,0.11788557792570035
vls_mom_contrarian_v1_frozen,2025-03-03,002150,,机械基件,3500,2025-02-05,19,12.81,44835.0,0.08324775376120296
vls_mom_contrarian_v1_frozen,2025-03-03,002173,,医疗保健,5400,2025-02-05,19,9.53,51462.0,0.09555249033253098
vls_mom_contrarian_v1_frozen,2025-03-03,002516,,汽车配件,9200,2025-02-05,19,4.88,44896.0,0.08336101601121819
vls_mom_contrarian_v1_frozen,2025-03-03,601728,,电信运营,6400,2025-02-05,19,7.92,50688.0,0.09411535948807528
vls_mom_contrarian_v1_frozen,2025-03-03,603112,,机械基件,3500,2025-02-05,19,12.52,43820.0,0.0813631441912772
vls_mom_contrarian_v1_frozen,2025-03-03,603719,,食品,3000,2025-02-05,19,13.01,39030.0,0.07246927242778524
vls_mom_contrarian_v1_frozen,2025-03-03,603856,,塑料,4100,2025-02-05,19,10.98,45018.0,0.08358754051124867
vls_mom_contrarian_v1_frozen,2025-03-04,000735,,农业综合,7400,2025-02-05,20,6.23,46102.0,0.08475705990320312
vls_mom_contrarian_v1_frozen,2025-03-04,000816,,农用机械,16900,2025-02-05,20,3.78,63882.0,0.1174450240930203
vls_mom_contrarian_v1_frozen,2025-03-04,001306,,机械基件,700,2025-02-05,20,92.79,64953.00000000001,0.11941402351075339
vls_mom_contrarian_v1_frozen,2025-03-04,002150,,机械基件,3500,2025-02-05,20,12.94,45290.0,0.0832642237433532
vls_mom_contrarian_v1_frozen,2025-03-04,002173,,医疗保健,5400,2025-02-05,20,9.88,53352.00000000001,0.0980859541875774
vls_mom_contrarian_v1_frozen,2025-03-04,002516,,汽车配件,9200,2025-02-05,20,5.0,46000.0,0.0845695361491333
vls_mom_contrarian_v1_frozen,2025-03-04,601728,,电信运营,6400,2025-02-05,20,7.8,49920.0,0.09177633140358119
vls_mom_contrarian_v1_frozen,2025-03-04,603112,,机械基件,3500,2025-02-05,20,12.51,43785.0,0.08049732913673482
vls_mom_contrarian_v1_frozen,2025-03-04,603719,,食品,3000,2025-02-05,20,12.82,38460.0,0.07070748609338406
vls_mom_contrarian_v1_frozen,2025-03-04,603856,,塑料,4100,2025-02-05,20,11.05,45305.0,0.08329180076601053
vls_mom_contrarian_v1_frozen,2025-03-05,000735,,农业综合,7400,2025-02-05,21,6.18,45732.0,0.08389913541174752
vls_mom_contrarian_v1_frozen,2025-03-05,000816,,农用机械,16900,2025-02-05,21,3.71,62699.0,0.11502649985089562
vls_mom_contrarian_v1_frozen,2025-03-05,001306,,机械基件,700,2025-02-05,21,97.0,67900.0,0.12456816440255526
vls_mom_contrarian_v1_frozen,2025-03-05,002150,,机械基件,3500,2025-02-05,21,12.88,45080.0,0.08270298750025319
vls_mom_contrarian_v1_frozen,2025-03-05,002173,,医疗保健,5400,2025-02-05,21,9.85,53190.0,0.09758145308647886
vls_mom_contrarian_v1_frozen,2025-03-05,002516,,汽车配件,9200,2025-02-05,21,5.01,46092.0,0.0845595851788303
vls_mom_contrarian_v1_frozen,2025-03-05,601728,,电信运营,6400,2025-02-05,21,8.04,51455.99999999999,0.09440028670836352
vls_mom_contrarian_v1_frozen,2025-03-05,603112,,机械基件,3500,2025-02-05,21,12.38,43330.0,0.0794924677991564
vls_mom_contrarian_v1_frozen,2025-03-05,603719,,食品,3000,2025-02-05,21,12.65,37950.0,0.06962241294664172
vls_mom_contrarian_v1_frozen,2025-03-05,603856,,塑料,4100,2025-02-05,21,10.92,44772.0,0.08213793603286015
vls_mom_contrarian_v1_frozen,2025-03-06,000735,,农业综合,7400,2025-02-05,22,6.33,46842.0,0.08475918188434167
vls_mom_contrarian_v1_frozen,2025-03-06,000816,,农用机械,16900,2025-02-05,22,3.76,63544.0,0.11498094559708397
vls_mom_contrarian_v1_frozen,2025-03-06,001306,,机械基件,700,2025-02-05,22,95.58,66906.0,0.12106438288616549
vls_mom_contrarian_v1_frozen,2025-03-06,002150,,机械基件,3500,2025-02-05,22,13.03,45605.0,0.082520867807425
vls_mom_contrarian_v1_frozen,2025-03-06,002173,,医疗保健,5400,2025-02-05,22,10.35,55890.0,0.10113126415430289
vls_mom_contrarian_v1_frozen,2025-03-06,002516,,汽车配件,9200,2025-02-05,22,5.06,46552.0,0.08423443565774034
vls_mom_contrarian_v1_frozen,2025-03-06,601728,,电信运营,6400,2025-02-05,22,8.26,52864.0,0.09565580870018014
