strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-11,605286,,运输设备,1400,2025-02-05,5,32.33,45262.0,0.0873040621960911
vls_mom_contrarian_v1_frozen,2025-02-11,605305,,工程机械,1500,2025-02-05,5,27.6,41400.0,0.07985480480133825
vls_mom_contrarian_v1_frozen,2025-02-11,920010,,供气供热,5900,2025-02-05,5,8.87,52332.99999999999,0.10094303139295734
vls_mom_contrarian_v1_frozen,2025-02-11,920046,,电气设备,3400,2025-02-05,5,14.87,50558.0,0.09751930485860046
vls_mom_contrarian_v1_frozen,2025-02-12,000629,,小金属,16600,2025-02-05,6,2.83,46978.0,0.0886305552373456
vls_mom_contrarian_v1_frozen,2025-02-12,000822,,化工原料,8700,2025-02-05,6,5.28,45936.0,0.08666467677173799
vls_mom_contrarian_v1_frozen,2025-02-12,002126,,汽车配件,2200,2025-02-05,6,23.0,50600.0,0.09546396387691446
vls_mom_contrarian_v1_frozen,2025-02-12,002233,,水泥,5700,2025-02-05,6,7.6,43320.0,0.08172922757209357
vls_mom_contrarian_v1_frozen,2025-02-12,003022,,化工原料,3400,2025-02-05,6,13.99,47566.0,0.08973989932350421
vls_mom_contrarian_v1_frozen,2025-02-12,603993,,小金属,6200,2025-02-05,6,7.29,45198.0,0.0852723367452328
vls_mom_contrarian_v1_frozen,2025-02-12,605286,,运输设备,1400,2025-02-05,6,33.54,46956.0,0.08858904916609477
vls_mom_contrarian_v1_frozen,2025-02-12,605305,,工程机械,1500,2025-02-05,6,28.09,42135.0,0.07949355964335554
vls_mom_contrarian_v1_frozen,2025-02-12,920010,,供气供热,5900,2025-02-05,6,8.97,52923.00000000001,0.0998466276730819
vls_mom_contrarian_v1_frozen,2025-02-12,920046,,电气设备,3400,2025-02-05,6,16.95,57630.0,0.1087270402811577
vls_mom_contrarian_v1_frozen,2025-02-13,000629,,小金属,16600,2025-02-05,7,2.8,46480.0,0.08875514695246953
vls_mom_contrarian_v1_frozen,2025-02-13,000822,,化工原料,8700,2025-02-05,7,5.28,45936.0,0.08771636037884337
vls_mom_contrarian_v1_frozen,2025-02-13,002126,,汽车配件,2200,2025-02-05,7,22.59,49698.0,0.09490002782366244
vls_mom_contrarian_v1_frozen,2025-02-13,002233,,水泥,5700,2025-02-05,7,7.59,43263.0,0.0826121756154193
vls_mom_contrarian_v1_frozen,2025-02-13,003022,,化工原料,3400,2025-02-05,7,13.84,47056.0,0.08985503861866191
vls_mom_contrarian_v1_frozen,2025-02-13,603993,,小金属,6200,2025-02-05,7,7.22,44764.0,0.08547838636360468
vls_mom_contrarian_v1_frozen,2025-02-13,605286,,运输设备,1400,2025-02-05,7,33.02,46228.00000000001,0.08827394434851037
vls_mom_contrarian_v1_frozen,2025-02-13,605305,,工程机械,1500,2025-02-05,7,27.36,41040.0,0.07836728121620803
vls_mom_contrarian_v1_frozen,2025-02-13,920010,,供气供热,5900,2025-02-05,7,9.26,54634.0,0.10432548835200559
vls_mom_contrarian_v1_frozen,2025-02-13,920046,,电气设备,3400,2025-02-05,7,15.82,53788.0,0.10271002246728551
vls_mom_contrarian_v1_frozen,2025-02-14,000629,,小金属,16600,2025-02-05,8,2.8,46480.0,0.08817376254529734
vls_mom_contrarian_v1_frozen,2025-02-14,000822,,化工原料,8700,2025-02-05,8,5.26,45762.0,0.08681169796897367
vls_mom_contrarian_v1_frozen,2025-02-14,002126,,汽车配件,2200,2025-02-05,8,23.95,52690.0,0.09995429321238633
vls_mom_contrarian_v1_frozen,2025-02-14,002233,,水泥,5700,2025-02-05,8,7.53,42921.0,0.08142224746572088
vls_mom_contrarian_v1_frozen,2025-02-14,003022,,化工原料,3400,2025-02-05,8,14.02,47668.0,0.09042742928161002
vls_mom_contrarian_v1_frozen,2025-02-14,603993,,小金属,6200,2025-02-05,8,7.32,45384.0,0.08609462218923783
vls_mom_contrarian_v1_frozen,2025-02-14,605286,,运输设备,1400,2025-02-05,8,32.74,45836.0,0.08695207788352514
vls_mom_contrarian_v1_frozen,2025-02-14,605305,,工程机械,1500,2025-02-05,8,28.17,42255.0,0.08015882823475771
vls_mom_contrarian_v1_frozen,2025-02-14,920010,,供气供热,5900,2025-02-05,8,9.4,55460.0,0.1052090548787046
vls_mom_contrarian_v1_frozen,2025-02-14,920046,,电气设备,3400,2025-02-05,8,15.26,51884.0,0.09842529035929877
vls_mom_contrarian_v1_frozen,2025-02-17,000629,,小金属,16600,2025-02-05,9,2.81,46646.0,0.08861441050448354
vls_mom_contrarian_v1_frozen,2025-02-17,000822,,化工原料,8700,2025-02-05,9,5.31,46197.0,0.08776143553735853
vls_mom_contrarian_v1_frozen,2025-02-17,002126,,汽车配件,2200,2025-02-05,9,23.73,52206.0,0.09917686221320302
vls_mom_contrarian_v1_frozen,2025-02-17,002233,,水泥,5700,2025-02-05,9,7.48,42636.0,0.08099652716779918
vls_mom_contrarian_v1_frozen,2025-02-17,003022,,化工原料,3400,2025-02-05,9,14.0,47600.0,0.09042674484443289
vls_mom_contrarian_v1_frozen,2025-02-17,603993,,小金属,6200,2025-02-05,9,7.08,43896.0,0.08339017629603417
vls_mom_contrarian_v1_frozen,2025-02-17,605286,,运输设备,1400,2025-02-05,9,32.17,45038.0,0.08555965828368842
vls_mom_contrarian_v1_frozen,2025-02-17,605305,,工程机械,1500,2025-02-05,9,28.17,42255.0,0.08027273326473765
vls_mom_contrarian_v1_frozen,2025-02-17,920010,,供气供热,5900,2025-02-05,9,9.28,54751.99999999999,0.10401355322946196
vls_mom_contrarian_v1_frozen,2025-02-17,920046,,电气设备,3400,2025-02-05,9,15.99,54366.0,0.10328026071874871
vls_mom_contrarian_v1_frozen,2025-02-18,000629,,小金属,16600,2025-02-05,10,2.86,47476.0,0.09052048990538449
vls_mom_contrarian_v1_frozen,2025-02-18,000822,,化工原料,8700,2025-02-05,10,5.19,45153.0,0.08609132363084139
vls_mom_contrarian_v1_frozen,2025-02-18,002126,,汽车配件,2200,2025-02-05,10,24.25,53350.0,0.10172019834131482
vls_mom_contrarian_v1_frozen,2025-02-18,002233,,水泥,5700,2025-02-05,10,7.44,42408.0,0.08085754772743166
vls_mom_contrarian_v1_frozen,2025-02-18,003022,,化工原料,3400,2025-02-05,10,13.87,47158.0,0.08991417269690205
vls_mom_contrarian_v1_frozen,2025-02-18,603993,,小金属,6200,2025-02-05,10,6.94,43028.0,0.08203967561818358
vls_mom_contrarian_v1_frozen,2025-02-18,605286,,运输设备,1400,2025-02-05,10,32.11,44954.0,0.08571189871106778
vls_mom_contrarian_v1_frozen,2025-02-18,605305,,工程机械,1500,2025-02-05,10,27.68,41520.0,0.07916443552261278
vls_mom_contrarian_v1_frozen,2025-02-18,920010,,供气供热,5900,2025-02-05,10,9.18,54162.0,0.10326840454662219
vls_mom_contrarian_v1_frozen,2025-02-18,920046,,电气设备,3400,2025-02-05,10,16.02,54468.0,0.10385184186044491
vls_mom_contrarian_v1_frozen,2025-02-19,000629,,小金属,16600,2025-02-05,11,2.89,47974.0,0.09026391191676471
vls_mom_contrarian_v1_frozen,2025-02-19,000822,,化工原料,8700,2025-02-05,11,5.12,44544.0,0.08381030750865817
vls_mom_contrarian_v1_frozen,2025-02-19,002126,,汽车配件,2200,2025-02-05,11,26.68,58696.0,0.11043754062338812
vls_mom_contrarian_v1_frozen,2025-02-19,002233,,水泥,5700,2025-02-05,11,7.44,42408.0,0.07979138651282273
vls_mom_contrarian_v1_frozen,2025-02-19,003022,,化工原料,3400,2025-02-05,11,14.04,47736.0,0.08981611079456957
vls_mom_contrarian_v1_frozen,2025-02-19,603993,,小金属,6200,2025-02-05,11,6.96,43152.0,0.08119123539901262
vls_mom_contrarian_v1_frozen,2025-02-19,605286,,运输设备,1400,2025-02-05,11,32.73,45821.99999999999,0.0862148866438069
vls_mom_contrarian_v1_frozen,2025-02-19,605305,,工程机械,1500,2025-02-05,11,27.43,41145.0,0.07741503013747622
vls_mom_contrarian_v1_frozen,2025-02-19,920010,,供气供热,5900,2025-02-05,11,9.18,54162.0,0.10190674109383854
vls_mom_contrarian_v1_frozen,2025-02-19,920046,,电气设备,3400,2025-02-05,11,16.19,55046.00000000001,0.1035700024048491
vls_mom_contrarian_v1_frozen,2025-02-20,000629,,小金属,16600,2025-02-05,12,2.96,49136.0,0.09128997150233595
vls_mom_contrarian_v1_frozen,2025-02-20,000822,,化工原料,8700,2025-02-05,12,5.13,44631.0,0.08292011393114532
vls_mom_contrarian_v1_frozen,2025-02-20,002126,,汽车配件,2200,2025-02-05,12,27.5,60500.0,0.11240319268746592
vls_mom_contrarian_v1_frozen,2025-02-20,002233,,水泥,5700,2025-02-05,12,7.42,42294.0,0.07857819225658981
vls_mom_contrarian_v1_frozen,2025-02-20,003022,,化工原料,3400,2025-02-05,12,14.06,47804.0,0.08881524335920034
vls_mom_contrarian_v1_frozen,2025-02-20,603993,,小金属,6200,2025-02-05,12,6.93,42966.0,0.0798267037522258
vls_mom_contrarian_v1_frozen,2025-02-20,605286,,运输设备,1400,2025-02-05,12,36.0,50400.0,0.09363836217269889
vls_mom_contrarian_v1_frozen,2025-02-20,605305,,工程机械,1500,2025-02-05,12,27.36,41040.0,0.07624838062634051
vls_mom_contrarian_v1_frozen,2025-02-20,920010,,供气供热,5900,2025-02-05,12,9.25,54575.0,0.10139511142013971
vls_mom_contrarian_v1_frozen,2025-02-20,920046,,电气设备,3400,2025-02-05,12,15.91,54094.0,0.10050145959067407
vls_mom_contrarian_v1_frozen,2025-02-21,000629,,小金属,16600,2025-02-05,13,2.91,48306.0,0.08734678748727809
vls_mom_contrarian_v1_frozen,2025-02-21,000822,,化工原料,8700,2025-02-05,13,5.08,44196.0,0.07991509584291273
vls_mom_contrarian_v1_frozen,2025-02-21,002126,,汽车配件,2200,2025-02-05,13,30.25,66550.0,0.12033554231934661
vls_mom_contrarian_v1_frozen,2025-02-21,002233,,水泥,5700,2025-02-05,13,7.42,42294.0,0.07647590423522833
vls_mom_contrarian_v1_frozen,2025-02-21,003022,,化工原料,3400,2025-02-05,13,14.19,48246.0,0.08723829563845524
vls_mom_contrarian_v1_frozen,2025-02-21,603993,,小金属,6200,2025-02-05,13,6.91,42842.0,0.07746679645447704
vls_mom_contrarian_v1_frozen,2025-02-21,605286,,运输设备,1400,2025-02-05,13,37.55,52569.99999999999,0.0950569415436221
vls_mom_contrarian_v1_frozen,2025-02-21,605305,,工程机械,1500,2025-02-05,13,27.42,41130.0,0.074371162368065
vls_mom_contrarian_v1_frozen,2025-02-21,920010,,供气供热,5900,2025-02-05,13,10.02,59118.0,0.10689701864515601
vls_mom_contrarian_v1_frozen,2025-02-21,920046,,电气设备,3400,2025-02-05,13,16.76,56984.00000000001,0.10303832522202326
vls_mom_contrarian_v1_frozen,2025-02-24,000629,,小金属,16600,2025-02-05,14,2.88,47808.0,0.0837987153526525
vls_mom_contrarian_v1_frozen,2025-02-24,000822,,化工原料,8700,2025-02-05,14,5.2,45240.0,0.07929747913642066
vls_mom_contrarian_v1_frozen,2025-02-24,002126,,汽车配件,2200,2025-02-05,14,33.0,72600.0,0.12725457527197478
vls_mom_contrarian_v1_frozen,2025-02-24,002233,,水泥,5700,2025-02-05,14,7.44,42408.0,0.07433349901010891
vls_mom_contrarian_v1_frozen,2025-02-24,003022,,化工原料,3400,2025-02-05,14,15.61,53074.0,0.0930290541044737
vls_mom_contrarian_v1_frozen,2025-02-24,603993,,小金属,6200,2025-02-05,14,6.92,42904.0,0.07520289665934995
vls_mom_contrarian_v1_frozen,2025-02-24,605286,,运输设备,1400,2025-02-05,14,38.12,53368.0,0.09354438254978996
vls_mom_contrarian_v1_frozen,2025-02-24,605305,,工程机械,1500,2025-02-05,14,27.12,40680.0,0.07130462978049497
vls_mom_contrarian_v1_frozen,2025-02-24,920010,,供气供热,5900,2025-02-05,14,11.21,66139.0,0.11592961919990552
vls_mom_contrarian_v1_frozen,2025-02-24,920046,,电气设备,3400,2025-02-05,14,16.32,55488.0,0.09726035637315893
vls_mom_contrarian_v1_frozen,2025-02-25,000629,,小金属,16600,2025-02-05,15,2.89,47974.0,0.08536208722133073
vls_mom_contrarian_v1_frozen,2025-02-25,000822,,化工原料,8700,2025-02-05,15,5.13,44631.0,0.07941375150654963
vls_mom_contrarian_v1_frozen,2025-02-25,002126,,汽车配件,2200,2025-02-05,15,31.0,68200.0,0.12135103073528904
vls_mom_contrarian_v1_frozen,2025-02-25,002233,,水泥,5700,2025-02-05,15,7.39,42123.0,0.07495116521499384
vls_mom_contrarian_v1_frozen,2025-02-25,003022,,化工原料,3400,2025-02-05,15,15.27,51918.0,0.09237980665270874
vls_mom_contrarian_v1_frozen,2025-02-25,603993,,小金属,6200,2025-02-05,15,6.77,41974.0,0.07468604346162788
vls_mom_contrarian_v1_frozen,2025-02-25,605286,,运输设备,1400,2025-02-05,15,37.63,52682.0,0.09373922289144423
vls_mom_contrarian_v1_frozen,2025-02-25,605305,,工程机械,1500,2025-02-05,15,26.97,40455.0,0.07198322504979644
vls_mom_contrarian_v1_frozen,2025-02-25,920010,,供气供热,5900,2025-02-05,15,11.48,67732.0,0.12051829932203222
vls_mom_contrarian_v1_frozen,2025-02-25,920046,,电气设备,3400,2025-02-05,15,15.74,53516.0,0.09522319297404293
vls_mom_contrarian_v1_frozen,2025-02-26,000629,,小金属,16600,2025-02-05,16,2.96,49136.0,0.08586382857541192
vls_mom_contrarian_v1_frozen,2025-02-26,000822,,化工原料,8700,2025-02-05,16,5.2,45240.0,0.07905567414424526
vls_mom_contrarian_v1_frozen,2025-02-26,002126,,汽车配件,2200,2025-02-05,16,33.1,72820.0,0.12725097681662112
vls_mom_contrarian_v1_frozen,2025-02-26,002233,,水泥,5700,2025-02-05,16,7.46,42522.0,0.07430604279313874
vls_mom_contrarian_v1_frozen,2025-02-26,003022,,化工原料,3400,2025-02-05,16,15.58,52972.0,0.09256713463238195
vls_mom_contrarian_v1_frozen,2025-02-26,603993,,小金属,6200,2025-02-05,16,6.85,42470.0,0.07421517420216835
vls_mom_contrarian_v1_frozen,2025-02-26,605286,,运输设备,1400,2025-02-05,16,39.6,55440.0,0.09687989775766925
vls_mom_contrarian_v1_frozen,2025-02-26,605305,,工程机械,1500,2025-02-05,16,27.15,40725.0,0.07116583398595022
vls_mom_contrarian_v1_frozen,2025-02-26,920010,,供气供热,5900,2025-02-05,16,11.25,66375.0,0.11598851395500175
vls_mom_contrarian_v1_frozen,2025-02-26,920046,,电气设备,3400,2025-02-05,16,15.81,53754.0,0.09393365844274446
vls_mom_contrarian_v1_frozen,2025-02-27,000629,,小金属,16600,2025-02-05,17,2.92,48472.0,0.08348203165638599
vls_mom_contrarian_v1_frozen,2025-02-27,000822,,化工原料,8700,2025-02-05,17,5.29,46023.0,0.07926418433161107
vls_mom_contrarian_v1_frozen,2025-02-27,002126,,汽车配件,2200,2025-02-05,17,33.0,72600.0,0.12503704196760237
vls_mom_contrarian_v1_frozen,2025-02-27,002233,,水泥,5700,2025-02-05,17,7.55,43035.0,0.07411803169525852
vls_mom_contrarian_v1_frozen,2025-02-27,003022,,化工原料,3400,2025-02-05,17,15.84,53856.0,0.09275475113233049
vls_mom_contrarian_v1_frozen,2025-02-27,603993,,小金属,6200,2025-02-05,17,6.76,41912.0,0.07218391877336296
vls_mom_contrarian_v1_frozen,2025-02-27,605286,,运输设备,1400,2025-02-05,17,40.98,57371.99999999999,0.09881026407390196
vls_mom_contrarian_v1_frozen,2025-02-27,605305,,工程机械,1500,2025-02-05,17,27.18,40770.0,0.07021708265866597
vls_mom_contrarian_v1_frozen,2025-02-27,920010,,供气供热,5900,2025-02-05,17,11.99,70741.0,0.1218353358929774
vls_mom_contrarian_v1_frozen,2025-02-27,920046,,电气设备,3400,2025-02-05,17,16.19,55046.00000000001,0.09480425636568376
vls_mom_contrarian_v1_frozen,2025-02-28,000629,,小金属,16600,2025-02-05,18,2.85,47310.0,0.08389488775303246
vls_mom_contrarian_v1_frozen,2025-02-28,000822,,化工原料,8700,2025-02-05,18,5.19,45153.0,0.08006987670075406
vls_mom_contrarian_v1_frozen,2025-02-28,002126,,汽车配件,2200,2025-02-05,18,30.7,67540.0,0.1197687744417631
vls_mom_contrarian_v1_frozen,2025-02-28,002233,,水泥,5700,2025-02-05,18,7.53,42921.0,0.07611186804582343
vls_mom_contrarian_v1_frozen,2025-02-28,003022,,化工原料,3400,2025-02-05,18,15.61,53074.0,0.09411619684219921
vls_mom_contrarian_v1_frozen,2025-02-28,603993,,小金属,6200,2025-02-05,18,6.64,41168.0,0.07300327074649843
vls_mom_contrarian_v1_frozen,2025-02-28,605286,,运输设备,1400,2025-02-05,18,39.8,55719.99999999999,0.0988083522637702
vls_mom_contrarian_v1_frozen,2025-02-28,605305,,工程机械,1500,2025-02-05,18,27.3,40950.0,0.07261669104812259
vls_mom_contrarian_v1_frozen,2025-02-28,920010,,供气供热,5900,2025-02-05,18,10.83,63897.0,0.11330863755560168
vls_mom_contrarian_v1_frozen,2025-02-28,920046,,电气设备,3400,2025-02-05,18,16.29,55386.0,0.09821606960662557
vls_mom_contrarian_v1_frozen,2025-03-03,000629,,小金属,16600,2025-02-05,19,2.91,48306.0,0.08522463547189293
vls_mom_contrarian_v1_frozen,2025-03-03,000822,,化工原料,8700,2025-02-05,19,5.26,45762.0,0.08073634265856756
vls_mom_contrarian_v1_frozen,2025-03-03,002126,,汽车配件,2200,2025-02-05,19,30.66,67452.0,0.11900327313066952
vls_mom_contrarian_v1_frozen,2025-03-03,002233,,水泥,5700,2025-02-05,19,7.47,42579.0,0.07512068384378191
vls_mom_contrarian_v1_frozen,2025-03-03,003022,,化工原料,3400,2025-02-05,19,15.5,52700.0,0.09297682046471986
vls_mom_contrarian_v1_frozen,2025-03-03,603993,,小金属,6200,2025-02-05,19,6.74,41788.0,0.07372514940378963
vls_mom_contrarian_v1_frozen,2025-03-03,605286,,运输设备,1400,2025-02-05,19,39.92,55888.0,0.09860130060972037
vls_mom_contrarian_v1_frozen,2025-03-03,605305,,工程机械,1500,2025-02-05,19,28.08,42120.0,0.07431088573005694
vls_mom_contrarian_v1_frozen,2025-03-03,920010,,供气供热,5900,2025-02-05,19,10.46,61714.00000000001,0.10887991457608581
vls_mom_contrarian_v1_frozen,2025-03-03,920046,,电气设备,3400,2025-02-05,19,16.97,57697.99999999999,0.10179462214750296
vls_mom_contrarian_v1_frozen,2025-03-04,000629,,小金属,16600,2025-02-05,20,2.93,48638.0,0.08371458265041468
vls_mom_contrarian_v1_frozen,2025-03-04,000822,,化工原料,8700,2025-02-05,20,5.25,45675.0,0.07861473667826988
vls_mom_contrarian_v1_frozen,2025-03-04,002126,,汽车配件,2200,2025-02-05,20,33.73,74206.0,0.12772162342523688
vls_mom_contrarian_v1_frozen,2025-03-04,002233,,水泥,5700,2025-02-05,20,7.56,43092.0,0.07416893777646427
vls_mom_contrarian_v1_frozen,2025-03-04,003022,,化工原料,3400,2025-02-05,20,15.47,52598.0,0.09053044159394939
vls_mom_contrarian_v1_frozen,2025-03-04,603993,,小金属,6200,2025-02-05,20,6.79,42098.0,0.07245808833457701
vls_mom_contrarian_v1_frozen,2025-03-04,605286,,运输设备,1400,2025-02-05,20,40.43,56602.0,0.0974220323035234
vls_mom_contrarian_v1_frozen,2025-03-04,605305,,工程机械,1500,2025-02-05,20,28.34,42510.0,0.07316721305294477
vls_mom_contrarian_v1_frozen,2025-03-04,920010,,供气供热,5900,2025-02-05,20,10.92,64428.0,0.11089195959950895
vls_mom_contrarian_v1_frozen,2025-03-04,920046,,电气设备,3400,2025-02-05,20,17.75,60350.0,0.1038730018288689
vls_mom_contrarian_v1_frozen,2025-03-05,000629,,小金属,16600,2025-02-05,21,2.92,48472.0,0.08264579213700857
vls_mom_contrarian_v1_frozen,2025-03-05,000822,,化工原料,8700,2025-02-05,21,5.17,44979.0,0.07669015275892285
vls_mom_contrarian_v1_frozen,2025-03-05,002126,,汽车配件,2200,2025-02-05,21,34.06,74932.0,0.12776065556218696
vls_mom_contrarian_v1_frozen,2025-03-05,002233,,水泥,5700,2025-02-05,21,7.66,43662.0,0.07444463971542474
vls_mom_contrarian_v1_frozen,2025-03-05,003022,,化工原料,3400,2025-02-05,21,15.25,51850.0,0.0884053540663454
vls_mom_contrarian_v1_frozen,2025-03-05,603993,,小金属,6200,2025-02-05,21,6.84,42408.0,0.07230654301341516
vls_mom_contrarian_v1_frozen,2025-03-05,605286,,运输设备,1400,2025-02-05,21,41.6,58240.0,0.09930044013160957
vls_mom_contrarian_v1_frozen,2025-03-05,605305,,工程机械,1500,2025-02-05,21,27.64,41460.0,0.07069018282720695
vls_mom_contrarian_v1_frozen,2025-03-05,920010,,供气供热,5900,2025-02-05,21,11.61,68499.0,0.11679225358130364
vls_mom_contrarian_v1_frozen,2025-03-05,920046,,电气设备,3400,2025-02-05,21,18.0,61200.0,0.10434730316027654
vls_mom_contrarian_v1_frozen,2025-03-06,000629,,小金属,16600,2025-02-05,22,2.94,48804.0,0.08141097148121092
vls_mom_contrarian_v1_frozen,2025-03-06,000822,,化工原料,8700,2025-02-05,22,5.19,45153.0,0.07532066214431433
vls_mom_contrarian_v1_frozen,2025-03-06,002126,,汽车配件,2200,2025-02-05,22,35.9,78980.0,0.13174818718928855
vls_mom_contrarian_v1_frozen,2025-03-06,002233,,水泥,5700,2025-02-05,22,7.66,43662.0,0.07283349391059403
vls_mom_contrarian_v1_frozen,2025-03-06,003022,,化工原料,3400,2025-02-05,22,15.57,52938.0,0.08830698320367887
vls_mom_contrarian_v1_frozen,2025-03-06,603993,,小金属,6200,2025-02-05,22,7.09,43958.0,0.07332725769139967
vls_mom_contrarian_v1_frozen,2025-03-06,605286,,运输设备,1400,2025-02-05,22,42.89,60046.0,0.10016398642653862
