strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2020-09-02,000782,,化纤,12600,2020-08-31,3,3.61,45486.0,0.09053918730144148
vls_mom_contrarian_v1_frozen,2020-09-02,000980,,汽车配件,35700,2020-08-31,3,1.34,47838.0,0.09522080732810881
vls_mom_contrarian_v1_frozen,2020-09-02,002086,,渔业,24100,2020-08-31,3,1.75,42175.0,0.08394869244247229
vls_mom_contrarian_v1_frozen,2020-09-02,002765,,元器件,9000,2020-08-31,3,4.96,44640.0,0.088855237240829
vls_mom_contrarian_v1_frozen,2020-09-02,600215,,专用机械,8700,2020-08-31,3,5.36,46632.0,0.09282028277361867
vls_mom_contrarian_v1_frozen,2020-09-02,600302,,纺织机械,10000,2020-08-31,3,4.67,46700.0,0.09295563573357334
vls_mom_contrarian_v1_frozen,2020-09-02,600858,,百货,7100,2020-08-31,3,6.39,45369.0,0.09030630059093124
vls_mom_contrarian_v1_frozen,2020-09-02,601113,,化纤,14800,2020-08-31,3,3.05,45140.0,0.08985047959343685
vls_mom_contrarian_v1_frozen,2020-09-02,603518,,服饰,6500,2020-08-31,3,7.06,45890.0,0.09134334312234862
vls_mom_contrarian_v1_frozen,2020-09-03,000530,,机械基件,11500,2020-08-31,4,4.02,46229.99999999999,0.0923052603102704
vls_mom_contrarian_v1_frozen,2020-09-03,000782,,化纤,12600,2020-08-31,4,3.56,44856.0,0.08956185932246356
vls_mom_contrarian_v1_frozen,2020-09-03,000980,,汽车配件,35700,2020-08-31,4,1.41,50337.0,0.10050551348124773
vls_mom_contrarian_v1_frozen,2020-09-03,002086,,渔业,24100,2020-08-31,4,1.73,41693.0,0.08324644642258501
vls_mom_contrarian_v1_frozen,2020-09-03,002765,,元器件,9000,2020-08-31,4,4.73,42570.00000000001,0.08499751095410367
vls_mom_contrarian_v1_frozen,2020-09-03,600215,,专用机械,8700,2020-08-31,4,5.3,46110.0,0.09206566197072398
vls_mom_contrarian_v1_frozen,2020-09-03,600302,,纺织机械,10000,2020-08-31,4,4.73,47300.00000000001,0.09444167883789296
vls_mom_contrarian_v1_frozen,2020-09-03,600858,,百货,7100,2020-08-31,4,6.48,46008.0,0.0918620033821095
vls_mom_contrarian_v1_frozen,2020-09-03,601113,,化纤,14800,2020-08-31,4,3.03,44844.0,0.08953789948850892
vls_mom_contrarian_v1_frozen,2020-09-03,603518,,服饰,6500,2020-08-31,4,6.95,45175.0,0.09019879157509121
vls_mom_contrarian_v1_frozen,2020-09-04,000530,,机械基件,11500,2020-08-31,5,4.01,46115.0,0.09127920017848183
vls_mom_contrarian_v1_frozen,2020-09-04,000782,,化纤,12600,2020-08-31,5,3.59,45234.0,0.08953536465083914
vls_mom_contrarian_v1_frozen,2020-09-04,000980,,汽车配件,35700,2020-08-31,5,1.48,52836.0,0.10458262649095232
vls_mom_contrarian_v1_frozen,2020-09-04,002086,,渔业,24100,2020-08-31,5,1.74,41934.0,0.08300340410461796
vls_mom_contrarian_v1_frozen,2020-09-04,002765,,元器件,9000,2020-08-31,5,4.76,42840.0,0.08479672418185323
vls_mom_contrarian_v1_frozen,2020-09-04,600215,,专用机械,8700,2020-08-31,5,5.27,45848.99999999999,0.09075268457081671
vls_mom_contrarian_v1_frozen,2020-09-04,600302,,纺织机械,10000,2020-08-31,5,4.68,46800.0,0.09263507683731866
vls_mom_contrarian_v1_frozen,2020-09-04,600858,,百货,7100,2020-08-31,5,6.58,46718.0,0.09247276751465497
vls_mom_contrarian_v1_frozen,2020-09-04,601113,,化纤,14800,2020-08-31,5,3.09,45732.0,0.09052109687872344
vls_mom_contrarian_v1_frozen,2020-09-04,603518,,服饰,6500,2020-08-31,5,6.99,45435.0,0.08993322042956352
vls_mom_contrarian_v1_frozen,2020-09-07,000530,,机械基件,11500,2020-08-31,6,4.02,46229.99999999999,0.09046821639238349
vls_mom_contrarian_v1_frozen,2020-09-07,000782,,化纤,12600,2020-08-31,6,3.56,44856.0,0.08777941411414135
vls_mom_contrarian_v1_frozen,2020-09-07,000980,,汽车配件,35700,2020-08-31,6,1.55,55335.0,0.10828593454623711
vls_mom_contrarian_v1_frozen,2020-09-07,002086,,渔业,24100,2020-08-31,6,1.75,42175.0,0.08253292291474745
vls_mom_contrarian_v1_frozen,2020-09-07,002765,,元器件,9000,2020-08-31,6,4.86,43740.0,0.08559549610648615
vls_mom_contrarian_v1_frozen,2020-09-07,600215,,专用机械,8700,2020-08-31,6,5.25,45675.0,0.08938212813588832
vls_mom_contrarian_v1_frozen,2020-09-07,600302,,纺织机械,10000,2020-08-31,6,4.69,46900.00000000001,0.09177934996328764
vls_mom_contrarian_v1_frozen,2020-09-07,600858,,百货,7100,2020-08-31,6,6.95,49345.0,0.09656400903919889
vls_mom_contrarian_v1_frozen,2020-09-07,601113,,化纤,14800,2020-08-31,6,3.09,45732.0,0.08949367233520404
vls_mom_contrarian_v1_frozen,2020-09-07,603518,,服饰,6500,2020-08-31,6,6.97,45305.0,0.08865806929822485
vls_mom_contrarian_v1_frozen,2020-09-08,000530,,机械基件,11500,2020-08-31,7,4.09,47035.0,0.09130825484028685
vls_mom_contrarian_v1_frozen,2020-09-08,000782,,化纤,12600,2020-08-31,7,3.72,46872.0,0.09099182568032158
vls_mom_contrarian_v1_frozen,2020-09-08,000980,,汽车配件,35700,2020-08-31,7,1.47,52479.0,0.10187660052648907
vls_mom_contrarian_v1_frozen,2020-09-08,002086,,渔业,24100,2020-08-31,7,1.76,42416.0,0.08234146778581071
vls_mom_contrarian_v1_frozen,2020-09-08,002765,,元器件,9000,2020-08-31,7,4.91,44190.0,0.0857853041648193
vls_mom_contrarian_v1_frozen,2020-09-08,600215,,专用机械,8700,2020-08-31,7,5.3,46110.0,0.08951256788956365
vls_mom_contrarian_v1_frozen,2020-09-08,600302,,纺织机械,10000,2020-08-31,7,4.86,48600.0,0.09434636303259149
vls_mom_contrarian_v1_frozen,2020-09-08,600858,,百货,7100,2020-08-31,7,7.05,50055.0,0.09717093007399932
vls_mom_contrarian_v1_frozen,2020-09-08,601113,,化纤,14800,2020-08-31,7,3.07,45436.0,0.08820414301952319
vls_mom_contrarian_v1_frozen,2020-09-08,603518,,服饰,6500,2020-08-31,7,7.11,46215.0,0.08971640262451061
vls_mom_contrarian_v1_frozen,2020-09-09,000530,,机械基件,11500,2020-08-31,8,4.08,46920.0,0.09153171737996764
vls_mom_contrarian_v1_frozen,2020-09-09,000782,,化纤,12600,2020-08-31,8,3.68,46368.0,0.09045487364608566
vls_mom_contrarian_v1_frozen,2020-09-09,000980,,汽车配件,35700,2020-08-31,8,1.45,51765.0,0.10098336210942081
vls_mom_contrarian_v1_frozen,2020-09-09,002086,,渔业,24100,2020-08-31,8,1.76,42416.0,0.08274529676872777
vls_mom_contrarian_v1_frozen,2020-09-09,002765,,元器件,9000,2020-08-31,8,4.82,43380.0,0.08462587169528978
vls_mom_contrarian_v1_frozen,2020-09-09,600215,,专用机械,8700,2020-08-31,8,5.34,46458.0,0.0906304459940012
vls_mom_contrarian_v1_frozen,2020-09-09,600302,,纺织机械,10000,2020-08-31,8,4.71,47100.0,0.09188286207579871
vls_mom_contrarian_v1_frozen,2020-09-09,600858,,百货,7100,2020-08-31,8,7.22,51262.0,0.10000210776495952
vls_mom_contrarian_v1_frozen,2020-09-09,601113,,化纤,14800,2020-08-31,8,3.05,45140.0,0.08805928649897142
vls_mom_contrarian_v1_frozen,2020-09-09,603518,,服饰,6500,2020-08-31,8,7.09,46085.0,0.08990279615208457
vls_mom_contrarian_v1_frozen,2020-09-10,000530,,机械基件,11500,2020-08-31,9,3.83,44045.0,0.08957002000607922
vls_mom_contrarian_v1_frozen,2020-09-10,000782,,化纤,12600,2020-08-31,9,3.48,43848.0,0.0891694003230006
vls_mom_contrarian_v1_frozen,2020-09-10,000980,,汽车配件,35700,2020-08-31,9,1.38,49265.99999999999,0.1001874584088886
vls_mom_contrarian_v1_frozen,2020-09-10,002086,,渔业,24100,2020-08-31,9,1.71,41211.0,0.08380679065661326
vls_mom_contrarian_v1_frozen,2020-09-10,002765,,元器件,9000,2020-08-31,9,4.59,41310.0,0.08400811729937864
vls_mom_contrarian_v1_frozen,2020-09-10,600215,,专用机械,8700,2020-08-31,9,5.25,45675.0,0.09288479200312563
vls_mom_contrarian_v1_frozen,2020-09-10,600302,,纺织机械,10000,2020-08-31,9,4.37,43700.0,0.08886842716007859
vls_mom_contrarian_v1_frozen,2020-09-10,600858,,百货,7100,2020-08-31,9,7.0,49700.0,0.10107004187313287
vls_mom_contrarian_v1_frozen,2020-09-10,601113,,化纤,14800,2020-08-31,9,2.91,43068.0,0.08758319041030355
vls_mom_contrarian_v1_frozen,2020-09-10,603518,,服饰,6500,2020-08-31,9,6.8,44200.0,0.08988522838616646
vls_mom_contrarian_v1_frozen,2020-09-11,000530,,机械基件,11500,2020-08-31,10,3.9,44850.0,0.0902437737125838
vls_mom_contrarian_v1_frozen,2020-09-11,000782,,化纤,12600,2020-08-31,10,3.49,43974.0,0.08848115284809721
vls_mom_contrarian_v1_frozen,2020-09-11,000980,,汽车配件,35700,2020-08-31,10,1.38,49265.99999999999,0.09912931450889974
vls_mom_contrarian_v1_frozen,2020-09-11,002086,,渔业,24100,2020-08-31,10,1.71,41211.0,0.08292165347757617
vls_mom_contrarian_v1_frozen,2020-09-11,002765,,元器件,9000,2020-08-31,10,4.66,41940.0,0.08438849207370713
vls_mom_contrarian_v1_frozen,2020-09-11,600215,,专用机械,8700,2020-08-31,10,5.25,45675.0,0.09190377623906945
vls_mom_contrarian_v1_frozen,2020-09-11,600302,,纺织机械,10000,2020-08-31,10,4.53,45300.0,0.09114922963612143
vls_mom_contrarian_v1_frozen,2020-09-11,600858,,百货,7100,2020-08-31,10,7.14,50694.0,0.10200262797292582
vls_mom_contrarian_v1_frozen,2020-09-11,601113,,化纤,14800,2020-08-31,10,2.94,43512.0,0.08755155143326525
vls_mom_contrarian_v1_frozen,2020-09-11,603518,,服饰,6500,2020-08-31,10,6.9,44850.0,0.0902437737125838
vls_mom_contrarian_v1_frozen,2020-09-14,000530,,机械基件,11500,2020-08-31,11,3.87,44505.0,0.0885278427710567
vls_mom_contrarian_v1_frozen,2020-09-14,000782,,化纤,12600,2020-08-31,11,3.52,44352.0,0.08822350033888118
vls_mom_contrarian_v1_frozen,2020-09-14,000980,,汽车配件,35700,2020-08-31,11,1.45,51765.0,0.1029691895527188
vls_mom_contrarian_v1_frozen,2020-09-14,002086,,渔业,24100,2020-08-31,11,1.72,41452.0,0.08245491829110982
vls_mom_contrarian_v1_frozen,2020-09-14,002765,,元器件,9000,2020-08-31,11,4.73,42570.00000000001,0.08467880612883687
vls_mom_contrarian_v1_frozen,2020-09-14,600215,,专用机械,8700,2020-08-31,11,5.26,45762.0,0.09102822471383208
vls_mom_contrarian_v1_frozen,2020-09-14,600302,,纺织机械,10000,2020-08-31,11,4.76,47600.0,0.0946843122323851
vls_mom_contrarian_v1_frozen,2020-09-14,600858,,百货,7100,2020-08-31,11,6.99,49629.0,0.09872033049960169
vls_mom_contrarian_v1_frozen,2020-09-14,601113,,化纤,14800,2020-08-31,11,2.96,43808.0,0.08714139391336821
vls_mom_contrarian_v1_frozen,2020-09-14,603518,,服饰,6500,2020-08-31,11,7.01,45565.0,0.0906363589678283
vls_mom_contrarian_v1_frozen,2020-09-15,000530,,机械基件,11500,2020-08-31,12,3.83,44045.0,0.08793116195747912
vls_mom_contrarian_v1_frozen,2020-09-15,000782,,化纤,12600,2020-08-31,12,3.48,43848.0,0.08753787239213405
vls_mom_contrarian_v1_frozen,2020-09-15,000980,,汽车配件,35700,2020-08-31,12,1.4,49980.0,0.09977975876114896
vls_mom_contrarian_v1_frozen,2020-09-15,002086,,渔业,24100,2020-08-31,12,1.71,41211.0,0.08227338211896179
vls_mom_contrarian_v1_frozen,2020-09-15,002765,,元器件,9000,2020-08-31,12,4.7,42300.0,0.08444745489388958
vls_mom_contrarian_v1_frozen,2020-09-15,600215,,专用机械,8700,2020-08-31,12,5.2,45240.0,0.09031685246807482
vls_mom_contrarian_v1_frozen,2020-09-15,600302,,纺织机械,10000,2020-08-31,12,4.81,48099.99999999999,0.09602653854364275
vls_mom_contrarian_v1_frozen,2020-09-15,600858,,百货,7100,2020-08-31,12,7.32,51972.0,0.10375657507671937
vls_mom_contrarian_v1_frozen,2020-09-15,601113,,化纤,14800,2020-08-31,12,2.94,43512.0,0.08686708409794146
vls_mom_contrarian_v1_frozen,2020-09-15,603518,,服饰,6500,2020-08-31,12,6.92,44980.0,0.08979779009756864
vls_mom_contrarian_v1_frozen,2020-09-16,000530,,机械基件,11500,2020-08-31,13,3.79,43585.0,0.08735218251496919
vls_mom_contrarian_v1_frozen,2020-09-16,000782,,化纤,12600,2020-08-31,13,3.49,43974.0,0.08813180851011254
vls_mom_contrarian_v1_frozen,2020-09-16,000980,,汽车配件,35700,2020-08-31,13,1.4,49980.0,0.10016891320633613
vls_mom_contrarian_v1_frozen,2020-09-16,002086,,渔业,24100,2020-08-31,13,1.76,42416.0,0.08500929616966693
vls_mom_contrarian_v1_frozen,2020-09-16,002765,,元器件,9000,2020-08-31,13,4.8,43200.0,0.08658057323957025
vls_mom_contrarian_v1_frozen,2020-09-16,600215,,专用机械,8700,2020-08-31,13,5.17,44979.0,0.09014600934589422
vls_mom_contrarian_v1_frozen,2020-09-16,600302,,纺织机械,10000,2020-08-31,13,4.72,47200.0,0.09459729298397489
vls_mom_contrarian_v1_frozen,2020-09-16,600858,,百货,7100,2020-08-31,13,6.99,49629.0,0.09946544604876462
vls_mom_contrarian_v1_frozen,2020-09-16,601113,,化纤,14800,2020-08-31,13,2.93,43364.0,0.08690925874909083
vls_mom_contrarian_v1_frozen,2020-09-16,603518,,服饰,6500,2020-08-31,13,6.91,44915.0,0.09001774182998373
vls_mom_contrarian_v1_frozen,2020-09-17,000530,,机械基件,11500,2020-08-31,14,3.77,43355.0,0.08592018805328916
vls_mom_contrarian_v1_frozen,2020-09-17,000782,,化纤,12600,2020-08-31,14,3.55,44730.0,0.08864513923708048
vls_mom_contrarian_v1_frozen,2020-09-17,000980,,汽车配件,35700,2020-08-31,14,1.47,52479.0,0.10400197321758878
vls_mom_contrarian_v1_frozen,2020-09-17,002086,,渔业,24100,2020-08-31,14,1.82,43862.0,0.08692495187160348
vls_mom_contrarian_v1_frozen,2020-09-17,002765,,元器件,9000,2020-08-31,14,4.94,44460.0,0.08811005791371782
vls_mom_contrarian_v1_frozen,2020-09-17,600215,,专用机械,8700,2020-08-31,14,5.16,44892.0,0.08896618803109807
vls_mom_contrarian_v1_frozen,2020-09-17,600302,,纺织机械,10000,2020-08-31,14,4.8,48000.0,0.095125568597806
vls_mom_contrarian_v1_frozen,2020-09-17,600858,,百货,7100,2020-08-31,14,6.96,49416.0,0.09793177287144128
vls_mom_contrarian_v1_frozen,2020-09-17,601113,,化纤,14800,2020-08-31,14,2.89,42772.0,0.08476480875136164
vls_mom_contrarian_v1_frozen,2020-09-17,603518,,服饰,6500,2020-08-31,14,6.91,44915.0,0.08901176903271785
vls_mom_contrarian_v1_frozen,2020-09-18,000530,,机械基件,11500,2020-08-31,15,3.86,44390.0,0.08734093659529388
vls_mom_contrarian_v1_frozen,2020-09-18,000782,,化纤,12600,2020-08-31,15,3.64,45864.0,0.0902411515207605
vls_mom_contrarian_v1_frozen,2020-09-18,000980,,汽车配件,35700,2020-08-31,15,1.46,52122.0,0.10255427567514998
vls_mom_contrarian_v1_frozen,2020-09-18,002086,,渔业,24100,2020-08-31,15,1.81,43621.0,0.08582786652902262
vls_mom_contrarian_v1_frozen,2020-09-18,002765,,元器件,9000,2020-08-31,15,4.97,44730.0,0.08800991425788454
vls_mom_contrarian_v1_frozen,2020-09-18,600215,,专用机械,8700,2020-08-31,15,5.19,45153.0,0.08884220117340176
vls_mom_contrarian_v1_frozen,2020-09-18,600302,,纺织机械,10000,2020-08-31,15,4.77,47699.99999999999,0.09385363089875011
vls_mom_contrarian_v1_frozen,2020-09-18,600858,,百货,7100,2020-08-31,15,7.15,50765.0,0.09988426776886897
vls_mom_contrarian_v1_frozen,2020-09-18,601113,,化纤,14800,2020-08-31,15,2.91,43068.0,0.0847397940366325
vls_mom_contrarian_v1_frozen,2020-09-18,603518,,服饰,6500,2020-08-31,15,6.94,45110.0,0.08875759517489765
vls_mom_contrarian_v1_frozen,2020-09-21,000530,,机械基件,11500,2020-08-31,16,3.81,43815.0,0.08599317235082665
vls_mom_contrarian_v1_frozen,2020-09-21,000782,,化纤,12600,2020-08-31,16,4.0,50400.0,0.09891717189276876
vls_mom_contrarian_v1_frozen,2020-09-21,000980,,汽车配件,35700,2020-08-31,16,1.41,50337.0,0.0987935254279028
vls_mom_contrarian_v1_frozen,2020-09-21,002086,,渔业,24100,2020-08-31,16,1.78,42898.0,0.08419342936222211
vls_mom_contrarian_v1_frozen,2020-09-21,002765,,元器件,9000,2020-08-31,16,4.96,44640.0,0.0876123522478809
vls_mom_contrarian_v1_frozen,2020-09-21,600215,,专用机械,8700,2020-08-31,16,5.22,45414.0,0.08913143738766272
vls_mom_contrarian_v1_frozen,2020-09-21,600302,,纺织机械,10000,2020-08-31,16,4.71,47100.0,0.09244045230455177
vls_mom_contrarian_v1_frozen,2020-09-21,600858,,百货,7100,2020-08-31,16,7.16,50836.0,0.09977288393533319
vls_mom_contrarian_v1_frozen,2020-09-21,601113,,化纤,14800,2020-08-31,16,2.94,43512.0,0.08539849173409036
vls_mom_contrarian_v1_frozen,2020-09-21,603518,,服饰,6500,2020-08-31,16,6.9,44850.0,0.08802450713076744
vls_mom_contrarian_v1_frozen,2020-09-22,000530,,机械基件,11500,2020-08-31,17,3.73,42895.0,0.08371255648294977
vls_mom_contrarian_v1_frozen,2020-09-22,000782,,化纤,12600,2020-08-31,17,4.4,55440.00000000001,0.1081949908244489
vls_mom_contrarian_v1_frozen,2020-09-22,000980,,汽车配件,35700,2020-08-31,17,1.45,51765.0,0.10102297438722217
vls_mom_contrarian_v1_frozen,2020-09-22,002086,,渔业,24100,2020-08-31,17,1.8,43380.0,0.08465906749575385
vls_mom_contrarian_v1_frozen,2020-09-22,002765,,元器件,9000,2020-08-31,17,4.91,44190.0,0.08623983846559156
vls_mom_contrarian_v1_frozen,2020-09-22,600215,,专用机械,8700,2020-08-31,17,5.22,45414.0,0.08862855904223525
vls_mom_contrarian_v1_frozen,2020-09-22,600302,,纺织机械,10000,2020-08-31,17,4.57,45700.0,0.08918670780442486
vls_mom_contrarian_v1_frozen,2020-09-22,600858,,百货,7100,2020-08-31,17,7.1,50410.0,0.09837859825866646
vls_mom_contrarian_v1_frozen,2020-09-22,601113,,化纤,14800,2020-08-31,17,2.93,43364.0,0.0846278423901768
vls_mom_contrarian_v1_frozen,2020-09-22,603518,,服饰,6500,2020-08-31,17,6.79,44135.0,0.08613250216517049
vls_mom_contrarian_v1_frozen,2020-09-23,000530,,机械基件,11500,2020-08-31,18,3.79,43585.0,0.08554394722015152
vls_mom_contrarian_v1_frozen,2020-09-23,000782,,化纤,12600,2020-08-31,18,4.01,50526.0,0.09916699500390905
vls_mom_contrarian_v1_frozen,2020-09-23,000980,,汽车配件,35700,2020-08-31,18,1.43,51051.0,0.1001974085014559
vls_mom_contrarian_v1_frozen,2020-09-23,002086,,渔业,24100,2020-08-31,18,1.79,43139.0,0.08466858642033077
vls_mom_contrarian_v1_frozen,2020-09-23,002765,,元器件,9000,2020-08-31,18,4.93,44370.0,0.0870846607355311
vls_mom_contrarian_v1_frozen,2020-09-23,600215,,专用机械,8700,2020-08-31,18,5.22,45414.0,0.08913371157636713
vls_mom_contrarian_v1_frozen,2020-09-23,600302,,纺织机械,10000,2020-08-31,18,4.56,45599.99999999999,0.08949877235835514
vls_mom_contrarian_v1_frozen,2020-09-23,600858,,百货,7100,2020-08-31,18,7.4,52540.0,0.1031198574497364
vls_mom_contrarian_v1_frozen,2020-09-23,601113,,化纤,14800,2020-08-31,18,2.93,43364.0,0.0851101922049937
vls_mom_contrarian_v1_frozen,2020-09-23,603518,,服饰,6500,2020-08-31,18,6.8,44200.0,0.08675100303156355
vls_mom_contrarian_v1_frozen,2020-09-24,000530,,机械基件,11500,2020-08-31,19,3.71,42665.0,0.08556183914600557
vls_mom_contrarian_v1_frozen,2020-09-24,000782,,化纤,12600,2020-08-31,19,3.61,45486.0,0.09121916829708682
vls_mom_contrarian_v1_frozen,2020-09-24,000980,,汽车配件,35700,2020-08-31,19,1.5,53550.0,0.10739098760737369
vls_mom_contrarian_v1_frozen,2020-09-24,002086,,渔业,24100,2020-08-31,19,1.72,41452.0,0.08312924777405889
vls_mom_contrarian_v1_frozen,2020-09-24,002765,,元器件,9000,2020-08-31,19,4.84,43560.0,0.08735670252431742
vls_mom_contrarian_v1_frozen,2020-09-24,600215,,专用机械,8700,2020-08-31,19,5.08,44196.0,0.08863215851158707
vls_mom_contrarian_v1_frozen,2020-09-24,600302,,纺织机械,10000,2020-08-31,19,4.43,44300.0,0.08884072364158084
vls_mom_contrarian_v1_frozen,2020-09-24,600858,,百货,7100,2020-08-31,19,7.22,51262.0,0.10280255474751054
vls_mom_contrarian_v1_frozen,2020-09-24,601113,,化纤,14800,2020-08-31,19,2.93,43364.0,0.08696363747163684
vls_mom_contrarian_v1_frozen,2020-09-24,603518,,服饰,6500,2020-08-31,19,6.63,43095.0,0.08642417574117216
vls_mom_contrarian_v1_frozen,2020-09-25,000530,,机械基件,11500,2020-08-31,20,3.69,42435.0,0.08514549755471575
vls_mom_contrarian_v1_frozen,2020-09-25,000782,,化纤,12600,2020-08-31,20,3.56,44856.0,0.09000321523068998
vls_mom_contrarian_v1_frozen,2020-09-25,000980,,汽车配件,35700,2020-08-31,20,1.47,52479.0,0.10529870545950107
vls_mom_contrarian_v1_frozen,2020-09-25,002086,,渔业,24100,2020-08-31,20,1.77,42657.0,0.0855909388285969
vls_mom_contrarian_v1_frozen,2020-09-25,002765,,元器件,9000,2020-08-31,20,4.74,42660.0,0.08559695830527098
vls_mom_contrarian_v1_frozen,2020-09-25,600215,,专用机械,8700,2020-08-31,20,5.08,44196.0,0.08867893036239465
vls_mom_contrarian_v1_frozen,2020-09-25,600302,,纺织机械,10000,2020-08-31,20,4.43,44300.0,0.0888876055537624
vls_mom_contrarian_v1_frozen,2020-09-25,600858,,百货,7100,2020-08-31,20,7.23,51333.0,0.10299926537000643
vls_mom_contrarian_v1_frozen,2020-09-25,601113,,化纤,14800,2020-08-31,20,3.07,45436.0,0.09116698072101012
vls_mom_contrarian_v1_frozen,2020-09-25,603518,,服饰,6500,2020-08-31,20,6.51,42315.0,0.08490471848775295
vls_mom_contrarian_v1_frozen,2020-09-28,000530,,机械基件,11500,2020-08-31,21,3.61,41515.0,0.08443135869534375
vls_mom_contrarian_v1_frozen,2020-09-28,000782,,化纤,12600,2020-08-31,21,3.42,43092.0,0.08763859108514399
vls_mom_contrarian_v1_frozen,2020-09-28,000980,,汽车配件,35700,2020-08-31,21,1.42,50694.0,0.10309920023369279
vls_mom_contrarian_v1_frozen,2020-09-28,002086,,渔业,24100,2020-08-31,21,1.77,42657.0,0.08675390745193974
vls_mom_contrarian_v1_frozen,2020-09-28,002765,,元器件,9000,2020-08-31,21,4.67,42030.0,0.08547874276683844
vls_mom_contrarian_v1_frozen,2020-09-28,600215,,专用机械,8700,2020-08-31,21,5.04,43848.0,0.08917611022698863
vls_mom_contrarian_v1_frozen,2020-09-28,600302,,纺织机械,10000,2020-08-31,21,4.32,43200.0,0.08785823667683608
vls_mom_contrarian_v1_frozen,2020-09-28,600858,,百货,7100,2020-08-31,21,6.99,49629.0,0.10093325064895134
vls_mom_contrarian_v1_frozen,2020-09-28,601113,,化纤,14800,2020-08-31,21,3.22,47656.0,0.09692065108961344
vls_mom_contrarian_v1_frozen,2020-09-28,603518,,服饰,6500,2020-08-31,21,6.41,41665.0,0.08473642201713832
vls_mom_contrarian_v1_frozen,2020-09-29,000530,,机械基件,11500,2020-08-31,22,3.6,41400.0,0.08413211503005047
vls_mom_contrarian_v1_frozen,2020-09-29,000782,,化纤,12600,2020-08-31,22,3.39,42714.0,0.08680239520274338
vls_mom_contrarian_v1_frozen,2020-09-29,000980,,汽车配件,35700,2020-08-31,22,1.41,50337.0,0.10229367812240703
vls_mom_contrarian_v1_frozen,2020-09-29,002086,,渔业,24100,2020-08-31,22,1.76,42416.0,0.08619680654866234
vls_mom_contrarian_v1_frozen,2020-09-29,002765,,元器件,9000,2020-08-31,22,4.77,42929.99999999999,0.08724134536811755
vls_mom_contrarian_v1_frozen,2020-09-29,600215,,专用机械,8700,2020-08-31,22,5.05,43935.0,0.0892836829431224
vls_mom_contrarian_v1_frozen,2020-09-29,600302,,纺织机械,10000,2020-08-31,22,4.3,43000.0,0.08738359773652586
vls_mom_contrarian_v1_frozen,2020-09-29,600858,,百货,7100,2020-08-31,22,6.99,49629.0,0.10085489702479167
