signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,9,600791,,全国地产,0.341639582931055,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008928571428571397,0.0,0.0,0.0,-0.008928571428571397,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,10,002114,,铅锌,0.33762364438692427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02985074626865669,0.0,0.0,0.0,-0.02985074626865669,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,1,603518,,服饰,0.4243988813561296,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007153075822603716,0.0,0.0,0.0,0.007153075822603716,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,2,002086,,渔业,0.4235607509374081,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005747126436781658,0.0,0.0,0.0,-0.005747126436781658,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,3,002765,,元器件,0.39119622760474093,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006302521008403339,0.0,0.0,0.0,0.006302521008403339,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,4,002700,,供气供热,0.3719445338966562,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0483460559796437,0.0,0.0,0.0,-0.0483460559796437,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,5,002513,,新型电力,0.3608965063739874,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007299270072992803,0.0,0.0,0.0,-0.007299270072992803,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,6,601113,,化纤,0.36048410056804553,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,7,000782,,化纤,0.35581330287069945,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,8,600697,,百货,0.3532013979995947,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,9,000572,,汽车整车,0.350132041604894,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-04,2020-09-07,vls_mom_contrarian_v1_frozen,10,000530,,机械基件,0.3493932011797688,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,1,603518,,服饰,0.4330906010289952,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008438818565400963,0.0,0.0,0.0,-0.008438818565400963,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,2,002086,,渔业,0.4169257173968245,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.011363636363636354,0.0,0.0,0.0,-0.011363636363636354,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,3,002700,,供气供热,0.38659794753994015,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007894736842105177,0.0,0.0,0.0,-0.007894736842105177,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,4,002765,,元器件,0.3847024002097942,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.010183299389001976,0.0,0.0,0.0,-0.010183299389001976,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,5,600969,,水力发电,0.37071465821688593,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004464285714285587,0.0,0.0,0.0,-0.004464285714285587,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,6,601086,,百货,0.37057003708442626,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007547169811320753,0.0,0.0,0.0,-0.007547169811320753,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,7,600697,,百货,0.3680257140053047,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00818639798488674,0.0,0.0,0.0,-0.00818639798488674,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,8,002513,,新型电力,0.35317848917422484,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024449877750610804,0.0,0.0,0.0,-0.0024449877750610804,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,9,000572,,汽车整车,0.33890870150472185,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017985611510791255,0.0,0.0,0.0,-0.017985611510791255,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-08,2020-09-09,vls_mom_contrarian_v1_frozen,10,000573,,区域地产,0.3329023641384511,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006514657980456029,0.0,0.0,0.0,-0.006514657980456029,0.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0,0.0,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,1,002700,,供气供热,0.3908273916389027,0.1,0.12102295698178103,15300,3.9,,1,0,0,0,0,,,,,,,,,,,,,0.0028169014084507005,0.0,0.0,0.0,0.0028169014084507005,0.0026008050888152614,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,2,002193,,纺织,0.38291334240563224,0.1,0.12102295698178103,8000,7.37,,1,0,0,0,0,,,,,,,,,,,,,0.004477611940298498,0.0,0.0,0.0,0.004477611940298498,0.007215808050346534,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,3,002712,,广告包装,0.37973125081862524,0.1,0.12102295698178103,8000,7.38,,1,0,0,0,0,,,,,,,,,,,,,0.05514157973174372,0.0,0.0,0.0,-0.05514157973174372,0.00010792032204993114,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,4,000523,,食品,0.3779374178845545,0.1,0.12102295698178103,13000,4.587000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.00959232613908878,0.0,0.0,0.0,-0.00959232613908878,0.0004756627174991242,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,5,000619,,其他建材,0.3735643263574229,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007207207207207134,0.0,0.0,0.0,0.007207207207207134,0.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,6,603779,,红黄酒,0.36327173680426056,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007518796992481258,0.0,0.0,0.0,0.007518796992481258,0.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,7,600463,,园区开发,0.36228639631129966,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019519519519519468,0.0,0.0,0.0,0.019519519519519468,0.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,8,002114,,铅锌,0.35984608752156827,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013490725126475533,0.0,0.0,0.0,0.013490725126475533,0.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,9,603955,,建筑工程,0.35246974619345,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017094017094017255,0.0,0.0,0.0,0.017094017094017255,0.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-09-30,2020-10-09,vls_mom_contrarian_v1_frozen,10,600250,,商贸代理,0.35211519918720385,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0052631578947368585,0.0,0.0,0.0,0.0052631578947368585,0.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,1,002193,,纺织,0.4082700998624721,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0014245014245013454,0.0,0.0,0.0,-0.0014245014245013454,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,2,600241,,电气设备,0.40544843803889374,0.1,0.13997012064023362,17300,4.136,,1,0,0,0,0,,,,,,,,,,,,,0.005319148936170137,0.0,0.0,0.0,0.005319148936170137,0.013447653793188324,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,3,002638,,家用电器,0.3965149685701742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,4,002700,,供气供热,0.38873926760227195,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005555555555555536,0.0,0.0,0.0,-0.005555555555555536,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,5,002712,,广告包装,0.38514267522084544,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.011940298507462588,0.0,0.0,0.0,0.011940298507462588,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,6,000523,,食品,0.3820413137407536,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004694835680751019,0.0,0.0,0.0,-0.004694835680751019,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,7,603779,,红黄酒,0.37968829880499133,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005535055350553542,0.0,0.0,0.0,0.005535055350553542,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,8,000809,,电气设备,0.3778843122788159,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004444444444444251,0.0,0.0,0.0,0.004444444444444251,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,9,603278,,钢加工,0.37135892828388245,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011534025374855261,0.0,0.0,0.0,0.0011534025374855261,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-10-12,2020-10-13,vls_mom_contrarian_v1_frozen,10,600992,,钢加工,0.3696172250880691,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014184397163119478,0.0,0.0,0.0,0.0014184397163119478,0.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0,0.08424564796905236,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,1,002712,,广告包装,0.4134376420061894,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.001779359430605032,0.0,0.0,0.0,0.001779359430605032,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,2,002494,,服饰,0.40780704351140584,0.1,0.10494371677991203,10200,4.84,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0033635287204926553,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,3,000809,,电气设备,0.4049685249106021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005025125628140614,0.0,0.0,0.0,0.005025125628140614,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,4,000892,,影视音像,0.3975404209123518,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,5,600241,,电气设备,0.3972228794639677,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,6,600778,,百货,0.38773423673040375,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00932400932400923,0.0,0.0,0.0,0.00932400932400923,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,7,600721,,生物制药,0.3867163405835487,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009389671361502372,0.0,0.0,0.0,-0.009389671361502372,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,8,002963,,装修装饰,0.3791962105515094,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009652509652509633,0.0,0.0,0.0,-0.009652509652509633,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,9,603958,,服饰,0.3789007228335752,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015600624024960652,0.0,0.0,0.0,0.0015600624024960652,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-02,2020-11-03,vls_mom_contrarian_v1_frozen,10,000716,,食品,0.3676598874028237,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0062893081761006275,0.0,0.0,0.0,0.0062893081761006275,0.0,0.009511186564927568,0.0,0.0,0.009511186564927568,4398.239999999998,0,0.08909090909090905,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,1,600721,,生物制药,0.4147119559677327,0.1,0.1085751982122858,11600,4.5760000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.004807692307692402,0.0,0.0,0.0,-0.004807692307692402,0.021032904252805563,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,2,002494,,服饰,0.4109689804285013,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002277904328018332,0.0,0.0,0.0,0.002277904328018332,0.0,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,3,600241,,电气设备,0.40751199222201506,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.005747126436781658,0.0,0.0,0.0,-0.005747126436781658,0.0,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,4,000892,,影视音像,0.4018637883470886,0.1,0.1085751982122858,14800,3.575,,1,0,0,0,0,,,,,,,,,,,,,0.012307692307692353,0.0,0.0,0.0,0.012307692307692353,0.0028661916942485065,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,5,600613,,中成药,0.3892783687095534,0.1,0.1085751982122858,8700,6.07,,1,0,0,0,0,,,,,,,,,,,,,0.009057971014492905,0.0,0.0,0.0,0.009057971014492905,0.00290628624812377,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,6,600778,,百货,0.38762612972290267,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,7,600579,,化工机械,0.38482009274696527,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003992015968063978,0.0,0.0,0.0,0.003992015968063978,0.0,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
2020-11-09,2020-11-10,vls_mom_contrarian_v1_frozen,8,000573,,区域地产,0.3816364636340369,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010676156583629748,0.0,0.0,0.0,0.010676156583629748,0.0,0.028222230575412257,0.0,0.0,0.028222230575412257,13335.25,0,0.08397480865941312,0,0
