strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2020-06-29,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-06-30,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-01,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-02,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,92,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,94,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,96,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,98,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,100,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,102,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,104,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,106,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,108,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,110,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,112,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,114,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-28,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,116,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-29,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,118,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-30,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,120,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-07-31,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,122,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,124,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-04,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,126,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-05,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,130,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-11,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-12,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-18,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-19,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,150,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,152,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,154,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-25,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,156,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-26,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,158,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,160,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-28,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,162,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28,45715.195402999976,456795.0,502510.195403,1.005020390806,10,0.9090263325576159,NO_ACTION_CONFIRMED,,502510.195403,0.0,182,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0.0,0.08817848130120663,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-01,2020-08-28,45715.195402999976,454233.0,499948.195403,0.999896390806,10,0.9085601351833069,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,499948.195403,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-02,2020-08-28,45715.195402999976,456675.0,502390.195403,1.004780390806,10,0.9090046027543813,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502390.195403,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-03,2020-08-28,45715.195402999976,455123.0,500838.195403,1.001676390806,10,0.908722625744997,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500838.195403,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-04,2020-09-03,45715.195402999976,459493.0,505208.195403,1.010416390806,10,0.9095121658378218,NO_ACTION_CONFIRMED,,505208.195403,0.0,188,10.0,0.0,0.0,455123.0,10.0,0.0,500838.195403,10.0,1.0,5.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-07,2020-09-04,45715.195402999976,465293.0,511008.195403,1.022016390806,10,0.9105392128457993,NO_ACTION_CONFIRMED,,511008.195403,0.0,188,10.0,0.0,0.0,459493.0,10.0,0.0,505208.195403,10.0,1.0,4.0,0.09002825557016772,0.0,0.0,0.09002825557016772,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-08,2020-09-04,45715.195402999976,469408.0,515123.195403,1.030246390806,10,0.9112538596379157,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515123.195403,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-09,2020-09-08,45715.195402999976,466894.0,512609.195403,1.025218390806,10,0.9108186200853071,NO_ACTION_CONFIRMED,,512609.195403,0.0,190,10.0,0.0,0.0,469408.0,10.0,0.0,515123.195403,10.0,1.0,7.0,0.08976168598414917,0.0,0.0,0.08976168598414917,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-09-10,2020-09-08,45715.195402999976,446023.0,491738.195403,0.983476390806,10,0.9070334665267674,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,491738.195403,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-11,2020-09-08,45715.195402999976,451272.0,496987.195403,0.993974390806,10,0.9080153456148298,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496987.195403,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-14,2020-09-08,45715.195402999976,457008.0,502723.195403,1.005446390806,10,0.9090648774096187,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502723.195403,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-15,2020-09-08,45715.195402999976,455188.0,500903.195403,1.001806390806,10,0.9087344704075605,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500903.195403,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-16,2020-09-08,45715.195402999976,453242.0,498957.195403,0.997914390806,10,0.9083785225983633,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498957.195403,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-17,2020-09-08,45715.195402999976,458881.0,504596.195403,1.0091923908059999,10,0.9094024175777046,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504596.195403,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-18,2020-09-08,45715.195402999976,462523.0,508238.195403,1.016476390806,10,0.9100516336306624,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508238.195403,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-21,2020-09-08,45715.195402999976,463802.0,509517.195403,1.019034390806,10,0.9102774237740067,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509517.195403,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-22,2020-09-08,45715.195402999976,466693.0,512408.195403,1.024816390806,10,0.9107836373166401,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512408.195403,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-23,2020-09-08,45715.195402999976,463789.0,509504.195403,1.019008390806,10,0.9102751345023943,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509504.195403,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-24,2020-09-08,45715.195402999976,452930.0,498645.195403,0.997290390806,10,0.9083211954623298,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498645.195403,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-25,2020-09-08,45715.195402999976,452667.0,498382.195403,0.996764390806,10,0.9082728158737012,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498382.195403,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-28,2020-09-08,45715.195402999976,445986.0,491701.195403,0.983402390806,10,0.9070264708924866,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,491701.195403,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-29,2020-09-08,45715.195402999976,446368.0,492083.195403,0.984166390806,10,0.9070986454525017,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,492083.195403,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-09-30,2020-09-08,45715.195402999976,447390.0,493105.195403,0.9862103908059999,10,0.9072911909483364,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,493105.195403,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30,25076.37125199999,475323.0,500399.371252,1.000798742504,10,0.9498872846517395,NO_ACTION_CONFIRMED,,500399.371252,0.0,236,6.0,6.0,0.0,254397.0,10.0,8.0,493105.195403,10.0,1.0,6.0,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0.0,0.1018013577692467,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-10-12,2020-09-30,25076.37125199999,487007.0,512083.371252,1.024166742504,10,0.951030686291003,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512083.371252,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-10-13,2020-10-12,5989.986170000004,502410.0,508399.98617,1.01679997234,10,0.9882179655134824,NO_ACTION_CONFIRMED,,508399.98617,0.0,242,9.0,5.0,0.0,440407.0,10.0,2.0,512083.371252,10.0,1.0,5.0,0.011696222310270357,0.0,0.0,0.011696222310270357,6028.01200000001,0.0,0.08424564796905236,0.0,0.0
vls_mom_contrarian_v1_frozen,2020-10-14,2020-10-12,5989.986170000004,496752.0,502741.98617,1.00548397234,10,0.9880853671768435,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502741.98617,0.0,244,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2020-10-15,2020-10-12,5989.986170000004,494850.0,500839.98617,1.00167997234,10,0.9880401199277112,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500839.98617,0.0,246,,,,,,,,,,,,,,,,,,,
