strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2024-01-09,603190,,汽车配件,1500,2024-01-03,5,29.33,43995.0,0.08727182015157013
vls_mom_contrarian_v1_frozen,2024-01-09,603511,,服饰,2800,2024-01-03,5,15.32,42896.0,0.08509176036417211
vls_mom_contrarian_v1_frozen,2024-01-09,605069,,环境保护,4400,2024-01-03,5,10.13,44572.0,0.08841640113185098
vls_mom_contrarian_v1_frozen,2024-01-09,605080,,文教休闲,2100,2024-01-03,5,25.73,54033.0,0.10718395859188064
vls_mom_contrarian_v1_frozen,2024-01-10,000042,,全国地产,8000,2024-01-03,6,5.69,45520.0,0.09090752685809056
vls_mom_contrarian_v1_frozen,2024-01-10,000809,,电气设备,14600,2024-01-03,6,3.1,45260.0,0.0903882835148765
vls_mom_contrarian_v1_frozen,2024-01-10,001223,,专用机械,700,2024-01-03,6,55.65,38955.0,0.0777966324419358
vls_mom_contrarian_v1_frozen,2024-01-10,002193,,纺织,6600,2024-01-03,6,6.71,44286.0,0.08844311806760541
vls_mom_contrarian_v1_frozen,2024-01-10,002853,,家居用品,3400,2024-01-03,6,12.89,43826.0,0.08752445676807287
vls_mom_contrarian_v1_frozen,2024-01-10,600638,,区域地产,8700,2024-01-03,6,5.24,45588.0,0.09104332896323884
vls_mom_contrarian_v1_frozen,2024-01-10,603190,,汽车配件,1500,2024-01-03,6,28.65,42975.0,0.08582493336393765
vls_mom_contrarian_v1_frozen,2024-01-10,603511,,服饰,2800,2024-01-03,6,15.46,43288.0,0.08645002246557609
vls_mom_contrarian_v1_frozen,2024-01-10,605069,,环境保护,4400,2024-01-03,6,10.07,44308.0,0.08848705404280045
vls_mom_contrarian_v1_frozen,2024-01-10,605080,,文教休闲,2100,2024-01-03,6,25.72,54012.0,0.10786681328337405
vls_mom_contrarian_v1_frozen,2024-01-11,000042,,全国地产,8000,2024-01-03,7,5.73,45840.0,0.09125972799642262
vls_mom_contrarian_v1_frozen,2024-01-11,000809,,电气设备,14600,2024-01-03,7,3.16,46136.0,0.09184901419814472
vls_mom_contrarian_v1_frozen,2024-01-11,001223,,专用机械,700,2024-01-03,7,57.0,39900.0,0.0794341873267291
vls_mom_contrarian_v1_frozen,2024-01-11,002193,,纺织,6600,2024-01-03,7,6.75,44550.0,0.0886915550227013
vls_mom_contrarian_v1_frozen,2024-01-11,002853,,家居用品,3400,2024-01-03,7,12.97,44098.0,0.08779169906601755
vls_mom_contrarian_v1_frozen,2024-01-11,600638,,区域地产,8700,2024-01-03,7,5.29,46023.0,0.09162405020897378
vls_mom_contrarian_v1_frozen,2024-01-11,603190,,汽车配件,1500,2024-01-03,7,29.03,43545.0,0.08669076910131376
vls_mom_contrarian_v1_frozen,2024-01-11,603511,,服饰,2800,2024-01-03,7,15.56,43568.0,0.08673655823185297
vls_mom_contrarian_v1_frozen,2024-01-11,605069,,环境保护,4400,2024-01-03,7,10.31,45364.0,0.09031209207743708
vls_mom_contrarian_v1_frozen,2024-01-11,605080,,文教休闲,2100,2024-01-03,7,24.08,50568.0,0.10067238056987562
vls_mom_contrarian_v1_frozen,2024-01-12,000042,,全国地产,8000,2024-01-03,8,5.77,46160.0,0.0919711323753851
vls_mom_contrarian_v1_frozen,2024-01-12,000809,,电气设备,14600,2024-01-03,8,3.17,46282.0,0.0922142103249041
vls_mom_contrarian_v1_frozen,2024-01-12,001223,,专用机械,700,2024-01-03,8,55.94,39158.0,0.0780200520267619
vls_mom_contrarian_v1_frozen,2024-01-12,002193,,纺织,6600,2024-01-03,8,6.7,44220.0,0.08810579448959119
vls_mom_contrarian_v1_frozen,2024-01-12,002853,,家居用品,3400,2024-01-03,8,12.84,43656.0,0.0869820570836181
vls_mom_contrarian_v1_frozen,2024-01-12,600638,,区域地产,8700,2024-01-03,8,5.27,45848.99999999999,0.09135148284833255
vls_mom_contrarian_v1_frozen,2024-01-12,603190,,汽车配件,1500,2024-01-03,8,28.69,43035.0,0.08574475047172223
vls_mom_contrarian_v1_frozen,2024-01-12,603511,,服饰,2800,2024-01-03,8,15.57,43596.0,0.08686251055106778
vls_mom_contrarian_v1_frozen,2024-01-12,605069,,环境保护,4400,2024-01-03,8,11.34,49896.0,0.09941489646885214
vls_mom_contrarian_v1_frozen,2024-01-12,605080,,文教休闲,2100,2024-01-03,8,22.54,47334.0,0.09431025952895317
vls_mom_contrarian_v1_frozen,2024-01-15,000042,,全国地产,8000,2024-01-03,9,5.86,46880.0,0.09382950611777613
vls_mom_contrarian_v1_frozen,2024-01-15,000809,,电气设备,14600,2024-01-03,9,3.12,45552.0,0.09117153717314287
vls_mom_contrarian_v1_frozen,2024-01-15,001223,,专用机械,700,2024-01-03,9,55.3,38710.0,0.07747739295689236
vls_mom_contrarian_v1_frozen,2024-01-15,002193,,纺织,6600,2024-01-03,9,6.79,44814.0,0.08969444298553796
vls_mom_contrarian_v1_frozen,2024-01-15,002853,,家居用品,3400,2024-01-03,9,12.78,43452.0,0.08696842363117765
vls_mom_contrarian_v1_frozen,2024-01-15,600638,,区域地产,8700,2024-01-03,9,5.31,46197.0,0.09246249347531792
vls_mom_contrarian_v1_frozen,2024-01-15,603190,,汽车配件,1500,2024-01-03,9,28.7,43050.0,0.08616382761028717
vls_mom_contrarian_v1_frozen,2024-01-15,603511,,服饰,2800,2024-01-03,9,15.73,44044.0,0.08815330135348404
vls_mom_contrarian_v1_frozen,2024-01-15,605069,,环境保护,4400,2024-01-03,9,10.57,46508.0,0.09308495457605657
vls_mom_contrarian_v1_frozen,2024-01-15,605080,,文教休闲,2100,2024-01-03,9,22.72,47712.0,0.09549473967344997
vls_mom_contrarian_v1_frozen,2024-01-16,000042,,全国地产,8000,2024-01-03,10,5.66,45280.0,0.09179470955927913
vls_mom_contrarian_v1_frozen,2024-01-16,000809,,电气设备,14600,2024-01-03,10,3.1,45260.0,0.09175416419286601
vls_mom_contrarian_v1_frozen,2024-01-16,001223,,专用机械,700,2024-01-03,10,54.67,38269.0,0.0775815313631637
vls_mom_contrarian_v1_frozen,2024-01-16,002193,,纺织,6600,2024-01-03,10,6.71,44286.0,0.08977960484854759
vls_mom_contrarian_v1_frozen,2024-01-16,002853,,家居用品,3400,2024-01-03,10,12.7,43180.0,0.08753744608590266
vls_mom_contrarian_v1_frozen,2024-01-16,600638,,区域地产,8700,2024-01-03,10,5.24,45588.0,0.092419108202041
vls_mom_contrarian_v1_frozen,2024-01-16,603190,,汽车配件,1500,2024-01-03,10,28.49,42735.0,0.08663531168321098
vls_mom_contrarian_v1_frozen,2024-01-16,603511,,服饰,2800,2024-01-03,10,15.97,44716.0,0.09065133022642945
vls_mom_contrarian_v1_frozen,2024-01-16,605069,,环境保护,4400,2024-01-03,10,10.21,44924.00000000001,0.09107300203712579
vls_mom_contrarian_v1_frozen,2024-01-16,605080,,文教休闲,2100,2024-01-03,10,22.06,46326.0,0.09391523222268473
vls_mom_contrarian_v1_frozen,2024-01-17,000042,,全国地产,8000,2024-01-03,11,5.52,44160.0,0.09133239542547791
vls_mom_contrarian_v1_frozen,2024-01-17,000809,,电气设备,14600,2024-01-03,11,3.02,44092.0,0.09119175677310172
vls_mom_contrarian_v1_frozen,2024-01-17,001223,,专用机械,700,2024-01-03,11,53.19,37233.0,0.07700586682239174
vls_mom_contrarian_v1_frozen,2024-01-17,002193,,纺织,6600,2024-01-03,11,6.67,44022.0,0.0910469816897733
vls_mom_contrarian_v1_frozen,2024-01-17,002853,,家居用品,3400,2024-01-03,11,12.43,42262.0,0.08740692245180134
vls_mom_contrarian_v1_frozen,2024-01-17,600638,,区域地产,8700,2024-01-03,11,5.17,44979.0,0.09302626390042054
vls_mom_contrarian_v1_frozen,2024-01-17,603190,,汽车配件,1500,2024-01-03,11,27.52,41280.0,0.08537593485425109
vls_mom_contrarian_v1_frozen,2024-01-17,603511,,服饰,2800,2024-01-03,11,15.9,44520.0,0.09207695299688126
vls_mom_contrarian_v1_frozen,2024-01-17,605069,,环境保护,4400,2024-01-03,11,9.7,42680.0,0.08827143652081969
vls_mom_contrarian_v1_frozen,2024-01-17,605080,,文教休闲,2100,2024-01-03,11,21.7,45570.0,0.09424857924680771
vls_mom_contrarian_v1_frozen,2024-01-18,000042,,全国地产,8000,2024-01-03,12,5.39,43120.0,0.09056262380054751
vls_mom_contrarian_v1_frozen,2024-01-18,000809,,电气设备,14600,2024-01-03,12,2.96,43216.0,0.09076424745279363
vls_mom_contrarian_v1_frozen,2024-01-18,001223,,专用机械,700,2024-01-03,12,52.96,37072.0,0.07786033370904215
vls_mom_contrarian_v1_frozen,2024-01-18,002193,,纺织,6600,2024-01-03,12,6.49,42834.0,0.08996195333656429
vls_mom_contrarian_v1_frozen,2024-01-18,002853,,家居用品,3400,2024-01-03,12,12.04,40936.0,0.08597568571194834
vls_mom_contrarian_v1_frozen,2024-01-18,600638,,区域地产,8700,2024-01-03,12,5.07,44109.0,0.09263976746795802
vls_mom_contrarian_v1_frozen,2024-01-18,603190,,汽车配件,1500,2024-01-03,12,27.57,41355.0,0.08685568894414754
vls_mom_contrarian_v1_frozen,2024-01-18,603511,,服饰,2800,2024-01-03,12,15.89,44492.0,0.09344416183056493
vls_mom_contrarian_v1_frozen,2024-01-18,605069,,环境保护,4400,2024-01-03,12,9.56,42064.0,0.08834476362584022
vls_mom_contrarian_v1_frozen,2024-01-18,605080,,文教休闲,2100,2024-01-03,12,21.06,44226.0,0.09288549629413298
vls_mom_contrarian_v1_frozen,2024-01-19,000042,,全国地产,8000,2024-01-03,13,5.47,43760.0,0.09257817234341637
vls_mom_contrarian_v1_frozen,2024-01-19,000809,,电气设备,14600,2024-01-03,13,2.94,42924.0,0.09080953998329078
vls_mom_contrarian_v1_frozen,2024-01-19,001223,,专用机械,700,2024-01-03,13,51.7,36190.0,0.07656316401070015
vls_mom_contrarian_v1_frozen,2024-01-19,002193,,纺织,6600,2024-01-03,13,6.49,42834.0,0.09061913697801409
vls_mom_contrarian_v1_frozen,2024-01-19,002853,,家居用品,3400,2024-01-03,13,12.07,41038.0,0.08681953922827058
vls_mom_contrarian_v1_frozen,2024-01-19,600638,,区域地产,8700,2024-01-03,13,5.03,43761.0,0.09258028793236389
vls_mom_contrarian_v1_frozen,2024-01-19,603190,,汽车配件,1500,2024-01-03,13,27.31,40965.0,0.08666510123510172
vls_mom_contrarian_v1_frozen,2024-01-19,603511,,服饰,2800,2024-01-03,13,15.99,44772.0,0.09471914835830525
vls_mom_contrarian_v1_frozen,2024-01-19,605069,,环境保护,4400,2024-01-03,13,9.03,39732.0,0.08405658006281122
vls_mom_contrarian_v1_frozen,2024-01-19,605080,,文教休闲,2100,2024-01-03,13,20.95,43995.0,0.09307533574608326
vls_mom_contrarian_v1_frozen,2024-01-22,000042,,全国地产,8000,2024-01-03,14,5.07,40560.0,0.09120312269234176
vls_mom_contrarian_v1_frozen,2024-01-22,000809,,电气设备,14600,2024-01-03,14,2.73,39858.0,0.089624607107282
vls_mom_contrarian_v1_frozen,2024-01-22,001223,,专用机械,700,2024-01-03,14,48.21,33747.0,0.07588342656554382
vls_mom_contrarian_v1_frozen,2024-01-22,002193,,纺织,6600,2024-01-03,14,5.99,39534.0,0.08889606145263904
vls_mom_contrarian_v1_frozen,2024-01-22,002853,,家居用品,3400,2024-01-03,14,11.24,38216.0,0.08593240968467783
vls_mom_contrarian_v1_frozen,2024-01-22,600638,,区域地产,8700,2024-01-03,14,4.72,41064.0,0.09233641593289749
vls_mom_contrarian_v1_frozen,2024-01-22,603190,,汽车配件,1500,2024-01-03,14,25.92,38880.0,0.087425478557156
vls_mom_contrarian_v1_frozen,2024-01-22,603511,,服饰,2800,2024-01-03,14,15.39,43092.0,0.09689657206751458
vls_mom_contrarian_v1_frozen,2024-01-22,605069,,环境保护,4400,2024-01-03,14,8.35,36740.0,0.08261347948019321
vls_mom_contrarian_v1_frozen,2024-01-22,605080,,文教休闲,2100,2024-01-03,14,19.2,40320.0,0.09066345924445808
vls_mom_contrarian_v1_frozen,2024-01-23,000042,,全国地产,8000,2024-01-03,15,5.12,40960.0,0.09327797068027696
vls_mom_contrarian_v1_frozen,2024-01-23,000809,,电气设备,14600,2024-01-03,15,2.73,39858.0,0.09076839246519725
vls_mom_contrarian_v1_frozen,2024-01-23,001223,,专用机械,700,2024-01-03,15,47.3,33110.0,0.07540121116269459
vls_mom_contrarian_v1_frozen,2024-01-23,002193,,纺织,6600,2024-01-03,15,5.73,37818.0,0.08612271228483188
vls_mom_contrarian_v1_frozen,2024-01-23,002853,,家居用品,3400,2024-01-03,15,11.01,37434.0,0.0852482313097043
vls_mom_contrarian_v1_frozen,2024-01-23,600638,,区域地产,8700,2024-01-03,15,4.77,41498.99999999999,0.09450543225734406
vls_mom_contrarian_v1_frozen,2024-01-23,603190,,汽车配件,1500,2024-01-03,15,25.75,38625.0,0.08796048870912349
vls_mom_contrarian_v1_frozen,2024-01-23,603511,,服饰,2800,2024-01-03,15,14.6,40880.0,0.09309578714379205
vls_mom_contrarian_v1_frozen,2024-01-23,605069,,环境保护,4400,2024-01-03,15,8.26,36344.0,0.08276598062509731
vls_mom_contrarian_v1_frozen,2024-01-23,605080,,文教休闲,2100,2024-01-03,15,18.99,39879.0,0.09081621564352453
vls_mom_contrarian_v1_frozen,2024-01-24,000042,,全国地产,8000,2024-01-03,16,5.39,43120.0,0.09534852759781896
vls_mom_contrarian_v1_frozen,2024-01-24,000809,,电气设备,14600,2024-01-03,16,2.8,40880.0,0.0903953573329972
vls_mom_contrarian_v1_frozen,2024-01-24,001223,,专用机械,700,2024-01-03,16,47.57,33299.0,0.07363197171799103
vls_mom_contrarian_v1_frozen,2024-01-24,002193,,纺织,6600,2024-01-03,16,5.96,39336.0,0.08698120782903077
vls_mom_contrarian_v1_frozen,2024-01-24,002853,,家居用品,3400,2024-01-03,16,11.29,38386.0,0.08488053293993225
vls_mom_contrarian_v1_frozen,2024-01-24,600638,,区域地产,8700,2024-01-03,16,5.25,45675.0,0.10099823743113129
vls_mom_contrarian_v1_frozen,2024-01-24,603190,,汽车配件,1500,2024-01-03,16,25.95,38925.0,0.08607238953490498
vls_mom_contrarian_v1_frozen,2024-01-24,603511,,服饰,2800,2024-01-03,16,14.78,41384.0,0.09150982064258209
vls_mom_contrarian_v1_frozen,2024-01-24,605069,,环境保护,4400,2024-01-03,16,8.51,37444.0,0.08279754794463667
vls_mom_contrarian_v1_frozen,2024-01-24,605080,,文教休闲,2100,2024-01-03,16,19.56,41076.0,0.0908287597311691
vls_mom_contrarian_v1_frozen,2024-01-25,000042,,全国地产,8000,2024-01-03,17,5.64,45120.0,0.09595883675911328
vls_mom_contrarian_v1_frozen,2024-01-25,000809,,电气设备,14600,2024-01-03,17,2.95,43070.0,0.09159900485848867
vls_mom_contrarian_v1_frozen,2024-01-25,001223,,专用机械,700,2024-01-03,17,49.31,34517.0,0.07340893547017538
vls_mom_contrarian_v1_frozen,2024-01-25,002193,,纺织,6600,2024-01-03,17,6.19,40854.0,0.08688613291127689
vls_mom_contrarian_v1_frozen,2024-01-25,002853,,家居用品,3400,2024-01-03,17,11.8,40120.0,0.08532510041612643
vls_mom_contrarian_v1_frozen,2024-01-25,600638,,区域地产,8700,2024-01-03,17,5.78,50286.0,0.10694561314868728
vls_mom_contrarian_v1_frozen,2024-01-25,603190,,汽车配件,1500,2024-01-03,17,26.52,39780.0,0.08460200634480332
vls_mom_contrarian_v1_frozen,2024-01-25,603511,,服饰,2800,2024-01-03,17,15.02,42056.0,0.08944248312813094
vls_mom_contrarian_v1_frozen,2024-01-25,605069,,环境保护,4400,2024-01-03,17,9.02,39688.0,0.08440634559609236
vls_mom_contrarian_v1_frozen,2024-01-25,605080,,文教休闲,2100,2024-01-03,17,20.0,42000.0,0.08932338528108949
vls_mom_contrarian_v1_frozen,2024-01-26,000042,,全国地产,8000,2024-01-03,18,5.88,47040.0,0.09921714324222147
vls_mom_contrarian_v1_frozen,2024-01-26,000809,,电气设备,14600,2024-01-03,18,3.07,44822.0,0.09453891994904019
vls_mom_contrarian_v1_frozen,2024-01-26,001223,,专用机械,700,2024-01-03,18,48.69,34083.0,0.07188813548309171
vls_mom_contrarian_v1_frozen,2024-01-26,002193,,纺织,6600,2024-01-03,18,6.28,41448.0,0.08742245223434514
vls_mom_contrarian_v1_frozen,2024-01-26,002853,,家居用品,3400,2024-01-03,18,11.94,40596.0,0.08562540703786613
vls_mom_contrarian_v1_frozen,2024-01-26,600638,,区域地产,8700,2024-01-03,18,5.71,49677.0,0.10477912467780263
vls_mom_contrarian_v1_frozen,2024-01-26,603190,,汽车配件,1500,2024-01-03,18,26.2,39300.0,0.08289187349956002
vls_mom_contrarian_v1_frozen,2024-01-26,603511,,服饰,2800,2024-01-03,18,14.95,41860.0,0.08829144592090542
vls_mom_contrarian_v1_frozen,2024-01-26,605069,,环境保护,4400,2024-01-03,18,9.36,41184.0,0.0868656213283939
vls_mom_contrarian_v1_frozen,2024-01-26,605080,,文教休闲,2100,2024-01-03,18,19.71,41391.0,0.08730222737965113
vls_mom_contrarian_v1_frozen,2024-01-29,000042,,全国地产,8000,2024-01-03,19,5.61,44880.0,0.09815787440448687
vls_mom_contrarian_v1_frozen,2024-01-29,000809,,电气设备,14600,2024-01-03,19,3.0,43800.0,0.09579578651774787
vls_mom_contrarian_v1_frozen,2024-01-29,001223,,专用机械,700,2024-01-03,19,47.08,32956.0,0.0720786744401575
vls_mom_contrarian_v1_frozen,2024-01-29,002193,,纺织,6600,2024-01-03,19,6.01,39666.0,0.0867542389957303
vls_mom_contrarian_v1_frozen,2024-01-29,002853,,家居用品,3400,2024-01-03,19,11.34,38556.0,0.0843265375565819
vls_mom_contrarian_v1_frozen,2024-01-29,600638,,区域地产,8700,2024-01-03,19,5.4,46980.0,0.10275082307314601
vls_mom_contrarian_v1_frozen,2024-01-29,603190,,汽车配件,1500,2024-01-03,19,25.68,38520.0,0.0842478012936906
vls_mom_contrarian_v1_frozen,2024-01-29,603511,,服饰,2800,2024-01-03,19,14.4,40320.0,0.08818461443825558
vls_mom_contrarian_v1_frozen,2024-01-29,605069,,环境保护,4400,2024-01-03,19,8.82,38808.0,0.084877691396821
vls_mom_contrarian_v1_frozen,2024-01-29,605080,,文教休闲,2100,2024-01-03,19,19.06,40026.0,0.08754160162464329
vls_mom_contrarian_v1_frozen,2024-01-30,000042,,全国地产,8000,2024-01-03,20,5.33,42640.0,0.09732013248252373
vls_mom_contrarian_v1_frozen,2024-01-30,000809,,电气设备,14600,2024-01-03,20,2.83,41318.0,0.09430284319683198
vls_mom_contrarian_v1_frozen,2024-01-30,001223,,专用机械,700,2024-01-03,20,45.63,31941.0,0.0729010870455978
vls_mom_contrarian_v1_frozen,2024-01-30,002193,,纺织,6600,2024-01-03,20,5.71,37686.0,0.08601328594597536
vls_mom_contrarian_v1_frozen,2024-01-30,002853,,家居用品,3400,2024-01-03,20,10.87,36958.0,0.08435172270846886
vls_mom_contrarian_v1_frozen,2024-01-30,600638,,区域地产,8700,2024-01-03,20,5.06,44022.0,0.1004743637932847
vls_mom_contrarian_v1_frozen,2024-01-30,603190,,汽车配件,1500,2024-01-03,20,24.52,36780.0,0.08394546136743018
vls_mom_contrarian_v1_frozen,2024-01-30,603511,,服饰,2800,2024-01-03,20,13.6,38080.0,0.08691253857726322
vls_mom_contrarian_v1_frozen,2024-01-30,605069,,环境保护,4400,2024-01-03,20,8.54,37575.99999999999,0.08576222556668178
vls_mom_contrarian_v1_frozen,2024-01-30,605080,,文教休闲,2100,2024-01-03,20,18.3,38430.0,0.08771136705683365
vls_mom_contrarian_v1_frozen,2024-01-31,000042,,全国地产,8000,2024-01-03,21,4.88,39040.0,0.094409977764374
vls_mom_contrarian_v1_frozen,2024-01-31,000809,,电气设备,14600,2024-01-03,21,2.64,38544.0,0.09321050673540039
vls_mom_contrarian_v1_frozen,2024-01-31,001223,,专用机械,700,2024-01-03,21,42.35,29645.0,0.07169015857645664
vls_mom_contrarian_v1_frozen,2024-01-31,002193,,纺织,6600,2024-01-03,21,5.14,33924.0,0.08203801448971884
vls_mom_contrarian_v1_frozen,2024-01-31,002853,,家居用品,3400,2024-01-03,21,10.19,34646.0,0.08378401868915218
vls_mom_contrarian_v1_frozen,2024-01-31,600638,,区域地产,8700,2024-01-03,21,4.87,42369.0,0.10246045973101336
vls_mom_contrarian_v1_frozen,2024-01-31,603190,,汽车配件,1500,2024-01-03,21,22.93,34395.0,0.08317702830957079
vls_mom_contrarian_v1_frozen,2024-01-31,603511,,服饰,2800,2024-01-03,21,13.04,36512.0,0.0882965447779924
vls_mom_contrarian_v1_frozen,2024-01-31,605069,,环境保护,4400,2024-01-03,21,7.95,34980.0,0.08459172700301748
vls_mom_contrarian_v1_frozen,2024-01-31,605080,,文教休闲,2100,2024-01-03,21,17.5,36750.0,0.08887209740883054
vls_mom_contrarian_v1_frozen,2024-02-01,001223,,专用机械,700,2024-01-03,22,42.15,29505.0,0.07471577488423224
vls_mom_contrarian_v1_frozen,2024-02-01,002193,,纺织,6600,2024-01-03,22,4.96,32736.0,0.08289766502661335
vls_mom_contrarian_v1_frozen,2024-02-01,920057,,钢加工,10100,2024-02-01,1,3.81,38481.0,0.09744577981088429
vls_mom_contrarian_v1_frozen,2024-02-01,920527,,化工原料,4700,2024-02-01,1,7.89,37083.0,0.09390561193126536
vls_mom_contrarian_v1_frozen,2024-02-01,920717,,专用机械,5500,2024-02-01,1,6.81,37455.0,0.09484763085202233
vls_mom_contrarian_v1_frozen,2024-02-01,920768,,家用电器,7900,2024-02-01,1,4.78,37762.0,0.0956250496925395
vls_mom_contrarian_v1_frozen,2024-02-01,920807,,机械基件,6900,2024-02-01,1,5.41,37329.0,0.0945285599272498
