strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:000809:SELL,000809,SELL,2024-01-31,2024-02-01,14600,2.61,38106.0,57.159,14600,2.60478,38029.788,57.044682,FILLED,,0,strict_t1_execution,0.0015,100,129347.67453399996,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:002853:SELL,002853,SELL,2024-01-31,2024-02-01,3400,10.18,34612.0,51.918,3400,10.15964,34542.776,51.814164,FILLED,,0,strict_t1_execution,0.0015,100,163838.63636999996,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:600638:SELL,600638,SELL,2024-01-31,2024-02-01,8700,4.86,42282.0,63.423,8700,4.850280000000001,42197.436,63.296154,FILLED,,0,strict_t1_execution,0.0015,100,205972.77621599997,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:603190:SELL,603190,SELL,2024-01-31,2024-02-01,1500,22.7,34050.0,51.075,1500,22.6546,33981.899999999994,50.972849999999994,FILLED,,0,strict_t1_execution,0.0015,100,239903.70336599997,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:603511:SELL,603511,SELL,2024-01-31,2024-02-01,2800,13.0,36400.0,54.6,2800,12.974,36327.2,54.4908,FILLED,,0,strict_t1_execution,0.0015,100,276176.41256599996,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:605069:SELL,605069,SELL,2024-01-31,2024-02-01,4400,7.78,34232.0,51.348,4400,7.7644400000000005,34163.536,51.245304000000004,FILLED,,0,strict_t1_execution,0.0015,100,310288.70326199994,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:605080:SELL,605080,SELL,2024-01-31,2024-02-01,2100,17.21,36141.0,54.2115,2100,17.17558,36068.718,54.103077,FILLED,,0,strict_t1_execution,0.0015,100,346303.3181849999,,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920057:BUY,920057,BUY,2024-01-31,2024-02-01,10100,4.312,43551.200000000004,65.3268,10100,3.9278399999999998,39671.184,59.506776,FILLED,,0,strict_t1_execution,0.0015,100,306572.62740899995,-98.47615679064405,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920527:BUY,920527,BUY,2024-01-31,2024-02-01,4700,9.13,42911.00000000001,64.36650000000002,4700,8.24646,38758.362,58.137543,FILLED,,0,strict_t1_execution,0.0015,100,267756.12786599994,-120.55082500858238,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920717:BUY,920717,BUY,2024-01-31,2024-02-01,5500,7.876000000000001,43318.00000000001,64.97700000000002,5500,7.17432,39458.76,59.188140000000004,FILLED,,0,strict_t1_execution,0.0015,100,228238.17972599994,-103.61318166682717,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920768:BUY,920768,BUY,2024-01-31,2024-02-01,7900,5.533,43710.700000000004,65.56605,7900,5.02002,39658.157999999996,59.48723699999999,FILLED,,0,strict_t1_execution,0.0015,100,188520.53448899995,-98.79116303305166,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920807:BUY,920807,BUY,2024-01-31,2024-02-01,6900,6.2700000000000005,43263.0,64.89450000000001,6900,5.661300000000001,39062.97,58.594455,FILLED,,0,strict_t1_execution,0.0015,100,149398.97003399994,-113.1845251861309,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920832:BUY,920832,BUY,2024-01-31,2024-02-01,8200,5.28,43296.0,64.944,8200,4.74948,38945.736000000004,58.41860400000001,FILLED,,0,strict_t1_execution,0.0015,100,110394.81542999993,-116.01958136779805,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920856:BUY,920856,BUY,2024-01-31,2024-02-01,6300,6.875000000000001,43312.50000000001,64.96875000000001,6300,6.25248,39390.624,59.085936000000004,FILLED,,0,strict_t1_execution,0.0015,100,70945.10549399993,-105.26090662711235,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:920914:BUY,920914,BUY,2024-01-31,2024-02-01,4300,10.098,43421.4,65.13210000000001,4300,9.218399999999999,39639.119999999995,59.458679999999994,FILLED,,0,strict_t1_execution,0.0015,100,31246.52681399993,-99.25155677195485,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0,0.0928500293266296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01:001223:SELL,001223,SELL,2024-02-01,2024-02-02,700,42.34,29638.000000000004,44.45700000000001,700,42.255320000000005,29578.724000000002,44.368086000000005,FILLED,,0,strict_t1_execution,0.0015,100,60780.88272799994,,0.013006028623243385,0.0,0.0,0.013006028623243385,4658.720000000008,0,0.0773750365390238,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01:920792:BUY,920792,BUY,2024-02-01,2024-02-02,8800,6.8420000000000005,60209.600000000006,90.3144,8800,6.3126,55550.88,83.32632,FILLED,,0,strict_t1_execution,0.0015,100,5146.676407999941,-131.69644352049426,0.013006028623243385,0.0,0.0,0.013006028623243385,4658.720000000008,0,0.0773750365390238,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-14,2024-03-13:002193:SELL,002193,SELL,2024-03-13,2024-03-14,6600,4.45,29370.0,44.055,6600,4.4411000000000005,29311.260000000002,43.96689000000001,FILLED,,0,strict_t1_execution,0.0015,100,34413.96951799994,,0.007812549875720224,0.0,0.0,0.007812549875720224,2982.4500000000116,0,0.0869012237762241,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-14,2024-03-13:920639:BUY,920639,BUY,2024-03-13,2024-03-14,7500,4.5760000000000005,34320.00000000001,51.48000000000001,7500,4.1783399999999995,31337.549999999996,47.006325,FILLED,,0,strict_t1_execution,0.0015,100,3029.4131929999457,-80.39835980782034,0.007812549875720224,0.0,0.0,0.007812549875720224,2982.4500000000116,0,0.0869012237762241,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03:920914:SELL,920914,SELL,2024-04-03,2024-04-08,4300,9.76,41968.0,62.952,4300,9.74048,41884.064,62.826096,FILLED,,0,strict_t1_execution,0.0015,100,44850.65109699995,,0.009964477129629662,0.0,0.0,0.009964477129629662,4239.800000000003,0,0.0938600666349358,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03:920130:BUY,920130,BUY,2024-04-03,2024-04-08,4300,10.505,45171.5,67.75725,4300,9.519,40931.7,61.397549999999995,FILLED,,0,strict_t1_execution,0.0015,100,3857.5535469999522,-119.36209546064363,0.009964477129629662,0.0,0.0,0.009964477129629662,4239.800000000003,0,0.0938600666349358,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920057:SELL,920057,SELL,2024-11-19,2024-11-20,10100,7.38,74538.0,111.807,10100,7.36524,74388.924,111.583386,FILLED,,0,strict_t1_execution,0.0015,100,78134.89416099995,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920130:SELL,920130,SELL,2024-11-19,2024-11-20,4300,22.62,97266.0,145.899,4300,22.57476,97071.46800000001,145.607202,FILLED,,0,strict_t1_execution,0.0015,100,175060.75495899995,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920527:SELL,920527,SELL,2024-11-19,2024-11-20,4700,12.99,61053.0,91.5795,4700,12.96402,60930.894,91.396341,FILLED,,0,strict_t1_execution,0.0015,100,235900.25261799997,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920639:SELL,920639,SELL,2024-11-19,2024-11-20,7500,7.16,53700.0,80.55,7500,7.1456800000000005,53592.600000000006,80.3889,FILLED,,0,strict_t1_execution,0.0015,100,289412.463718,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920717:SELL,920717,SELL,2024-11-19,2024-11-20,5500,9.8,53900.00000000001,80.85000000000001,5500,9.7804,53792.200000000004,80.68830000000001,FILLED,,0,strict_t1_execution,0.0015,100,343123.975418,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920768:SELL,920768,SELL,2024-11-19,2024-11-20,7900,8.52,67308.0,100.962,7900,8.50296,67173.384,100.76007600000001,FILLED,,0,strict_t1_execution,0.0015,100,410196.59934200003,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920792:SELL,920792,SELL,2024-11-19,2024-11-20,8800,13.5,118800.0,178.20000000000002,8800,13.473,118562.40000000001,177.8436,FILLED,,0,strict_t1_execution,0.0015,100,528581.1557420001,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920807:SELL,920807,SELL,2024-11-19,2024-11-20,6900,10.71,73899.0,110.8485,6900,10.68858,73751.202,110.62680300000001,FILLED,,0,strict_t1_execution,0.0015,100,602221.7309390001,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:920856:SELL,920856,SELL,2024-11-19,2024-11-20,6300,10.03,63188.99999999999,94.78349999999999,6300,10.009939999999999,63062.62199999999,94.59393299999998,FILLED,,0,strict_t1_execution,0.0015,100,665189.7590060001,,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:001278:BUY,001278,BUY,2024-11-19,2024-11-20,4100,18.07,74087.0,111.1305,4100,16.4328,67374.48,101.06172,FILLED,,0,strict_t1_execution,0.0015,100,597714.2172860001,-107.17254171170212,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:002193:BUY,002193,BUY,2024-11-19,2024-11-20,14000,5.357,74998.0,112.497,14000,4.87974,68316.36,102.47454,FILLED,,0,strict_t1_execution,0.0015,100,529295.3827460002,-94.40029259928401,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:002197:BUY,002197,BUY,2024-11-19,2024-11-20,15600,4.8180000000000005,75160.8,112.7412,15600,4.368720000000001,68152.032,102.22804800000002,FILLED,,0,strict_t1_execution,0.0015,100,461041.12269800017,-96.62864244442918,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:002388:BUY,002388,BUY,2024-11-19,2024-11-20,15000,5.0,75000.0,112.5,15000,4.54908,68236.2,102.3543,FILLED,,0,strict_t1_execution,0.0015,100,392702.56839800015,-95.48729252374515,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:002963:BUY,002963,BUY,2024-11-19,2024-11-20,5600,13.277000000000001,74351.20000000001,111.52680000000002,5600,11.913780000000001,66717.168,100.07575200000001,FILLED,,0,strict_t1_execution,0.0015,100,325885.32464600017,-116.0859410922832,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:003011:BUY,003011,BUY,2024-11-19,2024-11-20,4100,18.05,74005.0,111.00750000000001,4100,16.46286,67497.726,101.246589,FILLED,,0,strict_t1_execution,0.0015,100,258286.35205700016,-105.50127932784315,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:605122:BUY,605122,BUY,2024-11-19,2024-11-20,5800,12.91,74878.0,112.31700000000001,5800,11.83362,68634.996,102.952494,FILLED,,0,strict_t1_execution,0.0015,100,189548.40356300015,-90.07946789955105,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:605189:BUY,605189,BUY,2024-11-19,2024-11-20,5100,14.509,73995.90000000001,110.99385000000001,5100,13.126199999999999,66943.62,100.41543,FILLED,,0,strict_t1_execution,0.0015,100,122504.36813300016,-113.01516630568068,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:605287:BUY,605287,BUY,2024-11-19,2024-11-20,5200,14.43,75036.0,112.554,5200,13.146239999999999,68360.44799999999,102.54067199999999,FILLED,,0,strict_t1_execution,0.0015,100,54041.379461000164,-93.80244264083056,0.07474619722009383,0.0,0.0,0.07474619722009383,61278.869999999995,0,0.0912550767901507,0,0,0,,0,0
