strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-30,2024-01-29,52710.614815999965,385431.0,438141.614816,0.876283229632,10,0.8796950277408913,10.0,0.0,0.0,404512.0,10.0,0.0,457222.614816,10.0,1.0,10.0,0.11593321545497252,0.0,0.0,0.11593321545497252,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,438141.614816,0.0,32,
vls_mom_contrarian_v1_frozen,2024-01-31,2024-01-29,52710.614815999965,360805.0,413515.614816,0.8270312296319999,10,0.8725305334855266,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413515.614816,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31,31246.52681399993,363650.0,394896.5268139999,0.7897930536279999,10,0.9208741412184733,2.0,2.0,0.0,63569.0,10.0,16.0,413515.614816,10.0,1.0,2.0,0.07680477435825661,0.0,0.0,0.07680477435825661,32198.886000000057,0.0,0.0928500293266296,0.0,0.0,NO_ACTION_CONFIRMED,394896.5268139999,0.0,66,
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01,5146.676407999941,363884.0,369030.67640799994,0.7380613528159998,10,0.9860535268826547,9.0,1.0,0.0,334145.0,10.0,2.0,394896.5268139999,10.0,1.0,1.0,0.013006028623243385,0.0,0.0,0.013006028623243385,4658.720000000008,0.0,0.0773750365390238,0.0,0.0,NO_ACTION_CONFIRMED,369030.67640799994,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-05,2024-02-02,5146.676407999941,345729.0,350875.67640799994,0.7017513528159999,10,0.9853319088382309,10.0,1.0,0.0,363884.0,10.0,0.0,369030.67640799994,10.0,1.0,4.0,0.014139078096099222,0.0,0.0,0.014139078096099222,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,350875.67640799994,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-06,2024-02-05,5146.676407999941,376610.0,381756.67640799994,0.7635133528159999,10,0.9865184377220964,10.0,1.0,0.0,345729.0,10.0,0.0,350875.67640799994,10.0,1.0,6.0,0.014689400432610397,0.0,0.0,0.014689400432610397,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,381756.67640799994,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-07,2024-02-06,5146.676407999941,381800.0,386946.67640799994,0.7738933528159999,10,0.9866992618833784,10.0,1.0,0.0,376610.0,10.0,0.0,381756.67640799994,10.0,1.0,9.0,0.013388589052361686,0.0,0.0,0.013388589052361686,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,386946.67640799994,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-08,2024-02-06,5146.676407999941,377586.0,382732.67640799994,0.7654653528159999,10,0.9865528168216463,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,382732.67640799994,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2024-02-19,2024-02-08,5146.676407999941,384391.0,389537.67640799994,0.7790753528159999,10,0.9867877314064755,10.0,1.0,0.0,377586.0,10.0,0.0,382732.67640799994,10.0,1.0,7.0,0.013455163479744639,0.0,0.0,0.013455163479744639,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,389537.67640799994,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-20,2024-02-19,5146.676407999941,393124.0,398270.67640799994,0.7965413528159999,10,0.9870774407636089,10.0,1.0,0.0,384391.0,10.0,0.0,389537.67640799994,10.0,1.0,8.0,0.013181070207675082,0.0,0.0,0.013181070207675082,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,398270.67640799994,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-21,2024-02-20,5146.676407999941,396780.0,401926.67640799994,0.8038533528159999,10,0.9871949867722254,10.0,1.0,0.0,393124.0,10.0,0.0,398270.67640799994,10.0,1.0,9.0,0.012981850536314411,0.0,0.0,0.012981850536314411,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,401926.67640799994,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-22,2024-02-20,5146.676407999941,394896.0,400042.67640799994,0.8000853528159999,10,0.9871346815939435,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400042.67640799994,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2024-02-23,2024-02-20,5146.676407999941,390681.0,395827.67640799994,0.7916553528159999,10,0.9869976843087268,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,395827.67640799994,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2024-02-26,2024-02-23,5146.676407999941,390640.0,395786.67640799994,0.7915733528159998,10,0.986996337383792,10.0,1.0,0.0,390681.0,10.0,0.0,395827.67640799994,10.0,1.0,5.0,0.013027130672925099,0.0,0.0,0.013027130672925099,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,395786.67640799994,0.0,76,
vls_mom_contrarian_v1_frozen,2024-02-27,2024-02-26,5146.676407999941,410262.0,415408.67640799994,0.8308173528159999,10,0.9876105707456504,10.0,1.0,0.0,390640.0,10.0,0.0,395786.67640799994,10.0,1.0,4.0,0.01299522430121543,0.0,0.0,0.01299522430121543,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,415408.67640799994,0.0,76,
vls_mom_contrarian_v1_frozen,2024-02-28,2024-02-26,5146.676407999941,392702.0,397848.67640799994,0.7956973528159998,10,0.9870637337430226,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,397848.67640799994,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2024-02-29,2024-02-28,5146.676407999941,407064.0,412210.67640799994,0.8244213528159999,10,0.987514451462422,10.0,1.0,0.0,392702.0,10.0,0.0,397848.67640799994,10.0,1.0,5.0,0.012980377173966391,0.0,0.0,0.012980377173966391,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,412210.67640799994,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-01,2024-02-29,5146.676407999941,407693.0,412839.67640799994,0.8256793528159999,10,0.9875334743676293,10.0,1.0,0.0,407064.0,10.0,0.0,412210.67640799994,10.0,1.0,5.0,0.012375129932489166,0.0,0.0,0.012375129932489166,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,412839.67640799994,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-04,2024-03-01,5146.676407999941,396603.0,401749.67640799994,0.8034993528159999,10,0.9871893452310508,10.0,1.0,0.0,407693.0,10.0,0.0,412839.67640799994,10.0,1.0,6.0,0.012460277983004876,0.0,0.0,0.012460277983004876,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,401749.67640799994,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-05,2024-03-04,5146.676407999941,379050.0,384196.67640799994,0.7683933528159999,10,0.986604057962921,10.0,1.0,0.0,396603.0,10.0,0.0,401749.67640799994,10.0,1.0,7.0,0.012935550954557498,0.0,0.0,0.012935550954557498,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,384196.67640799994,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-06,2024-03-05,5146.676407999941,386274.0,391420.67640799994,0.7828413528159999,10,0.9868512914155938,10.0,1.0,0.0,379050.0,10.0,0.0,384196.67640799994,10.0,1.0,8.0,0.013423999206817774,0.0,0.0,0.013423999206817774,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,391420.67640799994,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-07,2024-03-06,5146.676407999941,381476.0,386622.67640799994,0.7732453528159999,10,0.9866881155140298,10.0,1.0,0.0,386274.0,10.0,0.0,391420.67640799994,10.0,1.0,8.0,0.013092914441162973,0.0,0.0,0.013092914441162973,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,386622.67640799994,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-08,2024-03-06,5146.676407999941,378385.0,383531.67640799994,0.7670633528159999,10,0.9865808309337012,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383531.67640799994,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2024-03-11,2024-03-08,5146.676407999941,384218.0,389364.67640799994,0.7787293528159999,10,0.9867818610165681,10.0,10.0,0.0,378385.0,10.0,0.0,383531.67640799994,10.0,1.0,4.0,0.013435528580344084,0.0,0.0,0.013435528580344084,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,389364.67640799994,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-12,2024-03-11,5146.676407999941,386881.0,392027.67640799994,0.7840553528159999,10,0.9868716503509217,10.0,10.0,0.0,384218.0,10.0,0.0,389364.67640799994,10.0,1.0,6.0,0.013199053874325987,0.0,0.0,0.013199053874325987,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,392027.67640799994,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12,5146.676407999941,382066.0,387212.67640799994,0.7744253528159999,10,0.9867083989714815,10.0,10.0,0.0,386881.0,10.0,0.0,392027.67640799994,10.0,1.0,5.0,0.013130560250596217,0.0,0.0,0.013130560250596217,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,387212.67640799994,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-14,2024-03-13,3029.4131929999457,383432.0,386461.41319299996,0.772922826386,10,0.9921611496268916,9.0,9.0,0.0,352762.0,10.0,2.0,387212.67640799994,10.0,1.0,3.0,0.007812549875720224,0.0,0.0,0.007812549875720224,2982.4500000000116,0.0,0.0869012237762241,0.0,0.0,NO_ACTION_CONFIRMED,386461.41319299996,0.0,84,
vls_mom_contrarian_v1_frozen,2024-03-15,2024-03-14,3029.4131929999457,402064.0,405093.41319299996,0.8101868263859999,10,0.9925216922953111,10.0,9.0,0.0,383432.0,10.0,0.0,386461.41319299996,10.0,1.0,1.0,0.007858371174072143,0.0,0.0,0.007858371174072143,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,405093.41319299996,0.0,84,
vls_mom_contrarian_v1_frozen,2024-03-18,2024-03-14,3029.4131929999457,402156.0,405185.41319299996,0.8103708263859999,10,0.9925233902940208,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405185.41319299996,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2024-03-19,2024-03-18,3029.4131929999457,400329.0,403358.41319299996,0.806716826386,10,0.9924895252115382,10.0,9.0,0.0,402156.0,10.0,0.0,405185.41319299996,10.0,1.0,2.0,0.007471096531540472,0.0,0.0,0.007471096531540472,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,403358.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-20,2024-03-19,3029.4131929999457,400766.0,403795.41319299996,0.8075908263859999,10,0.9924976532817821,10.0,9.0,0.0,400329.0,10.0,0.0,403358.41319299996,10.0,1.0,2.0,0.007523325819505303,0.0,0.0,0.007523325819505303,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,403795.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-21,2024-03-20,3029.4131929999457,397307.0,400336.41319299996,0.8006728263859999,10,0.9924328312559979,10.0,9.0,0.0,400766.0,10.0,0.0,403795.41319299996,10.0,1.0,3.0,0.007472275924986039,0.0,0.0,0.007472275924986039,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,400336.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-22,2024-03-21,3029.4131929999457,391365.0,394394.41319299996,0.7887888263859999,10,0.9923188232600103,10.0,9.0,0.0,397307.0,10.0,0.0,400336.41319299996,10.0,1.0,3.0,0.007572786813229321,0.0,0.0,0.007572786813229321,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,394394.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-25,2024-03-22,3029.4131929999457,384726.0,387755.41319299996,0.7755108263859999,10,0.9921873090873083,10.0,9.0,0.0,391365.0,10.0,0.0,394394.41319299996,10.0,1.0,5.0,0.0076778867267100455,0.0,0.0,0.0076778867267100455,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,387755.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-26,2024-03-25,3029.4131929999457,378691.0,381720.41319299996,0.7634408263859999,10,0.9920637904385053,10.0,9.0,0.0,384726.0,10.0,0.0,387755.41319299996,10.0,1.0,5.0,0.007827730442718589,0.0,0.0,0.007827730442718589,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,381720.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-27,2024-03-26,3029.4131929999457,379417.0,382446.41319299996,0.7648928263859999,10,0.9920788557860754,10.0,9.0,0.0,378691.0,10.0,0.0,381720.41319299996,10.0,1.0,4.0,0.00788857478939148,0.0,0.0,0.00788857478939148,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,382446.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-28,2024-03-27,3029.4131929999457,381890.0,384919.41319299996,0.7698388263859999,10,0.9921297469309999,10.0,9.0,0.0,379417.0,10.0,0.0,382446.41319299996,10.0,1.0,4.0,0.007921227061892713,0.0,0.0,0.007921227061892713,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,384919.41319299996,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-29,2024-03-27,3029.4131929999457,380695.0,383724.41319299996,0.7674488263859999,10,0.9921052372774721,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383724.41319299996,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2024-04-01,2024-03-27,3029.4131929999457,385000.0,388029.41319299996,0.7760588263859999,10,0.9921928258786579,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388029.41319299996,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2024-04-02,2024-04-01,3029.4131929999457,382661.0,385690.41319299996,0.7713808263859999,10,0.9921454796661383,10.0,9.0,0.0,385000.0,10.0,0.0,388029.41319299996,10.0,1.0,4.0,0.00783242572404962,0.0,0.0,0.00783242572404962,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,385690.41319299996,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-03,2024-04-02,3029.4131929999457,384423.0,387452.41319299996,0.7749048263859999,10,0.9921811993167509,10.0,9.0,0.0,382661.0,10.0,0.0,385690.41319299996,10.0,1.0,6.0,0.007832992776889881,0.0,0.0,0.007832992776889881,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,387452.41319299996,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03,3857.5535469999522,369032.0,372889.55354699993,0.7457791070939999,10,0.9896549701907545,9.0,8.0,0.0,341896.0,10.0,2.0,387452.41319299996,10.0,1.0,5.0,0.009964477129629662,0.0,0.0,0.009964477129629662,4239.800000000003,0.0,0.0938600666349358,0.0,0.0,NO_ACTION_CONFIRMED,372889.55354699993,0.0,94,
vls_mom_contrarian_v1_frozen,2024-04-09,2024-04-03,3857.5535469999522,375357.0,379214.55354699993,0.7584291070939999,10,0.9898275171379417,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379214.55354699993,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2024-04-10,2024-04-03,3857.5535469999522,383084.0,386941.55354699993,0.7738831070939999,10,0.9900306557627666,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386941.55354699993,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2024-04-11,2024-04-10,3857.5535469999522,376263.0,380120.55354699993,0.7602411070939998,10,0.9898517627868209,10.0,8.0,0.0,383084.0,10.0,0.0,386941.55354699993,10.0,1.0,6.0,0.010006895158391442,0.0,0.0,0.010006895158391442,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,380120.55354699993,0.0,98,
vls_mom_contrarian_v1_frozen,2024-04-12,2024-04-10,3857.5535469999522,374018.0,377875.55354699993,0.7557511070939998,10,0.9897914709994063,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377875.55354699993,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2024-04-15,2024-04-10,3857.5535469999522,362011.0,365868.55354699993,0.7317371070939999,10,0.9894564495647359,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365868.55354699993,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2024-04-16,2024-04-10,3857.5535469999522,338922.0,342779.55354699993,0.6855591070939998,10,0.9887462554079353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,342779.55354699993,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2024-04-17,2024-04-10,3857.5535469999522,354967.0,358824.55354699993,0.7176491070939999,10,0.9892494716181828,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358824.55354699993,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2024-04-18,2024-04-10,3857.5535469999522,352586.0,356443.55354699993,0.7128871070939998,10,0.989177659383616,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356443.55354699993,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2024-04-19,2024-04-10,3857.5535469999522,348579.0,352436.55354699993,0.7048731070939999,10,0.9890546156232188,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352436.55354699993,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2024-04-22,2024-04-10,3857.5535469999522,347080.0,350937.55354699993,0.7018751070939998,10,0.9890078633420367,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350937.55354699993,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2024-04-23,2024-04-10,3857.5535469999522,350500.0,354357.55354699993,0.7087151070939999,10,0.9891139514075907,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354357.55354699993,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2024-04-24,2024-04-10,3857.5535469999522,350789.0,354646.55354699993,0.7092931070939998,10,0.9891228224032672,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354646.55354699993,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2024-04-25,2024-04-10,3857.5535469999522,346253.0,350110.55354699993,0.7002211070939999,10,0.9889818986948016,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350110.55354699993,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2024-04-26,2024-04-10,3857.5535469999522,348266.0,352123.55354699993,0.7042471070939998,10,0.9890448863526959,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352123.55354699993,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2024-04-29,2024-04-10,3857.5535469999522,352398.0,356255.55354699993,0.7125111070939999,10,0.9891719483146499,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356255.55354699993,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2024-04-30,2024-04-10,3857.5535469999522,355774.0,359631.55354699993,0.7192631070939999,10,0.9892735954090975,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359631.55354699993,0.0,124,1.0
