strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,47254.74153449999,469604.0,516858.7415345,1.033717483069,10,0.9085731985605863,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516858.7415345,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,47254.74153449999,458888.0,506142.7415345,1.012285483069,10,0.9066375200971266,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506142.7415345,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,47254.74153449999,461802.0,509056.7415345,1.018113483069,10,0.9071719561319327,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509056.7415345,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,47254.74153449999,467119.0,514373.7415345,1.028747483069,10,0.908131504937387,NO_ACTION_CONFIRMED,,514373.7415345,0.0,80,10.0,0.0,0.0,461802.0,10.0,0.0,509056.7415345,10.0,1.0,10.0,0.09301386815088562,0.0,0.0,0.09301386815088562,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,47254.74153449999,475598.0,522852.7415345,1.045705483069,10,0.9096213182399812,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522852.7415345,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,47254.74153449999,478473.0,525727.7415345,1.0514554830690002,10,0.9101155640054824,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525727.7415345,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,47254.74153449999,483212.0,530466.7415345,1.060933483069,10,0.9109185593845063,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530466.7415345,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,47254.74153449999,485929.0,533183.7415345,1.066367483069,10,0.9113725009721768,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533183.7415345,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,47254.74153449999,487860.0,535114.7415345,1.070229483069,10,0.9116923196714934,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535114.7415345,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,46194.96365275001,490186.0,536380.96365275,1.0727619273055,10,0.9138765788066701,NO_ACTION_CONFIRMED,,536380.96365275,0.0,126,1.0,1.0,0.0,45770.99999999999,10.0,18.0,535114.7415345,10.0,1.0,1.0,0.08637802317194018,0.0,0.0,0.08637802317194018,42801.76600000012,0.0,0.08805523633420627,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,46194.96365275001,486051.0,532245.96365275,1.0644919273055,10,0.9132074890042967,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532245.96365275,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,46194.96365275001,494852.0,541046.96365275,1.0820939273055,10,0.9146193089396978,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541046.96365275,0.0,130,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,46194.96365275001,499305.0,545499.96365275,1.0909999273055,10,0.9153162846365349,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545499.96365275,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,7011.377938750011,536128.0,543139.37793875,1.0862787558775,10,0.9870910152650714,NO_ACTION_CONFIRMED,,543139.37793875,0.0,136,9.0,0.0,0.0,452736.0,10.0,2.0,545499.96365275,10.0,1.0,9.0,0.012845906940898414,0.0,0.0,0.012845906940898414,6910.365000000005,0.0,0.07460099750623447,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,7011.377938750011,538502.0,545513.37793875,1.0910267558775,10,0.987147193410283,NO_ACTION_CONFIRMED,,545513.37793875,0.0,136,10.0,0.0,0.0,536128.0,10.0,0.0,543139.37793875,10.0,1.0,10.0,0.012926119943195938,0.0,0.0,0.012926119943195938,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,7011.377938750011,543700.0,550711.37793875,1.1014227558774998,10,0.9872685072079085,NO_ACTION_CONFIRMED,,550711.37793875,0.0,136,10.0,0.0,0.0,538502.0,10.0,0.0,545513.37793875,10.0,1.0,10.0,0.012793636008472454,0.0,0.0,0.012793636008472454,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,7011.377938750011,544855.0,551866.37793875,1.1037327558774999,10,0.9872951529228183,NO_ACTION_CONFIRMED,,551866.37793875,0.0,136,10.0,0.0,0.0,543700.0,10.0,0.0,550711.37793875,10.0,1.0,10.0,0.012791862072367781,0.0,0.0,0.012791862072367781,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,7011.377938750011,533547.0,540558.37793875,1.0811167558775,10,0.9870293788332619,NO_ACTION_CONFIRMED,,540558.37793875,0.0,136,10.0,0.0,0.0,544855.0,10.0,0.0,551866.37793875,10.0,1.0,10.0,0.012727517691647563,0.0,0.0,0.012727517691647563,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,7011.377938750011,532314.0,539325.37793875,1.0786507558775,10,0.9869997255357299,NO_ACTION_CONFIRMED,,539325.37793875,0.0,136,10.0,0.0,0.0,533547.0,10.0,0.0,540558.37793875,10.0,1.0,9.0,0.01300427707583438,0.0,0.0,0.01300427707583438,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,7011.377938750011,535630.0,542641.37793875,1.0852827558775,10,0.9870791682613975,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542641.37793875,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,7011.377938750011,529698.0,536709.37793875,1.0734187558775,10,0.9869363602967449,NO_ACTION_CONFIRMED,,536709.37793875,0.0,138,10.0,0.0,0.0,535630.0,10.0,0.0,542641.37793875,10.0,1.0,10.0,0.012953463575073215,0.0,0.0,0.012953463575073215,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,7011.377938750011,520369.0,527380.37793875,1.0547607558774998,10,0.9867052734002851,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527380.37793875,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,7011.377938750011,514073.0,521084.37793875,1.0421687558775001,10,0.9865446399170804,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521084.37793875,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,7011.377938750011,518546.0,525557.37793875,1.0511147558775,10,0.98665915800431,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525557.37793875,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,7011.377938750011,516635.0,523646.37793875,1.0472927558775,10,0.9866104718104818,NO_ACTION_CONFIRMED,,523646.37793875,0.0,144,10.0,0.0,0.0,518546.0,10.0,0.0,525557.37793875,10.0,1.0,10.0,0.013350189918669129,0.0,0.0,0.013350189918669129,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,7011.377938750011,511790.0,518801.37793875,1.0376027558775,10,0.9864854292280276,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518801.37793875,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,7011.377938750011,462889.0,469900.37793875,0.9398007558775,10,0.9850790119184285,NO_ACTION_CONFIRMED,,469900.37793875,0.0,146,10.0,0.0,0.0,511790.0,10.0,0.0,518801.37793875,10.0,1.0,10.0,0.014259452002339933,0.0,0.0,0.014259452002339933,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,7011.377938750011,458524.0,465535.37793875,0.9310707558775001,10,0.9849391082375001,NO_ACTION_CONFIRMED,,465535.37793875,0.0,146,10.0,0.0,0.0,462889.0,10.0,0.0,469900.37793875,10.0,1.0,10.0,0.015120492180569541,0.0,0.0,0.015120492180569541,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,7011.377938750011,469085.0,476096.37793875,0.9521927558775001,10,0.9852731962189974,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,476096.37793875,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,38885.17148300008,444630.0,483515.1714830001,0.9670303429660002,10,0.919578177115447,NO_ACTION_CONFIRMED,,483515.1714830001,0.0,180,2.0,1.0,0.0,118619.0,10.0,16.0,476096.37793875,10.0,1.0,2.0,0.08083442495488045,0.0,0.0,0.08083442495488045,28538.292000000074,0.0,0.08131299569989797,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,38885.17148300008,443057.0,481942.1714830001,0.9638843429660002,10,0.9193156901722352,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,481942.1714830001,0.0,182,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,38885.17148300008,448529.0,487414.1714830001,0.9748283429660002,10,0.9202214999931402,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,487414.1714830001,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,38885.17148300008,446586.0,485471.1714830001,0.9709423429660002,10,0.9199022027112032,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,485471.1714830001,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,38885.17148300008,440210.0,479095.1714830001,0.9581903429660003,10,0.91883622754403,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,479095.1714830001,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,38885.17148300008,442018.0,480903.1714830001,0.9618063429660002,10,0.9191413702615295,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,480903.1714830001,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,38885.17148300008,441279.0,480164.1714830001,0.9603283429660002,10,0.9190169242263491,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,480164.1714830001,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,38885.17148300008,452223.0,491108.1714830001,0.9822163429660002,10,0.9208215750807435,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,491108.1714830001,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,38885.17148300008,448339.0,487224.1714830001,0.9744483429660002,10,0.9201903892316293,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,487224.1714830001,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,38885.17148300008,450617.0,489502.1714830001,0.9790043429660003,10,0.9205617998277857,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,489502.1714830001,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,38885.17148300008,447924.0,486809.1714830001,0.9736183429660002,10,0.9201223523284462,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,486809.1714830001,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,38885.17148300008,452277.0,491162.1714830001,0.9823243429660002,10,0.920830280219685,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,491162.1714830001,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,38885.17148300008,436199.0,475084.1714830001,0.9501683429660002,10,0.9181509849894219,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,475084.1714830001,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,38885.17148300008,439744.0,478629.1714830001,0.9572583429660002,10,0.9187572053694156,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,478629.1714830001,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,38885.17148300008,441964.0,480849.1714830001,0.9616983429660002,10,0.919132289730118,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,480849.1714830001,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,38885.17148300008,452149.0,491034.1714830001,0.9820683429660002,10,0.9208096427066149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,491034.1714830001,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,38885.17148300008,458207.0,497092.1714830001,0.9941843429660002,10,0.9217747256670891,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497092.1714830001,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,38885.17148300008,461364.0,500249.1714830001,1.0004983429660002,10,0.9222683940330694,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500249.1714830001,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,38885.17148300008,455175.0,494060.1714830001,0.9881203429660002,10,0.9212946646432153,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,494060.1714830001,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,38885.17148300008,462574.0,501459.1714830001,1.0029183429660002,10,0.9224559571460179,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501459.1714830001,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,38885.17148300008,460797.0,499682.1714830001,0.9993643429660002,10,0.9221801903245951,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,499682.1714830001,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,38885.17148300008,461650.0,500535.1714830001,1.0010703429660002,10,0.9223128089724645,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500535.1714830001,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,38885.17148300008,458302.0,497187.1714830001,0.9943743429660002,10,0.921789672555279,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497187.1714830001,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,38885.17148300008,458711.0,497596.1714830001,0.9951923429660002,10,0.9218539576638833,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497596.1714830001,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,38885.17148300008,464107.0,502992.1714830001,1.0059843429660003,10,0.9226922928673964,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,502992.1714830001,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,38885.17148300008,471435.0,510320.1714830001,1.0206403429660003,10,0.9238024015981985,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510320.1714830001,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,38885.17148300008,466366.0,505251.1714830001,1.0105023429660003,10,0.9230379389940545,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505251.1714830001,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,38885.17148300008,458136.0,497021.1714830001,0.9940423429660002,10,0.9217635511039189,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497021.1714830001,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,38885.17148300008,451779.0,490664.1714830001,0.9813283429660002,10,0.9207499268481898,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,490664.1714830001,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-26,2025-04-09,38885.17148300008,457902.0,496787.1714830001,0.9935743429660002,10,0.9217266996510382,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496787.1714830001,0.0,238,,,,,,,,,,,,,,,,,,,
