signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,000538,,中成药,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0001814552712755546,0.0,0.0,0.0,0.0001814552712755546,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,000729,,啤酒,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010238907849829393,0.0,0.0,0.0,-0.010238907849829393,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,600229,,出版业,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01002865329512903,0.0,0.0,0.0,-0.01002865329512903,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,603969,,其他建材,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005119453924914752,0.0,0.0,0.0,-0.005119453924914752,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,600727,,化工原料,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006578947368421018,0.0,0.0,0.0,-0.006578947368421018,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,600101,,水力发电,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009988901220865709,0.0,0.0,0.0,-0.009988901220865709,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,600969,,水力发电,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006069802731411222,0.0,0.0,0.0,0.006069802731411222,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,600644,,水力发电,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00783699059561127,0.0,0.0,0.0,-0.00783699059561127,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,002673,,证券,0.3821010771659684,0.1,0.1029284776700817,6400,8.92,,1,0,0,0,0,,,,,,,,,,,,,0.002466091245376223,0.0,0.0,0.0,0.002466091245376223,0.0001039144195640962,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,001234,,服饰,0.3789865332114145,0.1,0.1029284776700817,2900,19.48,,1,0,0,0,0,,,,,,,,,,,,,0.0033879164313945775,0.0,0.0,0.0,0.0033879164313945775,0.0020045101280595098,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,603877,,服饰,0.3693058742583253,0.1,0.1029284776700817,3400,16.797,,1,0,0,0,0,,,,,,,,,,,,,0.0026195153896528822,0.0,0.0,0.0,-0.0026195153896528822,0.0016758395290066654,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,600903,,供气供热,0.36834526651338245,0.1,0.1029284776700817,7900,7.17,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0007015061891304051,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,002132,,钢加工,0.3624527384915381,0.1,0.1029284776700817,17300,3.3000000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0015272916015816105,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,002340,,小金属,0.3617493272811826,0.1,0.1029284776700817,7400,7.656000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.00287356321839094,0.0,0.0,0.0,0.00287356321839094,8.503050786598659e-05,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,600216,,化学制药,0.35604830159113016,0.1,0.1029284776700817,3300,17.16,,1,0,0,0,0,,,,,,,,,,,,,0.0012820512820512775,0.0,0.0,0.0,0.0012820512820512775,0.00016864972944967123,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,600388,,环境保护,0.35440698552307853,0.1,0.1029284776700817,4000,14.24,,1,0,0,0,0,,,,,,,,,,,,,0.0007722007722008595,0.0,0.0,0.0,0.0007722007722008595,0.00026975086618632896,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,603320,,电气设备,0.352906445486189,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003711558854718966,0.0,0.0,0.0,0.003711558854718966,0.0,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,600099,,汽车整车,0.3507482905107684,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0
