strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000156:SELL,000156,SELL,2025-03-11,2025-03-12,6300,9.46,59598.00000000001,44.69850000000001,6300,9.45054,59538.402,44.6538015,FILLED,,0,strict_t1_execution,0.00075,100,107223.3195885001,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002701:SELL,002701,SELL,2025-03-11,2025-03-12,9000,4.86,43740.0,32.805,9000,4.8551400000000005,43696.26,32.772195,FILLED,,0,strict_t1_execution,0.00075,100,150886.80739350012,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600197:SELL,600197,SELL,2025-03-11,2025-03-12,2800,15.71,43988.0,32.991,2800,15.69429,43944.012,32.958009000000004,FILLED,,0,strict_t1_execution,0.00075,100,194797.8613845001,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600276:SELL,600276,SELL,2025-03-11,2025-03-12,1000,45.38,45380.0,34.035000000000004,1000,45.33462,45334.62,34.000965,FILLED,,0,strict_t1_execution,0.00075,100,240098.48041950012,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600368:SELL,600368,SELL,2025-03-11,2025-03-12,10400,4.2,43680.0,32.76,10400,4.1958,43636.32,32.72724,FILLED,,0,strict_t1_execution,0.00075,100,283702.0731795001,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600497:SELL,600497,SELL,2025-03-11,2025-03-12,8200,6.0,49200.0,36.9,8200,5.994,49150.799999999996,36.863099999999996,FILLED,,0,strict_t1_execution,0.00075,100,332816.0100795001,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603135:SELL,603135,SELL,2025-03-11,2025-03-12,4900,10.69,52381.0,39.28575,4900,10.67931,52328.619,39.24646425,FILLED,,0,strict_t1_execution,0.00075,100,385105.38261525007,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603303:SELL,603303,SELL,2025-03-11,2025-03-12,3900,12.97,50583.0,37.93725,3900,12.957030000000001,50532.41700000001,37.89931275000001,FILLED,,0,strict_t1_execution,0.00075,100,435599.90030250006,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603339:SELL,603339,SELL,2025-03-11,2025-03-12,3600,12.93,46548.0,34.911,3600,12.917069999999999,46501.452,34.876089,FILLED,,0,strict_t1_execution,0.00075,100,482066.4762135001,,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002546:BUY,002546,BUY,2025-03-11,2025-03-12,9600,5.51,52896.0,39.672000000000004,9600,5.025019999999999,48240.19199999999,36.18014399999999,FILLED,,0,strict_t1_execution,0.00075,100,433790.1040695001,-91.21024476268295,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002774:BUY,002774,BUY,2025-03-11,2025-03-12,5800,9.13,52954.00000000001,39.715500000000006,5800,8.298289999999998,48130.08199999999,36.09756149999999,FILLED,,0,strict_t1_execution,0.00075,100,385623.92450800014,-93.31495230414474,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600569:BUY,600569,BUY,2025-03-11,2025-03-12,25100,2.11,52961.0,39.72075,25100,1.9219199999999996,48240.19199999999,36.18014399999999,FILLED,,0,strict_t1_execution,0.00075,100,337347.5523640002,-91.21024476268295,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600774:BUY,600774,BUY,2025-03-11,2025-03-12,6300,8.370000000000001,52731.00000000001,39.54825,6300,7.617609999999999,47990.94299999999,35.99320725,FILLED,,0,strict_t1_execution,0.00075,100,289320.6161567502,-95.97453728835539,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605005:BUY,605005,BUY,2025-03-11,2025-03-12,2800,18.469,51713.200000000004,38.78490000000001,2800,16.82681,47115.06799999999,35.33630099999999,FILLED,,0,strict_t1_execution,0.00075,100,242170.21185575018,-112.71652909543795,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605368:BUY,605368,BUY,2025-03-11,2025-03-12,4600,11.495000000000001,52877.00000000001,39.65775000000001,4600,10.47046,48164.115999999995,36.123087,FILLED,,0,strict_t1_execution,0.00075,100,193969.9727687502,-92.6644063367836,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920239:BUY,920239,BUY,2025-03-11,2025-03-12,1000,52.041000000000004,52041.00000000001,39.030750000000005,1000,47.94789999999999,47947.89999999999,35.96092499999999,FILLED,,0,strict_t1_execution,0.00075,100,145986.1118437502,-96.79728660001788,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920414:BUY,920414,BUY,2025-03-11,2025-03-12,2900,18.018,52252.200000000004,39.189150000000005,2900,16.49648,47839.791999999994,35.879844,FILLED,,0,strict_t1_execution,0.00075,100,98110.4399997502,-98.86372673163474,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920926:BUY,920926,BUY,2025-03-11,2025-03-12,1700,30.723000000000003,52229.100000000006,39.171825000000005,1700,28.017989999999994,47630.58299999999,35.722937249999994,FILLED,,0,strict_t1_execution,0.00075,100,50444.13406250021,-102.86267106041232,0.09566076434742837,0.0,0.0,0.09566076434742837,41355.63200000016,0,0.087496537111146,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:603381:SELL,603381,SELL,2025-03-17,2025-03-18,2100,22.16,46536.0,34.902,2100,22.13784,46489.464,34.867098,FILLED,,0,strict_t1_execution,0.00075,100,96898.73096450021,,0.016268281292355982,0.0,0.0,0.016268281292355982,7735.442000000025,0,0.0807614213197972,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:920627:BUY,920627,BUY,2025-03-17,2025-03-18,2600,36.839000000000006,95781.40000000001,71.83605000000001,2600,33.86382999999999,88045.95799999998,66.03446849999999,FILLED,,0,strict_t1_execution,0.00075,100,8786.738496000224,-163.73287730419239,0.016268281292355982,0.0,0.0,0.016268281292355982,7735.442000000025,0,0.0807614213197972,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002546:SELL,002546,SELL,2025-04-09,2025-04-10,9600,4.27,40991.99999999999,30.743999999999996,9600,4.26573,40951.007999999994,30.713255999999998,FILLED,,0,strict_t1_execution,0.00075,100,49707.033240000215,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002774:SELL,002774,SELL,2025-04-09,2025-04-10,5800,7.15,41470.0,31.1025,5800,7.14285,41428.53,31.0713975,FILLED,,0,strict_t1_execution,0.00075,100,91104.49184250021,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600569:SELL,600569,SELL,2025-04-09,2025-04-10,25100,1.72,43172.0,32.379,25100,1.71828,43128.828,32.346621,FILLED,,0,strict_t1_execution,0.00075,100,134200.97322150023,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600774:SELL,600774,SELL,2025-04-09,2025-04-10,6300,7.11,44793.0,33.59475,6300,7.10289,44748.207,33.56115525,FILLED,,0,strict_t1_execution,0.00075,100,178915.61906625022,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605005:SELL,605005,SELL,2025-04-09,2025-04-10,2800,14.51,40628.0,30.471,2800,14.49549,40587.372,30.440529,FILLED,,0,strict_t1_execution,0.00075,100,219472.55053725024,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605368:SELL,605368,SELL,2025-04-09,2025-04-10,4600,10.72,49312.0,36.984,4600,10.709280000000001,49262.68800000001,36.947016000000005,FILLED,,0,strict_t1_execution,0.00075,100,268698.29152125027,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920239:SELL,920239,SELL,2025-04-09,2025-04-10,1000,38.98,38980.0,29.235,1000,38.941019999999995,38941.02,29.205765,FILLED,,0,strict_t1_execution,0.00075,100,307610.10575625027,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920414:SELL,920414,SELL,2025-04-09,2025-04-10,2900,12.6,36540.0,27.405,2900,12.587399999999999,36503.46,27.377595,FILLED,,0,strict_t1_execution,0.00075,100,344086.18816125026,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920926:SELL,920926,SELL,2025-04-09,2025-04-10,1700,20.96,35632.0,26.724,1700,20.939040000000002,35596.368,26.697276000000002,FILLED,,0,strict_t1_execution,0.00075,100,379655.8588852503,,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000812:BUY,000812,BUY,2025-04-09,2025-04-10,9100,4.55,41405.0,31.05375,9100,4.19419,38167.129,28.625346750000002,FILLED,,0,strict_t1_execution,0.00075,100,341460.1045385003,-76.73926929254004,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001389:BUY,001389,BUY,2025-04-09,2025-04-10,900,45.727000000000004,41154.3,30.865725,900,43.34329999999999,39008.969999999994,29.256727499999997,FILLED,,0,strict_t1_execution,0.00075,100,302421.87781100033,-57.416929304821565,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002067:BUY,002067,BUY,2025-04-09,2025-04-10,11000,3.75,41250.0,30.9375,11000,3.4634599999999995,38098.06,28.573545,FILLED,,0,strict_t1_execution,0.00075,100,264295.24426600034,-78.32457423802481,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600362:BUY,600362,BUY,2025-04-09,2025-04-10,1800,22.04,39672.0,29.754,1800,20.510489999999997,36918.882,27.689161499999997,FILLED,,0,strict_t1_execution,0.00075,100,227348.67310450034,-105.38963548122629,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600496:BUY,600496,BUY,2025-04-09,2025-04-10,12200,3.399,41467.8,31.10085,12200,3.1331299999999995,38224.185999999994,28.668139499999995,FILLED,,0,strict_t1_execution,0.00075,100,189095.81896500033,-75.42966955496597,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600719:BUY,600719,BUY,2025-04-09,2025-04-10,6300,6.567,41372.1,31.029075,6300,6.086079999999999,38342.304,28.756728,FILLED,,0,strict_t1_execution,0.00075,100,150724.75823700032,-72.71856834384721,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600887:BUY,600887,BUY,2025-04-09,2025-04-10,1200,32.480000000000004,38976.00000000001,29.232000000000006,1200,29.94992,35939.903999999995,26.954927999999995,FILLED,,0,strict_t1_execution,0.00075,100,114757.89930900032,-127.8596099259216,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601360:BUY,601360,BUY,2025-04-09,2025-04-10,3900,10.615000000000002,41398.50000000001,31.048875000000006,3900,9.88988,38570.532,28.927899,FILLED,,0,strict_t1_execution,0.00075,100,76158.43941000031,-67.48016939355006,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603969:BUY,603969,BUY,2025-04-09,2025-04-10,6800,6.0600000000000005,41208.0,30.906000000000002,6800,5.685679999999999,38662.62399999999,28.996967999999992,FILLED,,0,strict_t1_execution,0.00075,100,37466.81844200032,-65.36642946623746,0.08473093636067094,0.0,0.0,0.08473093636067094,25971.109000000055,0,0.07059213864932605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000812:SELL,000812,SELL,2026-01-05,2026-01-06,9100,4.74,43134.0,32.350500000000004,9100,4.73526,43090.866,32.318149500000004,FILLED,,0,strict_t1_execution,0.00075,100,80525.36629250032,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001389:SELL,001389,SELL,2026-01-05,2026-01-06,900,82.54,74286.0,55.7145,900,82.45746000000001,74211.714,55.65878550000001,FILLED,,0,strict_t1_execution,0.00075,100,154681.42150700034,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002067:SELL,002067,SELL,2026-01-05,2026-01-06,11000,5.49,60390.0,45.292500000000004,11000,5.48451,60329.61,45.2472075,FILLED,,0,strict_t1_execution,0.00075,100,214965.78429950034,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600362:SELL,600362,SELL,2026-01-05,2026-01-06,1800,56.0,100800.0,75.60000000000001,1800,55.944,100699.20000000001,75.52440000000001,FILLED,,0,strict_t1_execution,0.00075,100,315589.45989950036,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600496:SELL,600496,SELL,2026-01-05,2026-01-06,12200,4.13,50386.0,37.789500000000004,12200,4.12587,50335.614,37.7517105,FILLED,,0,strict_t1_execution,0.00075,100,365887.3221890004,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600719:SELL,600719,SELL,2026-01-05,2026-01-06,6300,6.65,41895.0,31.42125,6300,6.643350000000001,41853.105,31.389828750000003,FILLED,,0,strict_t1_execution,0.00075,100,407709.03736025037,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600887:SELL,600887,SELL,2026-01-05,2026-01-06,1200,28.55,34260.0,25.695,1200,28.52145,34225.740000000005,25.669305000000005,FILLED,,0,strict_t1_execution,0.00075,100,441909.10805525037,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601360:SELL,601360,SELL,2026-01-05,2026-01-06,3900,11.31,44109.0,33.08175,3900,11.29869,44064.891,33.048668250000006,FILLED,,0,strict_t1_execution,0.00075,100,485940.9503870004,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603969:SELL,603969,SELL,2026-01-05,2026-01-06,6800,10.19,69292.0,51.969,6800,10.17981,69222.708,51.917031,FILLED,,0,strict_t1_execution,0.00075,100,555111.7413560004,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920627:SELL,920627,SELL,2026-01-05,2026-01-06,2600,21.81,56706.0,42.5295,2600,21.78819,56649.294,42.486970500000005,FILLED,,0,strict_t1_execution,0.00075,100,611718.5483855004,,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002250:BUY,002250,BUY,2026-01-05,2026-01-06,4100,14.76,60516.0,45.387,4100,13.4134,54994.939999999995,41.246204999999996,FILLED,,0,strict_t1_execution,0.00075,100,556682.3621805004,-97.81328632911674,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002419:BUY,002419,BUY,2026-01-05,2026-01-06,10000,6.05,60500.0,45.375,10000,5.515509999999999,55155.09999999999,41.366324999999996,FILLED,,0,strict_t1_execution,0.00075,100,501485.8958555004,-95.1858768972394,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002922:BUY,002922,BUY,2026-01-05,2026-01-06,1700,34.188,58119.600000000006,43.58970000000001,1700,31.641609999999996,53790.736999999994,40.34305275,FILLED,,0,strict_t1_execution,0.00075,100,447654.8158027504,-117.56812099504452,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002941:BUY,002941,BUY,2026-01-05,2026-01-06,3400,17.655,60027.00000000001,45.020250000000004,3400,15.99598,54386.331999999995,40.789749,FILLED,,0,strict_t1_execution,0.00075,100,393227.6940537504,-107.79744217025059,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600103:BUY,600103,BUY,2026-01-05,2026-01-06,13300,4.565,60714.50000000001,45.535875000000004,13300,4.174169999999999,55516.46099999999,41.637345749999994,FILLED,,0,strict_t1_execution,0.00075,100,337669.5957080004,-89.25778436656623,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600129:BUY,600129,BUY,2026-01-05,2026-01-06,3000,20.24,60719.99999999999,45.53999999999999,3000,18.408389999999997,55225.16999999999,41.418877499999994,FILLED,,0,strict_t1_execution,0.00075,100,282403.00683050044,-94.03638527079316,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600745:BUY,600745,BUY,2026-01-05,2026-01-06,1400,41.69,58366.0,43.7745,1400,37.88785,53042.99,39.7822425,FILLED,,0,strict_t1_execution,0.00075,100,229320.23458800046,-129.8348387801218,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600883:BUY,600883,BUY,2026-01-05,2026-01-06,6800,8.84,60112.0,45.084,6800,8.05805,54794.74,41.096055,FILLED,,0,strict_t1_execution,0.00075,100,174484.39853300047,-101.0975481189634,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603081:BUY,603081,BUY,2026-01-05,2026-01-06,3900,15.3,59670.0,44.7525,3900,13.92391,54303.248999999996,40.727436749999995,FILLED,,0,strict_t1_execution,0.00075,100,120140.42209625046,-109.16041081303702,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920971:BUY,920971,BUY,2026-01-05,2026-01-06,1700,33.979000000000006,57764.30000000001,43.32322500000001,1700,31.020989999999994,52735.68299999999,39.551762249999996,FILLED,,0,strict_t1_execution,0.00075,100,67365.18733400048,-134.87618062753657,0.11029601578311632,0.0,0.0,0.11029601578311632,52563.99800000014,0,0.08811931211813281,0,0,0,,0,0
