strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-03-04,603135,,专用机械,4900,2025-02-05,20,10.19,49931.0,0.09748348649433256
vls_mom_contrarian_v1_frozen,2025-03-04,603303,,家用电器,3900,2025-02-05,20,12.31,48009.0,0.09373104290133207
vls_mom_contrarian_v1_frozen,2025-03-04,603339,,专用机械,3600,2025-02-05,20,13.05,46980.0,0.09172206035336251
vls_mom_contrarian_v1_frozen,2025-03-04,603381,,电气设备,2100,2025-02-05,20,21.69,45549.0,0.0889282274805302
vls_mom_contrarian_v1_frozen,2025-03-05,000156,,影视音像,6300,2025-02-05,21,8.14,51282.0,0.09970610954604342
vls_mom_contrarian_v1_frozen,2025-03-05,002701,,广告包装,9000,2025-02-05,21,4.89,44010.0,0.08556737024923698
vls_mom_contrarian_v1_frozen,2025-03-05,600197,,白酒,2800,2025-02-05,21,15.43,43204.0,0.08400028775841932
vls_mom_contrarian_v1_frozen,2025-03-05,600276,,化学制药,1000,2025-02-05,21,45.98,45980.0,0.08939758427766226
vls_mom_contrarian_v1_frozen,2025-03-05,600368,,路桥,10400,2025-02-05,21,4.17,43368.0,0.08431914821560803
vls_mom_contrarian_v1_frozen,2025-03-05,600497,,铅锌,8200,2025-02-05,21,5.52,45264.0,0.08800548618408231
vls_mom_contrarian_v1_frozen,2025-03-05,603135,,专用机械,4900,2025-02-05,21,10.47,51303.0,0.09974693923873221
vls_mom_contrarian_v1_frozen,2025-03-05,603303,,家用电器,3900,2025-02-05,21,12.69,49491.0,0.09622392004101311
vls_mom_contrarian_v1_frozen,2025-03-05,603339,,专用机械,3600,2025-02-05,21,13.22,47592.0,0.09253174925929758
vls_mom_contrarian_v1_frozen,2025-03-05,603381,,电气设备,2100,2025-02-05,21,21.48,45108.0,0.08770217989553696
vls_mom_contrarian_v1_frozen,2025-03-06,000156,,影视音像,6300,2025-02-05,22,8.47,53361.00000000001,0.10326298504602431
vls_mom_contrarian_v1_frozen,2025-03-06,002701,,广告包装,9000,2025-02-05,22,4.91,44190.0,0.08551547589407646
vls_mom_contrarian_v1_frozen,2025-03-06,600197,,白酒,2800,2025-02-05,22,15.52,43456.0,0.08409505590524975
vls_mom_contrarian_v1_frozen,2025-03-06,600276,,化学制药,1000,2025-02-05,22,46.52,46520.0,0.09002443852890782
vls_mom_contrarian_v1_frozen,2025-03-06,600368,,路桥,10400,2025-02-05,22,4.17,43368.0,0.08392476032075827
vls_mom_contrarian_v1_frozen,2025-03-06,600497,,铅锌,8200,2025-02-05,22,5.57,45674.0,0.08838727870527377
vls_mom_contrarian_v1_frozen,2025-03-06,603135,,专用机械,4900,2025-02-05,22,10.5,51450.0,0.09956486161462398
