strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,43720.56488850012,516511.0,560231.5648885001,1.1204631297770002,10,0.9219598329894146,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560231.5648885001,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,43720.56488850012,495153.0,538873.5648885001,1.0777471297770003,10,0.9188667477174418,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538873.5648885001,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,43720.56488850012,500505.0,544225.5648885001,1.0884511297770003,10,0.9196646249107068,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544225.5648885001,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,43720.56488850012,508620.0,552340.5648885001,1.1046811297770003,10,0.9208449140480458,NO_ACTION_CONFIRMED,,552340.5648885001,0.0,80,10.0,0.0,0.0,500505.0,10.0,0.0,544225.5648885001,10.0,1.0,10.0,0.08099857371086021,0.0,0.0,0.08099857371086021,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,43720.56488850012,509381.0,553101.5648885001,1.1062031297770003,10,0.9209538217500546,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553101.5648885001,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,43720.56488850012,519102.0,562822.5648885001,1.1256451297770003,10,0.922319097321264,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562822.5648885001,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,43720.56488850012,515709.0,559429.5648885001,1.1188591297770003,10,0.9218479543582684,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559429.5648885001,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,43720.56488850012,525617.0,569337.5648885001,1.1386751297770004,10,0.9232080094749019,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,569337.5648885001,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,43720.56488850012,521156.0,564876.5648885001,1.1297531297770003,10,0.9226015600467864,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564876.5648885001,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,65219.18585750019,502049.0,567268.1858575002,1.1345363717150003,10,0.8850293609205092,NO_ACTION_CONFIRMED,,567268.1858575002,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,564876.5648885001,10.0,1.0,0.0,0.11523390634238871,0.0,0.0,0.11523390634238871,50281.9470000001,0.0,0.09116716651342804,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,65219.18585750019,491765.0,556984.1858575002,1.1139683717150004,10,0.8829065752430788,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556984.1858575002,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,65219.18585750019,501371.0,566590.1858575002,1.1331803717150004,10,0.8848917833640291,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566590.1858575002,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,65219.18585750019,510200.0,575419.1858575002,1.1508383717150004,10,0.8866579574327029,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,575419.1858575002,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,65219.18585750019,511217.0,576436.1858575002,1.1528723717150005,10,0.8868579255473339,NO_ACTION_CONFIRMED,,576436.1858575002,0.0,136,10.0,0.0,0.0,510200.0,10.0,0.0,575419.1858575002,10.0,1.0,10.0,0.11326271800447804,0.0,0.0,0.11326271800447804,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,65219.18585750019,511865.0,577084.1858575002,1.1541683717150004,10,0.8869849712471504,NO_ACTION_CONFIRMED,,577084.1858575002,0.0,136,10.0,0.0,0.0,511217.0,10.0,0.0,576436.1858575002,10.0,1.0,10.0,0.11307890803584349,0.0,0.0,0.11307890803584349,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,65219.18585750019,512501.0,577720.1858575002,1.1554403717150004,10,0.8871093871149812,NO_ACTION_CONFIRMED,,577720.1858575002,0.0,136,10.0,0.0,0.0,511865.0,10.0,0.0,577084.1858575002,10.0,1.0,10.0,0.11328022677789952,0.0,0.0,0.11328022677789952,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,65219.18585750019,493538.0,558757.1858575002,1.1175143717150005,10,0.883278125976293,NO_ACTION_CONFIRMED,,558757.1858575002,0.0,136,10.0,0.0,0.0,512501.0,10.0,0.0,577720.1858575002,10.0,1.0,10.0,0.1134114195026619,0.0,0.0,0.1134114195026619,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,65219.18585750019,487811.0,553030.1858575002,1.1060603717150004,10,0.8820693923671189,NO_ACTION_CONFIRMED,,553030.1858575002,0.0,136,10.0,0.0,0.0,493538.0,10.0,0.0,558757.1858575002,10.0,1.0,10.0,0.1168134420409226,0.0,0.0,0.1168134420409226,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,65219.18585750019,489024.0,554243.1858575002,1.1084863717150004,10,0.8823274917550931,NO_ACTION_CONFIRMED,,554243.1858575002,0.0,136,10.0,0.0,0.0,487811.0,10.0,0.0,553030.1858575002,10.0,1.0,10.0,0.11786943822543144,0.0,0.0,0.11786943822543144,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,65219.18585750019,493821.0,559040.1858575002,1.1180803717150003,10,0.8833372134823155,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559040.1858575002,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,65219.18585750019,487336.0,552555.1858575002,1.1051103717150004,10,0.8819680141879626,NO_ACTION_CONFIRMED,,552555.1858575002,0.0,138,10.0,0.0,0.0,493821.0,10.0,0.0,559040.1858575002,10.0,1.0,10.0,0.11720895355852361,0.0,0.0,0.11720895355852361,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,65219.18585750019,484406.0,549625.1858575002,1.0992503717150004,10,0.8813387968097783,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549625.1858575002,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,65219.18585750019,475352.0,540571.1858575002,1.0811423717150004,10,0.8793513461986622,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540571.1858575002,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,65219.18585750019,481998.0,547217.1858575002,1.0944343717150005,10,0.8808166345227253,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547217.1858575002,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,65219.18585750019,478757.0,543976.1858575002,1.0879523717150004,10,0.8801065422474487,NO_ACTION_CONFIRMED,,543976.1858575002,0.0,144,10.0,0.0,0.0,481998.0,10.0,0.0,547217.1858575002,10.0,1.0,10.0,0.11974926803872821,0.0,0.0,0.11974926803872821,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,65219.18585750019,476832.0,542051.1858575002,1.0841023717150005,10,0.8796807615975852,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542051.1858575002,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,65219.18585750019,425852.0,491071.1858575002,0.9821423717150004,10,0.8671899558846737,NO_ACTION_CONFIRMED,,491071.1858575002,0.0,146,10.0,0.0,0.0,476832.0,10.0,0.0,542051.1858575002,10.0,1.0,10.0,0.12777147793300767,0.0,0.0,0.12777147793300767,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,65219.18585750019,410087.0,475306.1858575002,0.9506123717150003,10,0.8627848999275315,NO_ACTION_CONFIRMED,,475306.1858575002,0.0,146,10.0,0.0,0.0,425852.0,10.0,0.0,491071.1858575002,10.0,1.0,10.0,0.13483000450334826,0.0,0.0,0.13483000450334826,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,65219.18585750019,421144.0,486363.1858575002,0.9727263717150003,10,0.8659043534668169,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,486363.1858575002,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,55617.49630200013,447353.0,502970.49630200013,1.0059409926040002,10,0.8894219507686479,NO_ACTION_CONFIRMED,,502970.49630200013,0.0,188,0.0,0.0,0.0,0.0,10.0,20.0,486363.1858575002,10.0,1.0,0.0,0.11210142534962966,0.0,0.0,0.11210142534962966,37069.58200000005,0.0,0.07754686806068524,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,55617.49630200013,452048.0,507665.49630200013,1.0153309926040002,10,0.890444600416739,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507665.49630200013,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,55617.49630200013,460516.0,516133.49630200013,1.0322669926040002,10,0.8922420329227049,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516133.49630200013,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,55617.49630200013,456219.0,511836.49630200013,1.0236729926040002,10,0.8913373768696947,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511836.49630200013,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,55617.49630200013,449442.0,505059.49630200013,1.0101189926040002,10,0.8898793177650823,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505059.49630200013,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,55617.49630200013,452560.0,508177.49630200013,1.0163549926040003,10,0.8905549798904363,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508177.49630200013,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,55617.49630200013,451939.0,507556.49630200013,1.0151129926040003,10,0.8904210729106553,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507556.49630200013,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,55617.49630200013,459074.0,514691.49630200013,1.0293829926040003,10,0.8919401297639352,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514691.49630200013,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,55617.49630200013,465873.0,521490.49630200013,1.0429809926040003,10,0.8933489743410559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521490.49630200013,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,55617.49630200013,465550.0,521167.49630200013,1.0423349926040002,10,0.893282876049178,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521167.49630200013,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,55617.49630200013,462155.0,517772.49630200013,1.0355449926040003,10,0.892583138928337,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517772.49630200013,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,55617.49630200013,461527.0,517144.49630200013,1.0342889926040002,10,0.8924526961038741,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517144.49630200013,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,55617.49630200013,445955.0,501572.49630200013,1.0031449926040004,10,0.8891137438514721,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501572.49630200013,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,55617.49630200013,451308.0,506925.49630200013,1.0138509926040002,10,0.8902846735709145,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506925.49630200013,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,55617.49630200013,456050.0,511667.49630200013,1.0233349926040003,10,0.8913014864067638,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511667.49630200013,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,55617.49630200013,469123.0,524740.4963020001,1.0494809926040003,10,0.8940095214797544,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524740.4963020001,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,55617.49630200013,472794.0,528411.4963020001,1.0568229926040003,10,0.8947458624741704,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528411.4963020001,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,55617.49630200013,484482.0,540099.4963020001,1.0801989926040003,10,0.8970236101258994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540099.4963020001,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,55617.49630200013,479829.0,535446.4963020001,1.0708929926040003,10,0.8961287510776221,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535446.4963020001,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,55617.49630200013,489863.0,545480.4963020001,1.0909609926040003,10,0.8980394410450048,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545480.4963020001,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,55617.49630200013,486007.0,541624.4963020001,1.0832489926040003,10,0.8973135508424478,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541624.4963020001,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,55617.49630200013,495834.0,551451.4963020001,1.1029029926040002,10,0.8991434483812853,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551451.4963020001,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,55617.49630200013,485096.0,540713.4963020001,1.0814269926040003,10,0.8971405435921714,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540713.4963020001,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,55617.49630200013,489756.0,545373.4963020001,1.0907469926040003,10,0.8980194368095915,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545373.4963020001,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,55617.49630200013,492891.0,548508.4963020001,1.0970169926040003,10,0.8986023066607559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548508.4963020001,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,55617.49630200013,503700.0,559317.4963020001,1.1186349926040002,10,0.9005618514176252,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559317.4963020001,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,55617.49630200013,494091.0,549708.4963020001,1.0994169926040003,10,0.8988236553079492,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549708.4963020001,0.0,240,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,55617.49630200013,489910.0,545527.4963020001,1.0910549926040003,10,0.8980482254716439,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545527.4963020001,0.0,242,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,55617.49630200013,483159.0,538776.4963020001,1.0775529926040002,10,0.8967707450422543,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538776.4963020001,0.0,244,,,,,,,,,,,,,,,,,,,
