strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-10,000039,,运输设备,5500,2025-02-05,4,8.05,44275.00000000001,0.0867649079534712
vls_mom_contrarian_v1_frozen,2025-02-10,001201,,农业综合,3100,2025-02-05,4,14.67,45477.0,0.08912044537549428
vls_mom_contrarian_v1_frozen,2025-02-10,001333,,化工原料,2500,2025-02-05,4,18.03,45075.0,0.08833265332586591
vls_mom_contrarian_v1_frozen,2025-02-10,002307,,建筑工程,13200,2025-02-05,4,3.63,47916.0,0.09390010907958272
vls_mom_contrarian_v1_frozen,2025-02-10,002787,,广告包装,5500,2025-02-05,4,8.45,46474.99999999999,0.0910762077275567
vls_mom_contrarian_v1_frozen,2025-02-10,003037,,水泥,7500,2025-02-05,4,6.29,47175.0,0.0924479849284021
vls_mom_contrarian_v1_frozen,2025-02-10,600382,,普钢,9900,2025-02-05,4,4.62,45738.0,0.08963192230323806
vls_mom_contrarian_v1_frozen,2025-02-10,600916,,服饰,5300,2025-02-05,4,8.64,45792.0,0.0897377451158747
vls_mom_contrarian_v1_frozen,2025-02-10,600933,,汽车配件,2500,2025-02-05,4,18.5,46250.0,0.09063527934157069
vls_mom_contrarian_v1_frozen,2025-02-10,603848,,家居用品,3300,2025-02-05,4,14.25,47025.0,0.09215403267107809
vls_mom_contrarian_v1_frozen,2025-02-11,000039,,运输设备,5500,2025-02-05,5,8.14,44770.0,0.08761150481518619
vls_mom_contrarian_v1_frozen,2025-02-11,001201,,农业综合,3100,2025-02-05,5,14.43,44733.0,0.08753909861285959
vls_mom_contrarian_v1_frozen,2025-02-11,001333,,化工原料,2500,2025-02-05,5,18.23,45575.0,0.08918682894688654
vls_mom_contrarian_v1_frozen,2025-02-11,002307,,建筑工程,13200,2025-02-05,5,3.69,48708.0,0.0953178730520011
vls_mom_contrarian_v1_frozen,2025-02-11,002787,,广告包装,5500,2025-02-05,5,8.3,45650.00000000001,0.08933359827592696
vls_mom_contrarian_v1_frozen,2025-02-11,003037,,水泥,7500,2025-02-05,5,6.19,46425.0,0.09085021467601113
vls_mom_contrarian_v1_frozen,2025-02-11,600382,,普钢,9900,2025-02-05,5,4.56,45143.99999999999,0.088343394536001
vls_mom_contrarian_v1_frozen,2025-02-11,600916,,服饰,5300,2025-02-05,5,9.49,50297.0,0.09842742590327049
vls_mom_contrarian_v1_frozen,2025-02-11,600933,,汽车配件,2500,2025-02-05,5,17.7,44250.0,0.08659390413383937
vls_mom_contrarian_v1_frozen,2025-02-11,603848,,家居用品,3300,2025-02-05,5,14.05,46365.0,0.09073279921277881
vls_mom_contrarian_v1_frozen,2025-02-12,000039,,运输设备,5500,2025-02-05,6,8.23,45265.0,0.08841615588921779
vls_mom_contrarian_v1_frozen,2025-02-12,001201,,农业综合,3100,2025-02-05,6,14.36,44516.0,0.08695313366982038
vls_mom_contrarian_v1_frozen,2025-02-12,001333,,化工原料,2500,2025-02-05,6,18.17,45425.00000000001,0.08872868400017053
vls_mom_contrarian_v1_frozen,2025-02-12,002307,,建筑工程,13200,2025-02-05,6,3.68,48576.0,0.09488353448524563
vls_mom_contrarian_v1_frozen,2025-02-12,002787,,广告包装,5500,2025-02-05,6,8.29,45594.99999999999,0.08906074511805777
vls_mom_contrarian_v1_frozen,2025-02-12,003037,,水泥,7500,2025-02-05,6,6.24,46800.0,0.09141447245367045
vls_mom_contrarian_v1_frozen,2025-02-12,600382,,普钢,9900,2025-02-05,6,4.58,45342.0,0.08856656004261379
vls_mom_contrarian_v1_frozen,2025-02-12,600916,,服饰,5300,2025-02-05,6,9.04,47911.99999999999,0.09358654282479183
vls_mom_contrarian_v1_frozen,2025-02-12,600933,,汽车配件,2500,2025-02-05,6,17.6,44000.0,0.08594523051199786
vls_mom_contrarian_v1_frozen,2025-02-12,603848,,家居用品,3300,2025-02-05,6,14.98,49434.0,0.09655946648022959
vls_mom_contrarian_v1_frozen,2025-02-13,000039,,运输设备,5500,2025-02-05,7,8.11,44605.0,0.08625524929596046
vls_mom_contrarian_v1_frozen,2025-02-13,001201,,农业综合,3100,2025-02-05,7,15.21,47151.0,0.09117859566312816
vls_mom_contrarian_v1_frozen,2025-02-13,001333,,化工原料,2500,2025-02-05,7,17.92,44800.00000000001,0.08663233199101063
vls_mom_contrarian_v1_frozen,2025-02-13,002307,,建筑工程,13200,2025-02-05,7,4.05,53460.0,0.10337867116605864
vls_mom_contrarian_v1_frozen,2025-02-13,002787,,广告包装,5500,2025-02-05,7,8.21,45155.00000000001,0.08731881587174296
vls_mom_contrarian_v1_frozen,2025-02-13,003037,,水泥,7500,2025-02-05,7,6.26,46950.0,0.09078991042361492
vls_mom_contrarian_v1_frozen,2025-02-13,600382,,普钢,9900,2025-02-05,7,4.59,45441.0,0.08787187049114985
vls_mom_contrarian_v1_frozen,2025-02-13,600916,,服饰,5300,2025-02-05,7,8.95,47434.99999999999,0.09172778276771401
vls_mom_contrarian_v1_frozen,2025-02-13,600933,,汽车配件,2500,2025-02-05,7,17.43,43575.0,0.08426347916313141
vls_mom_contrarian_v1_frozen,2025-02-13,603848,,家居用品,3300,2025-02-05,7,14.99,49467.0,0.09565717782587772
vls_mom_contrarian_v1_frozen,2025-02-14,000039,,运输设备,5500,2025-02-05,8,8.16,44880.0,0.08732996560645842
vls_mom_contrarian_v1_frozen,2025-02-14,001201,,农业综合,3100,2025-02-05,8,14.8,45880.0,0.08927582045508718
vls_mom_contrarian_v1_frozen,2025-02-14,001333,,化工原料,2500,2025-02-05,8,17.84,44600.0,0.08678512624884237
vls_mom_contrarian_v1_frozen,2025-02-14,002307,,建筑工程,13200,2025-02-05,8,4.03,53196.0,0.10351169452765513
vls_mom_contrarian_v1_frozen,2025-02-14,002787,,广告包装,5500,2025-02-05,8,8.16,44880.0,0.08732996560645842
vls_mom_contrarian_v1_frozen,2025-02-14,003037,,水泥,7500,2025-02-05,8,6.12,45900.0,0.08931473755205975
vls_mom_contrarian_v1_frozen,2025-02-14,600382,,普钢,9900,2025-02-05,8,4.61,45639.0,0.08880686943656765
vls_mom_contrarian_v1_frozen,2025-02-14,600916,,服饰,5300,2025-02-05,8,8.9,47170.0,0.09178597320981827
vls_mom_contrarian_v1_frozen,2025-02-14,600933,,汽车配件,2500,2025-02-05,8,17.43,43575.0,0.0847906250289979
vls_mom_contrarian_v1_frozen,2025-02-14,603848,,家居用品,3300,2025-02-05,8,14.88,49104.0,0.09554925648706628
vls_mom_contrarian_v1_frozen,2025-02-17,000039,,运输设备,5500,2025-02-05,9,8.2,45099.99999999999,0.08699158553592616
vls_mom_contrarian_v1_frozen,2025-02-17,001201,,农业综合,3100,2025-02-05,9,14.78,45818.0,0.08837650700853804
vls_mom_contrarian_v1_frozen,2025-02-17,001333,,化工原料,2500,2025-02-05,9,17.98,44950.0,0.08670225653746966
vls_mom_contrarian_v1_frozen,2025-02-17,002307,,建筑工程,13200,2025-02-05,9,3.96,52272.0,0.10082536938212712
vls_mom_contrarian_v1_frozen,2025-02-17,002787,,广告包装,5500,2025-02-05,9,8.38,46090.00000000001,0.0889011569257392
vls_mom_contrarian_v1_frozen,2025-02-17,003037,,水泥,7500,2025-02-05,9,6.23,46725.0,0.09012598301920512
vls_mom_contrarian_v1_frozen,2025-02-17,600382,,普钢,9900,2025-02-05,9,4.63,45837.0,0.08841315534834253
vls_mom_contrarian_v1_frozen,2025-02-17,600916,,服饰,5300,2025-02-05,9,8.75,46375.0,0.08945088202280657
vls_mom_contrarian_v1_frozen,2025-02-17,600933,,汽车配件,2500,2025-02-05,9,17.75,44375.0,0.08559316204338635
vls_mom_contrarian_v1_frozen,2025-02-17,603848,,家居用品,3300,2025-02-05,9,15.7,51810.0,0.09993423606688105
vls_mom_contrarian_v1_frozen,2025-02-18,000039,,运输设备,5500,2025-02-05,10,8.18,44990.0,0.08755355016381323
vls_mom_contrarian_v1_frozen,2025-02-18,001201,,农业综合,3100,2025-02-05,10,14.49,44919.0,0.08741537941338802
vls_mom_contrarian_v1_frozen,2025-02-18,001333,,化工原料,2500,2025-02-05,10,17.65,44125.0,0.08587020228891441
vls_mom_contrarian_v1_frozen,2025-02-18,002307,,建筑工程,13200,2025-02-05,10,3.91,51612.0,0.10044040522459945
vls_mom_contrarian_v1_frozen,2025-02-18,002787,,广告包装,5500,2025-02-05,10,8.16,44880.0,0.08733948280399952
vls_mom_contrarian_v1_frozen,2025-02-18,003037,,水泥,7500,2025-02-05,10,6.05,45375.0,0.08830278592316128
vls_mom_contrarian_v1_frozen,2025-02-18,600382,,普钢,9900,2025-02-05,10,4.59,45441.0,0.08843122633904951
vls_mom_contrarian_v1_frozen,2025-02-18,600916,,服饰,5300,2025-02-05,10,8.69,46057.0,0.08963000355400637
vls_mom_contrarian_v1_frozen,2025-02-18,600933,,汽车配件,2500,2025-02-05,10,17.59,43975.0,0.08557829225280478
vls_mom_contrarian_v1_frozen,2025-02-18,603848,,家居用品,3300,2025-02-05,10,16.18,53394.0,0.10390829645358178
vls_mom_contrarian_v1_frozen,2025-02-19,000039,,运输设备,5500,2025-02-05,11,8.19,45045.0,0.08574235710240363
vls_mom_contrarian_v1_frozen,2025-02-19,001201,,农业综合,3100,2025-02-05,11,14.67,45477.0,0.08656466142626285
vls_mom_contrarian_v1_frozen,2025-02-19,001333,,化工原料,2500,2025-02-05,11,17.94,44850.0,0.0853711780673283
vls_mom_contrarian_v1_frozen,2025-02-19,002307,,建筑工程,13200,2025-02-05,11,4.08,53856.0,0.10251393904111555
vls_mom_contrarian_v1_frozen,2025-02-19,002787,,广告包装,5500,2025-02-05,11,8.28,45540.0,0.08668458080682566
vls_mom_contrarian_v1_frozen,2025-02-19,003037,,水泥,7500,2025-02-05,11,6.14,46050.0,0.087655356744715
vls_mom_contrarian_v1_frozen,2025-02-19,600382,,普钢,9900,2025-02-05,11,4.56,45143.99999999999,0.08593080184328802
vls_mom_contrarian_v1_frozen,2025-02-19,600916,,服饰,5300,2025-02-05,11,8.74,46322.0,0.08817310391158932
vls_mom_contrarian_v1_frozen,2025-02-19,600933,,汽车配件,2500,2025-02-05,11,19.35,48375.0,0.09208095293215175
vls_mom_contrarian_v1_frozen,2025-02-19,603848,,家居用品,3300,2025-02-05,11,16.85,55605.00000000001,0.1058431294634067
vls_mom_contrarian_v1_frozen,2025-02-20,000039,,运输设备,5500,2025-02-05,12,8.09,44495.0,0.08511261854466382
vls_mom_contrarian_v1_frozen,2025-02-20,001201,,农业综合,3100,2025-02-05,12,14.6,45260.0,0.08657595494620708
vls_mom_contrarian_v1_frozen,2025-02-20,001333,,化工原料,2500,2025-02-05,12,18.18,45450.0,0.08693939797404136
vls_mom_contrarian_v1_frozen,2025-02-20,002307,,建筑工程,13200,2025-02-05,12,3.93,51876.0,0.09923142374700483
vls_mom_contrarian_v1_frozen,2025-02-20,002787,,广告包装,5500,2025-02-05,12,8.22,45210.0,0.08648031204414544
vls_mom_contrarian_v1_frozen,2025-02-20,003037,,水泥,7500,2025-02-05,12,6.17,46275.0,0.08851750585805862
vls_mom_contrarian_v1_frozen,2025-02-20,600382,,普钢,9900,2025-02-05,12,4.56,45143.99999999999,0.08635406341342404
vls_mom_contrarian_v1_frozen,2025-02-20,600916,,服饰,5300,2025-02-05,12,8.83,46799.0,0.08951984347166472
vls_mom_contrarian_v1_frozen,2025-02-20,600933,,汽车配件,2500,2025-02-05,12,20.68,51700.0,0.09889476073174783
vls_mom_contrarian_v1_frozen,2025-02-20,603848,,家居用品,3300,2025-02-05,12,15.6,51480.0,0.09847393196267655
vls_mom_contrarian_v1_frozen,2025-02-21,000039,,运输设备,5500,2025-02-05,13,8.3,45650.00000000001,0.08805721433131757
vls_mom_contrarian_v1_frozen,2025-02-21,001201,,农业综合,3100,2025-02-05,13,14.53,45043.0,0.08688633308051559
vls_mom_contrarian_v1_frozen,2025-02-21,001333,,化工原料,2500,2025-02-05,13,18.05,45125.0,0.08704450814240317
vls_mom_contrarian_v1_frozen,2025-02-21,002307,,建筑工程,13200,2025-02-05,13,3.9,51480.0,0.09930307543869064
vls_mom_contrarian_v1_frozen,2025-02-21,002787,,广告包装,5500,2025-02-05,13,8.15,44825.0,0.08646581889159495
vls_mom_contrarian_v1_frozen,2025-02-21,003037,,水泥,7500,2025-02-05,13,6.08,45600.0,0.08796076612284952
vls_mom_contrarian_v1_frozen,2025-02-21,600382,,普钢,9900,2025-02-05,13,4.56,45143.99999999999,0.08708115846162101
vls_mom_contrarian_v1_frozen,2025-02-21,600916,,服饰,5300,2025-02-05,13,8.71,46163.00000000001,0.08904677295019962
vls_mom_contrarian_v1_frozen,2025-02-21,600933,,汽车配件,2500,2025-02-05,13,20.41,51025.0,0.0984253967416315
vls_mom_contrarian_v1_frozen,2025-02-21,603848,,家居用品,3300,2025-02-05,13,14.93,49269.0,0.09503813566023406
vls_mom_contrarian_v1_frozen,2025-02-24,000039,,运输设备,5500,2025-02-05,14,8.2,45099.99999999999,0.08604375171084995
vls_mom_contrarian_v1_frozen,2025-02-24,001201,,农业综合,3100,2025-02-05,14,14.52,45012.0,0.08587586146360929
vls_mom_contrarian_v1_frozen,2025-02-24,001333,,化工原料,2500,2025-02-05,14,18.54,46350.0,0.08842855635915513
vls_mom_contrarian_v1_frozen,2025-02-24,002307,,建筑工程,13200,2025-02-05,14,4.29,56628.0,0.10803737409937943
vls_mom_contrarian_v1_frozen,2025-02-24,002787,,广告包装,5500,2025-02-05,14,8.29,45594.99999999999,0.08698813435157879
vls_mom_contrarian_v1_frozen,2025-02-24,003037,,水泥,7500,2025-02-05,14,6.17,46275.0,0.08828546808025681
vls_mom_contrarian_v1_frozen,2025-02-24,600382,,普钢,9900,2025-02-05,14,4.6,45540.0,0.08688320294705339
vls_mom_contrarian_v1_frozen,2025-02-24,600916,,服饰,5300,2025-02-05,14,8.7,46109.99999999999,0.08797067386668052
vls_mom_contrarian_v1_frozen,2025-02-24,600933,,汽车配件,2500,2025-02-05,14,20.36,50900.0,0.09710924527898589
vls_mom_contrarian_v1_frozen,2025-02-24,603848,,家居用品,3300,2025-02-05,14,14.41,47553.0,0.090723692352684
vls_mom_contrarian_v1_frozen,2025-02-25,000039,,运输设备,5500,2025-02-05,15,8.26,45430.0,0.08698666688987024
vls_mom_contrarian_v1_frozen,2025-02-25,001201,,农业综合,3100,2025-02-05,15,14.3,44330.0,0.08488045219520025
vls_mom_contrarian_v1_frozen,2025-02-25,001333,,化工原料,2500,2025-02-05,15,18.43,46075.0,0.08822167459719946
vls_mom_contrarian_v1_frozen,2025-02-25,002307,,建筑工程,13200,2025-02-05,15,4.18,55175.99999999999,0.10564772908464626
vls_mom_contrarian_v1_frozen,2025-02-25,002787,,广告包装,5500,2025-02-05,15,8.16,44880.0,0.08593355954253525
vls_mom_contrarian_v1_frozen,2025-02-25,003037,,水泥,7500,2025-02-05,15,6.14,46050.0,0.08817380608141151
vls_mom_contrarian_v1_frozen,2025-02-25,600382,,普钢,9900,2025-02-05,15,4.56,45143.99999999999,0.08643905106925603
vls_mom_contrarian_v1_frozen,2025-02-25,600916,,服饰,5300,2025-02-05,15,8.64,45792.0,0.08767980299847981
vls_mom_contrarian_v1_frozen,2025-02-25,600933,,汽车配件,2500,2025-02-05,15,21.23,53075.0,0.10162485901782661
vls_mom_contrarian_v1_frozen,2025-02-25,603848,,家居用品,3300,2025-02-05,15,14.31,47223.0,0.0904197968421823
vls_mom_contrarian_v1_frozen,2025-02-26,000039,,运输设备,5500,2025-02-05,16,8.29,45594.99999999999,0.08658704199827966
vls_mom_contrarian_v1_frozen,2025-02-26,001201,,农业综合,3100,2025-02-05,16,14.39,44609.0,0.08471458178531106
vls_mom_contrarian_v1_frozen,2025-02-26,001333,,化工原料,2500,2025-02-05,16,18.71,46775.0,0.08882791730386076
vls_mom_contrarian_v1_frozen,2025-02-26,002307,,建筑工程,13200,2025-02-05,16,4.21,55572.0,0.10553383261165473
vls_mom_contrarian_v1_frozen,2025-02-26,002787,,广告包装,5500,2025-02-05,16,8.21,45155.00000000001,0.08575146137585961
vls_mom_contrarian_v1_frozen,2025-02-26,003037,,水泥,7500,2025-02-05,16,6.26,46950.0,0.08916025050595966
vls_mom_contrarian_v1_frozen,2025-02-26,600382,,普钢,9900,2025-02-05,16,4.68,46332.0,0.08798663954083329
vls_mom_contrarian_v1_frozen,2025-02-26,600916,,服饰,5300,2025-02-05,16,8.55,45315.00000000001,0.08605530887492145
vls_mom_contrarian_v1_frozen,2025-02-26,600933,,汽车配件,2500,2025-02-05,16,21.52,53800.0,0.10216872155954482
vls_mom_contrarian_v1_frozen,2025-02-26,603848,,家居用品,3300,2025-02-05,16,14.36,47388.0,0.08999203303464146
vls_mom_contrarian_v1_frozen,2025-02-27,000039,,运输设备,5500,2025-02-05,17,8.24,45320.0,0.0866703344989883
vls_mom_contrarian_v1_frozen,2025-02-27,001201,,农业综合,3100,2025-02-05,17,14.39,44609.0,0.08531061234919171
vls_mom_contrarian_v1_frozen,2025-02-27,001333,,化工原料,2500,2025-02-05,17,18.54,46350.0,0.08864011482851075
vls_mom_contrarian_v1_frozen,2025-02-27,002307,,建筑工程,13200,2025-02-05,17,4.16,54912.0,0.10501415286867707
vls_mom_contrarian_v1_frozen,2025-02-27,002787,,广告包装,5500,2025-02-05,17,8.32,45760.0,0.08751179405723089
vls_mom_contrarian_v1_frozen,2025-02-27,003037,,水泥,7500,2025-02-05,17,6.28,47100.0,0.09007442089369701
vls_mom_contrarian_v1_frozen,2025-02-27,600382,,普钢,9900,2025-02-05,17,4.58,45342.0,0.08671240747690043
vls_mom_contrarian_v1_frozen,2025-02-27,600916,,服饰,5300,2025-02-05,17,8.56,45368.0,0.08676213008716022
vls_mom_contrarian_v1_frozen,2025-02-27,600933,,汽车配件,2500,2025-02-05,17,20.85,52125.0,0.09968427153044494
vls_mom_contrarian_v1_frozen,2025-02-27,603848,,家居用品,3300,2025-02-05,17,14.22,46926.0,0.0897416618865738
vls_mom_contrarian_v1_frozen,2025-02-28,000039,,运输设备,5500,2025-02-05,18,8.14,44770.0,0.0862067393278649
vls_mom_contrarian_v1_frozen,2025-02-28,001201,,农业综合,3100,2025-02-05,18,14.09,43679.0,0.08410596754750528
vls_mom_contrarian_v1_frozen,2025-02-28,001333,,化工原料,2500,2025-02-05,18,19.16,47900.0,0.09223370144750344
vls_mom_contrarian_v1_frozen,2025-02-28,002307,,建筑工程,13200,2025-02-05,18,4.47,59004.0,0.11361497536969714
vls_mom_contrarian_v1_frozen,2025-02-28,002787,,广告包装,5500,2025-02-05,18,8.41,46255.0,0.08906617662743782
vls_mom_contrarian_v1_frozen,2025-02-28,003037,,水泥,7500,2025-02-05,18,6.11,45825.0,0.08823819141611368
vls_mom_contrarian_v1_frozen,2025-02-28,600382,,普钢,9900,2025-02-05,18,4.5,44550.0,0.08578311898718743
vls_mom_contrarian_v1_frozen,2025-02-28,600916,,服饰,5300,2025-02-05,18,8.47,44891.0,0.08643973051523751
vls_mom_contrarian_v1_frozen,2025-02-28,600933,,汽车配件,2500,2025-02-05,18,19.0,47500.0,0.09146348264627167
vls_mom_contrarian_v1_frozen,2025-02-28,603848,,家居用品,3300,2025-02-05,18,13.9,45870.0,0.08832484103125225
vls_mom_contrarian_v1_frozen,2025-03-03,000039,,运输设备,5500,2025-02-05,19,8.21,45155.00000000001,0.08702935079026365
vls_mom_contrarian_v1_frozen,2025-03-03,001201,,农业综合,3100,2025-02-05,19,14.17,43927.0,0.08466256875570613
vls_mom_contrarian_v1_frozen,2025-03-03,001333,,化工原料,2500,2025-02-05,19,19.74,49349.99999999999,0.09511457117704594
vls_mom_contrarian_v1_frozen,2025-03-03,002307,,建筑工程,13200,2025-02-05,19,4.09,53988.0,0.10405360625544796
vls_mom_contrarian_v1_frozen,2025-03-03,002787,,广告包装,5500,2025-02-05,19,8.93,49115.0,0.09466164464763145
vls_mom_contrarian_v1_frozen,2025-03-03,003037,,水泥,7500,2025-02-05,19,6.15,46125.0,0.08889887731593202
vls_mom_contrarian_v1_frozen,2025-03-03,600382,,普钢,9900,2025-02-05,19,4.52,44747.99999999999,0.08624492058825636
vls_mom_contrarian_v1_frozen,2025-03-03,600916,,服饰,5300,2025-02-05,19,8.44,44732.0,0.08621408303731752
vls_mom_contrarian_v1_frozen,2025-03-03,600933,,汽车配件,2500,2025-02-05,19,18.66,46650.0,0.08991073445611335
vls_mom_contrarian_v1_frozen,2025-03-03,603848,,家居用品,3300,2025-02-05,19,13.93,45969.0,0.08859821119427813
vls_mom_contrarian_v1_frozen,2025-03-04,000039,,运输设备,5500,2025-02-05,20,8.23,45265.0,0.08654893140032822
vls_mom_contrarian_v1_frozen,2025-03-04,001201,,农业综合,3100,2025-02-05,20,14.31,44361.0,0.08482043843698134
vls_mom_contrarian_v1_frozen,2025-03-04,001333,,化工原料,2500,2025-02-05,20,20.21,50525.0,0.09660631302334217
vls_mom_contrarian_v1_frozen,2025-03-04,002307,,建筑工程,13200,2025-02-05,20,4.15,54780.00000000001,0.10474208465944948
vls_mom_contrarian_v1_frozen,2025-03-04,002787,,广告包装,5500,2025-02-05,20,8.82,48510.0,0.09275353280083778
vls_mom_contrarian_v1_frozen,2025-03-04,003037,,水泥,7500,2025-02-05,20,6.18,46350.0,0.08862350536629213
vls_mom_contrarian_v1_frozen,2025-03-04,600382,,普钢,9900,2025-02-05,20,4.55,45045.0,0.0861282804579208
vls_mom_contrarian_v1_frozen,2025-03-04,600916,,服饰,5300,2025-02-05,20,8.49,44997.0,0.08603650207048645
vls_mom_contrarian_v1_frozen,2025-03-04,600933,,汽车配件,2500,2025-02-05,20,18.9,47250.0,0.09034435013068616
vls_mom_contrarian_v1_frozen,2025-03-04,603848,,家居用品,3300,2025-02-05,20,14.19,46827.0,0.08953555309142096
vls_mom_contrarian_v1_frozen,2025-03-05,000039,,运输设备,5500,2025-02-05,21,8.28,45540.0,0.08650279998366926
vls_mom_contrarian_v1_frozen,2025-03-05,001201,,农业综合,3100,2025-02-05,21,14.18,43958.0,0.08349780592187382
vls_mom_contrarian_v1_frozen,2025-03-05,001333,,化工原料,2500,2025-02-05,21,20.98,52450.0,0.09962827973525369
vls_mom_contrarian_v1_frozen,2025-03-05,002307,,建筑工程,13200,2025-02-05,21,4.44,58608.00000000001,0.11132534258767872
vls_mom_contrarian_v1_frozen,2025-03-05,002787,,广告包装,5500,2025-02-05,21,8.58,47190.0,0.08963695940336742
vls_mom_contrarian_v1_frozen,2025-03-05,003037,,水泥,7500,2025-02-05,21,6.04,45300.0,0.08604692224989499
vls_mom_contrarian_v1_frozen,2025-03-05,600382,,普钢,9900,2025-02-05,21,4.51,44649.0,0.08481035389703226
vls_mom_contrarian_v1_frozen,2025-03-05,600916,,服饰,5300,2025-02-05,21,8.53,45209.0,0.08587406860917224
vls_mom_contrarian_v1_frozen,2025-03-05,600933,,汽车配件,2500,2025-02-05,21,19.2,48000.0,0.09117554675485562
vls_mom_contrarian_v1_frozen,2025-03-05,603848,,家居用品,3300,2025-02-05,21,14.08,46464.0,0.08825792925870024
vls_mom_contrarian_v1_frozen,2025-03-06,000039,,运输设备,5500,2025-02-05,22,8.31,45705.0,0.08555240684939869
vls_mom_contrarian_v1_frozen,2025-03-06,001201,,农业综合,3100,2025-02-05,22,14.24,44144.0,0.08263046598752556
vls_mom_contrarian_v1_frozen,2025-03-06,001333,,化工原料,2500,2025-02-05,22,23.08,57699.99999999999,0.10800511705962813
vls_mom_contrarian_v1_frozen,2025-03-06,002307,,建筑工程,13200,2025-02-05,22,4.35,57419.99999999999,0.10748100210682578
vls_mom_contrarian_v1_frozen,2025-03-06,002787,,广告包装,5500,2025-02-05,22,8.62,47409.99999999999,0.08874389254414158
