strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-10,603848,3300,14.0,14.25,13.95
vls_mom_contrarian_v1_frozen,2025-02-11,000039,5500,8.07,8.14,8.05
vls_mom_contrarian_v1_frozen,2025-02-11,001201,3100,14.66,14.43,14.67
vls_mom_contrarian_v1_frozen,2025-02-11,001333,2500,18.08,18.23,18.03
vls_mom_contrarian_v1_frozen,2025-02-11,002307,13200,3.63,3.69,3.63
vls_mom_contrarian_v1_frozen,2025-02-11,002787,5500,8.46,8.3,8.45
vls_mom_contrarian_v1_frozen,2025-02-11,003037,7500,6.29,6.19,6.29
vls_mom_contrarian_v1_frozen,2025-02-11,600382,9900,4.62,4.56,4.62
vls_mom_contrarian_v1_frozen,2025-02-11,600916,5300,8.68,9.49,8.64
vls_mom_contrarian_v1_frozen,2025-02-11,600933,2500,17.8,17.7,18.5
vls_mom_contrarian_v1_frozen,2025-02-11,603848,3300,14.34,14.05,14.25
vls_mom_contrarian_v1_frozen,2025-02-12,000039,5500,8.18,8.23,8.14
vls_mom_contrarian_v1_frozen,2025-02-12,001201,3100,14.39,14.36,14.43
vls_mom_contrarian_v1_frozen,2025-02-12,001333,2500,18.88,18.17,18.23
vls_mom_contrarian_v1_frozen,2025-02-12,002307,13200,3.68,3.68,3.69
vls_mom_contrarian_v1_frozen,2025-02-12,002787,5500,8.28,8.29,8.3
vls_mom_contrarian_v1_frozen,2025-02-12,003037,7500,6.18,6.24,6.19
vls_mom_contrarian_v1_frozen,2025-02-12,600382,9900,4.57,4.58,4.56
vls_mom_contrarian_v1_frozen,2025-02-12,600916,5300,9.16,9.04,9.49
vls_mom_contrarian_v1_frozen,2025-02-12,600933,2500,17.7,17.6,17.7
vls_mom_contrarian_v1_frozen,2025-02-12,603848,3300,14.0,14.98,14.05
vls_mom_contrarian_v1_frozen,2025-02-13,000039,5500,8.25,8.11,8.23
vls_mom_contrarian_v1_frozen,2025-02-13,001201,3100,14.29,15.21,14.36
vls_mom_contrarian_v1_frozen,2025-02-13,001333,2500,18.24,17.92,18.17
vls_mom_contrarian_v1_frozen,2025-02-13,002307,13200,3.85,4.05,3.68
vls_mom_contrarian_v1_frozen,2025-02-13,002787,5500,8.3,8.21,8.29
vls_mom_contrarian_v1_frozen,2025-02-13,003037,7500,6.24,6.26,6.24
vls_mom_contrarian_v1_frozen,2025-02-13,600382,9900,4.58,4.59,4.58
vls_mom_contrarian_v1_frozen,2025-02-13,600916,5300,9.01,8.95,9.04
vls_mom_contrarian_v1_frozen,2025-02-13,600933,2500,17.57,17.43,17.6
vls_mom_contrarian_v1_frozen,2025-02-13,603848,3300,14.7,14.99,14.98
vls_mom_contrarian_v1_frozen,2025-02-14,000039,5500,8.1,8.16,8.11
vls_mom_contrarian_v1_frozen,2025-02-14,001201,3100,15.09,14.8,15.21
vls_mom_contrarian_v1_frozen,2025-02-14,001333,2500,17.83,17.84,17.92
vls_mom_contrarian_v1_frozen,2025-02-14,002307,13200,4.25,4.03,4.05
vls_mom_contrarian_v1_frozen,2025-02-14,002787,5500,8.19,8.16,8.21
vls_mom_contrarian_v1_frozen,2025-02-14,003037,7500,6.24,6.12,6.26
vls_mom_contrarian_v1_frozen,2025-02-14,600382,9900,4.57,4.61,4.59
vls_mom_contrarian_v1_frozen,2025-02-14,600916,5300,8.96,8.9,8.95
vls_mom_contrarian_v1_frozen,2025-02-14,600933,2500,17.37,17.43,17.43
vls_mom_contrarian_v1_frozen,2025-02-14,603848,3300,14.9,14.88,14.99
vls_mom_contrarian_v1_frozen,2025-02-17,000039,5500,8.17,8.2,8.16
vls_mom_contrarian_v1_frozen,2025-02-17,001201,3100,14.78,14.78,14.8
vls_mom_contrarian_v1_frozen,2025-02-17,001333,2500,17.84,17.98,17.84
vls_mom_contrarian_v1_frozen,2025-02-17,002307,13200,3.91,3.96,4.03
vls_mom_contrarian_v1_frozen,2025-02-17,002787,5500,8.16,8.38,8.16
vls_mom_contrarian_v1_frozen,2025-02-17,003037,7500,6.13,6.23,6.12
vls_mom_contrarian_v1_frozen,2025-02-17,600382,9900,4.62,4.63,4.61
vls_mom_contrarian_v1_frozen,2025-02-17,600916,5300,8.82,8.75,8.9
vls_mom_contrarian_v1_frozen,2025-02-17,600933,2500,17.59,17.75,17.43
vls_mom_contrarian_v1_frozen,2025-02-17,603848,3300,14.88,15.7,14.88
vls_mom_contrarian_v1_frozen,2025-02-18,000039,5500,8.21,8.18,8.2
vls_mom_contrarian_v1_frozen,2025-02-18,001201,3100,14.72,14.49,14.78
vls_mom_contrarian_v1_frozen,2025-02-18,001333,2500,17.92,17.65,17.98
vls_mom_contrarian_v1_frozen,2025-02-18,002307,13200,4.0,3.91,3.96
vls_mom_contrarian_v1_frozen,2025-02-18,002787,5500,8.42,8.16,8.38
vls_mom_contrarian_v1_frozen,2025-02-18,003037,7500,6.23,6.05,6.23
vls_mom_contrarian_v1_frozen,2025-02-18,600382,9900,4.64,4.59,4.63
vls_mom_contrarian_v1_frozen,2025-02-18,600916,5300,8.73,8.69,8.75
vls_mom_contrarian_v1_frozen,2025-02-18,600933,2500,17.75,17.59,17.75
vls_mom_contrarian_v1_frozen,2025-02-18,603848,3300,15.7,16.18,15.7
vls_mom_contrarian_v1_frozen,2025-02-19,000039,5500,8.2,8.19,8.18
vls_mom_contrarian_v1_frozen,2025-02-19,001201,3100,14.52,14.67,14.49
vls_mom_contrarian_v1_frozen,2025-02-19,001333,2500,17.65,17.94,17.65
vls_mom_contrarian_v1_frozen,2025-02-19,002307,13200,4.0,4.08,3.91
vls_mom_contrarian_v1_frozen,2025-02-19,002787,5500,8.11,8.28,8.16
vls_mom_contrarian_v1_frozen,2025-02-19,003037,7500,6.1,6.14,6.05
vls_mom_contrarian_v1_frozen,2025-02-19,600382,9900,4.58,4.56,4.59
vls_mom_contrarian_v1_frozen,2025-02-19,600916,5300,8.73,8.74,8.69
vls_mom_contrarian_v1_frozen,2025-02-19,600933,2500,17.5,19.35,17.59
vls_mom_contrarian_v1_frozen,2025-02-19,603848,3300,16.17,16.85,16.18
vls_mom_contrarian_v1_frozen,2025-02-20,000039,5500,8.17,8.09,8.19
vls_mom_contrarian_v1_frozen,2025-02-20,001201,3100,14.67,14.6,14.67
vls_mom_contrarian_v1_frozen,2025-02-20,001333,2500,17.92,18.18,17.94
vls_mom_contrarian_v1_frozen,2025-02-20,002307,13200,4.05,3.93,4.08
vls_mom_contrarian_v1_frozen,2025-02-20,002787,5500,8.25,8.22,8.28
vls_mom_contrarian_v1_frozen,2025-02-20,003037,7500,6.14,6.17,6.14
vls_mom_contrarian_v1_frozen,2025-02-20,600382,9900,4.55,4.56,4.56
vls_mom_contrarian_v1_frozen,2025-02-20,600916,5300,8.75,8.83,8.74
vls_mom_contrarian_v1_frozen,2025-02-20,600933,2500,19.7,20.68,19.35
vls_mom_contrarian_v1_frozen,2025-02-20,603848,3300,17.05,15.6,16.85
vls_mom_contrarian_v1_frozen,2025-02-21,000039,5500,8.28,8.3,8.09
vls_mom_contrarian_v1_frozen,2025-02-21,001201,3100,14.61,14.53,14.6
vls_mom_contrarian_v1_frozen,2025-02-21,001333,2500,18.21,18.05,18.18
vls_mom_contrarian_v1_frozen,2025-02-21,002307,13200,3.93,3.9,3.93
vls_mom_contrarian_v1_frozen,2025-02-21,002787,5500,8.2,8.15,8.22
vls_mom_contrarian_v1_frozen,2025-02-21,003037,7500,6.15,6.08,6.17
vls_mom_contrarian_v1_frozen,2025-02-21,600382,9900,4.56,4.56,4.56
vls_mom_contrarian_v1_frozen,2025-02-21,600916,5300,8.8,8.71,8.83
vls_mom_contrarian_v1_frozen,2025-02-21,600933,2500,20.68,20.41,20.68
vls_mom_contrarian_v1_frozen,2025-02-21,603848,3300,14.99,14.93,15.6
vls_mom_contrarian_v1_frozen,2025-02-24,000039,5500,8.31,8.2,8.3
vls_mom_contrarian_v1_frozen,2025-02-24,001201,3100,14.72,14.52,14.53
vls_mom_contrarian_v1_frozen,2025-02-24,001333,2500,18.08,18.54,18.05
vls_mom_contrarian_v1_frozen,2025-02-24,002307,13200,3.96,4.29,3.9
vls_mom_contrarian_v1_frozen,2025-02-24,002787,5500,8.15,8.29,8.15
vls_mom_contrarian_v1_frozen,2025-02-24,003037,7500,6.08,6.17,6.08
vls_mom_contrarian_v1_frozen,2025-02-24,600382,9900,4.56,4.6,4.56
vls_mom_contrarian_v1_frozen,2025-02-24,600916,5300,8.69,8.7,8.71
vls_mom_contrarian_v1_frozen,2025-02-24,600933,2500,20.95,20.36,20.41
vls_mom_contrarian_v1_frozen,2025-02-24,603848,3300,14.59,14.41,14.93
vls_mom_contrarian_v1_frozen,2025-02-25,000039,5500,8.22,8.26,8.2
vls_mom_contrarian_v1_frozen,2025-02-25,001201,3100,14.42,14.3,14.52
vls_mom_contrarian_v1_frozen,2025-02-25,001333,2500,18.22,18.43,18.54
vls_mom_contrarian_v1_frozen,2025-02-25,002307,13200,4.27,4.18,4.29
vls_mom_contrarian_v1_frozen,2025-02-25,002787,5500,8.24,8.16,8.29
vls_mom_contrarian_v1_frozen,2025-02-25,003037,7500,6.15,6.14,6.17
vls_mom_contrarian_v1_frozen,2025-02-25,600382,9900,4.58,4.56,4.6
vls_mom_contrarian_v1_frozen,2025-02-25,600916,5300,8.68,8.64,8.7
vls_mom_contrarian_v1_frozen,2025-02-25,600933,2500,20.0,21.23,20.36
vls_mom_contrarian_v1_frozen,2025-02-25,603848,3300,14.25,14.31,14.41
vls_mom_contrarian_v1_frozen,2025-02-26,000039,5500,8.28,8.29,8.26
vls_mom_contrarian_v1_frozen,2025-02-26,001201,3100,14.31,14.39,14.3
vls_mom_contrarian_v1_frozen,2025-02-26,001333,2500,18.43,18.71,18.43
vls_mom_contrarian_v1_frozen,2025-02-26,002307,13200,4.23,4.21,4.18
vls_mom_contrarian_v1_frozen,2025-02-26,002787,5500,8.16,8.21,8.16
vls_mom_contrarian_v1_frozen,2025-02-26,003037,7500,6.16,6.26,6.14
vls_mom_contrarian_v1_frozen,2025-02-26,600382,9900,4.54,4.68,4.56
vls_mom_contrarian_v1_frozen,2025-02-26,600916,5300,8.61,8.55,8.64
vls_mom_contrarian_v1_frozen,2025-02-26,600933,2500,21.13,21.52,21.23
vls_mom_contrarian_v1_frozen,2025-02-26,603848,3300,14.22,14.36,14.31
vls_mom_contrarian_v1_frozen,2025-02-27,000039,5500,8.3,8.24,8.29
vls_mom_contrarian_v1_frozen,2025-02-27,001201,3100,14.35,14.39,14.39
vls_mom_contrarian_v1_frozen,2025-02-27,001333,2500,18.8,18.54,18.71
vls_mom_contrarian_v1_frozen,2025-02-27,002307,13200,4.21,4.16,4.21
vls_mom_contrarian_v1_frozen,2025-02-27,002787,5500,8.22,8.32,8.21
vls_mom_contrarian_v1_frozen,2025-02-27,003037,7500,6.3,6.28,6.26
vls_mom_contrarian_v1_frozen,2025-02-27,600382,9900,4.69,4.58,4.68
vls_mom_contrarian_v1_frozen,2025-02-27,600916,5300,8.55,8.56,8.55
vls_mom_contrarian_v1_frozen,2025-02-27,600933,2500,21.52,20.85,21.52
vls_mom_contrarian_v1_frozen,2025-02-27,603848,3300,14.3,14.22,14.36
vls_mom_contrarian_v1_frozen,2025-02-28,000039,5500,8.23,8.14,8.24
vls_mom_contrarian_v1_frozen,2025-02-28,001201,3100,14.36,14.09,14.39
vls_mom_contrarian_v1_frozen,2025-02-28,001333,2500,18.58,19.16,18.54
vls_mom_contrarian_v1_frozen,2025-02-28,002307,13200,4.29,4.47,4.16
vls_mom_contrarian_v1_frozen,2025-02-28,002787,5500,8.28,8.41,8.32
vls_mom_contrarian_v1_frozen,2025-02-28,003037,7500,6.26,6.11,6.28
vls_mom_contrarian_v1_frozen,2025-02-28,600382,9900,4.57,4.5,4.58
vls_mom_contrarian_v1_frozen,2025-02-28,600916,5300,8.53,8.47,8.56
vls_mom_contrarian_v1_frozen,2025-02-28,600933,2500,20.79,19.0,20.85
vls_mom_contrarian_v1_frozen,2025-02-28,603848,3300,14.11,13.9,14.22
vls_mom_contrarian_v1_frozen,2025-03-03,000039,5500,8.16,8.21,8.14
vls_mom_contrarian_v1_frozen,2025-03-03,001201,3100,14.09,14.17,14.09
vls_mom_contrarian_v1_frozen,2025-03-03,001333,2500,18.97,19.74,19.16
vls_mom_contrarian_v1_frozen,2025-03-03,002307,13200,4.14,4.09,4.47
vls_mom_contrarian_v1_frozen,2025-03-03,002787,5500,8.47,8.93,8.41
vls_mom_contrarian_v1_frozen,2025-03-03,003037,7500,6.13,6.15,6.11
vls_mom_contrarian_v1_frozen,2025-03-03,600382,9900,4.54,4.52,4.5
vls_mom_contrarian_v1_frozen,2025-03-03,600916,5300,8.46,8.44,8.47
vls_mom_contrarian_v1_frozen,2025-03-03,600933,2500,19.2,18.66,19.0
vls_mom_contrarian_v1_frozen,2025-03-03,603848,3300,14.0,13.93,13.9
vls_mom_contrarian_v1_frozen,2025-03-04,000039,5500,8.17,8.23,8.21
vls_mom_contrarian_v1_frozen,2025-03-04,001201,3100,14.15,14.31,14.17
vls_mom_contrarian_v1_frozen,2025-03-04,001333,2500,19.5,20.21,19.74
vls_mom_contrarian_v1_frozen,2025-03-04,002307,13200,4.1,4.15,4.09
vls_mom_contrarian_v1_frozen,2025-03-04,002787,5500,8.78,8.82,8.93
vls_mom_contrarian_v1_frozen,2025-03-04,003037,7500,6.21,6.18,6.15
vls_mom_contrarian_v1_frozen,2025-03-04,600382,9900,4.51,4.55,4.52
vls_mom_contrarian_v1_frozen,2025-03-04,600916,5300,8.43,8.49,8.44
vls_mom_contrarian_v1_frozen,2025-03-04,600933,2500,18.51,18.9,18.66
vls_mom_contrarian_v1_frozen,2025-03-04,603848,3300,13.8,14.19,13.93
vls_mom_contrarian_v1_frozen,2025-03-05,000039,5500,8.26,8.28,8.23
vls_mom_contrarian_v1_frozen,2025-03-05,001201,3100,14.35,14.18,14.31
vls_mom_contrarian_v1_frozen,2025-03-05,001333,2500,20.1,20.98,20.21
vls_mom_contrarian_v1_frozen,2025-03-05,002307,13200,4.22,4.44,4.15
vls_mom_contrarian_v1_frozen,2025-03-05,002787,5500,8.8,8.58,8.82
vls_mom_contrarian_v1_frozen,2025-03-05,003037,7500,6.15,6.04,6.18
vls_mom_contrarian_v1_frozen,2025-03-05,600382,9900,4.57,4.51,4.55
vls_mom_contrarian_v1_frozen,2025-03-05,600916,5300,8.5,8.53,8.49
vls_mom_contrarian_v1_frozen,2025-03-05,600933,2500,18.9,19.2,18.9
vls_mom_contrarian_v1_frozen,2025-03-05,603848,3300,14.19,14.08,14.19
vls_mom_contrarian_v1_frozen,2025-03-06,000039,5500,8.3,8.31,8.28
vls_mom_contrarian_v1_frozen,2025-03-06,001201,3100,14.2,14.24,14.18
vls_mom_contrarian_v1_frozen,2025-03-06,001333,2500,20.78,23.08,20.98
vls_mom_contrarian_v1_frozen,2025-03-06,002307,13200,4.42,4.35,4.44
vls_mom_contrarian_v1_frozen,2025-03-06,002787,5500,8.6,8.62,8.58
vls_mom_contrarian_v1_frozen,2025-03-06,003037,7500,6.09,6.12,6.04
vls_mom_contrarian_v1_frozen,2025-03-06,600382,9900,4.52,4.52,4.51
vls_mom_contrarian_v1_frozen,2025-03-06,600916,5300,8.53,8.55,8.53
vls_mom_contrarian_v1_frozen,2025-03-06,600933,2500,19.49,19.7,19.2
vls_mom_contrarian_v1_frozen,2025-03-06,603848,3300,14.08,14.41,14.08
vls_mom_contrarian_v1_frozen,2025-03-07,000039,5500,8.32,8.42,8.31
vls_mom_contrarian_v1_frozen,2025-03-07,001201,3100,14.19,14.23,14.24
vls_mom_contrarian_v1_frozen,2025-03-07,001333,2500,23.98,25.39,23.08
vls_mom_contrarian_v1_frozen,2025-03-07,002307,13200,4.37,4.37,4.35
vls_mom_contrarian_v1_frozen,2025-03-07,002787,5500,8.59,8.87,8.62
vls_mom_contrarian_v1_frozen,2025-03-07,003037,7500,6.11,6.09,6.12
vls_mom_contrarian_v1_frozen,2025-03-07,600382,9900,4.51,4.48,4.52
vls_mom_contrarian_v1_frozen,2025-03-07,600916,5300,8.51,8.53,8.55
vls_mom_contrarian_v1_frozen,2025-03-07,600933,2500,19.7,19.73,19.7
vls_mom_contrarian_v1_frozen,2025-03-07,603848,3300,14.55,14.31,14.41
vls_mom_contrarian_v1_frozen,2025-03-10,000039,5500,8.4,8.3,8.42
vls_mom_contrarian_v1_frozen,2025-03-10,001201,3100,14.47,14.39,14.23
vls_mom_contrarian_v1_frozen,2025-03-10,001333,2500,25.39,25.0,25.39
vls_mom_contrarian_v1_frozen,2025-03-10,002307,13200,4.32,4.45,4.37
vls_mom_contrarian_v1_frozen,2025-03-10,002787,5500,8.88,8.8,8.87
vls_mom_contrarian_v1_frozen,2025-03-10,003037,7500,6.13,6.2,6.09
vls_mom_contrarian_v1_frozen,2025-03-10,600382,9900,4.46,4.47,4.48
vls_mom_contrarian_v1_frozen,2025-03-10,600916,5300,8.5,8.52,8.53
vls_mom_contrarian_v1_frozen,2025-03-10,600933,2500,19.85,19.75,19.73
vls_mom_contrarian_v1_frozen,2025-03-10,603848,3300,14.28,14.25,14.31
vls_mom_contrarian_v1_frozen,2025-03-11,000039,5500,8.26,8.32,8.3
vls_mom_contrarian_v1_frozen,2025-03-11,001201,3100,14.26,14.95,14.39
vls_mom_contrarian_v1_frozen,2025-03-11,001333,2500,25.36,24.88,25.0
vls_mom_contrarian_v1_frozen,2025-03-11,002307,13200,4.36,4.41,4.45
vls_mom_contrarian_v1_frozen,2025-03-11,002787,5500,8.7,8.74,8.8
vls_mom_contrarian_v1_frozen,2025-03-11,003037,7500,6.17,6.27,6.2
vls_mom_contrarian_v1_frozen,2025-03-11,600382,9900,4.44,4.55,4.47
vls_mom_contrarian_v1_frozen,2025-03-11,600916,5300,8.48,8.58,8.52
vls_mom_contrarian_v1_frozen,2025-03-11,600933,2500,19.49,19.56,19.75
vls_mom_contrarian_v1_frozen,2025-03-11,603848,3300,14.21,14.3,14.25
vls_mom_contrarian_v1_frozen,2025-03-12,000039,0,8.32,8.3,8.32
vls_mom_contrarian_v1_frozen,2025-03-12,001201,0,14.93,14.83,14.95
vls_mom_contrarian_v1_frozen,2025-03-12,001333,0,24.54,23.33,24.88
vls_mom_contrarian_v1_frozen,2025-03-12,002307,0,4.49,4.28,4.41
vls_mom_contrarian_v1_frozen,2025-03-12,002787,0,8.8,8.74,8.74
vls_mom_contrarian_v1_frozen,2025-03-12,003037,0,6.27,6.23,6.27
vls_mom_contrarian_v1_frozen,2025-03-12,600382,0,4.55,4.51,4.55
vls_mom_contrarian_v1_frozen,2025-03-12,600916,0,8.58,8.64,8.58
vls_mom_contrarian_v1_frozen,2025-03-12,600933,0,19.61,20.11,19.56
vls_mom_contrarian_v1_frozen,2025-03-12,603848,0,14.32,14.31,14.3
vls_mom_contrarian_v1_frozen,2025-03-12,000783,7600,6.48,6.5,6.48
vls_mom_contrarian_v1_frozen,2025-03-12,002219,17700,2.78,2.75,2.79
vls_mom_contrarian_v1_frozen,2025-03-12,002381,6900,7.11,7.06,7.11
vls_mom_contrarian_v1_frozen,2025-03-12,002678,10500,4.69,4.65,4.69
vls_mom_contrarian_v1_frozen,2025-03-12,600323,2300,21.22,21.18,21.22
vls_mom_contrarian_v1_frozen,2025-03-12,601177,2300,21.1,21.16,21.0
vls_mom_contrarian_v1_frozen,2025-03-12,601216,8500,5.78,5.86,5.77
vls_mom_contrarian_v1_frozen,2025-03-12,603105,5600,8.78,8.88,8.8
vls_mom_contrarian_v1_frozen,2025-03-12,603358,1200,38.75,38.6,38.75
vls_mom_contrarian_v1_frozen,2025-03-12,603518,5400,9.09,9.01,9.11
vls_mom_contrarian_v1_frozen,2025-03-13,000039,0,8.3,8.38,8.3
vls_mom_contrarian_v1_frozen,2025-03-13,001201,0,14.81,14.81,14.83
vls_mom_contrarian_v1_frozen,2025-03-13,001333,0,22.88,21.29,23.33
vls_mom_contrarian_v1_frozen,2025-03-13,002307,0,4.22,4.14,4.28
vls_mom_contrarian_v1_frozen,2025-03-13,002787,0,8.72,8.63,8.74
vls_mom_contrarian_v1_frozen,2025-03-13,003037,0,6.21,6.2,6.23
vls_mom_contrarian_v1_frozen,2025-03-13,600382,0,4.52,4.5,4.51
vls_mom_contrarian_v1_frozen,2025-03-13,600916,0,8.65,8.72,8.64
vls_mom_contrarian_v1_frozen,2025-03-13,600933,0,20.0,19.48,20.11
vls_mom_contrarian_v1_frozen,2025-03-13,603848,0,14.4,14.41,14.31
vls_mom_contrarian_v1_frozen,2025-03-13,000783,7600,6.48,6.47,6.5
vls_mom_contrarian_v1_frozen,2025-03-13,002219,17700,2.75,2.72,2.75
vls_mom_contrarian_v1_frozen,2025-03-13,002381,6900,7.06,7.06,7.06
vls_mom_contrarian_v1_frozen,2025-03-13,002678,10500,4.67,4.62,4.65
vls_mom_contrarian_v1_frozen,2025-03-13,600323,2300,21.29,21.28,21.18
vls_mom_contrarian_v1_frozen,2025-03-13,601177,2300,20.6,19.21,21.16
vls_mom_contrarian_v1_frozen,2025-03-13,601216,8500,5.9,5.81,5.86
vls_mom_contrarian_v1_frozen,2025-03-13,603105,5600,8.9,8.89,8.88
vls_mom_contrarian_v1_frozen,2025-03-13,603358,1200,38.58,38.45,38.6
vls_mom_contrarian_v1_frozen,2025-03-13,603518,5400,9.03,8.93,9.01
vls_mom_contrarian_v1_frozen,2025-03-14,000039,0,8.53,8.74,8.38
vls_mom_contrarian_v1_frozen,2025-03-14,001201,0,14.79,14.86,14.81
vls_mom_contrarian_v1_frozen,2025-03-14,001333,0,21.17,21.46,21.29
vls_mom_contrarian_v1_frozen,2025-03-14,002307,0,4.19,4.2,4.14
vls_mom_contrarian_v1_frozen,2025-03-14,002787,0,8.6,8.74,8.63
vls_mom_contrarian_v1_frozen,2025-03-14,003037,0,6.19,6.28,6.2
vls_mom_contrarian_v1_frozen,2025-03-14,600382,0,4.5,4.95,4.5
vls_mom_contrarian_v1_frozen,2025-03-14,600916,0,8.9,8.78,8.72
vls_mom_contrarian_v1_frozen,2025-03-14,600933,0,19.47,20.15,19.48
vls_mom_contrarian_v1_frozen,2025-03-14,603848,0,14.4,14.55,14.41
vls_mom_contrarian_v1_frozen,2025-03-14,000783,7600,6.47,6.63,6.47
vls_mom_contrarian_v1_frozen,2025-03-14,002219,17700,2.71,2.75,2.72
vls_mom_contrarian_v1_frozen,2025-03-14,002381,6900,7.08,7.18,7.06
vls_mom_contrarian_v1_frozen,2025-03-14,002678,10500,4.63,5.08,4.62
vls_mom_contrarian_v1_frozen,2025-03-14,600323,2300,21.31,21.37,21.28
vls_mom_contrarian_v1_frozen,2025-03-14,601177,2300,18.73,19.18,19.21
vls_mom_contrarian_v1_frozen,2025-03-14,601216,8500,5.81,5.96,5.81
vls_mom_contrarian_v1_frozen,2025-03-14,603105,5600,8.89,8.94,8.89
vls_mom_contrarian_v1_frozen,2025-03-14,603358,1200,38.45,39.64,38.45
vls_mom_contrarian_v1_frozen,2025-03-14,603518,5400,8.96,9.33,8.93
vls_mom_contrarian_v1_frozen,2025-03-17,000039,0,9.13,8.89,8.74
vls_mom_contrarian_v1_frozen,2025-03-17,001201,0,14.95,14.96,14.86
vls_mom_contrarian_v1_frozen,2025-03-17,001333,0,21.3,21.48,21.46
vls_mom_contrarian_v1_frozen,2025-03-17,002307,0,4.18,4.18,4.2
vls_mom_contrarian_v1_frozen,2025-03-17,002787,0,8.78,8.85,8.74
vls_mom_contrarian_v1_frozen,2025-03-17,003037,0,6.31,6.33,6.28
vls_mom_contrarian_v1_frozen,2025-03-17,600382,0,4.86,4.87,4.95
vls_mom_contrarian_v1_frozen,2025-03-17,600916,0,8.79,8.75,8.78
vls_mom_contrarian_v1_frozen,2025-03-17,600933,0,20.0,20.61,20.15
vls_mom_contrarian_v1_frozen,2025-03-17,603848,0,14.56,14.55,14.55
vls_mom_contrarian_v1_frozen,2025-03-17,000783,7600,6.8,6.7,6.63
vls_mom_contrarian_v1_frozen,2025-03-17,002219,17700,2.75,2.74,2.75
vls_mom_contrarian_v1_frozen,2025-03-17,002381,6900,7.2,7.23,7.18
vls_mom_contrarian_v1_frozen,2025-03-17,002678,10500,5.07,4.95,5.08
