strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2020-09-14,603518,,服饰,600,2020-08-31,11,7.01,4206.0,0.0835461445898771
vls_mom_contrarian_v1_frozen,2020-09-15,000530,,机械基件,1100,2020-08-31,12,3.83,4213.0,0.08396371522129017
vls_mom_contrarian_v1_frozen,2020-09-15,000782,,化纤,1200,2020-08-31,12,3.48,4176.0,0.08322631729506474
vls_mom_contrarian_v1_frozen,2020-09-15,000980,,汽车配件,3500,2020-08-31,12,1.4,4900.0,0.09765540104066504
vls_mom_contrarian_v1_frozen,2020-09-15,002086,,渔业,2400,2020-08-31,12,1.71,4104.0,0.08179138078997743
vls_mom_contrarian_v1_frozen,2020-09-15,002765,,元器件,900,2020-08-31,12,4.7,4230.0,0.08430251967388024
vls_mom_contrarian_v1_frozen,2020-09-15,600215,,专用机械,800,2020-08-31,12,5.2,4160.0,0.08290744251615645
vls_mom_contrarian_v1_frozen,2020-09-15,600302,,纺织机械,1000,2020-08-31,12,4.81,4810.0,0.0958617304093059
vls_mom_contrarian_v1_frozen,2020-09-15,600858,,百货,700,2020-08-31,12,7.32,5124.0,0.10211964794538117
vls_mom_contrarian_v1_frozen,2020-09-15,601113,,化纤,1400,2020-08-31,12,2.94,4116.0,0.08203053687415864
vls_mom_contrarian_v1_frozen,2020-09-15,603518,,服饰,600,2020-08-31,12,6.92,4152.0,0.0827480051267023
vls_mom_contrarian_v1_frozen,2020-09-16,000530,,机械基件,1100,2020-08-31,13,3.79,4169.0,0.08339761991387695
vls_mom_contrarian_v1_frozen,2020-09-16,000782,,化纤,1200,2020-08-31,13,3.49,4188.0,0.0837777002157152
vls_mom_contrarian_v1_frozen,2020-09-16,000980,,汽车配件,3500,2020-08-31,13,1.4,4900.0,0.0980207094214433
vls_mom_contrarian_v1_frozen,2020-09-16,002086,,渔业,2400,2020-08-31,13,1.76,4224.0,0.08449785236656662
vls_mom_contrarian_v1_frozen,2020-09-16,002765,,元器件,900,2020-08-31,13,4.8,4320.0,0.08641825810217041
vls_mom_contrarian_v1_frozen,2020-09-16,600215,,专用机械,800,2020-08-31,13,5.17,4136.0,0.08273748044226314
vls_mom_contrarian_v1_frozen,2020-09-16,600302,,纺织机械,1000,2020-08-31,13,4.72,4720.0,0.09441994866718618
vls_mom_contrarian_v1_frozen,2020-09-16,600858,,百货,700,2020-08-31,13,6.99,4893.0,0.09788067983655552
vls_mom_contrarian_v1_frozen,2020-09-16,601113,,化纤,1400,2020-08-31,13,2.93,4102.0,0.0820573367442368
vls_mom_contrarian_v1_frozen,2020-09-16,603518,,服饰,600,2020-08-31,13,6.91,4146.0,0.08293752270638854
vls_mom_contrarian_v1_frozen,2020-09-17,000530,,机械基件,1100,2020-08-31,14,3.77,4147.0,0.08203850154748038
vls_mom_contrarian_v1_frozen,2020-09-17,000782,,化纤,1200,2020-08-31,14,3.55,4260.0,0.08427393696461694
vls_mom_contrarian_v1_frozen,2020-09-17,000980,,汽车配件,3500,2020-08-31,14,1.47,5145.0,0.10178155062980143
vls_mom_contrarian_v1_frozen,2020-09-17,002086,,渔业,2400,2020-08-31,14,1.82,4368.0,0.08641045931019876
vls_mom_contrarian_v1_frozen,2020-09-17,002765,,元器件,900,2020-08-31,14,4.94,4446.0,0.08795350322645232
vls_mom_contrarian_v1_frozen,2020-09-17,600215,,专用机械,800,2020-08-31,14,5.16,4128.0,0.08166263187557246
vls_mom_contrarian_v1_frozen,2020-09-17,600302,,纺织机械,1000,2020-08-31,14,4.8,4800.0,0.09495654869252612
vls_mom_contrarian_v1_frozen,2020-09-17,600858,,百货,700,2020-08-31,14,6.96,4872.0,0.096380896922914
vls_mom_contrarian_v1_frozen,2020-09-17,601113,,化纤,1400,2020-08-31,14,2.89,4046.0,0.08004045750207514
vls_mom_contrarian_v1_frozen,2020-09-17,603518,,服饰,600,2020-08-31,14,6.91,4146.0,0.08201871893316943
vls_mom_contrarian_v1_frozen,2020-09-18,000530,,机械基件,1100,2020-08-31,15,3.86,4246.0,0.08342266952763676
vls_mom_contrarian_v1_frozen,2020-09-18,000782,,化纤,1200,2020-08-31,15,3.64,4368.0,0.08581964684331544
vls_mom_contrarian_v1_frozen,2020-09-18,000980,,汽车配件,3500,2020-08-31,15,1.46,5110.0,0.100397984287853
vls_mom_contrarian_v1_frozen,2020-09-18,002086,,渔业,2400,2020-08-31,15,1.81,4344.0,0.08534811032219833
vls_mom_contrarian_v1_frozen,2020-09-18,002765,,元器件,900,2020-08-31,15,4.97,4473.0,0.08788261912320283
vls_mom_contrarian_v1_frozen,2020-09-18,600215,,专用机械,800,2020-08-31,15,5.19,4152.0,0.08157581815326138
vls_mom_contrarian_v1_frozen,2020-09-18,600302,,纺织机械,1000,2020-08-31,15,4.77,4770.0,0.09371788357202718
vls_mom_contrarian_v1_frozen,2020-09-18,600858,,百货,700,2020-08-31,15,7.15,5005.0,0.09833501200796561
vls_mom_contrarian_v1_frozen,2020-09-18,601113,,化纤,1400,2020-08-31,15,2.91,4074.0,0.08004332445963075
vls_mom_contrarian_v1_frozen,2020-09-18,603518,,服饰,600,2020-08-31,15,6.94,4164.0,0.08181158641381994
vls_mom_contrarian_v1_frozen,2020-09-21,000530,,机械基件,1100,2020-08-31,16,3.81,4191.0,0.08216449035950242
vls_mom_contrarian_v1_frozen,2020-09-21,000782,,化纤,1200,2020-08-31,16,4.0,4800.0,0.09410392596650241
vls_mom_contrarian_v1_frozen,2020-09-21,000980,,汽车配件,3500,2020-08-31,16,1.41,4935.0,0.09675059888431028
vls_mom_contrarian_v1_frozen,2020-09-21,002086,,渔业,2400,2020-08-31,16,1.78,4272.0,0.08375249411018715
vls_mom_contrarian_v1_frozen,2020-09-21,002765,,元器件,900,2020-08-31,16,4.96,4464.0,0.08751665114884724
vls_mom_contrarian_v1_frozen,2020-09-21,600215,,专用机械,800,2020-08-31,16,5.22,4176.0,0.0818704155908571
vls_mom_contrarian_v1_frozen,2020-09-21,600302,,纺织机械,1000,2020-08-31,16,4.71,4710.0,0.0923394773546305
vls_mom_contrarian_v1_frozen,2020-09-21,600858,,百货,700,2020-08-31,16,7.16,5012.0,0.0982601826966896
vls_mom_contrarian_v1_frozen,2020-09-21,601113,,化纤,1400,2020-08-31,16,2.94,4116.0,0.08069411651627581
vls_mom_contrarian_v1_frozen,2020-09-21,603518,,服饰,600,2020-08-31,16,6.9,4140.0,0.08116463614610833
vls_mom_contrarian_v1_frozen,2020-09-22,000530,,机械基件,1100,2020-08-31,17,3.73,4103.0,0.08001101987350076
vls_mom_contrarian_v1_frozen,2020-09-22,000782,,化纤,1200,2020-08-31,17,4.4,5280.0,0.10296324273265514
vls_mom_contrarian_v1_frozen,2020-09-22,000980,,汽车配件,3500,2020-08-31,17,1.45,5075.0,0.09896561683110319
vls_mom_contrarian_v1_frozen,2020-09-22,002086,,渔业,2400,2020-08-31,17,1.8,4320.0,0.08424265314489966
vls_mom_contrarian_v1_frozen,2020-09-22,002765,,元器件,900,2020-08-31,17,4.91,4419.0,0.08617321394613695
vls_mom_contrarian_v1_frozen,2020-09-22,600215,,专用机械,800,2020-08-31,17,5.22,4176.0,0.08143456470673634
vls_mom_contrarian_v1_frozen,2020-09-22,600302,,纺织机械,1000,2020-08-31,17,4.57,4570.0,0.08911780668337765
vls_mom_contrarian_v1_frozen,2020-09-22,600858,,百货,700,2020-08-31,17,7.1,4970.0,0.09691805234494244
vls_mom_contrarian_v1_frozen,2020-09-22,601113,,化纤,1400,2020-08-31,17,2.93,4102.0,0.07999151925934685
vls_mom_contrarian_v1_frozen,2020-09-22,603518,,服饰,600,2020-08-31,17,6.79,4074.0,0.07944550206303731
vls_mom_contrarian_v1_frozen,2020-09-23,000530,,机械基件,1100,2020-08-31,18,3.79,4169.0,0.0817315783524896
vls_mom_contrarian_v1_frozen,2020-09-23,000782,,化纤,1200,2020-08-31,18,4.01,4812.0,0.09433733629939554
vls_mom_contrarian_v1_frozen,2020-09-23,000980,,汽车配件,3500,2020-08-31,18,1.43,5005.0,0.09812102414349017
vls_mom_contrarian_v1_frozen,2020-09-23,002086,,渔业,2400,2020-08-31,18,1.79,4296.0,0.08422136258150524
vls_mom_contrarian_v1_frozen,2020-09-23,002765,,元器件,900,2020-08-31,18,4.93,4437.0,0.08698561121371945
vls_mom_contrarian_v1_frozen,2020-09-23,600215,,专用机械,800,2020-08-31,18,5.22,4176.0,0.0818688105540889
vls_mom_contrarian_v1_frozen,2020-09-23,600302,,纺织机械,1000,2020-08-31,18,4.56,4560.0,0.08939697704182122
vls_mom_contrarian_v1_frozen,2020-09-23,600858,,百货,700,2020-08-31,18,7.4,5180.0,0.10155182918347234
vls_mom_contrarian_v1_frozen,2020-09-23,601113,,化纤,1400,2020-08-31,18,2.93,4102.0,0.08041807013718215
vls_mom_contrarian_v1_frozen,2020-09-23,603518,,服饰,600,2020-08-31,18,6.8,4080.0,0.07998676893215582
vls_mom_contrarian_v1_frozen,2020-09-24,000530,,机械基件,1100,2020-08-31,19,3.71,4081.0,0.0816748263490988
vls_mom_contrarian_v1_frozen,2020-09-24,000782,,化纤,1200,2020-08-31,19,3.61,4332.0,0.08669819841810733
vls_mom_contrarian_v1_frozen,2020-09-24,000980,,汽车配件,3500,2020-08-31,19,1.5,5250.0,0.10507053132388354
vls_mom_contrarian_v1_frozen,2020-09-24,002086,,渔业,2400,2020-08-31,19,1.72,4128.0,0.08261545777237929
vls_mom_contrarian_v1_frozen,2020-09-24,002765,,元器件,900,2020-08-31,19,4.84,4356.0,0.08717852084701651
vls_mom_contrarian_v1_frozen,2020-09-24,600215,,专用机械,800,2020-08-31,19,5.08,4064.0,0.0813345979619548
vls_mom_contrarian_v1_frozen,2020-09-24,600302,,纺织机械,1000,2020-08-31,19,4.43,4430.0,0.08865951500281982
vls_mom_contrarian_v1_frozen,2020-09-24,600858,,百货,700,2020-08-31,19,7.22,5054.0,0.10114789815445856
vls_mom_contrarian_v1_frozen,2020-09-24,601113,,化纤,1400,2020-08-31,19,2.93,4102.0,0.08209510847439434
vls_mom_contrarian_v1_frozen,2020-09-24,603518,,服饰,600,2020-08-31,19,6.63,3978.0,0.07961344259169689
vls_mom_contrarian_v1_frozen,2020-09-25,000530,,机械基件,1100,2020-08-31,20,3.69,4059.0,0.08127682312712203
vls_mom_contrarian_v1_frozen,2020-09-25,000782,,化纤,1200,2020-08-31,20,3.56,4272.0,0.08554190401553716
vls_mom_contrarian_v1_frozen,2020-09-25,000980,,汽车配件,3500,2020-08-31,20,1.47,5145.0,0.1030227285018583
vls_mom_contrarian_v1_frozen,2020-09-25,002086,,渔业,2400,2020-08-31,20,1.77,4248.0,0.08506133152106785
vls_mom_contrarian_v1_frozen,2020-09-25,002765,,元器件,900,2020-08-31,20,4.74,4266.0,0.08542176089191983
vls_mom_contrarian_v1_frozen,2020-09-25,600215,,专用机械,800,2020-08-31,20,5.08,4064.0,0.08137694239680314
vls_mom_contrarian_v1_frozen,2020-09-25,600302,,纺织机械,1000,2020-08-31,20,4.43,4430.0,0.08870567293746011
vls_mom_contrarian_v1_frozen,2020-09-25,600858,,百货,700,2020-08-31,20,7.23,5061.0,0.10134072477121572
vls_mom_contrarian_v1_frozen,2020-09-25,601113,,化纤,1400,2020-08-31,20,3.07,4298.0,0.08606252421787891
vls_mom_contrarian_v1_frozen,2020-09-25,603518,,服饰,600,2020-08-31,20,6.51,3906.0,0.07821317347488017
vls_mom_contrarian_v1_frozen,2020-09-28,000530,,机械基件,1100,2020-08-31,21,3.61,3971.0,0.08056983434155114
vls_mom_contrarian_v1_frozen,2020-09-28,000782,,化纤,1200,2020-08-31,21,3.42,4104.0,0.08326834553959352
vls_mom_contrarian_v1_frozen,2020-09-28,000980,,汽车配件,3500,2020-08-31,21,1.42,4970.0,0.10083910266368903
vls_mom_contrarian_v1_frozen,2020-09-28,002086,,渔业,2400,2020-08-31,21,1.77,4248.0,0.0861900418743161
vls_mom_contrarian_v1_frozen,2020-09-28,002765,,元器件,900,2020-08-31,21,4.67,4203.0,0.08527701176971529
vls_mom_contrarian_v1_frozen,2020-09-28,600215,,专用机械,800,2020-08-31,21,5.04,4032.0,0.08180749737223224
vls_mom_contrarian_v1_frozen,2020-09-28,600302,,纺织机械,1000,2020-08-31,21,4.32,4320.0,0.08765089004167739
vls_mom_contrarian_v1_frozen,2020-09-28,600858,,百货,700,2020-08-31,21,6.99,4893.0,0.09927680670692765
vls_mom_contrarian_v1_frozen,2020-09-28,601113,,化纤,1400,2020-08-31,21,3.22,4508.0,0.09146532692312076
vls_mom_contrarian_v1_frozen,2020-09-28,603518,,服饰,600,2020-08-31,21,6.41,3846.0,0.0780336396065489
vls_mom_contrarian_v1_frozen,2020-09-29,000530,,机械基件,1100,2020-08-31,22,3.6,3960.0,0.08028800491245222
vls_mom_contrarian_v1_frozen,2020-09-29,000782,,化纤,1200,2020-08-31,22,3.39,4068.0,0.08247767777370091
vls_mom_contrarian_v1_frozen,2020-09-29,000980,,汽车配件,3500,2020-08-31,22,1.41,4935.0,0.10005588490983629
vls_mom_contrarian_v1_frozen,2020-09-29,002086,,渔业,2400,2020-08-31,22,1.76,4224.0,0.08564053857328237
vls_mom_contrarian_v1_frozen,2020-09-29,002765,,元器件,900,2020-08-31,22,4.77,4293.0,0.0870394962346357
vls_mom_contrarian_v1_frozen,2020-09-29,600215,,专用机械,800,2020-08-31,22,5.05,4040.0,0.08190998480967347
vls_mom_contrarian_v1_frozen,2020-09-29,600302,,纺织机械,1000,2020-08-31,22,4.3,4300.0,0.08718141947564256
vls_mom_contrarian_v1_frozen,2020-09-29,600858,,百货,700,2020-08-31,22,6.99,4893.0,0.09920434546379513
vls_mom_contrarian_v1_frozen,2020-09-29,601113,,化纤,1400,2020-08-31,22,3.24,4536.0,0.09196626017244526
vls_mom_contrarian_v1_frozen,2020-09-29,603518,,服饰,600,2020-08-31,22,6.47,3882.0,0.0787065745126615
