strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600500:BUY,600500,BUY,2025-03-11,2025-03-12,13100,4.1690000000000005,54613.90000000001,40.96042500000001,13100,3.8037999999999994,49829.77999999999,37.37233499999999,FILLED,,0,strict_t1_execution,0.00075,100,251635.08161275007,-88.2522695283372,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601360:BUY,601360,BUY,2025-03-11,2025-03-12,4300,12.639000000000001,54347.700000000004,40.760775,4300,11.57156,49757.708,37.318281,FILLED,,0,strict_t1_execution,0.00075,100,201840.05533175007,-89.57098862423824,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920931:BUY,920931,BUY,2025-03-11,2025-03-12,3000,17.930000000000003,53790.00000000001,40.34250000000001,3000,16.67666,50029.979999999996,37.522484999999996,FILLED,,0,strict_t1_execution,0.00075,100,151772.55284675007,-84.58916092861173,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920985:BUY,920985,BUY,2025-03-11,2025-03-12,3800,14.212000000000002,54005.600000000006,40.504200000000004,3800,12.952939999999998,49221.17199999999,36.915879,FILLED,,0,strict_t1_execution,0.00075,100,102514.46496775007,-99.38811967150255,0.1872921857731321,0.0,0.0,0.1872921857731321,96124.9640000001,9200,0.17754697862490593,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:001255:BUY,001255,BUY,2025-03-17,2025-03-18,3200,32.01,102432.0,76.824,3200,29.249219999999994,93597.50399999999,70.198128,FILLED,,0,strict_t1_execution,0.00075,100,8846.762839750081,-159.98007691700593,0.01583747602613307,0.0,0.0,0.01583747602613307,8834.496000000014,0,0.08624742268041251,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002138:SELL,002138,SELL,2025-04-09,2025-04-10,1600,25.7,41120.0,30.84,1600,25.6743,41078.88,30.80916,FILLED,,0,strict_t1_execution,0.00075,100,49894.83367975008,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002193:SELL,002193,SELL,2025-04-09,2025-04-10,7900,4.94,39026.0,29.2695,7900,4.93506,38986.974,29.240230500000003,FILLED,,0,strict_t1_execution,0.00075,100,88852.56744925008,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002221:SELL,002221,SELL,2025-04-09,2025-04-10,5000,7.9,39500.0,29.625,5000,7.8921,39460.5,29.595375,FILLED,,0,strict_t1_execution,0.00075,100,128283.47207425008,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002350:SELL,002350,SELL,2025-04-09,2025-04-10,7300,5.78,42194.0,31.645500000000002,7300,5.774220000000001,42151.806000000004,31.613854500000002,FILLED,,0,strict_t1_execution,0.00075,100,170403.6642197501,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600500:SELL,600500,SELL,2025-04-09,2025-04-10,13100,3.66,47946.0,35.9595,13100,3.65634,47898.054000000004,35.9235405,FILLED,,0,strict_t1_execution,0.00075,100,218265.7946792501,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601360:SELL,601360,SELL,2025-04-09,2025-04-10,4300,9.88,42484.0,31.863,4300,9.87012,42441.516,31.831137000000002,FILLED,,0,strict_t1_execution,0.00075,100,260675.4795422501,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920931:SELL,920931,SELL,2025-04-09,2025-04-10,3000,13.7,41100.0,30.825,3000,13.6863,41058.899999999994,30.794174999999996,FILLED,,0,strict_t1_execution,0.00075,100,301703.5853672501,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920985:SELL,920985,SELL,2025-04-09,2025-04-10,3800,11.0,41800.0,31.35,3800,10.989,41758.200000000004,31.318650000000005,FILLED,,0,strict_t1_execution,0.00075,100,343430.46671725006,,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000695:BUY,000695,BUY,2025-04-09,2025-04-10,4200,9.867,41441.4,31.08105,4200,9.159149999999999,38468.42999999999,28.851322499999995,FILLED,,0,strict_t1_execution,0.00075,100,304933.1853947501,-82.85453145737864,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002482:BUY,002482,BUY,2025-04-09,2025-04-10,22500,1.87,42075.0,31.556250000000002,22500,1.7217199999999997,38738.69999999999,29.054024999999992,FILLED,,0,strict_t1_execution,0.00075,100,266165.4313697501,-76.89323801644832,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002979:BUY,002979,BUY,2025-04-09,2025-04-10,1000,42.09700000000001,42097.00000000001,31.572750000000006,1000,39.5395,39539.5,29.654625,FILLED,,0,strict_t1_execution,0.00075,100,226596.27674475012,-59.230146339617065,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:003025:BUY,003025,BUY,2025-04-09,2025-04-10,2500,16.75,41875.0,31.40625,2500,15.895879999999998,39739.7,29.804775,FILLED,,0,strict_t1_execution,0.00075,100,186826.77196975012,-54.81437342040943,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600742:BUY,600742,BUY,2025-04-09,2025-04-10,4700,8.877,41721.9,31.291425,4700,8.298289999999998,39001.96299999999,29.251472249999992,FILLED,,0,strict_t1_execution,0.00075,100,147795.55749750012,-71.08649662769015,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603019:BUY,603019,BUY,2025-04-09,2025-04-10,500,71.06,35530.0,26.6475,500,66.2662,33133.1,24.849825,FILLED,,0,strict_t1_execution,0.00075,100,114637.60767250013,-200.53487975426484,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603161:BUY,603161,BUY,2025-04-09,2025-04-10,3900,10.68,41652.0,31.239,3900,9.98998,38960.922,29.2206915,FILLED,,0,strict_t1_execution,0.00075,100,75647.46498100014,-71.99173007612747,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603839:BUY,603839,BUY,2025-04-09,2025-04-10,7800,5.357,41784.6,31.338449999999998,7800,4.99499,38960.922,29.2206915,FILLED,,0,strict_t1_execution,0.00075,100,36657.322289500145,-71.99173007612747,0.07967210881938357,0.0,0.0,0.07967210881938357,21633.66300000006,0,0.06592073665148296,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000695:SELL,000695,SELL,2026-01-05,2026-01-06,4200,13.7,57540.0,43.155,4200,13.6863,57482.46,43.111845,FILLED,,0,strict_t1_execution,0.00075,100,94096.67044450014,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001255:SELL,001255,SELL,2026-01-05,2026-01-06,3200,32.58,104256.0,78.19200000000001,3200,32.547419999999995,104151.74399999999,78.11380799999999,FILLED,,0,strict_t1_execution,0.00075,100,198170.30063650012,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002482:SELL,002482,SELL,2026-01-05,2026-01-06,22500,1.7,38250.0,28.6875,22500,1.6983,38211.75,28.6588125,FILLED,,0,strict_t1_execution,0.00075,100,236353.3918240001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002902:SELL,002902,SELL,2026-01-05,2026-01-06,2400,22.45,53880.0,40.410000000000004,2400,22.42755,53826.12,40.36959,FILLED,,0,strict_t1_execution,0.00075,100,290139.1422340001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002979:SELL,002979,SELL,2026-01-05,2026-01-06,1000,42.73,42730.0,32.0475,1000,42.68727,42687.27,32.015452499999995,FILLED,,0,strict_t1_execution,0.00075,100,332794.3967815001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:003025:SELL,003025,SELL,2026-01-05,2026-01-06,2500,14.4,36000.0,27.0,2500,14.3856,35964.0,26.973,FILLED,,0,strict_t1_execution,0.00075,100,368731.4237815001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600742:SELL,600742,SELL,2026-01-05,2026-01-06,4700,9.82,46154.0,34.6155,4700,9.81018,46107.846000000005,34.5808845,FILLED,,0,strict_t1_execution,0.00075,100,414804.6888970001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603019:SELL,603019,SELL,2026-01-05,2026-01-06,500,88.0,44000.0,33.0,500,87.912,43956.0,32.967,FILLED,,0,strict_t1_execution,0.00075,100,458727.7218970001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603161:SELL,603161,SELL,2026-01-05,2026-01-06,3900,13.7,53430.0,40.0725,3900,13.6863,53376.57,40.0324275,FILLED,,0,strict_t1_execution,0.00075,100,512064.2594695001,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603839:SELL,603839,SELL,2026-01-05,2026-01-06,7800,8.26,64428.0,48.321,7800,8.25174,64363.572,48.272679000000004,FILLED,,0,strict_t1_execution,0.00075,100,576379.5587905,,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000789:BUY,000789,BUY,2026-01-05,2026-01-06,9800,5.808000000000001,56918.40000000001,42.68880000000001,9800,5.29529,51893.842,38.9203815,FILLED,,0,strict_t1_execution,0.00075,100,524446.7964090001,-93.54835533620876,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002012:BUY,002012,BUY,2026-01-05,2026-01-06,8200,6.94,56908.0,42.681,8200,6.356349999999999,52122.06999999999,39.09155249999999,FILLED,,0,strict_t1_execution,0.00075,100,472285.6348565001,-89.56180051611432,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002036:BUY,002036,BUY,2026-01-05,2026-01-06,4600,12.309000000000001,56621.4,42.46605,4600,11.16115,51341.28999999999,38.5059675,FILLED,,0,strict_t1_execution,0.00075,100,420905.83888900006,-103.20001437433265,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002069:BUY,002069,BUY,2026-01-05,2026-01-06,13900,4.11,57129.00000000001,42.84675000000001,13900,3.74374,52037.986,39.0284895,FILLED,,0,strict_t1_execution,0.00075,100,368828.82439950004,-91.030531239307,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002303:BUY,002303,BUY,2026-01-05,2026-01-06,12800,4.44,56832.00000000001,42.62400000000001,12800,4.03403,51635.583999999995,38.726687999999996,FILLED,,0,strict_t1_execution,0.00075,100,317154.51371150004,-98.05945684315795,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600816:BUY,600816,BUY,2026-01-05,2026-01-06,18300,3.12,57096.0,42.822,18300,2.8428399999999994,52023.97199999999,39.01797899999999,FILLED,,0,strict_t1_execution,0.00075,100,265091.52373250003,-91.27531969317259,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600956:BUY,600956,BUY,2026-01-05,2026-01-06,7100,8.019,56934.9,42.701175,7100,7.287279999999999,51739.687999999995,38.804765999999994,FILLED,,0,strict_t1_execution,0.00075,100,213313.03096650005,-96.24102832872892,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603334:BUY,603334,BUY,2026-01-05,2026-01-06,1200,46.629000000000005,55954.8,41.966100000000004,1200,42.43239,50918.867999999995,38.189150999999995,FILLED,,0,strict_t1_execution,0.00075,100,162355.97381550007,-110.57863776941998,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603992:BUY,603992,BUY,2026-01-05,2026-01-06,1200,44.979000000000006,53974.80000000001,40.481100000000005,1200,41.01096999999999,49213.16399999999,36.90987299999999,FILLED,,0,strict_t1_execution,0.00075,100,113105.89994250008,-140.37288958275872,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920225:BUY,920225,BUY,2026-01-05,2026-01-06,1400,38.478,53869.200000000004,40.401900000000005,1400,35.04500999999999,49063.01399999999,36.79726049999999,FILLED,,0,strict_t1_execution,0.00075,100,64006.08868200009,-142.9956230170315,0.111221300363994,0.0,0.0,0.111221300363994,50249.022000000055,0,0.0893731432479278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:000789:SELL,000789,SELL,2026-02-13,2026-02-24,9800,5.52,54095.99999999999,40.571999999999996,9800,5.51448,54041.903999999995,40.531428,FILLED,,0,strict_t1_execution,0.00075,100,118007.46125400008,,0.10433773417240837,0.0,0.0,0.10433773417240837,48349.79300000006,0,0.08347871180141972,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002012:SELL,002012,SELL,2026-02-13,2026-02-24,8200,7.35,60270.0,45.2025,8200,7.34265,60209.729999999996,45.1572975,FILLED,,0,strict_t1_execution,0.00075,100,178172.03395650006,,0.10433773417240837,0.0,0.0,0.10433773417240837,48349.79300000006,0,0.08347871180141972,0,0,0,,0,0
