signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2024-01-18,2024-02-23,robust,baseline_full_liquidity_detail_vol_position,-0.027990395163586222,10,,,,0.0,0.018811958157052274,0.034147723639442656,50.01932740626208,50.01932740626208,49.98069498069498,50.01934984520124,0.023036753250746358,-0.08407079646017712,电气设备,0.2,8
2024-01-18,2024-02-23,defensive,baseline_full_liquidity,-0.1527995214509936,10,,,,0.0,0.018811958157052274,0.034147723639442656,50.01932740626208,50.01932740626208,49.98069498069498,50.01934984520124,0.023036753250746358,-0.08407079646017712,汽车配件,0.1,10
2024-01-18,2024-02-23,fallback,baseline_full_liquidity,-0.1527995214509936,10,,,,0.0,0.018811958157052274,0.034147723639442656,50.01932740626208,50.01932740626208,49.98069498069498,50.01934984520124,0.023036753250746358,-0.08407079646017712,汽车配件,0.1,10
2024-01-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.01288432022011583,0.030856645990855018,50.01932740626208,50.01932740626208,49.980694980694985,50.01932740626208,0.023016569932280396,-0.09386098427194323,,,0
2024-01-19,2024-02-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06310294626326461,10,,,,0.0,0.01288432022011583,0.030856645990855018,50.01932740626208,50.01932740626208,49.980694980694985,50.01932740626208,0.023016569932280396,-0.09386098427194323,电气设备,0.1,10
2024-01-19,2024-02-26,balanced,baseline_full_liquidity_detail_market_gate,-0.11147693903516727,10,,,,0.0,0.01288432022011583,0.030856645990855018,50.01932740626208,50.01932740626208,49.980694980694985,50.01932740626208,0.023016569932280396,-0.09386098427194323,电气设备,0.1,10
2024-01-19,2024-02-26,robust,baseline_full_liquidity_detail_vol_position,-0.06310294626326461,10,,,,0.0,0.01288432022011583,0.030856645990855018,50.01932740626208,50.01932740626208,49.980694980694985,50.01932740626208,0.023016569932280396,-0.09386098427194323,电气设备,0.1,10
2024-01-19,2024-02-26,defensive,baseline_full_liquidity,-0.18867032618408974,10,,,,0.0,0.01288432022011583,0.030856645990855018,50.01932740626208,50.01932740626208,49.980694980694985,50.01932740626208,0.023016569932280396,-0.09386098427194323,汽车配件,0.1,10
2024-01-19,2024-02-26,fallback,baseline_full_liquidity,-0.18867032618408974,10,,,,0.0,0.01288432022011583,0.030856645990855018,50.01932740626208,50.01932740626208,49.980694980694985,50.01932740626208,0.023016569932280396,-0.09386098427194323,汽车配件,0.1,10
2024-01-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.01470759613111063,0.03185046419210182,50.01932740626208,50.01932740626208,49.98070243149363,50.01932740626208,0.027510502978007608,-0.15163398692810448,,,0
2024-01-22,2024-02-27,recent_champion,baseline_full_liquidity_detail_vol_position,0.031101046610268458,10,,,,0.0,0.01470759613111063,0.03185046419210182,50.01932740626208,50.01932740626208,49.98070243149363,50.01932740626208,0.027510502978007608,-0.15163398692810448,服饰,0.2,9
2024-01-22,2024-02-27,balanced,baseline_full_liquidity_detail_market_gate,0.007732104863998978,10,,,,0.0,0.01470759613111063,0.03185046419210182,50.01932740626208,50.01932740626208,49.98070243149363,50.01932740626208,0.027510502978007608,-0.15163398692810448,服饰,0.2,9
2024-01-22,2024-02-27,robust,baseline_full_liquidity_detail_vol_position,0.031101046610268458,10,,,,0.0,0.01470759613111063,0.03185046419210182,50.01932740626208,50.01932740626208,49.98070243149363,50.01932740626208,0.027510502978007608,-0.15163398692810448,服饰,0.2,9
2024-01-22,2024-02-27,defensive,baseline_full_liquidity,-0.07815112801259154,10,,,,0.0,0.01470759613111063,0.03185046419210182,50.01932740626208,50.01932740626208,49.98070243149363,50.01932740626208,0.027510502978007608,-0.15163398692810448,汽车配件,0.1,10
2024-01-22,2024-02-27,fallback,baseline_full_liquidity,-0.07815112801259154,10,,,,0.0,0.01470759613111063,0.03185046419210182,50.01932740626208,50.01932740626208,49.98070243149363,50.01932740626208,0.027510502978007608,-0.15163398692810448,汽车配件,0.1,10
2024-01-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.015655444815152297,0.03126292126252481,50.01931247585941,50.01931247585941,49.98070987654321,50.01932740626208,0.027496605814166578,-0.15305313243457574,,,0
2024-01-23,2024-02-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.011517312991453208,10,,,,0.0,0.015655444815152297,0.03126292126252481,50.01931247585941,50.01931247585941,49.98070987654321,50.01932740626208,0.027496605814166578,-0.15305313243457574,软件服务,0.2,9
2024-01-23,2024-02-28,balanced,baseline_full_liquidity_detail_market_gate,-0.016625533350074762,10,,,,0.0,0.015655444815152297,0.03126292126252481,50.01931247585941,50.01931247585941,49.98070987654321,50.01932740626208,0.027496605814166578,-0.15305313243457574,软件服务,0.2,9
2024-01-23,2024-02-28,robust,baseline_full_liquidity_detail_vol_position,-0.011517312991453208,10,,,,0.0,0.015655444815152297,0.03126292126252481,50.01931247585941,50.01931247585941,49.98070987654321,50.01932740626208,0.027496605814166578,-0.15305313243457574,软件服务,0.2,9
2024-01-23,2024-02-28,defensive,baseline_full_liquidity,-0.12196894827235864,10,,,,0.0,0.015655444815152297,0.03126292126252481,50.01931247585941,50.01931247585941,49.98070987654321,50.01932740626208,0.027496605814166578,-0.15305313243457574,汽车配件,0.1,10
2024-01-23,2024-02-28,fallback,baseline_full_liquidity,-0.12196894827235864,10,,,,0.0,0.015655444815152297,0.03126292126252481,50.01931247585941,50.01931247585941,49.98070987654321,50.01932740626208,0.027496605814166578,-0.15305313243457574,汽车配件,0.1,10
2024-01-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.016434478339883256,0.0348053544285273,50.01929756850637,50.01929756850637,49.98072474942174,50.019319938176196,0.02820924688309119,-0.1384839650145775,,,0
2024-01-24,2024-02-29,recent_champion,baseline_full_liquidity_detail_vol_position,0.02862248462340594,10,,,,0.0,0.016434478339883256,0.0348053544285273,50.01929756850637,50.01929756850637,49.98072474942174,50.019319938176196,0.02820924688309119,-0.1384839650145775,证券,0.2,9
2024-01-24,2024-02-29,balanced,baseline_full_liquidity_detail_market_gate,0.011699712207914782,10,,,,0.0,0.016434478339883256,0.0348053544285273,50.01929756850637,50.01929756850637,49.98072474942174,50.019319938176196,0.02820924688309119,-0.1384839650145775,证券,0.2,9
2024-01-24,2024-02-29,robust,baseline_full_liquidity_detail_vol_position,0.02862248462340594,10,,,,0.0,0.016434478339883256,0.0348053544285273,50.01929756850637,50.01929756850637,49.98072474942174,50.019319938176196,0.02820924688309119,-0.1384839650145775,证券,0.2,9
2024-01-24,2024-02-29,defensive,baseline_full_liquidity,-0.09130813760783099,10,,,,0.0,0.016434478339883256,0.0348053544285273,50.01929756850637,50.01929756850637,49.98072474942174,50.019319938176196,0.02820924688309119,-0.1384839650145775,汽车配件,0.1,10
2024-01-24,2024-02-29,fallback,baseline_full_liquidity,-0.09130813760783099,10,,,,0.0,0.016434478339883256,0.0348053544285273,50.01929756850637,50.01929756850637,49.98072474942174,50.019319938176196,0.02820924688309119,-0.1384839650145775,汽车配件,0.1,10
2024-01-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.01755811568920833,0.03557766302302489,50.01929756850637,50.01929756850636,49.98072474942174,50.01929756850637,0.030155820961710097,-0.10566615620214403,,,0
2024-01-25,2024-03-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.0001767684789472431,10,,,,0.0,0.01755811568920833,0.03557766302302489,50.01929756850637,50.01929756850636,49.98072474942174,50.01929756850637,0.030155820961710097,-0.10566615620214403,多元金融,0.4,7
2024-01-25,2024-03-01,balanced,baseline_full_liquidity_detail_market_gate,-0.007346712979148321,10,,,,0.0,0.01755811568920833,0.03557766302302489,50.01929756850637,50.01929756850636,49.98072474942174,50.01929756850637,0.030155820961710097,-0.10566615620214403,多元金融,0.4,7
2024-01-25,2024-03-01,robust,baseline_full_liquidity_detail_vol_position,0.0001767684789472431,10,,,,0.0,0.01755811568920833,0.03557766302302489,50.01929756850637,50.01929756850636,49.98072474942174,50.01929756850637,0.030155820961710097,-0.10566615620214403,多元金融,0.4,7
2024-01-25,2024-03-01,defensive,baseline_full_liquidity,-0.07485948893291741,10,,,,0.0,0.01755811568920833,0.03557766302302489,50.01929756850637,50.01929756850636,49.98072474942174,50.01929756850637,0.030155820961710097,-0.10566615620214403,汽车配件,0.1,10
2024-01-25,2024-03-01,fallback,baseline_full_liquidity,-0.07485948893291741,10,,,,0.0,0.01755811568920833,0.03557766302302489,50.01929756850637,50.01929756850636,49.98072474942174,50.01929756850637,0.030155820961710097,-0.10566615620214403,汽车配件,0.1,10
2024-01-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.013163689093847354,0.03445752780534773,50.01929012345679,50.01929012345679,49.98073217726397,50.01929756850637,0.029849196755318393,-0.10321014686991986,,,0
2024-01-26,2024-03-04,recent_champion,baseline_full_liquidity_detail_vol_position,-0.041176869861546415,10,,,,0.0,0.013163689093847354,0.03445752780534773,50.01929012345679,50.01929012345679,49.98073217726397,50.01929756850637,0.029849196755318393,-0.10321014686991986,区域地产,0.3,7
2024-01-26,2024-03-04,balanced,baseline_full_liquidity_detail_market_gate,-0.04333044493161295,10,,,,0.0,0.013163689093847354,0.03445752780534773,50.01929012345679,50.01929012345679,49.98073217726397,50.01929756850637,0.029849196755318393,-0.10321014686991986,区域地产,0.3,7
2024-01-26,2024-03-04,robust,baseline_full_liquidity_detail_vol_position,-0.041176869861546415,10,,,,0.0,0.013163689093847354,0.03445752780534773,50.01929012345679,50.01929012345679,49.98073217726397,50.01929756850637,0.029849196755318393,-0.10321014686991986,区域地产,0.3,7
2024-01-26,2024-03-04,defensive,baseline_full_liquidity,-0.08386944304700482,10,,,,0.0,0.013163689093847354,0.03445752780534773,50.01929012345679,50.01929012345679,49.98073217726397,50.01929756850637,0.029849196755318393,-0.10321014686991986,电气设备,0.1,10
2024-01-26,2024-03-04,fallback,baseline_full_liquidity,-0.08386944304700482,10,,,,0.0,0.013163689093847354,0.03445752780534773,50.01929012345679,50.01929012345679,49.98073217726397,50.01929756850637,0.029849196755318393,-0.10321014686991986,电气设备,0.1,10
2024-01-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.013621095352575767,0.03440033342379431,50.01928268414964,50.01928268414964,49.98073217726397,50.01929012345679,0.03026377817654944,-0.13223140495867758,,,0
2024-01-29,2024-03-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06837132367528616,10,,,,0.0,0.013621095352575767,0.03440033342379431,50.01928268414964,50.01928268414964,49.98073217726397,50.01929012345679,0.03026377817654944,-0.13223140495867758,区域地产,0.4,7
2024-01-29,2024-03-05,balanced,baseline_full_liquidity_detail_market_gate,-0.07625275552355494,10,,,,0.0,0.013621095352575767,0.03440033342379431,50.01928268414964,50.01928268414964,49.98073217726397,50.01929012345679,0.03026377817654944,-0.13223140495867758,区域地产,0.4,7
2024-01-29,2024-03-05,robust,baseline_full_liquidity_detail_vol_position,-0.06837132367528616,10,,,,0.0,0.013621095352575767,0.03440033342379431,50.01928268414964,50.01928268414964,49.98073217726397,50.01929012345679,0.03026377817654944,-0.13223140495867758,区域地产,0.4,7
2024-01-29,2024-03-05,defensive,baseline_full_liquidity,-0.07461207364395467,10,,,,0.0,0.013621095352575767,0.03440033342379431,50.01928268414964,50.01928268414964,49.98073217726397,50.01929012345679,0.03026377817654944,-0.13223140495867758,电气设备,0.1,10
2024-01-29,2024-03-05,fallback,baseline_full_liquidity,-0.07461207364395467,10,,,,0.0,0.013621095352575767,0.03440033342379431,50.01928268414964,50.01928268414964,49.98073217726397,50.01929012345679,0.03026377817654944,-0.13223140495867758,电气设备,0.1,10
2024-01-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.01616127086273436,0.03440375713477432,50.0192901234568,50.019290123456784,49.98072474942174,50.01929012345679,0.03050744635856128,-0.15897415642725726,,,0
2024-01-30,2024-03-06,recent_champion,baseline_full_liquidity_detail_vol_position,0.03578387546769361,10,,,,0.0,0.01616127086273436,0.03440375713477432,50.0192901234568,50.019290123456784,49.98072474942174,50.01929012345679,0.03050744635856128,-0.15897415642725726,影视音像,0.1,10
