trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2024-03-28,0.051117170980678084,0.031402441032605276,0.0,0.0,0.0,927734324.488,0.9147583870615223,normal_liquidity,index_neutral
2024-03-29,0.05304753919066715,0.029362242178583617,0.0,0.0,0.0,853855553.068,0.8504103774146767,normal_liquidity,index_neutral
2024-04-01,0.05258946556101475,0.028208671005530164,0.0,0.0,0.0,995019495.218,0.9950399019550723,normal_liquidity,index_neutral
2024-04-02,0.05151923149444691,0.025953076422601116,0.0,0.0,0.0,962387288.964,0.9674973583400179,normal_liquidity,index_neutral
2024-04-03,0.048656206101407404,0.023171396480946394,0.0,0.0,0.0,912949318.024,0.9186779418559313,normal_liquidity,index_neutral
2024-04-08,0.04751248559354591,0.022812674424142355,0.0,0.0,0.0,927289483.925,0.9356168229642617,normal_liquidity,index_neutral
2024-04-09,0.04708064239800042,0.021969047783427367,0.0,0.0,0.0,792280190.64,0.8020254074017498,normal_liquidity,index_neutral
2024-04-10,0.04413846583890136,0.018638142609324004,0.0,0.0,0.0,829758891.875,0.8473750991960646,normal_liquidity,index_neutral
2024-04-11,0.04265981487121179,0.018098871567946272,0.0,0.0,0.0,811756021.708,0.8431929633177925,normal_liquidity,index_neutral
2024-04-12,0.042009407642592415,0.017593572444575288,0.0,0.0,0.0,808101922.023,0.8501479995313738,normal_liquidity,index_neutral
2024-04-15,0.04162646114008624,0.019452274208040098,0.0,0.0,0.0,993100360.501,1.0454209097302536,normal_liquidity,index_neutral
2024-04-16,0.040908941534620956,0.021831715282870777,0.0,0.0,0.0,944828687.642,0.9946628508938855,normal_liquidity,index_neutral
2024-04-17,0.03988664513453511,0.021770771664169332,0.0,0.0,0.0,916416177.682,0.9760359268260653,normal_liquidity,index_neutral
2024-04-18,0.03953911815975306,0.021112421737704758,0.0,0.0,0.0,948747798.429,1.017350226825215,normal_liquidity,index_neutral
2024-04-19,0.038795786735007484,0.021001400799128662,0.0,0.0,0.0,859012207.767,0.9279625523648137,normal_liquidity,index_neutral
2024-04-22,0.039163226306756116,0.02271408356655936,0.0,0.0,0.0,819998749.89,0.8976298339696747,normal_liquidity,index_neutral
2024-04-23,0.03842939588081077,0.023684443987061363,0.0,0.0,0.0,773854832.824,0.8621140594771944,normal_liquidity,index_neutral
2024-04-24,0.03834888317348872,0.02649846996208061,0.0,0.0,0.0,793688541.982,0.8964417208340123,normal_liquidity,index_neutral
2024-04-25,0.03913584600778304,0.02700035663013083,0.0,0.0,0.0,771759380.271,0.8806181129458263,normal_liquidity,index_neutral
2024-04-26,0.03946370186127001,0.03208007816125667,0.0,0.0,0.0,1083938579.365,1.2229599034960277,high_liquidity,index_neutral
2024-04-29,0.04087537936267071,0.031205227315771036,0.0,0.0,0.0,1208770897.846,1.3425183202545878,high_liquidity,index_neutral
2024-04-30,0.04042376473314398,0.03150789938478667,0.0,0.0,0.0,1029563454.233,1.1324323470649373,normal_liquidity,index_neutral
2024-05-06,0.03995744223317123,0.030341332863127204,0.0,0.0,0.0,1102429449.508,1.2054580020394063,high_liquidity,index_neutral
2024-05-07,0.03970251699622661,0.0328929677156139,0.0,0.0,0.0,968690064.272,1.0588550090176574,normal_liquidity,index_neutral
2024-05-08,0.040275521661648384,0.03452623219014157,0.0,0.0,0.0,864703584.16,0.9476884296249116,normal_liquidity,index_neutral
2024-05-09,0.04150319437522612,0.03816325758152259,0.0,0.0,0.0,900952359.666,0.9888431000967942,normal_liquidity,index_neutral
2024-05-10,0.04056595000879053,0.03503597378165786,0.0,0.0,0.0,912056658.645,0.9944937989761293,normal_liquidity,index_neutral
2024-05-13,0.04134923930852893,0.03614428966322994,0.0,0.0,0.0,909542966.682,0.9874576888252484,normal_liquidity,index_neutral
2024-05-14,0.041931043750011346,0.03663456288836181,0.0,0.0,0.0,823072288.438,0.8930310475093954,normal_liquidity,index_neutral
2024-05-15,0.041642465557446134,0.03602840404779468,0.0,0.0,0.0,758873603.618,0.8255804798283388,normal_liquidity,index_neutral
2024-05-16,0.04192365593974741,0.034892939271444996,0.0,0.0,0.0,844261396.461,0.9259708373363421,normal_liquidity,index_neutral
2024-05-17,0.04108128183169016,0.03522867696612941,0.0,0.0,0.0,884782506.266,0.9736196794602142,normal_liquidity,index_neutral
2024-05-20,0.04324503192308064,0.03528247405691553,0.0,0.0,0.0,992672922.23,1.0877789450982618,normal_liquidity,index_neutral
2024-05-21,0.04329903420689715,0.03581161057779384,0.0,0.0,0.0,798153180.183,0.881899326923042,normal_liquidity,index_neutral
2024-05-22,0.04385644097670894,0.038074270833093574,0.0,0.0,0.0,830472740.116,0.9190590926449661,normal_liquidity,index_neutral
2024-05-23,0.045397394165183326,0.03661865611462446,0.0,0.0,0.0,851324544.686,0.9405049160143071,normal_liquidity,index_neutral
2024-05-24,0.044820253094732886,0.03327728636995661,0.0,0.0,0.0,764316619.77,0.8448276031220795,normal_liquidity,index_neutral
2024-05-27,0.04590475969195437,0.03288090283498044,0.0,0.0,0.0,773583845.481,0.8560221588749469,normal_liquidity,index_neutral
2024-05-28,0.04658239190292858,0.03390191484217446,0.0,0.0,0.0,741751525.575,0.822162596194647,normal_liquidity,index_neutral
2024-05-29,0.04658924277850718,0.032218320855281875,0.0,0.0,0.0,707792528.472,0.801224651662356,normal_liquidity,index_neutral
2024-05-30,0.047066606838728674,0.03358231197811268,0.0,0.0,0.0,722633722.829,0.8411701619194951,normal_liquidity,index_neutral
2024-05-31,0.046650892789527026,0.03669725243474347,0.0,0.0,0.0,714038364.506,0.8467140100733725,normal_liquidity,index_neutral
2024-06-03,0.0488045337417199,0.039953541948733635,0.0,0.0,0.0,829565956.265,0.9998841544592059,normal_liquidity,index_neutral
2024-06-04,0.04881446377097091,0.036936526152815334,0.0,0.0,0.0,745127630.536,0.9103753751780015,normal_liquidity,index_neutral
2024-06-05,0.05223344394287121,0.04037397115278444,0.0,0.0,0.0,687068079.459,0.8486490071619054,normal_liquidity,index_neutral
2024-06-06,0.0526601056354499,0.03976758091919904,0.0,0.0,0.0,844720507.558,1.04701335035163,normal_liquidity,index_neutral
2024-06-07,0.05722348728383923,0.04123514275433022,0.0,0.0,0.0,714736367.994,0.8968682852973979,normal_liquidity,index_neutral
2024-06-11,0.05797887255320414,0.04678961402353907,0.0,0.0,0.0,701029109.687,0.8913288176733792,normal_liquidity,index_neutral
2024-06-12,0.05892757613218234,0.047718739042888585,0.0,0.0,0.0,690909369.422,0.8859053535823878,normal_liquidity,index_neutral
2024-06-13,0.06160538763752937,0.052673811375439576,0.0,0.0,0.0,751296331.45,0.9638035899688345,normal_liquidity,index_neutral
2024-06-14,0.06251706473500877,0.05059674680790532,0.0,0.0,0.0,845305056.492,1.0843304811541152,normal_liquidity,index_neutral
2024-06-17,0.06538406405355845,0.05190002327375398,0.0,0.0,0.0,750058525.176,0.9705376542465687,normal_liquidity,index_neutral
2024-06-18,0.0657676508917033,0.05306288830414989,0.0,0.0,0.0,734837223.619,0.966972434764506,normal_liquidity,index_neutral
2024-06-19,0.06704647533504018,0.05338408992313026,0.0,0.0,0.0,704900482.363,0.9333050224759303,normal_liquidity,index_neutral
2024-06-20,0.07058709984071637,0.054990624664968915,0.0,0.0,0.0,723444600.093,0.9646931030325345,normal_liquidity,index_neutral
2024-06-21,0.0702674044324716,0.05436480824229913,0.0,0.0,0.0,619653738.802,0.8392542935164415,normal_liquidity,index_neutral
2024-06-24,0.07217065217832677,0.05462584835927636,0.0,0.0,0.0,695575906.61,0.9464886926663684,normal_liquidity,index_neutral
2024-06-25,0.07297511947985073,0.0513744478933385,0.0,0.0,0.0,648617784.095,0.8901598689402183,normal_liquidity,index_neutral
2024-06-26,0.07271894604713301,0.05417784189545051,0.0,0.0,0.0,642449018.081,0.8877430669143324,normal_liquidity,index_neutral
2024-06-27,0.07457885788020145,0.05418960394509646,0.0,0.0,0.0,625324357.55,0.8690315668515177,normal_liquidity,index_neutral
2024-06-28,0.07458735447373332,0.05399022928917621,0.0,0.0,0.0,701445294.268,0.9762564122226616,normal_liquidity,index_neutral
2024-07-01,0.07654293623583451,0.050343526931027456,0.0,0.0,0.0,657250810.601,0.918376711179462,normal_liquidity,index_neutral
2024-07-02,0.0762643210408497,0.04607975788652463,0.0,0.0,0.0,644224878.649,0.9119847329045068,normal_liquidity,index_neutral
2024-07-03,0.0773534233639983,0.04717879227151384,0.0,0.0,0.0,580561939.989,0.8315475456003445,normal_liquidity,index_neutral
2024-07-04,0.07676836836674311,0.045057062099584974,0.0,0.0,0.0,581993743.264,0.8399187078998163,normal_liquidity,index_neutral
2024-07-05,0.07777443354910861,0.04493642659247594,0.0,0.0,0.0,573150902.8100001,0.8436899942053946,normal_liquidity,index_neutral
2024-07-08,0.07877396705374021,0.04952219316984452,0.0,0.0,0.0,580589857.857,0.8631625720466418,normal_liquidity,index_neutral
2024-07-09,0.07919812165584912,0.04874548689474843,0.0,0.0,0.0,722637445.146,1.0726217257020494,normal_liquidity,index_neutral
2024-07-10,0.08108729981005554,0.050262916373061246,0.0,0.0,0.0,675988061.158,1.0044917074680761,normal_liquidity,index_neutral
2024-07-11,0.08110157644485705,0.04581974417125826,0.0,0.0,0.0,785599235.825,1.164401968121784,normal_liquidity,index_neutral
2024-07-12,0.08082713169362196,0.04609080394720637,0.0,0.0,0.0,685446090.97,1.028137015121342,normal_liquidity,index_neutral
2024-07-15,0.07936220980696869,0.0436052368858872,0.0,0.0,0.0,600335850.203,0.9107017758630962,normal_liquidity,index_neutral
2024-07-16,0.07985876656655984,0.04308169800422726,0.0,0.0,0.0,641484296.86,0.9800630317347504,normal_liquidity,index_neutral
2024-07-17,0.07824769888910388,0.03947519313956157,0.0,0.0,0.0,682925544.072,1.0451316162710145,normal_liquidity,index_neutral
2024-07-18,0.07609798980130855,0.03724588669255828,0.0,0.0,0.0,677535361.972,1.0405379427789914,normal_liquidity,index_neutral
2024-07-19,0.07578003291059554,0.04137758086654285,0.0,0.0,0.0,672578138.914,1.0287439939777603,normal_liquidity,index_neutral
2024-07-22,0.07560493955947034,0.043763693731157384,0.0,0.0,0.0,657188482.192,1.0081644457174892,normal_liquidity,index_neutral
2024-07-23,0.07437462119763547,0.044353316740120385,0.0,0.0,0.0,662673852.644,1.0154844806355499,normal_liquidity,index_neutral
2024-07-24,0.07484403192891088,0.042292268227664014,0.0,0.0,0.0,627298691.686,0.9623925861823793,normal_liquidity,index_neutral
2024-07-25,0.07425792298878814,0.04055483860821957,0.0,0.0,0.0,588887938.922,0.9059956325262346,normal_liquidity,index_neutral
2024-07-26,0.075334019973092,0.039482511875036805,0.0,0.0,0.0,607157873.409,0.9409282090980086,normal_liquidity,index_neutral
2024-07-29,0.07402037304106489,0.041467317919785585,0.0,0.0,0.0,585198780.344,0.9119893133299635,normal_liquidity,index_neutral
2024-07-30,0.07462724882305587,0.042017123616063676,0.0,0.0,0.0,599970826.51,0.938245847703588,normal_liquidity,index_neutral
2024-07-31,0.07573310081545492,0.04559670764752293,0.0,0.0,0.0,903343042.024,1.3778891750749742,high_liquidity,index_neutral
2024-08-01,0.07594459232811272,0.04647827407496477,0.0,0.0,0.0,781743112.807,1.1745173827025055,normal_liquidity,index_neutral
2024-08-02,0.07498147998164588,0.042520633615777084,0.0,0.0,0.0,721115964.856,1.0715187529974346,normal_liquidity,index_neutral
2024-08-05,0.07150748240616367,0.03710736037543805,0.0,0.0,0.0,788560134.308,1.1539058345420494,normal_liquidity,index_neutral
2024-08-06,0.07211600211585877,0.03546666997035706,0.0,0.0,0.0,652551497.036,0.9598051473583924,normal_liquidity,index_neutral
2024-08-07,0.07073429363665469,0.033254486015224606,0.0,0.0,0.0,591120208.784,0.8749096123079196,normal_liquidity,index_neutral
2024-08-08,0.06816710556777404,0.030594644692242632,0.0,0.0,0.0,619156731.195,0.9278346967962556,normal_liquidity,index_neutral
2024-08-09,0.06808629471003588,0.030567037119888608,0.0,0.0,0.0,561893169.503,0.8498904776400164,normal_liquidity,index_neutral
2024-08-12,0.0679029690936451,0.03142507337514104,0.0,0.0,0.0,495794158.341,0.7558887608611453,low_liquidity,index_neutral
2024-08-13,0.06656969847889876,0.03159444754552231,0.0,0.0,0.0,476896758.089,0.7363159529316553,low_liquidity,index_neutral
2024-08-14,0.0680959722308771,0.03609905805849779,0.0,0.0,0.0,477360187.904,0.748916308557916,low_liquidity,index_neutral
2024-08-15,0.06851524340200413,0.03676947951009229,0.0,0.0,0.0,590673284.06,0.9330474488422805,normal_liquidity,index_neutral
2024-08-16,0.07091797081527866,0.03628378100421873,0.0,0.0,0.0,590175878.24,0.9383688874938094,normal_liquidity,index_neutral
2024-08-19,0.07024289714443115,0.033092376971667684,0.0,0.0,0.0,568184492.068,0.9098407776075433,normal_liquidity,index_neutral
2024-08-20,0.07224910927309863,0.03545092695303441,0.0,0.0,0.0,556268059.592,0.8984128270930852,normal_liquidity,index_neutral
2024-08-21,0.07269953120853849,0.035962623885349945,0.0,0.0,0.0,509242323.627,0.8303792899245883,normal_liquidity,index_neutral
2024-08-22,0.0718953098064136,0.037661570358496266,0.0,0.0,0.0,548840898.209,0.8978810507609147,normal_liquidity,index_neutral
2024-08-23,0.07019762569256899,0.03699871027278333,0.0,0.0,0.0,509334899.936,0.8399720877646937,normal_liquidity,index_neutral
2024-08-26,0.07142666123234771,0.036468237119166386,0.0,0.0,0.0,525860175.97,0.8714889578208099,normal_liquidity,index_neutral
2024-08-27,0.07033714725864797,0.03722846886456087,0.0,0.0,0.0,510794390.652,0.8528228655783754,normal_liquidity,index_neutral
2024-08-28,0.069298321583342,0.035641622945517704,0.0,0.0,0.0,495617983.664,0.8566417584158978,normal_liquidity,index_neutral
2024-08-29,0.06853976868799483,0.03744061156293991,0.0,0.0,0.0,606254338.927,1.0640058556620167,normal_liquidity,index_neutral
2024-08-30,0.06994619645688639,0.04247219501563944,0.0,0.0,0.0,875257418.944,1.5156186529279625,high_liquidity,index_neutral
2024-09-02,0.0705668307750708,0.04197133284144657,0.0,0.0,0.0,703510719.4120001,1.227254695931816,high_liquidity,index_neutral
2024-09-03,0.07130332517188791,0.04298405923217349,0.0,0.0,0.0,579436957.233,1.0172991368094726,normal_liquidity,index_neutral
2024-09-04,0.07133096556423185,0.04253168622240645,0.0,0.0,0.0,558119865.792,0.9827202190915025,normal_liquidity,index_neutral
2024-09-05,0.07284294266492343,0.04495632026683691,0.0,0.0,0.0,534224455.41899997,0.9477324041994469,normal_liquidity,index_neutral
2024-09-06,0.0716941537467817,0.042529125302620326,0.0,0.0,0.0,541812648.482,0.9629092287458646,normal_liquidity,index_neutral
2024-09-09,0.07279845076794354,0.04145934215720671,0.0,0.0,0.0,517398764.407,0.9177589836198137,normal_liquidity,index_neutral
2024-09-10,0.072837594115497,0.041728292628034847,0.0,0.0,0.0,526327026.08,0.9295209042428433,normal_liquidity,index_neutral
2024-09-11,0.07303128160811248,0.04307012465132586,0.0,0.0,0.0,498185555.551,0.8782066393916871,normal_liquidity,index_neutral
2024-09-12,0.07268979667568388,0.040194102157194614,0.0,0.0,0.0,513436489.144,0.9112949569877129,normal_liquidity,index_neutral
2024-09-13,0.06955607680739745,0.03414229778400415,0.0,0.0,0.0,525364324.841,0.937859861272754,normal_liquidity,index_neutral
2024-09-18,0.0692435631174478,0.03375180128824069,0.0,0.0,0.0,477937901.457,0.860124568647164,normal_liquidity,index_neutral
2024-09-19,0.06934380907662137,0.0327818536339892,0.0,0.0,0.0,623261933.657,1.114936889297879,normal_liquidity,index_neutral
2024-09-20,0.06797681086624391,0.03140086233593231,0.0,0.0,0.0,571470118.9,1.0166294325016685,normal_liquidity,index_neutral
2024-09-23,0.06743741709888844,0.03160838731042713,0.0,0.0,0.0,548256863.993,0.9753843685228083,normal_liquidity,index_neutral
2024-09-24,0.06757638153412131,0.03451475092500589,0.0,0.0,0.0,968579089.666,1.6555341094293077,high_liquidity,index_neutral
2024-09-25,0.06621480761649484,0.03438920666401522,0.0,0.0,0.0,1154565843.896,1.8728035419734246,high_liquidity,index_neutral
2024-09-26,0.06686395297686668,0.036906377442292373,0.0,0.0,0.0,1158449043.212,1.785323765604691,high_liquidity,index_neutral
2024-09-27,0.06517755803933611,0.042030079727223134,0.0,0.0,0.0,1447472335.57,2.0783098664925084,high_liquidity,index_neutral
2024-09-30,0.06315578108281926,0.053294257545611,0.0,0.0,0.0,2598549237.138,3.2641776317036593,high_liquidity,index_neutral
2024-10-08,0.060136215345022545,0.0645960809908189,0.0,0.0,0.0,3467994008.48,3.7462761721428492,high_liquidity,index_neutral
2024-10-09,0.061174120086793994,0.06045690394357211,0.0,0.0,0.0,2954293073.503,2.84543586852233,high_liquidity,index_neutral
2024-10-10,0.06103539399277937,0.06108980702390528,0.0,0.0,0.0,2150998911.549,1.9259775644461463,high_liquidity,index_neutral
2024-10-11,0.0600782455327201,0.056754823329345845,0.0,0.0,0.0,1578960021.823,1.3519918458027034,high_liquidity,index_neutral
2024-10-14,0.058811249989172705,0.059671018836641436,0.0,0.0,0.0,1633413138.39,1.3357577922469495,high_liquidity,index_neutral
2024-10-15,0.06088983771842546,0.06104932933416103,0.0,0.0,0.0,1638529024.085,1.2824330897241196,high_liquidity,index_neutral
2024-10-16,0.060670418210905463,0.058150832672698806,0.0,0.0,0.0,1377294139.564,1.0428777577195802,normal_liquidity,index_neutral
2024-10-17,0.06267095960839433,0.05988843193966617,0.0,0.0,0.0,1502410492.133,1.0970735468651294,normal_liquidity,index_neutral
2024-10-18,0.06059935893836369,0.061608435052513545,0.0,0.0,0.0,2109388077.521,1.4547190933112244,high_liquidity,index_neutral
2024-10-21,0.0610831355752349,0.0637550710146581,0.0,0.0,0.0,2211517171.025,1.4407885863627314,high_liquidity,index_neutral
2024-10-22,0.0633491130353011,0.06473403253801763,0.0,0.0,0.0,1946875765.321,1.2122432512603083,high_liquidity,index_neutral
2024-10-23,0.064092510931936,0.06294458512762388,0.0,0.0,0.0,1953481262.837,1.1629332325694741,normal_liquidity,index_neutral
2024-10-24,0.061829214106952544,0.061521741226720716,0.0,0.0,0.0,1553695100.68,0.9000095164342408,normal_liquidity,index_neutral
2024-10-25,0.06384132926829443,0.06113181449216692,0.0,0.0,0.0,1821759358.189,1.0184116818967193,normal_liquidity,index_neutral
2024-10-28,0.06552713759898177,0.057718342730100305,0.0,0.0,0.0,1894617470.84,1.0207286618750135,normal_liquidity,index_neutral
2024-10-29,0.06542057961127228,0.05577079436356032,0.0,0.0,0.0,2099792177.455,1.097814148905148,normal_liquidity,index_neutral
2024-10-30,0.06483869803955523,0.051883146394513205,0.0,0.0,0.0,1881153434.582,0.9651731105676522,normal_liquidity,index_neutral
2024-10-31,0.06442297820158459,0.04975399776191101,0.0,0.0,0.0,2249997144.369,1.1229718509750082,normal_liquidity,index_neutral
2024-11-01,0.06500182842255818,0.044227834735372645,0.0,0.0,0.0,2251915011.221,1.1018103937229033,normal_liquidity,index_neutral
2024-11-04,0.06779347200815518,0.03632747889120405,0.0,0.0,0.0,1712099070.64,0.8562596645626003,normal_liquidity,index_neutral
2024-11-05,0.07109439917173922,0.025127670908890867,0.0,0.0,0.0,2336162995.602,1.2023993940974782,high_liquidity,index_neutral
2024-11-06,0.07143349671399661,0.03019628124258753,0.0,0.0,0.0,2608001870.285,1.3543818530370015,high_liquidity,index_neutral
2024-11-07,0.07195817520604421,0.031377425243467164,0.0,0.0,0.0,2548300215.596,1.3098647846711138,high_liquidity,index_neutral
2024-11-08,0.07408879460711312,0.03882108320236962,0.0,0.0,0.0,2713389655.646,1.355211123170956,high_liquidity,index_neutral
2024-11-11,0.0736889760618717,0.04123185652666938,0.0,0.0,0.0,2530604798.886,1.2362207924797857,high_liquidity,index_neutral
2024-11-12,0.07103770376571159,0.03815138573700492,0.0,0.0,0.0,2573244768.253,1.228991882854427,high_liquidity,index_neutral
2024-11-13,0.07153452225665435,0.04092819860133781,0.0,0.0,0.0,2029413860.522,0.9543935592096696,normal_liquidity,index_neutral
2024-11-14,0.06754587368017678,0.035200424144033175,0.0,0.0,0.0,1860574438.812,0.8676841618329229,normal_liquidity,index_neutral
2024-11-15,0.06829001641985163,0.027423552714407565,0.0,0.0,0.0,1853368621.571,0.8695145101268332,normal_liquidity,index_neutral
