strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-22,2024-01-19,53491.641704000045,392011.0,445502.64170400007,0.8910052834080001,10,0.87992968683777,10.0,0.0,0.0,419971.0,10.0,0.0,473462.64170400007,10.0,1.0,8.0,0.11298370286285836,0.0,0.0,0.11298370286285836,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,445502.64170400007,0.0,26,
vls_mom_contrarian_v1_frozen,2024-01-23,2024-01-19,53491.641704000045,386407.0,439898.64170400007,0.8797972834080001,10,0.8784000753064529,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439898.64170400007,0.0,28,1.0
vls_mom_contrarian_v1_frozen,2024-01-24,2024-01-19,53491.641704000045,399525.0,453016.64170400007,0.9060332834080002,10,0.8819212435490363,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,453016.64170400007,0.0,30,1.0
vls_mom_contrarian_v1_frozen,2024-01-25,2024-01-24,53491.641704000045,417491.0,470982.64170400007,0.9419652834080001,10,0.8864254497565579,10.0,0.0,0.0,399525.0,10.0,0.0,453016.64170400007,10.0,1.0,10.0,0.11672041773740768,0.0,0.0,0.11672041773740768,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,470982.64170400007,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-26,2024-01-25,53491.641704000045,421401.0,474892.64170400007,0.9497852834080002,10,0.887360558984316,10.0,0.0,0.0,417491.0,10.0,0.0,470982.64170400007,10.0,1.0,10.0,0.11246679506078953,0.0,0.0,0.11246679506078953,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,474892.64170400007,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-29,2024-01-25,53491.641704000045,404512.0,458003.64170400007,0.9160072834080001,10,0.8832069511391116,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458003.64170400007,0.0,32,1.0
vls_mom_contrarian_v1_frozen,2024-01-30,2024-01-29,53491.641704000045,385431.0,438922.64170400007,0.8778452834080002,10,0.8781296824963665,10.0,0.0,0.0,404512.0,10.0,0.0,458003.64170400007,10.0,1.0,10.0,0.11744927221860922,0.0,0.0,0.11744927221860922,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,438922.64170400007,0.0,32,
vls_mom_contrarian_v1_frozen,2024-01-31,2024-01-29,53491.641704000045,360805.0,414296.64170400007,0.8285932834080001,10,0.8708856497508906,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414296.64170400007,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31,31793.341480750074,364900.0,396693.34148075007,0.7933866829615002,10,0.9198541085613536,2.0,2.0,0.0,63569.0,10.0,16.0,414296.64170400007,10.0,1.0,2.0,0.07779627506232281,0.0,0.0,0.07779627506232281,32655.54600000009,0.0,0.09377719794799246,0.0,0.0,NO_ACTION_CONFIRMED,396693.34148075007,0.0,66,
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01,5211.332656750084,365623.0,370834.3326567501,0.7416686653135002,10,0.9859470059867035,9.0,1.0,0.0,335395.0,10.0,2.0,396693.34148075007,10.0,1.0,1.0,0.013104820130871988,0.0,0.0,0.013104820130871988,4767.7300000000105,0.0,0.07829581993569149,0.0,0.0,NO_ACTION_CONFIRMED,370834.3326567501,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-05,2024-02-02,5211.332656750084,347389.0,352600.3326567501,0.7052006653135002,10,0.985220284344362,10.0,1.0,0.0,365623.0,10.0,0.0,370834.3326567501,10.0,1.0,4.0,0.014247476343817752,0.0,0.0,0.014247476343817752,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,352600.3326567501,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-06,2024-02-05,5211.332656750084,378465.0,383676.3326567501,0.7673526653135002,10,0.9864173726310809,10.0,1.0,0.0,347389.0,10.0,0.0,352600.3326567501,10.0,1.0,6.0,0.014800031050619266,0.0,0.0,0.014800031050619266,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,383676.3326567501,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-07,2024-02-06,5211.332656750084,383670.0,388881.3326567501,0.7777626653135002,10,0.9865991699289152,10.0,1.0,0.0,378465.0,10.0,0.0,383676.3326567501,10.0,1.0,9.0,0.01348907345017109,0.0,0.0,0.01348907345017109,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,388881.3326567501,0.0,70,
vls_mom_contrarian_v1_frozen,2024-02-08,2024-02-06,5211.332656750084,379455.0,384666.3326567501,0.7693326653135002,10,0.9864523296833457,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,384666.3326567501,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2024-02-19,2024-02-08,5211.332656750084,386284.0,391495.3326567501,0.7829906653135003,10,0.9866886467805754,10.0,1.0,0.0,379455.0,10.0,0.0,384666.3326567501,10.0,1.0,7.0,0.013555317213680654,0.0,0.0,0.013555317213680654,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,391495.3326567501,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-20,2024-02-19,5211.332656750084,395068.0,400279.3326567501,0.8005586653135002,10,0.9869807601052963,10.0,1.0,0.0,386284.0,10.0,0.0,391495.3326567501,10.0,1.0,8.0,0.013279536224585397,0.0,0.0,0.013279536224585397,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,400279.3326567501,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-21,2024-02-20,5211.332656750084,398716.0,403927.3326567501,0.8078546653135003,10,0.9870983411237025,10.0,1.0,0.0,395068.0,10.0,0.0,400279.3326567501,10.0,1.0,9.0,0.01307913319719144,0.0,0.0,0.01307913319719144,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,403927.3326567501,0.0,72,
vls_mom_contrarian_v1_frozen,2024-02-22,2024-02-20,5211.332656750084,396815.0,402026.3326567501,0.8040526653135002,10,0.9870373350364601,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402026.3326567501,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2024-02-23,2024-02-20,5211.332656750084,392578.0,397789.3326567501,0.7955786653135002,10,0.9868992649402015,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,397789.3326567501,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2024-02-26,2024-02-23,5211.332656750084,392532.0,397743.3326567501,0.7954866653135002,10,0.9868977498077951,10.0,1.0,0.0,392578.0,10.0,0.0,397789.3326567501,10.0,1.0,5.0,0.013126143308632357,0.0,0.0,0.013126143308632357,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,397743.3326567501,0.0,76,
vls_mom_contrarian_v1_frozen,2024-02-27,2024-02-26,5211.332656750084,412245.0,417456.3326567501,0.8349126653135002,10,0.9875164604077642,10.0,1.0,0.0,392532.0,10.0,0.0,397743.3326567501,10.0,1.0,4.0,0.013093756802177633,0.0,0.0,0.013093756802177633,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,417456.3326567501,0.0,76,
vls_mom_contrarian_v1_frozen,2024-02-28,2024-02-26,5211.332656750084,394607.0,399818.3326567501,0.7996366653135002,10,0.9869657486135732,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,399818.3326567501,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2024-02-29,2024-02-28,5211.332656750084,409047.0,414258.3326567501,0.8285166653135002,10,0.9874200897219655,10.0,1.0,0.0,394607.0,10.0,0.0,399818.3326567501,10.0,1.0,5.0,0.013078443901546275,0.0,0.0,0.013078443901546275,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,414258.3326567501,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-01,2024-02-29,5211.332656750084,409693.0,414904.3326567501,0.8298086653135002,10,0.9874396764589551,10.0,1.0,0.0,409047.0,10.0,0.0,414258.3326567501,10.0,1.0,5.0,0.012468128269700014,0.0,0.0,0.012468128269700014,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,414904.3326567501,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-04,2024-03-01,5211.332656750084,398545.0,403756.3326567501,0.8075126653135002,10,0.9870928769774109,10.0,1.0,0.0,409693.0,10.0,0.0,414904.3326567501,10.0,1.0,6.0,0.012554120678031792,0.0,0.0,0.012554120678031792,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,403756.3326567501,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-05,2024-03-04,5211.332656750084,380904.0,386115.3326567501,0.7722306653135003,10,0.9865031709026099,10.0,1.0,0.0,398545.0,10.0,0.0,403756.3326567501,10.0,1.0,7.0,0.013033469022960662,0.0,0.0,0.013033469022960662,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,386115.3326567501,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-06,2024-03-05,5211.332656750084,388158.0,393369.3326567501,0.7867386653135002,10,0.9867520616781342,10.0,1.0,0.0,380904.0,10.0,0.0,386115.3326567501,10.0,1.0,8.0,0.013524605804233009,0.0,0.0,0.013524605804233009,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,393369.3326567501,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-07,2024-03-06,5211.332656750084,383316.0,388527.3326567501,0.7770546653135002,10,0.9865869599929689,10.0,1.0,0.0,388158.0,10.0,0.0,393369.3326567501,10.0,1.0,8.0,0.01319169987404524,0.0,0.0,0.01319169987404524,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,388527.3326567501,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-08,2024-03-06,5211.332656750084,380237.0,385448.3326567501,0.7708966653135002,10,0.986479815282037,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385448.3326567501,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2024-03-11,2024-03-08,5211.332656750084,386105.0,391316.3326567501,0.7826326653135002,10,0.986682557762491,10.0,10.0,0.0,380237.0,10.0,0.0,385448.3326567501,10.0,1.0,4.0,0.013536761132265698,0.0,0.0,0.013536761132265698,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,391316.3326567501,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-12,2024-03-11,5211.332656750084,388768.0,393979.3326567501,0.7879586653135002,10,0.9867725735215395,10.0,10.0,0.0,386105.0,10.0,0.0,391316.3326567501,10.0,1.0,6.0,0.013298445251502406,0.0,0.0,0.013298445251502406,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,393979.3326567501,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12,5211.332656750084,383930.0,389141.3326567501,0.7782826653135002,10,0.98660812352887,10.0,10.0,0.0,388768.0,10.0,0.0,393979.3326567501,10.0,1.0,5.0,0.013229642727760012,0.0,0.0,0.013229642727760012,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,389141.3326567501,0.0,80,
vls_mom_contrarian_v1_frozen,2024-03-14,2024-03-13,3200.202478000094,385289.0,388489.2024780001,0.7769784049560001,10,0.9917624416390792,9.0,9.0,0.0,354626.0,10.0,2.0,389141.3326567501,10.0,1.0,3.0,0.008209747991192364,0.0,0.0,0.008209747991192364,3013.725000000013,0.0,0.08781250000000036,0.0,0.0,NO_ACTION_CONFIRMED,388489.2024780001,0.0,84,
vls_mom_contrarian_v1_frozen,2024-03-15,2024-03-14,3200.202478000094,404003.0,407203.2024780001,0.8144064049560001,10,0.9921410183944391,10.0,9.0,0.0,385289.0,10.0,0.0,388489.2024780001,10.0,1.0,1.0,0.008258156497484213,0.0,0.0,0.008258156497484213,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,407203.2024780001,0.0,84,
vls_mom_contrarian_v1_frozen,2024-03-18,2024-03-14,3200.202478000094,404099.0,407299.2024780001,0.8145984049560001,10,0.9921428707482605,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407299.2024780001,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2024-03-19,2024-03-18,3200.202478000094,402250.0,405450.2024780001,0.8109004049560001,10,0.9921070393887059,10.0,9.0,0.0,404099.0,10.0,0.0,407299.2024780001,10.0,1.0,2.0,0.007851153650469456,0.0,0.0,0.007851153650469456,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,405450.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-20,2024-03-19,3200.202478000094,402693.0,405893.2024780001,0.8117864049560002,10,0.9921156539245726,10.0,9.0,0.0,402250.0,10.0,0.0,405450.2024780001,10.0,1.0,2.0,0.007906318177571186,0.0,0.0,0.007906318177571186,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,405893.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-21,2024-03-20,3200.202478000094,399220.0,402420.2024780001,0.8048404049560002,10,0.9920476097912231,10.0,9.0,0.0,402693.0,10.0,0.0,405893.2024780001,10.0,1.0,3.0,0.007852829756368564,0.0,0.0,0.007852829756368564,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,402420.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-22,2024-03-21,3200.202478000094,393249.0,396449.2024780001,0.7928984049560002,10,0.9919278372664209,10.0,9.0,0.0,399220.0,10.0,0.0,402420.2024780001,10.0,1.0,3.0,0.007958441801555563,0.0,0.0,0.007958441801555563,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,396449.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-25,2024-03-22,3200.202478000094,386596.0,389796.2024780001,0.7795924049560001,10,0.9917900624540315,10.0,9.0,0.0,393249.0,10.0,0.0,396449.2024780001,10.0,1.0,5.0,0.008068682477609305,0.0,0.0,0.008068682477609305,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,389796.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-26,2024-03-25,3200.202478000094,380521.0,383721.2024780001,0.7674424049560001,10,0.9916600843077376,10.0,9.0,0.0,386596.0,10.0,0.0,389796.2024780001,10.0,1.0,5.0,0.008225680021798878,0.0,0.0,0.008225680021798878,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,383721.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-27,2024-03-26,3200.202478000094,381267.0,384467.2024780001,0.7689344049560002,10,0.9916762666428401,10.0,9.0,0.0,380521.0,10.0,0.0,383721.2024780001,10.0,1.0,4.0,0.008289473028690587,0.0,0.0,0.008289473028690587,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,384467.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-28,2024-03-27,3200.202478000094,383753.0,386953.2024780001,0.7739064049560002,10,0.9917297428797426,10.0,9.0,0.0,381267.0,10.0,0.0,384467.2024780001,10.0,1.0,4.0,0.008323776657481028,0.0,0.0,0.008323776657481028,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,386953.2024780001,0.0,86,
vls_mom_contrarian_v1_frozen,2024-03-29,2024-03-27,3200.202478000094,382542.0,385742.2024780001,0.7714844049560001,10,0.9917037792146101,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385742.2024780001,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2024-04-01,2024-03-27,3200.202478000094,386861.0,390061.2024780001,0.7801224049560002,10,0.9917956401260375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,390061.2024780001,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2024-04-02,2024-04-01,3200.202478000094,384512.0,387712.2024780001,0.7754244049560002,10,0.9917459330463512,10.0,9.0,0.0,386861.0,10.0,0.0,390061.2024780001,10.0,1.0,4.0,0.008230905655107543,0.0,0.0,0.008230905655107543,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,387712.2024780001,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-03,2024-04-02,3200.202478000094,386270.0,389470.2024780001,0.7789404049560001,10,0.9917831904529825,10.0,9.0,0.0,384512.0,10.0,0.0,387712.2024780001,10.0,1.0,6.0,0.008231307901923259,0.0,0.0,0.008231307901923259,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,389470.2024780001,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03,4173.271816500099,370815.0,374988.2718165001,0.7499765436330003,10,0.9888709270925083,9.0,8.0,0.0,343743.0,10.0,2.0,389470.2024780001,10.0,1.0,5.0,0.010719847786091018,0.0,0.0,0.010719847786091018,4280.6500000000015,0.0,0.09476439790575919,0.0,0.0,NO_ACTION_CONFIRMED,374988.2718165001,0.0,94,
vls_mom_contrarian_v1_frozen,2024-04-09,2024-04-03,4173.271816500099,377163.0,381336.2718165001,0.7626725436330002,10,0.9890561897072611,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,381336.2718165001,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2024-04-10,2024-04-03,4173.271816500099,384933.0,389106.2718165001,0.7782125436330002,10,0.9892747248790988,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389106.2718165001,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2024-04-11,2024-04-10,4173.271816500099,378089.0,382262.2718165001,0.7645245436330003,10,0.9890827002187037,10.0,8.0,0.0,384933.0,10.0,0.0,389106.2718165001,10.0,1.0,6.0,0.010765503312916395,0.0,0.0,0.010765503312916395,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,382262.2718165001,0.0,98,
vls_mom_contrarian_v1_frozen,2024-04-12,2024-04-10,4173.271816500099,375833.0,380006.2718165001,0.7600125436330002,10,0.9890178870034142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380006.2718165001,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2024-04-15,2024-04-10,4173.271816500099,363790.0,367963.2718165001,0.7359265436330003,10,0.9886584555140566,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,367963.2718165001,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2024-04-16,2024-04-10,4173.271816500099,340602.0,344775.2718165001,0.6895505436330003,10,0.9878956753640926,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,344775.2718165001,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2024-04-17,2024-04-10,4173.271816500099,356715.0,360888.2718165001,0.7217765436330003,10,0.9884361112776142,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360888.2718165001,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2024-04-18,2024-04-10,4173.271816500099,354321.0,358494.2718165001,0.7169885436330002,10,0.988358888426992,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358494.2718165001,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2024-04-19,2024-04-10,4173.271816500099,350306.0,354479.2718165001,0.7089585436330003,10,0.9882270356878288,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354479.2718165001,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2024-04-22,2024-04-10,4173.271816500099,348797.0,352970.2718165001,0.7059405436330002,10,0.9881767045280525,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352970.2718165001,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2024-04-23,2024-04-10,4173.271816500099,352237.0,356410.2718165001,0.7128205436330002,10,0.9882908205893439,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356410.2718165001,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2024-04-24,2024-04-10,4173.271816500099,352533.0,356706.2718165001,0.7134125436330002,10,0.9883005370350008,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,356706.2718165001,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2024-04-25,2024-04-10,4173.271816500099,347980.0,352153.2718165001,0.7043065436330003,10,0.9881492743345156,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352153.2718165001,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2024-04-26,2024-04-10,4173.271816500099,350003.0,354176.2718165001,0.7083525436330003,10,0.9882169638437487,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354176.2718165001,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2024-04-29,2024-04-10,4173.271816500099,354151.0,358324.2718165001,0.7166485436330002,10,0.9883533655274201,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,358324.2718165001,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2024-04-30,2024-04-10,4173.271816500099,357539.0,361712.2718165001,0.7234245436330002,10,0.9884624544377714,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361712.2718165001,0.0,124,1.0
