strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,600638,BUY,8700.0,5.72,49764.0,37.323,2024-01-02,2024-01-03,2024-01-02:600638:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,600638,BUY,8700.0,,,,2024-01-02,2024-01-03,2024-01-02:600638:BUY,,,8700.0,5.23523,45546.501,34.15987575,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603190,BUY,1500.0,32.58,48870.0,36.6525,2024-01-02,2024-01-03,2024-01-02:603190:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603190,BUY,1500.0,,,,2024-01-02,2024-01-03,2024-01-02:603190:BUY,,,1500.0,29.6296,44444.4,33.3333,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603511,BUY,2800.0,17.325000000000003,48510.00000000001,36.38250000000001,2024-01-02,2024-01-03,2024-01-02:603511:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603511,BUY,2800.0,,,,2024-01-02,2024-01-03,2024-01-02:603511:BUY,,,2800.0,15.715699999999998,44003.95999999999,33.00297,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,605069,BUY,4400.0,11.13,48972.0,36.729,2024-01-02,2024-01-03,2024-01-02:605069:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,605069,BUY,4400.0,,,,2024-01-02,2024-01-03,2024-01-02:605069:BUY,,,4400.0,10.130119999999998,44572.52799999999,33.429396,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,605080,BUY,2100.0,23.34,49014.0,36.7605,2024-01-02,2024-01-03,2024-01-02:605080:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,605080,BUY,2100.0,,,,2024-01-02,2024-01-03,2024-01-02:605080:BUY,,,2100.0,21.25123,44627.583,33.47068725,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,000042,SELL,8000.0,4.85,38800.0,29.1,2024-01-31,2024-02-01,2024-01-31:000042:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,000042,SELL,8000.0,,,,2024-01-31,2024-02-01,2024-01-31:000042:SELL,,,8000.0,4.845149999999999,38761.2,29.070899999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,000809,SELL,14600.0,2.61,38106.0,28.5795,2024-01-31,2024-02-01,2024-01-31:000809:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,000809,SELL,14600.0,,,,2024-01-31,2024-02-01,2024-01-31:000809:SELL,,,14600.0,2.6073899999999997,38067.89399999999,28.550920499999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,002853,SELL,3400.0,10.18,34612.0,25.959,2024-01-31,2024-02-01,2024-01-31:002853:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,002853,SELL,3400.0,,,,2024-01-31,2024-02-01,2024-01-31:002853:SELL,,,3400.0,10.16982,34577.388,25.933041,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,600638,SELL,8700.0,4.86,42282.0,31.7115,2024-01-31,2024-02-01,2024-01-31:600638:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,600638,SELL,8700.0,,,,2024-01-31,2024-02-01,2024-01-31:600638:SELL,,,8700.0,4.8551400000000005,42239.718,31.6797885,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,603190,SELL,1500.0,22.7,34050.0,25.5375,2024-01-31,2024-02-01,2024-01-31:603190:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,603190,SELL,1500.0,,,,2024-01-31,2024-02-01,2024-01-31:603190:SELL,,,1500.0,22.6773,34015.95,25.5119625,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,603511,SELL,2800.0,13.0,36400.0,27.3,2024-01-31,2024-02-01,2024-01-31:603511:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,603511,SELL,2800.0,,,,2024-01-31,2024-02-01,2024-01-31:603511:SELL,,,2800.0,12.987,36363.6,27.2727,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,605069,SELL,4400.0,7.78,34232.0,25.674,2024-01-31,2024-02-01,2024-01-31:605069:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,605069,SELL,4400.0,,,,2024-01-31,2024-02-01,2024-01-31:605069:SELL,,,4400.0,7.77222,34197.768,25.648325999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,605080,SELL,2100.0,17.21,36141.0,27.10575,2024-01-31,2024-02-01,2024-01-31:605080:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,605080,SELL,2100.0,,,,2024-01-31,2024-02-01,2024-01-31:605080:SELL,,,2100.0,17.192790000000002,36104.859000000004,27.078644250000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920057,BUY,10100.0,4.312,43551.200000000004,32.6634,2024-01-31,2024-02-01,2024-01-31:920057:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920057,BUY,10100.0,,,,2024-01-31,2024-02-01,2024-01-31:920057:BUY,,,10100.0,3.9239199999999994,39631.592,29.723694,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920527,BUY,4800.0,9.13,43824.00000000001,32.86800000000001,2024-01-31,2024-02-01,2024-01-31:920527:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920527,BUY,4800.0,,,,2024-01-31,2024-02-01,2024-01-31:920527:BUY,,,4800.0,8.23823,39543.504,29.657628000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920717,BUY,5500.0,7.876000000000001,43318.00000000001,32.48850000000001,2024-01-31,2024-02-01,2024-01-31:920717:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920717,BUY,5500.0,,,,2024-01-31,2024-02-01,2024-01-31:920717:BUY,,,5500.0,7.167159999999999,39419.38,29.564535,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920768,BUY,7900.0,5.533,43710.700000000004,32.783025,2024-01-31,2024-02-01,2024-01-31:920768:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920768,BUY,7900.0,,,,2024-01-31,2024-02-01,2024-01-31:920768:BUY,,,7900.0,5.015009999999999,39618.579,29.713934249999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920807,BUY,6900.0,6.2700000000000005,43263.0,32.447250000000004,2024-01-31,2024-02-01,2024-01-31:920807:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920807,BUY,6900.0,,,,2024-01-31,2024-02-01,2024-01-31:920807:BUY,,,6900.0,5.65565,39023.985,29.26798875,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920832,BUY,8300.0,5.28,43824.0,32.868,2024-01-31,2024-02-01,2024-01-31:920832:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920832,BUY,8300.0,,,,2024-01-31,2024-02-01,2024-01-31:920832:BUY,,,8300.0,4.744739999999999,39381.342,29.5360065,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920856,BUY,6300.0,6.875000000000001,43312.50000000001,32.48437500000001,2024-01-31,2024-02-01,2024-01-31:920856:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920856,BUY,6300.0,,,,2024-01-31,2024-02-01,2024-01-31:920856:BUY,,,6300.0,6.246239999999999,39351.312,29.513484,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,920914,BUY,4300.0,10.098,43421.4,32.566050000000004,2024-01-31,2024-02-01,2024-01-31:920914:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,920914,BUY,4300.0,,,,2024-01-31,2024-02-01,2024-01-31:920914:BUY,,,4300.0,9.209199999999997,39599.55999999999,29.699669999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-01T15:00:00+08:00,001223,SELL,700.0,42.34,29638.000000000004,22.228500000000004,2024-02-01,2024-02-02,2024-02-01:001223:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-02T09:30:00+08:00,001223,SELL,700.0,,,,2024-02-01,2024-02-02,2024-02-01:001223:SELL,,,700.0,42.29766,29608.362,22.2062715,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-01T15:00:00+08:00,920792,BUY,8900.0,6.8420000000000005,60893.8,45.670350000000006,2024-02-01,2024-02-02,2024-02-01:920792:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-02T09:30:00+08:00,920792,BUY,8900.0,,,,2024-02-01,2024-02-02,2024-02-01:920792:BUY,,,8900.0,6.306299999999999,56126.06999999999,42.09455249999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-13T15:00:00+08:00,002193,SELL,6600.0,4.45,29370.0,22.0275,2024-03-13,2024-03-14,2024-03-13:002193:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-14T09:30:00+08:00,002193,SELL,6600.0,,,,2024-03-13,2024-03-14,2024-03-13:002193:SELL,,,6600.0,4.44555,29340.63,22.0054725,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-13T15:00:00+08:00,920639,BUY,7500.0,4.5760000000000005,34320.00000000001,25.740000000000006,2024-03-13,2024-03-14,2024-03-13:920639:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-14T09:30:00+08:00,920639,BUY,7500.0,,,,2024-03-13,2024-03-14,2024-03-13:920639:BUY,,,7500.0,4.174169999999999,31306.274999999994,23.479706249999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-03T15:00:00+08:00,920914,SELL,4300.0,9.76,41968.0,31.476,2024-04-03,2024-04-08,2024-04-03:920914:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-08T09:30:00+08:00,920914,SELL,4300.0,,,,2024-04-03,2024-04-08,2024-04-03:920914:SELL,,,4300.0,9.75024,41926.032,31.444524,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-03T15:00:00+08:00,920130,BUY,4300.0,10.505,45171.5,33.878625,2024-04-03,2024-04-08,2024-04-03:920130:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-08T09:30:00+08:00,920130,BUY,4300.0,,,,2024-04-03,2024-04-08,2024-04-03:920130:BUY,,,4300.0,9.5095,40890.85,30.6681375,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-24,unknown_corporate_action_type,0.0,0.0
