strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,49259.24478525009,440535.0,489794.2447852501,0.9795884895705003,10,0.8994286982550238,10.0,0.0,0.0,449212.0,10.0,0.0,498471.2447852501,10.0,1.0,9.0,0.09894191251703148,0.0,0.0,0.09894191251703148,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,489794.2447852501,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,49259.24478525009,422905.0,472164.2447852501,0.9443284895705002,10,0.8956734963960385,10.0,0.0,0.0,440535.0,10.0,0.0,489794.2447852501,10.0,1.0,10.0,0.10097351006045834,0.0,0.0,0.10097351006045834,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,472164.2447852501,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,49259.24478525009,424343.0,473602.2447852501,0.9472044895705002,10,0.8959902632902718,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473602.2447852501,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,49259.24478525009,416459.0,465718.2447852501,0.9314364895705002,10,0.8942295146543715,10.0,0.0,0.0,424343.0,10.0,0.0,473602.2447852501,10.0,1.0,8.0,0.10327768110969096,0.0,0.0,0.10327768110969096,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,465718.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,49259.24478525009,424456.0,473715.2447852501,0.9474304895705002,10,0.8960150737652937,10.0,0.0,0.0,416459.0,10.0,0.0,465718.2447852501,10.0,1.0,9.0,0.10479191079938817,0.0,0.0,0.10479191079938817,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,473715.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,49259.24478525009,428249.0,477508.2447852501,0.9550164895705002,10,0.8968410591373067,10.0,0.0,0.0,424456.0,10.0,0.0,473715.2447852501,10.0,1.0,9.0,0.10347597276698257,0.0,0.0,0.10347597276698257,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,477508.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,49259.24478525009,436192.0,485451.2447852501,0.9709024895705002,10,0.8985289556584802,10.0,0.0,0.0,428249.0,10.0,0.0,477508.2447852501,10.0,1.0,10.0,0.10359805887469051,0.0,0.0,0.10359805887469051,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485451.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,12793.003976000124,471880.0,484673.0039760001,0.9693460079520002,10,0.9736048761308076,8.0,8.0,0.0,342994.0,10.0,4.0,485451.2447852501,10.0,1.0,7.0,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0.0,0.0812932014625051,0.0,0.0,NO_ACTION_CONFIRMED,484673.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,12793.003976000124,467962.0,480755.0039760001,0.9615100079520003,10,0.9733897642870114,10.0,8.0,0.0,471880.0,10.0,0.0,484673.0039760001,10.0,1.0,9.0,0.026374282291397228,0.0,0.0,0.026374282291397228,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,480755.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,12793.003976000124,455596.0,468389.0039760001,0.9367780079520003,10,0.9726872239369316,10.0,8.0,0.0,467962.0,10.0,0.0,480755.0039760001,10.0,1.0,7.0,0.026649592996576026,0.0,0.0,0.026649592996576026,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,468389.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,12793.003976000124,453926.0,466719.0039760001,0.9334380079520003,10,0.9725894941774045,10.0,8.0,0.0,455596.0,10.0,0.0,468389.0039760001,10.0,1.0,7.0,0.027332616600667103,0.0,0.0,0.027332616600667103,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,466719.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,12793.003976000124,453664.0,466457.0039760001,0.9329140079520003,10,0.9725740982192255,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466457.0039760001,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,12793.003976000124,456903.0,469696.0039760001,0.9393920079520003,10,0.9727632258573488,10.0,8.0,0.0,453664.0,10.0,0.0,466457.0039760001,10.0,1.0,7.0,0.02733845753982253,0.0,0.0,0.02733845753982253,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,469696.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,12793.003976000124,453961.0,466754.0039760001,0.9335080079520003,10,0.9725915495806696,10.0,8.0,0.0,456903.0,10.0,0.0,469696.0039760001,10.0,1.0,6.0,0.02716753884211909,0.0,0.0,0.02716753884211909,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,466754.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,12793.003976000124,456475.0,469268.0039760001,0.9385360079520002,10,0.9727383843185388,10.0,8.0,0.0,453961.0,10.0,0.0,466754.0039760001,10.0,1.0,6.0,0.02745586174173001,0.0,0.0,0.02745586174173001,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,469268.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,12793.003976000124,460377.0,473170.0039760001,0.9463400079520002,10,0.9729631974374923,10.0,8.0,0.0,456475.0,10.0,0.0,469268.0039760001,10.0,1.0,7.0,0.027288248688172274,0.0,0.0,0.027288248688172274,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,473170.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,12793.003976000124,455986.0,468779.0039760001,0.9375580079520003,10,0.972709946760638,10.0,8.0,0.0,460377.0,10.0,0.0,473170.0039760001,10.0,1.0,7.0,0.027093891154883504,0.0,0.0,0.027093891154883504,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,468779.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,12793.003976000124,464029.0,476822.0039760001,0.9536440079520002,10,0.9731702734577575,10.0,8.0,0.0,455986.0,10.0,0.0,468779.0039760001,10.0,1.0,8.0,0.027209257627152914,0.0,0.0,0.027209257627152914,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,476822.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,6393.856061750135,462156.0,468549.85606175015,0.9370997121235003,10,0.9863539472288142,9.0,7.0,0.0,416669.0,10.0,2.0,476822.0039760001,10.0,1.0,7.0,0.013407434416798836,0.0,0.0,0.013407434416798836,5403.321000000011,0.0,0.09000000000000018,0.0,0.0,NO_ACTION_CONFIRMED,468549.85606175015,0.0,40,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,6393.856061750135,464387.0,470780.85606175015,0.9415617121235003,10,0.9864186149894942,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470780.85606175015,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,6393.856061750135,461504.0,467897.85606175015,0.9357957121235003,10,0.9863349319110658,10.0,7.0,0.0,464387.0,10.0,0.0,470780.85606175015,10.0,1.0,7.0,0.013589669619215965,0.0,0.0,0.013589669619215965,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467897.85606175015,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,5319.82787925013,463941.0,469260.8278792501,0.9385216557585002,10,0.9886633881134033,9.0,6.0,0.0,415514.0,10.0,2.0,467897.85606175015,10.0,1.0,7.0,0.01139049856391898,0.0,0.0,0.01139049856391898,4884.879999999997,0.0,0.09348659003831414,0.0,0.0,NO_ACTION_CONFIRMED,469260.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,5319.82787925013,464965.0,470284.8278792501,0.9405696557585003,10,0.988688072495896,10.0,6.0,0.0,463941.0,10.0,0.0,469260.8278792501,10.0,1.0,6.0,0.011360918971206032,0.0,0.0,0.011360918971206032,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,470284.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,5319.82787925013,465821.0,471140.8278792501,0.9422816557585002,10,0.9887086247583418,10.0,6.0,0.0,464965.0,10.0,0.0,470284.8278792501,10.0,1.0,6.0,0.011292357934407228,0.0,0.0,0.011292357934407228,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,471140.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,5319.82787925013,462409.0,467728.8278792501,0.9354576557585003,10,0.9886262561506611,10.0,6.0,0.0,465821.0,10.0,0.0,471140.8278792501,10.0,1.0,7.0,0.011345291408461031,0.0,0.0,0.011345291408461031,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467728.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,5319.82787925013,455292.0,460611.8278792501,0.9212236557585002,10,0.9884505182948868,10.0,6.0,0.0,462409.0,10.0,0.0,467728.8278792501,10.0,1.0,7.0,0.01139506106957761,0.0,0.0,0.01139506106957761,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,460611.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,5319.82787925013,441063.0,446382.8278792501,0.8927656557585002,10,0.9880823644033879,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446382.8278792501,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,6520.106187500132,430309.0,436829.1061875001,0.8736582123750002,10,0.9850740115639147,9.0,7.0,0.0,380487.0,10.0,2.0,446382.8278792501,10.0,1.0,6.0,0.014554974600512017,0.0,0.0,0.014554974600512017,5131.599000000009,0.0,0.07932342588971464,0.0,0.0,NO_ACTION_CONFIRMED,436829.1061875001,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,6520.106187500132,434888.0,441408.1061875001,0.8828162123750002,10,0.985228848097478,10.0,7.0,0.0,430309.0,10.0,0.0,436829.1061875001,10.0,1.0,6.0,0.014744862836033896,0.0,0.0,0.014744862836033896,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,441408.1061875001,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,6520.106187500132,434775.0,441295.1061875001,0.8825902123750002,10,0.9852250657302104,10.0,7.0,0.0,434888.0,10.0,0.0,441408.1061875001,10.0,1.0,5.0,0.014896660884008858,0.0,0.0,0.014896660884008858,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,441295.1061875001,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,6520.106187500132,423630.0,430150.1061875001,0.8603002123750002,10,0.9848422536837453,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,430150.1061875001,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,6520.106187500132,402735.0,409255.1061875001,0.8185102123750002,10,0.9840683571471117,10.0,7.0,0.0,423630.0,10.0,0.0,430150.1061875001,10.0,1.0,6.0,0.015197882991405712,0.0,0.0,0.015197882991405712,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,409255.1061875001,0.0,54,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,6520.106187500132,409200.0,415720.1061875001,0.8314402123750002,10,0.9843161153611383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415720.1061875001,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,6800.829299750134,425468.0,432268.82929975016,0.8645376585995003,10,0.984267129992308,9.0,6.0,0.0,352490.0,10.0,2.0,415720.1061875001,10.0,1.0,5.0,0.016172588107027947,0.0,0.0,0.016172588107027947,5020.0480000000025,0.0,0.08015455950540963,0.0,0.0,NO_ACTION_CONFIRMED,432268.82929975016,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,6800.829299750134,425254.0,432054.82929975016,0.8641096585995003,10,0.9842593373837006,10.0,6.0,0.0,425468.0,10.0,0.0,432268.82929975016,10.0,1.0,5.0,0.015878961106657985,0.0,0.0,0.015878961106657985,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,432054.82929975016,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,6800.829299750134,424746.0,431546.82929975016,0.8630936585995003,10,0.9842408080930972,10.0,6.0,0.0,425254.0,10.0,0.0,432054.82929975016,10.0,1.0,4.0,0.01572461244484436,0.0,0.0,0.01572461244484436,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,431546.82929975016,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,6800.829299750134,422748.0,429548.82929975016,0.8590976585995003,10,0.9841675059135027,10.0,6.0,0.0,424746.0,10.0,0.0,431546.82929975016,10.0,1.0,5.0,0.015755431458835213,0.0,0.0,0.015755431458835213,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429548.82929975016,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,6800.829299750134,421584.0,428384.82929975016,0.8567696585995003,10,0.9841244861288225,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428384.82929975016,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,6800.829299750134,417844.0,424644.82929975016,0.8492896585995003,10,0.9839846647586292,10.0,7.0,0.0,421584.0,10.0,0.0,428384.82929975016,10.0,1.0,5.0,0.01583599641162657,0.0,0.0,0.01583599641162657,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,424644.82929975016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,6800.829299750134,412510.0,419310.82929975016,0.8386216585995003,10,0.9837809357056017,10.0,7.0,0.0,417844.0,10.0,0.0,424644.82929975016,10.0,1.0,6.0,0.016130011083631123,0.0,0.0,0.016130011083631123,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,419310.82929975016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,6800.829299750134,406530.0,413330.82929975016,0.8266616585995004,10,0.9835462810473831,10.0,7.0,0.0,412510.0,10.0,0.0,419310.82929975016,10.0,1.0,4.0,0.016340965606853344,0.0,0.0,0.016340965606853344,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,413330.82929975016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,6800.829299750134,406291.0,413091.82929975016,0.8261836585995003,10,0.9835367615203657,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413091.82929975016,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,6800.829299750134,408885.0,415685.82929975016,0.8313716585995004,10,0.9836394968979179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415685.82929975016,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,6800.829299750134,407973.0,414773.82929975016,0.8295476585995003,10,0.9836035236089226,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414773.82929975016,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,6800.829299750134,418146.0,424946.82929975016,0.8498936585995003,10,0.9839960464913765,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424946.82929975016,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,6800.829299750134,419536.0,426336.82929975016,0.8526736585995003,10,0.9840482247078668,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426336.82929975016,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,6800.829299750134,413563.0,420363.82929975016,0.8407276585995003,10,0.9838215640221017,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,420363.82929975016,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,6800.829299750134,411814.0,418614.82929975016,0.8372296585995003,10,0.9837539694637039,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418614.82929975016,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,6800.829299750134,405041.0,411841.82929975016,0.8236836585995003,10,0.9834867931911785,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411841.82929975016,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,6800.829299750134,410120.0,416920.82929975016,0.8338416585995003,10,0.9836879598671703,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416920.82929975016,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,6800.829299750134,407266.0,414066.82929975016,0.8281336585995003,10,0.9835755273822552,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414066.82929975016,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,6800.829299750134,407518.0,414318.82929975016,0.8286376585995003,10,0.9835855171939822,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414318.82929975016,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,6800.829299750134,402005.0,408805.82929975016,0.8176116585995004,10,0.9833641577190829,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,408805.82929975016,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,6800.829299750134,400240.0,407040.82929975016,0.8140816585995003,10,0.9832920218066332,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407040.82929975016,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,6800.829299750134,400554.0,407354.82929975016,0.8147096585995003,10,0.9833049007631973,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407354.82929975016,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,6800.829299750134,396991.0,403791.82929975016,0.8075836585995003,10,0.983157585651141,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403791.82929975016,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,6800.829299750134,373476.0,380276.82929975016,0.7605536585995003,10,0.9821161091716438,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,380276.82929975016,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,6800.829299750134,367911.0,374711.82929975016,0.7494236585995003,10,0.9818505081292487,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,374711.82929975016,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,6800.829299750134,344963.0,351763.82929975016,0.7035276585995003,10,0.9806664906016959,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,351763.82929975016,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,6800.829299750134,332960.0,339760.82929975016,0.6795216585995003,10,0.9799834803977647,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,339760.82929975016,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,6800.829299750134,327372.0,334172.82929975016,0.6683456585995003,10,0.9796487664362148,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334172.82929975016,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,6800.829299750134,316749.0,323549.82929975016,0.6470996585995004,10,0.9789805814008031,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,323549.82929975016,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,6800.829299750134,324137.0,330937.82929975016,0.6618756585995003,10,0.9794498280412958,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,330937.82929975016,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,6800.829299750134,328870.0,335670.82929975016,0.6713416585995003,10,0.97973958799477,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,335670.82929975016,0.0,108,1.0
