signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2022-01-11,2022-02-15,fallback,baseline_full_liquidity,-0.08255259469701087,10,,,,0.0,0.027880084004431167,0.061787709559632836,,,49.97875955819881,,,,建筑工程,0.2,8
2022-01-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.026751906882989344,0.061520127962596684,,,49.97875955819881,,,,,,0
2022-01-12,2022-02-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1604795949580166,10,,,,0.0,0.026751906882989344,0.061520127962596684,,,49.97875955819881,,,,化学制药,0.2,9
2022-01-12,2022-02-16,balanced,baseline_full_liquidity_detail_market_gate,-0.16047959495801667,10,,,,0.0,0.026751906882989344,0.061520127962596684,,,49.97875955819881,,,,化学制药,0.2,9
2022-01-12,2022-02-16,robust,baseline_full_liquidity_detail_vol_position,-0.1604795949580166,10,,,,0.0,0.026751906882989344,0.061520127962596684,,,49.97875955819881,,,,化学制药,0.2,9
2022-01-12,2022-02-16,defensive,baseline_full_liquidity,-0.08504362107755208,10,,,,0.0,0.026751906882989344,0.061520127962596684,,,49.97875955819881,,,,建筑工程,0.2,8
2022-01-12,2022-02-16,fallback,baseline_full_liquidity,-0.08504362107755208,10,,,,0.0,0.026751906882989344,0.061520127962596684,,,49.97875955819881,,,,建筑工程,0.2,8
2022-01-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.026233163320076372,0.05996293559197945,,,49.97875955819881,,,,,,0
2022-01-13,2022-02-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.21703960165574504,10,,,,0.0,0.026233163320076372,0.05996293559197945,,,49.97875955819881,,,,食品,0.2,9
2022-01-13,2022-02-17,balanced,baseline_full_liquidity_detail_market_gate,-0.21703960165574504,10,,,,0.0,0.026233163320076372,0.05996293559197945,,,49.97875955819881,,,,食品,0.2,9
2022-01-13,2022-02-17,robust,baseline_full_liquidity_detail_vol_position,-0.21703960165574504,10,,,,0.0,0.026233163320076372,0.05996293559197945,,,49.97875955819881,,,,食品,0.2,9
2022-01-13,2022-02-17,defensive,baseline_full_liquidity,-0.08364324781263557,10,,,,0.0,0.026233163320076372,0.05996293559197945,,,49.97875955819881,,,,专用机械,0.2,8
2022-01-13,2022-02-17,fallback,baseline_full_liquidity,-0.08364324781263557,10,,,,0.0,0.026233163320076372,0.05996293559197945,,,49.97875955819881,,,,专用机械,0.2,8
2022-01-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.028681247360512918,0.06064790559472771,,,49.97875955819881,,,,,,0
2022-01-14,2022-02-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07270811346827562,10,,,,0.0,0.028681247360512918,0.06064790559472771,,,49.97875955819881,,,,食品,0.2,9
2022-01-14,2022-02-18,balanced,baseline_full_liquidity_detail_market_gate,-0.07270811346827562,10,,,,0.0,0.028681247360512918,0.06064790559472771,,,49.97875955819881,,,,食品,0.2,9
2022-01-14,2022-02-18,robust,baseline_full_liquidity_detail_vol_position,-0.07270811346827562,10,,,,0.0,0.028681247360512918,0.06064790559472771,,,49.97875955819881,,,,食品,0.2,9
2022-01-14,2022-02-18,defensive,baseline_full_liquidity,0.026498164951708664,10,,,,0.0,0.028681247360512918,0.06064790559472771,,,49.97875955819881,,,,建筑工程,0.3,7
2022-01-14,2022-02-18,fallback,baseline_full_liquidity,0.026498164951708664,10,,,,0.0,0.028681247360512918,0.06064790559472771,,,49.97875955819881,,,,建筑工程,0.3,7
2022-01-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.032316482058219624,0.05950976991774855,50.02133105802048,50.02133105802048,49.97875053123672,,,-0.03274365290234332,,,0
2022-01-17,2022-02-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.1924869655219136,10,,,,0.0,0.032316482058219624,0.05950976991774855,50.02133105802048,50.02133105802048,49.97875053123672,,,-0.03274365290234332,化学制药,0.3,8
2022-01-17,2022-02-21,balanced,baseline_full_liquidity_detail_market_gate,-0.19248696552191363,10,,,,0.0,0.032316482058219624,0.05950976991774855,50.02133105802048,50.02133105802048,49.97875053123672,,,-0.03274365290234332,化学制药,0.3,8
2022-01-17,2022-02-21,robust,baseline_full_liquidity_detail_vol_position,-0.1924869655219136,10,,,,0.0,0.032316482058219624,0.05950976991774855,50.02133105802048,50.02133105802048,49.97875053123672,,,-0.03274365290234332,化学制药,0.3,8
2022-01-17,2022-02-21,defensive,baseline_full_liquidity,-0.007533395932063711,10,,,,0.0,0.032316482058219624,0.05950976991774855,50.02133105802048,50.02133105802048,49.97875053123672,,,-0.03274365290234332,建筑工程,0.3,7
2022-01-17,2022-02-21,fallback,baseline_full_liquidity,-0.007533395932063711,10,,,,0.0,0.032316482058219624,0.05950976991774855,50.02133105802048,50.02133105802048,49.97875053123672,,,-0.03274365290234332,建筑工程,0.3,7
2022-01-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.034444737390918974,0.05980221005805267,50.02128565346956,50.02128565346956,49.978786593126856,50.02132196162047,0.026555104046484916,-0.047808764940239,,,0
2022-01-18,2022-02-22,recent_champion,baseline_full_liquidity_detail_vol_position,0.2878285270400416,10,,,,0.0,0.034444737390918974,0.05980221005805267,50.02128565346956,50.02128565346956,49.978786593126856,50.02132196162047,0.026555104046484916,-0.047808764940239,中成药,0.2,8
2022-01-18,2022-02-22,balanced,baseline_full_liquidity_detail_market_gate,0.09034505339985713,10,,,,0.0,0.034444737390918974,0.05980221005805267,50.02128565346956,50.02128565346956,49.978786593126856,50.02132196162047,0.026555104046484916,-0.047808764940239,中成药,0.2,8
2022-01-18,2022-02-22,robust,baseline_full_liquidity_detail_vol_position,0.2878285270400416,10,,,,0.0,0.034444737390918974,0.05980221005805267,50.02128565346956,50.02128565346956,49.978786593126856,50.02132196162047,0.026555104046484916,-0.047808764940239,中成药,0.2,8
2022-01-18,2022-02-22,defensive,baseline_full_liquidity,-0.01491297556604592,10,,,,0.0,0.034444737390918974,0.05980221005805267,50.02128565346956,50.02128565346956,49.978786593126856,50.02132196162047,0.026555104046484916,-0.047808764940239,建筑工程,0.2,8
2022-01-18,2022-02-22,fallback,baseline_full_liquidity,-0.01491297556604592,10,,,,0.0,0.034444737390918974,0.05980221005805267,50.02128565346956,50.02128565346956,49.978786593126856,50.02132196162047,0.026555104046484916,-0.047808764940239,建筑工程,0.2,8
2022-01-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.034677985274868636,0.058971338355428185,50.02127659574468,50.02127659574468,49.978777589134125,50.02129471890971,0.0263172332419293,-0.0461538461538461,,,0
2022-01-19,2022-02-23,recent_champion,baseline_full_liquidity_detail_vol_position,0.150050982871721,10,,,,0.0,0.034677985274868636,0.058971338355428185,50.02127659574468,50.02127659574468,49.978777589134125,50.02129471890971,0.0263172332419293,-0.0461538461538461,软件服务,0.2,9
2022-01-19,2022-02-23,balanced,baseline_full_liquidity_detail_market_gate,0.11697084458724176,10,,,,0.0,0.034677985274868636,0.058971338355428185,50.02127659574468,50.02127659574468,49.978777589134125,50.02129471890971,0.0263172332419293,-0.0461538461538461,软件服务,0.2,9
2022-01-19,2022-02-23,robust,baseline_full_liquidity_detail_vol_position,0.150050982871721,10,,,,0.0,0.034677985274868636,0.058971338355428185,50.02127659574468,50.02127659574468,49.978777589134125,50.02129471890971,0.0263172332419293,-0.0461538461538461,软件服务,0.2,9
2022-01-19,2022-02-23,defensive,baseline_full_liquidity,-0.03885956601477957,10,,,,0.0,0.034677985274868636,0.058971338355428185,50.02127659574468,50.02127659574468,49.978777589134125,50.02129471890971,0.0263172332419293,-0.0461538461538461,建筑工程,0.2,7
2022-01-19,2022-02-23,fallback,baseline_full_liquidity,-0.03885956601477957,10,,,,0.0,0.034677985274868636,0.058971338355428185,50.02127659574468,50.02127659574468,49.978777589134125,50.02129471890971,0.0263172332419293,-0.0461538461538461,建筑工程,0.2,7
2022-01-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03386942872337656,0.05859009262862664,50.02128565346956,50.02128565346956,49.978786593126856,50.02128565346956,0.027075566162889437,-0.07069102462271648,,,0
2022-01-20,2022-02-24,recent_champion,baseline_full_liquidity_detail_vol_position,0.07611510013364238,10,,,,0.0,0.03386942872337656,0.05859009262862664,50.02128565346956,50.02128565346956,49.978786593126856,50.02128565346956,0.027075566162889437,-0.07069102462271648,软件服务,0.2,9
2022-01-20,2022-02-24,balanced,baseline_full_liquidity_detail_market_gate,0.04276954338207875,10,,,,0.0,0.03386942872337656,0.05859009262862664,50.02128565346956,50.02128565346956,49.978786593126856,50.02128565346956,0.027075566162889437,-0.07069102462271648,软件服务,0.2,9
2022-01-20,2022-02-24,robust,baseline_full_liquidity_detail_vol_position,0.07611510013364238,10,,,,0.0,0.03386942872337656,0.05859009262862664,50.02128565346956,50.02128565346956,49.978786593126856,50.02128565346956,0.027075566162889437,-0.07069102462271648,软件服务,0.2,9
2022-01-20,2022-02-24,defensive,baseline_full_liquidity,-0.13100621624528785,10,,,,0.0,0.03386942872337656,0.05859009262862664,50.02128565346956,50.02128565346956,49.978786593126856,50.02128565346956,0.027075566162889437,-0.07069102462271648,建筑工程,0.2,7
2022-01-20,2022-02-24,fallback,baseline_full_liquidity,-0.13100621624528785,10,,,,0.0,0.03386942872337656,0.05859009262862664,50.02128565346956,50.02128565346956,49.978786593126856,50.02128565346956,0.027075566162889437,-0.07069102462271648,建筑工程,0.2,7
2022-01-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03357889436077119,0.058337798091109304,50.02127659574468,50.02127659574468,49.978786593126856,50.02128565346956,0.027020054106508994,-0.08015627303553002,,,0
2022-01-21,2022-02-25,recent_champion,baseline_full_liquidity_detail_vol_position,0.07663264407756845,10,,,,0.0,0.03357889436077119,0.058337798091109304,50.02127659574468,50.02127659574468,49.978786593126856,50.02128565346956,0.027020054106508994,-0.08015627303553002,软件服务,0.3,8
2022-01-21,2022-02-25,balanced,baseline_full_liquidity_detail_market_gate,0.06449818703897645,10,,,,0.0,0.03357889436077119,0.058337798091109304,50.02127659574468,50.02127659574468,49.978786593126856,50.02128565346956,0.027020054106508994,-0.08015627303553002,软件服务,0.3,8
2022-01-21,2022-02-25,robust,baseline_full_liquidity_detail_vol_position,0.07663264407756845,10,,,,0.0,0.03357889436077119,0.058337798091109304,50.02127659574468,50.02127659574468,49.978786593126856,50.02128565346956,0.027020054106508994,-0.08015627303553002,软件服务,0.3,8
2022-01-21,2022-02-25,defensive,baseline_full_liquidity,-0.1341866683324368,10,,,,0.0,0.03357889436077119,0.058337798091109304,50.02127659574468,50.02127659574468,49.978786593126856,50.02128565346956,0.027020054106508994,-0.08015627303553002,建筑工程,0.2,7
2022-01-21,2022-02-25,fallback,baseline_full_liquidity,-0.1341866683324368,10,,,,0.0,0.03357889436077119,0.058337798091109304,50.02127659574468,50.02127659574468,49.978786593126856,50.02128565346956,0.027020054106508994,-0.08015627303553002,建筑工程,0.2,7
2022-01-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03610050835290448,0.059141355478739055,50.02126754572522,50.02126754572522,49.978786593126856,50.02128565346956,0.02700005331241056,-0.08840579710144925,,,0
2022-01-24,2022-02-28,recent_champion,baseline_full_liquidity_detail_vol_position,0.051199747630945563,10,,,,0.0,0.03610050835290448,0.059141355478739055,50.02126754572522,50.02126754572522,49.978786593126856,50.02128565346956,0.02700005331241056,-0.08840579710144925,互联网,0.2,8
2022-01-24,2022-02-28,balanced,baseline_full_liquidity_detail_market_gate,0.034037252704507165,10,,,,0.0,0.03610050835290448,0.059141355478739055,50.02126754572522,50.02126754572522,49.978786593126856,50.02128565346956,0.02700005331241056,-0.08840579710144925,互联网,0.2,8
2022-01-24,2022-02-28,robust,baseline_full_liquidity_detail_vol_position,0.051199747630945563,10,,,,0.0,0.03610050835290448,0.059141355478739055,50.02126754572522,50.02126754572522,49.978786593126856,50.02128565346956,0.02700005331241056,-0.08840579710144925,互联网,0.2,8
2022-01-24,2022-02-28,defensive,baseline_full_liquidity,-0.15196584182061193,10,,,,0.0,0.03610050835290448,0.059141355478739055,50.02126754572522,50.02126754572522,49.978786593126856,50.02128565346956,0.02700005331241056,-0.08840579710144925,建筑工程,0.2,8
2022-01-24,2022-02-28,fallback,baseline_full_liquidity,-0.15196584182061193,10,,,,0.0,0.03610050835290448,0.059141355478739055,50.02126754572522,50.02126754572522,49.978786593126856,50.02128565346956,0.02700005331241056,-0.08840579710144925,建筑工程,0.2,8
2022-01-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03798637567696823,0.060684013170820755,50.02127659574469,50.02127659574468,49.9787685774947,50.02128565346956,0.02844748170714036,-0.12613645755847602,,,0
2022-01-25,2022-03-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.13852102152800116,10,,,,0.0,0.03798637567696823,0.060684013170820755,50.02127659574469,50.02127659574468,49.9787685774947,50.02128565346956,0.02844748170714036,-0.12613645755847602,专用机械,0.2,9
2022-01-25,2022-03-01,balanced,baseline_full_liquidity_detail_market_gate,0.1429270250033271,10,,,,0.0,0.03798637567696823,0.060684013170820755,50.02127659574469,50.02127659574468,49.9787685774947,50.02128565346956,0.02844748170714036,-0.12613645755847602,专用机械,0.2,9
2022-01-25,2022-03-01,robust,baseline_full_liquidity_detail_vol_position,0.13852102152800116,10,,,,0.0,0.03798637567696823,0.060684013170820755,50.02127659574469,50.02127659574468,49.9787685774947,50.02128565346956,0.02844748170714036,-0.12613645755847602,专用机械,0.2,9
2022-01-25,2022-03-01,defensive,baseline_full_liquidity,-0.12245887474389565,10,,,,0.0,0.03798637567696823,0.060684013170820755,50.02127659574469,50.02127659574468,49.9787685774947,50.02128565346956,0.02844748170714036,-0.12613645755847602,建筑工程,0.3,7
2022-01-25,2022-03-01,fallback,baseline_full_liquidity,-0.12245887474389565,10,,,,0.0,0.03798637567696823,0.060684013170820755,50.02127659574469,50.02127659574468,49.9787685774947,50.02128565346956,0.02844748170714036,-0.12613645755847602,建筑工程,0.3,7
2022-01-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03584733999179034,0.06134490299037565,50.02127659574468,50.02127659574468,49.97875955819881,50.02128565346956,0.028431613912408733,-0.11911806923446433,,,0
2022-01-26,2022-03-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.04635672142872096,10,,,,0.0,0.03584733999179034,0.06134490299037565,50.02127659574468,50.02127659574468,49.97875955819881,50.02128565346956,0.028431613912408733,-0.11911806923446433,化工原料,0.2,9
2022-01-26,2022-03-02,balanced,baseline_full_liquidity_detail_market_gate,0.05255756546928859,10,,,,0.0,0.03584733999179034,0.06134490299037565,50.02127659574468,50.02127659574468,49.97875955819881,50.02128565346956,0.028431613912408733,-0.11911806923446433,化工原料,0.2,9
2022-01-26,2022-03-02,robust,baseline_full_liquidity_detail_vol_position,0.04635672142872096,10,,,,0.0,0.03584733999179034,0.06134490299037565,50.02127659574468,50.02127659574468,49.97875955819881,50.02128565346956,0.028431613912408733,-0.11911806923446433,化工原料,0.2,9
2022-01-26,2022-03-02,defensive,baseline_full_liquidity,-0.10883284849865581,10,,,,0.0,0.03584733999179034,0.06134490299037565,50.02127659574468,50.02127659574468,49.97875955819881,50.02128565346956,0.028431613912408733,-0.11911806923446433,专用机械,0.3,7
2022-01-26,2022-03-02,fallback,baseline_full_liquidity,-0.10883284849865581,10,,,,0.0,0.03584733999179034,0.06134490299037565,50.02127659574468,50.02127659574468,49.97875955819881,50.02128565346956,0.028431613912408733,-0.11911806923446433,专用机械,0.3,7
2022-01-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03466453586530416,0.05968999902919744,50.02125850340136,50.02125850340136,49.978777589134125,50.02125850340136,0.02858346015141811,-0.1452930659203981,,,0
2022-01-27,2022-03-03,recent_champion,baseline_full_liquidity_detail_vol_position,0.07603221053917308,10,,,,0.0,0.03466453586530416,0.05968999902919744,50.02125850340136,50.02125850340136,49.978777589134125,50.02125850340136,0.02858346015141811,-0.1452930659203981,电气设备,0.2,9
2022-01-27,2022-03-03,balanced,baseline_full_liquidity_detail_market_gate,0.07681241372717275,10,,,,0.0,0.03466453586530416,0.05968999902919744,50.02125850340136,50.02125850340136,49.978777589134125,50.02125850340136,0.02858346015141811,-0.1452930659203981,电气设备,0.2,9
2022-01-27,2022-03-03,robust,baseline_full_liquidity_detail_vol_position,0.07603221053917308,10,,,,0.0,0.03466453586530416,0.05968999902919744,50.02125850340136,50.02125850340136,49.978777589134125,50.02125850340136,0.02858346015141811,-0.1452930659203981,电气设备,0.2,9
2022-01-27,2022-03-03,defensive,baseline_full_liquidity,-0.09537282217768711,10,,,,0.0,0.03466453586530416,0.05968999902919744,50.02125850340136,50.02125850340136,49.978777589134125,50.02125850340136,0.02858346015141811,-0.1452930659203981,专用机械,0.3,7
2022-01-27,2022-03-03,fallback,baseline_full_liquidity,-0.09537282217768711,10,,,,0.0,0.03466453586530416,0.05968999902919744,50.02125850340136,50.02125850340136,49.978777589134125,50.02125850340136,0.02858346015141811,-0.1452930659203981,专用机械,0.3,7
2022-01-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0331204124281789,0.06068976134121412,50.02124946876328,50.02124946876328,49.978795589482615,50.02125850340136,0.02889412951983582,-0.13339466421343138,,,0
2022-01-28,2022-03-04,recent_champion,baseline_full_liquidity_detail_vol_position,0.029709498869031348,10,,,,0.0,0.0331204124281789,0.06068976134121412,50.02124946876328,50.02124946876328,49.978795589482615,50.02125850340136,0.02889412951983582,-0.13339466421343138,元器件,0.2,8
2022-01-28,2022-03-04,balanced,baseline_full_liquidity_detail_market_gate,0.03580949743428142,10,,,,0.0,0.0331204124281789,0.06068976134121412,50.02124946876328,50.02124946876328,49.978795589482615,50.02125850340136,0.02889412951983582,-0.13339466421343138,元器件,0.2,8
2022-01-28,2022-03-04,robust,baseline_full_liquidity_detail_vol_position,0.029709498869031348,10,,,,0.0,0.0331204124281789,0.06068976134121412,50.02124946876328,50.02124946876328,49.978795589482615,50.02125850340136,0.02889412951983582,-0.13339466421343138,元器件,0.2,8
2022-01-28,2022-03-04,defensive,baseline_full_liquidity,-0.11169667958823097,10,,,,0.0,0.0331204124281789,0.06068976134121412,50.02124946876328,50.02124946876328,49.978795589482615,50.02125850340136,0.02889412951983582,-0.13339466421343138,建筑工程,0.3,6
2022-01-28,2022-03-04,fallback,baseline_full_liquidity,-0.11169667958823097,10,,,,0.0,0.0331204124281789,0.06068976134121412,50.02124946876328,50.02124946876328,49.978795589482615,50.02125850340136,0.02889412951983582,-0.13339466421343138,建筑工程,0.3,6
2022-02-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03223384161146134,0.062067334776675843,50.021204410517385,50.021204410517385,49.978795589482615,50.02125850340136,0.029428377969700003,-0.11710606735090529,,,0
2022-02-07,2022-03-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.006472659547323202,10,,,,0.0,0.03223384161146134,0.062067334776675843,50.021204410517385,50.021204410517385,49.978795589482615,50.02125850340136,0.029428377969700003,-0.11710606735090529,塑料,0.1,10
2022-02-07,2022-03-07,balanced,baseline_full_liquidity_detail_market_gate,-0.00900713173609129,10,,,,0.0,0.03223384161146134,0.062067334776675843,50.021204410517385,50.021204410517385,49.978795589482615,50.02125850340136,0.029428377969700003,-0.11710606735090529,塑料,0.1,10
2022-02-07,2022-03-07,robust,baseline_full_liquidity_detail_vol_position,-0.006472659547323202,10,,,,0.0,0.03223384161146134,0.062067334776675843,50.021204410517385,50.021204410517385,49.978795589482615,50.02125850340136,0.029428377969700003,-0.11710606735090529,塑料,0.1,10
2022-02-07,2022-03-07,defensive,baseline_full_liquidity,-0.13384411194229298,10,,,,0.0,0.03223384161146134,0.062067334776675843,50.021204410517385,50.021204410517385,49.978795589482615,50.02125850340136,0.029428377969700003,-0.11710606735090529,建筑工程,0.3,6
2022-02-07,2022-03-07,fallback,baseline_full_liquidity,-0.13384411194229298,10,,,,0.0,0.03223384161146134,0.062067334776675843,50.021204410517385,50.021204410517385,49.978795589482615,50.02125850340136,0.029428377969700003,-0.11710606735090529,建筑工程,0.3,6
2022-02-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03164687128290142,0.06334976177555302,50.021204410517385,50.021204410517385,49.978795589482615,50.021204410517385,0.029647749883862755,-0.09640516843562524,,,0
2022-02-08,2022-03-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.035603436364708425,10,,,,0.0,0.03164687128290142,0.06334976177555302,50.021204410517385,50.021204410517385,49.978795589482615,50.021204410517385,0.029647749883862755,-0.09640516843562524,路桥,0.2,9
