strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600191:SELL,600191,SELL,2022-02-08,2022-02-09,12300,3.66,45018.0,33.7635,12300,3.65634,44972.982,33.7297365,FILLED,,0,strict_t1_execution,0.00075,100,94198.4970487501,,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920832:SELL,920832,SELL,2022-02-08,2022-02-09,5500,8.65,47575.0,35.68125,5500,8.641350000000001,47527.425,35.64556875,FILLED,,0,strict_t1_execution,0.00075,100,141690.27648000012,,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002853:BUY,002853,BUY,2022-02-08,2022-02-09,4800,14.56,69888.0,52.416000000000004,4800,13.393379999999999,64288.223999999995,48.216167999999996,FILLED,,0,strict_t1_execution,0.00075,100,77353.83631200012,-142.96798014588023,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920266:BUY,920266,BUY,2022-02-08,2022-02-09,5300,13.266000000000002,70309.8,52.732350000000004,5300,12.172159999999998,64512.44799999999,48.38433599999999,FILLED,,0,strict_t1_execution,0.00075,100,12793.003976000124,-138.34910229957504,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:003003:SELL,003003,SELL,2022-02-23,2022-02-24,4000,12.09,48360.0,36.27,4000,12.07791,48311.64,36.23373,FILLED,,0,strict_t1_execution,0.00075,100,61068.41024600012,,0.013407434416798836,0.0,0.0,0.013407434416798836,5403.321000000011,0,0.09000000000000018,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:920856:BUY,920856,BUY,2022-02-23,2022-02-24,6900,8.701,60036.9,45.027675,6900,7.917909999999999,54633.57899999999,40.97518424999999,FILLED,,0,strict_t1_execution,0.00075,100,6393.856061750135,-115.75441003091672,0.013407434416798836,0.0,0.0,0.013407434416798836,5403.321000000011,0,0.09000000000000018,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:002718:SELL,002718,SELL,2022-02-28,2022-03-01,3500,13.26,46410.0,34.8075,3500,13.246739999999999,46363.59,34.7726925,FILLED,,0,strict_t1_execution,0.00075,100,52722.67336925013,,0.01139049856391898,0.0,0.0,0.01139049856391898,4884.879999999997,0,0.09348659003831414,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:920415:BUY,920415,BUY,2022-02-28,2022-03-01,9100,5.742,52252.2,39.18915,9100,5.2052,47367.32,35.52549,FILLED,,0,strict_t1_execution,0.00075,100,5319.82787925013,-107.21434169358751,0.01139049856391898,0.0,0.0,0.01139049856391898,4884.879999999997,0,0.09348659003831414,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002853:SELL,002853,SELL,2022-03-08,2022-03-09,4800,12.69,60912.0,45.684,4800,12.67731,60851.088,45.638316,FILLED,,0,strict_t1_execution,0.00075,100,66125.27756325013,,0.014554974600512017,0.0,0.0,0.014554974600512017,5131.599000000009,0,0.07932342588971464,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:920204:BUY,920204,BUY,2022-03-08,2022-03-09,2300,28.127000000000002,64692.100000000006,48.51907500000001,2300,25.89587,59560.501,44.67037575,FILLED,,0,strict_t1_execution,0.00075,100,6520.106187500132,-141.92586460704675,0.014554974600512017,0.0,0.0,0.014554974600512017,5131.599000000009,0,0.07932342588971464,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920266:SELL,920266,SELL,2022-03-16,2022-03-17,5300,10.95,58034.99999999999,43.52625,5300,10.93905,57976.965,43.48272375,FILLED,,0,strict_t1_execution,0.00075,100,64453.58846375013,,0.016172588107027947,0.0,0.0,0.016172588107027947,5020.0480000000025,0,0.08015455950540963,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920225:BUY,920225,BUY,2022-03-16,2022-03-17,8800,7.117,62629.6,46.9722,8800,6.546539999999999,57609.551999999996,43.207164,FILLED,,0,strict_t1_execution,0.00075,100,6800.829299750134,-135.20044144713805,0.016172588107027947,0.0,0.0,0.016172588107027947,5020.0480000000025,0,0.08015455950540963,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605288:SELL,605288,SELL,2022-08-31,2022-09-01,700,38.3,26809.999999999996,20.107499999999998,700,38.2617,26783.19,20.0873925,FILLED,,0,strict_t1_execution,0.00075,100,33563.93190725013,,0.021955698610179025,0.0,0.0,0.021955698610179025,6751.22500000002,0,0.08556870046629673,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920225:SELL,920225,SELL,2022-08-31,2022-09-01,8800,5.2,45760.0,34.32,8800,5.1948,45714.24,34.28568,FILLED,,0,strict_t1_execution,0.00075,100,79243.88622725013,,0.021955698610179025,0.0,0.0,0.021955698610179025,6751.22500000002,0,0.08556870046629673,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605069:BUY,605069,BUY,2022-08-31,2022-09-01,3400,11.47,38998.0,29.2485,3400,10.540529999999999,35837.801999999996,26.878351499999997,FILLED,,0,strict_t1_execution,0.00075,100,43379.20587575013,-131.7926887766649,0.021955698610179025,0.0,0.0,0.021955698610179025,6751.22500000002,0,0.08556870046629673,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920030:BUY,920030,BUY,2022-08-31,2022-09-01,10700,3.7290000000000005,39900.3,29.925225,10700,3.3933899999999997,36309.272999999994,27.231954749999996,FILLED,,0,strict_t1_execution,0.00075,100,7042.700921000134,-117.16929893265838,0.021955698610179025,0.0,0.0,0.021955698610179025,6751.22500000002,0,0.08556870046629673,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:920030:SELL,920030,SELL,2022-09-30,2022-10-10,10700,3.37,36059.0,27.04425,10700,3.3666300000000002,36022.941,27.01720575,FILLED,,0,strict_t1_execution,0.00075,100,43038.62471525013,,0.013571497554454288,0.0,0.0,0.013571497554454288,3687.222000000016,0,0.08675000000000037,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:920174:BUY,920174,BUY,2022-09-30,2022-10-10,4600,9.240000000000002,42504.00000000001,31.878000000000007,4600,8.438429999999999,38816.77799999999,29.112583499999992,FILLED,,0,strict_t1_execution,0.00075,100,4192.734131750141,-139.07359765013254,0.013571497554454288,0.0,0.0,0.013571497554454288,3687.222000000016,0,0.08675000000000037,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:605069:SELL,605069,SELL,2022-11-15,2022-11-16,3400,10.06,34204.0,25.653000000000002,3400,10.049940000000001,34169.796,25.627347000000004,FILLED,,0,strict_t1_execution,0.00075,100,38336.90278475014,,0.014146186328019988,0.0,0.0,0.014146186328019988,3266.7360000000117,0,0.08813651877133136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:920914:BUY,920914,BUY,2022-11-15,2022-11-16,2300,16.115000000000002,37064.50000000001,27.798375000000007,2300,14.694679999999998,33797.763999999996,25.348322999999997,FILLED,,0,strict_t1_execution,0.00075,100,4513.790461750148,-148.46622975222462,0.014146186328019988,0.0,0.0,0.014146186328019988,3266.7360000000117,0,0.08813651877133136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920089:SELL,920089,SELL,2022-12-27,2022-12-28,3200,9.13,29216.000000000004,21.912000000000003,3200,9.12087,29186.784,21.890088,FILLED,,0,strict_t1_execution,0.00075,100,33678.68437375015,,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920370:SELL,920370,SELL,2022-12-27,2022-12-28,8900,2.91,25899.0,19.42425,8900,2.90709,25873.101000000002,19.40482575,FILLED,,0,strict_t1_execution,0.00075,100,59532.38054800015,,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920415:SELL,920415,SELL,2022-12-27,2022-12-28,9100,3.95,35945.0,26.958750000000002,9100,3.94605,35909.055,26.93179125,FILLED,,0,strict_t1_execution,0.00075,100,95414.50375675014,,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920682:SELL,920682,SELL,2022-12-27,2022-12-28,6500,5.12,33280.0,24.96,6500,5.11488,33246.72,24.93504,FILLED,,0,strict_t1_execution,0.00075,100,128636.28871675015,,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920429:BUY,920429,BUY,2022-12-27,2022-12-28,4100,7.832000000000001,32111.200000000004,24.083400000000005,4100,7.117109999999999,29180.150999999998,21.88511325,FILLED,,0,strict_t1_execution,0.00075,100,99434.25260350015,-103.89188791305016,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920505:BUY,920505,BUY,2022-12-27,2022-12-28,2800,11.330000000000002,31724.000000000004,23.793000000000003,2800,10.1101,28308.28,21.23121,FILLED,,0,strict_t1_execution,0.00075,100,71104.74139350015,-133.86506031347807,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920608:BUY,920608,BUY,2022-12-27,2022-12-28,3300,9.680000000000001,31944.000000000004,23.958000000000002,3300,8.73873,28837.809,21.628356750000002,FILLED,,0,strict_t1_execution,0.00075,100,42245.30403675015,-115.66091771895867,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920807:BUY,920807,BUY,2022-12-27,2022-12-28,5000,6.4350000000000005,32175.000000000004,24.131250000000005,5000,5.845839999999999,29229.199999999993,21.921899999999997,FILLED,,0,strict_t1_execution,0.00075,100,12994.182136750158,-102.2056818882272,0.044917932556747794,0.0,0.0,0.044917932556747794,12398.760000000024,0,0.09689998452571329,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920184:SELL,920184,SELL,2022-12-29,2022-12-30,5100,4.83,24633.0,18.47475,5100,4.82517,24608.367,18.45627525,FILLED,,0,strict_t1_execution,0.00075,100,37584.09286150016,,0.00843429633257903,0.0,0.0,0.00843429633257903,2389.310000000005,0,0.06369047619047633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920855:BUY,920855,BUY,2022-12-29,2022-12-30,5800,6.468,37514.4,28.135800000000003,5800,6.056049999999999,35125.09,26.343817499999997,FILLED,,0,strict_t1_execution,0.00075,100,2432.6590440001673,-83.09469748753031,0.00843429633257903,0.0,0.0,0.00843429633257903,2389.310000000005,0,0.06369047619047633,0,0,0,,0,0
