trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-01-24,0.05914135547873907,0.03610050835290447,0.0,0.0,0.0,851338528.568,0.7824211334237671,low_liquidity,index_neutral
2022-01-25,0.060684013170820755,0.03798637567696823,0.0,0.0,0.0,920987503.701,0.8546346871067919,normal_liquidity,index_neutral
2022-01-26,0.061344902990375635,0.035847339991790336,0.0,0.0,0.0,782321942.129,0.7378535553839362,low_liquidity,index_neutral
2022-01-27,0.05968999902919744,0.03466453586530416,0.0,0.0,0.0,808353488.76,0.7726035627375791,low_liquidity,index_neutral
2022-01-28,0.06068976134121412,0.03312041242817889,0.0,0.0,0.0,805816785.265,0.7796090728425528,low_liquidity,index_neutral
2022-02-07,0.062067334776675843,0.032233841611461346,0.0,0.0,0.0,808672672.511,0.7909790337852739,low_liquidity,index_neutral
2022-02-08,0.063349761775553,0.03164687128290142,0.0,0.0,0.0,862517173.793,0.8594928434002921,normal_liquidity,index_neutral
2022-02-09,0.06220034695502288,0.034066808096645654,0.0,0.0,0.0,914790256.813,0.9283632985013769,normal_liquidity,index_neutral
2022-02-10,0.06210095172597391,0.033249459966403945,0.0,0.0,0.0,920010147.156,0.9428493779905314,normal_liquidity,index_neutral
2022-02-11,0.06091303950635739,0.032910994050989004,0.0,0.0,0.0,975824703.161,1.0107834032124312,normal_liquidity,index_neutral
2022-02-14,0.061286769196643,0.03185835075825567,0.0,0.0,0.0,848854481.285,0.8875754611036191,normal_liquidity,index_neutral
2022-02-15,0.06069819228641572,0.034798967298667376,0.0,0.0,0.0,814737737.255,0.8617239855273472,normal_liquidity,index_neutral
2022-02-16,0.06127936129084251,0.033626262398641575,0.0,0.0,0.0,794192067.495,0.851085372050697,normal_liquidity,index_neutral
2022-02-17,0.062121250305593505,0.03753872859877387,0.0,0.0,0.0,894113396.671,0.9673324777443142,normal_liquidity,index_neutral
2022-02-18,0.06245224136890961,0.034639716136540384,0.0,0.0,0.0,793105395.335,0.8717715051438579,normal_liquidity,index_neutral
2022-02-21,0.06154278208856779,0.03237113744532118,0.0,0.0,0.0,881090756.403,0.9802943772227367,normal_liquidity,index_neutral
2022-02-22,0.06159669541297258,0.03196221610385668,0.0,0.0,0.0,958593890.34,1.0794607810601284,normal_liquidity,index_neutral
2022-02-23,0.05940653305929768,0.03488802187752982,0.0,0.0,0.0,1022240671.386,1.1527333289926338,normal_liquidity,index_neutral
2022-02-24,0.06082870051917844,0.035711871200011354,0.0,0.0,0.0,1335113479.837,1.4866195596160754,high_liquidity,index_neutral
2022-02-25,0.060794761068020925,0.03730547625694111,0.0,0.0,0.0,997620185.286,1.1090648271120396,normal_liquidity,index_neutral
2022-02-28,0.05960142815218249,0.03667302210061415,0.0,0.0,0.0,930828971.167,1.0302601108001537,normal_liquidity,index_neutral
2022-03-01,0.060567749208450414,0.03575990082252446,0.0,0.0,0.0,947932699.311,1.0476286623014477,normal_liquidity,index_neutral
2022-03-02,0.060006832922194685,0.03460683389184501,0.0,0.0,0.0,876367032.872,0.9635290250976624,normal_liquidity,index_neutral
2022-03-03,0.05986476531584919,0.03327696473338144,0.0,0.0,0.0,987334079.175,1.0749560831031073,normal_liquidity,index_neutral
2022-03-04,0.059033559192583664,0.03535334091380992,0.0,0.0,0.0,984316195.453,1.061357138741378,normal_liquidity,index_neutral
2022-03-07,0.05656118865649522,0.03388656027566912,0.0,0.0,0.0,1002720238.543,1.0700074677592843,normal_liquidity,index_neutral
2022-03-08,0.055709001120072196,0.03756572256293004,0.0,0.0,0.0,1084560679.059,1.1437891063675465,normal_liquidity,index_neutral
2022-03-09,0.056374965684349174,0.03748543816590783,0.0,0.0,0.0,1134560522.208,1.1828123261833725,normal_liquidity,index_neutral
2022-03-10,0.058599781843491267,0.039875911073626355,0.0,0.0,0.0,1052083449.178,1.0893280867363835,normal_liquidity,index_neutral
2022-03-11,0.06025763246992116,0.04148998255809445,0.0,0.0,0.0,1026438295.365,1.05999759538327,normal_liquidity,index_neutral
2022-03-14,0.05972145320183541,0.04166885612656153,0.0,0.0,0.0,947137729.066,0.9731656541049545,normal_liquidity,index_neutral
2022-03-15,0.06129915794472756,0.042616457103051376,0.0,0.0,0.0,1100246971.164,1.1141404865686644,normal_liquidity,index_neutral
2022-03-16,0.06131434736179585,0.04388586689410685,0.0,0.0,0.0,1166723261.205,1.1595844016491967,normal_liquidity,index_neutral
2022-03-17,0.06068040257913676,0.043134086390483044,0.0,0.0,0.0,1249140978.323,1.2199741129045916,high_liquidity,index_neutral
2022-03-18,0.06167287053737032,0.04201588271143669,0.0,0.0,0.0,965741425.556,0.9353069348905082,normal_liquidity,index_neutral
2022-03-21,0.06302523926094263,0.04202588819469054,0.0,0.0,0.0,989777647.734,0.9535669717287045,normal_liquidity,index_neutral
2022-03-22,0.06283693455221678,0.03979793159406002,0.0,0.0,0.0,934757807.778,0.9015952275483277,normal_liquidity,index_neutral
2022-03-23,0.06305871960909734,0.03785165569574518,0.0,0.0,0.0,912004947.861,0.884351000412894,normal_liquidity,index_neutral
2022-03-24,0.06220494058743361,0.03733226782104302,0.0,0.0,0.0,890588353.976,0.8826060004242654,normal_liquidity,index_neutral
2022-03-25,0.06105253356265303,0.033765576541265656,0.0,0.0,0.0,890160265.223,0.8869043705340579,normal_liquidity,index_neutral
2022-03-28,0.06076813980077929,0.03174565538838661,0.0,0.0,0.0,846207156.33,0.8466813090655171,normal_liquidity,index_neutral
2022-03-29,0.05813818937494436,0.03079641149766549,0.0,0.0,0.0,839369123.88,0.8444257071462811,normal_liquidity,index_neutral
2022-03-30,0.057353205079738706,0.03250745738126489,0.0,0.0,0.0,929492155.682,0.9325995174591526,normal_liquidity,index_neutral
2022-03-31,0.057924181903887664,0.03413471291199521,0.0,0.0,0.0,979393307.939,0.9830591102181362,normal_liquidity,index_neutral
2022-04-01,0.05596318567679635,0.031470450194504784,0.0,0.0,0.0,907648966.7870001,0.9145652161145251,normal_liquidity,index_neutral
2022-04-06,0.0562309966658978,0.030428467489169157,0.0,0.0,0.0,936779801.258,0.9470643114006713,normal_liquidity,index_neutral
2022-04-07,0.05509475038742933,0.030034388437542445,0.0,0.0,0.0,895040370.49,0.9136191569637085,normal_liquidity,index_neutral
2022-04-08,0.05232373852474803,0.027570671889217333,0.0,0.0,0.0,901350102.42,0.9311428504928901,normal_liquidity,index_neutral
2022-04-11,0.04969722618946073,0.0249085662000701,0.0,0.0,0.0,941920754.999,0.9786230625691056,normal_liquidity,index_neutral
2022-04-12,0.0488332060235705,0.023070242994092254,0.0,0.0,0.0,895844961.879,0.9371093496529039,normal_liquidity,index_neutral
2022-04-13,0.04684243175050163,0.022103827192780486,0.0,0.0,0.0,854623461.084,0.8983359578037499,normal_liquidity,index_neutral
2022-04-14,0.04280090678398913,0.01945537226817643,0.0,0.0,0.0,853924055.85,0.9093736165362969,normal_liquidity,index_neutral
2022-04-15,0.04109506273607354,0.018503130005788772,0.0,0.0,0.0,892206648.694,0.9642364470584033,normal_liquidity,index_neutral
2022-04-18,0.03983988619634318,0.018812977062791496,0.0,0.0,0.0,762407851.065,0.8462153635021898,normal_liquidity,index_neutral
2022-04-19,0.03818635744893188,0.017373005325310255,0.0,0.0,0.0,765002255.792,0.858660668330979,normal_liquidity,index_neutral
2022-04-20,0.037438387345047244,0.017817134939402998,0.0,0.0,0.0,805012480.154,0.9130368443826883,normal_liquidity,index_neutral
2022-04-21,0.03595057460667518,0.019725322427101413,0.0,0.0,0.0,839392351.4629999,0.957206834477505,normal_liquidity,index_neutral
2022-04-22,0.03604827289564882,0.018646366086428546,0.0,0.0,0.0,739028556.692,0.8511509730561618,normal_liquidity,index_neutral
2022-04-25,0.03385188658893057,0.018766020804506824,0.0,0.0,0.0,880186973.322,1.0143329291742569,normal_liquidity,index_neutral
2022-04-26,0.03611480038748456,0.022693186849763847,0.0,0.0,0.0,823752212.91,0.9529435544445372,normal_liquidity,index_neutral
2022-04-27,0.03530294537597636,0.025633362609852557,0.0,0.0,0.0,902487330.829,1.0406392869174645,normal_liquidity,index_neutral
2022-04-28,0.03603552121578372,0.02596332207065132,0.0,0.0,0.0,827597239.017,0.9549331956887939,normal_liquidity,index_neutral
2022-04-29,0.03341076090666925,0.025405919113851313,0.0,0.0,0.0,949902167.374,1.094767126063394,normal_liquidity,index_neutral
2022-05-05,0.03534893876715733,0.02467266949288434,0.0,0.0,0.0,886812606.7,1.0275379848574666,normal_liquidity,index_neutral
2022-05-06,0.03736396073641309,0.026621231957969217,0.0,0.0,0.0,746671965.136,0.8733033964457789,normal_liquidity,index_neutral
2022-05-09,0.03941444699005549,0.027625688874346622,0.0,0.0,0.0,659645382.184,0.7842273589814956,low_liquidity,index_neutral
2022-05-10,0.03837363417958373,0.028045243751811055,0.0,0.0,0.0,832994970.568,0.9939820813181709,normal_liquidity,index_neutral
2022-05-11,0.03966807642753306,0.031547117246704254,0.0,0.0,0.0,1062341469.687,1.2555924914763414,high_liquidity,index_neutral
2022-05-12,0.0402926492688284,0.03314642117280218,0.0,0.0,0.0,807311344.141,0.9618208246441976,normal_liquidity,index_neutral
2022-05-13,0.0416924797948783,0.03254136723141064,0.0,0.0,0.0,742648812.78,0.892931392402862,normal_liquidity,index_neutral
2022-05-16,0.0432474413125959,0.03225905891148193,0.0,0.0,0.0,771860601.322,0.9326951456300144,normal_liquidity,index_neutral
2022-05-17,0.04352869063957039,0.0331312718341245,0.0,0.0,0.0,776553435.001,0.9427729484573003,normal_liquidity,index_neutral
2022-05-18,0.04478218640634049,0.03294851661480261,0.0,0.0,0.0,756629429.72,0.9262068078883092,normal_liquidity,index_neutral
2022-05-19,0.04616205853453851,0.03243753702725047,0.0,0.0,0.0,790170041.434,0.9656238090160977,normal_liquidity,index_neutral
2022-05-20,0.04613271638107963,0.03442214571813882,0.0,0.0,0.0,904299379.485,1.0957685688536087,normal_liquidity,index_neutral
2022-05-23,0.045604216017500934,0.03448372015286348,0.0,0.0,0.0,844245717.296,1.0205737073206544,normal_liquidity,index_neutral
2022-05-24,0.04596931697046492,0.03197390179521006,0.0,0.0,0.0,972924003.274,1.1667109855683493,normal_liquidity,index_neutral
2022-05-25,0.04853924380910668,0.03170279123406876,0.0,0.0,0.0,748951883.043,0.8975940412750576,normal_liquidity,index_neutral
2022-05-26,0.0492335506716657,0.03149357858690611,0.0,0.0,0.0,803207151.672,0.9670782087198977,normal_liquidity,index_neutral
2022-05-27,0.048522478038367296,0.028980836807949165,0.0,0.0,0.0,800475984.913,0.965142235531862,normal_liquidity,index_neutral
2022-05-30,0.04931289811491577,0.026247284914842524,0.0,0.0,0.0,797738856.884,0.9679545066664079,normal_liquidity,index_neutral
2022-05-31,0.04980684331659225,0.028928587671674083,0.0,0.0,0.0,921634947.264,1.1119428448915565,normal_liquidity,index_neutral
2022-06-01,0.050350887898944284,0.028747591495373225,0.0,0.0,0.0,870940311.157,1.0558094724294178,normal_liquidity,index_neutral
2022-06-02,0.04926782838356461,0.03261958506050171,0.0,0.0,0.0,878679744.143,1.065717061989373,normal_liquidity,index_neutral
2022-06-06,0.04614255016377672,0.03355574341740859,0.0,0.0,0.0,1098919271.112,1.3049614064254327,high_liquidity,index_neutral
2022-06-07,0.04405587452196767,0.03347525455571832,0.0,0.0,0.0,1024602850.096,1.1909049770527684,normal_liquidity,index_neutral
2022-06-08,0.04427757268310538,0.03273166794333205,0.0,0.0,0.0,1085287691.982,1.2432114126069862,high_liquidity,index_neutral
2022-06-09,0.041813899441452654,0.028805638451287613,0.0,0.0,0.0,963898858.061,1.1104198502435945,normal_liquidity,index_neutral
2022-06-10,0.04138330891863881,0.030030208760922657,0.0,0.0,0.0,1038687748.569,1.1808397989507813,normal_liquidity,index_neutral
2022-06-13,0.04050494137172429,0.03294276612503315,0.0,0.0,0.0,1078784905.392,1.2034306695103478,high_liquidity,index_neutral
2022-06-14,0.040072536240152674,0.03214600305869531,0.0,0.0,0.0,1079488861.38,1.1839018364982064,normal_liquidity,index_neutral
2022-06-15,0.039161862802680955,0.03181995592272516,0.0,0.0,0.0,1277426548.61,1.3635341250193145,high_liquidity,index_neutral
2022-06-16,0.03807955273809079,0.03351880412152843,0.0,0.0,0.0,1063247724.984,1.1166449916566146,normal_liquidity,index_neutral
2022-06-17,0.037673634131111494,0.03410393531023786,0.0,0.0,0.0,1076748735.136,1.1140590648260564,normal_liquidity,index_neutral
2022-06-20,0.03720461852340493,0.03413953749951435,0.0,0.0,0.0,1148493024.202,1.1734652555489085,normal_liquidity,index_neutral
2022-06-21,0.03703927037478727,0.03415601851114839,0.0,0.0,0.0,1064568869.687,1.0756095732419626,normal_liquidity,index_neutral
2022-06-22,0.0375529798576137,0.0342351022836465,0.0,0.0,0.0,981020504.464,0.9907894670311986,normal_liquidity,index_neutral
2022-06-23,0.03691970232276285,0.03691444539738642,0.0,0.0,0.0,1058468502.968,1.0525572837572152,normal_liquidity,index_neutral
2022-06-24,0.035641973114072675,0.03789214736371341,0.0,0.0,0.0,1142344537.888,1.1171276992953991,normal_liquidity,index_neutral
2022-06-27,0.03797046290769969,0.039432317283525364,0.0,0.0,0.0,1209765810.167,1.1598489110062877,normal_liquidity,index_neutral
2022-06-28,0.03763953099550581,0.03952557306310037,0.0,0.0,0.0,1202569504.474,1.131000954362288,normal_liquidity,index_neutral
2022-06-29,0.03963245416407533,0.03964061367126384,0.0,0.0,0.0,1297845414.485,1.1993882662476696,normal_liquidity,index_neutral
2022-06-30,0.04080492335517777,0.039679439874401944,0.0,0.0,0.0,1144941799.792,1.0448555606499903,normal_liquidity,index_neutral
2022-07-01,0.041288350584832996,0.035633524739953966,0.0,0.0,0.0,1037241266.607,0.9397705050633448,normal_liquidity,index_neutral
2022-07-04,0.04248882802868362,0.03365672781716975,0.0,0.0,0.0,1115852510.187,1.010219619536425,normal_liquidity,index_neutral
2022-07-05,0.04254365063354509,0.03311431173621669,0.0,0.0,0.0,1165894316.13,1.0488161665126254,normal_liquidity,index_neutral
2022-07-06,0.04450346745043096,0.03701014114571639,0.0,0.0,0.0,1071589363.142,0.9645755508031784,normal_liquidity,index_neutral
2022-07-07,0.04662864832897958,0.03844878837896429,0.0,0.0,0.0,1036803756.959,0.9302115709260855,normal_liquidity,index_neutral
2022-07-08,0.04741109856087225,0.03966983466333083,0.0,0.0,0.0,1013814154.136,0.9106015599755176,normal_liquidity,index_neutral
2022-07-11,0.04629714549588306,0.03617214148270398,0.0,0.0,0.0,995061569.244,0.8971313088176066,normal_liquidity,index_neutral
2022-07-12,0.04468758043760913,0.03516694228528153,0.0,0.0,0.0,964055718.688,0.8737234743206728,normal_liquidity,index_neutral
2022-07-13,0.04485424672462522,0.03400076703603805,0.0,0.0,0.0,929656020.199,0.8560375169421971,normal_liquidity,index_neutral
2022-07-14,0.044963444043728144,0.03656593316555396,0.0,0.0,0.0,1013448590.099,0.9353391660771844,normal_liquidity,index_neutral
2022-07-15,0.047292793883801185,0.03875273529243086,0.0,0.0,0.0,1071705175.77,0.9893360075437612,normal_liquidity,index_neutral
2022-07-18,0.04789382558215658,0.038063657017791214,0.0,0.0,0.0,1006537030.943,0.9353049358192552,normal_liquidity,index_neutral
2022-07-19,0.047974852846146415,0.037962441253092685,0.0,0.0,0.0,982322449.717,0.9163054805695141,normal_liquidity,index_neutral
2022-07-20,0.04823514259996772,0.0394365010859073,0.0,0.0,0.0,939268303.467,0.8778542440467452,normal_liquidity,index_neutral
2022-07-21,0.049404348688945436,0.03938571738886914,0.0,0.0,0.0,1004065249.475,0.9408062579410976,normal_liquidity,index_neutral
2022-07-22,0.04876477353149327,0.03678113903160818,0.0,0.0,0.0,925248190.201,0.8758632457054637,normal_liquidity,index_neutral
2022-07-25,0.0482040773791801,0.03531634303359355,0.0,0.0,0.0,848301548.331,0.8170013313995443,normal_liquidity,index_neutral
2022-07-26,0.0478108571531082,0.03517020051251501,0.0,0.0,0.0,820593792.948,0.805125471965641,normal_liquidity,index_neutral
2022-07-27,0.04870742157071029,0.03819719114433869,0.0,0.0,0.0,851359425.259,0.8540171166495617,normal_liquidity,index_neutral
2022-07-28,0.04810053677408041,0.03873258604167903,0.0,0.0,0.0,989607110.497,1.000491176773059,normal_liquidity,index_neutral
2022-07-29,0.04817018800174517,0.03849866110953103,0.0,0.0,0.0,998691887.539,1.011647236132931,normal_liquidity,index_neutral
2022-08-01,0.04876304191033871,0.04036154406505732,0.0,0.0,0.0,980664927.352,1.0002350981772783,normal_liquidity,index_neutral
2022-08-02,0.05020481994532247,0.04266485446371835,0.0,0.0,0.0,1160371065.88,1.1838609187398164,normal_liquidity,index_neutral
2022-08-03,0.0500002029966901,0.04378981977474676,0.0,0.0,0.0,1096249143.747,1.1170357770951331,normal_liquidity,index_neutral
2022-08-04,0.051149000109065534,0.04489759840881677,0.0,0.0,0.0,884049267.951,0.9078778558857894,normal_liquidity,index_neutral
2022-08-05,0.051975966060942694,0.04652255765800366,0.0,0.0,0.0,981233203.507,1.009369911076742,normal_liquidity,index_neutral
2022-08-08,0.05310283578700174,0.04822227859575697,0.0,0.0,0.0,939088252.036,0.968805570745385,normal_liquidity,index_neutral
2022-08-09,0.05680720215973233,0.05147487577121042,0.0,0.0,0.0,937503300.465,0.9684969492650589,normal_liquidity,index_neutral
2022-08-10,0.05817657164544077,0.05236886728647446,0.0,0.0,0.0,949241885.548,0.9796325459656917,normal_liquidity,index_neutral
2022-08-11,0.06057432872153684,0.05040688576884001,0.0,0.0,0.0,1048572054.131,1.0801851154858941,normal_liquidity,index_neutral
2022-08-12,0.05850727304360663,0.04467565026152664,0.0,0.0,0.0,980442583.224,1.0147717707346762,normal_liquidity,index_neutral
2022-08-15,0.057696639862918696,0.04530791890008304,0.0,0.0,0.0,958247615.501,0.9942843966951821,normal_liquidity,index_neutral
2022-08-16,0.057909197273848426,0.044439997683524246,0.0,0.0,0.0,999127415.234,1.0357985031888077,normal_liquidity,index_neutral
2022-08-17,0.057765560738896625,0.043203505173198396,0.0,0.0,0.0,1049517592.743,1.0818555806973302,normal_liquidity,index_neutral
2022-08-18,0.05884916792758186,0.045440631918906196,0.0,0.0,0.0,1033151667.929,1.0633912214756267,normal_liquidity,index_neutral
2022-08-19,0.057881462158564094,0.043063671460137815,0.0,0.0,0.0,1098755880.043,1.1209066990816963,normal_liquidity,index_neutral
2022-08-22,0.05906001443472586,0.04321968772081832,0.0,0.0,0.0,1008215993.629,1.0202196911470693,normal_liquidity,index_neutral
2022-08-23,0.058287917811197396,0.042293731579676,0.0,0.0,0.0,982347822.087,0.9859743296198071,normal_liquidity,index_neutral
2022-08-24,0.056303733173656806,0.03789166096150997,0.0,0.0,0.0,1103226209.825,1.0934775903602967,normal_liquidity,index_neutral
2022-08-25,0.05617104841253223,0.03356043734133834,0.0,0.0,0.0,967109094.372,0.959633222284594,normal_liquidity,index_neutral
2022-08-26,0.05514023641118116,0.032346261919639276,0.0,0.0,0.0,912168886.824,0.9090198664735268,normal_liquidity,index_neutral
2022-08-29,0.054063995398987104,0.029400689864797973,0.0,0.0,0.0,828905439.113,0.8323378182519715,normal_liquidity,index_neutral
2022-08-30,0.05267458710652835,0.027524540412469566,0.0,0.0,0.0,821921240.405,0.8395915122308757,normal_liquidity,index_neutral
2022-08-31,0.049673314735859384,0.024238224304894685,0.0,0.0,0.0,985311688.405,1.0122300697797095,normal_liquidity,index_neutral
2022-09-01,0.048132136991326534,0.02324195335956906,0.0,0.0,0.0,778838922.155,0.8044640485649622,normal_liquidity,index_neutral
2022-09-02,0.04649577046122469,0.020512532658047002,0.0,0.0,0.0,732415132.972,0.7663607499177517,low_liquidity,index_neutral
2022-09-05,0.045670096587879766,0.01878983165802198,0.0,0.0,0.0,755805962.759,0.7984923080415415,low_liquidity,index_neutral
2022-09-06,0.044160013084152835,0.0176857278803057,0.0,0.0,0.0,851934918.925,0.9041371772800512,normal_liquidity,index_neutral
2022-09-07,0.042704138166512244,0.01903775500719706,0.0,0.0,0.0,855876408.933,0.9128426985167912,normal_liquidity,index_neutral
2022-09-08,0.038890234911666745,0.016829997323468116,0.0,0.0,0.0,773843526.627,0.8376215381923252,normal_liquidity,index_neutral
2022-09-09,0.039186329523773884,0.01831576270484333,0.0,0.0,0.0,765680754.703,0.8385323545522441,normal_liquidity,index_neutral
2022-09-13,0.0388044223515828,0.01884425116861233,0.0,0.0,0.0,757141317.065,0.8384130599660685,normal_liquidity,index_neutral
2022-09-14,0.038387490306080144,0.020220337252074096,0.0,0.0,0.0,709258265.379,0.7982007031382791,low_liquidity,index_neutral
2022-09-15,0.03639317160477757,0.019583780782222955,0.0,0.0,0.0,903310630.673,1.0250205589814654,normal_liquidity,index_neutral
2022-09-16,0.037322910635179576,0.021201505672729767,0.0,0.0,0.0,785703632.362,0.9042628073306668,normal_liquidity,index_neutral
2022-09-19,0.037098028256465784,0.021017811890464127,0.0,0.0,0.0,654940719.276,0.7735235610230363,low_liquidity,index_neutral
2022-09-20,0.036619271087485424,0.020217765107401135,0.0,0.0,0.0,641017244.584,0.7738596189400917,low_liquidity,index_neutral
2022-09-21,0.03665574918079947,0.019278545175841575,0.0,0.0,0.0,626613566.029,0.7730709460216543,low_liquidity,index_neutral
2022-09-22,0.03762627913678223,0.021613474430571107,0.0,0.0,0.0,628887939.293,0.7992635395187107,low_liquidity,index_neutral
2022-09-23,0.03636203379195358,0.02156182173715549,0.0,0.0,0.0,657023742.285,0.8518062889981366,normal_liquidity,index_neutral
2022-09-26,0.038045700620509805,0.02601202135921595,0.0,0.0,0.0,657087475.823,0.866211875390638,normal_liquidity,index_neutral
2022-09-27,0.03795891562308895,0.02697587034526869,0.0,0.0,0.0,656556569.175,0.8754572208366828,normal_liquidity,index_neutral
2022-09-28,0.03714179029998933,0.025822653164874927,0.0,0.0,0.0,638384919.078,0.8617720276665094,normal_liquidity,index_neutral
2022-09-29,0.038045177706340604,0.028977827777278177,0.0,0.0,0.0,616102808.635,0.852948507058354,normal_liquidity,index_neutral
2022-09-30,0.03673753726784432,0.0263242607795382,0.0,0.0,0.0,552662701.365,0.7772898084411374,low_liquidity,index_neutral
2022-10-10,0.036162920117059086,0.024505067138347103,0.0,0.0,0.0,619140183.153,0.8777789120251485,normal_liquidity,index_neutral
2022-10-11,0.036164587704022144,0.02541751525940691,0.0,0.0,0.0,555699028.187,0.7991721702640282,low_liquidity,index_neutral
2022-10-12,0.0351793977629231,0.027644984231475826,0.0,0.0,0.0,699685427.9909999,1.0173826506130168,normal_liquidity,index_neutral
2022-10-13,0.03526150809401719,0.02709075914120627,0.0,0.0,0.0,717240462.783,1.0535274208867076,normal_liquidity,index_neutral
2022-10-14,0.03622619409062017,0.032238716735513054,0.0,0.0,0.0,848957401.644,1.2401599940658337,high_liquidity,index_neutral
2022-10-17,0.03628034724186098,0.03396632146662793,0.0,0.0,0.0,795484828.717,1.1595229097319613,normal_liquidity,index_neutral
2022-10-18,0.03622900943143741,0.03297568479398296,0.0,0.0,0.0,782206351.527,1.1380887616664583,normal_liquidity,index_neutral
2022-10-19,0.03687304135529238,0.032735190140685745,0.0,0.0,0.0,747038467.153,1.0839412887351423,normal_liquidity,index_neutral
2022-10-20,0.03856691874975444,0.03629506502039868,0.0,0.0,0.0,785780839.597,1.149961242886758,normal_liquidity,index_neutral
2022-10-21,0.03713529764703864,0.034097136684906645,0.0,0.0,0.0,701590007.515,1.0331097138034064,normal_liquidity,index_neutral
2022-10-24,0.039042794089426215,0.03769428347193404,0.0,0.0,0.0,867072153.523,1.2571517516918984,high_liquidity,index_neutral
2022-10-25,0.03909737947504211,0.03766819053655454,0.0,0.0,0.0,791625534.106,1.1353669328130178,normal_liquidity,index_neutral
2022-10-26,0.038740747559674195,0.04123806924905248,0.0,0.0,0.0,903182183.548,1.2701725714436036,high_liquidity,index_neutral
2022-10-27,0.03879950562508176,0.03868111335936539,0.0,0.0,0.0,913414816.867,1.2593669557008709,high_liquidity,index_neutral
2022-10-28,0.0418952736345481,0.040515192564365574,0.0,0.0,0.0,898878939.851,1.2190014541723388,high_liquidity,index_neutral
2022-10-31,0.041490968512968074,0.03923792038046255,0.0,0.0,0.0,873057883.788,1.166896282474694,normal_liquidity,index_neutral
2022-11-01,0.04308485438179123,0.041080285849555684,0.0,0.0,0.0,965861021.735,1.2647899566679384,high_liquidity,index_neutral
2022-11-02,0.044302940574412676,0.04373040119744658,0.0,0.0,0.0,1039608377.472,1.326514203829104,high_liquidity,index_neutral
2022-11-03,0.04411173761489246,0.04281253478928979,0.0,0.0,0.0,876288878.579,1.0998653569467933,normal_liquidity,index_neutral
2022-11-04,0.04696160062179705,0.04668755191878773,0.0,0.0,0.0,1069180286.043,1.299836771248966,high_liquidity,index_neutral
2022-11-07,0.049679224874183275,0.047993096583677064,0.0,0.0,0.0,994431184.538,1.18199737992752,normal_liquidity,index_neutral
2022-11-08,0.050306732755143954,0.04905558186383302,0.0,0.0,0.0,824618923.429,0.9647371565224042,normal_liquidity,index_neutral
2022-11-09,0.05311351742202068,0.0481651776575632,0.0,0.0,0.0,767560363.599,0.8944320163092,normal_liquidity,index_neutral
2022-11-10,0.053751063717818355,0.045646429052831845,0.0,0.0,0.0,829829380.502,0.960691521704296,normal_liquidity,index_neutral
2022-11-11,0.05563266724698771,0.04279984618469333,0.0,0.0,0.0,1203789180.439,1.3655758005478087,high_liquidity,index_neutral
2022-11-14,0.057409893479773315,0.04102506480257939,0.0,0.0,0.0,1048387828.185,1.172470196547482,normal_liquidity,index_neutral
2022-11-15,0.05631321400599563,0.04363525767796618,0.0,0.0,0.0,1040697424.698,1.147286433634575,normal_liquidity,index_neutral
2022-11-16,0.05567431652890901,0.04277330919497912,0.0,0.0,0.0,926387277.785,1.0112712372024475,normal_liquidity,index_neutral
