strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-17,2024-01-16,88767.29261450004,389334.0,478101.29261450004,0.956202585229,10,0.8143337113165381,10.0,0.0,0.0,396700.0,10.0,0.0,485467.29261450004,10.0,1.0,6.0,0.18299505044012296,0.0,0.0,0.18299505044012296,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,478101.29261450004,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-18,2024-01-17,88767.29261450004,398300.0,487067.29261450004,0.9741345852290001,10,0.8177514812419219,10.0,0.0,0.0,389334.0,10.0,0.0,478101.29261450004,10.0,1.0,6.0,0.1867604417540222,0.0,0.0,0.1867604417540222,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487067.29261450004,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-19,2024-01-17,88767.29261450004,394851.0,483618.29261450004,0.967236585229,10,0.8164517472351736,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,483618.29261450004,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2024-01-22,2024-01-19,88767.29261450004,388077.0,476844.29261450004,0.9536885852290001,10,0.8138442800105755,10.0,0.0,0.0,394851.0,10.0,0.0,483618.29261450004,10.0,1.0,4.0,0.18388056362871594,0.0,0.0,0.18388056362871594,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,476844.29261450004,0.0,26,
vls_mom_contrarian_v1_frozen,2024-01-23,2024-01-19,88767.29261450004,390762.0,479529.29261450004,0.9590585852290001,10,0.814886610720857,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,479529.29261450004,0.0,28,1.0
vls_mom_contrarian_v1_frozen,2024-01-24,2024-01-19,88767.29261450004,393416.0,482183.29261450004,0.9643665852290001,10,0.8159054990620165,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,482183.29261450004,0.0,30,1.0
vls_mom_contrarian_v1_frozen,2024-01-25,2024-01-24,88767.29261450004,396786.0,485553.29261450004,0.9711065852290001,10,0.8171832135324929,10.0,0.0,0.0,393416.0,10.0,0.0,482183.29261450004,10.0,1.0,6.0,0.18466321594715482,0.0,0.0,0.18466321594715482,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485553.29261450004,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-26,2024-01-25,88767.29261450004,391224.0,479991.29261450004,0.959982585229,10,0.8150647855901991,10.0,0.0,0.0,396786.0,10.0,0.0,485553.29261450004,10.0,1.0,6.0,0.18404526273488425,0.0,0.0,0.18404526273488425,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,479991.29261450004,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-29,2024-01-25,88767.29261450004,378270.0,467037.29261450004,0.9340745852290001,10,0.8099353220433941,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,467037.29261450004,0.0,32,1.0
vls_mom_contrarian_v1_frozen,2024-01-30,2024-01-29,88767.29261450004,372202.0,460969.29261450004,0.9219385852290001,10,0.8074333929901607,10.0,0.0,0.0,378270.0,10.0,0.0,467037.29261450004,10.0,1.0,6.0,0.19239298268804492,0.0,0.0,0.19239298268804492,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,460969.29261450004,0.0,32,
vls_mom_contrarian_v1_frozen,2024-01-31,2024-01-29,88767.29261450004,362938.0,451705.29261450004,0.9034105852290001,10,0.8034840546128891,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451705.29261450004,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31,88807.85355275004,368070.0,456877.85355275,0.9137557071055,9,0.8056201392512967,8.0,8.0,0.0,302806.0,10.0,3.0,451705.29261450004,10.0,1.0,5.0,0.19741358356861505,0.0,0.0,0.19741358356861505,5976.0,0.0,0.09049609304015992,0.0,0.0,NO_ACTION_CONFIRMED,456877.85355275,0.0,40,
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01,69575.22524275005,384769.0,454344.22524275,0.9086884504855001,9,0.846866711675323,8.0,7.0,0.0,334006.0,10.0,2.0,456877.85355275,10.0,1.0,4.0,0.1521238042281141,0.0,0.0,0.1521238042281141,5418.556000000011,0.0,0.09244205903879013,0.0,0.0,NO_ACTION_CONFIRMED,454344.22524275,0.0,44,
vls_mom_contrarian_v1_frozen,2024-02-05,2024-02-02,69575.22524275005,386847.0,456422.22524275,0.9128444504855,9,0.8475638972099876,9.0,7.0,0.0,384769.0,10.0,0.0,454344.22524275,10.0,1.0,3.0,0.15414157396444184,0.0,0.0,0.15414157396444184,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,456422.22524275,0.0,44,
vls_mom_contrarian_v1_frozen,2024-02-06,2024-02-05,69575.22524275005,403212.0,472787.22524275,0.9455744504855,9,0.8528403020893236,9.0,7.0,0.0,386847.0,10.0,0.0,456422.22524275,10.0,1.0,4.0,0.15393081831666458,0.0,0.0,0.15393081831666458,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,472787.22524275,0.0,44,
vls_mom_contrarian_v1_frozen,2024-02-07,2024-02-06,69575.22524275005,412198.0,481773.22524275,0.9635464504855,9,0.8555851143290636,9.0,7.0,0.0,403212.0,10.0,0.0,472787.22524275,10.0,1.0,5.0,0.14672491120405315,0.0,0.0,0.14672491120405315,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,481773.22524275,0.0,44,
vls_mom_contrarian_v1_frozen,2024-02-08,2024-02-06,69575.22524275005,414879.0,484454.22524275,0.9689084504855,9,0.8563843153439578,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484454.22524275,0.0,46,1.0
vls_mom_contrarian_v1_frozen,2024-02-19,2024-02-08,61641.579897250056,437126.0,498767.57989725005,0.9975351597945001,9,0.8764122160667526,8.0,6.0,0.0,378044.0,10.0,2.0,484454.22524275,10.0,1.0,2.0,0.12553536980429736,0.0,0.0,0.12553536980429736,3484.2060000000056,0.0,0.07362761506276162,0.0,0.0,NO_ACTION_CONFIRMED,498767.57989725005,0.0,50,
vls_mom_contrarian_v1_frozen,2024-02-20,2024-02-19,61641.579897250056,429683.0,491324.57989725005,0.9826491597945001,9,0.8745400038602973,9.0,6.0,0.0,437126.0,10.0,0.0,498767.57989725005,10.0,1.0,3.0,0.12472533895845352,0.0,0.0,0.12472533895845352,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,491324.57989725005,0.0,50,
vls_mom_contrarian_v1_frozen,2024-02-21,2024-02-20,61641.579897250056,431625.0,493266.57989725005,0.9865331597945001,9,0.8750339422750061,9.0,6.0,0.0,429683.0,10.0,0.0,491324.57989725005,10.0,1.0,2.0,0.12682367609429873,0.0,0.0,0.12682367609429873,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,493266.57989725005,0.0,50,
vls_mom_contrarian_v1_frozen,2024-02-22,2024-02-20,61641.579897250056,439586.0,501227.57989725005,1.0024551597945002,9,0.8770187787553783,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,501227.57989725005,0.0,52,1.0
vls_mom_contrarian_v1_frozen,2024-02-23,2024-02-20,61641.579897250056,442993.0,504634.57989725005,1.0092691597945,9,0.8778490766332322,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,504634.57989725005,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2024-02-26,2024-02-23,61641.579897250056,441615.0,503256.57989725005,1.0065131597945,9,0.8775146071416783,9.0,6.0,0.0,442993.0,10.0,0.0,504634.57989725005,10.0,1.0,4.0,0.12238422808290463,0.0,0.0,0.12238422808290463,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,503256.57989725005,0.0,54,
vls_mom_contrarian_v1_frozen,2024-02-27,2024-02-26,11000.074232500068,506949.0,517949.07423250005,1.035898148465,10,0.9787622475263615,9.0,6.0,0.0,441615.0,10.0,1.0,503256.57989725005,10.0,1.0,4.0,0.021952814936771786,0.0,0.0,0.021952814936771786,5277.447000000015,0.0,0.09444081172491571,0.0,0.0,NO_ACTION_CONFIRMED,517949.07423250005,0.0,56,
vls_mom_contrarian_v1_frozen,2024-02-28,2024-02-26,11000.074232500068,496647.0,507647.07423250005,1.015294148465,10,0.9783312565149108,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,507647.07423250005,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2024-02-29,2024-02-28,11000.074232500068,517050.0,528050.0742325,1.056100148465,10,0.9791685016833144,10.0,6.0,0.0,496647.0,10.0,0.0,507647.07423250005,10.0,1.0,4.0,0.021695154758434906,0.0,0.0,0.021695154758434906,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,528050.0742325,0.0,58,
vls_mom_contrarian_v1_frozen,2024-03-01,2024-02-29,11000.074232500068,525168.0,536168.0742325,1.072336148465,10,0.9794839067054745,10.0,6.0,0.0,517050.0,10.0,0.0,528050.0742325,10.0,1.0,3.0,0.020792673256655406,0.0,0.0,0.020792673256655406,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,536168.0742325,0.0,58,
vls_mom_contrarian_v1_frozen,2024-03-04,2024-03-01,11000.074232500068,527284.0,538284.0742325,1.076568148465,10,0.9795645556703786,10.0,6.0,0.0,525168.0,10.0,0.0,536168.0742325,10.0,1.0,3.0,0.020545944551201536,0.0,0.0,0.020545944551201536,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,538284.0742325,0.0,58,
vls_mom_contrarian_v1_frozen,2024-03-05,2024-03-04,11000.074232500068,530723.0,541723.0742325,1.0834461484650002,10,0.9796942852248177,10.0,6.0,0.0,527284.0,10.0,0.0,538284.0742325,10.0,1.0,3.0,0.02063772532590528,0.0,0.0,0.02063772532590528,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,541723.0742325,0.0,58,
vls_mom_contrarian_v1_frozen,2024-03-06,2024-03-05,11000.074232500068,528926.0,539926.0742325,1.079852148465,10,0.9796267030664586,10.0,6.0,0.0,530723.0,10.0,0.0,541723.0742325,10.0,1.0,3.0,0.02038825036426014,0.0,0.0,0.02038825036426014,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,539926.0742325,0.0,58,
vls_mom_contrarian_v1_frozen,2024-03-07,2024-03-06,11000.074232500068,524406.0,535406.0742325,1.0708121484650002,10,0.9794547078154304,10.0,6.0,0.0,528926.0,10.0,0.0,539926.0742325,10.0,1.0,4.0,0.020319330434729884,0.0,0.0,0.020319330434729884,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,535406.0742325,0.0,58,
vls_mom_contrarian_v1_frozen,2024-03-08,2024-03-06,11000.074232500068,530276.0,541276.0742325,1.082552148465,10,0.9796775162321787,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,541276.0742325,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2024-03-11,2024-03-08,5900.249794750074,546341.0,552241.2497947501,1.1044824995895002,10,0.9893158111659659,9.0,7.0,0.0,480483.0,10.0,2.0,541276.0742325,10.0,1.0,4.0,0.010963619136280574,0.0,0.0,0.010963619136280574,5609.307000000008,0.0,0.09293548387096788,0.0,0.0,NO_ACTION_CONFIRMED,552241.2497947501,0.0,64,
vls_mom_contrarian_v1_frozen,2024-03-12,2024-03-11,5900.249794750074,547264.0,553164.2497947501,1.1063284995895002,10,0.9893336386128724,10.0,7.0,0.0,546341.0,10.0,0.0,552241.2497947501,10.0,1.0,5.0,0.01069458826344937,0.0,0.0,0.01069458826344937,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,553164.2497947501,0.0,64,
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12,16745.561903500085,534068.0,550813.5619035001,1.1016271238070001,10,0.969598493824969,8.0,5.0,0.0,455734.0,10.0,4.0,553164.2497947501,10.0,1.0,5.0,0.030257090900103003,0.0,0.0,0.030257090900103003,8083.445000000007,0.0,0.09162981687514532,0.0,0.0,NO_ACTION_CONFIRMED,550813.5619035001,0.0,72,
vls_mom_contrarian_v1_frozen,2024-03-14,2024-03-13,16745.561903500085,530096.0,546841.5619035001,1.0936831238070002,10,0.9693776715778323,10.0,5.0,0.0,534068.0,10.0,0.0,550813.5619035001,10.0,1.0,7.0,0.030561690320918017,0.0,0.0,0.030561690320918017,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,546841.5619035001,0.0,72,
vls_mom_contrarian_v1_frozen,2024-03-15,2024-03-14,16745.561903500085,532872.0,549617.5619035001,1.0992351238070002,10,0.9695323383672368,10.0,5.0,0.0,530096.0,10.0,0.0,546841.5619035001,10.0,1.0,8.0,0.03080745203831251,0.0,0.0,0.03080745203831251,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,549617.5619035001,0.0,72,
vls_mom_contrarian_v1_frozen,2024-03-18,2024-03-14,16745.561903500085,548532.0,565277.5619035001,1.1305551238070002,10,0.9703763902336552,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,565277.5619035001,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2024-03-19,2024-03-18,16745.561903500085,543867.0,560612.5619035001,1.1212251238070001,10,0.9701298846271972,10.0,6.0,0.0,548532.0,10.0,0.0,565277.5619035001,10.0,1.0,7.0,0.02981480552095694,0.0,0.0,0.02981480552095694,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,560612.5619035001,0.0,74,
vls_mom_contrarian_v1_frozen,2024-03-20,2024-03-19,16745.561903500085,547659.0,564404.5619035001,1.1288091238070002,10,0.9703305695350435,10.0,6.0,0.0,543867.0,10.0,0.0,560612.5619035001,10.0,1.0,7.0,0.029947680584794235,0.0,0.0,0.029947680584794235,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,564404.5619035001,0.0,74,
vls_mom_contrarian_v1_frozen,2024-03-21,2024-03-20,12738.954032500093,547042.0,559780.9540325,1.119561908065,10,0.9772429663054231,9.0,5.0,0.0,498963.0,10.0,2.0,564404.5619035001,10.0,1.0,6.0,0.022472841734326718,0.0,0.0,0.022472841734326718,5512.056000000019,0.0,0.09420868584320392,0.0,0.0,NO_ACTION_CONFIRMED,559780.9540325,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-22,2024-03-21,12738.954032500093,547533.0,560271.9540325,1.1205439080650001,10,0.9772629096623296,10.0,5.0,0.0,547042.0,10.0,0.0,559780.9540325,10.0,1.0,6.0,0.02278275572301196,0.0,0.0,0.02278275572301196,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,560271.9540325,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-25,2024-03-22,12738.954032500093,532898.0,545636.9540325,1.091273908065,10,0.9766530585248058,10.0,5.0,0.0,547533.0,10.0,0.0,560271.9540325,10.0,1.0,4.0,0.02269629734194962,0.0,0.0,0.02269629734194962,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,545636.9540325,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-26,2024-03-25,12738.954032500093,530820.0,543558.9540325,1.0871179080650002,10,0.9765638042791981,10.0,6.0,0.0,532898.0,10.0,0.0,545636.9540325,10.0,1.0,4.0,0.02317753940944032,0.0,0.0,0.02317753940944032,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,543558.9540325,0.0,78,
vls_mom_contrarian_v1_frozen,2024-03-27,2024-03-26,21983.228867750113,502120.0,524103.2288677501,1.0482064577355001,10,0.9580555362819616,9.0,5.0,0.0,468394.0,10.0,2.0,543558.9540325,10.0,1.0,4.0,0.04069670318636882,0.0,0.0,0.04069670318636882,5178.8000000000175,0.0,0.08862951807228944,0.0,0.0,NO_ACTION_CONFIRMED,524103.2288677501,0.0,82,
vls_mom_contrarian_v1_frozen,2024-03-28,2024-03-27,21983.228867750113,508784.0,530767.2288677501,1.0615344577355004,10,0.9585821662075003,10.0,5.0,0.0,502120.0,10.0,0.0,524103.2288677501,10.0,1.0,5.0,0.04213338346837955,0.0,0.0,0.04213338346837955,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,530767.2288677501,0.0,82,
vls_mom_contrarian_v1_frozen,2024-03-29,2024-03-27,21983.228867750113,504540.0,526523.2288677501,1.0530464577355003,10,0.9582483209429838,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,526523.2288677501,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2024-04-01,2024-03-27,21983.228867750113,517494.0,539477.2288677501,1.0789544577355004,10,0.9592508678931855,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,539477.2288677501,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2024-04-02,2024-04-01,21983.228867750113,508118.0,530101.2288677501,1.0602024577355003,10,0.9585301303400025,10.0,5.0,0.0,517494.0,10.0,0.0,539477.2288677501,10.0,1.0,7.0,0.04076658804625871,0.0,0.0,0.04076658804625871,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,530101.2288677501,0.0,86,
vls_mom_contrarian_v1_frozen,2024-04-03,2024-04-02,21983.228867750113,501842.0,523825.2288677501,1.0476504577355001,10,0.9580332758785466,10.0,5.0,0.0,508118.0,10.0,0.0,530101.2288677501,10.0,1.0,9.0,0.04155335243259028,0.0,0.0,0.04155335243259028,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,523825.2288677501,0.0,86,
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03,9611.462991000102,506425.0,516036.4629910001,1.0320729259820003,10,0.9813744499074909,9.0,4.0,0.0,449996.0,10.0,2.0,523825.2288677501,10.0,1.0,7.0,0.01847983471607261,0.0,0.0,0.01847983471607261,6290.985000000001,0.0,0.08939867841409692,0.0,0.0,NO_ACTION_CONFIRMED,516036.4629910001,0.0,90,
vls_mom_contrarian_v1_frozen,2024-04-09,2024-04-03,9611.462991000102,502260.0,511871.4629910001,1.0237429259820001,10,0.9812228973757635,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,511871.4629910001,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2024-04-10,2024-04-03,9611.462991000102,488965.0,498576.4629910001,0.9971529259820002,10,0.980722188662216,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498576.4629910001,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2024-04-11,2024-04-10,9506.468066000096,494068.0,503574.4680660001,1.007148936132,10,0.9811220213318,9.0,4.0,0.0,430725.0,10.0,2.0,498576.4629910001,10.0,1.0,7.0,0.019058124161591597,0.0,0.0,0.019058124161591597,7484.480000000003,0.0,0.11329306873741736,0.0,0.0,NO_ACTION_CONFIRMED,503574.4680660001,0.0,98,
vls_mom_contrarian_v1_frozen,2024-04-12,2024-04-10,9506.468066000096,493222.0,502728.4680660001,1.0054569361320003,10,0.9810902531488389,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,502728.4680660001,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2024-04-15,2024-04-10,9506.468066000096,497171.0,506677.4680660001,1.0133549361320002,10,0.9812376340667239,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,506677.4680660001,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2024-04-16,2024-04-10,9506.468066000096,482017.0,491523.4680660001,0.9830469361320002,10,0.9806591776718104,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,491523.4680660001,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2024-04-17,2024-04-10,9506.468066000096,493052.0,502558.4680660001,1.0051169361320003,10,0.9810838565658163,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,502558.4680660001,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2024-04-18,2024-04-10,9506.468066000096,488893.0,498399.4680660001,0.9967989361320002,10,0.9809260067975409,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498399.4680660001,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2024-04-19,2024-04-10,9506.468066000096,474370.0,483876.4680660001,0.9677529361320002,10,0.9803535226583835,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,483876.4680660001,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2024-04-22,2024-04-10,9506.468066000096,469685.0,479191.4680660001,0.9583829361320002,10,0.9801614413036863,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,479191.4680660001,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2024-04-23,2024-04-10,9506.468066000096,469213.0,478719.4680660001,0.9574389361320002,10,0.9801418812056971,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478719.4680660001,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2024-04-24,2024-04-10,9506.468066000096,473255.0,482761.4680660001,0.9655229361320001,10,0.9803081465799577,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,482761.4680660001,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2024-04-25,2024-04-10,9506.468066000096,471260.0,480766.4680660001,0.9615329361320002,10,0.980226432795444,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480766.4680660001,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2024-04-26,2024-04-10,9506.468066000096,487122.0,496628.4680660001,0.9932569361320002,10,0.9808579880589191,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,496628.4680660001,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2024-04-29,2024-04-10,9506.468066000096,493609.0,503115.4680660001,1.006230936132,10,0.981104798660746,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503115.4680660001,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2024-04-30,2024-04-10,9506.468066000096,489766.0,499272.4680660001,0.9985449361320001,10,0.9809593585185566,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499272.4680660001,0.0,124,1.0
