strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603288,BUY,1200.0,40.94,49128.0,36.846000000000004,2024-01-02,2024-01-03,2024-01-02:603288:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603288,BUY,1200.0,,,,2024-01-02,2024-01-03,2024-01-02:603288:BUY,,,1200.0,37.177139999999994,44612.56799999999,33.45942599999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603392,BUY,500.0,84.97500000000001,42487.50000000001,31.865625000000005,2024-01-02,2024-01-03,2024-01-02:603392:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603392,BUY,500.0,,,,2024-01-02,2024-01-03,2024-01-02:603392:BUY,,,500.0,77.077,38538.5,28.903875,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,605117,BUY,500.0,87.06500000000001,43532.50000000001,32.649375000000006,2024-01-02,2024-01-03,2024-01-02:605117:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,605117,BUY,500.0,,,,2024-01-02,2024-01-03,2024-01-02:605117:BUY,,,500.0,80.04996999999999,40024.98499999999,30.018738749999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-01-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-01-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,002475,SELL,1300.0,25.47,33111.0,24.83325,2024-01-31,2024-02-01,2024-01-31:002475:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,002475,SELL,1300.0,,,,2024-01-31,2024-02-01,2024-01-31:002475:SELL,,,1300.0,25.44453,33077.889,24.808416750000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,603392,SELL,500.0,54.28,27140.0,20.355,2024-01-31,2024-02-01,2024-01-31:603392:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,603392,SELL,500.0,,,,2024-01-31,2024-02-01,2024-01-31:603392:SELL,,,500.0,54.22572,27112.86,20.334645000000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-31T15:00:00+08:00,600809,BUY,300.0,220.12,66036.0,49.527,2024-01-31,2024-02-01,2024-01-31:600809:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-01T09:30:00+08:00,600809,BUY,300.0,,,,2024-01-31,2024-02-01,2024-01-31:600809:BUY,,,300.0,200.2,60060.0,45.045,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-01T15:00:00+08:00,600085,SELL,800.0,42.58,34064.0,25.548000000000002,2024-02-01,2024-02-02,2024-02-01:600085:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-02T09:30:00+08:00,600085,SELL,800.0,,,,2024-02-01,2024-02-02,2024-02-01:600085:SELL,,,800.0,42.53742,34029.936,25.522452,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-01T15:00:00+08:00,002230,BUY,1300.0,45.089000000000006,58615.700000000004,43.961775,2024-02-01,2024-02-02,2024-02-01:002230:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-02T09:30:00+08:00,002230,BUY,1300.0,,,,2024-02-01,2024-02-02,2024-02-01:002230:BUY,,,1300.0,40.92088,53197.14399999999,39.89785799999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-08T15:00:00+08:00,605117,SELL,500.0,72.0,36000.0,27.0,2024-02-08,2024-02-19,2024-02-08:605117:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-19T09:30:00+08:00,605117,SELL,500.0,,,,2024-02-08,2024-02-19,2024-02-08:605117:SELL,,,500.0,71.928,35964.0,26.973,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-08T15:00:00+08:00,601127,BUY,600.0,78.87,47322.0,35.4915,2024-02-08,2024-02-19,2024-02-08:601127:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-19T09:30:00+08:00,601127,BUY,600.0,,,,2024-02-08,2024-02-19,2024-02-08:601127:BUY,,,600.0,73.06298999999999,43837.793999999994,32.878345499999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-02-26T15:00:00+08:00,000568,BUY,300.0,186.27,55881.0,41.91075,2024-02-26,2024-02-27,2024-02-26:000568:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-02-27T09:30:00+08:00,000568,BUY,300.0,,,,2024-02-26,2024-02-27,2024-02-26:000568:BUY,,,300.0,168.67850999999996,50603.552999999985,37.95266474999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-02-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-02-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-08T15:00:00+08:00,000895,SELL,1700.0,29.28,49776.0,37.332,2024-03-08,2024-03-11,2024-03-08:000895:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-11T09:30:00+08:00,000895,SELL,1700.0,,,,2024-03-08,2024-03-11,2024-03-08:000895:SELL,,,1700.0,29.25072,49726.224,37.294668,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-08T15:00:00+08:00,002456,BUY,5900.0,10.23,60357.0,45.26775,2024-03-08,2024-03-11,2024-03-08:002456:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-11T09:30:00+08:00,002456,BUY,5900.0,,,,2024-03-08,2024-03-11,2024-03-08:002456:BUY,,,5900.0,9.279269999999999,54747.69299999999,41.06076974999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-12T15:00:00+08:00,600150,SELL,1500.0,34.4,51600.0,38.7,2024-03-12,2024-03-13,2024-03-12:600150:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-13T09:30:00+08:00,600150,SELL,1500.0,,,,2024-03-12,2024-03-13,2024-03-12:600150:SELL,,,1500.0,34.3656,51548.4,38.661300000000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-12T15:00:00+08:00,600845,SELL,900.0,44.0,39600.0,29.7,2024-03-12,2024-03-13,2024-03-12:600845:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-13T09:30:00+08:00,600845,SELL,900.0,,,,2024-03-12,2024-03-13,2024-03-12:600845:SELL,,,900.0,43.956,39560.4,29.6703,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-12T15:00:00+08:00,603000,BUY,1500.0,31.669,47503.5,35.627625,2024-03-12,2024-03-13,2024-03-12:603000:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-13T09:30:00+08:00,603000,BUY,1500.0,,,,2024-03-12,2024-03-13,2024-03-12:603000:BUY,,,1500.0,28.828799999999998,43243.2,32.4324,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-12T15:00:00+08:00,603392,BUY,500.0,81.43,40715.0,30.53625,2024-03-12,2024-03-13,2024-03-12:603392:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-13T09:30:00+08:00,603392,BUY,500.0,,,,2024-03-12,2024-03-13,2024-03-12:603392:BUY,,,500.0,73.78370999999999,36891.854999999996,27.668891249999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-20T15:00:00+08:00,603288,SELL,1200.0,40.93,49116.0,36.837,2024-03-20,2024-03-21,2024-03-20:603288:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-21T09:30:00+08:00,603288,SELL,1200.0,,,,2024-03-20,2024-03-21,2024-03-20:603288:SELL,,,1200.0,40.88907,49066.884,36.800163,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-20T15:00:00+08:00,000628,BUY,600.0,97.51500000000001,58509.00000000001,43.881750000000004,2024-03-20,2024-03-21,2024-03-20:000628:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-21T09:30:00+08:00,000628,BUY,600.0,,,,2024-03-20,2024-03-21,2024-03-20:000628:BUY,,,600.0,88.32823999999998,52996.94399999999,39.747707999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-26T15:00:00+08:00,002230,SELL,1300.0,48.19,62647.0,46.98525,2024-03-26,2024-03-27,2024-03-26:002230:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-27T09:30:00+08:00,002230,SELL,1300.0,,,,2024-03-26,2024-03-27,2024-03-26:002230:SELL,,,1300.0,48.14181,62584.353,46.93826475,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-03-26T15:00:00+08:00,000596,BUY,200.0,292.16,58432.00000000001,43.824000000000005,2024-03-26,2024-03-27,2024-03-26:000596:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-03-27T09:30:00+08:00,000596,BUY,200.0,,,,2024-03-26,2024-03-27,2024-03-26:000596:BUY,,,200.0,266.26599999999996,53253.19999999999,39.939899999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-03T15:00:00+08:00,601127,SELL,600.0,86.41,51846.0,38.8845,2024-04-03,2024-04-08,2024-04-03:601127:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-08T09:30:00+08:00,601127,SELL,600.0,,,,2024-04-03,2024-04-08,2024-04-03:601127:SELL,,,600.0,86.32359,51794.153999999995,38.845615499999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-03T15:00:00+08:00,002920,BUY,500.0,140.74,70370.0,52.7775,2024-04-03,2024-04-08,2024-04-03:002920:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-08T09:30:00+08:00,002920,BUY,500.0,,,,2024-04-03,2024-04-08,2024-04-03:002920:BUY,,,500.0,128.15803,64079.015,48.05926125,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-10T15:00:00+08:00,002463,SELL,2000.0,29.31,58620.0,43.965,2024-04-10,2024-04-11,2024-04-10:002463:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-11T09:30:00+08:00,002463,SELL,2000.0,,,,2024-04-10,2024-04-11,2024-04-10:002463:SELL,,,2000.0,29.28069,58561.38,43.921034999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-04-10T15:00:00+08:00,600547,BUY,1900.0,34.77,66063.0,49.54725,2024-04-10,2024-04-11,2024-04-10:600547:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-04-11T09:30:00+08:00,600547,BUY,1900.0,,,,2024-04-10,2024-04-11,2024-04-10:600547:BUY,,,1900.0,30.830799999999996,58578.52,43.93389,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-04-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-04-24,unknown_corporate_action_type,0.0,0.0
