strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:603392:SELL,603392,SELL,2024-01-31,2024-02-01,500,54.28,27140.0,20.355,500,54.22572,27112.86,20.334645000000002,FILLED,,0,strict_t1_execution,0.00075,100,148912.89855275003,,0.19741358356861505,0.0,0.0,0.19741358356861505,5976.0,0,0.09049609304015992,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-01,2024-01-31:600809:BUY,600809,BUY,2024-01-31,2024-02-01,300,220.12,66036.0,49.527,300,200.2,60060.0,45.045,FILLED,,0,strict_t1_execution,0.00075,100,88807.85355275004,-318.5627120718865,0.19741358356861505,0.0,0.0,0.19741358356861505,5976.0,0,0.09049609304015992,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01:600085:SELL,600085,SELL,2024-02-01,2024-02-02,800,42.58,34064.0,25.548000000000002,800,42.53742,34029.936,25.522452,FILLED,,0,strict_t1_execution,0.00075,100,122812.26710075003,,0.1521238042281141,0.0,0.0,0.1521238042281141,5418.556000000011,0,0.09244205903879013,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-02,2024-02-01:002230:BUY,002230,BUY,2024-02-01,2024-02-02,1300,45.089000000000006,58615.700000000004,43.961775,1300,40.92088,53197.14399999999,39.89785799999999,FILLED,,0,strict_t1_execution,0.00075,100,69575.22524275005,-180.32790848383246,0.1521238042281141,0.0,0.0,0.1521238042281141,5418.556000000011,0,0.09244205903879013,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-19,2024-02-08:605117:SELL,605117,SELL,2024-02-08,2024-02-19,500,72.0,36000.0,27.0,500,71.928,35964.0,26.973,FILLED,,0,strict_t1_execution,0.00075,100,105512.25224275005,,0.12553536980429736,0.0,0.0,0.12553536980429736,3484.2060000000056,0,0.07362761506276162,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-19,2024-02-08:601127:BUY,601127,BUY,2024-02-08,2024-02-19,600,78.87,47322.0,35.4915,600,73.06298999999999,43837.793999999994,32.878345499999995,FILLED,,0,strict_t1_execution,0.00075,100,61641.579897250056,-193.3581777861726,0.12553536980429736,0.0,0.0,0.12553536980429736,3484.2060000000056,0,0.07362761506276162,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-02-27,2024-02-26:000568:BUY,000568,BUY,2024-02-26,2024-02-27,300,186.27,55881.0,41.91075,300,168.67850999999996,50603.552999999985,37.95266474999999,FILLED,,0,strict_t1_execution,0.00075,100,11000.074232500068,-219.33199362249175,0.021952814936771786,0.0,0.0,0.021952814936771786,5277.447000000015,0,0.09444081172491571,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-11,2024-03-08:000895:SELL,000895,SELL,2024-03-08,2024-03-11,1700,29.28,49776.0,37.332,1700,29.25072,49726.224,37.294668,FILLED,,0,strict_t1_execution,0.00075,100,60689.00356450007,,0.010963619136280574,0.0,0.0,0.010963619136280574,5609.307000000008,0,0.09293548387096788,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-11,2024-03-08:002456:BUY,002456,BUY,2024-03-08,2024-03-11,5900,10.23,60357.0,45.26775,5900,9.279269999999999,54747.69299999999,41.06076974999999,FILLED,,0,strict_t1_execution,0.00075,100,5900.249794750074,-111.68757534816359,0.010963619136280574,0.0,0.0,0.010963619136280574,5609.307000000008,0,0.09293548387096788,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12:600150:SELL,600150,SELL,2024-03-12,2024-03-13,1500,34.4,51600.0,38.7,1500,34.3656,51548.4,38.661300000000004,FILLED,,0,strict_t1_execution,0.00075,100,57409.988494750076,,0.030257090900103003,0.0,0.0,0.030257090900103003,8083.445000000007,0,0.09162981687514532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12:600845:SELL,600845,SELL,2024-03-12,2024-03-13,900,44.0,39600.0,29.7,900,43.956,39560.4,29.6703,FILLED,,0,strict_t1_execution,0.00075,100,96940.71819475008,,0.030257090900103003,0.0,0.0,0.030257090900103003,8083.445000000007,0,0.09162981687514532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12:603000:BUY,603000,BUY,2024-03-12,2024-03-13,1500,31.669,47503.5,35.627625,1500,28.828799999999998,43243.2,32.4324,FILLED,,0,strict_t1_execution,0.00075,100,53665.085794750084,-98.92043636958475,0.030257090900103003,0.0,0.0,0.030257090900103003,8083.445000000007,0,0.09162981687514532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-13,2024-03-12:603392:BUY,603392,BUY,2024-03-12,2024-03-13,500,81.43,40715.0,30.53625,500,73.78370999999999,36891.854999999996,27.668891249999998,FILLED,,0,strict_t1_execution,0.00075,100,16745.561903500085,-213.73886511577803,0.030257090900103003,0.0,0.0,0.030257090900103003,8083.445000000007,0,0.09162981687514532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-21,2024-03-20:603288:SELL,603288,SELL,2024-03-20,2024-03-21,1200,40.93,49116.0,36.837,1200,40.88907,49066.884,36.800163,FILLED,,0,strict_t1_execution,0.00075,100,65775.64574050008,,0.022472841734326718,0.0,0.0,0.022472841734326718,5512.056000000019,0,0.09420868584320392,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-21,2024-03-20:000628:BUY,000628,BUY,2024-03-20,2024-03-21,600,97.51500000000001,58509.00000000001,43.881750000000004,600,88.32823999999998,52996.94399999999,39.747707999999996,FILLED,,0,strict_t1_execution,0.00075,100,12738.954032500093,-220.49109350799097,0.022472841734326718,0.0,0.0,0.022472841734326718,5512.056000000019,0,0.09420868584320392,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-27,2024-03-26:002230:SELL,002230,SELL,2024-03-26,2024-03-27,1300,48.19,62647.0,46.98525,1300,48.14181,62584.353,46.93826475,FILLED,,0,strict_t1_execution,0.00075,100,75276.3687677501,,0.04069670318636882,0.0,0.0,0.04069670318636882,5178.8000000000175,0,0.08862951807228944,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-03-27,2024-03-26:000596:BUY,000596,BUY,2024-03-26,2024-03-27,200,292.16,58432.00000000001,43.824000000000005,200,266.26599999999996,53253.19999999999,39.939899999999994,FILLED,,0,strict_t1_execution,0.00075,100,21983.228867750113,-403.1164213181174,0.04069670318636882,0.0,0.0,0.04069670318636882,5178.8000000000175,0,0.08862951807228944,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03:601127:SELL,601127,SELL,2024-04-03,2024-04-08,600,86.41,51846.0,38.8845,600,86.32359,51794.153999999995,38.845615499999994,FILLED,,0,strict_t1_execution,0.00075,100,73738.5372522501,,0.01847983471607261,0.0,0.0,0.01847983471607261,6290.985000000001,0,0.08939867841409692,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-04-08,2024-04-03:002920:BUY,002920,BUY,2024-04-03,2024-04-08,500,140.74,70370.0,52.7775,500,128.15803,64079.015,48.05926125,FILLED,,0,strict_t1_execution,0.00075,100,9611.462991000102,-186.134865799137,0.01847983471607261,0.0,0.0,0.01847983471607261,6290.985000000001,0,0.08939867841409692,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-04-11,2024-04-10:002463:SELL,002463,SELL,2024-04-10,2024-04-11,2000,29.31,58620.0,43.965,2000,29.28069,58561.38,43.921034999999996,FILLED,,0,strict_t1_execution,0.00075,100,68128.9219560001,,0.019058124161591597,0.0,0.0,0.019058124161591597,7484.480000000003,0,0.11329306873741736,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-04-11,2024-04-10:600547:BUY,600547,BUY,2024-04-10,2024-04-11,1900,34.77,66063.0,49.54725,1900,30.830799999999996,58578.52,43.93389,FILLED,,0,strict_t1_execution,0.00075,100,9506.468066000096,-185.9883825115001,0.019058124161591597,0.0,0.0,0.019058124161591597,7484.480000000003,0,0.11329306873741736,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:000596:SELL,000596,SELL,2024-11-19,2024-11-20,200,193.0,38600.0,28.95,200,192.807,38561.399999999994,28.921049999999997,FILLED,,0,strict_t1_execution,0.00075,100,48038.94701600009,,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:000628:SELL,000628,SELL,2024-11-19,2024-11-20,600,56.96,34176.0,25.632,600,56.903040000000004,34141.824,25.606368,FILLED,,0,strict_t1_execution,0.00075,100,82155.16464800009,,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:600547:SELL,600547,SELL,2024-11-19,2024-11-20,1900,25.32,48108.0,36.081,1900,25.29468,48059.892,36.044919,FILLED,,0,strict_t1_execution,0.00075,100,130179.01172900009,,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:603000:SELL,603000,SELL,2024-11-19,2024-11-20,1500,23.44,35160.0,26.37,1500,23.41656,35124.840000000004,26.343630000000005,FILLED,,0,strict_t1_execution,0.00075,100,165277.5080990001,,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:603392:SELL,603392,SELL,2024-11-19,2024-11-20,500,72.05,36025.0,27.01875,500,71.97794999999999,35988.975,26.99173125,FILLED,,0,strict_t1_execution,0.00075,100,201239.4913677501,,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:600221:BUY,600221,BUY,2024-11-19,2024-11-20,21100,1.9100000000000001,40301.0,30.22575,21100,1.7317299999999998,36539.503,27.404627249999997,FILLED,,0,strict_t1_execution,0.00075,100,164672.5837405001,-76.33565229770615,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:600536:BUY,600536,BUY,2024-11-19,2024-11-20,600,61.18,36708.0,27.531,600,54.7547,32852.82,24.639615,FILLED,,0,strict_t1_execution,0.00075,100,131795.1241255001,-149.07059346596003,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:601127:BUY,601127,BUY,2024-11-19,2024-11-20,200,142.329,28465.800000000003,21.34935,200,127.22709999999998,25445.419999999995,19.084064999999995,FILLED,,0,strict_t1_execution,0.00075,100,106330.6200605001,-295.21193602503666,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:601933:BUY,601933,BUY,2024-11-19,2024-11-20,8400,4.796000000000001,40286.40000000001,30.214800000000007,8400,4.384379999999999,36828.791999999994,27.621593999999995,FILLED,,0,strict_t1_execution,0.00075,100,69474.20646650012,-70.62824040587195,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-11-20,2024-11-19:603019:BUY,603019,BUY,2024-11-19,2024-11-20,400,84.909,33963.600000000006,25.472700000000003,400,75.95588,30382.352,22.786763999999998,FILLED,,0,strict_t1_execution,0.00075,100,39069.06770250012,-197.8107060924196,0.0773291078083613,0.0,0.0,0.0773291078083613,17675.91300000003,0,0.098349882709565,0,0,0,,0,0
