strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2024-01-08,603288,,食品,1200,2024-01-03,4,34.51,41412.0,0.08441156328211524
vls_mom_contrarian_v1_frozen,2024-01-08,603392,,生物制药,500,2024-01-03,4,87.0,43500.0,0.08866760848961686
vls_mom_contrarian_v1_frozen,2024-01-08,605117,,电气设备,500,2024-01-03,4,80.29,40145.0,0.08182899178886595
vls_mom_contrarian_v1_frozen,2024-01-09,000895,,食品,1700,2024-01-03,5,26.55,45135.0,0.09233265753355067
vls_mom_contrarian_v1_frozen,2024-01-09,002371,,半导体,100,2024-01-03,5,228.08,22808.0,0.046658319553012605
vls_mom_contrarian_v1_frozen,2024-01-09,002463,,元器件,2000,2024-01-03,5,20.96,41920.0,0.08575573288592987
vls_mom_contrarian_v1_frozen,2024-01-09,002475,,元器件,1300,2024-01-03,5,31.46,40898.0,0.08366502775688835
vls_mom_contrarian_v1_frozen,2024-01-09,600085,,中成药,800,2024-01-03,5,53.21,42568.0,0.0870813463141284
vls_mom_contrarian_v1_frozen,2024-01-09,600150,,船舶,1500,2024-01-03,5,29.09,43635.0,0.08926410793123926
vls_mom_contrarian_v1_frozen,2024-01-09,600845,,软件服务,900,2024-01-03,5,45.38,40842.0,0.08355046857173538
vls_mom_contrarian_v1_frozen,2024-01-09,603288,,食品,1200,2024-01-03,5,34.61,41532.0,0.08496200138879864
vls_mom_contrarian_v1_frozen,2024-01-09,603392,,生物制药,500,2024-01-03,5,81.65,40825.0,0.08351569167624252
vls_mom_contrarian_v1_frozen,2024-01-09,605117,,电气设备,500,2024-01-03,5,79.8,39900.0,0.08162341942148382
vls_mom_contrarian_v1_frozen,2024-01-10,000895,,食品,1700,2024-01-03,6,26.88,45696.0,0.09361339098274944
vls_mom_contrarian_v1_frozen,2024-01-10,002371,,半导体,100,2024-01-03,6,226.8,22680.0,0.04646252861276167
vls_mom_contrarian_v1_frozen,2024-01-10,002463,,元器件,2000,2024-01-03,6,20.43,40860.0,0.0837063015483881
vls_mom_contrarian_v1_frozen,2024-01-10,002475,,元器件,1300,2024-01-03,6,31.22,40586.0,0.08314498175826919
vls_mom_contrarian_v1_frozen,2024-01-10,600085,,中成药,800,2024-01-03,6,51.36,41088.0,0.08417338516936294
vls_mom_contrarian_v1_frozen,2024-01-10,600150,,船舶,1500,2024-01-03,6,29.16,43740.0,0.08960630518175465
vls_mom_contrarian_v1_frozen,2024-01-10,600845,,软件服务,900,2024-01-03,6,45.16,40644.0,0.0832638012758856
vls_mom_contrarian_v1_frozen,2024-01-10,603288,,食品,1200,2024-01-03,6,34.82,41784.0,0.08559921938075987
vls_mom_contrarian_v1_frozen,2024-01-10,603392,,生物制药,500,2024-01-03,6,76.8,38400.0,0.07866671511155415
vls_mom_contrarian_v1_frozen,2024-01-10,605117,,电气设备,500,2024-01-03,6,87.78,43890.0,0.08991359703765917
vls_mom_contrarian_v1_frozen,2024-01-11,000895,,食品,1700,2024-01-03,7,26.59,45203.0,0.09216914174145946
vls_mom_contrarian_v1_frozen,2024-01-11,002371,,半导体,100,2024-01-03,7,232.6,23260.0,0.04742725564467728
vls_mom_contrarian_v1_frozen,2024-01-11,002463,,元器件,2000,2024-01-03,7,20.45,40900.0,0.08339530334769135
vls_mom_contrarian_v1_frozen,2024-01-11,002475,,元器件,1300,2024-01-03,7,31.3,40690.0,0.08296711230360784
vls_mom_contrarian_v1_frozen,2024-01-11,600085,,中成药,800,2024-01-03,7,50.81,40648.0,0.08288147409479114
vls_mom_contrarian_v1_frozen,2024-01-11,600150,,船舶,1500,2024-01-03,7,29.6,44400.0,0.09053182074908303
vls_mom_contrarian_v1_frozen,2024-01-11,600845,,软件服务,900,2024-01-03,7,45.1,40590.0,0.08276321180642522
vls_mom_contrarian_v1_frozen,2024-01-11,603288,,食品,1200,2024-01-03,7,34.86,41832.0,0.08529565598143336
vls_mom_contrarian_v1_frozen,2024-01-11,603392,,生物制药,500,2024-01-03,7,75.69,37845.0,0.07716614315876233
vls_mom_contrarian_v1_frozen,2024-01-11,605117,,电气设备,500,2024-01-03,7,92.6,46300.0,0.0944059301955528
vls_mom_contrarian_v1_frozen,2024-01-12,000895,,食品,1700,2024-01-03,8,26.9,45730.0,0.09425867336669473
vls_mom_contrarian_v1_frozen,2024-01-12,002371,,半导体,100,2024-01-03,8,232.0,23200.0,0.04781983866405681
vls_mom_contrarian_v1_frozen,2024-01-12,002463,,元器件,2000,2024-01-03,8,20.15,40300.0,0.08306635767937455
vls_mom_contrarian_v1_frozen,2024-01-12,002475,,元器件,1300,2024-01-03,8,30.6,39780.0,0.0819945337093181
vls_mom_contrarian_v1_frozen,2024-01-12,600085,,中成药,800,2024-01-03,8,50.19,40152.0,0.08276130008789694
vls_mom_contrarian_v1_frozen,2024-01-12,600150,,船舶,1500,2024-01-03,8,29.63,44445.0,0.09161003144068987
vls_mom_contrarian_v1_frozen,2024-01-12,600845,,软件服务,900,2024-01-03,8,44.48,40032.0,0.082513956094807
vls_mom_contrarian_v1_frozen,2024-01-12,603288,,食品,1200,2024-01-03,8,34.54,41448.0,0.08543261521326839
vls_mom_contrarian_v1_frozen,2024-01-12,603392,,生物制药,500,2024-01-03,8,73.4,36700.0,0.07564603788667608
vls_mom_contrarian_v1_frozen,2024-01-12,605117,,电气设备,500,2024-01-03,8,89.2,44600.0,0.09192951743176439
vls_mom_contrarian_v1_frozen,2024-01-15,000895,,食品,1700,2024-01-03,9,27.24,46308.0,0.09528899100992962
vls_mom_contrarian_v1_frozen,2024-01-15,002371,,半导体,100,2024-01-03,9,231.99,23199.0,0.047737092995580835
vls_mom_contrarian_v1_frozen,2024-01-15,002463,,元器件,2000,2024-01-03,9,20.39,40780.0,0.08391390371825451
vls_mom_contrarian_v1_frozen,2024-01-15,002475,,元器件,1300,2024-01-03,9,30.68,39884.0,0.0820701847939888
vls_mom_contrarian_v1_frozen,2024-01-15,600085,,中成药,800,2024-01-03,9,50.78,40624.0,0.08359289908411896
vls_mom_contrarian_v1_frozen,2024-01-15,600150,,船舶,1500,2024-01-03,9,29.43,44145.0,0.0908381382943194
vls_mom_contrarian_v1_frozen,2024-01-15,600845,,软件服务,900,2024-01-03,9,44.25,39825.0,0.08194877919518112
vls_mom_contrarian_v1_frozen,2024-01-15,603288,,食品,1200,2024-01-03,9,34.31,41172.0,0.08472053074762076
vls_mom_contrarian_v1_frozen,2024-01-15,603392,,生物制药,500,2024-01-03,9,73.23,36615.0,0.07534349153123808
vls_mom_contrarian_v1_frozen,2024-01-15,605117,,电气设备,500,2024-01-03,9,89.31,44655.0,0.09188757652130101
vls_mom_contrarian_v1_frozen,2024-01-16,000895,,食品,1700,2024-01-03,10,27.31,46427.0,0.09563363115559416
vls_mom_contrarian_v1_frozen,2024-01-16,002371,,半导体,100,2024-01-03,10,244.01,24401.0,0.050262912396399795
vls_mom_contrarian_v1_frozen,2024-01-16,002463,,元器件,2000,2024-01-03,10,20.73,41460.0,0.08540225187306813
vls_mom_contrarian_v1_frozen,2024-01-16,002475,,元器件,1300,2024-01-03,10,30.29,39377.0,0.08111154056936333
vls_mom_contrarian_v1_frozen,2024-01-16,600085,,中成药,800,2024-01-03,10,51.4,41120.0,0.08470189573132082
vls_mom_contrarian_v1_frozen,2024-01-16,600150,,船舶,1500,2024-01-03,10,29.5,44250.0,0.09114929197740629
vls_mom_contrarian_v1_frozen,2024-01-16,600845,,软件服务,900,2024-01-03,10,43.42,39078.0,0.08049563913882674
vls_mom_contrarian_v1_frozen,2024-01-16,603288,,食品,1200,2024-01-03,10,34.36,41232.0,0.0849326012838964
vls_mom_contrarian_v1_frozen,2024-01-16,603392,,生物制药,500,2024-01-03,10,70.91,35455.0,0.07303272648720768
vls_mom_contrarian_v1_frozen,2024-01-16,605117,,电气设备,500,2024-01-03,10,87.8,43900.0,0.09042833712560759
vls_mom_contrarian_v1_frozen,2024-01-17,000895,,食品,1700,2024-01-03,11,27.11,46087.0,0.09639589081211837
vls_mom_contrarian_v1_frozen,2024-01-17,002371,,半导体,100,2024-01-03,11,242.3,24230.0,0.05067963708589468
vls_mom_contrarian_v1_frozen,2024-01-17,002463,,元器件,2000,2024-01-03,11,20.72,41440.0,0.08667619318363498
vls_mom_contrarian_v1_frozen,2024-01-17,002475,,元器件,1300,2024-01-03,11,28.4,36920.0,0.07722212964140453
vls_mom_contrarian_v1_frozen,2024-01-17,600085,,中成药,800,2024-01-03,11,50.61,40488.0,0.08468498334022714
vls_mom_contrarian_v1_frozen,2024-01-17,600150,,船舶,1500,2024-01-03,11,28.79,43185.0,0.09032604736088988
vls_mom_contrarian_v1_frozen,2024-01-17,600845,,软件服务,900,2024-01-03,11,42.96,38664.0,0.08086989221168105
vls_mom_contrarian_v1_frozen,2024-01-17,603288,,食品,1200,2024-01-03,11,33.7,40440.0,0.0845845862052654
vls_mom_contrarian_v1_frozen,2024-01-17,603392,,生物制药,500,2024-01-03,11,67.99,33995.0,0.07110417922967353
vls_mom_contrarian_v1_frozen,2024-01-17,605117,,电气设备,500,2024-01-03,11,87.77,43885.0,0.09179017224574858
vls_mom_contrarian_v1_frozen,2024-01-18,000895,,食品,1700,2024-01-03,12,27.23,46291.0,0.09504025563185992
vls_mom_contrarian_v1_frozen,2024-01-18,002371,,半导体,100,2024-01-03,12,255.77,25577.0,0.05251225115672768
vls_mom_contrarian_v1_frozen,2024-01-18,002463,,元器件,2000,2024-01-03,12,21.88,43760.0,0.08984384840358148
vls_mom_contrarian_v1_frozen,2024-01-18,002475,,元器件,1300,2024-01-03,12,28.72,37336.0,0.07665470575859501
vls_mom_contrarian_v1_frozen,2024-01-18,600085,,中成药,800,2024-01-03,12,50.74,40592.0,0.08333961367454705
vls_mom_contrarian_v1_frozen,2024-01-18,600150,,船舶,1500,2024-01-03,12,28.64,42960.0,0.08820136488614853
vls_mom_contrarian_v1_frozen,2024-01-18,600845,,软件服务,900,2024-01-03,12,43.56,39204.0,0.08048990477180092
vls_mom_contrarian_v1_frozen,2024-01-18,603288,,食品,1200,2024-01-03,12,34.7,41640.0,0.0854912670823842
vls_mom_contrarian_v1_frozen,2024-01-18,603392,,生物制药,500,2024-01-03,12,69.0,34500.0,0.07083210168929527
vls_mom_contrarian_v1_frozen,2024-01-18,605117,,电气设备,500,2024-01-03,12,92.88,46440.0,0.0953461681869818
vls_mom_contrarian_v1_frozen,2024-01-19,000895,,食品,1700,2024-01-03,13,27.12,46104.0,0.09533138159591958
vls_mom_contrarian_v1_frozen,2024-01-19,002371,,半导体,100,2024-01-03,13,250.7,25070.0,0.05183840310189363
vls_mom_contrarian_v1_frozen,2024-01-19,002463,,元器件,2000,2024-01-03,13,22.62,45240.0,0.09354484867689142
vls_mom_contrarian_v1_frozen,2024-01-19,002475,,元器件,1300,2024-01-03,13,29.34,38142.0,0.07886798448793086
vls_mom_contrarian_v1_frozen,2024-01-19,600085,,中成药,800,2024-01-03,13,50.76,40608.0,0.08396704719432375
vls_mom_contrarian_v1_frozen,2024-01-19,600150,,船舶,1500,2024-01-03,13,28.68,43020.0,0.08895445159327738
vls_mom_contrarian_v1_frozen,2024-01-19,600845,,软件服务,900,2024-01-03,13,43.63,39267.0,0.08119419922624879
vls_mom_contrarian_v1_frozen,2024-01-19,603288,,食品,1200,2024-01-03,13,35.0,42000.0,0.0868453502305358
vls_mom_contrarian_v1_frozen,2024-01-19,603392,,生物制药,500,2024-01-03,13,67.21,33605.0,0.06948661891659894
vls_mom_contrarian_v1_frozen,2024-01-19,605117,,电气设备,500,2024-01-03,13,83.59,41795.0,0.08642146221155342
vls_mom_contrarian_v1_frozen,2024-01-22,000895,,食品,1700,2024-01-03,14,26.72,45424.0,0.09525960717898867
vls_mom_contrarian_v1_frozen,2024-01-22,002371,,半导体,100,2024-01-03,14,250.2,25020.0,0.05246995798737003
vls_mom_contrarian_v1_frozen,2024-01-22,002463,,元器件,2000,2024-01-03,14,22.06,44120.0,0.09252496188660135
vls_mom_contrarian_v1_frozen,2024-01-22,002475,,元器件,1300,2024-01-03,14,28.93,37609.0,0.07887060951027176
vls_mom_contrarian_v1_frozen,2024-01-22,600085,,中成药,800,2024-01-03,14,49.78,39824.0,0.0835157316902088
vls_mom_contrarian_v1_frozen,2024-01-22,600150,,船舶,1500,2024-01-03,14,28.04,42060.0,0.08820489340322876
vls_mom_contrarian_v1_frozen,2024-01-22,600845,,软件服务,900,2024-01-03,14,42.7,38430.0,0.08059234554175182
vls_mom_contrarian_v1_frozen,2024-01-22,603288,,食品,1200,2024-01-03,14,35.2,42240.0,0.08858237511536811
vls_mom_contrarian_v1_frozen,2024-01-22,603392,,生物制药,500,2024-01-03,14,63.5,31750.0,0.06658357978013583
vls_mom_contrarian_v1_frozen,2024-01-22,605117,,电气设备,500,2024-01-03,14,83.2,41600.0,0.08724021791665042
vls_mom_contrarian_v1_frozen,2024-01-23,000895,,食品,1700,2024-01-03,15,27.2,46240.0,0.09642789442098368
vls_mom_contrarian_v1_frozen,2024-01-23,002371,,半导体,100,2024-01-03,15,249.99,24999.0,0.05213237311051408
vls_mom_contrarian_v1_frozen,2024-01-23,002463,,元器件,2000,2024-01-03,15,22.69,45380.0,0.09463446904896712
vls_mom_contrarian_v1_frozen,2024-01-23,002475,,元器件,1300,2024-01-03,15,29.27,38051.0,0.07935073119837478
vls_mom_contrarian_v1_frozen,2024-01-23,600085,,中成药,800,2024-01-03,15,50.1,40080.0,0.08358196384933014
vls_mom_contrarian_v1_frozen,2024-01-23,600150,,船舶,1500,2024-01-03,15,28.15,42225.0,0.0880551003876738
vls_mom_contrarian_v1_frozen,2024-01-23,600845,,软件服务,900,2024-01-03,15,43.0,38700.0,0.08070414174074543
vls_mom_contrarian_v1_frozen,2024-01-23,603288,,食品,1200,2024-01-03,15,35.16,42191.99999999999,0.08798628290246849
vls_mom_contrarian_v1_frozen,2024-01-23,603392,,生物制药,500,2024-01-03,15,64.36,32180.0,0.0671074749668524
vls_mom_contrarian_v1_frozen,2024-01-23,605117,,电气设备,500,2024-01-03,15,81.43,40715.0,0.08490617909494703
vls_mom_contrarian_v1_frozen,2024-01-24,000895,,食品,1700,2024-01-03,16,27.42,46614.0,0.09667278131361419
vls_mom_contrarian_v1_frozen,2024-01-24,002371,,半导体,100,2024-01-03,16,252.12,25212.0,0.05228717043117606
vls_mom_contrarian_v1_frozen,2024-01-24,002463,,元器件,2000,2024-01-03,16,22.55,45100.0,0.09353289649555926
vls_mom_contrarian_v1_frozen,2024-01-24,002475,,元器件,1300,2024-01-03,16,29.05,37765.0,0.07832083893913072
vls_mom_contrarian_v1_frozen,2024-01-24,600085,,中成药,800,2024-01-03,16,51.02,40816.0,0.08464830827855314
vls_mom_contrarian_v1_frozen,2024-01-24,600150,,船舶,1500,2024-01-03,16,29.36,44040.0,0.09133456234289203
vls_mom_contrarian_v1_frozen,2024-01-24,600845,,软件服务,900,2024-01-03,16,43.32,38988.0,0.08085721881527416
vls_mom_contrarian_v1_frozen,2024-01-24,603288,,食品,1200,2024-01-03,16,35.63,42756.0,0.08867167455796302
vls_mom_contrarian_v1_frozen,2024-01-24,603392,,生物制药,500,2024-01-03,16,62.0,31000.0,0.06429090446479684
vls_mom_contrarian_v1_frozen,2024-01-24,605117,,电气设备,500,2024-01-03,16,82.25,41125.0,0.08528914342305709
vls_mom_contrarian_v1_frozen,2024-01-25,000895,,食品,1700,2024-01-03,17,27.95,47515.0,0.09785743547150454
vls_mom_contrarian_v1_frozen,2024-01-25,002371,,半导体,100,2024-01-03,17,254.21,25421.0,0.05235470624268372
vls_mom_contrarian_v1_frozen,2024-01-25,002463,,元器件,2000,2024-01-03,17,23.26,46520.0,0.09580822683645988
vls_mom_contrarian_v1_frozen,2024-01-25,002475,,元器件,1300,2024-01-03,17,29.13,37869.0,0.07799143899548365
vls_mom_contrarian_v1_frozen,2024-01-25,600085,,中成药,800,2024-01-03,17,51.14,40912.0,0.08425851625823833
vls_mom_contrarian_v1_frozen,2024-01-25,600150,,船舶,1500,2024-01-03,17,30.79,46185.0,0.09511829227089208
vls_mom_contrarian_v1_frozen,2024-01-25,600845,,软件服务,900,2024-01-03,17,44.6,40140.0,0.08266857749818357
vls_mom_contrarian_v1_frozen,2024-01-25,603288,,食品,1200,2024-01-03,17,35.82,42984.0,0.08852581303392931
vls_mom_contrarian_v1_frozen,2024-01-25,603392,,生物制药,500,2024-01-03,17,60.38,30190.0,0.06217649114773697
vls_mom_contrarian_v1_frozen,2024-01-25,605117,,电气设备,500,2024-01-03,17,78.1,39050.0,0.08042371577738087
vls_mom_contrarian_v1_frozen,2024-01-26,000895,,食品,1700,2024-01-03,18,28.2,47940.0,0.09987681180396434
vls_mom_contrarian_v1_frozen,2024-01-26,002371,,半导体,100,2024-01-03,18,247.5,24750.0,0.05156343538064492
vls_mom_contrarian_v1_frozen,2024-01-26,002463,,元器件,2000,2024-01-03,18,21.71,43420.0,0.09045997431222635
vls_mom_contrarian_v1_frozen,2024-01-26,002475,,元器件,1300,2024-01-03,18,27.82,36166.0,0.07534720016066279
vls_mom_contrarian_v1_frozen,2024-01-26,600085,,中成药,800,2024-01-03,18,51.72,41376.0,0.08620156372967937
vls_mom_contrarian_v1_frozen,2024-01-26,600150,,船舶,1500,2024-01-03,18,30.74,46110.0,0.09606424264248635
vls_mom_contrarian_v1_frozen,2024-01-26,600845,,软件服务,900,2024-01-03,18,44.69,40221.0,0.0837952700785826
vls_mom_contrarian_v1_frozen,2024-01-26,603288,,食品,1200,2024-01-03,18,35.68,42816.0,0.08920161815182598
vls_mom_contrarian_v1_frozen,2024-01-26,603392,,生物制药,500,2024-01-03,18,60.34,30170.0,0.06285530688622454
vls_mom_contrarian_v1_frozen,2024-01-26,605117,,电气设备,500,2024-01-03,18,76.51,38255.0,0.07969936244390187
vls_mom_contrarian_v1_frozen,2024-01-29,000895,,食品,1700,2024-01-03,19,28.22,47974.0,0.10271984862587515
vls_mom_contrarian_v1_frozen,2024-01-29,002371,,半导体,100,2024-01-03,19,241.7,24170.0,0.05175175597797562
vls_mom_contrarian_v1_frozen,2024-01-29,002463,,元器件,2000,2024-01-03,19,19.82,39640.0,0.08487544919184747
vls_mom_contrarian_v1_frozen,2024-01-29,002475,,元器件,1300,2024-01-03,19,27.16,35308.0,0.07559995862930753
vls_mom_contrarian_v1_frozen,2024-01-29,600085,,中成药,800,2024-01-03,19,52.21,41768.0,0.08943183052081446
vls_mom_contrarian_v1_frozen,2024-01-29,600150,,船舶,1500,2024-01-03,19,30.65,45975.0,0.09843967650341039
vls_mom_contrarian_v1_frozen,2024-01-29,600845,,软件服务,900,2024-01-03,19,43.2,38880.0,0.08324817014578784
vls_mom_contrarian_v1_frozen,2024-01-29,603288,,食品,1200,2024-01-03,19,35.1,42120.0,0.09018551765793682
vls_mom_contrarian_v1_frozen,2024-01-29,603392,,生物制药,500,2024-01-03,19,56.01,28005.0,0.05996309169065814
vls_mom_contrarian_v1_frozen,2024-01-29,605117,,电气设备,500,2024-01-03,19,68.86,34430.0,0.07372002309978073
vls_mom_contrarian_v1_frozen,2024-01-30,000895,,食品,1700,2024-01-03,20,28.19,47923.0,0.10396137176121427
vls_mom_contrarian_v1_frozen,2024-01-30,002371,,半导体,100,2024-01-03,20,229.35,22935.0,0.049753856422666554
vls_mom_contrarian_v1_frozen,2024-01-30,002463,,元器件,2000,2024-01-03,20,19.82,39640.0,0.08599271282295627
vls_mom_contrarian_v1_frozen,2024-01-30,002475,,元器件,1300,2024-01-03,20,26.52,34476.0,0.07479023126347731
vls_mom_contrarian_v1_frozen,2024-01-30,600085,,中成药,800,2024-01-03,20,46.99,37592.0,0.08154990061656338
vls_mom_contrarian_v1_frozen,2024-01-30,600150,,船舶,1500,2024-01-03,20,31.26,46890.0,0.10172044158093894
vls_mom_contrarian_v1_frozen,2024-01-30,600845,,软件服务,900,2024-01-03,20,42.27,38043.0,0.08252827381240478
vls_mom_contrarian_v1_frozen,2024-01-30,603288,,食品,1200,2024-01-03,20,34.99,41988.0,0.091086327598645
vls_mom_contrarian_v1_frozen,2024-01-30,603392,,生物制药,500,2024-01-03,20,54.43,27215.0,0.05903863974462046
vls_mom_contrarian_v1_frozen,2024-01-30,605117,,电气设备,500,2024-01-03,20,71.0,35500.0,0.07701163736667375
vls_mom_contrarian_v1_frozen,2024-01-31,000895,,食品,1700,2024-01-03,21,28.44,48348.0,0.10703438899322738
vls_mom_contrarian_v1_frozen,2024-01-31,002371,,半导体,100,2024-01-03,21,227.76,22776.0,0.050422256219693616
vls_mom_contrarian_v1_frozen,2024-01-31,002463,,元器件,2000,2024-01-03,21,19.71,39420.0,0.08726928961100819
vls_mom_contrarian_v1_frozen,2024-01-31,002475,,元器件,1300,2024-01-03,21,25.49,33137.0,0.07335977802739671
vls_mom_contrarian_v1_frozen,2024-01-31,600085,,中成药,800,2024-01-03,21,43.72,34976.0,0.07743101657622076
vls_mom_contrarian_v1_frozen,2024-01-31,600150,,船舶,1500,2024-01-03,21,30.59,45885.0,0.10158171876715145
vls_mom_contrarian_v1_frozen,2024-01-31,600845,,软件服务,900,2024-01-03,21,41.0,36900.0,0.08169043091441405
vls_mom_contrarian_v1_frozen,2024-01-31,603288,,食品,1200,2024-01-03,21,33.93,40716.0,0.09013841694068517
vls_mom_contrarian_v1_frozen,2024-01-31,603392,,生物制药,500,2024-01-03,21,53.99,26995.0,0.059762416870856566
vls_mom_contrarian_v1_frozen,2024-01-31,605117,,电气设备,500,2024-01-03,21,67.57,33785.0,0.0747943416922352
vls_mom_contrarian_v1_frozen,2024-02-01,000895,,食品,1700,2024-01-03,22,28.45,48365.0,0.10585980393644949
vls_mom_contrarian_v1_frozen,2024-02-01,002371,,半导体,100,2024-01-03,22,235.6,23560.0,0.05156739337832627
vls_mom_contrarian_v1_frozen,2024-02-01,002463,,元器件,2000,2024-01-03,22,20.53,41060.0,0.08987084771282158
vls_mom_contrarian_v1_frozen,2024-02-01,600085,,中成药,800,2024-01-03,22,42.58,34064.0,0.07455822105429992
vls_mom_contrarian_v1_frozen,2024-02-01,600150,,船舶,1500,2024-01-03,22,30.53,45795.0,0.10023466807132646
vls_mom_contrarian_v1_frozen,2024-02-01,600845,,软件服务,900,2024-01-03,22,41.0,36900.0,0.08076556942530727
vls_mom_contrarian_v1_frozen,2024-02-01,603288,,食品,1200,2024-01-03,22,34.4,41280.0,0.09035237685302668
vls_mom_contrarian_v1_frozen,2024-02-01,605117,,电气设备,500,2024-01-03,22,71.71,35855.0,0.07847830600933312
vls_mom_contrarian_v1_frozen,2024-02-01,600809,,白酒,300,2024-02-01,1,203.97,61191.0,0.13393295281040588
vls_mom_contrarian_v1_frozen,2024-02-02,000895,,食品,1700,2024-01-03,23,28.18,47906.0,0.10543987870519202
vls_mom_contrarian_v1_frozen,2024-02-02,002371,,半导体,100,2024-01-03,23,231.4,23140.0,0.050930547180690164
vls_mom_contrarian_v1_frozen,2024-02-02,002463,,元器件,2000,2024-01-03,23,20.59,41180.0,0.09063612501732157
