strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,48048.12812850011,483182.0,531230.1281285001,1.0624602562570002,10,0.9095530814530955,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531230.1281285001,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,48048.12812850011,474452.0,522500.12812850013,1.0450002562570002,10,0.9080418825913025,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522500.12812850013,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,48048.12812850011,478341.0,526389.1281285001,1.052778256257,10,0.9087212756476788,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526389.1281285001,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,48048.12812850011,477560.0,525608.1281285001,1.0512162562570002,10,0.9085856447852471,NO_ACTION_CONFIRMED,,525608.1281285001,0.0,80,10.0,0.0,0.0,478341.0,10.0,0.0,526389.1281285001,10.0,1.0,10.0,0.09169697851764504,0.0,0.0,0.09169697851764504,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,48048.12812850011,474597.0,522645.12812850013,1.0452902562570003,10,0.9080673949826109,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522645.12812850013,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,48048.12812850011,479839.0,527887.1281285001,1.055774256257,10,0.9089802998249958,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527887.1281285001,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,48048.12812850011,477477.0,525525.1281285001,1.051050256257,10,0.9085712070522507,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525525.1281285001,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,48048.12812850011,480344.0,528392.1281285001,1.0567842562570002,10,0.9090672900471083,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528392.1281285001,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,48048.12812850011,481330.0,529378.1281285001,1.058756256257,10,0.909236657928495,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529378.1281285001,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,42936.29117800014,489636.0,532572.2911780002,1.0651445823560004,10,0.9193794121676344,NO_ACTION_CONFIRMED,,532572.2911780002,0.0,118,3.0,3.0,0.0,147380.0,10.0,14.0,529378.1281285001,10.0,1.0,3.0,0.08124252362267302,0.0,0.0,0.08124252362267302,32957.90900000004,0.0,0.08864719191667077,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,42936.29117800014,487043.0,529979.2911780002,1.0599585823560003,10,0.9189849643321639,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529979.2911780002,0.0,120,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,42936.29117800014,496859.0,539795.2911780002,1.0795905823560004,10,0.9204581961352425,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539795.2911780002,0.0,122,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,42936.29117800014,499100.0,542036.2911780002,1.0840725823560002,10,0.920787054526022,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542036.2911780002,0.0,124,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,20275.240368750194,531071.0,551346.2403687502,1.1026924807375003,10,0.9632259388307614,NO_ACTION_CONFIRMED,,551346.2403687502,0.0,136,7.0,0.0,0.0,344268.0,10.0,6.0,542036.2911780002,10.0,1.0,7.0,0.03737149400553495,0.0,0.0,0.03737149400553495,17216.965000000055,0.0,0.08841486617576325,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,20275.240368750194,535001.0,555276.2403687502,1.1105524807375005,10,0.9634862093950108,NO_ACTION_CONFIRMED,,555276.2403687502,0.0,136,10.0,0.0,0.0,531071.0,10.0,0.0,551346.2403687502,10.0,1.0,10.0,0.0367940148927747,0.0,0.0,0.0367940148927747,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,20275.240368750194,531810.0,552085.2403687502,1.1041704807375003,10,0.9632751631700788,NO_ACTION_CONFIRMED,,552085.2403687502,0.0,136,10.0,0.0,0.0,535001.0,10.0,0.0,555276.2403687502,10.0,1.0,10.0,0.03648468308438711,0.0,0.0,0.03648468308438711,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,20275.240368750194,523815.0,544090.2403687502,1.0881804807375004,10,0.9627355191024767,NO_ACTION_CONFIRMED,,544090.2403687502,0.0,136,10.0,0.0,0.0,531810.0,10.0,0.0,552085.2403687502,10.0,1.0,10.0,0.03680456774791699,0.0,0.0,0.03680456774791699,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,20275.240368750194,511100.0,531375.2403687502,1.0627504807375003,10,0.9618438368436586,NO_ACTION_CONFIRMED,,531375.2403687502,0.0,136,10.0,0.0,0.0,523815.0,10.0,0.0,544090.2403687502,10.0,1.0,10.0,0.03721455053693916,0.0,0.0,0.03721455053693916,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,20275.240368750194,514480.0,534755.2403687502,1.0695104807375004,10,0.9620850085456497,NO_ACTION_CONFIRMED,,534755.2403687502,0.0,136,10.0,0.0,0.0,511100.0,10.0,0.0,531375.2403687502,10.0,1.0,10.0,0.03815946653844777,0.0,0.0,0.03815946653844777,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,20275.240368750194,520828.0,541103.2403687502,1.0822064807375003,10,0.9625298115846931,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541103.2403687502,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,20275.240368750194,515484.0,535759.2403687502,1.0715184807375004,10,0.9621560603326315,NO_ACTION_CONFIRMED,,535759.2403687502,0.0,138,10.0,0.0,0.0,520828.0,10.0,0.0,541103.2403687502,10.0,1.0,10.0,0.03760564018727388,0.0,0.0,0.03760564018727388,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,20275.240368750194,510369.0,530644.2403687502,1.0612884807375003,10,0.9617912740282252,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530644.2403687502,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,20275.240368750194,496332.0,516607.2403687502,1.0332144807375003,10,0.9607530851594765,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516607.2403687502,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,20275.240368750194,500703.0,520978.2403687502,1.0419564807375004,10,0.9610823662147592,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520978.2403687502,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,20275.240368750194,499465.0,519740.2403687502,1.0394804807375004,10,0.9609896660024533,NO_ACTION_CONFIRMED,,519740.2403687502,0.0,144,10.0,0.0,0.0,500703.0,10.0,0.0,520978.2403687502,10.0,1.0,10.0,0.039014612736719294,0.0,0.0,0.039014612736719294,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,20275.240368750194,495983.0,516258.2403687502,1.0325164807375005,10,0.9607265535281954,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516258.2403687502,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,20275.240368750194,449032.0,469307.2403687502,0.9386144807375003,10,0.9567975121099362,NO_ACTION_CONFIRMED,,469307.2403687502,0.0,146,10.0,0.0,0.0,495983.0,10.0,0.0,516258.2403687502,10.0,1.0,10.0,0.041062177857835995,0.0,0.0,0.041062177857835995,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,20275.240368750194,443840.0,464115.2403687502,0.9282304807375004,10,0.9563142112018536,NO_ACTION_CONFIRMED,,464115.2403687502,0.0,146,10.0,0.0,0.0,449032.0,10.0,0.0,469307.2403687502,10.0,1.0,10.0,0.04393599136656365,0.0,0.0,0.04393599136656365,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,20275.240368750194,456206.0,476481.2403687502,0.9529624807375003,10,0.9574479776936042,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,476481.2403687502,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,32009.43622850017,457274.0,489283.43622850016,0.9785668724570004,10,0.9345789498307246,NO_ACTION_CONFIRMED,,489283.43622850016,0.0,176,3.0,0.0,0.0,145001.0,10.0,14.0,476481.2403687502,10.0,1.0,3.0,0.06640556327627778,0.0,0.0,0.06640556327627778,26334.174,0.0,0.08017418757725399,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,32009.43622850017,463748.0,495757.43622850016,0.9915148724570003,10,0.9354332706090834,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,495757.43622850016,0.0,178,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,32009.43622850017,472430.0,504439.43622850016,1.0088788724570004,10,0.936544540474824,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504439.43622850016,0.0,180,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,32009.43622850017,473848.0,505857.43622850016,1.0117148724570002,10,0.9367224163646747,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505857.43622850016,0.0,182,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,32009.43622850017,461887.0,493896.43622850016,0.9877928724570003,10,0.9351899834043527,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,493896.43622850016,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,32009.43622850017,465374.0,497383.43622850016,0.9947668724570004,10,0.9356443461985435,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497383.43622850016,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,32009.43622850017,466366.0,498375.43622850016,0.9967508724570003,10,0.9357724440218516,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498375.43622850016,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,32009.43622850017,473189.0,505198.43622850016,1.0103968724570003,10,0.9366398746847617,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505198.43622850016,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,32009.43622850017,472847.0,504856.43622850016,1.0097128724570004,10,0.9365969532494728,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504856.43622850016,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,32009.43622850017,485909.0,517918.43622850016,1.0358368724570004,10,0.9381959899678529,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517918.43622850016,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,32009.43622850017,486584.0,518593.43622850016,1.0371868724570004,10,0.9382764339223215,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518593.43622850016,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,32009.43622850017,486521.0,518530.43622850016,1.0370608724570003,10,0.9382689346814068,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518530.43622850016,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,32009.43622850017,478589.0,510598.43622850016,1.0211968724570004,10,0.9373099603184537,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510598.43622850016,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,32009.43622850017,484898.0,516907.43622850016,1.0338148724570002,10,0.9380751098067966,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516907.43622850016,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,32009.43622850017,494088.0,526097.4362285002,1.0521948724570005,10,0.9391568290885995,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526097.4362285002,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,32009.43622850017,510810.0,542819.4362285002,1.0856388724570005,10,0.9410311531014784,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542819.4362285002,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,32009.43622850017,515350.0,547359.4362285002,1.0947188724570005,10,0.9415202623543745,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547359.4362285002,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,32009.43622850017,524077.0,556086.4362285002,1.1121728724570004,10,0.9424380201653627,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556086.4362285002,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,32009.43622850017,514692.0,546701.4362285002,1.0934028724570004,10,0.9414498771956372,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546701.4362285002,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,32009.43622850017,520774.0,552783.4362285002,1.1055668724570005,10,0.9420940749475194,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552783.4362285002,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,32009.43622850017,517339.0,549348.4362285002,1.0986968724570003,10,0.9417319971851418,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549348.4362285002,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,32009.43622850017,515363.0,547372.4362285002,1.0947448724570004,10,0.9415216512379555,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547372.4362285002,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,32009.43622850017,512137.0,544146.4362285002,1.0882928724570005,10,0.941174959354032,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544146.4362285002,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,32009.43622850017,491466.0,523475.43622850016,1.0469508724570002,10,0.9388520759271543,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523475.43622850016,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,32009.43622850017,498222.0,530231.4362285002,1.0604628724570004,10,0.9396311986777299,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530231.4362285002,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,32009.43622850017,504754.0,536763.4362285002,1.0735268724570004,10,0.9403658407632784,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536763.4362285002,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,32009.43622850017,505612.0,537621.4362285002,1.0752428724570005,10,0.9404610120216718,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537621.4362285002,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,32009.43622850017,511817.0,543826.4362285002,1.0876528724570005,10,0.9411403453453102,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543826.4362285002,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,32009.43622850017,502953.0,534962.4362285002,1.0699248724570005,10,0.9401650769086375,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534962.4362285002,0.0,232,,,,,,,,,,,,,,,,,,,
