strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-17,600191,12300,3.82,3.81,3.79
vls_mom_contrarian_v1_frozen,2022-01-17,605288,700,62.88,63.86,63.05
vls_mom_contrarian_v1_frozen,2022-01-17,920089,3200,13.55,13.64,13.6
vls_mom_contrarian_v1_frozen,2022-01-17,920184,5100,8.62,8.96,8.64
vls_mom_contrarian_v1_frozen,2022-01-17,920370,8900,4.81,4.92,4.86
vls_mom_contrarian_v1_frozen,2022-01-17,920682,6500,6.87,6.85,6.83
vls_mom_contrarian_v1_frozen,2022-01-17,920768,3800,11.42,11.45,11.29
vls_mom_contrarian_v1_frozen,2022-01-17,920832,5500,8.25,8.35,8.24
vls_mom_contrarian_v1_frozen,2022-01-18,002718,3500,13.57,13.27,13.54
vls_mom_contrarian_v1_frozen,2022-01-18,003003,4000,11.58,11.33,11.62
vls_mom_contrarian_v1_frozen,2022-01-18,600191,12300,3.79,3.68,3.81
vls_mom_contrarian_v1_frozen,2022-01-18,605288,700,64.12,63.86,63.86
vls_mom_contrarian_v1_frozen,2022-01-18,920089,3200,13.63,13.62,13.64
vls_mom_contrarian_v1_frozen,2022-01-18,920184,5100,8.96,8.84,8.96
vls_mom_contrarian_v1_frozen,2022-01-18,920370,8900,4.94,4.88,4.92
vls_mom_contrarian_v1_frozen,2022-01-18,920682,6500,6.87,6.84,6.85
vls_mom_contrarian_v1_frozen,2022-01-18,920768,3800,11.52,12.14,11.45
vls_mom_contrarian_v1_frozen,2022-01-18,920832,5500,8.45,8.27,8.35
vls_mom_contrarian_v1_frozen,2022-01-19,002718,3500,13.21,13.47,13.27
vls_mom_contrarian_v1_frozen,2022-01-19,003003,4000,11.35,11.63,11.33
vls_mom_contrarian_v1_frozen,2022-01-19,600191,12300,3.67,3.72,3.68
vls_mom_contrarian_v1_frozen,2022-01-19,605288,700,63.8,62.92,63.86
vls_mom_contrarian_v1_frozen,2022-01-19,920089,3200,13.59,13.58,13.62
vls_mom_contrarian_v1_frozen,2022-01-19,920184,5100,8.75,8.89,8.84
vls_mom_contrarian_v1_frozen,2022-01-19,920370,8900,4.87,4.84,4.88
vls_mom_contrarian_v1_frozen,2022-01-19,920682,6500,6.8,6.85,6.84
vls_mom_contrarian_v1_frozen,2022-01-19,920768,3800,12.17,11.78,12.14
vls_mom_contrarian_v1_frozen,2022-01-19,920832,5500,8.32,8.22,8.27
vls_mom_contrarian_v1_frozen,2022-01-20,002718,3500,13.4,13.15,13.47
vls_mom_contrarian_v1_frozen,2022-01-20,003003,4000,11.6,11.21,11.63
vls_mom_contrarian_v1_frozen,2022-01-20,600191,12300,3.71,3.69,3.72
vls_mom_contrarian_v1_frozen,2022-01-20,605288,700,62.78,59.99,62.92
vls_mom_contrarian_v1_frozen,2022-01-20,920089,3200,13.55,14.0,13.58
vls_mom_contrarian_v1_frozen,2022-01-20,920184,5100,9.09,9.13,8.89
vls_mom_contrarian_v1_frozen,2022-01-20,920370,8900,4.88,4.93,4.84
vls_mom_contrarian_v1_frozen,2022-01-20,920682,6500,6.81,6.95,6.85
vls_mom_contrarian_v1_frozen,2022-01-20,920768,3800,11.9,12.2,11.78
vls_mom_contrarian_v1_frozen,2022-01-20,920832,5500,8.15,8.42,8.22
vls_mom_contrarian_v1_frozen,2022-01-21,002718,3500,13.09,13.14,13.15
vls_mom_contrarian_v1_frozen,2022-01-21,003003,4000,11.17,11.22,11.21
vls_mom_contrarian_v1_frozen,2022-01-21,600191,12300,3.67,3.67,3.69
vls_mom_contrarian_v1_frozen,2022-01-21,605288,700,59.81,58.6,59.99
vls_mom_contrarian_v1_frozen,2022-01-21,920089,3200,14.13,14.02,14.0
vls_mom_contrarian_v1_frozen,2022-01-21,920184,5100,9.1,8.87,9.13
vls_mom_contrarian_v1_frozen,2022-01-21,920370,8900,4.9,4.94,4.93
vls_mom_contrarian_v1_frozen,2022-01-21,920682,6500,6.93,6.84,6.95
vls_mom_contrarian_v1_frozen,2022-01-21,920768,3800,12.16,12.43,12.2
vls_mom_contrarian_v1_frozen,2022-01-21,920832,5500,8.42,8.44,8.42
vls_mom_contrarian_v1_frozen,2022-01-24,002718,3500,13.12,12.85,13.14
vls_mom_contrarian_v1_frozen,2022-01-24,003003,4000,11.17,10.91,11.22
vls_mom_contrarian_v1_frozen,2022-01-24,600191,12300,3.64,3.49,3.67
vls_mom_contrarian_v1_frozen,2022-01-24,605288,700,59.14,60.03,58.6
vls_mom_contrarian_v1_frozen,2022-01-24,920089,3200,14.02,14.1,14.02
vls_mom_contrarian_v1_frozen,2022-01-24,920184,5100,8.81,8.67,8.87
vls_mom_contrarian_v1_frozen,2022-01-24,920370,8900,4.94,4.85,4.94
vls_mom_contrarian_v1_frozen,2022-01-24,920682,6500,6.81,6.75,6.84
vls_mom_contrarian_v1_frozen,2022-01-24,920768,3800,12.6,11.9,12.43
vls_mom_contrarian_v1_frozen,2022-01-24,920832,5500,8.35,8.25,8.44
vls_mom_contrarian_v1_frozen,2022-01-25,002718,3500,12.83,12.31,12.85
vls_mom_contrarian_v1_frozen,2022-01-25,003003,4000,10.91,10.27,10.91
vls_mom_contrarian_v1_frozen,2022-01-25,600191,12300,3.36,3.32,3.49
vls_mom_contrarian_v1_frozen,2022-01-25,605288,700,60.03,56.6,60.03
vls_mom_contrarian_v1_frozen,2022-01-25,920089,3200,13.93,13.31,14.1
vls_mom_contrarian_v1_frozen,2022-01-25,920184,5100,8.69,8.37,8.67
vls_mom_contrarian_v1_frozen,2022-01-25,920370,8900,4.84,4.64,4.85
vls_mom_contrarian_v1_frozen,2022-01-25,920682,6500,6.8,6.59,6.75
vls_mom_contrarian_v1_frozen,2022-01-25,920768,3800,11.88,11.23,11.9
vls_mom_contrarian_v1_frozen,2022-01-25,920832,5500,8.25,8.4,8.25
vls_mom_contrarian_v1_frozen,2022-01-26,002718,3500,12.3,12.74,12.31
vls_mom_contrarian_v1_frozen,2022-01-26,003003,4000,10.33,10.42,10.27
vls_mom_contrarian_v1_frozen,2022-01-26,600191,12300,3.29,3.15,3.32
vls_mom_contrarian_v1_frozen,2022-01-26,605288,700,56.72,56.65,56.6
vls_mom_contrarian_v1_frozen,2022-01-26,920089,3200,13.48,13.41,13.31
vls_mom_contrarian_v1_frozen,2022-01-26,920184,5100,8.38,8.42,8.37
vls_mom_contrarian_v1_frozen,2022-01-26,920370,8900,4.62,4.68,4.64
vls_mom_contrarian_v1_frozen,2022-01-26,920682,6500,6.57,6.6,6.59
vls_mom_contrarian_v1_frozen,2022-01-26,920768,3800,11.25,11.29,11.23
vls_mom_contrarian_v1_frozen,2022-01-26,920832,5500,8.4,8.43,8.4
vls_mom_contrarian_v1_frozen,2022-01-27,002718,3500,12.93,12.18,12.74
vls_mom_contrarian_v1_frozen,2022-01-27,003003,4000,10.42,10.06,10.42
vls_mom_contrarian_v1_frozen,2022-01-27,600191,12300,3.31,3.31,3.15
vls_mom_contrarian_v1_frozen,2022-01-27,605288,700,56.66,54.29,56.65
vls_mom_contrarian_v1_frozen,2022-01-27,920089,3200,13.32,13.13,13.41
vls_mom_contrarian_v1_frozen,2022-01-27,920184,5100,8.44,8.29,8.42
vls_mom_contrarian_v1_frozen,2022-01-27,920370,8900,4.69,4.6,4.68
vls_mom_contrarian_v1_frozen,2022-01-27,920682,6500,6.62,6.4,6.6
vls_mom_contrarian_v1_frozen,2022-01-27,920768,3800,11.47,11.01,11.29
vls_mom_contrarian_v1_frozen,2022-01-27,920832,5500,8.43,8.4,8.43
vls_mom_contrarian_v1_frozen,2022-01-28,002718,3500,12.22,12.76,12.18
vls_mom_contrarian_v1_frozen,2022-01-28,003003,4000,10.13,10.33,10.06
vls_mom_contrarian_v1_frozen,2022-01-28,600191,12300,3.48,3.44,3.31
vls_mom_contrarian_v1_frozen,2022-01-28,605288,700,54.3,54.68,54.29
vls_mom_contrarian_v1_frozen,2022-01-28,920089,3200,13.37,13.27,13.13
vls_mom_contrarian_v1_frozen,2022-01-28,920184,5100,8.42,8.36,8.29
vls_mom_contrarian_v1_frozen,2022-01-28,920370,8900,4.6,4.63,4.6
vls_mom_contrarian_v1_frozen,2022-01-28,920682,6500,6.39,6.58,6.4
vls_mom_contrarian_v1_frozen,2022-01-28,920768,3800,11.06,11.17,11.01
vls_mom_contrarian_v1_frozen,2022-01-28,920832,5500,8.45,8.43,8.4
vls_mom_contrarian_v1_frozen,2022-02-07,002718,3500,12.55,11.99,12.76
vls_mom_contrarian_v1_frozen,2022-02-07,003003,4000,10.45,10.49,10.33
vls_mom_contrarian_v1_frozen,2022-02-07,600191,12300,3.45,3.61,3.44
vls_mom_contrarian_v1_frozen,2022-02-07,605288,700,55.85,56.66,54.68
vls_mom_contrarian_v1_frozen,2022-02-07,920089,3200,13.27,13.25,13.27
vls_mom_contrarian_v1_frozen,2022-02-07,920184,5100,8.47,8.48,8.36
vls_mom_contrarian_v1_frozen,2022-02-07,920370,8900,4.69,4.65,4.63
vls_mom_contrarian_v1_frozen,2022-02-07,920682,6500,6.65,6.61,6.58
vls_mom_contrarian_v1_frozen,2022-02-07,920768,3800,11.18,11.32,11.17
vls_mom_contrarian_v1_frozen,2022-02-07,920832,5500,8.44,8.59,8.43
vls_mom_contrarian_v1_frozen,2022-02-08,002718,3500,11.96,12.51,11.99
vls_mom_contrarian_v1_frozen,2022-02-08,003003,4000,10.52,10.68,10.49
vls_mom_contrarian_v1_frozen,2022-02-08,600191,12300,3.5,3.66,3.61
vls_mom_contrarian_v1_frozen,2022-02-08,605288,700,56.71,57.02,56.66
vls_mom_contrarian_v1_frozen,2022-02-08,920089,3200,13.13,13.37,13.25
vls_mom_contrarian_v1_frozen,2022-02-08,920184,5100,8.48,8.56,8.48
vls_mom_contrarian_v1_frozen,2022-02-08,920370,8900,4.67,4.7,4.65
vls_mom_contrarian_v1_frozen,2022-02-08,920682,6500,6.67,6.95,6.61
vls_mom_contrarian_v1_frozen,2022-02-08,920768,3800,11.27,11.35,11.32
vls_mom_contrarian_v1_frozen,2022-02-08,920832,5500,8.46,8.76,8.59
vls_mom_contrarian_v1_frozen,2022-02-09,002718,3500,12.58,12.41,12.51
vls_mom_contrarian_v1_frozen,2022-02-09,003003,4000,10.72,10.73,10.68
vls_mom_contrarian_v1_frozen,2022-02-09,600191,0,3.66,3.68,3.66
vls_mom_contrarian_v1_frozen,2022-02-09,605288,700,57.05,56.79,57.02
vls_mom_contrarian_v1_frozen,2022-02-09,920089,3200,13.17,13.31,13.37
vls_mom_contrarian_v1_frozen,2022-02-09,920184,5100,8.68,8.6,8.56
vls_mom_contrarian_v1_frozen,2022-02-09,920370,8900,4.71,4.7,4.7
vls_mom_contrarian_v1_frozen,2022-02-09,920682,6500,6.82,6.9,6.95
vls_mom_contrarian_v1_frozen,2022-02-09,920768,3800,11.45,11.34,11.35
vls_mom_contrarian_v1_frozen,2022-02-09,920832,0,8.65,8.7,8.76
vls_mom_contrarian_v1_frozen,2022-02-09,002853,4800,13.38,13.43,13.24
vls_mom_contrarian_v1_frozen,2022-02-09,920266,5300,12.16,12.28,12.06
vls_mom_contrarian_v1_frozen,2022-02-10,002718,3500,12.41,12.32,12.41
vls_mom_contrarian_v1_frozen,2022-02-10,003003,4000,10.66,10.7,10.73
vls_mom_contrarian_v1_frozen,2022-02-10,600191,0,3.67,3.68,3.68
vls_mom_contrarian_v1_frozen,2022-02-10,605288,700,56.18,55.51,56.79
vls_mom_contrarian_v1_frozen,2022-02-10,920089,3200,13.23,13.26,13.31
vls_mom_contrarian_v1_frozen,2022-02-10,920184,5100,8.6,8.5,8.6
vls_mom_contrarian_v1_frozen,2022-02-10,920370,8900,4.75,4.8,4.7
vls_mom_contrarian_v1_frozen,2022-02-10,920682,6500,6.88,6.82,6.9
vls_mom_contrarian_v1_frozen,2022-02-10,920768,3800,11.36,11.13,11.34
vls_mom_contrarian_v1_frozen,2022-02-10,920832,0,8.77,8.45,8.7
vls_mom_contrarian_v1_frozen,2022-02-10,002853,4800,13.64,13.44,13.43
vls_mom_contrarian_v1_frozen,2022-02-10,920266,5300,12.27,11.99,12.28
vls_mom_contrarian_v1_frozen,2022-02-11,002718,3500,12.32,11.95,12.32
vls_mom_contrarian_v1_frozen,2022-02-11,003003,4000,10.73,10.42,10.7
vls_mom_contrarian_v1_frozen,2022-02-11,600191,0,3.66,3.67,3.68
vls_mom_contrarian_v1_frozen,2022-02-11,605288,700,55.51,54.31,55.51
vls_mom_contrarian_v1_frozen,2022-02-11,920089,3200,13.15,12.88,13.26
vls_mom_contrarian_v1_frozen,2022-02-11,920184,5100,8.48,8.32,8.5
vls_mom_contrarian_v1_frozen,2022-02-11,920370,8900,4.76,4.68,4.8
vls_mom_contrarian_v1_frozen,2022-02-11,920682,6500,6.75,6.67,6.82
vls_mom_contrarian_v1_frozen,2022-02-11,920768,3800,11.18,10.66,11.13
vls_mom_contrarian_v1_frozen,2022-02-11,920832,0,8.46,8.24,8.45
vls_mom_contrarian_v1_frozen,2022-02-11,002853,4800,13.48,13.27,13.44
vls_mom_contrarian_v1_frozen,2022-02-11,920266,5300,12.0,11.55,11.99
vls_mom_contrarian_v1_frozen,2022-02-14,002718,3500,11.96,12.07,11.95
vls_mom_contrarian_v1_frozen,2022-02-14,003003,4000,10.4,10.49,10.42
vls_mom_contrarian_v1_frozen,2022-02-14,600191,0,3.64,3.67,3.67
vls_mom_contrarian_v1_frozen,2022-02-14,605288,700,54.31,53.99,54.31
vls_mom_contrarian_v1_frozen,2022-02-14,920089,3200,12.8,12.79,12.88
vls_mom_contrarian_v1_frozen,2022-02-14,920184,5100,8.3,8.28,8.32
vls_mom_contrarian_v1_frozen,2022-02-14,920370,8900,4.66,4.64,4.68
vls_mom_contrarian_v1_frozen,2022-02-14,920682,6500,6.65,6.65,6.67
vls_mom_contrarian_v1_frozen,2022-02-14,920768,3800,10.66,10.34,10.66
vls_mom_contrarian_v1_frozen,2022-02-14,920832,0,8.17,8.11,8.24
vls_mom_contrarian_v1_frozen,2022-02-14,002853,4800,13.27,13.28,13.27
vls_mom_contrarian_v1_frozen,2022-02-14,920266,5300,11.62,11.55,11.55
vls_mom_contrarian_v1_frozen,2022-02-15,002718,3500,12.08,12.07,12.07
vls_mom_contrarian_v1_frozen,2022-02-15,003003,4000,10.55,10.42,10.49
vls_mom_contrarian_v1_frozen,2022-02-15,600191,0,3.66,3.62,3.67
vls_mom_contrarian_v1_frozen,2022-02-15,605288,700,54.41,54.6,53.99
vls_mom_contrarian_v1_frozen,2022-02-15,920089,3200,12.9,12.78,12.79
vls_mom_contrarian_v1_frozen,2022-02-15,920184,5100,8.27,8.3,8.28
vls_mom_contrarian_v1_frozen,2022-02-15,920370,8900,4.64,4.64,4.64
vls_mom_contrarian_v1_frozen,2022-02-15,920682,6500,6.57,6.64,6.65
vls_mom_contrarian_v1_frozen,2022-02-15,920768,3800,10.37,10.35,10.34
vls_mom_contrarian_v1_frozen,2022-02-15,920832,0,8.11,8.1,8.11
vls_mom_contrarian_v1_frozen,2022-02-15,002853,4800,13.36,13.23,13.28
vls_mom_contrarian_v1_frozen,2022-02-15,920266,5300,11.55,11.51,11.55
vls_mom_contrarian_v1_frozen,2022-02-16,002718,3500,12.06,12.5,12.07
vls_mom_contrarian_v1_frozen,2022-02-16,003003,4000,10.45,10.57,10.42
vls_mom_contrarian_v1_frozen,2022-02-16,600191,0,3.64,3.65,3.62
vls_mom_contrarian_v1_frozen,2022-02-16,605288,700,54.89,55.2,54.6
vls_mom_contrarian_v1_frozen,2022-02-16,920089,3200,12.8,12.79,12.78
vls_mom_contrarian_v1_frozen,2022-02-16,920184,5100,8.34,8.3,8.3
vls_mom_contrarian_v1_frozen,2022-02-16,920370,8900,4.69,4.63,4.64
vls_mom_contrarian_v1_frozen,2022-02-16,920682,6500,6.6,6.64,6.64
vls_mom_contrarian_v1_frozen,2022-02-16,920768,3800,10.43,10.2,10.35
vls_mom_contrarian_v1_frozen,2022-02-16,920832,0,8.07,8.12,8.1
vls_mom_contrarian_v1_frozen,2022-02-16,002853,4800,13.29,13.41,13.23
vls_mom_contrarian_v1_frozen,2022-02-16,920266,5300,11.54,11.6,11.51
vls_mom_contrarian_v1_frozen,2022-02-17,002718,3500,12.55,12.34,12.5
vls_mom_contrarian_v1_frozen,2022-02-17,003003,4000,10.56,10.49,10.57
vls_mom_contrarian_v1_frozen,2022-02-17,600191,0,3.64,3.71,3.65
vls_mom_contrarian_v1_frozen,2022-02-17,605288,700,55.25,54.81,55.2
vls_mom_contrarian_v1_frozen,2022-02-17,920089,3200,12.79,12.73,12.79
vls_mom_contrarian_v1_frozen,2022-02-17,920184,5100,8.36,8.32,8.3
vls_mom_contrarian_v1_frozen,2022-02-17,920370,8900,4.64,4.64,4.63
vls_mom_contrarian_v1_frozen,2022-02-17,920682,6500,6.61,6.63,6.64
vls_mom_contrarian_v1_frozen,2022-02-17,920768,3800,10.32,10.15,10.2
vls_mom_contrarian_v1_frozen,2022-02-17,920832,0,8.04,8.04,8.12
vls_mom_contrarian_v1_frozen,2022-02-17,002853,4800,13.41,13.19,13.41
vls_mom_contrarian_v1_frozen,2022-02-17,920266,5300,11.67,11.51,11.6
vls_mom_contrarian_v1_frozen,2022-02-18,002718,3500,12.3,12.63,12.34
vls_mom_contrarian_v1_frozen,2022-02-18,003003,4000,10.48,10.59,10.49
vls_mom_contrarian_v1_frozen,2022-02-18,600191,0,3.7,3.77,3.71
vls_mom_contrarian_v1_frozen,2022-02-18,605288,700,54.6,55.24,54.81
vls_mom_contrarian_v1_frozen,2022-02-18,920089,3200,12.66,12.63,12.73
vls_mom_contrarian_v1_frozen,2022-02-18,920184,5100,8.28,8.37,8.32
vls_mom_contrarian_v1_frozen,2022-02-18,920370,8900,4.69,4.6,4.64
vls_mom_contrarian_v1_frozen,2022-02-18,920682,6500,6.61,6.65,6.63
vls_mom_contrarian_v1_frozen,2022-02-18,920768,3800,10.13,10.16,10.15
vls_mom_contrarian_v1_frozen,2022-02-18,920832,0,8.02,8.02,8.04
vls_mom_contrarian_v1_frozen,2022-02-18,002853,4800,13.24,13.42,13.19
vls_mom_contrarian_v1_frozen,2022-02-18,920266,5300,11.41,11.5,11.51
vls_mom_contrarian_v1_frozen,2022-02-21,002718,3500,12.63,12.97,12.63
vls_mom_contrarian_v1_frozen,2022-02-21,003003,4000,10.59,10.69,10.59
vls_mom_contrarian_v1_frozen,2022-02-21,600191,0,3.79,3.77,3.77
vls_mom_contrarian_v1_frozen,2022-02-21,605288,700,55.5,55.79,55.24
vls_mom_contrarian_v1_frozen,2022-02-21,920089,3200,12.62,12.72,12.63
vls_mom_contrarian_v1_frozen,2022-02-21,920184,5100,8.32,8.43,8.37
vls_mom_contrarian_v1_frozen,2022-02-21,920370,8900,4.6,4.55,4.6
vls_mom_contrarian_v1_frozen,2022-02-21,920682,6500,6.66,6.62,6.65
vls_mom_contrarian_v1_frozen,2022-02-21,920768,3800,10.05,10.19,10.16
vls_mom_contrarian_v1_frozen,2022-02-21,920832,0,7.96,7.88,8.02
vls_mom_contrarian_v1_frozen,2022-02-21,002853,4800,13.42,13.73,13.42
vls_mom_contrarian_v1_frozen,2022-02-21,920266,5300,11.5,11.57,11.5
vls_mom_contrarian_v1_frozen,2022-02-22,002718,3500,12.89,12.89,12.97
vls_mom_contrarian_v1_frozen,2022-02-22,003003,4000,10.67,10.76,10.69
vls_mom_contrarian_v1_frozen,2022-02-22,600191,0,3.75,3.75,3.77
vls_mom_contrarian_v1_frozen,2022-02-22,605288,700,55.36,55.45,55.79
vls_mom_contrarian_v1_frozen,2022-02-22,920089,3200,12.61,12.56,12.72
vls_mom_contrarian_v1_frozen,2022-02-22,920184,5100,8.42,8.4,8.43
vls_mom_contrarian_v1_frozen,2022-02-22,920370,8900,4.51,4.5,4.55
vls_mom_contrarian_v1_frozen,2022-02-22,920682,6500,6.56,6.59,6.62
vls_mom_contrarian_v1_frozen,2022-02-22,920768,3800,10.4,10.01,10.19
vls_mom_contrarian_v1_frozen,2022-02-22,920832,0,7.87,7.67,7.88
vls_mom_contrarian_v1_frozen,2022-02-22,002853,4800,13.7,13.5,13.73
vls_mom_contrarian_v1_frozen,2022-02-22,920266,5300,11.6,11.37,11.57
vls_mom_contrarian_v1_frozen,2022-02-23,002718,3500,12.9,13.0,12.89
vls_mom_contrarian_v1_frozen,2022-02-23,003003,4000,10.77,11.84,10.76
vls_mom_contrarian_v1_frozen,2022-02-23,600191,0,3.76,3.87,3.75
vls_mom_contrarian_v1_frozen,2022-02-23,605288,700,55.43,56.31,55.45
vls_mom_contrarian_v1_frozen,2022-02-23,920089,3200,12.55,12.65,12.56
