strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600936:SELL,600936,SELL,2025-03-11,2025-03-12,13600,4.15,56440.00000000001,42.330000000000005,13600,4.14585,56383.560000000005,42.287670000000006,FILLED,,0,strict_t1_execution,0.00075,100,388820.63340975007,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603112:SELL,603112,SELL,2025-03-11,2025-03-12,3500,13.32,46620.0,34.965,3500,13.30668,46573.38,34.930035,FILLED,,0,strict_t1_execution,0.00075,100,435359.08337475004,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603718:SELL,603718,SELL,2025-03-11,2025-03-12,6300,7.11,44793.0,33.59475,6300,7.10289,44748.207,33.56115525,FILLED,,0,strict_t1_execution,0.00075,100,480073.72921950003,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603915:SELL,603915,SELL,2025-03-11,2025-03-12,3300,18.64,61512.0,46.134,3300,18.62136,61450.488,46.087866,FILLED,,0,strict_t1_execution,0.00075,100,541478.1293535,,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000831:BUY,000831,BUY,2025-03-11,2025-03-12,1400,36.76,51464.0,38.598,1400,33.1331,46386.34,34.789755,FILLED,,0,strict_t1_execution,0.00075,100,495056.99959849997,-134.16071610733547,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001202:BUY,001202,BUY,2025-03-11,2025-03-12,3200,16.51,52832.00000000001,39.62400000000001,3200,15.215199999999998,48688.63999999999,36.516479999999994,FILLED,,0,strict_t1_execution,0.00075,100,446331.84311849996,-91.18638824904615,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001222:BUY,001222,BUY,2025-03-11,2025-03-12,3100,17.006000000000004,52718.60000000001,39.538950000000014,3100,15.435419999999999,47849.801999999996,35.8873515,FILLED,,0,strict_t1_execution,0.00075,100,398446.15376699995,-106.84399118176202,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002425:BUY,002425,BUY,2025-03-11,2025-03-12,21200,2.519,53402.8,40.0521,21200,2.29229,48596.547999999995,36.447410999999995,FILLED,,0,strict_t1_execution,0.00075,100,349813.15835599997,-92.90536136337762,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002826:BUY,002826,BUY,2025-03-11,2025-03-12,4600,11.429000000000002,52573.40000000001,39.43005000000001,4600,10.40039,47841.794,35.8813455,FILLED,,0,strict_t1_execution,0.00075,100,301935.4830105,-106.9934671047472,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600576:BUY,600576,BUY,2025-03-11,2025-03-12,4900,10.725000000000001,52552.50000000001,39.41437500000001,4900,9.759749999999999,47822.774999999994,35.86708125,FILLED,,0,strict_t1_execution,0.00075,100,254076.84092924997,-107.34847242183751,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600859:BUY,600859,BUY,2025-03-11,2025-03-12,3400,15.31,52054.0,39.0405,3400,13.933919999999999,47375.327999999994,35.531496,FILLED,,0,strict_t1_execution,0.00075,100,206665.98143324998,-115.70043961864424,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601233:BUY,601233,BUY,2025-03-11,2025-03-12,3900,13.530000000000001,52767.00000000001,39.575250000000004,3900,12.312299999999999,48017.969999999994,36.01347749999999,FILLED,,0,strict_t1_execution,0.00075,100,158611.99795574998,-103.70499679906955,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605166:BUY,605166,BUY,2025-03-11,2025-03-12,3700,14.146,52340.200000000004,39.25515000000001,3700,12.872859999999998,47629.58199999999,35.72218649999999,FILLED,,0,strict_t1_execution,0.00075,100,110946.69376924998,-110.95457906385941,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920564:BUY,920564,BUY,2025-03-11,2025-03-12,1900,27.082000000000004,51455.80000000001,38.59185000000001,1900,24.64462,46824.778,35.1185835,FILLED,,0,strict_t1_execution,0.00075,100,64086.79718574998,-125.9769093238873,0.118537931109809,0.0,0.0,0.118537931109809,47126.743000000075,0,0.08990902782984532,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000831:SELL,000831,SELL,2025-04-09,2025-04-10,1400,34.0,47600.0,35.7,1400,33.966,47552.4,35.664300000000004,FILLED,,0,strict_t1_execution,0.00075,100,111603.53288574998,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001202:SELL,001202,SELL,2025-04-09,2025-04-10,3200,15.04,48128.0,36.096000000000004,3200,15.024959999999998,48079.871999999996,36.059903999999996,FILLED,,0,strict_t1_execution,0.00075,100,159647.34498174998,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001222:SELL,001222,SELL,2025-04-09,2025-04-10,3100,12.96,40176.0,30.132,3100,12.947040000000001,40135.824,30.101868,FILLED,,0,strict_t1_execution,0.00075,100,199753.06711374997,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002826:SELL,002826,SELL,2025-04-09,2025-04-10,4600,9.57,44022.0,33.0165,4600,9.56043,43977.978,32.983483500000006,FILLED,,0,strict_t1_execution,0.00075,100,243698.06163024998,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600576:SELL,600576,SELL,2025-04-09,2025-04-10,4900,9.25,45325.0,33.99375,4900,9.24075,45279.675,33.959756250000005,FILLED,,0,strict_t1_execution,0.00075,100,288943.776874,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600859:SELL,600859,SELL,2025-04-09,2025-04-10,3400,15.9,54060.0,40.545,3400,15.8841,54005.94,40.504455,FILLED,,0,strict_t1_execution,0.00075,100,342909.212419,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601233:SELL,601233,SELL,2025-04-09,2025-04-10,3900,10.25,39975.0,29.98125,3900,10.23975,39935.025,29.95126875,FILLED,,0,strict_t1_execution,0.00075,100,382814.28615025,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605166:SELL,605166,SELL,2025-04-09,2025-04-10,3700,10.66,39442.0,29.581500000000002,3700,10.64934,39402.558000000005,29.551918500000003,FILLED,,0,strict_t1_execution,0.00075,100,422187.29223175,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920564:SELL,920564,SELL,2025-04-09,2025-04-10,1900,20.07,38133.0,28.59975,1900,20.04993,38094.867,28.57115025,FILLED,,0,strict_t1_execution,0.00075,100,460253.58808149997,,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000830:BUY,000830,BUY,2025-04-09,2025-04-10,4100,12.276000000000002,50331.600000000006,37.74870000000001,4100,11.301289999999998,46335.28899999999,34.75146674999999,FILLED,,0,strict_t1_execution,0.00075,100,413883.54761475,-84.56831383706925,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002091:BUY,002091,BUY,2025-04-09,2025-04-10,6900,7.28,50232.0,37.674,6900,6.906899999999999,47657.60999999999,35.7432075,FILLED,,0,strict_t1_execution,0.00075,100,366190.19440725,-57.93958274262434,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600023:BUY,600023,BUY,2025-04-09,2025-04-10,8100,6.17,49977.0,37.48275,8100,5.635629999999999,45648.602999999996,34.23645225,FILLED,,0,strict_t1_execution,0.00075,100,320507.354955,-98.39670863706088,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600237:BUY,600237,BUY,2025-04-09,2025-04-10,7500,6.73,50475.0,37.85625,7500,6.25625,46921.875,35.19140625,FILLED,,0,strict_t1_execution,0.00075,100,273550.28854875,-72.75572002832963,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600622:BUY,600622,BUY,2025-04-09,2025-04-10,16100,3.12,50232.0,37.674,16100,2.7827799999999994,44802.75799999999,33.602068499999994,FILLED,,0,strict_t1_execution,0.00075,100,228713.92848025,-115.43022701314423,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601388:BUY,601388,BUY,2025-04-09,2025-04-10,19900,2.53,50346.99999999999,37.76024999999999,19900,2.3123099999999996,46014.96899999999,34.51122674999999,FILLED,,0,strict_t1_execution,0.00075,100,182664.4482535,-91.0188770090771,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603186:BUY,603186,BUY,2025-04-09,2025-04-10,2100,23.287000000000003,48902.700000000004,36.67702500000001,2100,21.87185,45930.884999999995,34.44816375,FILLED,,0,strict_t1_execution,0.00075,100,136699.11508975003,-92.71214984172896,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920204:BUY,920204,BUY,2025-04-09,2025-04-10,2600,19.360000000000003,50336.00000000001,37.75200000000001,2600,18.108089999999997,47081.03399999999,35.3107755,FILLED,,0,strict_t1_execution,0.00075,100,89582.77031425004,-69.55059645223847,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920578:BUY,920578,BUY,2025-04-09,2025-04-10,1800,27.181000000000004,48925.80000000001,36.69435000000001,1800,24.864839999999997,44756.71199999999,33.567533999999995,FILLED,,0,strict_t1_execution,0.00075,100,44792.490780250046,-116.35749546912031,0.08931640876628977,0.0,0.0,0.08931640876628977,34609.36500000011,0,0.07695089437879102,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000830:SELL,000830,SELL,2026-01-05,2026-01-06,4100,16.43,67363.0,50.52225,4100,16.41357,67295.637,50.47172775,FILLED,,0,strict_t1_execution,0.00075,100,112037.65605250004,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002091:SELL,002091,SELL,2026-01-05,2026-01-06,6900,9.05,62445.00000000001,46.83375000000001,6900,9.04095,62382.555,46.786916250000004,FILLED,,0,strict_t1_execution,0.00075,100,174373.42413625005,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002425:SELL,002425,SELL,2026-01-05,2026-01-06,21200,3.66,77592.0,58.194,21200,3.65634,77514.408,58.135805999999995,FILLED,,0,strict_t1_execution,0.00075,100,251829.69633025004,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600023:SELL,600023,SELL,2026-01-05,2026-01-06,8100,4.96,40176.0,30.132,8100,4.95504,40135.824,30.101868,FILLED,,0,strict_t1_execution,0.00075,100,291935.41846225003,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600237:SELL,600237,SELL,2026-01-05,2026-01-06,7500,9.17,68775.0,51.581250000000004,7500,9.16083,68706.225,51.529668750000006,FILLED,,0,strict_t1_execution,0.00075,100,360590.11379350006,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600622:SELL,600622,SELL,2026-01-05,2026-01-06,16100,2.89,46529.0,34.89675,16100,2.8871100000000003,46482.471000000005,34.86185325,FILLED,,0,strict_t1_execution,0.00075,100,407037.72294025007,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601388:SELL,601388,SELL,2026-01-05,2026-01-06,19900,3.11,61889.0,46.41675,19900,3.10689,61827.111,46.37033325,FILLED,,0,strict_t1_execution,0.00075,100,468818.46360700007,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603186:SELL,603186,SELL,2026-01-05,2026-01-06,2100,50.7,106470.0,79.8525,2100,50.649300000000004,106363.53000000001,79.7726475,FILLED,,0,strict_t1_execution,0.00075,100,575102.2209595001,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920204:SELL,920204,SELL,2026-01-05,2026-01-06,2600,18.35,47710.00000000001,35.782500000000006,2600,18.33165,47662.29,35.7467175,FILLED,,0,strict_t1_execution,0.00075,100,622728.7642420001,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920578:SELL,920578,SELL,2026-01-05,2026-01-06,1800,26.01,46818.0,35.1135,1800,25.983990000000002,46771.182,35.0783865,FILLED,,0,strict_t1_execution,0.00075,100,669464.8678555001,,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001319:BUY,001319,BUY,2026-01-05,2026-01-06,2200,29.975,65945.0,49.45875,2200,27.30728,60076.015999999996,45.057012,FILLED,,0,strict_t1_execution,0.00075,100,609343.7948435001,-101.83559080748029,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001376:BUY,001376,BUY,2026-01-05,2026-01-06,3500,18.755000000000003,65642.50000000001,49.23187500000001,3500,16.896879999999996,59139.07999999999,44.35430999999999,FILLED,,0,strict_t1_execution,0.00075,100,550160.3605335001,-115.84322022303958,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600171:BUY,600171,BUY,2026-01-05,2026-01-06,1800,35.266000000000005,63478.80000000001,47.609100000000005,1800,32.1321,57837.78,43.378335,FILLED,,0,strict_t1_execution,0.00075,100,492279.2021985001,-135.2982610779828,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600575:BUY,600575,BUY,2026-01-05,2026-01-06,17700,3.77,66729.0,50.04675,17700,3.43343,60771.711,45.57878325,FILLED,,0,strict_t1_execution,0.00075,100,431461.9124152501,-91.43462665810675,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600917:BUY,600917,BUY,2026-01-05,2026-01-06,11000,6.08,66880.0,50.160000000000004,11000,5.515509999999999,60670.609999999986,45.502957499999994,FILLED,,0,strict_t1_execution,0.00075,100,370745.7994577501,-92.94613367837559,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601088:BUY,601088,BUY,2026-01-05,2026-01-06,1500,44.286,66429.0,49.82175,1500,40.34029999999999,60510.44999999999,45.382837499999994,FILLED,,0,strict_t1_execution,0.00075,100,310189.96662025014,-95.34060024513776,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601860:BUY,601860,BUY,2026-01-05,2026-01-06,21900,3.047,66729.3,50.046975,21900,2.7727699999999995,60723.662999999986,45.54274724999999,FILLED,,0,strict_t1_execution,0.00075,100,249420.76087300014,-92.15296662813566,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603385:BUY,603385,BUY,2026-01-05,2026-01-06,8900,7.49,66661.0,49.99575,8900,6.806799999999999,60580.51999999999,45.43538999999999,FILLED,,0,strict_t1_execution,0.00075,100,188794.80548300015,-94.2930211221793,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603657:BUY,603657,BUY,2026-01-05,2026-01-06,2000,33.01,66020.0,49.515,2000,30.1301,60260.2,45.19515,FILLED,,0,strict_t1_execution,0.00075,100,128489.41033300015,-99.08195425570379,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603776:BUY,603776,BUY,2026-01-05,2026-01-06,3300,19.740000000000002,65142.00000000001,48.856500000000004,3300,17.90789,59096.037,44.32202775,FILLED,,0,strict_t1_execution,0.00075,100,69349.05130525015,-116.4867331128569,0.103751325495294,0.0,0.0,0.103751325495294,59990.53300000017,0,0.09094206440138727,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:001319:SELL,001319,SELL,2026-02-13,2026-02-24,2200,30.79,67738.0,50.8035,2200,30.75921,67670.262,50.752696500000006,FILLED,,0,strict_t1_execution,0.00075,100,136968.56060875015,,0.11133135246858201,0.0,0.0,0.11133135246858201,53351.58900000015,0,0.07967939965787439,0,0,0,,0,0
