strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,47009.312600749996,469011.0,516020.31260075,1.0320406252015,10,0.9089002671933157,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516020.31260075,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,47009.312600749996,466174.0,513183.31260075,1.0263666252015,10,0.9083966460980335,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513183.31260075,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,47009.312600749996,470335.0,517344.31260075,1.0346886252015,10,0.9091334118192413,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517344.31260075,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,47009.312600749996,470850.0,517859.31260075,1.0357186252015,10,0.9092237766959066,NO_ACTION_CONFIRMED,,517859.31260075,0.0,80,10.0,0.0,0.0,470335.0,10.0,0.0,517344.31260075,10.0,1.0,10.0,0.09144334067100927,0.0,0.0,0.09144334067100927,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,47009.312600749996,468254.0,515263.31260075,1.0305266252015,10,0.9087664278609818,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515263.31260075,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,47009.312600749996,474109.0,521118.31260075,1.0422366252015,10,0.9097914783187331,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521118.31260075,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,47009.312600749996,472211.0,519220.31260075,1.0384406252015,10,0.9094617227795219,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519220.31260075,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,47009.312600749996,477796.0,524805.31260075,1.0496106252015,10,0.9104252348975119,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524805.31260075,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,47009.312600749996,479736.0,526745.31260075,1.0534906252015,10,0.9107551382495528,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526745.31260075,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,51848.41073700006,469460.0,521308.41073700006,1.0426168214740001,10,0.9005417720698208,NO_ACTION_CONFIRMED,,521308.41073700006,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,526745.31260075,10.0,1.0,0.0,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0.0,0.08202295904003302,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,51848.41073700006,456887.0,508735.41073700006,1.017470821474,10,0.8980837393216097,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508735.41073700006,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,51848.41073700006,467651.0,519499.41073700006,1.038998821474,10,0.900195438790885,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519499.41073700006,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,51848.41073700006,470022.0,521870.41073700006,1.043740821474,10,0.9006488782075645,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521870.41073700006,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,51848.41073700006,470351.0,522199.41073700006,1.044398821474,10,0.9007114721484951,NO_ACTION_CONFIRMED,,522199.41073700006,0.0,136,10.0,0.0,0.0,470022.0,10.0,0.0,521870.41073700006,10.0,1.0,10.0,0.09947673759422437,0.0,0.0,0.09947673759422437,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,51848.41073700006,466362.0,518210.41073700006,1.036420821474,10,0.8999471842658253,NO_ACTION_CONFIRMED,,518210.41073700006,0.0,136,10.0,0.0,0.0,470351.0,10.0,0.0,522199.41073700006,10.0,1.0,10.0,0.09964095422093783,0.0,0.0,0.09964095422093783,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,51848.41073700006,461748.0,513596.41073700006,1.027192821474,10,0.8990483390205187,NO_ACTION_CONFIRMED,,513596.41073700006,0.0,136,10.0,0.0,0.0,466362.0,10.0,0.0,518210.41073700006,10.0,1.0,10.0,0.1000671052305523,0.0,0.0,0.1000671052305523,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,51848.41073700006,453182.0,505030.41073700006,1.0100608214740001,10,0.8973360620772585,NO_ACTION_CONFIRMED,,505030.41073700006,0.0,136,10.0,0.0,0.0,461748.0,10.0,0.0,513596.41073700006,10.0,1.0,10.0,0.10138832871787556,0.0,0.0,0.10138832871787556,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,51848.41073700006,447140.0,498988.41073700006,0.9979768214740001,10,0.8960929560259314,NO_ACTION_CONFIRMED,,498988.41073700006,0.0,136,10.0,0.0,0.0,453182.0,10.0,0.0,505030.41073700006,10.0,1.0,10.0,0.10267410306338268,0.0,0.0,0.10267410306338268,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,51848.41073700006,452093.0,503941.41073700006,1.007882821474,10,0.8971142088498478,NO_ACTION_CONFIRMED,,503941.41073700006,0.0,136,10.0,0.0,0.0,447140.0,10.0,0.0,498988.41073700006,10.0,1.0,10.0,0.1038448188799041,0.0,0.0,0.1038448188799041,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,51848.41073700006,455068.0,506916.41073700006,1.0138328214740002,10,0.8977180268012664,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506916.41073700006,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,51848.41073700006,453693.0,505541.41073700006,1.0110828214740002,10,0.8974398345302451,NO_ACTION_CONFIRMED,,505541.41073700006,0.0,138,10.0,0.0,0.0,455068.0,10.0,0.0,506916.41073700006,10.0,1.0,10.0,0.10293890072523042,0.0,0.0,0.10293890072523042,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,51848.41073700006,451629.0,503477.41073700006,1.006954821474,10,0.8970193902818732,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503477.41073700006,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,51848.41073700006,450113.0,501961.41073700006,1.0039228214740001,10,0.8967083731379388,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501961.41073700006,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,51848.41073700006,460209.0,512057.41073700006,1.0241148214740001,10,0.8987449265456874,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512057.41073700006,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,51848.41073700006,460279.0,512127.41073700006,1.0242548214740002,10,0.898758766568684,NO_ACTION_CONFIRMED,,512127.41073700006,0.0,144,10.0,0.0,0.0,460209.0,10.0,0.0,512057.41073700006,10.0,1.0,10.0,0.10104432493906389,0.0,0.0,0.10104432493906389,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,51848.41073700006,458890.0,510738.41073700006,1.0214768214740002,10,0.8984834317391904,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510738.41073700006,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,51848.41073700006,418946.0,470794.41073700006,0.9415888214740001,10,0.8898703774842303,NO_ACTION_CONFIRMED,,470794.41073700006,0.0,146,10.0,0.0,0.0,458890.0,10.0,0.0,510738.41073700006,10.0,1.0,10.0,0.10679705216741864,0.0,0.0,0.10679705216741864,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,51848.41073700006,424153.0,476001.41073700006,0.9520028214740001,10,0.8910750901836144,NO_ACTION_CONFIRMED,,476001.41073700006,0.0,146,10.0,0.0,0.0,418946.0,10.0,0.0,470794.41073700006,10.0,1.0,10.0,0.11030980358211213,0.0,0.0,0.11030980358211213,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,51848.41073700006,436638.0,488486.41073700006,0.9769728214740001,10,0.8938590519667187,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,488486.41073700006,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,47275.400970500006,450291.0,497566.4009705,0.9951328019410001,10,0.9049867497518127,NO_ACTION_CONFIRMED,,497566.4009705,0.0,188,0.0,0.0,0.0,0.0,10.0,20.0,488486.41073700006,10.0,1.0,0.0,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0.0,0.07987778578941467,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,47275.400970500006,448919.0,496194.4009705,0.992388801941,10,0.9047240338100658,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,496194.4009705,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,47275.400970500006,458533.0,505808.4009705,1.0116168019410001,10,0.9065349628835895,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505808.4009705,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,47275.400970500006,457144.0,504419.4009705,1.008838801941,10,0.9062775918619657,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504419.4009705,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,47275.400970500006,452319.0,499594.4009705,0.999188801941,10,0.9053724363630498,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,499594.4009705,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,47275.400970500006,458103.0,505378.4009705,1.010756801941,10,0.9064554383809933,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505378.4009705,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,47275.400970500006,456183.0,503458.4009705,1.006916801941,10,0.9060986947891448,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503458.4009705,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,47275.400970500006,460566.0,507841.4009705,1.015682801941,10,0.9069091238324498,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507841.4009705,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,47275.400970500006,462855.0,510130.4009705,1.020260801941,10,0.9073268307856958,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510130.4009705,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,47275.400970500006,464600.0,511875.4009705,1.023750801941,10,0.9076427566535386,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511875.4009705,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,47275.400970500006,463299.0,510574.4009705,1.021148801941,10,0.9074074201905953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510574.4009705,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,47275.400970500006,473126.0,520401.4009705,1.040802801941,10,0.9091558921971851,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520401.4009705,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,47275.400970500006,467896.0,515171.4009705,1.0303428019410001,10,0.9082336463525716,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515171.4009705,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,47275.400970500006,465950.0,513225.4009705,1.0264508019410001,10,0.9078856952888475,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513225.4009705,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,47275.400970500006,467290.0,514565.4009705,1.0291308019410002,10,0.9081255737728656,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514565.4009705,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,47275.400970500006,479670.0,526945.4009705,1.0538908019409998,10,0.9102840619095818,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526945.4009705,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,47275.400970500006,482667.0,529942.4009705,1.0598848019409999,10,0.9107914352882067,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529942.4009705,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,47275.400970500006,486109.0,533384.4009705,1.066768801941,10,0.9113671099408199,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533384.4009705,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,47275.400970500006,487200.0,534475.4009705,1.068950801941,10,0.9115480321738711,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534475.4009705,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,47275.400970500006,492023.0,539298.4009705,1.078596801941,10,0.9123390670444692,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539298.4009705,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,47275.400970500006,487034.0,534309.4009705,1.068618801941,10,0.9115205517914702,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534309.4009705,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,47275.400970500006,487599.0,534874.4009705,1.069748801941,10,0.9116140146458284,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534874.4009705,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,47275.400970500006,482444.0,529719.4009705,1.059438801941,10,0.9107538804810875,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529719.4009705,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,47275.400970500006,481455.0,528730.4009705,1.057460801941,10,0.9105869439628881,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528730.4009705,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,47275.400970500006,484714.0,531989.4009705,1.063978801941,10,0.9111346938787573,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531989.4009705,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,47275.400970500006,487722.0,534997.4009705,1.069994801941,10,0.9116343352608048,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534997.4009705,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,47275.400970500006,487913.0,535188.4009705,1.0703768019409998,10,0.9116658715234267,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535188.4009705,0.0,240,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,47275.400970500006,482041.0,529316.4009705,1.0586328019409998,10,0.910685932112021,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529316.4009705,0.0,242,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,47275.400970500006,475025.0,522300.4009705,1.044600801941,10,0.9094861867181102,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522300.4009705,0.0,244,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-26,2025-04-09,47275.400970500006,479609.0,526884.4009705,1.0537688019409999,10,0.9102736750539197,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526884.4009705,0.0,246,,,,,,,,,,,,,,,,,,,
