strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000958:SELL,000958,SELL,2025-03-11,2025-03-12,8000,6.1,48800.0,36.6,8000,6.0939,48751.2,36.5634,FILLED,,0,strict_t1_execution,0.00075,100,95723.94920075,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002043:SELL,002043,SELL,2025-03-11,2025-03-12,4100,11.18,45838.0,34.3785,4100,11.16882,45792.162000000004,34.34412150000001,FILLED,,0,strict_t1_execution,0.00075,100,141481.76707925,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002381:SELL,002381,SELL,2025-03-11,2025-03-12,6800,7.11,48348.0,36.261,6800,7.10289,48299.652,36.224739,FILLED,,0,strict_t1_execution,0.00075,100,189745.19434025002,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002382:SELL,002382,SELL,2025-03-11,2025-03-12,9500,5.24,49780.0,37.335,9500,5.2347600000000005,49730.22000000001,37.29766500000001,FILLED,,0,strict_t1_execution,0.00075,100,239438.11667525003,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002903:SELL,002903,SELL,2025-03-11,2025-03-12,2700,18.96,51192.0,38.394,2700,18.94104,51140.808000000005,38.355606,FILLED,,0,strict_t1_execution,0.00075,100,290540.56906925,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002953:SELL,002953,SELL,2025-03-11,2025-03-12,4400,11.44,50336.0,37.752,4400,11.42856,50285.664,37.714248,FILLED,,0,strict_t1_execution,0.00075,100,340788.51882125,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600201:SELL,600201,SELL,2025-03-11,2025-03-12,6800,7.13,48484.0,36.363,6800,7.12287,48435.515999999996,36.326637,FILLED,,0,strict_t1_execution,0.00075,100,389187.70818425,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600332:SELL,600332,SELL,2025-03-11,2025-03-12,1600,27.25,43600.0,32.7,1600,27.22275,43556.4,32.667300000000004,FILLED,,0,strict_t1_execution,0.00075,100,432711.44088425,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600403:SELL,600403,SELL,2025-03-11,2025-03-12,16600,3.19,52954.0,39.7155,16600,3.18681,52901.046,39.6757845,FILLED,,0,strict_t1_execution,0.00075,100,485572.81109975,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601601:SELL,601601,SELL,2025-03-11,2025-03-12,1400,30.54,42756.0,32.067,1400,30.50946,42713.244,32.034933,FILLED,,0,strict_t1_execution,0.00075,100,528254.02016675,,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000631:BUY,000631,BUY,2025-03-11,2025-03-12,16400,3.21,52644.0,39.483000000000004,16400,2.9229199999999995,47935.88799999999,35.951916,FILLED,,0,strict_t1_execution,0.00075,100,480282.18025075,-89.96080547311297,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002459:BUY,002459,BUY,2025-03-11,2025-03-12,3800,13.86,52668.0,39.501,3800,12.522509999999999,47585.53799999999,35.689153499999996,FILLED,,0,strict_t1_execution,0.00075,100,432660.95309724996,-96.61202745115352,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002917:BUY,002917,BUY,2025-03-11,2025-03-12,3100,16.73,51863.0,38.89725,3100,16.44643,50983.933,38.23794975,FILLED,,0,strict_t1_execution,0.00075,100,381638.78214749997,-32.09517426415911,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600015:BUY,600015,BUY,2025-03-11,2025-03-12,6600,7.865000000000001,51909.00000000001,38.93175000000001,6600,7.1471399999999985,47171.12399999999,35.378342999999994,FILLED,,0,strict_t1_execution,0.00075,100,334432.2798045,-104.47947287660742,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600391:BUY,600391,BUY,2025-03-11,2025-03-12,2200,23.43,51546.0,38.6595,2200,21.421399999999995,47127.07999999999,35.34530999999999,FILLED,,0,strict_t1_execution,0.00075,100,287269.85449450003,-105.31562649670396,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603039:BUY,603039,BUY,2025-03-11,2025-03-12,600,83.60000000000001,50160.00000000001,37.620000000000005,600,77.56748999999999,46540.494,34.9053705,FILLED,,0,strict_t1_execution,0.00075,100,240694.45512400003,-116.45167243708038,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603590:BUY,603590,BUY,2025-03-11,2025-03-12,2000,25.96,51920.0,38.94,2000,23.603579999999997,47207.159999999996,35.40537,FILLED,,0,strict_t1_execution,0.00075,100,193451.88975400003,-103.79534718743741,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603738:BUY,603738,BUY,2025-03-11,2025-03-12,2800,18.799000000000003,52637.20000000001,39.47790000000001,2800,17.267249999999997,48348.29999999999,36.26122499999999,FILLED,,0,strict_t1_execution,0.00075,100,145067.32852900005,-82.1313670303908,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920047:BUY,920047,BUY,2025-03-11,2025-03-12,3400,15.488000000000001,52659.200000000004,39.494400000000006,3400,14.16415,48158.11,36.1185825,FILLED,,0,strict_t1_execution,0.00075,100,96873.09994650005,-85.74203038989842,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920123:BUY,920123,BUY,2025-03-11,2025-03-12,2200,22.990000000000002,50578.00000000001,37.93350000000001,2200,20.450429999999997,44990.945999999996,33.7432095,FILLED,,0,strict_t1_execution,0.00075,100,51848.41073700006,-145.86907707138593,0.09830547202198128,0.0,0.0,0.09830547202198128,42535.82700000011,0,0.08202295904003302,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000631:SELL,000631,SELL,2025-04-09,2025-04-10,16400,2.7,44280.0,33.21,16400,2.6973000000000003,44235.72,33.176790000000004,FILLED,,0,strict_t1_execution,0.00075,100,96050.95394700006,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002459:SELL,002459,SELL,2025-04-09,2025-04-10,3800,10.2,38760.0,29.07,3800,10.1898,38721.24,29.04093,FILLED,,0,strict_t1_execution,0.00075,100,134743.15301700006,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002917:SELL,002917,SELL,2025-04-09,2025-04-10,3100,12.3,38130.0,28.5975,3100,12.287700000000001,38091.87,28.568902500000004,FILLED,,0,strict_t1_execution,0.00075,100,172806.45411450005,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600015:SELL,600015,SELL,2025-04-09,2025-04-10,6600,7.61,50226.0,37.6695,6600,7.602390000000001,50175.774000000005,37.63183050000001,FILLED,,0,strict_t1_execution,0.00075,100,222944.59628400006,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600391:SELL,600391,SELL,2025-04-09,2025-04-10,2200,22.43,49346.0,37.0095,2200,22.40757,49296.654,36.9724905,FILLED,,0,strict_t1_execution,0.00075,100,272204.27779350005,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603039:SELL,603039,SELL,2025-04-09,2025-04-10,600,60.37,36222.0,27.1665,600,60.30963,36185.778,27.1393335,FILLED,,0,strict_t1_execution,0.00075,100,308362.91646000004,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603590:SELL,603590,SELL,2025-04-09,2025-04-10,2000,25.57,51140.0,38.355000000000004,2000,25.544430000000002,51088.86,38.316645,FILLED,,0,strict_t1_execution,0.00075,100,359413.45981500007,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603738:SELL,603738,SELL,2025-04-09,2025-04-10,2800,13.77,38556.0,28.917,2800,13.75623,38517.444,28.888083,FILLED,,0,strict_t1_execution,0.00075,100,397902.01573200006,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920047:SELL,920047,SELL,2025-04-09,2025-04-10,3400,14.41,48994.0,36.7455,3400,14.39559,48945.006,36.708754500000005,FILLED,,0,strict_t1_execution,0.00075,100,446810.3129775,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920123:SELL,920123,SELL,2025-04-09,2025-04-10,2200,20.9,45980.0,34.485,2200,20.879099999999998,45934.02,34.450514999999996,FILLED,,0,strict_t1_execution,0.00075,100,492709.8824625,,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000027:BUY,000027,BUY,2025-04-09,2025-04-10,7200,6.76,48672.0,36.504,7200,6.186179999999999,44540.49599999999,33.40537199999999,FILLED,,0,strict_t1_execution,0.00075,100,448135.9810905,-88.19375481090935,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000592:BUY,000592,BUY,2025-04-09,2025-04-10,14600,3.33,48618.0,36.4635,14600,3.02302,44136.092,33.102069,FILLED,,0,strict_t1_execution,0.00075,100,403966.7870215,-96.47247026974587,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001300:BUY,001300,BUY,2025-04-09,2025-04-10,4200,11.370000000000001,47754.00000000001,35.81550000000001,4200,10.540529999999999,44270.225999999995,33.2026695,FILLED,,0,strict_t1_execution,0.00075,100,359663.358352,-93.7265596967654,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002350:BUY,002350,BUY,2025-04-09,2025-04-10,7800,6.259000000000001,48820.20000000001,36.61515000000001,7800,5.78578,45129.084,33.846813000000004,FILLED,,0,strict_t1_execution,0.00075,100,314500.427539,-76.14453528171138,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002368:BUY,002368,BUY,2025-04-09,2025-04-10,1700,27.51,46767.0,35.075250000000004,1700,25.165139999999997,42780.738,32.085553499999996,FILLED,,0,strict_t1_execution,0.00075,100,271687.6039855,-124.21846217881699,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002608:BUY,002608,BUY,2025-04-09,2025-04-10,6200,7.865000000000001,48763.00000000001,36.572250000000004,6200,7.207199999999999,44684.64,33.51348,FILLED,,0,strict_t1_execution,0.00075,100,226969.4505055,-85.24292553845264,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600166:BUY,600166,BUY,2025-04-09,2025-04-10,19000,2.57,48830.0,36.6225,19000,2.36236,44884.84,33.66363,FILLED,,0,strict_t1_execution,0.00075,100,182050.9468755,-81.14455154892966,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600255:BUY,600255,BUY,2025-04-09,2025-04-10,15100,3.22,48622.0,36.4665,15100,2.9829799999999995,45042.99799999999,33.782248499999994,FILLED,,0,strict_t1_execution,0.00075,100,136974.166627,-77.90683609720655,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601368:BUY,601368,BUY,2025-04-09,2025-04-10,9400,5.17,48598.0,36.4485,9400,4.75475,44694.649999999994,33.5209875,FILLED,,0,strict_t1_execution,0.00075,100,92245.9956395,-85.03800683897667,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601566:BUY,601566,BUY,2025-04-09,2025-04-10,5800,8.327000000000002,48296.60000000001,36.22245000000001,5800,7.747739999999999,44936.892,33.702669,FILLED,,0,strict_t1_execution,0.00075,100,47275.400970500006,-80.07897431165354,0.09610161269891165,0.0,0.0,0.09610161269891165,38640.14400000009,0,0.07987778578941467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000027:SELL,000027,SELL,2026-01-05,2026-01-06,7200,6.56,47232.0,35.424,7200,6.553439999999999,47184.768,35.388576,FILLED,,0,strict_t1_execution,0.00075,100,94424.7803945,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000592:SELL,000592,SELL,2026-01-05,2026-01-06,14600,15.0,219000.0,164.25,14600,14.985,218781.0,164.08575,FILLED,,0,strict_t1_execution,0.00075,100,313041.69464450004,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001300:SELL,001300,SELL,2026-01-05,2026-01-06,4200,16.22,68124.0,51.093,4200,16.20378,68055.87599999999,51.041906999999995,FILLED,,0,strict_t1_execution,0.00075,100,381046.5287375,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002350:SELL,002350,SELL,2026-01-05,2026-01-06,7800,8.23,64194.0,48.1455,7800,8.221770000000001,64129.80600000001,48.09735450000001,FILLED,,0,strict_t1_execution,0.00075,100,445128.237383,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002368:SELL,002368,SELL,2026-01-05,2026-01-06,1700,24.82,42194.0,31.645500000000002,1700,24.795180000000002,42151.806000000004,31.613854500000002,FILLED,,0,strict_t1_execution,0.00075,100,487248.4295285,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002608:SELL,002608,SELL,2026-01-05,2026-01-06,6200,7.43,46066.0,34.5495,6200,7.4225699999999994,46019.933999999994,34.5149505,FILLED,,0,strict_t1_execution,0.00075,100,533233.848578,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600166:SELL,600166,SELL,2026-01-05,2026-01-06,19000,2.89,54910.0,41.1825,19000,2.8871100000000003,54855.090000000004,41.14131750000001,FILLED,,0,strict_t1_execution,0.00075,100,588047.7972605,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600255:SELL,600255,SELL,2026-01-05,2026-01-06,15100,3.89,58739.0,44.05425,15100,3.88611,58680.261,44.01019575,FILLED,,0,strict_t1_execution,0.00075,100,646684.04806475,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601368:SELL,601368,SELL,2026-01-05,2026-01-06,9400,4.99,46906.0,35.1795,9400,4.98501,46859.094,35.1443205,FILLED,,0,strict_t1_execution,0.00075,100,693507.99774425,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601566:SELL,601566,SELL,2026-01-05,2026-01-06,5800,13.05,75690.0,56.7675,5800,13.036950000000001,75614.31000000001,56.71073250000001,FILLED,,0,strict_t1_execution,0.00075,100,769065.59701175,,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000513:BUY,000513,BUY,2026-01-05,2026-01-06,2000,38.660000000000004,77320.00000000001,57.99000000000001,2000,35.21518,70430.35999999999,52.82276999999999,FILLED,,0,strict_t1_execution,0.00075,100,698582.41424175,-90.20383422670739,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000798:BUY,000798,BUY,2026-01-05,2026-01-06,6500,11.748000000000001,76362.0,57.2715,6500,10.64063,69164.095,51.87307125,FILLED,,0,strict_t1_execution,0.00075,100,629366.4461705,-106.56102794051061,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000936:BUY,000936,BUY,2026-01-05,2026-01-06,8100,9.526000000000002,77160.6,57.870450000000005,8100,8.59859,69648.579,52.23643425,FILLED,,0,strict_t1_execution,0.00075,100,559665.63073625,-100.30262338914243,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001282:BUY,001282,BUY,2026-01-05,2026-01-06,3200,23.639,75644.8,56.7336,3200,21.521499999999996,68868.79999999999,51.651599999999995,FILLED,,0,strict_t1_execution,0.00075,100,490745.17913625,-110.37555137574567,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002020:BUY,002020,BUY,2026-01-05,2026-01-06,3500,21.538,75383.0,56.53725,3500,19.699679999999997,68948.87999999999,51.711659999999995,FILLED,,0,strict_t1_execution,0.00075,100,421744.58747625,-109.34110434246163,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002416:BUY,002416,BUY,2026-01-05,2026-01-06,5500,13.849,76169.5,57.127125,5500,12.57256,69149.08,51.861810000000006,FILLED,,0,strict_t1_execution,0.00075,100,352543.64566625,-106.75498675925141,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600325:BUY,600325,BUY,2026-01-05,2026-01-06,16200,4.7700000000000005,77274.00000000001,57.955500000000015,16200,4.314309999999999,69891.82199999999,52.41886649999999,FILLED,,0,strict_t1_execution,0.00075,100,282599.4047997501,-97.16049052554243,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600592:BUY,600592,BUY,2026-01-05,2026-01-06,2600,29.689,77191.4,57.89355,2600,27.016989999999996,70244.17399999998,52.68313049999999,FILLED,,0,strict_t1_execution,0.00075,100,212302.5476692501,-92.60892357909265,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601689:BUY,601689,BUY,2026-01-05,2026-01-06,900,84.71000000000001,76239.0,57.17925,900,77.74767,69972.903,52.47967725000001,FILLED,,0,strict_t1_execution,0.00075,100,142277.1649920001,-96.11311290434202,0.09527436857291982,0.0,0.0,0.09527436857291982,69046.60700000008,0,0.09032379499454704,0,0,0,,0,0
