strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,54803.93518650001,464439.0,519242.9351865,1.038485870373,10,0.8944541533977429,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519242.9351865,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,54803.93518650001,460922.0,515725.9351865,1.031451870373,10,0.8937343820673253,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515725.9351865,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,54803.93518650001,466957.0,521760.9351865,1.043521870373,10,0.8949635139569989,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521760.9351865,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,54803.93518650001,468416.0,523219.9351865,1.046439870373,10,0.8952564084413845,NO_ACTION_CONFIRMED,,523219.9351865,0.0,80,10.0,0.0,0.0,466957.0,10.0,0.0,521760.9351865,10.0,1.0,10.0,0.10534215865558862,0.0,0.0,0.10534215865558862,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,54803.93518650001,470096.0,524899.9351865,1.0497998703729998,10,0.8955916518316432,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524899.9351865,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,54803.93518650001,480790.0,535593.9351865,1.071187870373,10,0.8976763335316398,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535593.9351865,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,54803.93518650001,476991.0,531794.9351865,1.063589870373,10,0.8969453607765552,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531794.9351865,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,54803.93518650001,485143.0,539946.9351865,1.0798938703729999,10,0.8985012570400637,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539946.9351865,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,54803.93518650001,490510.0,545313.9351865,1.090627870373,10,0.8995002114373681,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545313.9351865,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,53009.58254250003,497954.0,550963.5825425,1.101927165085,10,0.9037875020743118,NO_ACTION_CONFIRMED,,550963.5825425,0.0,126,1.0,1.0,0.0,36200.0,10.0,18.0,545313.9351865,10.0,1.0,1.0,0.09688829891239245,0.0,0.0,0.09688829891239245,44254.88900000008,0.0,0.08804773868646905,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,53009.58254250003,488779.0,541788.5825425,1.083577165085,10,0.9021581770997514,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541788.5825425,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,53009.58254250003,502140.0,555149.5825425,1.110299165085,10,0.9045129741434296,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555149.5825425,0.0,130,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,53009.58254250003,503164.0,556173.5825425,1.112347165085,10,0.9046887802542307,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556173.5825425,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,7982.698927500023,553475.0,561457.6989275,1.1229153978550002,10,0.9857821899267769,NO_ACTION_CONFIRMED,,561457.6989275,0.0,136,9.0,0.0,0.0,466314.0,10.0,2.0,556173.5825425,10.0,1.0,9.0,0.014359291075948391,0.0,0.0,0.014359291075948391,8058.490000000005,0.0,0.08988834355828226,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,7982.698927500023,549520.0,557502.6989275,1.115005397855,10,0.9856813268476424,NO_ACTION_CONFIRMED,,557502.6989275,0.0,136,10.0,0.0,0.0,553475.0,10.0,0.0,561457.6989275,10.0,1.0,10.0,0.014262314896554306,0.0,0.0,0.014262314896554306,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,7982.698927500023,551202.0,559184.6989275,1.118369397855,10,0.985724396710406,NO_ACTION_CONFIRMED,,559184.6989275,0.0,136,10.0,0.0,0.0,549520.0,10.0,0.0,557502.6989275,10.0,1.0,10.0,0.014331423558945474,0.0,0.0,0.014331423558945474,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,7982.698927500023,544736.0,552718.6989275,1.105437397855,10,0.9855573930409994,NO_ACTION_CONFIRMED,,552718.6989275,0.0,136,10.0,0.0,0.0,551202.0,10.0,0.0,559184.6989275,10.0,1.0,10.0,0.0143606860052452,0.0,0.0,0.0143606860052452,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,7982.698927500023,537814.0,545796.6989275,1.091593397855,10,0.9853742264414823,NO_ACTION_CONFIRMED,,545796.6989275,0.0,136,10.0,0.0,0.0,544736.0,10.0,0.0,552718.6989275,10.0,1.0,10.0,0.014467473314481933,0.0,0.0,0.014467473314481933,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,7982.698927500023,543333.0,551315.6989275,1.1026313978550002,10,0.9855206391854446,NO_ACTION_CONFIRMED,,551315.6989275,0.0,136,10.0,0.0,0.0,537814.0,10.0,0.0,545796.6989275,10.0,1.0,10.0,0.014667050079549071,0.0,0.0,0.014667050079549071,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,7982.698927500023,545515.0,553497.6989275,1.106995397855,10,0.9855777197575203,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553497.6989275,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,7982.698927500023,546263.0,554245.6989275,1.1084913978550002,10,0.985597183806844,NO_ACTION_CONFIRMED,,554245.6989275,0.0,138,10.0,0.0,0.0,545515.0,10.0,0.0,553497.6989275,10.0,1.0,10.0,0.01451263389071395,0.0,0.0,0.01451263389071395,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,7982.698927500023,547945.0,555927.6989275,1.111855397855,10,0.9856407605828953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555927.6989275,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,7982.698927500023,541126.0,549108.6989275,1.098217397855,10,0.9854624431499782,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549108.6989275,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,7982.698927500023,550339.0,558321.6989275,1.116643397855,10,0.9857023308554292,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558321.6989275,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,7982.698927500023,563089.0,571071.6989275,1.1421433978550002,10,0.9860215469572525,NO_ACTION_CONFIRMED,,571071.6989275,0.0,144,10.0,0.0,0.0,550339.0,10.0,0.0,558321.6989275,10.0,1.0,10.0,0.014243711988840852,0.0,0.0,0.014243711988840852,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,7982.698927500023,570287.0,578269.6989275,1.156539397855,10,0.9861955434595564,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578269.6989275,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,7982.698927500023,513986.0,521968.69892750005,1.0439373978550002,10,0.9847065562668753,NO_ACTION_CONFIRMED,,521968.69892750005,0.0,146,10.0,0.0,0.0,570287.0,10.0,0.0,578269.6989275,10.0,1.0,10.0,0.014585927918978319,0.0,0.0,0.014585927918978319,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,7982.698927500023,492843.0,500825.69892750005,1.0016513978550001,10,0.9840609239010804,NO_ACTION_CONFIRMED,,500825.69892750005,0.0,146,10.0,0.0,0.0,513986.0,10.0,0.0,521968.69892750005,10.0,1.0,10.0,0.01587709899072938,0.0,0.0,0.01587709899072938,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,7982.698927500023,489139.0,497121.69892750005,0.9942433978550002,10,0.9839421635693593,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497121.69892750005,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,42640.21723375009,468626.0,511266.2172337501,1.0225324344675002,10,0.9165987976587644,NO_ACTION_CONFIRMED,,511266.2172337501,0.0,184,1.0,0.0,0.0,72820.0,10.0,18.0,497121.69892750005,10.0,1.0,1.0,0.08469263081345918,0.0,0.0,0.08469263081345918,31324.935000000056,0.0,0.07481887584435648,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,42640.21723375009,473309.0,515949.2172337501,1.0318984344675002,10,0.9173557865590636,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515949.2172337501,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,42640.21723375009,483457.0,526097.21723375,1.0521944344675,10,0.9189499281939661,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526097.21723375,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,42640.21723375009,488452.0,531092.21723375,1.0621844344675,10,0.9197122159766413,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531092.21723375,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,42640.21723375009,478735.0,521375.2172337501,1.0427504344675003,10,0.9182158725150278,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521375.2172337501,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,42640.21723375009,484816.0,527456.21723375,1.0549124344675,10,0.9191587550955848,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527456.21723375,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,42640.21723375009,485221.0,527861.21723375,1.0557224344675,10,0.9192207803081167,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527861.21723375,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,42640.21723375009,490787.0,533427.21723375,1.0668544344675002,10,0.9200636640648486,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533427.21723375,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,42640.21723375009,487888.0,530528.21723375,1.0610564344675,10,0.919626862721681,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530528.21723375,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,42640.21723375009,491425.0,534065.21723375,1.0681304344675,10,0.9201591568636321,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534065.21723375,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,42640.21723375009,490384.0,533024.21723375,1.0660484344675,10,0.9200032271422092,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533024.21723375,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,42640.21723375009,496015.0,538655.21723375,1.0773104344675,10,0.9208394983107603,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538655.21723375,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,42640.21723375009,491517.0,534157.21723375,1.0683144344675002,10,0.920172908166304,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534157.21723375,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,42640.21723375009,486601.0,529241.21723375,1.0584824344675001,10,0.9194314126616538,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529241.21723375,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,42640.21723375009,491139.0,533779.21723375,1.0675584344675,10,0.9201163779760326,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533779.21723375,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,42640.21723375009,509049.0,551689.21723375,1.1033784344675002,10,0.9227097142707369,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551689.21723375,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,42640.21723375009,511121.0,553761.21723375,1.1075224344675,10,0.9229989101678981,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553761.21723375,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,42640.21723375009,516748.0,559388.21723375,1.1187764344675,10,0.9237734798122641,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559388.21723375,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,42640.21723375009,516133.0,558773.21723375,1.1175464344675001,10,0.923689582967409,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558773.21723375,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,42640.21723375009,520926.0,563566.21723375,1.1271324344675,10,0.9243385853697044,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563566.21723375,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,42640.21723375009,515880.0,558520.21723375,1.1170404344675,10,0.9236550156681179,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558520.21723375,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,42640.21723375009,518851.0,561491.21723375,1.1229824344675001,10,0.9240589773713258,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561491.21723375,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,42640.21723375009,517163.0,559803.21723375,1.1196064344675,10,0.9238299889656667,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559803.21723375,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,42640.21723375009,518349.0,560989.21723375,1.1219784344675001,10,0.9239910217098113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560989.21723375,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,42640.21723375009,520374.0,563014.21723375,1.1260284344675,10,0.9242644041153105,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563014.21723375,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,42640.21723375009,519746.0,562386.21723375,1.1247724344675,10,0.9241798324228364,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562386.21723375,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,42640.21723375009,514228.0,556868.21723375,1.1137364344675,10,0.9234285313578033,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556868.21723375,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,42640.21723375009,505305.0,547945.21723375,1.0958904344675,10,0.9221816052177347,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547945.21723375,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,42640.21723375009,499088.0,541728.21723375,1.0834564344675002,10,0.921288543078879,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541728.21723375,0.0,240,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-26,2025-04-09,42640.21723375009,508855.0,551495.21723375,1.1029904344675001,10,0.9226825257930078,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551495.21723375,0.0,242,,,,,,,,,,,,,,,,,,,
