strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,46787.925685000046,457498.0,504285.925685,1.00857185137,10,0.9072194497170522,10.0,0.0,0.0,455142.0,10.0,0.0,501929.925685,10.0,1.0,0.0,0.09338274972305091,0.0,0.0,0.09338274972305091,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,504285.925685,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,46787.925685000046,458919.0,505706.925685,1.01141385137,10,0.9074801563739237,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,505706.925685,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,46787.925685000046,454608.0,501395.925685,1.00279185137,10,0.9066846711586676,10.0,0.0,0.0,458919.0,10.0,0.0,505706.925685,10.0,1.0,0.0,0.09269966788708302,0.0,0.0,0.09269966788708302,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501395.925685,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,46787.925685000046,451843.0,498630.925685,0.99726185137,10,0.9061672205334546,10.0,0.0,0.0,454608.0,10.0,0.0,501395.925685,10.0,1.0,0.0,0.0934848110586764,0.0,0.0,0.0934848110586764,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498630.925685,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,46787.925685000046,440448.0,487235.925685,0.97447185137,10,0.9039727507383176,10.0,0.0,0.0,451843.0,10.0,0.0,498630.925685,10.0,1.0,0.0,0.09387796461320727,0.0,0.0,0.09387796461320727,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,487235.925685,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,46787.925685000046,443623.0,490410.925685,0.98082185137,10,0.9045944467496371,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490410.925685,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,46787.925685000046,438598.0,485385.925685,0.97077185137,10,0.9036067524640921,10.0,0.0,0.0,443623.0,10.0,0.0,490410.925685,10.0,1.0,0.0,0.09548733095330535,0.0,0.0,0.09548733095330535,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,485385.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,46787.925685000046,439992.0,486779.925685,0.97355985137,10,0.9038827954559553,10.0,0.0,0.0,438598.0,10.0,0.0,485385.925685,10.0,1.0,0.0,0.09602981144456539,0.0,0.0,0.09602981144456539,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,486779.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,46787.925685000046,439579.0,486366.925685,0.97273385137,10,0.9038011772303312,10.0,0.0,0.0,439992.0,10.0,0.0,486779.925685,10.0,1.0,0.0,0.09708087366181656,0.0,0.0,0.09708087366181656,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,486366.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,46787.925685000046,449526.0,496313.925685,0.9926278513700001,10,0.9057291700602104,10.0,0.0,0.0,439579.0,10.0,0.0,486366.925685,10.0,1.0,0.0,0.09632795537220808,0.0,0.0,0.09632795537220808,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,496313.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,46787.925685000046,451646.0,498433.925685,0.99686785137,10,0.9061301342586198,10.0,10.0,0.0,449526.0,10.0,0.0,496313.925685,10.0,1.0,0.0,0.09420629389059743,0.0,0.0,0.09420629389059743,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,498433.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,46787.925685000046,452699.0,499486.925685,0.99897385137,10,0.906328027263507,10.0,10.0,0.0,451646.0,10.0,0.0,498433.925685,10.0,1.0,0.0,0.0938632746679318,0.0,0.0,0.0938632746679318,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499486.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,46787.925685000046,453169.0,499956.925685,0.99991385137,10,0.9064160865040622,10.0,10.0,0.0,452699.0,10.0,0.0,499486.925685,10.0,1.0,0.0,0.0935515418736786,0.0,0.0,0.0935515418736786,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499956.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,46787.925685000046,445611.0,492398.925685,0.9847978513700001,10,0.9049796349171334,10.0,10.0,0.0,453169.0,10.0,0.0,499956.925685,10.0,1.0,0.0,0.09376865365875749,0.0,0.0,0.09376865365875749,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,492398.925685,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,46787.925685000046,441126.0,487913.925685,0.97582785137,10,0.9041061891822154,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,487913.925685,0.0,28,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,46787.925685000046,444010.0,490797.925685,0.98159585137,10,0.904669675162749,10.0,10.0,0.0,441126.0,10.0,0.0,487913.925685,10.0,1.0,0.0,0.09566343302390376,0.0,0.0,0.09566343302390376,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,490797.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,46787.925685000046,442074.0,488861.925685,0.9777238513700001,10,0.9042921462549162,10.0,10.0,0.0,444010.0,10.0,0.0,490797.925685,10.0,1.0,0.0,0.09521528225165651,0.0,0.0,0.09521528225165651,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,488861.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,46787.925685000046,448975.0,495762.925685,0.99152585137,10,0.9056243957323902,10.0,10.0,0.0,442074.0,10.0,0.0,488861.925685,10.0,1.0,0.0,0.09596560103022196,0.0,0.0,0.09596560103022196,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,495762.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,46787.925685000046,449178.0,495965.925685,0.9919318513700001,10,0.9056630238854027,10.0,10.0,0.0,448975.0,10.0,0.0,495762.925685,10.0,1.0,0.0,0.09458872145809503,0.0,0.0,0.09458872145809503,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,495965.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,46787.925685000046,445647.0,492434.925685,0.98486985137,10,0.9049865814860394,10.0,10.0,0.0,449178.0,10.0,0.0,495965.925685,10.0,1.0,0.0,0.09471375651811434,0.0,0.0,0.09471375651811434,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,492434.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,46787.925685000046,443450.0,490237.925685,0.98047585137,10,0.9045607790959377,10.0,10.0,0.0,445647.0,10.0,0.0,492434.925685,10.0,1.0,0.0,0.09496192981172363,0.0,0.0,0.09496192981172363,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,490237.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,46787.925685000046,434832.0,481619.925685,0.96323985137,10,0.902853010870648,10.0,10.0,0.0,443450.0,10.0,0.0,490237.925685,10.0,1.0,0.0,0.09565013440110186,0.0,0.0,0.09565013440110186,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,481619.925685,0.0,28,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,46787.925685000046,435895.0,482682.925685,0.9653658513700001,10,0.9030669551474172,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,482682.925685,0.0,30,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,46787.925685000046,433074.0,479861.925685,0.95972385137,10,0.9024971076456826,10.0,10.0,0.0,435895.0,10.0,0.0,482682.925685,10.0,1.0,0.0,0.0969213986127422,0.0,0.0,0.0969213986127422,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,479861.925685,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,46787.925685000046,435514.0,482301.925685,0.96460385137,10,0.9029903817643928,10.0,10.0,0.0,433074.0,10.0,0.0,479861.925685,10.0,1.0,0.0,0.09750309554421507,0.0,0.0,0.09750309554421507,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,482301.925685,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,46787.925685000046,436904.0,483691.925685,0.96738385137,10,0.9032691612150866,10.0,10.0,0.0,435514.0,10.0,0.0,482301.925685,10.0,1.0,0.0,0.09731449406691613,0.0,0.0,0.09731449406691613,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483691.925685,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,46787.925685000046,440059.0,486846.925685,0.9736938513700001,10,0.9038960231305379,10.0,10.0,0.0,436904.0,10.0,0.0,483691.925685,10.0,1.0,0.0,0.09649483445426897,0.0,0.0,0.09649483445426897,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,486846.925685,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,46787.925685000046,436967.0,483754.925685,0.96750985137,10,0.9032817585914024,10.0,10.0,0.0,440059.0,10.0,0.0,486846.925685,10.0,1.0,0.0,0.09628493871655965,0.0,0.0,0.09628493871655965,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483754.925685,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,46787.925685000046,433950.0,480737.925685,0.96147585137,10,0.9026747772846666,10.0,10.0,0.0,436967.0,10.0,0.0,483754.925685,10.0,1.0,0.0,0.09681109906767739,0.0,0.0,0.09681109906767739,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,480737.925685,0.0,30,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,46787.925685000046,423521.0,470308.925685,0.9406178513700001,10,0.9005166112532228,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470308.925685,0.0,32,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,46787.925685000046,414184.0,460971.925685,0.92194385137,10,0.8985015722693446,10.0,10.0,0.0,423521.0,10.0,0.0,470308.925685,10.0,1.0,0.0,0.09928305315394145,0.0,0.0,0.09928305315394145,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,460971.925685,0.0,32,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,46787.925685000046,416795.0,463582.925685,0.9271658513700001,10,0.8990732335194072,10.0,10.0,0.0,414184.0,10.0,0.0,460971.925685,10.0,1.0,0.0,0.10061228724475342,0.0,0.0,0.10061228724475342,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,463582.925685,0.0,32,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,46787.925685000046,420924.0,467711.925685,0.9354238513700001,10,0.8999642234555479,10.0,10.0,0.0,416795.0,10.0,0.0,463582.925685,10.0,1.0,0.0,0.10137966774218234,0.0,0.0,0.10137966774218234,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467711.925685,0.0,32,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,46787.925685000046,415258.0,462045.925685,0.92409185137,10,0.8987374997071228,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,462045.925685,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,46787.925685000046,395014.0,441801.925685,0.8836038513700001,10,0.8940975062241823,10.0,10.0,0.0,415258.0,10.0,0.0,462045.925685,10.0,1.0,0.0,0.10152639874563979,0.0,0.0,0.10152639874563979,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,441801.925685,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,46787.925685000046,404676.0,451463.925685,0.9029278513700001,10,0.8963639772236301,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,451463.925685,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,46787.925685000046,410790.0,457577.925685,0.91515585137,10,0.8977487263727639,10.0,10.0,0.0,404676.0,10.0,0.0,451463.925685,10.0,1.0,0.0,0.10246916547124117,0.0,0.0,0.10246916547124117,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,457577.925685,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,46787.925685000046,420027.0,466814.925685,0.9336298513700001,10,0.8997720014707246,10.0,10.0,0.0,410790.0,10.0,0.0,457577.925685,10.0,1.0,0.0,0.10277099292372421,0.0,0.0,0.10277099292372421,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,466814.925685,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,46787.925685000046,427839.0,474626.925685,0.9492538513700001,10,0.9014216784741534,10.0,10.0,0.0,420027.0,10.0,0.0,466814.925685,10.0,1.0,0.0,0.10040996964812453,0.0,0.0,0.10040996964812453,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,474626.925685,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,46787.925685000046,443769.0,490556.925685,0.9811138513700001,10,0.9046228414374812,10.0,10.0,0.0,427839.0,10.0,0.0,474626.925685,10.0,1.0,0.0,0.09788413838541524,0.0,0.0,0.09788413838541524,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,490556.925685,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,46787.925685000046,444007.0,490794.925685,0.9815898513700001,10,0.9046690924530274,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,490794.925685,0.0,38,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,46787.925685000046,436825.0,483612.925685,0.9672258513700001,10,0.9032533598668221,10.0,10.0,0.0,444007.0,10.0,0.0,490794.925685,10.0,1.0,0.0,0.09625166187603847,0.0,0.0,0.09625166187603847,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483612.925685,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,46787.925685000046,448628.0,495415.925685,0.9908318513700001,10,0.9055582930235692,10.0,10.0,0.0,436825.0,10.0,0.0,483612.925685,10.0,1.0,0.0,0.0964484874555138,0.0,0.0,0.0964484874555138,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,495415.925685,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,46787.925685000046,464956.0,511743.925685,1.02348785137,10,0.9085716051785635,10.0,10.0,0.0,448628.0,10.0,0.0,495415.925685,10.0,1.0,1.0,0.0933466059798197,0.0,0.0,0.0933466059798197,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,511743.925685,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,46787.925685000046,452208.0,498995.925685,0.99799185137,10,0.9062358562932722,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498995.925685,0.0,40,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,46787.925685000046,457699.0,504486.925685,1.00897385137,10,0.9072564157703975,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,504486.925685,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,46787.925685000046,461372.0,508159.925685,1.01631985137,10,0.9079267700578123,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,508159.925685,0.0,44,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,46787.925685000046,475604.0,522391.925685,1.04478385137,10,0.9104352050930953,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,522391.925685,0.0,46,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,46787.925685000046,488423.0,535210.925685,1.0704218513700001,10,0.9125803987930224,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,535210.925685,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,46787.925685000046,467741.0,514528.925685,1.02905785137,10,0.9090664813009093,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,514528.925685,0.0,50,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,46787.925685000046,472028.0,518815.925685,1.03763185137,10,0.9098178691734929,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,518815.925685,0.0,52,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,46787.925685000046,456817.0,503604.925685,1.00720985137,10,0.9070939871738558,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,503604.925685,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,46787.925685000046,455303.0,502090.925685,1.00418185137,10,0.9068138393037725,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,502090.925685,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,46787.925685000046,449902.0,496689.925685,0.9933798513700001,10,0.9058005341653077,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,496689.925685,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,46787.925685000046,456086.0,502873.925685,1.00574785137,10,0.9069589348438242,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,502873.925685,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,46787.925685000046,454612.0,501399.925685,1.00279985137,10,0.9066854155969817,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,501399.925685,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,46787.925685000046,447914.0,494701.925685,0.9894038513700001,10,0.905421985935846,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494701.925685,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,46787.925685000046,449020.0,495807.925685,0.9916158513700001,10,0.9056329613522038,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,495807.925685,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,46787.925685000046,437578.0,484365.925685,0.9687318513700001,10,0.9034037631387228,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484365.925685,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,46787.925685000046,431102.0,477889.925685,0.9557798513700001,10,0.9020947645675206,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477889.925685,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,46787.925685000046,437744.0,484531.925685,0.9690638513700001,10,0.9034368568823318,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,484531.925685,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,46787.925685000046,415632.0,462419.925685,0.92483985137,10,0.8988193996707834,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,462419.925685,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,46787.925685000046,411022.0,457809.925685,0.91561985137,10,0.897800543282251,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457809.925685,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,46787.925685000046,408076.0,454863.925685,0.90972785137,10,0.8971386319226349,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,454863.925685,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,46787.925685000046,411536.0,458323.925685,0.91664785137,10,0.8979151576800799,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,458323.925685,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,46787.925685000046,422640.0,469427.925685,0.93885585137,10,0.9003299055616983,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469427.925685,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,46787.925685000046,423166.0,469953.925685,0.9399078513700001,10,0.900441462177803,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469953.925685,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,46787.925685000046,421748.0,468535.925685,0.93707185137,10,0.9001401533583662,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,468535.925685,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-05-09,2022-03-25,46787.925685000046,431036.0,477823.925685,0.9556478513700001,10,0.9020812412900303,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477823.925685,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-05-10,2022-03-25,46787.925685000046,433383.0,480170.925685,0.96034185137,10,0.9025598527893927,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480170.925685,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2022-05-11,2022-03-25,46787.925685000046,435363.0,482150.925685,0.96430185137,10,0.9029600002975674,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,482150.925685,0.0,92,1.0
