strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-10,600000,,银行,5300,2022-01-05,4,8.72,46216.0,0.09088586320354711
vls_mom_contrarian_v1_frozen,2022-01-10,600015,,银行,8000,2022-01-05,4,5.74,45920.0,0.09030376575876066
vls_mom_contrarian_v1_frozen,2022-01-10,600016,,银行,11600,2022-01-05,4,3.97,46052.0,0.09056334975440868
vls_mom_contrarian_v1_frozen,2022-01-10,600340,,园区开发,12300,2022-01-05,4,3.78,46494.0,0.09143256283074518
vls_mom_contrarian_v1_frozen,2022-01-10,601077,,银行,11700,2022-01-05,4,3.95,46215.0,0.09088389665812552
vls_mom_contrarian_v1_frozen,2022-01-10,601169,,银行,10100,2022-01-05,4,4.54,45854.0,0.09017397376093667
vls_mom_contrarian_v1_frozen,2022-01-10,601998,,银行,9800,2022-01-05,4,4.69,45962.00000000001,0.09038636066646687
vls_mom_contrarian_v1_frozen,2022-01-11,000926,,区域地产,10400,2022-01-05,5,4.51,46904.0,0.09218210572033117
vls_mom_contrarian_v1_frozen,2022-01-11,002146,,全国地产,10200,2022-01-05,5,4.69,47838.00000000001,0.09401772926507768
vls_mom_contrarian_v1_frozen,2022-01-11,002193,,纺织,6700,2022-01-05,5,6.45,43215.0,0.08493198231929285
vls_mom_contrarian_v1_frozen,2022-01-11,600000,,银行,5300,2022-01-05,5,8.73,46269.0,0.09093411755018768
vls_mom_contrarian_v1_frozen,2022-01-11,600015,,银行,8000,2022-01-05,5,5.75,46000.0,0.09040544224661508
vls_mom_contrarian_v1_frozen,2022-01-11,600016,,银行,11600,2022-01-05,5,3.99,46284.0,0.09096359758570288
vls_mom_contrarian_v1_frozen,2022-01-11,600340,,园区开发,12300,2022-01-05,5,3.75,46125.0,0.09065110920924176
vls_mom_contrarian_v1_frozen,2022-01-11,601077,,银行,11700,2022-01-05,5,3.99,46683.0,0.09174776653040721
vls_mom_contrarian_v1_frozen,2022-01-11,601169,,银行,10100,2022-01-05,5,4.59,46359.0,0.09111099776327888
vls_mom_contrarian_v1_frozen,2022-01-11,601998,,银行,9800,2022-01-05,5,4.73,46354.00000000001,0.09110117108477382
vls_mom_contrarian_v1_frozen,2022-01-12,000926,,区域地产,10400,2022-01-05,6,4.49,46696.0,0.09207007159639372
vls_mom_contrarian_v1_frozen,2022-01-12,002146,,全国地产,10200,2022-01-05,6,4.64,47328.0,0.09331618015491952
vls_mom_contrarian_v1_frozen,2022-01-12,002193,,纺织,6700,2022-01-05,6,6.53,43751.0,0.08626344231655433
vls_mom_contrarian_v1_frozen,2022-01-12,600000,,银行,5300,2022-01-05,6,8.69,46057.0,0.09081016120256778
vls_mom_contrarian_v1_frozen,2022-01-12,600015,,银行,8000,2022-01-05,6,5.77,46160.0,0.09101324535055538
vls_mom_contrarian_v1_frozen,2022-01-12,600016,,银行,11600,2022-01-05,6,3.97,46052.0,0.09080030274878198
vls_mom_contrarian_v1_frozen,2022-01-12,600340,,园区开发,12300,2022-01-05,6,3.69,45387.0,0.08948912839526986
vls_mom_contrarian_v1_frozen,2022-01-12,601077,,银行,11700,2022-01-05,6,3.97,46449.0,0.09158306397937493
vls_mom_contrarian_v1_frozen,2022-01-12,601169,,银行,10100,2022-01-05,6,4.57,46157.0,0.0910073302782839
vls_mom_contrarian_v1_frozen,2022-01-12,601998,,银行,9800,2022-01-05,6,4.73,46354.00000000001,0.09139575335744464
vls_mom_contrarian_v1_frozen,2022-01-13,000926,,区域地产,10400,2022-01-05,7,4.55,47320.0,0.09289087856302944
vls_mom_contrarian_v1_frozen,2022-01-13,002146,,全国地产,10200,2022-01-05,7,4.63,47226.0,0.09270635314914683
vls_mom_contrarian_v1_frozen,2022-01-13,002193,,纺织,6700,2022-01-05,7,6.58,44086.0,0.08654241911094074
vls_mom_contrarian_v1_frozen,2022-01-13,600000,,银行,5300,2022-01-05,7,8.72,46216.0,0.0907236864680678
vls_mom_contrarian_v1_frozen,2022-01-13,600015,,银行,8000,2022-01-05,7,5.78,46240.0,0.0907707993396974
vls_mom_contrarian_v1_frozen,2022-01-13,600016,,银行,11600,2022-01-05,7,4.0,46400.0,0.0910848851505614
vls_mom_contrarian_v1_frozen,2022-01-13,600340,,园区开发,12300,2022-01-05,7,3.73,45879.0,0.09006214322893549
vls_mom_contrarian_v1_frozen,2022-01-13,601077,,银行,11700,2022-01-05,7,3.97,46449.0,0.09118107393013851
vls_mom_contrarian_v1_frozen,2022-01-13,601169,,银行,10100,2022-01-05,7,4.59,46359.0,0.0910044006615275
vls_mom_contrarian_v1_frozen,2022-01-13,601998,,银行,9800,2022-01-05,7,4.74,46452.0,0.09118696303909221
vls_mom_contrarian_v1_frozen,2022-01-14,000926,,区域地产,10400,2022-01-05,8,4.43,46072.0,0.09239051161699588
vls_mom_contrarian_v1_frozen,2022-01-14,002146,,全国地产,10200,2022-01-05,8,4.52,46103.99999999999,0.09245468283534419
vls_mom_contrarian_v1_frozen,2022-01-14,002193,,纺织,6700,2022-01-05,8,6.33,42411.0,0.08504892316783323
vls_mom_contrarian_v1_frozen,2022-01-14,600000,,银行,5300,2022-01-05,8,8.59,45527.0,0.09129759555450104
vls_mom_contrarian_v1_frozen,2022-01-14,600015,,银行,8000,2022-01-05,8,5.69,45520.0,0.09128355810048734
vls_mom_contrarian_v1_frozen,2022-01-14,600016,,银行,11600,2022-01-05,8,3.93,45588.0,0.09141992193947752
vls_mom_contrarian_v1_frozen,2022-01-14,600340,,园区开发,12300,2022-01-05,8,3.56,43788.0,0.08781029090738443
vls_mom_contrarian_v1_frozen,2022-01-14,601077,,银行,11700,2022-01-05,8,3.91,45747.0,0.09173877268064574
vls_mom_contrarian_v1_frozen,2022-01-14,601169,,银行,10100,2022-01-05,8,4.51,45551.0,0.09134572396826228
vls_mom_contrarian_v1_frozen,2022-01-14,601998,,银行,9800,2022-01-05,8,4.65,45570.0,0.09138382562915659
vls_mom_contrarian_v1_frozen,2022-01-17,000926,,区域地产,10400,2022-01-05,9,4.43,46072.0,0.09192890003730511
vls_mom_contrarian_v1_frozen,2022-01-17,002146,,全国地产,10200,2022-01-05,9,4.55,46410.0,0.09260332199017474
vls_mom_contrarian_v1_frozen,2022-01-17,002193,,纺织,6700,2022-01-05,9,6.59,44153.0,0.08809985942323174
vls_mom_contrarian_v1_frozen,2022-01-17,600000,,银行,5300,2022-01-05,9,8.57,45421.0,0.09062993941210357
vls_mom_contrarian_v1_frozen,2022-01-17,600015,,银行,8000,2022-01-05,9,5.69,45520.0,0.09082747720303283
vls_mom_contrarian_v1_frozen,2022-01-17,600016,,银行,11600,2022-01-05,9,3.93,45588.0,0.09096315972609537
vls_mom_contrarian_v1_frozen,2022-01-17,600340,,园区开发,12300,2022-01-05,9,3.58,44034.0,0.08786241500787231
vls_mom_contrarian_v1_frozen,2022-01-17,601077,,银行,11700,2022-01-05,9,3.92,45864.0,0.0915138711432315
vls_mom_contrarian_v1_frozen,2022-01-17,601169,,银行,10100,2022-01-05,9,4.52,45651.99999999999,0.09109086092427185
vls_mom_contrarian_v1_frozen,2022-01-17,601998,,银行,9800,2022-01-05,9,4.66,45668.0,0.09112278622381598
vls_mom_contrarian_v1_frozen,2022-01-18,000926,,区域地产,10400,2022-01-05,10,4.41,45864.0,0.09137530490418143
vls_mom_contrarian_v1_frozen,2022-01-18,002146,,全国地产,10200,2022-01-05,10,4.62,47124.0,0.09388561547847213
vls_mom_contrarian_v1_frozen,2022-01-18,002193,,纺织,6700,2022-01-05,10,6.22,41674.0,0.08302752608967505
vls_mom_contrarian_v1_frozen,2022-01-18,600000,,银行,5300,2022-01-05,10,8.63,45739.00000000001,0.09112626615673196
vls_mom_contrarian_v1_frozen,2022-01-18,600015,,银行,8000,2022-01-05,10,5.75,46000.0,0.09164625906140646
vls_mom_contrarian_v1_frozen,2022-01-18,600016,,银行,11600,2022-01-05,10,3.96,45936.0,0.09151875122271232
vls_mom_contrarian_v1_frozen,2022-01-18,600340,,园区开发,12300,2022-01-05,10,3.55,43665.0,0.08699421525905028
vls_mom_contrarian_v1_frozen,2022-01-18,601077,,银行,11700,2022-01-05,10,3.96,46332.0,0.09230770597463225
vls_mom_contrarian_v1_frozen,2022-01-18,601169,,银行,10100,2022-01-05,10,4.58,46258.0,0.09216027503614216
vls_mom_contrarian_v1_frozen,2022-01-18,601998,,银行,9800,2022-01-05,10,4.75,46550.0,0.09274202955018414
vls_mom_contrarian_v1_frozen,2022-01-19,000926,,区域地产,10400,2022-01-05,11,4.43,46072.0,0.09136086821661303
vls_mom_contrarian_v1_frozen,2022-01-19,002146,,全国地产,10200,2022-01-05,11,4.67,47634.0,0.09445831734307486
vls_mom_contrarian_v1_frozen,2022-01-19,002193,,纺织,6700,2022-01-05,11,6.34,42478.0,0.08423395902294861
vls_mom_contrarian_v1_frozen,2022-01-19,600000,,银行,5300,2022-01-05,11,8.64,45792.0,0.09080562765617173
vls_mom_contrarian_v1_frozen,2022-01-19,600015,,银行,8000,2022-01-05,11,5.76,46080.0,0.09137673223262564
vls_mom_contrarian_v1_frozen,2022-01-19,600016,,银行,11600,2022-01-05,11,3.96,45936.0,0.09109117994439868
vls_mom_contrarian_v1_frozen,2022-01-19,600340,,园区开发,12300,2022-01-05,11,3.58,44034.0,0.08731951013740098
vls_mom_contrarian_v1_frozen,2022-01-19,601077,,银行,11700,2022-01-05,11,3.98,46566.0,0.09234047120539161
vls_mom_contrarian_v1_frozen,2022-01-19,601169,,银行,10100,2022-01-05,11,4.58,46258.0,0.09172970658890618
vls_mom_contrarian_v1_frozen,2022-01-19,601998,,银行,9800,2022-01-05,11,4.76,46648.0,0.09250307736952085
vls_mom_contrarian_v1_frozen,2022-01-20,000926,,区域地产,10400,2022-01-05,12,4.4,45760.00000000001,0.09048719263240518
vls_mom_contrarian_v1_frozen,2022-01-20,002146,,全国地产,10200,2022-01-05,12,4.75,48450.0,0.09580647908741324
vls_mom_contrarian_v1_frozen,2022-01-20,002193,,纺织,6700,2022-01-05,12,6.15,41205.0,0.08147999939725208
vls_mom_contrarian_v1_frozen,2022-01-20,600000,,银行,5300,2022-01-05,12,8.8,46640.00000000001,0.09222733095225913
vls_mom_contrarian_v1_frozen,2022-01-20,600015,,银行,8000,2022-01-05,12,5.78,46240.0,0.09143635898868914
vls_mom_contrarian_v1_frozen,2022-01-20,600016,,银行,11600,2022-01-05,12,3.99,46284.0,0.09152336590468182
vls_mom_contrarian_v1_frozen,2022-01-20,600340,,园区开发,12300,2022-01-05,12,3.59,44157.0,0.08731737248839849
vls_mom_contrarian_v1_frozen,2022-01-20,601077,,银行,11700,2022-01-05,12,3.99,46683.0,0.09231236043834289
vls_mom_contrarian_v1_frozen,2022-01-20,601169,,银行,10100,2022-01-05,12,4.6,46460.0,0.09187139356865262
vls_mom_contrarian_v1_frozen,2022-01-20,601998,,银行,9800,2022-01-05,12,4.8,47040.0,0.09301830291582909
vls_mom_contrarian_v1_frozen,2022-01-21,000926,,区域地产,10400,2022-01-05,13,4.37,45448.0,0.09064293838827985
vls_mom_contrarian_v1_frozen,2022-01-21,002146,,全国地产,10200,2022-01-05,13,4.65,47430.0,0.09459590230056578
vls_mom_contrarian_v1_frozen,2022-01-21,002193,,纺织,6700,2022-01-05,13,6.11,40937.0,0.08164605634573606
vls_mom_contrarian_v1_frozen,2022-01-21,600000,,银行,5300,2022-01-05,13,8.76,46428.0,0.0925974815941528
vls_mom_contrarian_v1_frozen,2022-01-21,600015,,银行,8000,2022-01-05,13,5.74,45920.0,0.09158431021804724
vls_mom_contrarian_v1_frozen,2022-01-21,600016,,银行,11600,2022-01-05,13,3.97,46052.0,0.09184757522128727
vls_mom_contrarian_v1_frozen,2022-01-21,600340,,园区开发,12300,2022-01-05,13,3.48,42804.0,0.08536966059610832
vls_mom_contrarian_v1_frozen,2022-01-21,601077,,银行,11700,2022-01-05,13,3.99,46683.0,0.09310606171404832
vls_mom_contrarian_v1_frozen,2022-01-21,601169,,银行,10100,2022-01-05,13,4.58,46258.0,0.09225842818088914
vls_mom_contrarian_v1_frozen,2022-01-21,601998,,银行,9800,2022-01-05,13,4.76,46648.0,0.09303625659955286
vls_mom_contrarian_v1_frozen,2022-01-24,000926,,区域地产,10400,2022-01-05,14,4.33,45032.0,0.09031128572327672
vls_mom_contrarian_v1_frozen,2022-01-24,002146,,全国地产,10200,2022-01-05,14,4.71,48042.0,0.09634781463665083
vls_mom_contrarian_v1_frozen,2022-01-24,002193,,纺织,6700,2022-01-05,14,5.97,39999.0,0.08021764784254187
vls_mom_contrarian_v1_frozen,2022-01-24,600000,,银行,5300,2022-01-05,14,8.69,46057.0,0.09236691433995728
vls_mom_contrarian_v1_frozen,2022-01-24,600015,,银行,8000,2022-01-05,14,5.73,45840.0,0.091931722720621
vls_mom_contrarian_v1_frozen,2022-01-24,600016,,银行,11600,2022-01-05,14,3.96,45936.0,0.0921242498886223
vls_mom_contrarian_v1_frozen,2022-01-24,600340,,园区开发,12300,2022-01-05,14,3.44,42312.0,0.08485634929657321
vls_mom_contrarian_v1_frozen,2022-01-24,601077,,银行,11700,2022-01-05,14,3.95,46215.0,0.09268378197062609
vls_mom_contrarian_v1_frozen,2022-01-24,601169,,银行,10100,2022-01-05,14,4.56,46055.99999999999,0.09236490884862392
vls_mom_contrarian_v1_frozen,2022-01-24,601998,,银行,9800,2022-01-05,14,4.73,46354.00000000001,0.09296254526596132
vls_mom_contrarian_v1_frozen,2022-01-25,000926,,区域地产,10400,2022-01-05,15,4.17,43368.0,0.08900821494028661
vls_mom_contrarian_v1_frozen,2022-01-25,002146,,全国地产,10200,2022-01-05,15,4.57,46614.0,0.09567028526163347
vls_mom_contrarian_v1_frozen,2022-01-25,002193,,纺织,6700,2022-01-05,15,5.66,37922.0,0.07783087822739229
vls_mom_contrarian_v1_frozen,2022-01-25,600000,,银行,5300,2022-01-05,15,8.56,45368.0,0.09311300256896614
vls_mom_contrarian_v1_frozen,2022-01-25,600015,,银行,8000,2022-01-05,15,5.63,45040.0,0.0924398173978627
vls_mom_contrarian_v1_frozen,2022-01-25,600016,,银行,11600,2022-01-05,15,3.9,45240.0,0.09285029616073065
vls_mom_contrarian_v1_frozen,2022-01-25,600340,,园区开发,12300,2022-01-05,15,3.29,40467.0,0.08305422048488698
vls_mom_contrarian_v1_frozen,2022-01-25,601077,,银行,11700,2022-01-05,15,3.89,45513.0,0.0934105996720454
vls_mom_contrarian_v1_frozen,2022-01-25,601169,,银行,10100,2022-01-05,15,4.48,45248.00000000001,0.09286671531124538
vls_mom_contrarian_v1_frozen,2022-01-25,601998,,银行,9800,2022-01-05,15,4.66,45668.0,0.09372872071326806
vls_mom_contrarian_v1_frozen,2022-01-26,000926,,区域地产,10400,2022-01-05,16,4.25,44200.0,0.09012849772517197
vls_mom_contrarian_v1_frozen,2022-01-26,002146,,全国地产,10200,2022-01-05,16,4.54,46308.0,0.09442693377052631
vls_mom_contrarian_v1_frozen,2022-01-26,002193,,纺织,6700,2022-01-05,16,5.79,38793.0,0.07910305005096371
vls_mom_contrarian_v1_frozen,2022-01-26,600000,,银行,5300,2022-01-05,16,8.57,45421.0,0.09261824649717275
vls_mom_contrarian_v1_frozen,2022-01-26,600015,,银行,8000,2022-01-05,16,5.68,45440.0,0.09265698951655688
vls_mom_contrarian_v1_frozen,2022-01-26,600016,,银行,11600,2022-01-05,16,3.91,45356.0,0.09248570458875338
vls_mom_contrarian_v1_frozen,2022-01-26,600340,,园区开发,12300,2022-01-05,16,3.33,40959.0,0.08351975426075381
vls_mom_contrarian_v1_frozen,2022-01-26,601077,,银行,11700,2022-01-05,16,3.9,45630.0,0.09304441971039812
vls_mom_contrarian_v1_frozen,2022-01-26,601169,,银行,10100,2022-01-05,16,4.52,45651.99999999999,0.09308928004863234
vls_mom_contrarian_v1_frozen,2022-01-26,601998,,银行,9800,2022-01-05,16,4.68,45864.0,0.09352157058070784
vls_mom_contrarian_v1_frozen,2022-01-27,000926,,区域地产,10400,2022-01-05,17,4.19,43576.00000000001,0.08977598585806429
vls_mom_contrarian_v1_frozen,2022-01-27,002146,,全国地产,10200,2022-01-05,17,4.45,45390.0,0.09351321824163616
vls_mom_contrarian_v1_frozen,2022-01-27,002193,,纺织,6700,2022-01-05,17,5.67,37989.0,0.07826555734261988
vls_mom_contrarian_v1_frozen,2022-01-27,600000,,银行,5300,2022-01-05,17,8.45,44784.99999999999,0.09226678737500936
vls_mom_contrarian_v1_frozen,2022-01-27,600015,,银行,8000,2022-01-05,17,5.65,45200.0,0.0931217771430261
vls_mom_contrarian_v1_frozen,2022-01-27,600016,,银行,11600,2022-01-05,17,3.88,45008.0,0.09272621561179908
vls_mom_contrarian_v1_frozen,2022-01-27,600340,,园区开发,12300,2022-01-05,17,3.25,39975.0,0.08235714693124929
vls_mom_contrarian_v1_frozen,2022-01-27,601077,,银行,11700,2022-01-05,17,3.86,45162.0,0.09304348892330408
vls_mom_contrarian_v1_frozen,2022-01-27,601169,,银行,10100,2022-01-05,17,4.51,45551.0,0.09384491306730049
vls_mom_contrarian_v1_frozen,2022-01-27,601998,,银行,9800,2022-01-05,17,4.69,45962.00000000001,0.09469166197008333
vls_mom_contrarian_v1_frozen,2022-01-28,000926,,区域地产,10400,2022-01-05,18,4.21,43784.0,0.08994619064947441
vls_mom_contrarian_v1_frozen,2022-01-28,002146,,全国地产,10200,2022-01-05,18,4.46,45492.0,0.093454963114971
vls_mom_contrarian_v1_frozen,2022-01-28,002193,,纺织,6700,2022-01-05,18,5.92,39664.0,0.0814824069505014
vls_mom_contrarian_v1_frozen,2022-01-28,600000,,银行,5300,2022-01-05,18,8.41,44573.0,0.09156704631415638
vls_mom_contrarian_v1_frozen,2022-01-28,600015,,银行,8000,2022-01-05,18,5.63,45040.0,0.09252641208780212
vls_mom_contrarian_v1_frozen,2022-01-28,600016,,银行,11600,2022-01-05,18,3.88,45008.0,0.09246067396198485
vls_mom_contrarian_v1_frozen,2022-01-28,600340,,园区开发,12300,2022-01-05,18,3.29,40467.0,0.08313202304522842
vls_mom_contrarian_v1_frozen,2022-01-28,601077,,银行,11700,2022-01-05,18,3.85,45045.0,0.09253668366996105
vls_mom_contrarian_v1_frozen,2022-01-28,601169,,银行,10100,2022-01-05,18,4.49,45349.0,0.09316119586522509
vls_mom_contrarian_v1_frozen,2022-01-28,601998,,银行,9800,2022-01-05,18,4.65,45570.0,0.09361519979665059
vls_mom_contrarian_v1_frozen,2022-02-07,000926,,区域地产,10400,2022-01-05,19,4.28,44512.0,0.09151938104612936
vls_mom_contrarian_v1_frozen,2022-02-07,002146,,全国地产,10200,2022-01-05,19,4.01,40902.0,0.08409700133781414
vls_mom_contrarian_v1_frozen,2022-02-07,002193,,纺织,6700,2022-01-05,19,5.95,39865.0,0.08196486622492692
vls_mom_contrarian_v1_frozen,2022-02-07,600000,,银行,5300,2022-01-05,19,8.52,45156.0,0.09284348424063213
vls_mom_contrarian_v1_frozen,2022-02-07,600015,,银行,8000,2022-01-05,19,5.77,46160.0,0.09490776934510539
vls_mom_contrarian_v1_frozen,2022-02-07,600016,,银行,11600,2022-01-05,19,3.92,45472.0,0.09349319947271735
vls_mom_contrarian_v1_frozen,2022-02-07,600340,,园区开发,12300,2022-01-05,19,3.15,38745.0,0.07966207806057428
vls_mom_contrarian_v1_frozen,2022-02-07,601077,,银行,11700,2022-01-05,19,3.92,45864.0,0.09429917533024076
vls_mom_contrarian_v1_frozen,2022-02-07,601169,,银行,10100,2022-01-05,19,4.57,46157.0,0.0949016011625223
vls_mom_contrarian_v1_frozen,2022-02-07,601998,,银行,9800,2022-01-05,19,4.77,46745.99999999999,0.09611262100966846
vls_mom_contrarian_v1_frozen,2022-02-08,000926,,区域地产,10400,2022-01-05,20,4.43,46072.0,0.09282834435163709
vls_mom_contrarian_v1_frozen,2022-02-08,002146,,全国地产,10200,2022-01-05,20,4.16,42432.0,0.08549427651347162
vls_mom_contrarian_v1_frozen,2022-02-08,002193,,纺织,6700,2022-01-05,20,6.08,40736.0,0.08207708446579894
vls_mom_contrarian_v1_frozen,2022-02-08,600000,,银行,5300,2022-01-05,20,8.65,45845.0,0.09237097253865259
vls_mom_contrarian_v1_frozen,2022-02-08,600015,,银行,8000,2022-01-05,20,5.84,46720.0,0.09413396961513468
vls_mom_contrarian_v1_frozen,2022-02-08,600016,,银行,11600,2022-01-05,20,3.99,46284.0,0.09325549335759617
vls_mom_contrarian_v1_frozen,2022-02-08,600340,,园区开发,12300,2022-01-05,20,3.27,40221.0,0.08103943475792662
vls_mom_contrarian_v1_frozen,2022-02-08,601077,,银行,11700,2022-01-05,20,4.01,46917.0,0.09453089581406836
vls_mom_contrarian_v1_frozen,2022-02-08,601169,,银行,10100,2022-01-05,20,4.65,46965.0,0.09462760879654966
vls_mom_contrarian_v1_frozen,2022-02-08,601998,,银行,9800,2022-01-05,20,4.83,47334.0,0.09537108984937467
vls_mom_contrarian_v1_frozen,2022-02-09,000926,,区域地产,10400,2022-01-05,21,4.43,46072.0,0.09243351550896749
vls_mom_contrarian_v1_frozen,2022-02-09,002146,,全国地产,10200,2022-01-05,21,4.23,43146.00000000001,0.0865631285846048
vls_mom_contrarian_v1_frozen,2022-02-09,002193,,纺织,6700,2022-01-05,21,6.09,40803.0,0.08186240522035945
vls_mom_contrarian_v1_frozen,2022-02-09,600000,,银行,5300,2022-01-05,21,8.64,45792.0,0.09187175599467441
vls_mom_contrarian_v1_frozen,2022-02-09,600015,,银行,8000,2022-01-05,21,5.82,46560.0,0.09341258209102116
vls_mom_contrarian_v1_frozen,2022-02-09,600016,,银行,11600,2022-01-05,21,3.98,46168.0,0.09262611877101083
vls_mom_contrarian_v1_frozen,2022-02-09,600340,,园区开发,12300,2022-01-05,21,3.43,42189.0,0.08464311481611021
vls_mom_contrarian_v1_frozen,2022-02-09,601077,,银行,11700,2022-01-05,21,4.01,46917.0,0.09412882547174484
vls_mom_contrarian_v1_frozen,2022-02-09,601169,,银行,10100,2022-01-05,21,4.63,46763.0,0.09381985773888364
vls_mom_contrarian_v1_frozen,2022-02-09,601998,,银行,9800,2022-01-05,21,4.82,47236.0,0.09476883006124302
vls_mom_contrarian_v1_frozen,2022-02-10,000926,,区域地产,10400,2022-01-05,22,4.46,46384.0,0.09286329153939044
vls_mom_contrarian_v1_frozen,2022-02-10,002146,,全国地产,10200,2022-01-05,22,4.28,43656.0,0.08740168712149941
vls_mom_contrarian_v1_frozen,2022-02-10,002193,,纺织,6700,2022-01-05,22,5.96,39932.0,0.07994603651584466
vls_mom_contrarian_v1_frozen,2022-02-10,600000,,银行,5300,2022-01-05,22,8.69,46057.0,0.09220861974882945
vls_mom_contrarian_v1_frozen,2022-02-10,600015,,银行,8000,2022-01-05,22,5.85,46800.0,0.0936961461720307
vls_mom_contrarian_v1_frozen,2022-02-10,600016,,银行,11600,2022-01-05,22,3.99,46284.0,0.0926630860988519
vls_mom_contrarian_v1_frozen,2022-02-10,600340,,园区开发,12300,2022-01-05,22,3.4,41820.0,0.08372591523321206
vls_mom_contrarian_v1_frozen,2022-02-10,601077,,银行,11700,2022-01-05,22,4.04,47268.0,0.09463310763375102
vls_mom_contrarian_v1_frozen,2022-02-10,601169,,银行,10100,2022-01-05,22,4.66,47066.0,0.09422869264386319
vls_mom_contrarian_v1_frozen,2022-02-10,601998,,银行,9800,2022-01-05,22,4.84,47432.0,0.09496144455623419
