signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004474272930648837,0.0,0.0,0.0,0.004474272930648837,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.49977934686672554,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.49955869373345096,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.4993380406001765,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004608294930875667,0.0,0.0,0.0,0.004608294930875667,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.49911738746690204,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0027173913043476716,0.0,0.0,0.0,0.0027173913043476716,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.4988967343336276,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.498676081200353,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.4982347749338041,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.4980141218005296,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-06,2022-01-07,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.49779346866725505,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09348761295843123,0.0,0.0,0.09348761295843123,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00433839479392617,0.0,0.0,0.0,0.00433839479392617,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.49977944419938247,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.49955888839876483,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0017543859649122862,0.0,0.0,0.0,0.0017543859649122862,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.4993383325981473,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.4991177767975298,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.49889722099691225,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0011481056257174327,0.0,0.0,0.0,0.0011481056257174327,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.4986766651962946,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0021276595744681437,0.0,0.0,0.0,0.0021276595744681437,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.49823555359505955,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0025445292620864812,0.0,0.0,0.0,0.0025445292620864812,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.498014997794442,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004415011037527394,0.0,0.0,0.0,0.004415011037527394,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-07,2022-01-10,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.4977944419938244,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01081916537867067,0.0,0.0,0.0,-0.01081916537867067,0.0,0.09272593919321145,0.0,0.0,0.09272593919321145,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008456659619450302,0.0,0.0,0.0,-0.008456659619450302,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.49977954144620806,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.49955908289241624,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.4993386243386243,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004424778761061843,0.0,0.0,0.0,-0.004424778761061843,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.4991181657848325,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005291005291005346,0.0,0.0,0.0,-0.005291005291005346,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.49889770723104054,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002293577981651307,0.0,0.0,0.0,0.002293577981651307,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.4986772486772487,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002132196162046851,0.0,0.0,0.0,0.002132196162046851,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.49823633156966485,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.498015873015873,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-10,2022-01-11,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.4977954144620811,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0015313935681471325,0.0,0.0,0.0,-0.0015313935681471325,0.0,0.0921419520079113,0.0,0.0,0.0921419520079113,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002132196162046851,0.0,0.0,0.0,0.002132196162046851,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.499779638607316,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.499559277214632,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0017391304347824654,0.0,0.0,0.0,0.0017391304347824654,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.499338915821948,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.499118554429264,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005333333333333301,0.0,0.0,0.0,-0.005333333333333301,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.49889819303658,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002290950744558984,0.0,0.0,0.0,0.002290950744558984,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.498677831643896,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004228329809724984,0.0,0.0,0.0,0.004228329809724984,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.498237108858528,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0025062656641604564,0.0,0.0,0.0,-0.0025062656641604564,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.498016747465844,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-11,2022-01-12,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.49779638607316,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007751937984496138,0.0,0.0,0.0,0.007751937984496138,0.0,0.09187164599173613,0.0,0.0,0.09187164599173613,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0021551724137930384,0.0,0.0,0.0,-0.0021551724137930384,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.49977959003746975,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0025188916876575096,0.0,0.0,0.0,-0.0025188916876575096,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.4995591800749394,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.4993387701124091,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00445434298440972,0.0,0.0,0.0,0.00445434298440972,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.49911836014987876,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005420054200542035,0.0,0.0,0.0,-0.005420054200542035,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.4988979501873485,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004602991944764101,0.0,0.0,0.0,0.004602991944764101,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.49867754022481814,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.4982367202997575,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.49801631033722726,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002188183807440014,0.0,0.0,0.0,-0.002188183807440014,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-12,2022-01-13,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.4977959003746969,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0015313935681469104,0.0,0.0,0.0,0.0015313935681469104,0.0,0.09226551030605627,0.0,0.0,0.09226551030605627,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004319654427645703,0.0,0.0,0.0,-0.004319654427645703,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.49977959003746975,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0024999999999999467,0.0,0.0,0.0,-0.0024999999999999467,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.4995591800749394,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0017301038062285112,0.0,0.0,0.0,-0.0017301038062285112,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.4993387701124091,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00219780219780219,0.0,0.0,0.0,-0.00219780219780219,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.49911836014987876,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00536193029490617,0.0,0.0,0.0,-0.00536193029490617,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.4988979501873485,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.49867754022481814,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002109704641350185,0.0,0.0,0.0,-0.002109704641350185,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.4982367202997575,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0025188916876575096,0.0,0.0,0.0,-0.0025188916876575096,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.49801631033722726,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002178649237472685,0.0,0.0,0.0,-0.002178649237472685,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-13,2022-01-14,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.4977959003746969,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09203899786343274,0.0,0.0,0.09203899786343274,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004424778761061843,0.0,0.0,0.0,-0.004424778761061843,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.4997797356828194,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.4995594713656387,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0017574692442883233,0.0,0.0,0.0,-0.0017574692442883233,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,4,000926,,区域地产,0.49933920704845813,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0022573363431153126,0.0,0.0,0.0,0.0022573363431153126,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,5,600340,,园区开发,0.49911894273127755,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,6,600000,,银行,0.49889867841409696,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002328288707799664,0.0,0.0,0.0,-0.002328288707799664,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,7,601998,,银行,0.49867841409691627,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0021505376344086446,0.0,0.0,0.0,0.0021505376344086446,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,8,601077,,银行,0.4982378854625551,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,9,601169,,银行,0.4980176211453744,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-14,2022-01-17,vls_mom_contrarian_v1_frozen,10,002193,,纺织,0.4977973568281938,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09386157997007563,0.0,0.0,0.09386157997007563,0.0,0,0.0,0,0
2022-01-17,2022-01-18,vls_mom_contrarian_v1_frozen,1,002146,,全国地产,0.5,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00219780219780219,0.0,0.0,0.0,0.00219780219780219,0.0,0.09329393097686496,0.0,0.0,0.09329393097686496,0.0,0,0.0,0,0
2022-01-17,2022-01-18,vls_mom_contrarian_v1_frozen,2,600016,,银行,0.49977978418850477,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0025445292620864812,0.0,0.0,0.0,0.0025445292620864812,0.0,0.09329393097686496,0.0,0.0,0.09329393097686496,0.0,0,0.0,0,0
2022-01-17,2022-01-18,vls_mom_contrarian_v1_frozen,3,600015,,银行,0.49955956837700943,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09329393097686496,0.0,0.0,0.09329393097686496,0.0,0,0.0,0,0
