strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-17,601169,10100,4.51,4.52,4.51
vls_mom_contrarian_v1_frozen,2022-01-17,601998,9800,4.66,4.66,4.65
vls_mom_contrarian_v1_frozen,2022-01-18,000926,10400,4.43,4.41,4.43
vls_mom_contrarian_v1_frozen,2022-01-18,002146,10200,4.56,4.62,4.55
vls_mom_contrarian_v1_frozen,2022-01-18,002193,6700,6.55,6.22,6.59
vls_mom_contrarian_v1_frozen,2022-01-18,600000,5300,8.58,8.63,8.57
vls_mom_contrarian_v1_frozen,2022-01-18,600015,8000,5.69,5.75,5.69
vls_mom_contrarian_v1_frozen,2022-01-18,600016,11600,3.94,3.96,3.93
vls_mom_contrarian_v1_frozen,2022-01-18,600340,12300,3.59,3.55,3.58
vls_mom_contrarian_v1_frozen,2022-01-18,601077,11700,3.93,3.96,3.92
vls_mom_contrarian_v1_frozen,2022-01-18,601169,10100,4.52,4.58,4.52
vls_mom_contrarian_v1_frozen,2022-01-18,601998,9800,4.67,4.75,4.66
vls_mom_contrarian_v1_frozen,2022-01-19,000926,10400,4.4,4.43,4.41
vls_mom_contrarian_v1_frozen,2022-01-19,002146,10200,4.65,4.67,4.62
vls_mom_contrarian_v1_frozen,2022-01-19,002193,6700,6.2,6.34,6.22
vls_mom_contrarian_v1_frozen,2022-01-19,600000,5300,8.63,8.64,8.63
vls_mom_contrarian_v1_frozen,2022-01-19,600015,8000,5.73,5.76,5.75
vls_mom_contrarian_v1_frozen,2022-01-19,600016,11600,3.95,3.96,3.96
vls_mom_contrarian_v1_frozen,2022-01-19,600340,12300,3.52,3.58,3.55
vls_mom_contrarian_v1_frozen,2022-01-19,601077,11700,3.95,3.98,3.96
vls_mom_contrarian_v1_frozen,2022-01-19,601169,10100,4.56,4.58,4.58
vls_mom_contrarian_v1_frozen,2022-01-19,601998,9800,4.75,4.76,4.75
vls_mom_contrarian_v1_frozen,2022-01-20,000926,10400,4.47,4.4,4.43
vls_mom_contrarian_v1_frozen,2022-01-20,002146,10200,4.69,4.75,4.67
vls_mom_contrarian_v1_frozen,2022-01-20,002193,6700,6.33,6.15,6.34
vls_mom_contrarian_v1_frozen,2022-01-20,600000,5300,8.66,8.8,8.64
vls_mom_contrarian_v1_frozen,2022-01-20,600015,8000,5.76,5.78,5.76
vls_mom_contrarian_v1_frozen,2022-01-20,600016,11600,3.96,3.99,3.96
vls_mom_contrarian_v1_frozen,2022-01-20,600340,12300,3.65,3.59,3.58
vls_mom_contrarian_v1_frozen,2022-01-20,601077,11700,3.98,3.99,3.98
vls_mom_contrarian_v1_frozen,2022-01-20,601169,10100,4.59,4.6,4.58
vls_mom_contrarian_v1_frozen,2022-01-20,601998,9800,4.77,4.8,4.76
vls_mom_contrarian_v1_frozen,2022-01-21,000926,10400,4.39,4.37,4.4
vls_mom_contrarian_v1_frozen,2022-01-21,002146,10200,4.74,4.65,4.75
vls_mom_contrarian_v1_frozen,2022-01-21,002193,6700,6.14,6.11,6.15
vls_mom_contrarian_v1_frozen,2022-01-21,600000,5300,8.78,8.76,8.8
vls_mom_contrarian_v1_frozen,2022-01-21,600015,8000,5.78,5.74,5.78
vls_mom_contrarian_v1_frozen,2022-01-21,600016,11600,3.98,3.97,3.99
vls_mom_contrarian_v1_frozen,2022-01-21,600340,12300,3.56,3.48,3.59
vls_mom_contrarian_v1_frozen,2022-01-21,601077,11700,3.98,3.99,3.99
vls_mom_contrarian_v1_frozen,2022-01-21,601169,10100,4.6,4.58,4.6
vls_mom_contrarian_v1_frozen,2022-01-21,601998,9800,4.8,4.76,4.8
vls_mom_contrarian_v1_frozen,2022-01-24,000926,10400,4.37,4.33,4.37
vls_mom_contrarian_v1_frozen,2022-01-24,002146,10200,4.64,4.71,4.65
vls_mom_contrarian_v1_frozen,2022-01-24,002193,6700,6.08,5.97,6.11
vls_mom_contrarian_v1_frozen,2022-01-24,600000,5300,8.79,8.69,8.76
vls_mom_contrarian_v1_frozen,2022-01-24,600015,8000,5.73,5.73,5.74
vls_mom_contrarian_v1_frozen,2022-01-24,600016,11600,3.97,3.96,3.97
vls_mom_contrarian_v1_frozen,2022-01-24,600340,12300,3.45,3.44,3.48
vls_mom_contrarian_v1_frozen,2022-01-24,601077,11700,3.98,3.95,3.99
vls_mom_contrarian_v1_frozen,2022-01-24,601169,10100,4.57,4.56,4.58
vls_mom_contrarian_v1_frozen,2022-01-24,601998,9800,4.75,4.73,4.76
vls_mom_contrarian_v1_frozen,2022-01-25,000926,10400,4.33,4.17,4.33
vls_mom_contrarian_v1_frozen,2022-01-25,002146,10200,4.71,4.57,4.71
vls_mom_contrarian_v1_frozen,2022-01-25,002193,6700,5.99,5.66,5.97
vls_mom_contrarian_v1_frozen,2022-01-25,600000,5300,8.68,8.56,8.69
vls_mom_contrarian_v1_frozen,2022-01-25,600015,8000,5.73,5.63,5.73
vls_mom_contrarian_v1_frozen,2022-01-25,600016,11600,3.95,3.9,3.96
vls_mom_contrarian_v1_frozen,2022-01-25,600340,12300,3.43,3.29,3.44
vls_mom_contrarian_v1_frozen,2022-01-25,601077,11700,3.96,3.89,3.95
vls_mom_contrarian_v1_frozen,2022-01-25,601169,10100,4.55,4.48,4.56
vls_mom_contrarian_v1_frozen,2022-01-25,601998,9800,4.72,4.66,4.73
vls_mom_contrarian_v1_frozen,2022-01-26,000926,10400,4.18,4.25,4.17
vls_mom_contrarian_v1_frozen,2022-01-26,002146,10200,4.59,4.54,4.57
vls_mom_contrarian_v1_frozen,2022-01-26,002193,6700,5.66,5.79,5.66
vls_mom_contrarian_v1_frozen,2022-01-26,600000,5300,8.57,8.57,8.56
vls_mom_contrarian_v1_frozen,2022-01-26,600015,8000,5.65,5.68,5.63
vls_mom_contrarian_v1_frozen,2022-01-26,600016,11600,3.9,3.91,3.9
vls_mom_contrarian_v1_frozen,2022-01-26,600340,12300,3.32,3.33,3.29
vls_mom_contrarian_v1_frozen,2022-01-26,601077,11700,3.9,3.9,3.89
vls_mom_contrarian_v1_frozen,2022-01-26,601169,10100,4.49,4.52,4.48
vls_mom_contrarian_v1_frozen,2022-01-26,601998,9800,4.68,4.68,4.66
vls_mom_contrarian_v1_frozen,2022-01-27,000926,10400,4.23,4.19,4.25
vls_mom_contrarian_v1_frozen,2022-01-27,002146,10200,4.54,4.45,4.54
vls_mom_contrarian_v1_frozen,2022-01-27,002193,6700,5.81,5.67,5.79
vls_mom_contrarian_v1_frozen,2022-01-27,600000,5300,8.55,8.45,8.57
vls_mom_contrarian_v1_frozen,2022-01-27,600015,8000,5.68,5.65,5.68
vls_mom_contrarian_v1_frozen,2022-01-27,600016,11600,3.91,3.88,3.91
vls_mom_contrarian_v1_frozen,2022-01-27,600340,12300,3.32,3.25,3.33
vls_mom_contrarian_v1_frozen,2022-01-27,601077,11700,3.89,3.86,3.9
vls_mom_contrarian_v1_frozen,2022-01-27,601169,10100,4.52,4.51,4.52
vls_mom_contrarian_v1_frozen,2022-01-27,601998,9800,4.68,4.69,4.68
vls_mom_contrarian_v1_frozen,2022-01-28,000926,10400,4.2,4.21,4.19
vls_mom_contrarian_v1_frozen,2022-01-28,002146,10200,4.51,4.46,4.45
vls_mom_contrarian_v1_frozen,2022-01-28,002193,6700,5.76,5.92,5.67
vls_mom_contrarian_v1_frozen,2022-01-28,600000,5300,8.48,8.41,8.45
vls_mom_contrarian_v1_frozen,2022-01-28,600015,8000,5.65,5.63,5.65
vls_mom_contrarian_v1_frozen,2022-01-28,600016,11600,3.89,3.88,3.88
vls_mom_contrarian_v1_frozen,2022-01-28,600340,12300,3.26,3.29,3.25
vls_mom_contrarian_v1_frozen,2022-01-28,601077,11700,3.87,3.85,3.86
vls_mom_contrarian_v1_frozen,2022-01-28,601169,10100,4.52,4.49,4.51
vls_mom_contrarian_v1_frozen,2022-01-28,601998,9800,4.68,4.65,4.69
vls_mom_contrarian_v1_frozen,2022-02-07,000926,10400,4.22,4.28,4.21
vls_mom_contrarian_v1_frozen,2022-02-07,002146,10200,4.01,4.01,4.46
vls_mom_contrarian_v1_frozen,2022-02-07,002193,6700,6.0,5.95,5.92
vls_mom_contrarian_v1_frozen,2022-02-07,600000,5300,8.48,8.52,8.41
vls_mom_contrarian_v1_frozen,2022-02-07,600015,8000,5.67,5.77,5.63
vls_mom_contrarian_v1_frozen,2022-02-07,600016,11600,3.9,3.92,3.88
vls_mom_contrarian_v1_frozen,2022-02-07,600340,12300,3.05,3.15,3.29
vls_mom_contrarian_v1_frozen,2022-02-07,601077,11700,3.88,3.92,3.85
vls_mom_contrarian_v1_frozen,2022-02-07,601169,10100,4.53,4.57,4.49
vls_mom_contrarian_v1_frozen,2022-02-07,601998,9800,4.69,4.77,4.65
vls_mom_contrarian_v1_frozen,2022-02-08,000926,10400,4.26,4.43,4.28
vls_mom_contrarian_v1_frozen,2022-02-08,002146,10200,4.0,4.16,4.01
vls_mom_contrarian_v1_frozen,2022-02-08,002193,6700,5.97,6.08,5.95
vls_mom_contrarian_v1_frozen,2022-02-08,600000,5300,8.53,8.65,8.52
vls_mom_contrarian_v1_frozen,2022-02-08,600015,8000,5.75,5.84,5.77
vls_mom_contrarian_v1_frozen,2022-02-08,600016,11600,3.92,3.99,3.92
vls_mom_contrarian_v1_frozen,2022-02-08,600340,12300,3.12,3.27,3.15
vls_mom_contrarian_v1_frozen,2022-02-08,601077,11700,3.92,4.01,3.92
vls_mom_contrarian_v1_frozen,2022-02-08,601169,10100,4.57,4.65,4.57
vls_mom_contrarian_v1_frozen,2022-02-08,601998,9800,4.77,4.83,4.77
vls_mom_contrarian_v1_frozen,2022-02-09,000926,10400,4.46,4.43,4.43
vls_mom_contrarian_v1_frozen,2022-02-09,002146,10200,4.18,4.23,4.16
vls_mom_contrarian_v1_frozen,2022-02-09,002193,6700,6.1,6.09,6.08
vls_mom_contrarian_v1_frozen,2022-02-09,600000,5300,8.64,8.64,8.65
vls_mom_contrarian_v1_frozen,2022-02-09,600015,8000,5.82,5.82,5.84
vls_mom_contrarian_v1_frozen,2022-02-09,600016,11600,3.98,3.98,3.99
vls_mom_contrarian_v1_frozen,2022-02-09,600340,12300,3.27,3.43,3.27
vls_mom_contrarian_v1_frozen,2022-02-09,601077,11700,4.02,4.01,4.01
vls_mom_contrarian_v1_frozen,2022-02-09,601169,10100,4.65,4.63,4.65
vls_mom_contrarian_v1_frozen,2022-02-09,601998,9800,4.82,4.82,4.83
vls_mom_contrarian_v1_frozen,2022-02-10,000926,10400,4.42,4.46,4.43
vls_mom_contrarian_v1_frozen,2022-02-10,002146,10200,4.23,4.28,4.23
vls_mom_contrarian_v1_frozen,2022-02-10,002193,6700,6.15,5.96,6.09
vls_mom_contrarian_v1_frozen,2022-02-10,600000,5300,8.66,8.69,8.64
vls_mom_contrarian_v1_frozen,2022-02-10,600015,8000,5.82,5.85,5.82
vls_mom_contrarian_v1_frozen,2022-02-10,600016,11600,3.98,3.99,3.98
vls_mom_contrarian_v1_frozen,2022-02-10,600340,12300,3.4,3.4,3.43
vls_mom_contrarian_v1_frozen,2022-02-10,601077,11700,4.01,4.04,4.01
vls_mom_contrarian_v1_frozen,2022-02-10,601169,10100,4.63,4.66,4.63
vls_mom_contrarian_v1_frozen,2022-02-10,601998,9800,4.82,4.84,4.82
vls_mom_contrarian_v1_frozen,2022-02-11,000926,10400,4.48,4.45,4.46
vls_mom_contrarian_v1_frozen,2022-02-11,002146,10200,4.34,4.38,4.28
vls_mom_contrarian_v1_frozen,2022-02-11,002193,6700,5.96,5.78,5.96
vls_mom_contrarian_v1_frozen,2022-02-11,600000,5300,8.7,8.74,8.69
vls_mom_contrarian_v1_frozen,2022-02-11,600015,8000,5.83,5.85,5.85
vls_mom_contrarian_v1_frozen,2022-02-11,600016,11600,3.99,4.01,3.99
vls_mom_contrarian_v1_frozen,2022-02-11,600340,12300,3.42,3.37,3.4
vls_mom_contrarian_v1_frozen,2022-02-11,601077,11700,4.03,4.06,4.04
vls_mom_contrarian_v1_frozen,2022-02-11,601169,10100,4.65,4.68,4.66
vls_mom_contrarian_v1_frozen,2022-02-11,601998,9800,4.83,4.86,4.84
vls_mom_contrarian_v1_frozen,2022-02-14,000926,10400,4.47,4.38,4.45
vls_mom_contrarian_v1_frozen,2022-02-14,002146,10200,4.37,4.19,4.38
vls_mom_contrarian_v1_frozen,2022-02-14,002193,6700,5.74,5.8,5.78
vls_mom_contrarian_v1_frozen,2022-02-14,600000,5300,8.69,8.6,8.74
vls_mom_contrarian_v1_frozen,2022-02-14,600015,8000,5.85,5.76,5.85
vls_mom_contrarian_v1_frozen,2022-02-14,600016,11600,4.0,3.96,4.01
vls_mom_contrarian_v1_frozen,2022-02-14,600340,12300,3.35,3.28,3.37
vls_mom_contrarian_v1_frozen,2022-02-14,601077,11700,4.06,4.01,4.06
vls_mom_contrarian_v1_frozen,2022-02-14,601169,10100,4.68,4.62,4.68
vls_mom_contrarian_v1_frozen,2022-02-14,601998,9800,4.84,4.79,4.86
vls_mom_contrarian_v1_frozen,2022-02-15,000926,10400,4.41,4.31,4.38
vls_mom_contrarian_v1_frozen,2022-02-15,002146,10200,4.2,4.11,4.19
vls_mom_contrarian_v1_frozen,2022-02-15,002193,6700,5.81,5.72,5.8
vls_mom_contrarian_v1_frozen,2022-02-15,600000,5300,8.59,8.55,8.6
vls_mom_contrarian_v1_frozen,2022-02-15,600015,8000,5.75,5.72,5.76
vls_mom_contrarian_v1_frozen,2022-02-15,600016,11600,3.95,3.94,3.96
vls_mom_contrarian_v1_frozen,2022-02-15,600340,12300,3.26,3.21,3.28
vls_mom_contrarian_v1_frozen,2022-02-15,601077,11700,4.01,3.99,4.01
vls_mom_contrarian_v1_frozen,2022-02-15,601169,10100,4.61,4.61,4.62
vls_mom_contrarian_v1_frozen,2022-02-15,601998,9800,4.8,4.75,4.79
vls_mom_contrarian_v1_frozen,2022-02-16,000926,10400,4.31,4.39,4.31
vls_mom_contrarian_v1_frozen,2022-02-16,002146,10200,4.12,4.14,4.11
vls_mom_contrarian_v1_frozen,2022-02-16,002193,6700,5.72,5.9,5.72
vls_mom_contrarian_v1_frozen,2022-02-16,600000,5300,8.58,8.59,8.55
vls_mom_contrarian_v1_frozen,2022-02-16,600015,8000,5.74,5.75,5.72
vls_mom_contrarian_v1_frozen,2022-02-16,600016,11600,3.95,3.95,3.94
vls_mom_contrarian_v1_frozen,2022-02-16,600340,12300,3.22,3.19,3.21
vls_mom_contrarian_v1_frozen,2022-02-16,601077,11700,4.0,4.0,3.99
vls_mom_contrarian_v1_frozen,2022-02-16,601169,10100,4.63,4.62,4.61
vls_mom_contrarian_v1_frozen,2022-02-16,601998,9800,4.77,4.75,4.75
vls_mom_contrarian_v1_frozen,2022-02-17,000926,10400,4.44,4.33,4.39
vls_mom_contrarian_v1_frozen,2022-02-17,002146,10200,4.12,4.08,4.14
vls_mom_contrarian_v1_frozen,2022-02-17,002193,6700,5.89,5.91,5.9
vls_mom_contrarian_v1_frozen,2022-02-17,600000,5300,8.6,8.56,8.59
vls_mom_contrarian_v1_frozen,2022-02-17,600015,8000,5.75,5.73,5.75
vls_mom_contrarian_v1_frozen,2022-02-17,600016,11600,3.95,3.94,3.95
vls_mom_contrarian_v1_frozen,2022-02-17,600340,12300,3.18,3.19,3.19
vls_mom_contrarian_v1_frozen,2022-02-17,601077,11700,4.01,3.98,4.0
vls_mom_contrarian_v1_frozen,2022-02-17,601169,10100,4.63,4.62,4.62
vls_mom_contrarian_v1_frozen,2022-02-17,601998,9800,4.77,4.74,4.75
vls_mom_contrarian_v1_frozen,2022-02-18,000926,10400,4.33,4.5,4.33
vls_mom_contrarian_v1_frozen,2022-02-18,002146,10200,4.06,4.19,4.08
vls_mom_contrarian_v1_frozen,2022-02-18,002193,6700,5.84,6.03,5.91
vls_mom_contrarian_v1_frozen,2022-02-18,600000,5300,8.55,8.67,8.56
vls_mom_contrarian_v1_frozen,2022-02-18,600015,8000,5.73,5.78,5.73
vls_mom_contrarian_v1_frozen,2022-02-18,600016,11600,3.94,3.97,3.94
vls_mom_contrarian_v1_frozen,2022-02-18,600340,12300,3.16,3.24,3.19
vls_mom_contrarian_v1_frozen,2022-02-18,601077,11700,3.97,4.02,3.98
vls_mom_contrarian_v1_frozen,2022-02-18,601169,10100,4.61,4.65,4.62
vls_mom_contrarian_v1_frozen,2022-02-18,601998,9800,4.74,4.79,4.74
vls_mom_contrarian_v1_frozen,2022-02-21,000926,10400,4.5,4.52,4.5
vls_mom_contrarian_v1_frozen,2022-02-21,002146,10200,4.18,4.2,4.19
vls_mom_contrarian_v1_frozen,2022-02-21,002193,6700,6.03,6.11,6.03
vls_mom_contrarian_v1_frozen,2022-02-21,600000,5300,8.64,8.6,8.67
vls_mom_contrarian_v1_frozen,2022-02-21,600015,8000,5.77,5.75,5.78
vls_mom_contrarian_v1_frozen,2022-02-21,600016,11600,3.96,3.97,3.97
vls_mom_contrarian_v1_frozen,2022-02-21,600340,12300,3.22,3.27,3.24
vls_mom_contrarian_v1_frozen,2022-02-21,601077,11700,4.01,4.02,4.02
vls_mom_contrarian_v1_frozen,2022-02-21,601169,10100,4.64,4.62,4.65
vls_mom_contrarian_v1_frozen,2022-02-21,601998,9800,4.77,4.78,4.79
vls_mom_contrarian_v1_frozen,2022-02-22,000926,10400,4.51,4.51,4.52
vls_mom_contrarian_v1_frozen,2022-02-22,002146,10200,4.16,4.14,4.2
vls_mom_contrarian_v1_frozen,2022-02-22,002193,6700,6.06,6.02,6.11
vls_mom_contrarian_v1_frozen,2022-02-22,600000,5300,8.57,8.58,8.6
vls_mom_contrarian_v1_frozen,2022-02-22,600015,8000,5.74,5.74,5.75
vls_mom_contrarian_v1_frozen,2022-02-22,600016,11600,3.97,3.96,3.97
vls_mom_contrarian_v1_frozen,2022-02-22,600340,12300,3.23,3.19,3.27
vls_mom_contrarian_v1_frozen,2022-02-22,601077,11700,4.02,4.0,4.02
vls_mom_contrarian_v1_frozen,2022-02-22,601169,10100,4.61,4.6,4.62
vls_mom_contrarian_v1_frozen,2022-02-22,601998,9800,4.75,4.73,4.78
vls_mom_contrarian_v1_frozen,2022-02-23,000926,10400,4.5,4.44,4.51
vls_mom_contrarian_v1_frozen,2022-02-23,002146,10200,4.15,4.11,4.14
vls_mom_contrarian_v1_frozen,2022-02-23,002193,6700,6.01,5.98,6.02
vls_mom_contrarian_v1_frozen,2022-02-23,600000,5300,8.59,8.54,8.58
vls_mom_contrarian_v1_frozen,2022-02-23,600015,8000,5.76,5.74,5.74
vls_mom_contrarian_v1_frozen,2022-02-23,600016,11600,3.96,3.96,3.96
vls_mom_contrarian_v1_frozen,2022-02-23,600340,12300,3.2,3.21,3.19
vls_mom_contrarian_v1_frozen,2022-02-23,601077,11700,4.0,3.98,4.0
vls_mom_contrarian_v1_frozen,2022-02-23,601169,10100,4.6,4.57,4.6
vls_mom_contrarian_v1_frozen,2022-02-23,601998,9800,4.73,4.69,4.73
vls_mom_contrarian_v1_frozen,2022-02-24,000926,10400,4.43,4.34,4.44
vls_mom_contrarian_v1_frozen,2022-02-24,002146,10200,4.09,4.02,4.11
vls_mom_contrarian_v1_frozen,2022-02-24,002193,6700,5.96,5.75,5.98
vls_mom_contrarian_v1_frozen,2022-02-24,600000,5300,8.54,8.44,8.54
vls_mom_contrarian_v1_frozen,2022-02-24,600015,8000,5.72,5.63,5.74
vls_mom_contrarian_v1_frozen,2022-02-24,600016,11600,3.95,3.91,3.96
vls_mom_contrarian_v1_frozen,2022-02-24,600340,12300,3.19,3.1,3.21
vls_mom_contrarian_v1_frozen,2022-02-24,601077,11700,3.97,3.93,3.98
vls_mom_contrarian_v1_frozen,2022-02-24,601169,10100,4.57,4.52,4.57
vls_mom_contrarian_v1_frozen,2022-02-24,601998,9800,4.69,4.62,4.69
vls_mom_contrarian_v1_frozen,2022-02-25,000926,10400,4.38,4.4,4.34
vls_mom_contrarian_v1_frozen,2022-02-25,002146,10200,4.03,3.99,4.02
vls_mom_contrarian_v1_frozen,2022-02-25,002193,6700,5.77,5.87,5.75
vls_mom_contrarian_v1_frozen,2022-02-25,600000,5300,8.44,8.43,8.44
