strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002475:SELL,002475,SELL,2022-02-08,2022-02-09,800,43.2,34560.0,25.92,800,43.156800000000004,34525.44,25.894080000000002,FILLED,,0,strict_t1_execution,0.00075,100,125292.37855100012,,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600085:SELL,600085,SELL,2022-02-08,2022-02-09,900,42.92,38628.0,28.971,900,42.87708,38589.372,28.942029,FILLED,,0,strict_t1_execution,0.00075,100,163852.80852200012,,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600771:SELL,600771,SELL,2022-02-08,2022-02-09,1000,29.51,29510.0,22.1325,1000,29.480490000000003,29480.49,22.110367500000002,FILLED,,0,strict_t1_execution,0.00075,100,193311.18815450012,,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:603444:SELL,603444,SELL,2022-02-08,2022-02-09,100,354.9,35490.0,26.6175,100,354.5451,35454.51,26.590882500000003,FILLED,,0,strict_t1_execution,0.00075,100,228739.1072720001,,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002432:BUY,002432,BUY,2022-02-08,2022-02-09,800,67.71600000000001,54172.8,40.6296,800,58.92886999999999,47143.09599999999,35.357321999999996,FILLED,,0,strict_t1_execution,0.00075,100,181560.65395000012,-220.12632767404284,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002945:BUY,002945,BUY,2022-02-08,2022-02-09,3500,16.07,56245.0,42.18375,3500,14.3143,50100.049999999996,37.5750375,FILLED,,0,strict_t1_execution,0.00075,100,131423.02891250013,-155.16014954641471,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:601888:BUY,601888,BUY,2022-02-08,2022-02-09,200,231.418,46283.6,34.7127,200,209.71950999999996,41943.901999999995,31.457926499999996,FILLED,,0,strict_t1_execution,0.00075,100,89447.66898600014,-334.3559584102987,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:603606:BUY,603606,BUY,2022-02-08,2022-02-09,800,64.13,51304.0,38.478,800,57.17711999999999,45741.69599999999,34.30627199999999,FILLED,,0,strict_t1_execution,0.00075,100,43671.666714000145,-250.9159855544353,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0,0.11094258129837023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18:600588:SELL,600588,SELL,2022-02-18,2022-02-21,1200,32.35,38820.0,29.115000000000002,1200,32.31765,38781.18,29.085885,FILLED,,0,strict_t1_execution,0.00075,100,82423.76082900015,,0.04869461817260626,0.0,0.0,0.04869461817260626,6248.000000000015,0,0.09508822446178077,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18:600809:BUY,600809,BUY,2022-02-18,2022-02-21,200,328.53700000000003,65707.40000000001,49.280550000000005,200,297.29699999999997,59459.399999999994,44.59455,FILLED,,0,strict_t1_execution,0.00075,100,22919.766279000156,-486.8314769612997,0.04869461817260626,0.0,0.0,0.04869461817260626,6248.000000000015,0,0.09508822446178077,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21:002812:SELL,002812,SELL,2022-02-21,2022-02-22,100,246.53,24653.0,18.48975,100,246.28347,24628.346999999998,18.47126025,FILLED,,0,strict_t1_execution,0.00075,100,47529.64201875015,,0.012479655501492881,0.0,0.0,0.012479655501492881,4960.593000000015,0,0.10642948173322037,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21:600111:BUY,600111,BUY,2022-02-21,2022-02-22,900,51.788000000000004,46609.200000000004,34.956900000000005,900,46.27622999999999,41648.60699999999,31.23645524999999,FILLED,,0,strict_t1_execution,0.00075,100,5849.7985635001605,-124.34442529467223,0.012479655501492881,0.0,0.0,0.012479655501492881,4960.593000000015,0,0.10642948173322037,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:002271:SELL,002271,SELL,2022-02-23,2022-02-24,800,47.92,38336.0,28.752,800,47.872080000000004,38297.664000000004,28.723248000000005,FILLED,,0,strict_t1_execution,0.00075,100,44118.73931550016,,0.030617387745045008,0.0,0.0,0.030617387745045008,3600.300000000003,0,0.1080198019801981,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:002466:BUY,002466,BUY,2022-02-23,2022-02-24,300,111.10000000000001,33330.0,24.997500000000002,300,99.09899999999999,29729.699999999997,22.297275,FILLED,,0,strict_t1_execution,0.00075,100,14366.742040500165,-309.6641411419573,0.030617387745045008,0.0,0.0,0.030617387745045008,3600.300000000003,0,0.1080198019801981,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25:002027:SELL,002027,SELL,2022-02-25,2022-02-28,5300,7.78,41234.0,30.9255,5300,7.77222,41192.765999999996,30.894574499999997,FILLED,,0,strict_t1_execution,0.00075,100,55528.613466000155,,0.01677256935693753,0.0,0.0,0.01677256935693753,5664.267,0,0.10598310412573674,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25:002176:BUY,002176,BUY,2022-02-25,2022-02-28,2100,25.45,53445.0,40.08375,2100,22.75273,47780.733,35.83554975,FILLED,,0,strict_t1_execution,0.00075,100,7712.044916250154,-169.13695752006407,0.01677256935693753,0.0,0.0,0.01677256935693753,5664.267,0,0.10598310412573674,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002432:SELL,002432,SELL,2022-03-08,2022-03-09,800,49.83,39864.0,29.898,800,49.78017,39824.136,29.868102,FILLED,,0,strict_t1_execution,0.00075,100,47506.31281425015,,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0,0.08407850158240686,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:601888:SELL,601888,SELL,2022-03-08,2022-03-09,200,192.0,38400.0,28.8,200,191.808,38361.6,28.7712,FILLED,,0,strict_t1_execution,0.00075,100,85839.14161425014,,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0,0.08407850158240686,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:603606:SELL,603606,SELL,2022-03-08,2022-03-09,800,54.8,43840.0,32.88,800,54.7452,43796.159999999996,32.84712,FILLED,,0,strict_t1_execution,0.00075,100,129602.45449425014,,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0,0.08407850158240686,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002049:BUY,002049,BUY,2022-03-08,2022-03-09,100,233.20000000000002,23320.0,17.490000000000002,100,213.77355999999997,21377.355999999996,16.033016999999997,FILLED,,0,strict_t1_execution,0.00075,100,108209.06547725014,-503.91319484781224,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0,0.08407850158240686,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002240:BUY,002240,BUY,2022-03-08,2022-03-09,700,54.72,38304.0,28.728,700,50.14009,35098.063,26.32354725,FILLED,,0,strict_t1_execution,0.00075,100,73084.67893000014,-178.8827416269287,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0,0.08407850158240686,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:600460:BUY,600460,BUY,2022-03-08,2022-03-09,600,61.6,36960.0,27.72,600,56.36631,33819.786,25.364839500000002,FILLED,,0,strict_t1_execution,0.00075,100,39239.52809050014,-209.163903716596,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0,0.08407850158240686,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10:002714:SELL,002714,SELL,2022-03-10,2022-03-11,700,53.78,37646.0,28.2345,700,53.72622,37608.354,28.2062655,FILLED,,0,strict_t1_execution,0.00075,100,76819.67582500014,,0.03987602910574519,0.0,0.0,0.03987602910574519,7722.04800000001,0,0.11400549207192857,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10:603259:BUY,603259,BUY,2022-03-10,2022-03-11,600,112.89,67734.0,50.8005,600,100.01991999999998,60011.95199999999,45.00896399999999,FILLED,,0,strict_t1_execution,0.00075,100,16762.714861000153,-408.2203713188368,0.03987602910574519,0.0,0.0,0.03987602910574519,7722.04800000001,0,0.11400549207192857,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17:000792:SELL,000792,SELL,2022-03-17,2022-03-18,1300,28.81,37453.0,28.089750000000002,1300,28.78119,37415.547,28.06166025,FILLED,,0,strict_t1_execution,0.00075,100,54150.20020075015,,0.013282143612743068,0.0,0.0,0.013282143612743068,4985.760000000002,0,0.09358711566617865,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17:601012:BUY,601012,BUY,2022-03-17,2022-03-18,600,88.79,53274.00000000001,39.95550000000001,600,80.4804,48288.240000000005,36.21618,FILLED,,0,strict_t1_execution,0.00075,100,5825.744020750142,-141.8745690625535,0.013282143612743068,0.0,0.0,0.013282143612743068,4985.760000000002,0,0.09358711566617865,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21:600111:SELL,600111,SELL,2022-03-21,2022-03-22,900,42.05,37845.0,28.38375,900,42.007949999999994,37807.15499999999,28.355366249999996,FILLED,,0,strict_t1_execution,0.00075,100,43604.543654500136,,0.027525846276805026,0.0,0.0,0.027525846276805026,2954.5000000000073,0,0.08567244679000195,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21:002371:BUY,002371,BUY,2022-03-21,2022-03-22,100,344.86,34486.0,25.8645,100,315.31499999999994,31531.499999999993,23.648624999999996,FILLED,,0,strict_t1_execution,0.00075,100,12049.395029500141,-278.5040286463467,0.027525846276805026,0.0,0.0,0.027525846276805026,2954.5000000000073,0,0.08567244679000195,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23:002466:SELL,002466,SELL,2022-03-23,2022-03-24,300,83.9,25170.0,18.8775,300,83.8161,25144.83,18.858622500000003,FILLED,,0,strict_t1_execution,0.00075,100,37175.36640700014,,0.018892622598757937,0.0,0.0,0.018892622598757937,3281.0000000000073,0,0.10154750851129703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23:600760:BUY,600760,BUY,2022-03-23,2022-03-24,500,64.62,32310.000000000004,24.2325,500,58.05799999999999,29028.999999999996,21.771749999999997,FILLED,,0,strict_t1_execution,0.00075,100,8124.594657000143,-191.6506265891961,0.018892622598757937,0.0,0.0,0.018892622598757937,3281.0000000000073,0,0.10154750851129703,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002049:SELL,002049,SELL,2022-08-31,2022-09-01,100,156.6,15660.0,11.745000000000001,100,156.4434,15644.34,11.733255,FILLED,,0,strict_t1_execution,0.00075,100,23757.201402000144,,0.0958342318603582,0.0,0.0,0.0958342318603582,4134.360000000008,0,0.09063438545416298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:600460:SELL,600460,SELL,2022-08-31,2022-09-01,600,39.63,23778.0,17.8335,600,39.59037,23754.222,17.815666500000003,FILLED,,0,strict_t1_execution,0.00075,100,47493.60773550015,,0.0958342318603582,0.0,0.0,0.0958342318603582,4134.360000000008,0,0.09063438545416298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:601012:SELL,601012,SELL,2022-08-31,2022-09-01,600,51.3,30780.0,23.085,600,51.2487,30749.22,23.061915000000003,FILLED,,0,strict_t1_execution,0.00075,100,78219.76582050015,,0.0958342318603582,0.0,0.0,0.0958342318603582,4134.360000000008,0,0.09063438545416298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002475:BUY,002475,BUY,2022-08-31,2022-09-01,600,41.27,24762.000000000004,18.571500000000004,600,37.4374,22462.44,16.84683,FILLED,,0,strict_t1_execution,0.00075,100,55740.47899050015,-94.46798229560328,0.0958342318603582,0.0,0.0,0.0958342318603582,4134.360000000008,0,0.09063438545416298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:002738:BUY,002738,BUY,2022-08-31,2022-09-01,200,104.26900000000002,20853.800000000003,15.640350000000003,200,95.09499999999998,19018.999999999996,14.264249999999997,FILLED,,0,strict_t1_execution,0.00075,100,36707.21474050016,-184.375831295771,0.0958342318603582,0.0,0.0,0.0958342318603582,4134.360000000008,0,0.09063438545416298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06:002176:SELL,002176,SELL,2022-09-06,2022-09-07,2100,21.9,45990.0,34.4925,2100,21.8781,45944.01,34.4580075,FILLED,,0,strict_t1_execution,0.00075,100,82616.76673300017,,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0,0.08872440594729429,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06:002240:SELL,002240,SELL,2022-09-06,2022-09-07,700,52.59,36813.0,27.609750000000002,700,52.53741,36776.187,27.58214025,FILLED,,0,strict_t1_execution,0.00075,100,119365.37159275016,,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0,0.08872440594729429,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06:603259:SELL,603259,SELL,2022-09-06,2022-09-07,600,83.5,50100.0,37.575,600,83.4165,50049.9,37.537425,FILLED,,0,strict_t1_execution,0.00075,100,169377.73416775017,,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0,0.08872440594729429,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06:002518:BUY,002518,BUY,2022-09-06,2022-09-07,900,47.1,42390.0,31.7925,900,42.87282999999999,38585.54699999999,28.939160249999993,FILLED,,0,strict_t1_execution,0.00075,100,130763.24800750017,-110.57057005663131,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0,0.08872440594729429,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06:002714:BUY,002714,BUY,2022-09-06,2022-09-07,600,65.72500000000001,39435.00000000001,29.576250000000005,600,59.449389999999994,35669.634,26.752225499999998,FILLED,,0,strict_t1_execution,0.00075,100,95066.86178200017,-187.01719758248234,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0,0.08872440594729429,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-07,2022-09-06:002865:BUY,002865,BUY,2022-09-06,2022-09-07,100,216.17000000000002,21617.0,16.21275,100,200.08988999999997,20008.988999999998,15.006741749999998,FILLED,,0,strict_t1_execution,0.00075,100,75042.86604025017,-597.5930601440831,0.19748025666879634,0.0,0.0,0.19748025666879634,9177.830000000016,0,0.08872440594729429,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-14,2022-09-13:605117:BUY,605117,BUY,2022-09-13,2022-09-14,100,459.03000000000003,45903.0,34.42725,100,407.86745999999994,40786.74599999999,30.590059499999995,FILLED,,0,strict_t1_execution,0.00075,100,34225.52998075018,-886.4357407703283,0.08929605865033234,0.0,0.0,0.08929605865033234,5116.254000000008,0,0.11145794392523382,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:002475:SELL,002475,SELL,2022-09-30,2022-10-10,600,29.4,17640.0,13.23,600,29.3706,17622.36,13.21677,FILLED,,0,strict_t1_execution,0.00075,100,51834.67321075018,,0.05353310485776496,0.0,0.0,0.05353310485776496,11547.460000000021,0,0.12950664498401862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:002945:SELL,002945,SELL,2022-09-30,2022-10-10,3500,13.04,45640.0,34.230000000000004,3500,13.026959999999999,45594.35999999999,34.195769999999996,FILLED,,0,strict_t1_execution,0.00075,100,97394.83744075018,,0.05353310485776496,0.0,0.0,0.05353310485776496,11547.460000000021,0,0.12950664498401862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:601888:BUY,601888,BUY,2022-09-30,2022-10-10,200,218.07500000000002,43615.0,32.71125,200,197.39719999999997,39479.439999999995,29.609579999999998,FILLED,,0,strict_t1_execution,0.00075,100,57885.78786075019,-250.94678122600035,0.05353310485776496,0.0,0.0,0.05353310485776496,11547.460000000021,0,0.12950664498401862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:603288:BUY,603288,BUY,2022-09-30,2022-10-10,500,91.10000000000001,45550.00000000001,34.16250000000001,500,76.27619999999999,38138.09999999999,28.603574999999996,FILLED,,0,strict_t1_execution,0.00075,100,19719.0842857502,-287.2449758734488,0.05353310485776496,0.0,0.0,0.05353310485776496,11547.460000000021,0,0.12950664498401862,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14:002371:SELL,002371,SELL,2022-10-14,2022-10-17,100,219.43,21943.0,16.457250000000002,100,219.21057000000002,21921.057,16.44079275,FILLED,,0,strict_t1_execution,0.00075,100,41623.7004930002,,0.05298803165621479,0.0,0.0,0.05298803165621479,5461.577000000012,0,0.11866518486651874,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14:002738:SELL,002738,SELL,2022-10-14,2022-10-17,200,90.49,18098.0,13.573500000000001,200,90.39950999999999,18079.902,13.5599265,FILLED,,0,strict_t1_execution,0.00075,100,59690.0425665002,,0.05298803165621479,0.0,0.0,0.05298803165621479,5461.577000000012,0,0.11866518486651874,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14:600536:BUY,600536,BUY,2022-10-14,2022-10-17,500,60.115,30057.5,22.543125,500,53.053,26526.5,19.894875,FILLED,,0,strict_t1_execution,0.00075,100,33143.6476915002,-105.6616396761259,0.05298803165621479,0.0,0.0,0.05298803165621479,5461.577000000012,0,0.11866518486651874,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-17,2022-10-14:603688:BUY,603688,BUY,2022-10-14,2022-10-17,100,159.67600000000002,15967.600000000002,11.975700000000002,100,140.37022999999996,14037.022999999996,10.527767249999997,FILLED,,0,strict_t1_execution,0.00075,100,19096.096924250203,-450.0364062665467,0.05298803165621479,0.0,0.0,0.05298803165621479,5461.577000000012,0,0.11866518486651874,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21:002714:SELL,002714,SELL,2022-10-21,2022-10-24,600,55.55,33330.0,24.997500000000002,600,55.49445,33296.67,24.9725025,FILLED,,0,strict_t1_execution,0.00075,100,52367.7944217502,,0.052185866250350356,0.0,0.0,0.052185866250350356,8965.110000000015,0,0.09502938295788459,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21:600809:SELL,600809,SELL,2022-10-21,2022-10-24,200,259.0,51800.0,38.85,200,258.741,51748.2,38.81115,FILLED,,0,strict_t1_execution,0.00075,100,104077.1832717502,,0.052185866250350356,0.0,0.0,0.052185866250350356,8965.110000000015,0,0.09502938295788459,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21:600276:BUY,600276,BUY,2022-10-21,2022-10-24,1200,43.967,52760.4,39.5703,1200,40.03999999999999,48047.99999999999,36.035999999999994,FILLED,,0,strict_t1_execution,0.00075,100,55993.147271750204,-137.32519865717273,0.052185866250350356,0.0,0.0,0.052185866250350356,8965.110000000015,0,0.09502938295788459,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-24,2022-10-21:603613:BUY,603613,BUY,2022-10-21,2022-10-24,300,138.6,41580.0,31.185000000000002,300,124.42429999999999,37327.28999999999,27.995467499999997,FILLED,,0,strict_t1_execution,0.00075,100,18637.861804250213,-436.19023050073315,0.052185866250350356,0.0,0.0,0.052185866250350356,8965.110000000015,0,0.09502938295788459,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26:605117:SELL,605117,SELL,2022-10-26,2022-10-27,100,382.99,38299.0,28.72425,100,382.60701,38260.701,28.69552575,FILLED,,0,strict_t1_execution,0.00075,100,56869.86727850021,,0.0077824317506740345,0.0,0.0,0.0077824317506740345,2520.0780000000086,0,0.04460630841121511,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-27,2022-10-26:600588:BUY,600588,BUY,2022-10-26,2022-10-27,2200,25.68,56496.0,42.372,2200,24.534509999999997,53975.92199999999,40.4819415,FILLED,,0,strict_t1_execution,0.00075,100,2853.4633370002193,-69.82553485659682,0.0077824317506740345,0.0,0.0,0.0077824317506740345,2520.0780000000086,0,0.04460630841121511,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01:002865:SELL,002865,SELL,2022-11-01,2022-11-02,100,197.0,19700.0,14.775,100,196.803,19680.3,14.760225,FILLED,,0,strict_t1_execution,0.00075,100,22519.003112000217,,0.016061266635992576,0.0,0.0,0.016061266635992576,1767.3400000000001,0,0.09582194751680764,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-02,2022-11-01:600570:BUY,600570,BUY,2022-11-01,2022-11-02,400,46.11,18444.0,13.833,400,41.691649999999996,16676.66,12.507495,FILLED,,0,strict_t1_execution,0.00075,100,5829.835617000215,-163.09716955374026,0.016061266635992576,0.0,0.0,0.016061266635992576,1767.3400000000001,0,0.09582194751680764,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-07,2022-11-04:601888:SELL,601888,SELL,2022-11-04,2022-11-07,200,192.0,38400.0,28.8,200,191.808,38361.6,28.7712,FILLED,,0,strict_t1_execution,0.00075,100,44162.66441700021,,0.051844579632395305,0.0,0.0,0.051844579632395305,6086.850000000006,0,0.0932193396226416,0,0,0,,0,0
