strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-07,002271,,其他建材,800,2022-01-05,3,51.88,41504.0,0.0844674569964523
vls_mom_contrarian_v1_frozen,2022-01-07,002475,,元器件,800,2022-01-05,3,46.61,37288.0,0.07588720452206327
vls_mom_contrarian_v1_frozen,2022-01-07,002714,,农业综合,700,2022-01-05,3,56.27,39389.0,0.08016308460951378
vls_mom_contrarian_v1_frozen,2022-01-07,002812,,电气设备,100,2022-01-05,3,225.9,22590.0,0.045974360388151926
vls_mom_contrarian_v1_frozen,2022-01-07,600085,,中成药,900,2022-01-05,3,50.99,45891.0,0.0933957225574449
vls_mom_contrarian_v1_frozen,2022-01-07,600588,,软件服务,1200,2022-01-05,3,35.56,42672.0,0.08684452883945193
vls_mom_contrarian_v1_frozen,2022-01-07,600771,,中成药,1000,2022-01-05,3,43.0,43000.0,0.087512062713171
vls_mom_contrarian_v1_frozen,2022-01-07,603444,,互联网,100,2022-01-05,3,419.67,41967.0,0.08540973804380575
vls_mom_contrarian_v1_frozen,2022-01-10,000792,,农药化肥,1300,2022-01-05,4,32.14,41782.0,0.08493505000822146
vls_mom_contrarian_v1_frozen,2022-01-10,002027,,广告包装,5300,2022-01-05,4,8.4,44520.0,0.09050089575333924
vls_mom_contrarian_v1_frozen,2022-01-10,002271,,其他建材,800,2022-01-05,4,51.1,40880.0,0.08310145144646244
vls_mom_contrarian_v1_frozen,2022-01-10,002475,,元器件,800,2022-01-05,4,48.6,38880.0,0.07903582270642025
vls_mom_contrarian_v1_frozen,2022-01-10,002714,,农业综合,700,2022-01-05,4,59.28,41496.0,0.08435366509839544
vls_mom_contrarian_v1_frozen,2022-01-10,002812,,电气设备,100,2022-01-05,4,231.0,23100.0,0.04695801194748733
vls_mom_contrarian_v1_frozen,2022-01-10,600085,,中成药,900,2022-01-05,4,50.53,45477.0,0.09244629910544942
vls_mom_contrarian_v1_frozen,2022-01-10,600588,,软件服务,1200,2022-01-05,4,35.4,42480.0,0.0863539544384962
vls_mom_contrarian_v1_frozen,2022-01-10,600771,,中成药,1000,2022-01-05,4,41.48,41480.0,0.08432114006847509
vls_mom_contrarian_v1_frozen,2022-01-10,603444,,互联网,100,2022-01-05,4,410.41,41041.0,0.08342873456003583
vls_mom_contrarian_v1_frozen,2022-01-11,000792,,农药化肥,1300,2022-01-05,5,31.65,41145.0,0.08505868879257363
vls_mom_contrarian_v1_frozen,2022-01-11,002027,,广告包装,5300,2022-01-05,5,8.25,43725.0,0.09039229961004452
vls_mom_contrarian_v1_frozen,2022-01-11,002271,,其他建材,800,2022-01-05,5,49.0,39200.0,0.08103780776932522
vls_mom_contrarian_v1_frozen,2022-01-11,002475,,元器件,800,2022-01-05,5,46.77,37416.0,0.07734976059941512
vls_mom_contrarian_v1_frozen,2022-01-11,002714,,农业综合,700,2022-01-05,5,56.62,39634.0,0.08193501206962846
vls_mom_contrarian_v1_frozen,2022-01-11,002812,,电气设备,100,2022-01-05,5,237.96,23796.0,0.04919325698160364
vls_mom_contrarian_v1_frozen,2022-01-11,600085,,中成药,900,2022-01-05,5,52.56,47304.0,0.0977911341510245
vls_mom_contrarian_v1_frozen,2022-01-11,600588,,软件服务,1200,2022-01-05,5,33.51,40212.0,0.08312990627602311
vls_mom_contrarian_v1_frozen,2022-01-11,600771,,中成药,1000,2022-01-05,5,41.0,41000.0,0.0847589315954677
vls_mom_contrarian_v1_frozen,2022-01-11,603444,,互联网,100,2022-01-05,5,395.0,39500.0,0.0816579950736823
vls_mom_contrarian_v1_frozen,2022-01-12,000792,,农药化肥,1300,2022-01-05,6,31.76,41288.0,0.08523889150325782
vls_mom_contrarian_v1_frozen,2022-01-12,002027,,广告包装,5300,2022-01-05,6,8.21,43513.00000000001,0.08983239406077452
vls_mom_contrarian_v1_frozen,2022-01-12,002271,,其他建材,800,2022-01-05,6,48.9,39120.0,0.08076306519103484
vls_mom_contrarian_v1_frozen,2022-01-12,002475,,元器件,800,2022-01-05,6,47.33,37864.0,0.07817005880351081
vls_mom_contrarian_v1_frozen,2022-01-12,002714,,农业综合,700,2022-01-05,6,57.3,40110.0,0.08280691576718832
vls_mom_contrarian_v1_frozen,2022-01-12,002812,,电气设备,100,2022-01-05,6,250.92,25092.0,0.051802321875599334
vls_mom_contrarian_v1_frozen,2022-01-12,600085,,中成药,900,2022-01-05,6,49.59,44631.0,0.09214050006495592
vls_mom_contrarian_v1_frozen,2022-01-12,600588,,软件服务,1200,2022-01-05,6,35.05,42060.0,0.08683268205355126
vls_mom_contrarian_v1_frozen,2022-01-12,600771,,中成药,1000,2022-01-05,6,39.61,39610.0,0.08177466800145423
vls_mom_contrarian_v1_frozen,2022-01-12,603444,,互联网,100,2022-01-05,6,402.99,40299.0,0.08319710542263581
vls_mom_contrarian_v1_frozen,2022-01-13,000792,,农药化肥,1300,2022-01-05,7,30.0,39000.0,0.08303882361309216
vls_mom_contrarian_v1_frozen,2022-01-13,002027,,广告包装,5300,2022-01-05,7,8.01,42453.0,0.09039095330375901
vls_mom_contrarian_v1_frozen,2022-01-13,002271,,其他建材,800,2022-01-05,7,46.37,37096.0,0.07898482566028889
vls_mom_contrarian_v1_frozen,2022-01-13,002475,,元器件,800,2022-01-05,7,45.36,36288.0,0.07726443157107406
vls_mom_contrarian_v1_frozen,2022-01-13,002714,,农业综合,700,2022-01-05,7,55.25,38675.0,0.08234683341631639
vls_mom_contrarian_v1_frozen,2022-01-13,002812,,电气设备,100,2022-01-05,7,251.95,25195.0,0.053645209254663
vls_mom_contrarian_v1_frozen,2022-01-13,600085,,中成药,900,2022-01-05,7,47.9,43110.0,0.0917898381015488
vls_mom_contrarian_v1_frozen,2022-01-13,600588,,软件服务,1200,2022-01-05,7,35.0,42000.0,0.08942642542948386
vls_mom_contrarian_v1_frozen,2022-01-13,600771,,中成药,1000,2022-01-05,7,36.95,36950.0,0.07867396237189116
vls_mom_contrarian_v1_frozen,2022-01-13,603444,,互联网,100,2022-01-05,7,381.0,38100.0,0.08112254306817465
vls_mom_contrarian_v1_frozen,2022-01-14,000792,,农药化肥,1300,2022-01-05,8,30.25,39325.0,0.08260932750094642
vls_mom_contrarian_v1_frozen,2022-01-14,002027,,广告包装,5300,2022-01-05,8,7.88,41764.0,0.08773289138587478
vls_mom_contrarian_v1_frozen,2022-01-14,002271,,其他建材,800,2022-01-05,8,48.28,38624.0,0.08113674927899693
vls_mom_contrarian_v1_frozen,2022-01-14,002475,,元器件,800,2022-01-05,8,46.3,37040.0,0.07780926867476301
vls_mom_contrarian_v1_frozen,2022-01-14,002714,,农业综合,700,2022-01-05,8,55.7,38990.0,0.08190559896406613
vls_mom_contrarian_v1_frozen,2022-01-14,002812,,电气设备,100,2022-01-05,8,257.3,25730.0,0.05405055299680486
vls_mom_contrarian_v1_frozen,2022-01-14,600085,,中成药,900,2022-01-05,8,48.37,43533.0,0.0914489981970426
vls_mom_contrarian_v1_frozen,2022-01-14,600588,,软件服务,1200,2022-01-05,8,36.5,43800.0,0.09200988034434718
vls_mom_contrarian_v1_frozen,2022-01-14,600771,,中成药,1000,2022-01-05,8,36.86,36860.0,0.07743114587882734
vls_mom_contrarian_v1_frozen,2022-01-14,603444,,互联网,100,2022-01-05,8,395.77,39577.0,0.08313869941525635
vls_mom_contrarian_v1_frozen,2022-01-17,000792,,农药化肥,1300,2022-01-05,9,30.97,40261.0,0.08320213502431964
vls_mom_contrarian_v1_frozen,2022-01-17,002027,,广告包装,5300,2022-01-05,9,7.86,41658.0,0.08608913193520051
vls_mom_contrarian_v1_frozen,2022-01-17,002271,,其他建材,800,2022-01-05,9,49.08,39264.0,0.08114176571855856
vls_mom_contrarian_v1_frozen,2022-01-17,002475,,元器件,800,2022-01-05,9,46.9,37520.0,0.07753766936023629
vls_mom_contrarian_v1_frozen,2022-01-17,002714,,农业综合,700,2022-01-05,9,56.0,39200.0,0.0810095053017394
vls_mom_contrarian_v1_frozen,2022-01-17,002812,,电气设备,100,2022-01-05,9,276.49,27649.0,0.05713856663489267
vls_mom_contrarian_v1_frozen,2022-01-17,600085,,中成药,900,2022-01-05,9,48.41,43569.0,0.09003834531866031
vls_mom_contrarian_v1_frozen,2022-01-17,600588,,软件服务,1200,2022-01-05,9,39.75,47700.0,0.09857534191053494
vls_mom_contrarian_v1_frozen,2022-01-17,600771,,中成药,1000,2022-01-05,9,37.38,37380.0,0.07724834969844435
vls_mom_contrarian_v1_frozen,2022-01-17,603444,,互联网,100,2022-01-05,9,389.0,38900.0,0.08038953459789956
vls_mom_contrarian_v1_frozen,2022-01-18,000792,,农药化肥,1300,2022-01-05,10,30.96,40248.0,0.0832282446758758
vls_mom_contrarian_v1_frozen,2022-01-18,002027,,广告包装,5300,2022-01-05,10,7.9,41870.0,0.08658235451647088
vls_mom_contrarian_v1_frozen,2022-01-18,002271,,其他建材,800,2022-01-05,10,51.1,40880.0,0.08453514814027537
vls_mom_contrarian_v1_frozen,2022-01-18,002475,,元器件,800,2022-01-05,10,47.93,38344.0,0.07929099120084927
vls_mom_contrarian_v1_frozen,2022-01-18,002714,,农业综合,700,2022-01-05,10,55.8,39060.0,0.08077159702444119
vls_mom_contrarian_v1_frozen,2022-01-18,002812,,电气设备,100,2022-01-05,10,272.49,27249.0,0.05634780459086016
vls_mom_contrarian_v1_frozen,2022-01-18,600085,,中成药,900,2022-01-05,10,48.82,43938.0,0.09085874116896818
vls_mom_contrarian_v1_frozen,2022-01-18,600588,,软件服务,1200,2022-01-05,10,38.81,46572.0,0.09630555086078532
vls_mom_contrarian_v1_frozen,2022-01-18,600771,,中成药,1000,2022-01-05,10,36.43,36430.0,0.07533305887353796
vls_mom_contrarian_v1_frozen,2022-01-18,603444,,互联网,100,2022-01-05,10,382.02,38202.0,0.07899735149840507
vls_mom_contrarian_v1_frozen,2022-01-19,000792,,农药化肥,1300,2022-01-05,11,29.16,37908.0,0.07918834120594324
vls_mom_contrarian_v1_frozen,2022-01-19,002027,,广告包装,5300,2022-01-05,11,7.76,41128.0,0.08591479627303034
vls_mom_contrarian_v1_frozen,2022-01-19,002271,,其他建材,800,2022-01-05,11,52.23,41784.0,0.08728515482085925
vls_mom_contrarian_v1_frozen,2022-01-19,002475,,元器件,800,2022-01-05,11,47.46,37968.0,0.07931367887800077
vls_mom_contrarian_v1_frozen,2022-01-19,002714,,农业综合,700,2022-01-05,11,54.53,38171.0,0.07973773800179539
vls_mom_contrarian_v1_frozen,2022-01-19,002812,,电气设备,100,2022-01-05,11,265.65,26564.999999999996,0.05549325430346845
vls_mom_contrarian_v1_frozen,2022-01-19,600085,,中成药,900,2022-01-05,11,47.59,42831.0,0.08947229719826304
vls_mom_contrarian_v1_frozen,2022-01-19,600588,,软件服务,1200,2022-01-05,11,38.88,46656.0,0.09746257379193014
vls_mom_contrarian_v1_frozen,2022-01-19,600771,,中成药,1000,2022-01-05,11,35.09,35090.0,0.07330164854164156
vls_mom_contrarian_v1_frozen,2022-01-19,603444,,互联网,100,2022-01-05,11,398.13,39813.0,0.08316781229376961
vls_mom_contrarian_v1_frozen,2022-01-20,000792,,农药化肥,1300,2022-01-05,12,26.95,35035.0,0.07290242959795314
vls_mom_contrarian_v1_frozen,2022-01-20,002027,,广告包装,5300,2022-01-05,12,8.11,42983.0,0.08944099133463165
vls_mom_contrarian_v1_frozen,2022-01-20,002271,,其他建材,800,2022-01-05,12,52.39,41912.0,0.08721240557469422
vls_mom_contrarian_v1_frozen,2022-01-20,002475,,元器件,800,2022-01-05,12,48.99,39192.0,0.08155250523199599
vls_mom_contrarian_v1_frozen,2022-01-20,002714,,农业综合,700,2022-01-05,12,57.2,40040.0,0.08331706239766073
vls_mom_contrarian_v1_frozen,2022-01-20,002812,,电气设备,100,2022-01-05,12,271.2,27120.0,0.05643253576984413
vls_mom_contrarian_v1_frozen,2022-01-20,600085,,中成药,900,2022-01-05,12,49.18,44262.0,0.09210239300312835
vls_mom_contrarian_v1_frozen,2022-01-20,600588,,软件服务,1200,2022-01-05,12,38.74,46488.0,0.09673435556299831
vls_mom_contrarian_v1_frozen,2022-01-20,600771,,中成药,1000,2022-01-05,12,34.27,34270.0,0.07131058262656927
vls_mom_contrarian_v1_frozen,2022-01-20,603444,,互联网,100,2022-01-05,12,384.79,38479.0,0.08006886223775193
vls_mom_contrarian_v1_frozen,2022-01-21,000792,,农药化肥,1300,2022-01-05,13,27.28,35464.0,0.07512527421783444
vls_mom_contrarian_v1_frozen,2022-01-21,002027,,广告包装,5300,2022-01-05,13,8.0,42400.0,0.0898181712958544
vls_mom_contrarian_v1_frozen,2022-01-21,002271,,其他建材,800,2022-01-05,13,52.24,41792.0,0.08853021261312138
vls_mom_contrarian_v1_frozen,2022-01-21,002475,,元器件,800,2022-01-05,13,47.19,37752.0,0.07997206610285601
vls_mom_contrarian_v1_frozen,2022-01-21,002714,,农业综合,700,2022-01-05,13,55.0,38500.0,0.08155659421911307
vls_mom_contrarian_v1_frozen,2022-01-21,002812,,电气设备,100,2022-01-05,13,268.0,26800.0,0.056771862988889095
vls_mom_contrarian_v1_frozen,2022-01-21,600085,,中成药,900,2022-01-05,13,45.95,41355.0,0.08760449230990704
vls_mom_contrarian_v1_frozen,2022-01-21,600588,,软件服务,1200,2022-01-05,13,38.55,46260.0,0.09799501424873171
vls_mom_contrarian_v1_frozen,2022-01-21,600771,,中成药,1000,2022-01-05,13,33.79,33790.0,0.07157915113412547
vls_mom_contrarian_v1_frozen,2022-01-21,603444,,互联网,100,2022-01-05,13,371.59,37159.0,0.07871588271657201
vls_mom_contrarian_v1_frozen,2022-01-24,000792,,农药化肥,1300,2022-01-05,14,29.85,38805.0,0.08106163139939458
vls_mom_contrarian_v1_frozen,2022-01-24,002027,,广告包装,5300,2022-01-05,14,8.21,43513.00000000001,0.09089639910016381
vls_mom_contrarian_v1_frozen,2022-01-24,002271,,其他建材,800,2022-01-05,14,51.1,40880.0,0.08539619872715501
vls_mom_contrarian_v1_frozen,2022-01-24,002475,,元器件,800,2022-01-05,14,49.29,39432.0,0.08237140186421665
vls_mom_contrarian_v1_frozen,2022-01-24,002714,,农业综合,700,2022-01-05,14,53.82,37674.0,0.07869903108725142
vls_mom_contrarian_v1_frozen,2022-01-24,002812,,电气设备,100,2022-01-05,14,267.28,26727.999999999996,0.05583340507777395
vls_mom_contrarian_v1_frozen,2022-01-24,600085,,中成药,900,2022-01-05,14,47.09,42381.0,0.08853170983991088
vls_mom_contrarian_v1_frozen,2022-01-24,600588,,软件服务,1200,2022-01-05,14,39.18,47016.0,0.09821398432866732
vls_mom_contrarian_v1_frozen,2022-01-24,600771,,中成药,1000,2022-01-05,14,33.99,33990.0,0.0710033462508806
vls_mom_contrarian_v1_frozen,2022-01-24,603444,,互联网,100,2022-01-05,14,374.98,37498.0,0.07833137621993294
vls_mom_contrarian_v1_frozen,2022-01-25,000792,,农药化肥,1300,2022-01-05,15,29.47,38311.0,0.0824781405434326
vls_mom_contrarian_v1_frozen,2022-01-25,002027,,广告包装,5300,2022-01-05,15,7.81,41393.0,0.08911324871484183
vls_mom_contrarian_v1_frozen,2022-01-25,002271,,其他建材,800,2022-01-05,15,49.5,39600.0,0.0852531744282303
vls_mom_contrarian_v1_frozen,2022-01-25,002475,,元器件,800,2022-01-05,15,48.39,38712.0,0.08334143657741544
vls_mom_contrarian_v1_frozen,2022-01-25,002714,,农业综合,700,2022-01-05,15,52.0,36400.0,0.07836402901988845
vls_mom_contrarian_v1_frozen,2022-01-25,002812,,电气设备,100,2022-01-05,15,261.15,26114.999999999996,0.05622188510588974
vls_mom_contrarian_v1_frozen,2022-01-25,600085,,中成药,900,2022-01-05,15,44.65,40185.0,0.08651259632319279
vls_mom_contrarian_v1_frozen,2022-01-25,600588,,软件服务,1200,2022-01-05,15,37.8,45360.0,0.09765363616324561
vls_mom_contrarian_v1_frozen,2022-01-25,600771,,中成药,1000,2022-01-05,15,31.98,31980.0,0.06884839692461628
vls_mom_contrarian_v1_frozen,2022-01-25,603444,,互联网,100,2022-01-05,15,356.5,35650.0,0.07674938556480833
vls_mom_contrarian_v1_frozen,2022-01-26,000792,,农药化肥,1300,2022-01-05,16,29.95,38935.0,0.0836121779189339
vls_mom_contrarian_v1_frozen,2022-01-26,002027,,广告包装,5300,2022-01-05,16,7.72,40916.0,0.08786633804369076
vls_mom_contrarian_v1_frozen,2022-01-26,002271,,其他建材,800,2022-01-05,16,49.72,39776.0,0.0854182095519074
vls_mom_contrarian_v1_frozen,2022-01-26,002475,,元器件,800,2022-01-05,16,47.99,38392.0,0.0824460956636371
vls_mom_contrarian_v1_frozen,2022-01-26,002714,,农业综合,700,2022-01-05,16,54.35,38045.0,0.08170091971043637
vls_mom_contrarian_v1_frozen,2022-01-26,002812,,电气设备,100,2022-01-05,16,264.59,26458.999999999996,0.05682020330183824
vls_mom_contrarian_v1_frozen,2022-01-26,600085,,中成药,900,2022-01-05,16,43.76,39384.0,0.08457639694771524
vls_mom_contrarian_v1_frozen,2022-01-26,600588,,软件服务,1200,2022-01-05,16,37.91,45491.99999999999,0.09769321170895442
vls_mom_contrarian_v1_frozen,2022-01-26,600771,,中成药,1000,2022-01-05,16,31.32,31320.0,0.06725910909004777
vls_mom_contrarian_v1_frozen,2022-01-26,603444,,互联网,100,2022-01-05,16,361.5,36150.0,0.07763144296312985
vls_mom_contrarian_v1_frozen,2022-01-27,000792,,农药化肥,1300,2022-01-05,17,29.57,38441.0,0.08438429870752234
vls_mom_contrarian_v1_frozen,2022-01-27,002027,,广告包装,5300,2022-01-05,17,7.69,40757.0,0.08946829849438069
vls_mom_contrarian_v1_frozen,2022-01-27,002271,,其他建材,800,2022-01-05,17,48.5,38800.0,0.08517236257776507
vls_mom_contrarian_v1_frozen,2022-01-27,002475,,元器件,800,2022-01-05,17,46.29,37032.0,0.08129131265411846
vls_mom_contrarian_v1_frozen,2022-01-27,002714,,农业综合,700,2022-01-05,17,53.12,37184.0,0.08162497757968083
vls_mom_contrarian_v1_frozen,2022-01-27,002812,,电气设备,100,2022-01-05,17,259.0,25900.0,0.056854747184642146
vls_mom_contrarian_v1_frozen,2022-01-27,600085,,中成药,900,2022-01-05,17,43.35,39015.0,0.08564432283431712
vls_mom_contrarian_v1_frozen,2022-01-27,600588,,软件服务,1200,2022-01-05,17,36.0,43200.0,0.09483108410720235
vls_mom_contrarian_v1_frozen,2022-01-27,600771,,中成药,1000,2022-01-05,17,30.07,30070.0,0.06600858099776793
vls_mom_contrarian_v1_frozen,2022-01-27,603444,,互联网,100,2022-01-05,17,343.55,34355.0,0.07541485866904946
vls_mom_contrarian_v1_frozen,2022-01-28,000792,,农药化肥,1300,2022-01-05,18,30.01,39013.0,0.08566174532941466
vls_mom_contrarian_v1_frozen,2022-01-28,002027,,广告包装,5300,2022-01-05,18,7.62,40386.0,0.0886764731467393
vls_mom_contrarian_v1_frozen,2022-01-28,002271,,其他建材,800,2022-01-05,18,49.4,39520.0,0.08677497694149303
vls_mom_contrarian_v1_frozen,2022-01-28,002475,,元器件,800,2022-01-05,18,46.66,37328.0,0.08196195190465717
vls_mom_contrarian_v1_frozen,2022-01-28,002714,,农业综合,700,2022-01-05,18,54.59,38213.0,0.08390516684881763
vls_mom_contrarian_v1_frozen,2022-01-28,002812,,电气设备,100,2022-01-05,18,254.09,25409.0,0.05579112826686225
vls_mom_contrarian_v1_frozen,2022-01-28,600085,,中成药,900,2022-01-05,18,41.91,37719.0,0.08282047963704897
vls_mom_contrarian_v1_frozen,2022-01-28,600588,,软件服务,1200,2022-01-05,18,34.91,41891.99999999999,0.09198323213646319
vls_mom_contrarian_v1_frozen,2022-01-28,600771,,中成药,1000,2022-01-05,18,30.0,30000.0,0.06587169302238843
vls_mom_contrarian_v1_frozen,2022-01-28,603444,,互联网,100,2022-01-05,18,351.58,35158.0,0.07719723277603774
vls_mom_contrarian_v1_frozen,2022-02-07,000792,,农药化肥,1300,2022-01-05,19,30.28,39364.0,0.08589249341195984
vls_mom_contrarian_v1_frozen,2022-02-07,002027,,广告包装,5300,2022-01-05,19,7.69,40757.0,0.08893202809651578
vls_mom_contrarian_v1_frozen,2022-02-07,002271,,其他建材,800,2022-01-05,19,50.23,40184.0,0.08768173852418946
vls_mom_contrarian_v1_frozen,2022-02-07,002475,,元器件,800,2022-01-05,19,46.5,37200.0,0.08117063192066117
vls_mom_contrarian_v1_frozen,2022-02-07,002714,,农业综合,700,2022-01-05,19,55.23,38661.0,0.0843585430291581
vls_mom_contrarian_v1_frozen,2022-02-07,002812,,电气设备,100,2022-01-05,19,257.87,25787.0,0.056267394767152944
vls_mom_contrarian_v1_frozen,2022-02-07,600085,,中成药,900,2022-01-05,19,42.93,38637.0,0.08430617487953186
vls_mom_contrarian_v1_frozen,2022-02-07,600588,,软件服务,1200,2022-01-05,19,35.12,42144.0,0.09195847074366516
vls_mom_contrarian_v1_frozen,2022-02-07,600771,,中成药,1000,2022-01-05,19,29.72,29720.0,0.06484922528715188
vls_mom_contrarian_v1_frozen,2022-02-07,603444,,互联网,100,2022-01-05,19,350.47,35047.0,0.07647277249794118
vls_mom_contrarian_v1_frozen,2022-02-08,000792,,农药化肥,1300,2022-01-05,20,29.77,38701.0,0.0850285821056848
vls_mom_contrarian_v1_frozen,2022-02-08,002027,,广告包装,5300,2022-01-05,20,7.65,40545.0,0.08907996851437922
vls_mom_contrarian_v1_frozen,2022-02-08,002271,,其他建材,800,2022-01-05,20,51.0,40800.0,0.08964021988868348
vls_mom_contrarian_v1_frozen,2022-02-08,002475,,元器件,800,2022-01-05,20,43.25,34600.0,0.07601842176834434
vls_mom_contrarian_v1_frozen,2022-02-08,002714,,农业综合,700,2022-01-05,20,55.7,38990.0,0.08566353366322964
vls_mom_contrarian_v1_frozen,2022-02-08,002812,,电气设备,100,2022-01-05,20,240.88,24088.0,0.052922882761730586
vls_mom_contrarian_v1_frozen,2022-02-08,600085,,中成药,900,2022-01-05,20,42.75,38475.0,0.0845320455935563
vls_mom_contrarian_v1_frozen,2022-02-08,600588,,软件服务,1200,2022-01-05,20,36.15,43380.0,0.09530864555811494
vls_mom_contrarian_v1_frozen,2022-02-08,600771,,中成药,1000,2022-01-05,20,29.38,29380.0,0.06454974657670394
vls_mom_contrarian_v1_frozen,2022-02-08,603444,,互联网,100,2022-01-05,20,354.01,35401.0,0.07777827020292363
vls_mom_contrarian_v1_frozen,2022-02-09,000792,,农药化肥,1300,2022-01-05,21,30.25,39325.0,0.08523811036765362
vls_mom_contrarian_v1_frozen,2022-02-09,002027,,广告包装,5300,2022-01-05,21,7.8,41340.0,0.08960568296500447
vls_mom_contrarian_v1_frozen,2022-02-09,002271,,其他建材,800,2022-01-05,21,50.01,40008.0,0.08671853323812044
vls_mom_contrarian_v1_frozen,2022-02-09,002714,,农业综合,700,2022-01-05,21,58.68,41076.0,0.08903345509120764
vls_mom_contrarian_v1_frozen,2022-02-09,002812,,电气设备,100,2022-01-05,21,239.5,23950.0,0.05191233930846292
vls_mom_contrarian_v1_frozen,2022-02-09,600588,,软件服务,1200,2022-01-05,21,36.45,43740.0,0.0948077545449757
vls_mom_contrarian_v1_frozen,2022-02-09,002432,,医疗保健,800,2022-02-09,1,61.6,49280.0,0.1068158697754093
vls_mom_contrarian_v1_frozen,2022-02-09,002945,,证券,3500,2022-02-09,1,14.52,50820.0,0.11015386570589084
vls_mom_contrarian_v1_frozen,2022-02-09,601888,,旅游服务,200,2022-02-09,1,212.6,42520.0,0.09216336815849033
vls_mom_contrarian_v1_frozen,2022-02-09,603606,,电气设备,800,2022-02-09,1,57.03,45624.0,0.09889138073525312
vls_mom_contrarian_v1_frozen,2022-02-10,000792,,农药化肥,1300,2022-01-05,22,29.47,38311.0,0.08252916233491246
vls_mom_contrarian_v1_frozen,2022-02-10,002027,,广告包装,5300,2022-01-05,22,8.24,43672.0,0.09407777341991326
vls_mom_contrarian_v1_frozen,2022-02-10,002271,,其他建材,800,2022-01-05,22,50.82,40656.0,0.08758073722659813
vls_mom_contrarian_v1_frozen,2022-02-10,002714,,农业综合,700,2022-01-05,22,61.62,43134.0,0.09291881935094658
vls_mom_contrarian_v1_frozen,2022-02-10,002812,,电气设备,100,2022-01-05,22,226.5,22650.0,0.048792397141441554
vls_mom_contrarian_v1_frozen,2022-02-10,600588,,软件服务,1200,2022-01-05,22,35.5,42600.0,0.09176848204085696
vls_mom_contrarian_v1_frozen,2022-02-10,002432,,医疗保健,800,2022-02-09,2,65.1,52079.99999999999,0.11219020057952651
vls_mom_contrarian_v1_frozen,2022-02-10,002945,,证券,3500,2022-02-09,2,14.63,51205.0,0.11030528457516621
vls_mom_contrarian_v1_frozen,2022-02-10,601888,,旅游服务,200,2022-02-09,2,224.0,44800.0,0.09650769942324863
