strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-27,002714,700,53.98,53.12,54.35
vls_mom_contrarian_v1_frozen,2022-01-27,002812,100,264.0,259.0,264.59
vls_mom_contrarian_v1_frozen,2022-01-27,600085,900,43.77,43.35,43.76
vls_mom_contrarian_v1_frozen,2022-01-27,600588,1200,37.69,36.0,37.91
vls_mom_contrarian_v1_frozen,2022-01-27,600771,1000,31.5,30.07,31.32
vls_mom_contrarian_v1_frozen,2022-01-27,603444,100,363.49,343.55,361.5
vls_mom_contrarian_v1_frozen,2022-01-28,000792,1300,29.93,30.01,29.57
vls_mom_contrarian_v1_frozen,2022-01-28,002027,5300,7.71,7.62,7.69
vls_mom_contrarian_v1_frozen,2022-01-28,002271,800,48.95,49.4,48.5
vls_mom_contrarian_v1_frozen,2022-01-28,002475,800,46.94,46.66,46.29
vls_mom_contrarian_v1_frozen,2022-01-28,002714,700,53.88,54.59,53.12
vls_mom_contrarian_v1_frozen,2022-01-28,002812,100,262.06,254.09,259.0
vls_mom_contrarian_v1_frozen,2022-01-28,600085,900,43.54,41.91,43.35
vls_mom_contrarian_v1_frozen,2022-01-28,600588,1200,36.0,34.91,36.0
vls_mom_contrarian_v1_frozen,2022-01-28,600771,1000,30.38,30.0,30.07
vls_mom_contrarian_v1_frozen,2022-01-28,603444,100,346.55,351.58,343.55
vls_mom_contrarian_v1_frozen,2022-02-07,000792,1300,31.05,30.28,30.01
vls_mom_contrarian_v1_frozen,2022-02-07,002027,5300,7.77,7.69,7.62
vls_mom_contrarian_v1_frozen,2022-02-07,002271,800,50.66,50.23,49.4
vls_mom_contrarian_v1_frozen,2022-02-07,002475,800,47.4,46.5,46.66
vls_mom_contrarian_v1_frozen,2022-02-07,002714,700,55.79,55.23,54.59
vls_mom_contrarian_v1_frozen,2022-02-07,002812,100,262.0,257.87,254.09
vls_mom_contrarian_v1_frozen,2022-02-07,600085,900,42.99,42.93,41.91
vls_mom_contrarian_v1_frozen,2022-02-07,600588,1200,36.63,35.12,34.91
vls_mom_contrarian_v1_frozen,2022-02-07,600771,1000,30.0,29.72,30.0
vls_mom_contrarian_v1_frozen,2022-02-07,603444,100,356.0,350.47,351.58
vls_mom_contrarian_v1_frozen,2022-02-08,000792,1300,30.31,29.77,30.28
vls_mom_contrarian_v1_frozen,2022-02-08,002027,5300,7.67,7.65,7.69
vls_mom_contrarian_v1_frozen,2022-02-08,002271,800,50.22,51.0,50.23
vls_mom_contrarian_v1_frozen,2022-02-08,002475,800,46.19,43.25,46.5
vls_mom_contrarian_v1_frozen,2022-02-08,002714,700,54.8,55.7,55.23
vls_mom_contrarian_v1_frozen,2022-02-08,002812,100,256.11,240.88,257.87
vls_mom_contrarian_v1_frozen,2022-02-08,600085,900,42.67,42.75,42.93
vls_mom_contrarian_v1_frozen,2022-02-08,600588,1200,35.04,36.15,35.12
vls_mom_contrarian_v1_frozen,2022-02-08,600771,1000,29.89,29.38,29.72
vls_mom_contrarian_v1_frozen,2022-02-08,603444,100,350.0,354.01,350.47
vls_mom_contrarian_v1_frozen,2022-02-09,000792,1300,29.68,30.25,29.77
vls_mom_contrarian_v1_frozen,2022-02-09,002027,5300,7.64,7.8,7.65
vls_mom_contrarian_v1_frozen,2022-02-09,002271,800,51.15,50.01,51.0
vls_mom_contrarian_v1_frozen,2022-02-09,002475,0,43.2,43.83,43.25
vls_mom_contrarian_v1_frozen,2022-02-09,002714,700,55.63,58.68,55.7
vls_mom_contrarian_v1_frozen,2022-02-09,002812,100,242.9,239.5,240.88
vls_mom_contrarian_v1_frozen,2022-02-09,600085,0,42.92,45.43,42.75
vls_mom_contrarian_v1_frozen,2022-02-09,600588,1200,36.2,36.45,36.15
vls_mom_contrarian_v1_frozen,2022-02-09,600771,0,29.51,31.24,29.38
vls_mom_contrarian_v1_frozen,2022-02-09,603444,0,354.9,362.41,354.01
vls_mom_contrarian_v1_frozen,2022-02-09,002432,800,58.87,61.6,61.56
vls_mom_contrarian_v1_frozen,2022-02-09,002945,3500,14.3,14.52,14.61
vls_mom_contrarian_v1_frozen,2022-02-09,601888,200,209.51,212.6,210.38
vls_mom_contrarian_v1_frozen,2022-02-09,603606,800,57.12,57.03,58.3
vls_mom_contrarian_v1_frozen,2022-02-10,000792,1300,30.0,29.47,30.25
vls_mom_contrarian_v1_frozen,2022-02-10,002027,5300,7.81,8.24,7.8
vls_mom_contrarian_v1_frozen,2022-02-10,002271,800,49.9,50.82,50.01
vls_mom_contrarian_v1_frozen,2022-02-10,002475,0,43.8,43.71,43.83
vls_mom_contrarian_v1_frozen,2022-02-10,002714,700,58.38,61.62,58.68
vls_mom_contrarian_v1_frozen,2022-02-10,002812,100,241.02,226.5,239.5
vls_mom_contrarian_v1_frozen,2022-02-10,600085,0,45.32,46.69,45.43
vls_mom_contrarian_v1_frozen,2022-02-10,600588,1200,36.4,35.5,36.45
vls_mom_contrarian_v1_frozen,2022-02-10,600771,0,30.8,31.39,31.24
vls_mom_contrarian_v1_frozen,2022-02-10,603444,0,362.0,370.0,362.41
vls_mom_contrarian_v1_frozen,2022-02-10,002432,800,60.0,65.1,61.6
vls_mom_contrarian_v1_frozen,2022-02-10,002945,3500,14.5,14.63,14.52
vls_mom_contrarian_v1_frozen,2022-02-10,601888,200,212.97,224.0,212.6
vls_mom_contrarian_v1_frozen,2022-02-10,603606,800,55.65,51.79,57.03
vls_mom_contrarian_v1_frozen,2022-02-11,000792,1300,29.2,29.99,29.47
vls_mom_contrarian_v1_frozen,2022-02-11,002027,5300,8.26,8.09,8.24
vls_mom_contrarian_v1_frozen,2022-02-11,002271,800,51.49,52.19,50.82
vls_mom_contrarian_v1_frozen,2022-02-11,002475,0,43.37,41.05,43.71
vls_mom_contrarian_v1_frozen,2022-02-11,002714,700,61.61,60.7,61.62
vls_mom_contrarian_v1_frozen,2022-02-11,002812,100,225.0,224.98,226.5
vls_mom_contrarian_v1_frozen,2022-02-11,600085,0,46.57,42.97,46.69
vls_mom_contrarian_v1_frozen,2022-02-11,600588,1200,35.53,33.5,35.5
vls_mom_contrarian_v1_frozen,2022-02-11,600771,0,31.05,29.77,31.39
vls_mom_contrarian_v1_frozen,2022-02-11,603444,0,367.0,365.49,370.0
vls_mom_contrarian_v1_frozen,2022-02-11,002432,800,59.0,59.07,65.1
vls_mom_contrarian_v1_frozen,2022-02-11,002945,3500,14.52,14.99,14.63
vls_mom_contrarian_v1_frozen,2022-02-11,601888,200,221.2,225.43,224.0
vls_mom_contrarian_v1_frozen,2022-02-11,603606,800,49.89,52.1,51.79
vls_mom_contrarian_v1_frozen,2022-02-14,000792,1300,29.7,30.2,29.99
vls_mom_contrarian_v1_frozen,2022-02-14,002027,5300,8.12,7.99,8.09
vls_mom_contrarian_v1_frozen,2022-02-14,002271,800,51.8,49.44,52.19
vls_mom_contrarian_v1_frozen,2022-02-14,002475,0,41.82,41.9,41.05
vls_mom_contrarian_v1_frozen,2022-02-14,002714,700,60.61,59.18,60.7
vls_mom_contrarian_v1_frozen,2022-02-14,002812,100,222.03,227.36,224.98
vls_mom_contrarian_v1_frozen,2022-02-14,600085,0,42.13,42.51,42.97
vls_mom_contrarian_v1_frozen,2022-02-14,600588,1200,32.94,32.0,33.5
vls_mom_contrarian_v1_frozen,2022-02-14,600771,0,29.55,29.98,29.77
vls_mom_contrarian_v1_frozen,2022-02-14,603444,0,364.04,354.99,365.49
vls_mom_contrarian_v1_frozen,2022-02-14,002432,800,58.0,55.15,59.07
vls_mom_contrarian_v1_frozen,2022-02-14,002945,3500,14.83,14.58,14.99
vls_mom_contrarian_v1_frozen,2022-02-14,601888,200,229.88,227.5,225.43
vls_mom_contrarian_v1_frozen,2022-02-14,603606,800,50.95,50.6,52.1
vls_mom_contrarian_v1_frozen,2022-02-15,000792,1300,30.28,30.5,30.2
vls_mom_contrarian_v1_frozen,2022-02-15,002027,5300,7.99,8.09,7.99
vls_mom_contrarian_v1_frozen,2022-02-15,002271,800,49.5,49.5,49.44
vls_mom_contrarian_v1_frozen,2022-02-15,002475,0,41.92,45.37,41.9
vls_mom_contrarian_v1_frozen,2022-02-15,002714,700,59.0,59.18,59.18
vls_mom_contrarian_v1_frozen,2022-02-15,002812,100,230.0,242.0,227.36
vls_mom_contrarian_v1_frozen,2022-02-15,600085,0,42.52,44.14,42.51
vls_mom_contrarian_v1_frozen,2022-02-15,600588,1200,32.31,32.87,32.0
vls_mom_contrarian_v1_frozen,2022-02-15,600771,0,29.97,31.45,29.98
vls_mom_contrarian_v1_frozen,2022-02-15,603444,0,354.99,358.15,354.99
vls_mom_contrarian_v1_frozen,2022-02-15,002432,800,54.75,56.91,55.15
vls_mom_contrarian_v1_frozen,2022-02-15,002945,3500,14.3,14.39,14.58
vls_mom_contrarian_v1_frozen,2022-02-15,601888,200,225.0,222.84,227.5
vls_mom_contrarian_v1_frozen,2022-02-15,603606,800,50.34,55.66,50.6
vls_mom_contrarian_v1_frozen,2022-02-16,000792,1300,31.6,31.09,30.5
vls_mom_contrarian_v1_frozen,2022-02-16,002027,5300,8.13,8.05,8.09
vls_mom_contrarian_v1_frozen,2022-02-16,002271,800,49.5,50.83,49.5
vls_mom_contrarian_v1_frozen,2022-02-16,002475,0,45.6,44.06,45.37
vls_mom_contrarian_v1_frozen,2022-02-16,002714,700,59.0,58.25,59.18
vls_mom_contrarian_v1_frozen,2022-02-16,002812,100,242.0,244.4,242.0
vls_mom_contrarian_v1_frozen,2022-02-16,600085,0,44.05,43.28,44.14
vls_mom_contrarian_v1_frozen,2022-02-16,600588,1200,33.18,32.39,32.87
vls_mom_contrarian_v1_frozen,2022-02-16,600771,0,31.46,31.18,31.45
vls_mom_contrarian_v1_frozen,2022-02-16,603444,0,360.9,362.31,358.15
vls_mom_contrarian_v1_frozen,2022-02-16,002432,800,58.0,59.7,56.91
vls_mom_contrarian_v1_frozen,2022-02-16,002945,3500,14.38,14.12,14.39
vls_mom_contrarian_v1_frozen,2022-02-16,601888,200,224.1,224.2,222.84
vls_mom_contrarian_v1_frozen,2022-02-16,603606,800,58.08,57.05,55.66
vls_mom_contrarian_v1_frozen,2022-02-17,000792,1300,31.08,33.0,31.09
vls_mom_contrarian_v1_frozen,2022-02-17,002027,5300,8.01,8.03,8.05
vls_mom_contrarian_v1_frozen,2022-02-17,002271,800,50.59,50.9,50.83
vls_mom_contrarian_v1_frozen,2022-02-17,002475,0,43.95,44.29,44.06
vls_mom_contrarian_v1_frozen,2022-02-17,002714,700,57.96,59.6,58.25
vls_mom_contrarian_v1_frozen,2022-02-17,002812,100,244.4,248.88,244.4
vls_mom_contrarian_v1_frozen,2022-02-17,600085,0,43.06,43.3,43.28
vls_mom_contrarian_v1_frozen,2022-02-17,600588,1200,32.58,32.52,32.39
vls_mom_contrarian_v1_frozen,2022-02-17,600771,0,30.91,31.38,31.18
vls_mom_contrarian_v1_frozen,2022-02-17,603444,0,360.01,367.99,362.31
vls_mom_contrarian_v1_frozen,2022-02-17,002432,800,61.0,60.41,59.7
vls_mom_contrarian_v1_frozen,2022-02-17,002945,3500,14.22,13.37,14.12
vls_mom_contrarian_v1_frozen,2022-02-17,601888,200,224.0,220.53,224.2
vls_mom_contrarian_v1_frozen,2022-02-17,603606,800,56.52,59.48,57.05
vls_mom_contrarian_v1_frozen,2022-02-18,000792,1300,32.5,32.79,33.0
vls_mom_contrarian_v1_frozen,2022-02-18,002027,5300,7.96,8.1,8.03
vls_mom_contrarian_v1_frozen,2022-02-18,002271,800,50.15,51.56,50.9
vls_mom_contrarian_v1_frozen,2022-02-18,002475,0,43.88,43.55,44.29
vls_mom_contrarian_v1_frozen,2022-02-18,002714,700,59.0,59.99,59.6
vls_mom_contrarian_v1_frozen,2022-02-18,002812,100,245.45,250.19,248.88
vls_mom_contrarian_v1_frozen,2022-02-18,600085,0,43.09,43.19,43.3
vls_mom_contrarian_v1_frozen,2022-02-18,600588,1200,32.5,32.19,32.52
vls_mom_contrarian_v1_frozen,2022-02-18,600771,0,31.15,31.19,31.38
vls_mom_contrarian_v1_frozen,2022-02-18,603444,0,365.8,372.28,367.99
vls_mom_contrarian_v1_frozen,2022-02-18,002432,800,60.42,66.45,60.41
vls_mom_contrarian_v1_frozen,2022-02-18,002945,3500,13.11,14.13,13.37
vls_mom_contrarian_v1_frozen,2022-02-18,601888,200,218.5,221.35,220.53
vls_mom_contrarian_v1_frozen,2022-02-18,603606,800,58.32,57.7,59.48
vls_mom_contrarian_v1_frozen,2022-02-21,000792,1300,33.0,32.96,32.79
vls_mom_contrarian_v1_frozen,2022-02-21,002027,5300,8.07,8.01,8.1
vls_mom_contrarian_v1_frozen,2022-02-21,002271,800,51.48,50.8,51.56
vls_mom_contrarian_v1_frozen,2022-02-21,002475,0,43.16,42.91,43.55
vls_mom_contrarian_v1_frozen,2022-02-21,002714,700,59.3,59.53,59.99
vls_mom_contrarian_v1_frozen,2022-02-21,002812,100,250.0,246.04,250.19
vls_mom_contrarian_v1_frozen,2022-02-21,600085,0,43.24,43.63,43.19
vls_mom_contrarian_v1_frozen,2022-02-21,600588,0,32.35,33.18,32.19
vls_mom_contrarian_v1_frozen,2022-02-21,600771,0,31.16,31.8,31.19
vls_mom_contrarian_v1_frozen,2022-02-21,603444,0,371.01,367.47,372.28
vls_mom_contrarian_v1_frozen,2022-02-21,002432,800,69.88,73.1,66.45
vls_mom_contrarian_v1_frozen,2022-02-21,002945,3500,14.05,14.31,14.13
vls_mom_contrarian_v1_frozen,2022-02-21,601888,200,219.0,215.55,221.35
vls_mom_contrarian_v1_frozen,2022-02-21,603606,800,57.65,58.27,57.7
vls_mom_contrarian_v1_frozen,2022-02-21,600809,200,297.0,295.32,298.67
vls_mom_contrarian_v1_frozen,2022-02-22,000792,1300,33.75,34.23,32.96
