strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-18T15:00:00+08:00,600588,SELL,1200.0,32.35,38820.0,29.115000000000002,2022-02-18,2022-02-21,2022-02-18:600588:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-21T09:30:00+08:00,600588,SELL,1200.0,,,,2022-02-18,2022-02-21,2022-02-18:600588:SELL,,,1200.0,32.31765,38781.18,29.085885,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-18T15:00:00+08:00,600809,BUY,200.0,328.53700000000003,65707.40000000001,49.280550000000005,2022-02-18,2022-02-21,2022-02-18:600809:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-21T09:30:00+08:00,600809,BUY,200.0,,,,2022-02-18,2022-02-21,2022-02-18:600809:BUY,,,200.0,297.29699999999997,59459.399999999994,44.59455,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-21T15:00:00+08:00,002812,SELL,100.0,246.53,24653.0,18.48975,2022-02-21,2022-02-22,2022-02-21:002812:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-22T09:30:00+08:00,002812,SELL,100.0,,,,2022-02-21,2022-02-22,2022-02-21:002812:SELL,,,100.0,246.28347,24628.346999999998,18.47126025,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-21T15:00:00+08:00,600111,BUY,900.0,51.788000000000004,46609.200000000004,34.956900000000005,2022-02-21,2022-02-22,2022-02-21:600111:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-22T09:30:00+08:00,600111,BUY,900.0,,,,2022-02-21,2022-02-22,2022-02-21:600111:BUY,,,900.0,46.27622999999999,41648.60699999999,31.23645524999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-23T15:00:00+08:00,002271,SELL,800.0,47.92,38336.0,28.752,2022-02-23,2022-02-24,2022-02-23:002271:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-24T09:30:00+08:00,002271,SELL,800.0,,,,2022-02-23,2022-02-24,2022-02-23:002271:SELL,,,800.0,47.872080000000004,38297.664000000004,28.723248000000005,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-23T15:00:00+08:00,002466,BUY,300.0,111.10000000000001,33330.0,24.997500000000002,2022-02-23,2022-02-24,2022-02-23:002466:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-24T09:30:00+08:00,002466,BUY,300.0,,,,2022-02-23,2022-02-24,2022-02-23:002466:BUY,,,300.0,99.09899999999999,29729.699999999997,22.297275,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-02-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-02-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-25T15:00:00+08:00,002027,SELL,5300.0,7.78,41234.0,30.9255,2022-02-25,2022-02-28,2022-02-25:002027:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-28T09:30:00+08:00,002027,SELL,5300.0,,,,2022-02-25,2022-02-28,2022-02-25:002027:SELL,,,5300.0,7.77222,41192.765999999996,30.894574499999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-02-25T15:00:00+08:00,002176,BUY,2100.0,25.45,53445.0,40.08375,2022-02-25,2022-02-28,2022-02-25:002176:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-02-28T09:30:00+08:00,002176,BUY,2100.0,,,,2022-02-25,2022-02-28,2022-02-25:002176:BUY,,,2100.0,22.75273,47780.733,35.83554975,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002432,SELL,800.0,49.83,39864.0,29.898,2022-03-08,2022-03-09,2022-03-08:002432:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002432,SELL,800.0,,,,2022-03-08,2022-03-09,2022-03-08:002432:SELL,,,800.0,49.78017,39824.136,29.868102,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,601888,SELL,200.0,192.0,38400.0,28.8,2022-03-08,2022-03-09,2022-03-08:601888:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,601888,SELL,200.0,,,,2022-03-08,2022-03-09,2022-03-08:601888:SELL,,,200.0,191.808,38361.6,28.7712,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,603606,SELL,800.0,54.8,43840.0,32.88,2022-03-08,2022-03-09,2022-03-08:603606:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,603606,SELL,800.0,,,,2022-03-08,2022-03-09,2022-03-08:603606:SELL,,,800.0,54.7452,43796.159999999996,32.84712,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002049,BUY,100.0,233.20000000000002,23320.0,17.490000000000002,2022-03-08,2022-03-09,2022-03-08:002049:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002049,BUY,100.0,,,,2022-03-08,2022-03-09,2022-03-08:002049:BUY,,,100.0,213.77355999999997,21377.355999999996,16.033016999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,002240,BUY,700.0,54.72,38304.0,28.728,2022-03-08,2022-03-09,2022-03-08:002240:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,002240,BUY,700.0,,,,2022-03-08,2022-03-09,2022-03-08:002240:BUY,,,700.0,50.14009,35098.063,26.32354725,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-08T15:00:00+08:00,600460,BUY,600.0,61.6,36960.0,27.72,2022-03-08,2022-03-09,2022-03-08:600460:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-09T09:30:00+08:00,600460,BUY,600.0,,,,2022-03-08,2022-03-09,2022-03-08:600460:BUY,,,600.0,56.36631,33819.786,25.364839500000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-10T15:00:00+08:00,002714,SELL,700.0,53.78,37646.0,28.2345,2022-03-10,2022-03-11,2022-03-10:002714:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-11T09:30:00+08:00,002714,SELL,700.0,,,,2022-03-10,2022-03-11,2022-03-10:002714:SELL,,,700.0,53.72622,37608.354,28.2062655,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-10T15:00:00+08:00,603259,BUY,600.0,112.89,67734.0,50.8005,2022-03-10,2022-03-11,2022-03-10:603259:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-11T09:30:00+08:00,603259,BUY,600.0,,,,2022-03-10,2022-03-11,2022-03-10:603259:BUY,,,600.0,100.01991999999998,60011.95199999999,45.00896399999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-17T15:00:00+08:00,000792,SELL,1300.0,28.81,37453.0,28.089750000000002,2022-03-17,2022-03-18,2022-03-17:000792:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-18T09:30:00+08:00,000792,SELL,1300.0,,,,2022-03-17,2022-03-18,2022-03-17:000792:SELL,,,1300.0,28.78119,37415.547,28.06166025,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-17T15:00:00+08:00,601012,BUY,600.0,88.79,53274.00000000001,39.95550000000001,2022-03-17,2022-03-18,2022-03-17:601012:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-18T09:30:00+08:00,601012,BUY,600.0,,,,2022-03-17,2022-03-18,2022-03-17:601012:BUY,,,600.0,80.4804,48288.240000000005,36.21618,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-21T15:00:00+08:00,600111,SELL,900.0,42.05,37845.0,28.38375,2022-03-21,2022-03-22,2022-03-21:600111:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-22T09:30:00+08:00,600111,SELL,900.0,,,,2022-03-21,2022-03-22,2022-03-21:600111:SELL,,,900.0,42.007949999999994,37807.15499999999,28.355366249999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-21T15:00:00+08:00,002371,BUY,100.0,344.86,34486.0,25.8645,2022-03-21,2022-03-22,2022-03-21:002371:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-22T09:30:00+08:00,002371,BUY,100.0,,,,2022-03-21,2022-03-22,2022-03-21:002371:BUY,,,100.0,315.31499999999994,31531.499999999993,23.648624999999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-23T15:00:00+08:00,002466,SELL,300.0,83.9,25170.0,18.8775,2022-03-23,2022-03-24,2022-03-23:002466:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-24T09:30:00+08:00,002466,SELL,300.0,,,,2022-03-23,2022-03-24,2022-03-23:002466:SELL,,,300.0,83.8161,25144.83,18.858622500000003,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-03-23T15:00:00+08:00,600760,BUY,500.0,64.62,32310.000000000004,24.2325,2022-03-23,2022-03-24,2022-03-23:600760:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-03-24T09:30:00+08:00,600760,BUY,500.0,,,,2022-03-23,2022-03-24,2022-03-23:600760:BUY,,,500.0,58.05799999999999,29028.999999999996,21.771749999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-31,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-03-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-03-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-04-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-04-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
