strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-19,2022-01-18,90792.83263100011,387914.0,478706.8326310001,0.9574136652620002,10,0.8103372953087018,10.0,0.0,0.0,392793.0,10.0,0.0,483585.8326310001,10.0,1.0,5.0,0.18806143568985348,0.0,0.0,0.18806143568985348,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,478706.8326310001,0.0,22,
vls_mom_contrarian_v1_frozen,2022-01-20,2022-01-18,90792.83263100011,389781.0,480573.8326310001,0.9611476652620001,10,0.8110741233372277,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,480573.8326310001,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,90792.83263100011,381272.0,472064.8326310001,0.9441296652620002,10,0.8076687218470047,10.0,0.0,0.0,389781.0,10.0,0.0,480573.8326310001,10.0,1.0,4.0,0.1896745913771641,0.0,0.0,0.1896745913771641,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,472064.8326310001,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,90792.83263100011,387917.0,478709.8326310001,0.9574196652620002,10,0.8103384838953471,10.0,0.0,0.0,381272.0,10.0,0.0,472064.8326310001,10.0,1.0,6.0,0.1931874064352274,0.0,0.0,0.1931874064352274,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,478709.8326310001,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,90792.83263100011,373706.0,464498.8326310001,0.9289976652620001,10,0.8045359293655614,10.0,0.0,0.0,387917.0,10.0,0.0,478709.8326310001,10.0,1.0,7.0,0.19000961514319725,0.0,0.0,0.19000961514319725,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,464498.8326310001,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,90792.83263100011,374869.0,465661.8326310001,0.9313236652620002,10,0.8050241049002911,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465661.8326310001,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,90792.83263100011,364754.0,455546.8326310001,0.9110936652620002,10,0.8006948438064464,10.0,0.0,0.0,374869.0,10.0,0.0,465661.8326310001,10.0,1.0,7.0,0.19519554476452844,0.0,0.0,0.19519554476452844,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,455546.8326310001,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,90792.83263100011,364638.0,455430.8326310001,0.9108616652620002,10,0.8006440800099224,10.0,0.0,0.0,364754.0,10.0,0.0,455546.8326310001,10.0,1.0,6.0,0.19796970425404808,0.0,0.0,0.19796970425404808,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,455430.8326310001,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,90792.83263100011,367501.0,458293.8326310001,0.9165876652620002,10,0.8018894731579274,10.0,0.0,0.0,364638.0,10.0,0.0,455430.8326310001,10.0,1.0,6.0,0.19555332232124548,0.0,0.0,0.19555332232124548,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,458293.8326310001,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,90792.83263100011,364360.0,455152.8326310001,0.9103056652620002,10,0.8005223166333508,10.0,0.0,0.0,367501.0,10.0,0.0,458293.8326310001,10.0,1.0,7.0,0.19854678978754645,0.0,0.0,0.19854678978754645,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,455152.8326310001,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,43671.666714000145,417683.0,461354.66671400017,0.9227093334280003,10,0.9053403598904683,6.0,6.0,0.0,226504.0,10.0,8.0,455152.8326310001,10.0,1.0,4.0,0.09596424981276183,0.0,0.0,0.09596424981276183,23076.656000000017,0.0,0.11094258129837023,0.0,0.0,NO_ACTION_CONFIRMED,461354.66671400017,0.0,42,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,43671.666714000145,420540.0,464211.66671400017,0.9284233334280003,10,0.9059229445413611,10.0,6.0,0.0,417683.0,10.0,0.0,461354.66671400017,10.0,1.0,5.0,0.09524969293013757,0.0,0.0,0.09524969293013757,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,464211.66671400017,0.0,42,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,43671.666714000145,415291.0,458962.66671400017,0.9179253334280003,10,0.90484701723852,10.0,6.0,0.0,420540.0,10.0,0.0,464211.66671400017,10.0,1.0,5.0,0.09555396731730621,0.0,0.0,0.09555396731730621,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,458962.66671400017,0.0,42,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,43671.666714000145,404851.0,448522.66671400017,0.8970453334280003,10,0.9026321968654322,10.0,6.0,0.0,415291.0,10.0,0.0,458962.66671400017,10.0,1.0,4.0,0.09578030085344337,0.0,0.0,0.09578030085344337,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,448522.66671400017,0.0,42,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,43671.666714000145,412186.0,455857.66671400017,0.9117153334280004,10,0.904198898246458,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,455857.66671400017,0.0,44,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,43671.666714000145,415489.0,459160.66671400017,0.9183213334280004,10,0.9048880492605388,10.0,6.0,0.0,412186.0,10.0,0.0,455857.66671400017,10.0,1.0,7.0,0.09477961569352047,0.0,0.0,0.09477961569352047,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,459160.66671400017,0.0,44,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,43671.666714000145,418624.0,462295.66671400017,0.9245913334280004,10,0.9055330390085233,10.0,6.0,0.0,415489.0,10.0,0.0,459160.66671400017,10.0,1.0,8.0,0.09500146483354907,0.0,0.0,0.09500146483354907,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,462295.66671400017,0.0,44,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,43671.666714000145,425490.0,469161.66671400017,0.9383233334280003,10,0.9069155265393362,10.0,6.0,0.0,418624.0,10.0,0.0,462295.66671400017,10.0,1.0,8.0,0.09542556029035909,0.0,0.0,0.09542556029035909,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,469161.66671400017,0.0,44,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,22919.766279000156,449571.0,472490.76627900015,0.9449815325580003,10,0.9514916101757928,9.0,5.0,0.0,386862.0,10.0,2.0,469161.66671400017,10.0,1.0,6.0,0.04869461817260626,0.0,0.0,0.04869461817260626,6248.000000000015,0.0,0.09508822446178077,0.0,0.0,NO_ACTION_CONFIRMED,472490.76627900015,0.0,48,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,5849.7985635001605,464521.0,470370.79856350017,0.9407415971270003,10,0.9875634316982149,9.0,4.0,0.0,424967.0,10.0,2.0,472490.76627900015,10.0,1.0,5.0,0.012479655501492881,0.0,0.0,0.012479655501492881,4960.593000000015,0.0,0.10642948173322037,0.0,0.0,NO_ACTION_CONFIRMED,470370.79856350017,0.0,52,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,5849.7985635001605,467182.0,473031.79856350017,0.9460635971270004,10,0.9876333925514843,10.0,4.0,0.0,464521.0,10.0,0.0,470370.79856350017,10.0,1.0,5.0,0.012395563424892134,0.0,0.0,0.012395563424892134,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,473031.79856350017,0.0,52,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,14366.742040500165,441997.0,456363.74204050016,0.9127274840810004,10,0.9685190984361216,9.0,3.0,0.0,428654.0,10.0,2.0,473031.79856350017,10.0,1.0,5.0,0.030617387745045008,0.0,0.0,0.030617387745045008,3600.300000000003,0.0,0.1080198019801981,0.0,0.0,NO_ACTION_CONFIRMED,456363.74204050016,0.0,56,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,14366.742040500165,447981.0,462347.74204050016,0.9246954840810003,10,0.9689265443860615,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,462347.74204050016,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,7712.044916250154,456679.0,464391.04491625016,0.9287820898325003,10,0.9833932092345988,9.0,2.0,0.0,406747.0,10.0,2.0,462347.74204050016,10.0,1.0,5.0,0.01677256935693753,0.0,0.0,0.01677256935693753,5664.267,0.0,0.10598310412573674,0.0,0.0,NO_ACTION_CONFIRMED,464391.04491625016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,7712.044916250154,450986.0,458698.04491625016,0.9173960898325003,10,0.9831870987859601,10.0,2.0,0.0,456679.0,10.0,0.0,464391.04491625016,10.0,1.0,4.0,0.016624116837118567,0.0,0.0,0.016624116837118567,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,458698.04491625016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,7712.044916250154,450674.0,458386.04491625016,0.9167720898325004,10,0.9831756551016748,10.0,2.0,0.0,450986.0,10.0,0.0,458698.04491625016,10.0,1.0,4.0,0.016935254983886136,0.0,0.0,0.016935254983886136,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,458386.04491625016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,7712.044916250154,438636.0,446348.04491625016,0.8926960898325004,10,0.9827219027750033,10.0,2.0,0.0,450674.0,10.0,0.0,458386.04491625016,10.0,1.0,5.0,0.016760795271313994,0.0,0.0,0.016760795271313994,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,446348.04491625016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,7712.044916250154,436918.0,444630.04491625016,0.8892600898325003,10,0.9826551421694798,10.0,2.0,0.0,438636.0,10.0,0.0,446348.04491625016,10.0,1.0,7.0,0.017415163964064024,0.0,0.0,0.017415163964064024,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,444630.04491625016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,7712.044916250154,429266.0,436978.04491625016,0.8739560898325003,10,0.9823514132895893,10.0,2.0,0.0,436918.0,10.0,0.0,444630.04491625016,10.0,1.0,7.0,0.017547672484930308,0.0,0.0,0.017547672484930308,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,436978.04491625016,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,7712.044916250154,414424.0,422136.04491625016,0.8442720898325003,10,0.9817309016628035,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,422136.04491625016,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,39239.52809050014,381870.0,421109.52809050016,0.8422190561810003,10,0.906818712299316,7.0,3.0,0.0,294188.0,10.0,6.0,422136.04491625016,10.0,1.0,5.0,0.09253372013206179,0.0,0.0,0.09253372013206179,8288.794999999998,0.0,0.08407850158240686,0.0,0.0,NO_ACTION_CONFIRMED,421109.52809050016,0.0,76,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,39239.52809050014,390224.0,429463.52809050016,0.8589270561810003,10,0.9086312910785028,10.0,3.0,0.0,381870.0,10.0,0.0,421109.52809050016,10.0,1.0,5.0,0.09107203697755334,0.0,0.0,0.09107203697755334,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429463.52809050016,0.0,76,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,16762.714861000153,413239.0,430001.71486100013,0.8600034297220003,10,0.961017097649439,9.0,2.0,0.0,351920.0,10.0,2.0,429463.52809050016,10.0,1.0,5.0,0.03987602910574519,0.0,0.0,0.03987602910574519,7722.04800000001,0.0,0.11400549207192857,0.0,0.0,NO_ACTION_CONFIRMED,430001.71486100013,0.0,80,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,16762.714861000153,406620.0,423382.71486100013,0.8467654297220003,10,0.9604076541799694,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423382.71486100013,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,16762.714861000153,398652.0,415414.71486100013,0.8308294297220002,10,0.9596482400325924,10.0,2.0,0.0,406620.0,10.0,0.0,423382.71486100013,10.0,1.0,6.0,0.04029462781744894,0.0,0.0,0.04029462781744894,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,415414.71486100013,0.0,82,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,16762.714861000153,424622.0,441384.71486100013,0.8827694297220002,10,0.9620224391633521,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,441384.71486100013,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,16762.714861000153,424858.0,441620.71486100013,0.8832414297220003,10,0.96204273419041,10.0,2.0,0.0,424622.0,10.0,0.0,441384.71486100013,10.0,1.0,6.0,0.03730123077838258,0.0,0.0,0.03730123077838258,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,441620.71486100013,0.0,84,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,5825.744020750142,431183.0,437008.74402075016,0.8740174880415004,10,0.9866690447263143,9.0,1.0,0.0,387067.0,10.0,2.0,441620.71486100013,10.0,1.0,5.0,0.013282143612743068,0.0,0.0,0.013282143612743068,4985.760000000002,0.0,0.09358711566617865,0.0,0.0,NO_ACTION_CONFIRMED,437008.74402075016,0.0,88,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,5825.744020750142,433279.0,439104.74402075016,0.8782094880415003,10,0.9867326780225475,10.0,2.0,0.0,431183.0,10.0,0.0,437008.74402075016,10.0,1.0,5.0,0.013353138762859396,0.0,0.0,0.013353138762859396,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,439104.74402075016,0.0,88,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,12049.395029500141,420864.0,432913.3950295001,0.8658267900590002,10,0.9721667308800204,9.0,2.0,0.0,395344.0,10.0,2.0,439104.74402075016,10.0,1.0,4.0,0.027525846276805026,0.0,0.0,0.027525846276805026,2954.5000000000073,0.0,0.08567244679000195,0.0,0.0,NO_ACTION_CONFIRMED,432913.3950295001,0.0,92,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,12049.395029500141,422825.0,434874.3950295001,0.8697487900590003,10,0.9722922407775175,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,434874.3950295001,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,8124.594657000143,432023.0,440147.59465700015,0.8802951893140003,10,0.9815412040060527,9.0,2.0,0.0,397511.0,10.0,2.0,434874.3950295001,10.0,1.0,5.0,0.018892622598757937,0.0,0.0,0.018892622598757937,3281.0000000000073,0.0,0.10154750851129703,0.0,0.0,NO_ACTION_CONFIRMED,440147.59465700015,0.0,98,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,8124.594657000143,420267.0,428391.59465700015,0.8567831893140003,10,0.981034654371533,10.0,2.0,0.0,432023.0,10.0,0.0,440147.59465700015,10.0,1.0,5.0,0.018497459530849306,0.0,0.0,0.018497459530849306,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,428391.59465700015,0.0,98,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,8124.594657000143,408634.0,416758.59465700015,0.8335171893140003,10,0.9805052738895839,10.0,3.0,0.0,420267.0,10.0,0.0,428391.59465700015,10.0,1.0,5.0,0.019474772765536132,0.0,0.0,0.019474772765536132,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,416758.59465700015,0.0,98,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,8124.594657000143,401479.0,409603.59465700015,0.8192071893140003,10,0.9801647379003018,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,409603.59465700015,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,8124.594657000143,409350.0,417474.59465700015,0.8349491893140003,10,0.9805387087957403,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,417474.59465700015,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,8124.594657000143,395607.0,403731.59465700015,0.8074631893140003,10,0.9798762475750687,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,403731.59465700015,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,8124.594657000143,394639.0,402763.59465700015,0.8055271893140004,10,0.9798278822495882,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402763.59465700015,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,8124.594657000143,383411.0,391535.59465700015,0.7830711893140003,10,0.9792494098419899,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,391535.59465700015,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,8124.594657000143,382457.0,390581.59465700015,0.7811631893140003,10,0.9791987262888437,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,390581.59465700015,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,8124.594657000143,380527.0,388651.59465700015,0.7773031893140003,10,0.9790954295088627,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,388651.59465700015,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,8124.594657000143,363148.0,371272.59465700015,0.7425451893140003,10,0.978116901775349,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371272.59465700015,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,8124.594657000143,375722.0,383846.59465700015,0.7676931893140003,10,0.9788337456419011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,383846.59465700015,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,8124.594657000143,370926.0,379050.59465700015,0.7581011893140003,10,0.9785659361269383,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379050.59465700015,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,8124.594657000143,382048.0,390172.59465700015,0.7803451893140003,10,0.9791769212695667,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,390172.59465700015,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,8124.594657000143,378543.0,386667.59465700015,0.7733351893140004,10,0.9789881676942511,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386667.59465700015,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,8124.594657000143,380899.0,389023.59465700015,0.7780471893140003,10,0.9791154192995323,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,389023.59465700015,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,8124.594657000143,377989.0,386113.59465700015,0.7722271893140004,10,0.9789580196879171,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,386113.59465700015,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,8124.594657000143,371043.0,379167.59465700015,0.7583351893140003,10,0.9785725500504605,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379167.59465700015,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,8124.594657000143,361131.0,369255.59465700015,0.7385111893140003,10,0.977997368829179,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369255.59465700015,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,8124.594657000143,361864.0,369988.59465700015,0.7399771893140004,10,0.9780409591692087,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,369988.59465700015,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,8124.594657000143,342054.0,350178.59465700015,0.7003571893140003,10,0.9767987113405427,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350178.59465700015,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,8124.594657000143,337594.0,345718.59465700015,0.6914371893140003,10,0.9764993992728078,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,345718.59465700015,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,8124.594657000143,354696.0,362820.59465700015,0.7256411893140003,10,0.9776071293177806,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362820.59465700015,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,8124.594657000143,357654.0,365778.59465700015,0.7315571893140003,10,0.9777882173104777,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,365778.59465700015,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,8124.594657000143,371698.0,379822.59465700015,0.7596451893140003,10,0.978609501458603,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,379822.59465700015,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,8124.594657000143,368902.0,377026.59465700015,0.7540531893140003,10,0.9784508711795477,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,377026.59465700015,0.0,144,1.0
