trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2022-02-14,-0.0351375274157308,0.01734639489463488,0.0,0.0,0.0,848854481.285,0.8875754611036191,normal_liquidity,index_neutral
2022-02-15,-0.03564585281948675,0.015555652098529759,0.0,0.0,0.0,814737737.255,0.8617239855273472,normal_liquidity,index_neutral
2022-02-16,-0.03512864811056251,0.016043629843141994,0.0,0.0,0.0,794192067.495,0.851085372050697,normal_liquidity,index_neutral
2022-02-17,-0.034454958371279674,0.014403763034888366,0.0,0.0,0.0,894113396.671,0.9673324777443142,normal_liquidity,index_neutral
2022-02-18,-0.034185844169908865,0.016307044522330498,0.0,0.0,0.0,793105395.335,0.8717715051438579,normal_liquidity,index_neutral
2022-02-21,-0.03492611516526428,0.01782188985642966,0.0,0.0,0.0,881090756.403,0.9802943772227367,normal_liquidity,index_neutral
2022-02-22,-0.0349758271001532,0.016507699985499173,0.0,0.0,0.0,958593890.34,1.0794607810601284,normal_liquidity,index_neutral
2022-02-23,-0.03680807100826453,0.015147063402819204,0.0,0.0,0.0,1022240671.386,1.1527333289926338,normal_liquidity,index_neutral
2022-02-24,-0.03558795486640246,0.012692544991096991,0.0,0.0,0.0,1335113479.837,1.4866195596160754,high_liquidity,index_neutral
2022-02-25,-0.035650174097025526,0.011020624405192244,0.0,0.0,0.0,997620185.286,1.1090648271120396,normal_liquidity,index_neutral
2022-02-28,-0.036612185309509895,0.01171193142681917,0.0,0.0,0.0,930828971.167,1.0302601108001537,normal_liquidity,index_neutral
2022-03-01,-0.03590991797175054,0.01079316715505502,0.0,0.0,0.0,947932699.311,1.0476286623014477,normal_liquidity,index_neutral
2022-03-02,-0.03623694874963113,0.011008841198353958,0.0,0.0,0.0,876367032.872,0.9635290250976624,normal_liquidity,index_neutral
2022-03-03,-0.036414932810982056,0.010996908590608421,0.0,0.0,0.0,987334079.175,1.0749560831031073,normal_liquidity,index_neutral
2022-03-04,-0.037026602717919306,0.011791710473993045,0.0,0.0,0.0,984316195.453,1.061357138741378,normal_liquidity,index_neutral
2022-03-07,-0.039164773235079116,0.011492075231640878,0.0,0.0,0.0,1002720238.543,1.0700074677592843,normal_liquidity,index_neutral
2022-03-08,-0.03986856023370001,0.009841473549709778,0.0,0.0,0.0,1084560679.059,1.1437891063675465,normal_liquidity,index_neutral
2022-03-09,-0.03912026288007036,0.01031965681777693,0.0,0.0,0.0,1134560522.208,1.1828123261833725,normal_liquidity,index_neutral
2022-03-10,-0.037425135098047804,0.007194173668450782,0.0,0.0,0.0,1052083449.178,1.0893280867363835,normal_liquidity,index_neutral
2022-03-11,-0.03591412446256399,0.004989954972820411,0.0,0.0,0.0,1026438295.365,1.05999759538327,normal_liquidity,index_neutral
2022-03-14,-0.03636878802765507,0.006215006389464101,0.0,0.0,0.0,947137729.066,0.9731656541049545,normal_liquidity,index_neutral
2022-03-15,-0.034792016398496314,0.0055717499286519825,0.0,0.0,0.0,1100246971.164,1.1141404865686644,normal_liquidity,index_neutral
2022-03-16,-0.034764220946263934,0.006013190473455311,0.0,0.0,0.0,1166723261.205,1.1595844016491967,normal_liquidity,index_neutral
2022-03-17,-0.03522761971968857,0.005570855332679192,0.0,0.0,0.0,1249140978.323,1.2199741129045916,high_liquidity,index_neutral
2022-03-18,-0.03433118198479441,0.006076684435805958,0.0,0.0,0.0,965741425.556,0.9353069348905082,normal_liquidity,index_neutral
2022-03-21,-0.033014969349116026,0.005953332464341747,0.0,0.0,0.0,989777647.734,0.9535669717287045,normal_liquidity,index_neutral
2022-03-22,-0.03315167305243741,0.007215460776605757,0.0,0.0,0.0,934757807.778,0.9015952275483277,normal_liquidity,index_neutral
2022-03-23,-0.03292770180104254,0.009462311809440132,0.0,0.0,0.0,912004947.861,0.884351000412894,normal_liquidity,index_neutral
2022-03-24,-0.033671063906067285,0.01007940059075223,0.0,0.0,0.0,890588353.976,0.8826060004242654,normal_liquidity,index_neutral
2022-03-25,-0.0347133615178577,0.012157721704338263,0.0,0.0,0.0,890160265.223,0.8869043705340579,normal_liquidity,index_neutral
2022-03-28,-0.03491490324199125,0.013393418580873236,0.0,0.0,0.0,846207156.33,0.8466813090655171,normal_liquidity,index_neutral
2022-03-29,-0.03714131032751628,0.015245421886282473,0.0,0.0,0.0,839369123.88,0.8444257071462811,normal_liquidity,index_neutral
2022-03-30,-0.037726512243393,0.014873723084904162,0.0,0.0,0.0,929492155.682,0.9325995174591526,normal_liquidity,index_neutral
2022-03-31,-0.037299891080509365,0.01285165299038575,0.0,0.0,0.0,979393307.939,0.9830591102181362,normal_liquidity,index_neutral
2022-04-01,-0.03895976494720258,0.015555264790270069,0.0,0.0,0.0,907648966.7870001,0.9145652161145251,normal_liquidity,index_neutral
2022-04-06,-0.0386873852523409,0.016168912179046632,0.0,0.0,0.0,936779801.258,0.9470643114006713,normal_liquidity,index_neutral
2022-04-07,-0.03972533944741852,0.01744585995204588,0.0,0.0,0.0,895040370.49,0.9136191569637085,normal_liquidity,index_neutral
2022-04-08,-0.04207893922858293,0.02017864050382644,0.0,0.0,0.0,901350102.42,0.9311428504928901,normal_liquidity,index_neutral
2022-04-11,-0.044233498345503636,0.022080587723719406,0.0,0.0,0.0,941920754.999,0.9786230625691056,normal_liquidity,index_neutral
2022-04-12,-0.045048267715619074,0.02330627622860787,0.0,0.0,0.0,895844961.879,0.9371093496529039,normal_liquidity,index_neutral
2022-04-13,-0.04676773795685369,0.02482705392877762,0.0,0.0,0.0,854623461.084,0.8983359578037499,normal_liquidity,index_neutral
2022-04-14,-0.05023455577890513,0.026856848795481354,0.0,0.0,0.0,853924055.85,0.9093736165362969,normal_liquidity,index_neutral
2022-04-15,-0.05177401451341034,0.027688604810823175,0.0,0.0,0.0,892206648.694,0.9642364470584033,normal_liquidity,index_neutral
2022-04-18,-0.05275219347380747,0.027082601480069506,0.0,0.0,0.0,762407851.065,0.8462153635021898,normal_liquidity,index_neutral
2022-04-19,-0.05422015209368664,0.02793323966451586,0.0,0.0,0.0,765002255.792,0.858660668330979,normal_liquidity,index_neutral
2022-04-20,-0.0548738451248014,0.027820642263006228,0.0,0.0,0.0,805012480.154,0.9130368443826883,normal_liquidity,index_neutral
2022-04-21,-0.05605090982785973,0.026469310064980257,0.0,0.0,0.0,839392351.4629999,0.957206834477505,normal_liquidity,index_neutral
2022-04-22,-0.056023369500209114,0.027323903211636084,0.0,0.0,0.0,739028556.692,0.8511509730561618,normal_liquidity,index_neutral
2022-04-25,-0.05790257182971694,0.02782334012193477,0.0,0.0,0.0,880186973.322,1.0143329291742569,normal_liquidity,index_neutral
2022-04-26,-0.05589386082786949,0.026021611276610002,0.0,0.0,0.0,823752212.91,0.9529435544445372,normal_liquidity,index_neutral
2022-04-27,-0.05664479844596048,0.02398694243878772,0.0,0.0,0.0,902487330.829,1.0406392869174645,normal_liquidity,index_neutral
2022-04-28,-0.05610198648611154,0.02421607131141934,0.0,0.0,0.0,827597239.017,0.9549331956887939,normal_liquidity,index_neutral
2022-04-29,-0.05830549536043472,0.02382295695499555,0.0,0.0,0.0,949902167.374,1.094767126063394,normal_liquidity,index_neutral
2022-05-05,-0.056698574034447675,0.023831867643085102,0.0,0.0,0.0,886812606.7,1.0275379848574666,normal_liquidity,index_neutral
2022-05-06,-0.05505933939679624,0.0208239262344093,0.0,0.0,0.0,746671965.136,0.8733033964457789,normal_liquidity,index_neutral
2022-05-09,-0.05323052166528639,0.01992640401834936,0.0,0.0,0.0,659645382.184,0.7842273589814956,low_liquidity,index_neutral
2022-05-10,-0.05409529557162328,0.018427675148257657,0.0,0.0,0.0,832994970.568,0.9939820813181709,normal_liquidity,index_neutral
2022-05-11,-0.053074532716290784,0.015366499370205169,0.0,0.0,0.0,1062341469.687,1.2555924914763414,high_liquidity,index_neutral
2022-05-12,-0.05258035462484801,0.012910872315719142,0.0,0.0,0.0,807311344.141,0.9618208246441976,normal_liquidity,index_neutral
2022-05-13,-0.0513383520481607,0.013786123059446733,0.0,0.0,0.0,742648812.78,0.892931392402862,normal_liquidity,index_neutral
2022-05-16,-0.050012683015333445,0.013055564855600934,0.0,0.0,0.0,771860601.322,0.9326951456300144,normal_liquidity,index_neutral
2022-05-17,-0.049948686892718294,0.012430151679387755,0.0,0.0,0.0,776553435.001,0.9427729484573003,normal_liquidity,index_neutral
2022-05-18,-0.04892530851848047,0.010934082954038428,0.0,0.0,0.0,756629429.72,0.9262068078883092,normal_liquidity,index_neutral
2022-05-19,-0.04775261021116225,0.012277934663344859,0.0,0.0,0.0,790170041.434,0.9656238090160977,normal_liquidity,index_neutral
2022-05-20,-0.04764945752169704,0.01182443989870168,0.0,0.0,0.0,904299379.485,1.0957685688536087,normal_liquidity,index_neutral
2022-05-23,-0.04816073306034861,0.01164157904666276,0.0,0.0,0.0,844245717.296,1.0205737073206544,normal_liquidity,index_neutral
2022-05-24,-0.04800620072036005,0.01407649095419885,0.0,0.0,0.0,972924003.274,1.1667109855683493,normal_liquidity,index_neutral
2022-05-25,-0.04573534463282046,0.013241188303084454,0.0,0.0,0.0,748951883.043,0.8975940412750576,normal_liquidity,index_neutral
2022-05-26,-0.04525610068786386,0.012131458365097525,0.0,0.0,0.0,803207151.672,0.9670782087198977,normal_liquidity,index_neutral
2022-05-27,-0.04591848774003881,0.013078962258367403,0.0,0.0,0.0,800475984.913,0.965142235531862,normal_liquidity,index_neutral
2022-05-30,-0.045180955747532746,0.014187053276888973,0.0,0.0,0.0,797738856.884,0.9679545066664079,normal_liquidity,index_neutral
2022-05-31,-0.04473203791447435,0.010344434341967473,0.0,0.0,0.0,921634947.264,1.1119428448915565,normal_liquidity,index_neutral
2022-06-01,-0.044268160916652005,0.010204735429337234,0.0,0.0,0.0,870940311.157,1.0558094724294178,normal_liquidity,index_neutral
2022-06-02,-0.04532541247351234,0.0070262568136660345,0.0,0.0,0.0,878679744.143,1.065717061989373,normal_liquidity,index_neutral
2022-06-06,-0.047879134503057925,0.007149328786377984,0.0,0.0,0.0,1098919271.112,1.3049614064254327,high_liquidity,index_neutral
2022-06-07,-0.049599475791856175,0.00921167482843418,0.0,0.0,0.0,1024602850.096,1.1909049770527684,normal_liquidity,index_neutral
2022-06-08,-0.04940842657912572,0.01158231044726447,0.0,0.0,0.0,1085287691.982,1.2432114126069862,high_liquidity,index_neutral
2022-06-09,-0.05149231668977259,0.015376988815685444,0.0,0.0,0.0,963898858.061,1.1104198502435945,normal_liquidity,index_neutral
2022-06-10,-0.051894459087830684,0.015272574999588371,0.0,0.0,0.0,1038687748.569,1.1808397989507813,normal_liquidity,index_neutral
2022-06-13,-0.05263890078439376,0.01257389588670432,0.0,0.0,0.0,1078784905.392,1.2034306695103478,high_liquidity,index_neutral
2022-06-14,-0.05298557621073291,0.014125788415970888,0.0,0.0,0.0,1079488861.38,1.1839018364982064,normal_liquidity,index_neutral
2022-06-15,-0.05363709925061742,0.014722921299917154,0.0,0.0,0.0,1277426548.61,1.3635341250193145,high_liquidity,index_neutral
2022-06-16,-0.05451337869757661,0.013096851807578636,0.0,0.0,0.0,1063247724.984,1.1166449916566146,normal_liquidity,index_neutral
2022-06-17,-0.054882892918647445,0.013064566715630558,0.0,0.0,0.0,1076748735.136,1.1140590648260564,normal_liquidity,index_neutral
2022-06-20,-0.05522289153965759,0.01155339054689267,0.0,0.0,0.0,1148493024.202,1.1734652555489085,normal_liquidity,index_neutral
2022-06-21,-0.055430396129346665,0.011700224947801057,0.0,0.0,0.0,1064568869.687,1.0756095732419626,normal_liquidity,index_neutral
2022-06-22,-0.054988437792927565,0.01029757112662993,0.0,0.0,0.0,981020504.464,0.9907894670311986,normal_liquidity,index_neutral
2022-06-23,-0.05541201456657577,0.008505690105044627,0.0,0.0,0.0,1058468502.968,1.0525572837572152,normal_liquidity,index_neutral
2022-06-24,-0.0564889116948186,0.006944399358242923,0.0,0.0,0.0,1142344537.888,1.1171276992953991,normal_liquidity,index_neutral
2022-06-27,-0.054468966977821685,0.005759118027415046,0.0,0.0,0.0,1209765810.167,1.1598489110062877,normal_liquidity,index_neutral
2022-06-28,-0.05473886304280406,0.005546042118885824,0.0,0.0,0.0,1202569504.474,1.131000954362288,normal_liquidity,index_neutral
2022-06-29,-0.05306887533941248,0.0064231039731330935,0.0,0.0,0.0,1297845414.485,1.1993882662476696,normal_liquidity,index_neutral
2022-06-30,-0.05218568826685262,0.008021386741074438,0.0,0.0,0.0,1144941799.792,1.0448555606499903,normal_liquidity,index_neutral
2022-07-01,-0.0516995232573122,0.011752064505326468,0.0,0.0,0.0,1037241266.607,0.9397705050633448,normal_liquidity,index_neutral
2022-07-04,-0.050759460898296714,0.013650780374956387,0.0,0.0,0.0,1115852510.187,1.010219619536425,normal_liquidity,index_neutral
2022-07-05,-0.050713775509218434,0.013910949502614714,0.0,0.0,0.0,1165894316.13,1.0488161665126254,normal_liquidity,index_neutral
2022-07-06,-0.048938517802196796,0.0100211684752498,0.0,0.0,0.0,1071589363.142,0.9645755508031784,normal_liquidity,index_neutral
2022-07-07,-0.04730244309838682,0.007770182169425417,0.0,0.0,0.0,1036803756.959,0.9302115709260855,normal_liquidity,index_neutral
2022-07-08,-0.04662347566194445,0.006440742139473425,0.0,0.0,0.0,1013814154.136,0.9106015599755176,normal_liquidity,index_neutral
2022-07-11,-0.047451920235514394,0.00948960382677133,0.0,0.0,0.0,995061569.244,0.8971313088176066,normal_liquidity,index_neutral
2022-07-12,-0.048824198218722734,0.010491060094738746,0.0,0.0,0.0,964055718.688,0.8737234743206728,normal_liquidity,index_neutral
2022-07-13,-0.04878039740295583,0.0098697821330342,0.0,0.0,0.0,929656020.199,0.8560375169421971,normal_liquidity,index_neutral
2022-07-14,-0.0485748502619314,0.008559694425939417,0.0,0.0,0.0,1013448590.099,0.9353391660771844,normal_liquidity,index_neutral
2022-07-15,-0.04668934350662114,0.006907741889369131,0.0,0.0,0.0,1071705175.77,0.9893360075437612,normal_liquidity,index_neutral
2022-07-18,-0.04615031590939376,0.0077926861720182695,0.0,0.0,0.0,1006537030.943,0.9353049358192552,normal_liquidity,index_neutral
2022-07-19,-0.046057736262629295,0.007514687333417706,0.0,0.0,0.0,982322449.717,0.9163054805695141,normal_liquidity,index_neutral
2022-07-20,-0.04583125668607201,0.006067325229229805,0.0,0.0,0.0,939268303.467,0.8778542440467452,normal_liquidity,index_neutral
2022-07-21,-0.044807478847314945,0.005563773519511232,0.0,0.0,0.0,1004065249.475,0.9408062579410976,normal_liquidity,index_neutral
2022-07-22,-0.04530502476999293,0.007546936374498472,0.0,0.0,0.0,925248190.201,0.8758632457054637,normal_liquidity,index_neutral
2022-07-25,-0.04580353315050595,0.008107947292788778,0.0,0.0,0.0,848301548.331,0.8170013313995443,normal_liquidity,index_neutral
2022-07-26,-0.046121587733009006,0.008892689154113375,0.0,0.0,0.0,820593792.948,0.805125471965641,normal_liquidity,index_neutral
2022-07-27,-0.045397634728418665,0.005911144083685215,0.0,0.0,0.0,851359425.259,0.8540171166495617,normal_liquidity,index_neutral
2022-07-28,-0.045948357574859544,0.004673467629369925,0.0,0.0,0.0,989607110.497,1.000491176773059,normal_liquidity,index_neutral
2022-07-29,-0.04589993202041876,0.0047774149677649105,0.0,0.0,0.0,998691887.539,1.011647236132931,normal_liquidity,index_neutral
2022-08-01,-0.04541574616568805,0.003160313164549988,0.0,0.0,0.0,980664927.352,1.0002350981772783,normal_liquidity,index_neutral
2022-08-02,-0.04416860345859334,0.0022821103234590364,0.0,0.0,0.0,1160371065.88,1.1838609187398164,normal_liquidity,index_neutral
2022-08-03,-0.04435445128682356,0.0018528998903881043,0.0,0.0,0.0,1096249143.747,1.1170357770951331,normal_liquidity,index_neutral
2022-08-04,-0.043368458586771436,-1.0903989478065257e-05,0.0,0.0,0.0,884049267.951,0.9078778558857894,normal_liquidity,index_neutral
2022-08-05,-0.042638918895676586,-0.0007891217269156859,0.0,0.0,0.0,981233203.507,1.009369911076742,normal_liquidity,index_neutral
2022-08-08,-0.041714834513868114,-0.0016502306789458988,0.0,0.0,0.0,939088252.036,0.968805570745385,normal_liquidity,index_neutral
2022-08-09,-0.03871343039577143,-0.004096143892623082,0.0,0.0,0.0,937503300.465,0.9684969492650589,normal_liquidity,index_neutral
2022-08-10,-0.03751793321446899,-0.004216557030491254,0.0,0.0,0.0,949241885.548,0.9796325459656917,normal_liquidity,index_neutral
2022-08-11,-0.035643917717092154,-0.0026014094726659227,0.0,0.0,0.0,1048572054.131,1.0801851154858941,normal_liquidity,index_neutral
2022-08-12,-0.03737180063874769,0.0011738973664278582,0.0,0.0,0.0,980442583.224,1.0147717707346762,normal_liquidity,index_neutral
2022-08-15,-0.03803935743209301,0.0009925765181407155,0.0,0.0,0.0,958247615.501,0.9942843966951821,normal_liquidity,index_neutral
2022-08-16,-0.03794686022927095,0.0018464666383783248,0.0,0.0,0.0,999127415.234,1.0357985031888077,normal_liquidity,index_neutral
2022-08-17,-0.03808932730526429,0.0027807552742118553,0.0,0.0,0.0,1049517592.743,1.0818555806973302,normal_liquidity,index_neutral
2022-08-18,-0.037232933371655536,0.0016133658018454523,0.0,0.0,0.0,1033151667.929,1.0633912214756267,normal_liquidity,index_neutral
2022-08-19,-0.037961244750038384,0.003486192465926253,0.0,0.0,0.0,1098755880.043,1.1209066990816963,normal_liquidity,index_neutral
2022-08-22,-0.03706638677659467,0.004549955016787895,0.0,0.0,0.0,1008215993.629,1.0202196911470693,normal_liquidity,index_neutral
2022-08-23,-0.037545774517841975,0.004457700288260398,0.0,0.0,0.0,982347822.087,0.9859743296198071,normal_liquidity,index_neutral
2022-08-24,-0.039213500491175564,0.008861565734126777,0.0,0.0,0.0,1103226209.825,1.0934775903602967,normal_liquidity,index_neutral
2022-08-25,-0.039383343154982264,0.013633665550256904,0.0,0.0,0.0,967109094.372,0.959633222284594,normal_liquidity,index_neutral
2022-08-26,-0.04020191207711393,0.015068673736029109,0.0,0.0,0.0,912168886.824,0.9090198664735268,normal_liquidity,index_neutral
2022-08-29,-0.041066901742689475,0.016272108335165132,0.0,0.0,0.0,828905439.113,0.8323378182519715,normal_liquidity,index_neutral
2022-08-30,-0.04225451780703911,0.01592862210630954,0.0,0.0,0.0,821921240.405,0.8395915122308757,normal_liquidity,index_neutral
2022-08-31,-0.04481503809287632,0.01929406078556691,0.0,0.0,0.0,985311688.405,1.0122300697797095,normal_liquidity,index_neutral
2022-09-01,-0.04602204355909546,0.020815815865396003,0.0,0.0,0.0,778838922.155,0.8044640485649622,normal_liquidity,index_neutral
2022-09-02,-0.04741713723947984,0.021241239343707412,0.0,0.0,0.0,732415132.972,0.7663607499177517,low_liquidity,index_neutral
2022-09-05,-0.04813661427276124,0.022980705837588187,0.0,0.0,0.0,755805962.759,0.7984923080415415,low_liquidity,index_neutral
2022-09-06,-0.04928502647331878,0.02457037757487623,0.0,0.0,0.0,851934918.925,0.9041371772800512,normal_liquidity,index_neutral
2022-09-07,-0.05048004287051884,0.024668480862639276,0.0,0.0,0.0,855876408.933,0.9128426985167912,normal_liquidity,index_neutral
2022-09-08,-0.05376277882939648,0.02651821946514311,0.0,0.0,0.0,773843526.627,0.8376215381923252,normal_liquidity,index_neutral
2022-09-09,-0.053518128365187954,0.025827526393530347,0.0,0.0,0.0,765680754.703,0.8385323545522441,normal_liquidity,index_neutral
2022-09-13,-0.053858075522074896,0.025274180521226593,0.0,0.0,0.0,757141317.065,0.8384130599660685,normal_liquidity,index_neutral
2022-09-14,-0.05411584269302319,0.024297969197450236,0.0,0.0,0.0,709258265.379,0.7982007031382791,low_liquidity,index_neutral
2022-09-15,-0.05573469999904315,0.024836374205527388,0.0,0.0,0.0,903310630.673,1.0250205589814654,normal_liquidity,index_neutral
2022-09-16,-0.05493017191726519,0.024483892297627614,0.0,0.0,0.0,785703632.362,0.9042628073306668,normal_liquidity,index_neutral
2022-09-19,-0.05523524287055006,0.0249381249810347,0.0,0.0,0.0,654940719.276,0.7735235610230363,low_liquidity,index_neutral
2022-09-20,-0.055578915898612725,0.02490380345900933,0.0,0.0,0.0,641017244.584,0.7738596189400917,low_liquidity,index_neutral
2022-09-21,-0.055496486865447336,0.025463291280662274,0.0,0.0,0.0,626613566.029,0.7730709460216543,low_liquidity,index_neutral
2022-09-22,-0.05474797775814116,0.02338642807223418,0.0,0.0,0.0,628887939.293,0.7992635395187107,low_liquidity,index_neutral
2022-09-23,-0.05574678943619472,0.02312523976639112,0.0,0.0,0.0,657023742.285,0.8518062889981366,normal_liquidity,index_neutral
2022-09-26,-0.054343959399151466,0.02025694094211473,0.0,0.0,0.0,657087475.823,0.866211875390638,normal_liquidity,index_neutral
2022-09-27,-0.0543311423703642,0.019521189943314293,0.0,0.0,0.0,656556569.175,0.8754572208366828,normal_liquidity,index_neutral
2022-09-28,-0.05494495434944954,0.02114539897195979,0.0,0.0,0.0,638384919.078,0.8617720276665094,normal_liquidity,index_neutral
2022-09-29,-0.05422710243720133,0.01844371039062332,0.0,0.0,0.0,616102808.635,0.852948507058354,normal_liquidity,index_neutral
2022-09-30,-0.05533453130801427,0.02048610354622412,0.0,0.0,0.0,552662701.365,0.7772898084411374,low_liquidity,index_neutral
2022-10-10,-0.055877916370167424,0.023719607576177373,0.0,0.0,0.0,619140183.153,0.8777789120251485,normal_liquidity,index_neutral
2022-10-11,-0.05574394727371422,0.023382868636583603,0.0,0.0,0.0,555699028.187,0.7991721702640282,low_liquidity,index_neutral
2022-10-12,-0.056569891445275855,0.02033846970197418,0.0,0.0,0.0,699685427.9909999,1.0173826506130168,normal_liquidity,index_neutral
2022-10-13,-0.05651730591037942,0.01848778065217755,0.0,0.0,0.0,717240462.783,1.0535274208867076,normal_liquidity,index_neutral
2022-10-14,-0.055750881998267325,0.01433607991827714,0.0,0.0,0.0,848957401.644,1.2401599940658337,high_liquidity,index_neutral
2022-10-17,-0.05577161702164993,0.010115440770212633,0.0,0.0,0.0,795484828.717,1.1595229097319613,normal_liquidity,index_neutral
2022-10-18,-0.05582495609312368,0.010681050349736952,0.0,0.0,0.0,782206351.527,1.1380887616664583,normal_liquidity,index_neutral
2022-10-19,-0.05522269055818292,0.011458217626226919,0.0,0.0,0.0,747038467.153,1.0839412887351423,normal_liquidity,index_neutral
2022-10-20,-0.053764029433793104,0.007645668204559489,0.0,0.0,0.0,785780839.597,1.149961242886758,normal_liquidity,index_neutral
2022-10-21,-0.05506702155890469,0.009187739569276543,0.0,0.0,0.0,701590007.515,1.0331097138034064,normal_liquidity,index_neutral
2022-10-24,-0.05344919448641901,0.005817921236954892,0.0,0.0,0.0,867072153.523,1.2571517516918984,high_liquidity,index_neutral
2022-10-25,-0.05341535711727445,0.0071298559808658825,0.0,0.0,0.0,791625534.106,1.1353669328130178,normal_liquidity,index_neutral
2022-10-26,-0.05370287597092449,0.003358014624588675,0.0,0.0,0.0,903182183.548,1.2701725714436036,high_liquidity,index_neutral
2022-10-27,-0.05361528692277504,0.004655119008853931,0.0,0.0,0.0,913414816.867,1.2593669557008709,high_liquidity,index_neutral
2022-10-28,-0.05107973625278296,0.0033373678906733796,0.0,0.0,0.0,898878939.851,1.2190014541723388,high_liquidity,index_neutral
2022-10-31,-0.051461080782928464,0.002053764483221449,0.0,0.0,0.0,873057883.788,1.166896282474694,normal_liquidity,index_neutral
2022-11-01,-0.04998021745516664,0.0020490054061082933,0.0,0.0,0.0,965861021.735,1.2647899566679384,high_liquidity,index_neutral
2022-11-02,-0.049087993962176266,0.00014892510290590353,0.0,0.0,0.0,1039608377.472,1.326514203829104,high_liquidity,index_neutral
2022-11-03,-0.049186065413787686,-0.00020034652712797312,0.0,0.0,0.0,876288878.579,1.0998653569467933,normal_liquidity,index_neutral
2022-11-04,-0.04674027939861141,-0.0015075865071251028,0.0,0.0,0.0,1069180286.043,1.299836771248966,high_liquidity,index_neutral
2022-11-07,-0.044475312983065014,-0.002892242925495954,0.0,0.0,0.0,994431184.538,1.18199737992752,normal_liquidity,index_neutral
2022-11-08,-0.044014403516216334,-0.003726736359370372,0.0,0.0,0.0,824618923.429,0.9647371565224042,normal_liquidity,index_neutral
2022-11-09,-0.04165430092562401,-0.002505164556521153,0.0,0.0,0.0,767560363.599,0.8944320163092,normal_liquidity,index_neutral
2022-11-10,-0.04121375898161911,-0.0004481658337461863,0.0,0.0,0.0,829829380.502,0.960691521704296,normal_liquidity,index_neutral
