strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,43590.33729100006,473135.0,516725.33729100006,1.033450674582,10,0.9156411846968293,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516725.33729100006,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,43590.33729100006,463125.0,506715.33729100006,1.013430674582,10,0.9139747031853376,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506715.33729100006,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,43590.33729100006,460545.0,504135.33729100006,1.008270674582,10,0.9135344538130669,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504135.33729100006,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,43590.33729100006,468192.0,511782.33729100006,1.0235646745820002,10,0.9148264132722217,NO_ACTION_CONFIRMED,,511782.33729100006,0.0,80,10.0,0.0,0.0,460545.0,10.0,0.0,504135.33729100006,10.0,1.0,10.0,0.08677295669596778,0.0,0.0,0.08677295669596778,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,43590.33729100006,467212.0,510802.33729100006,1.0216046745820002,10,0.914663003458093,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510802.33729100006,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,43590.33729100006,477403.0,520993.33729100006,1.0419866745820001,10,0.9163322557680758,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520993.33729100006,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,43590.33729100006,478015.0,521605.33729100006,1.0432106745820002,10,0.9164304232058091,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521605.33729100006,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,43590.33729100006,481427.0,525017.3372910001,1.0500346745820002,10,0.9169735279297275,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525017.3372910001,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,43590.33729100006,488066.0,531656.3372910001,1.063312674582,10,0.9180103118621512,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531656.3372910001,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,50642.76110124998,480650.0,531292.76110125,1.0625855222024998,10,0.9046801221302565,NO_ACTION_CONFIRMED,,531292.76110125,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,531656.3372910001,10.0,1.0,0.0,0.09547388169325041,0.0,0.0,0.09547388169325041,45118.0070000001,0.0,0.08587513713601398,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,50642.76110124998,479977.0,530619.76110125,1.0612395222025,10,0.9045592252422981,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530619.76110125,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,50642.76110124998,505169.0,555811.76110125,1.1116235222025,10,0.9088850494978559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555811.76110125,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,50642.76110124998,499370.0,550012.76110125,1.1000255222025,10,0.9079243888817203,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550012.76110125,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,50642.76110124998,495638.0,546280.76110125,1.0925615222024998,10,0.907295360357998,NO_ACTION_CONFIRMED,,546280.76110125,0.0,136,10.0,0.0,0.0,499370.0,10.0,0.0,550012.76110125,10.0,1.0,10.0,0.09202842672880199,0.0,0.0,0.09202842672880199,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,50642.76110124998,494458.0,545100.76110125,1.0902015222024999,10,0.9070946791581469,NO_ACTION_CONFIRMED,,545100.76110125,0.0,136,10.0,0.0,0.0,495638.0,10.0,0.0,546280.76110125,10.0,1.0,10.0,0.09290804791338322,0.0,0.0,0.09290804791338322,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,50642.76110124998,494675.0,545317.76110125,1.0906355222025,10,0.9071316492626635,NO_ACTION_CONFIRMED,,545317.76110125,0.0,136,10.0,0.0,0.0,494458.0,10.0,0.0,545100.76110125,10.0,1.0,10.0,0.09312484985484099,0.0,0.0,0.09312484985484099,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,50642.76110124998,489118.0,539760.76110125,1.0795215222024999,10,0.9061755415530285,NO_ACTION_CONFIRMED,,539760.76110125,0.0,136,10.0,0.0,0.0,494675.0,10.0,0.0,545317.76110125,10.0,1.0,10.0,0.09384271372903662,0.0,0.0,0.09384271372903662,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,50642.76110124998,491615.0,542257.76110125,1.0845155222024998,10,0.906607586402449,NO_ACTION_CONFIRMED,,542257.76110125,0.0,136,10.0,0.0,0.0,489118.0,10.0,0.0,539760.76110125,10.0,1.0,10.0,0.09320883478560588,0.0,0.0,0.09320883478560588,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,50642.76110124998,491038.0,541680.76110125,1.0833615222025,10,0.90650810451844,NO_ACTION_CONFIRMED,,541680.76110125,0.0,136,10.0,0.0,0.0,491615.0,10.0,0.0,542257.76110125,10.0,1.0,10.0,0.09347808984598152,0.0,0.0,0.09347808984598152,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,50642.76110124998,493473.0,544115.76110125,1.0882315222024999,10,0.9069264948349359,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544115.76110125,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,50642.76110124998,490710.0,541352.76110125,1.0827055222025,10,0.9064514587526447,NO_ACTION_CONFIRMED,,541352.76110125,0.0,138,10.0,0.0,0.0,493473.0,10.0,0.0,544115.76110125,10.0,1.0,10.0,0.0936554568789177,0.0,0.0,0.0936554568789177,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,50642.76110124998,480121.0,530763.76110125,1.0615275222025,10,0.9045851190062895,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530763.76110125,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,50642.76110124998,474406.0,525048.76110125,1.0500975222025,10,0.9035465563331097,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525048.76110125,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,50642.76110124998,472164.0,522806.76110124995,1.0456135222024998,10,0.9031329262181401,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522806.76110124995,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,50642.76110124998,467218.0,517860.76110124995,1.0357215222024998,10,0.9022077652812384,NO_ACTION_CONFIRMED,,517860.76110124995,0.0,144,10.0,0.0,0.0,472164.0,10.0,0.0,522806.76110124995,10.0,1.0,10.0,0.09743493993061285,0.0,0.0,0.09743493993061285,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,50642.76110124998,468814.0,519456.76110124995,1.0389135222024999,10,0.9025082261055046,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519456.76110124995,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,50642.76110124998,426557.0,477199.76110124995,0.9543995222024999,10,0.8938751331635625,NO_ACTION_CONFIRMED,,477199.76110124995,0.0,146,10.0,0.0,0.0,468814.0,10.0,0.0,519456.76110124995,10.0,1.0,10.0,0.10239015612857566,0.0,0.0,0.10239015612857566,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,50642.76110124998,424576.0,475218.76110124995,0.9504375222024999,10,0.8934327403575297,NO_ACTION_CONFIRMED,,475218.76110124995,0.0,146,10.0,0.0,0.0,426557.0,10.0,0.0,477199.76110124995,10.0,1.0,10.0,0.10698419336295104,0.0,0.0,0.10698419336295104,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,50642.76110124998,439058.0,489700.76110124995,0.9794015222024999,10,0.8965842712039831,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,489700.76110124995,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,47346.30731300007,453581.0,500927.3073130001,1.0018546146260001,10,0.9054826785807144,NO_ACTION_CONFIRMED,,500927.3073130001,0.0,180,2.0,2.0,0.0,89084.0,10.0,16.0,489700.76110124995,10.0,1.0,2.0,0.09607312640337523,0.0,0.0,0.09607312640337523,31675.031000000075,0.0,0.08144756414809036,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,47346.30731300007,458518.0,505864.3073130001,1.0117286146260003,10,0.9064051236101446,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505864.3073130001,0.0,182,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,47346.30731300007,462601.0,509947.3073130001,1.0198946146260002,10,0.9071545106052704,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509947.3073130001,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,47346.30731300007,466052.0,513398.3073130001,1.0267966146260001,10,0.9077786065154773,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513398.3073130001,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,47346.30731300007,459614.0,506960.3073130001,1.0139206146260002,10,0.9066074668371064,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506960.3073130001,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,47346.30731300007,462774.0,510120.3073130001,1.0202406146260001,10,0.9071859978239422,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510120.3073130001,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,47346.30731300007,468206.0,515552.3073130001,1.0311046146260001,10,0.9081639115150825,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515552.3073130001,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,47346.30731300007,476205.0,523551.3073130001,1.047102614626,10,0.9095670153972234,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523551.3073130001,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,47346.30731300007,469105.0,516451.3073130001,1.032902614626,10,0.9083237729432149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516451.3073130001,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,47346.30731300007,466039.0,513385.3073130001,1.0267706146260003,10,0.9077762712750678,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513385.3073130001,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,47346.30731300007,468750.0,516096.3073130001,1.032192614626,10,0.9082607128899962,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516096.3073130001,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,47346.30731300007,471119.0,518465.3073130001,1.0369306146260002,10,0.9086798930513265,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518465.3073130001,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,47346.30731300007,460793.0,508139.3073130001,1.016278614626,10,0.9068241589823791,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508139.3073130001,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,47346.30731300007,467571.0,514917.3073130001,1.0298346146260002,10,0.9080506585415279,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514917.3073130001,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,47346.30731300007,463375.0,510721.3073130001,1.0214426146260003,10,0.9072952182823587,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510721.3073130001,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,47346.30731300007,472880.0,520226.3073130001,1.0404526146260002,10,0.9089890175728587,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520226.3073130001,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,47346.30731300007,475024.0,522370.3073130001,1.044740614626,10,0.9093625601414007,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522370.3073130001,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,47346.30731300007,479137.0,526483.3073130001,1.0529666146260002,10,0.9100706391725119,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526483.3073130001,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,47346.30731300007,475601.0,522947.3073130001,1.0458946146260002,10,0.9094625660159259,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522947.3073130001,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,47346.30731300007,479745.0,527091.3073130001,1.0541826146260003,10,0.9101743727204277,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527091.3073130001,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,47346.30731300007,475380.0,522726.3073130001,1.0454526146260001,10,0.9094242882927072,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522726.3073130001,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,47346.30731300007,478098.0,525444.3073130001,1.0508886146260001,10,0.9098928151774675,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525444.3073130001,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,47346.30731300007,474664.0,522010.3073130001,1.0440206146260003,10,0.909300052796446,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522010.3073130001,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,47346.30731300007,475406.0,522752.3073130001,1.045504614626,10,0.9094287932340942,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522752.3073130001,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,47346.30731300007,479706.0,527052.3073130001,1.0541046146260002,10,0.9101677259428397,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527052.3073130001,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,47346.30731300007,483070.0,530416.3073130001,1.060832614626,10,0.9107374591236673,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530416.3073130001,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,47346.30731300007,483583.0,530929.3073130001,1.061858614626,10,0.9108237072980266,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530929.3073130001,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,47346.30731300007,482427.0,529773.3073130001,1.0595466146260002,10,0.9106291187958494,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529773.3073130001,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,47346.30731300007,479120.0,526466.3073130001,1.052932614626,10,0.9100677352846224,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526466.3073130001,0.0,236,,,,,,,,,,,,,,,,,,,
