signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,002975,,专用机械,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0003088326127240748,0.0,0.0,0.0,-0.0003088326127240748,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,920207,,软件服务,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002641310089804616,0.0,0.0,0.0,-0.002641310089804616,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002052,,家用电器,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04971319311663491,0.0,0.0,0.0,-0.04971319311663491,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,603055,,纺织,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,603917,,汽车配件,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002601908065915204,0.0,0.0,0.0,0.002601908065915204,0.0,0.08791913810016991,0.0,0.0,0.08791913810016991,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,001205,,水运,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,601038,,农用机械,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0042046250875964475,0.0,0.0,0.0,0.0042046250875964475,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,601588,,区域地产,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005555555555555536,0.0,0.0,0.0,-0.005555555555555536,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,600319,,化工原料,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001976284584980448,0.0,0.0,0.0,0.001976284584980448,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,002086,,渔业,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019607843137254832,0.0,0.0,0.0,-0.019607843137254832,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,600768,,铝,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603179,,汽车配件,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004375497215592605,0.0,0.0,0.0,-0.004375497215592605,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,000155,,新型电力,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006363636363636349,0.0,0.0,0.0,-0.006363636363636349,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,603366,,家用电器,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008481110254433433,0.0,0.0,0.0,-0.008481110254433433,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,603612,,矿物制品,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005924170616113722,0.0,0.0,0.0,0.005924170616113722,0.0,0.08390170167769215,0.0,0.0,0.08390170167769215,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,601619,,新型电力,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029850746268655914,0.0,0.0,0.0,0.0029850746268655914,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,601599,,纺织,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004901960784313708,0.0,0.0,0.0,0.004901960784313708,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,600908,,银行,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017452006980803736,0.0,0.0,0.0,-0.0017452006980803736,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,001225,,专用机械,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011678832116788218,0.0,0.0,0.0,0.0011678832116788218,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,002083,,纺织,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002044989775051076,0.0,0.0,0.0,-0.002044989775051076,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,603681,,化工原料,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014836795252225476,0.0,0.0,0.0,-0.0014836795252225476,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,603516,,IT设备,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007724088377941474,0.0,0.0,0.0,0.007724088377941474,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,605507,,化学制药,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,002035,,家用电器,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014265335235377208,0.0,0.0,0.0,-0.0014265335235377208,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,000750,,证券,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004640371229698292,0.0,0.0,0.0,-0.004640371229698292,0.0,0.08311340982451554,0.0,0.0,0.08311340982451554,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,603819,,电气设备,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014915254237288234,0.0,0.0,0.0,-0.014915254237288234,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,601990,,证券,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00583430571761967,0.0,0.0,0.0,-0.00583430571761967,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,920519,,化工原料,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0143240823634736,0.0,0.0,0.0,-0.0143240823634736,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,600315,,日用化工,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012216404886561949,0.0,0.0,0.0,-0.012216404886561949,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,603800,,专用机械,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.03336451512316807,0.0,0.0,0.0,-0.03336451512316807,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,002857,,电器仪表,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008480565371024817,0.0,0.0,0.0,-0.008480565371024817,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,600350,,路桥,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005893909626719207,0.0,0.0,0.0,0.005893909626719207,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,002889,,仓储物流,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015114578254510125,0.0,0.0,0.0,-0.015114578254510125,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,002255,,专用机械,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010971786833855801,0.0,0.0,0.0,-0.010971786833855801,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,600477,,钢加工,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006756756756756799,0.0,0.0,0.0,-0.006756756756756799,0.0,0.08164896367573861,0.0,0.0,0.08164896367573861,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,001228,,仓储物流,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,600095,,证券,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004477611940298498,0.0,0.0,0.0,-0.004477611940298498,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,600479,,中成药,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001976284584980448,0.0,0.0,0.0,0.001976284584980448,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,601188,,路桥,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030864197530865445,0.0,0.0,0.0,-0.0030864197530865445,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,603209,,水运,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,600162,,全国地产,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,002940,,化学制药,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,601002,,机械基件,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01041666666666674,0.0,0.0,0.0,0.01041666666666674,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,603099,,旅游景点,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012361743656473578,0.0,0.0,0.0,-0.012361743656473578,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,002566,,中成药,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08446208543565907,0.0,0.0,0.08446208543565907,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,600961,,铅锌,0.3821010771659684,0.1,0.1,5100,10.725000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.003076923076922977,0.0,0.0,0.0,-0.003076923076922977,5.6391614757469346e-05,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,000428,,酒店餐饮,0.3789865332114145,0.1,0.1,16200,3.43,,1,0,0,0,0,,,,,,,,,,,,,0.0064102564102563875,0.0,0.0,0.0,0.0064102564102563875,0.0013954554315906054,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,600533,,区域地产,0.3693058742583253,0.1,0.1,22500,2.475,,1,0,0,0,0,,,,,,,,,,,,,0.004444444444444362,0.0,0.0,0.0,-0.004444444444444362,0.0017770880588812436,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,600510,,全国地产,0.36834526651338245,0.1,0.1,9500,5.808000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0005730504135281871,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,000895,,食品,0.3624527384915381,0.1,0.1,1800,29.63,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00019464789236598012,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,920204,,塑料,0.3617493272811826,0.1,0.1,1900,27.874000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.011838989739542227,0.0,0.0,0.0,-0.011838989739542227,0.0003280912784108829,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,600216,,化学制药,0.35604830159113016,0.1,0.1,3200,17.16,,1,0,0,0,0,,,,,,,,,,,,,0.0012820512820512775,0.0,0.0,0.0,0.0012820512820512775,0.0001638035186334857,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,002495,,食品,0.35440698552307853,0.1,0.1,21400,2.596,,1,0,0,0,0,,,,,,,,,,,,,0.016949152542372836,0.0,0.0,0.0,0.016949152542372836,0.0007169217870847264,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,000155,,新型电力,0.352906445486189,0.1,0.1,4600,12.1,,1,0,0,0,0,,,,,,,,,,,,,0.0018181818181817189,0.0,0.0,0.0,0.0018181818181817189,0.00030988123128706136,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,603032,,专用机械,0.3507482905107684,0.1,0.1,3200,17.18,,1,0,0,0,0,,,,,,,,,,,,,0.003841229193341844,0.0,0.0,0.0,0.003841229193341844,0.00048229997154828935,0.10502901554721222,0.0,0.0,0.10502901554721222,48744.72000000009,0,0.08886524564102954,0,0
