strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,600629,,建筑工程,5400,2025-02-05,3,8.98,48492.0,0.09046163699182894
vls_mom_contrarian_v1_frozen,2025-02-07,601127,,汽车整车,300,2025-02-05,3,132.64,39791.99999999999,0.07423182090198088
vls_mom_contrarian_v1_frozen,2025-02-07,603110,,染料涂料,3100,2025-02-05,3,19.4,60139.99999999999,0.11219093559120251
vls_mom_contrarian_v1_frozen,2025-02-07,920553,,专用机械,6400,2025-02-05,3,7.79,49856.0,0.09300617367534075
vls_mom_contrarian_v1_frozen,2025-02-10,000099,,空运,1900,2025-02-05,4,25.39,48241.0,0.08996067231985991
vls_mom_contrarian_v1_frozen,2025-02-10,002334,,电气设备,6100,2025-02-05,4,8.02,48922.0,0.09123061319691106
vls_mom_contrarian_v1_frozen,2025-02-10,002378,,小金属,6800,2025-02-05,4,6.86,46648.0,0.08699001766913673
vls_mom_contrarian_v1_frozen,2025-02-10,002524,,医疗保健,12800,2025-02-05,4,3.82,48896.0,0.09118212793581953
vls_mom_contrarian_v1_frozen,2025-02-10,002537,,汽车配件,8100,2025-02-05,4,5.9,47790.0,0.08911963952169534
vls_mom_contrarian_v1_frozen,2025-02-10,600339,,石油开采,13100,2025-02-05,4,3.5,45850.0,0.08550189311717371
vls_mom_contrarian_v1_frozen,2025-02-10,600629,,建筑工程,5400,2025-02-05,4,8.99,48546.0,0.0905294417288182
vls_mom_contrarian_v1_frozen,2025-02-10,601127,,汽车整车,300,2025-02-05,4,132.77,39831.0,0.07427755517448519
vls_mom_contrarian_v1_frozen,2025-02-10,603110,,染料涂料,3100,2025-02-05,4,18.33,56822.99999999999,0.10596453811553241
vls_mom_contrarian_v1_frozen,2025-02-10,920553,,专用机械,6400,2025-02-05,4,7.93,50752.0,0.09464322965066085
vls_mom_contrarian_v1_frozen,2025-02-11,000099,,空运,1900,2025-02-05,5,25.54,48526.0,0.0906701901718022
vls_mom_contrarian_v1_frozen,2025-02-11,002334,,电气设备,6100,2025-02-05,5,8.37,51056.99999999999,0.09539933024773738
vls_mom_contrarian_v1_frozen,2025-02-11,002378,,小金属,6800,2025-02-05,5,6.82,46376.0,0.08665294356442935
vls_mom_contrarian_v1_frozen,2025-02-11,002524,,医疗保健,12800,2025-02-05,5,3.77,48256.0,0.09016569873738793
vls_mom_contrarian_v1_frozen,2025-02-11,002537,,汽车配件,8100,2025-02-05,5,5.86,47466.0,0.08868959417002768
vls_mom_contrarian_v1_frozen,2025-02-11,600339,,石油开采,13100,2025-02-05,5,3.47,45457.0,0.08493580420062673
vls_mom_contrarian_v1_frozen,2025-02-11,600629,,建筑工程,5400,2025-02-05,5,8.83,47682.0,0.0890931873175591
vls_mom_contrarian_v1_frozen,2025-02-11,601127,,汽车整车,300,2025-02-05,5,125.2,37560.0,0.07018036398740655
vls_mom_contrarian_v1_frozen,2025-02-11,603110,,染料涂料,3100,2025-02-05,5,17.9,55489.99999999999,0.10368233220610196
vls_mom_contrarian_v1_frozen,2025-02-11,920553,,专用机械,6400,2025-02-05,5,8.34,53376.0,0.09973235112331769
vls_mom_contrarian_v1_frozen,2025-02-12,000099,,空运,1900,2025-02-05,6,26.56,50464.0,0.09281018346178153
vls_mom_contrarian_v1_frozen,2025-02-12,002334,,电气设备,6100,2025-02-05,6,8.33,50813.0,0.0934520420942356
vls_mom_contrarian_v1_frozen,2025-02-12,002378,,小金属,6800,2025-02-05,6,6.81,46308.0,0.08516673223977844
vls_mom_contrarian_v1_frozen,2025-02-12,002524,,医疗保健,12800,2025-02-05,6,3.78,48384.0,0.08898477957781464
vls_mom_contrarian_v1_frozen,2025-02-12,002537,,汽车配件,8100,2025-02-05,6,5.88,47628.0,0.08759439239691129
vls_mom_contrarian_v1_frozen,2025-02-12,600339,,石油开采,13100,2025-02-05,6,3.45,45195.0,0.08311977333455962
vls_mom_contrarian_v1_frozen,2025-02-12,600629,,建筑工程,5400,2025-02-05,6,8.95,48329.99999999999,0.0888854662077501
vls_mom_contrarian_v1_frozen,2025-02-12,601127,,汽车整车,300,2025-02-05,6,123.66,37098.0,0.06822828523432886
vls_mom_contrarian_v1_frozen,2025-02-12,603110,,染料涂料,3100,2025-02-05,6,19.69,61039.00000000001,0.11225905176608442
vls_mom_contrarian_v1_frozen,2025-02-12,920553,,专用机械,6400,2025-02-05,6,8.52,54528.0,0.1002844341273784
vls_mom_contrarian_v1_frozen,2025-02-13,000099,,空运,1900,2025-02-05,7,27.3,51870.0,0.09546360403625062
vls_mom_contrarian_v1_frozen,2025-02-13,002334,,电气设备,6100,2025-02-05,7,8.03,48982.99999999999,0.09015025480061044
vls_mom_contrarian_v1_frozen,2025-02-13,002378,,小金属,6800,2025-02-05,7,6.67,45356.0,0.0834749802326621
vls_mom_contrarian_v1_frozen,2025-02-13,002524,,医疗保健,12800,2025-02-05,7,3.74,47872.0,0.08810552636250993
vls_mom_contrarian_v1_frozen,2025-02-13,002537,,汽车配件,8100,2025-02-05,7,5.81,47061.0,0.08661292981588568
vls_mom_contrarian_v1_frozen,2025-02-13,600339,,石油开采,13100,2025-02-05,7,3.43,44933.0,0.08269647426568053
vls_mom_contrarian_v1_frozen,2025-02-13,600629,,建筑工程,5400,2025-02-05,7,8.82,47628.0,0.08765645909077588
vls_mom_contrarian_v1_frozen,2025-02-13,601127,,汽车整车,300,2025-02-05,7,120.03,36009.0,0.06627239093389914
vls_mom_contrarian_v1_frozen,2025-02-13,603110,,染料涂料,3100,2025-02-05,7,21.66,67146.0,0.12357815995022334
vls_mom_contrarian_v1_frozen,2025-02-13,920553,,专用机械,6400,2025-02-05,7,8.21,52544.00000000001,0.09670406035243403
vls_mom_contrarian_v1_frozen,2025-02-14,000099,,空运,1900,2025-02-05,8,28.48,54112.0,0.09952905486892749
vls_mom_contrarian_v1_frozen,2025-02-14,002334,,电气设备,6100,2025-02-05,8,7.98,48678.0,0.08953421298251132
vls_mom_contrarian_v1_frozen,2025-02-14,002378,,小金属,6800,2025-02-05,8,6.6,44880.0,0.08254849169347771
vls_mom_contrarian_v1_frozen,2025-02-14,002524,,医疗保健,12800,2025-02-05,8,4.11,52608.00000000001,0.09676272395299634
vls_mom_contrarian_v1_frozen,2025-02-14,002537,,汽车配件,8100,2025-02-05,8,5.89,47709.0,0.08775191600276579
vls_mom_contrarian_v1_frozen,2025-02-14,600339,,石油开采,13100,2025-02-05,8,3.39,44409.0,0.08168217396648066
vls_mom_contrarian_v1_frozen,2025-02-14,600629,,建筑工程,5400,2025-02-05,8,8.58,46332.0,0.08521917818944316
vls_mom_contrarian_v1_frozen,2025-02-14,601127,,汽车整车,300,2025-02-05,8,122.17,36651.0,0.0674127622339049
vls_mom_contrarian_v1_frozen,2025-02-14,603110,,染料涂料,3100,2025-02-05,8,20.29,62899.0,0.11569112252736308
vls_mom_contrarian_v1_frozen,2025-02-14,920553,,专用机械,6400,2025-02-05,8,8.04,51455.99999999999,0.09464383218760224
vls_mom_contrarian_v1_frozen,2025-02-17,000099,,空运,1900,2025-02-05,9,28.02,53238.0,0.0956072808403983
vls_mom_contrarian_v1_frozen,2025-02-17,002334,,电气设备,6100,2025-02-05,9,8.15,49715.0,0.08928051329840342
vls_mom_contrarian_v1_frozen,2025-02-17,002378,,小金属,6800,2025-02-05,9,6.59,44812.0,0.08047547746008356
vls_mom_contrarian_v1_frozen,2025-02-17,002524,,医疗保健,12800,2025-02-05,9,4.52,57855.99999999999,0.10390050040012928
vls_mom_contrarian_v1_frozen,2025-02-17,002537,,汽车配件,8100,2025-02-05,9,5.87,47547.0,0.08538711788794504
vls_mom_contrarian_v1_frozen,2025-02-17,600339,,石油开采,13100,2025-02-05,9,3.42,44802.0,0.08045751899416816
vls_mom_contrarian_v1_frozen,2025-02-17,600629,,建筑工程,5400,2025-02-05,9,8.56,46224.0,0.08301121284733781
vls_mom_contrarian_v1_frozen,2025-02-17,601127,,汽车整车,300,2025-02-05,9,121.08,36324.0,0.06523233159109335
vls_mom_contrarian_v1_frozen,2025-02-17,603110,,染料涂料,3100,2025-02-05,9,22.32,69192.0,0.12425821736182498
vls_mom_contrarian_v1_frozen,2025-02-17,920553,,专用机械,6400,2025-02-05,9,8.31,53184.0,0.09551030512445514
vls_mom_contrarian_v1_frozen,2025-02-18,000099,,空运,1900,2025-02-05,10,26.23,49837.0,0.09134658304294242
vls_mom_contrarian_v1_frozen,2025-02-18,002334,,电气设备,6100,2025-02-05,10,8.25,50325.0,0.09224104162843023
vls_mom_contrarian_v1_frozen,2025-02-18,002378,,小金属,6800,2025-02-05,10,6.48,44064.0,0.08076521129289915
vls_mom_contrarian_v1_frozen,2025-02-18,002524,,医疗保健,12800,2025-02-05,10,4.18,53504.0,0.09806785278266332
vls_mom_contrarian_v1_frozen,2025-02-18,002537,,汽车配件,8100,2025-02-05,10,5.68,46008.0,0.08432838237935059
vls_mom_contrarian_v1_frozen,2025-02-18,600339,,石油开采,13100,2025-02-05,10,3.35,43885.0,0.08043712095109112
vls_mom_contrarian_v1_frozen,2025-02-18,600629,,建筑工程,5400,2025-02-05,10,8.17,44118.0,0.08086418826752281
vls_mom_contrarian_v1_frozen,2025-02-18,601127,,汽车整车,300,2025-02-05,10,119.02,35706.0,0.06544577510948296
vls_mom_contrarian_v1_frozen,2025-02-18,603110,,染料涂料,3100,2025-02-05,10,23.4,72540.0,0.13295906924443773
vls_mom_contrarian_v1_frozen,2025-02-18,920553,,专用机械,6400,2025-02-05,10,8.07,51648.0,0.09466597750670969
vls_mom_contrarian_v1_frozen,2025-02-19,000099,,空运,1900,2025-02-05,11,26.76,50844.0,0.09221854990640879
vls_mom_contrarian_v1_frozen,2025-02-19,002334,,电气设备,6100,2025-02-05,11,8.61,52521.0,0.09526021673421635
vls_mom_contrarian_v1_frozen,2025-02-19,002378,,小金属,6800,2025-02-05,11,6.61,44948.0,0.08152465150643659
vls_mom_contrarian_v1_frozen,2025-02-19,002524,,医疗保健,12800,2025-02-05,11,4.15,53120.00000000001,0.09634665586949169
vls_mom_contrarian_v1_frozen,2025-02-19,002537,,汽车配件,8100,2025-02-05,11,5.78,46818.0,0.08491637301389046
vls_mom_contrarian_v1_frozen,2025-02-19,600339,,石油开采,13100,2025-02-05,11,3.35,43885.0,0.07959663013615667
vls_mom_contrarian_v1_frozen,2025-02-19,600629,,建筑工程,5400,2025-02-05,11,8.38,45252.00000000001,0.08207603297074996
vls_mom_contrarian_v1_frozen,2025-02-19,601127,,汽车整车,300,2025-02-05,11,119.49,35847.0,0.0650176689185555
vls_mom_contrarian_v1_frozen,2025-02-19,603110,,染料涂料,3100,2025-02-05,11,22.71,70401.0,0.12769015285896243
vls_mom_contrarian_v1_frozen,2025-02-19,920553,,专用机械,6400,2025-02-05,11,8.4,53760.0,0.09750745895225664
vls_mom_contrarian_v1_frozen,2025-02-20,000099,,空运,1900,2025-02-05,12,26.85,51015.0,0.09182784612196711
vls_mom_contrarian_v1_frozen,2025-02-20,002334,,电气设备,6100,2025-02-05,12,8.66,52826.0,0.09508767615875789
vls_mom_contrarian_v1_frozen,2025-02-20,002378,,小金属,6800,2025-02-05,12,6.68,45424.0,0.08176395339104643
vls_mom_contrarian_v1_frozen,2025-02-20,002524,,医疗保健,12800,2025-02-05,12,4.57,58496.0,0.10529377019995272
vls_mom_contrarian_v1_frozen,2025-02-20,002537,,汽车配件,8100,2025-02-05,12,5.77,46737.0,0.0841273751681344
vls_mom_contrarian_v1_frozen,2025-02-20,600339,,石油开采,13100,2025-02-05,12,3.3,43230.0,0.0778147170019139
vls_mom_contrarian_v1_frozen,2025-02-20,600629,,建筑工程,5400,2025-02-05,12,8.4,45360.0,0.08164875232955851
vls_mom_contrarian_v1_frozen,2025-02-20,601127,,汽车整车,300,2025-02-05,12,122.96,36888.0,0.066399011815096
vls_mom_contrarian_v1_frozen,2025-02-20,603110,,染料涂料,3100,2025-02-05,12,21.48,66588.0,0.11985950441183074
vls_mom_contrarian_v1_frozen,2025-02-20,920553,,专用机械,6400,2025-02-05,12,8.6,55040.0,0.0990729128796054
vls_mom_contrarian_v1_frozen,2025-02-21,000099,,空运,1900,2025-02-05,13,27.26,51794.0,0.09185247960088319
vls_mom_contrarian_v1_frozen,2025-02-21,002334,,电气设备,6100,2025-02-05,13,9.53,58132.99999999999,0.10309418458968493
vls_mom_contrarian_v1_frozen,2025-02-21,002378,,小金属,6800,2025-02-05,13,6.69,45492.0,0.08067639112645052
vls_mom_contrarian_v1_frozen,2025-02-21,002524,,医疗保健,12800,2025-02-05,13,4.57,58496.0,0.10373793579822495
vls_mom_contrarian_v1_frozen,2025-02-21,002537,,汽车配件,8100,2025-02-05,13,5.79,46899.0,0.08317159209178324
vls_mom_contrarian_v1_frozen,2025-02-21,600339,,石油开采,13100,2025-02-05,13,3.33,43623.0,0.0773618704411578
vls_mom_contrarian_v1_frozen,2025-02-21,600629,,建筑工程,5400,2025-02-05,13,8.38,45252.00000000001,0.08025077049270507
vls_mom_contrarian_v1_frozen,2025-02-21,601127,,汽车整车,300,2025-02-05,13,122.62,36786.0,0.06523700263733423
vls_mom_contrarian_v1_frozen,2025-02-21,603110,,染料涂料,3100,2025-02-05,13,22.03,68293.0,0.12111212475157578
vls_mom_contrarian_v1_frozen,2025-02-21,920553,,专用机械,6400,2025-02-05,13,8.62,55167.99999999999,0.09783599634362132
vls_mom_contrarian_v1_frozen,2025-02-24,000099,,空运,1900,2025-02-05,14,28.2,53580.0,0.09591691871222158
vls_mom_contrarian_v1_frozen,2025-02-24,002334,,电气设备,6100,2025-02-05,14,9.71,59231.00000000001,0.10603312826135866
vls_mom_contrarian_v1_frozen,2025-02-24,002378,,小金属,6800,2025-02-05,14,6.66,45288.0,0.08107288941095728
vls_mom_contrarian_v1_frozen,2025-02-24,002524,,医疗保健,12800,2025-02-05,14,4.42,56576.0,0.10128024623110579
vls_mom_contrarian_v1_frozen,2025-02-24,002537,,汽车配件,8100,2025-02-05,14,5.76,46656.0,0.0835218320163757
vls_mom_contrarian_v1_frozen,2025-02-24,600339,,石油开采,13100,2025-02-05,14,3.37,44147.0,0.07903031374371866
vls_mom_contrarian_v1_frozen,2025-02-24,600629,,建筑工程,5400,2025-02-05,14,8.33,44982.0,0.08052509961764
vls_mom_contrarian_v1_frozen,2025-02-24,601127,,汽车整车,300,2025-02-05,14,123.71,37113.0,0.06643830914831429
vls_mom_contrarian_v1_frozen,2025-02-24,603110,,染料涂料,3100,2025-02-05,14,19.83,61472.99999999999,0.1100466730869055
vls_mom_contrarian_v1_frozen,2025-02-24,920553,,专用机械,6400,2025-02-05,14,8.69,55616.0,0.09956169001677707
vls_mom_contrarian_v1_frozen,2025-02-25,000099,,空运,1900,2025-02-05,15,28.06,53314.0,0.09541870029278746
vls_mom_contrarian_v1_frozen,2025-02-25,002334,,电气设备,6100,2025-02-05,15,10.07,61427.0,0.10993893729386381
vls_mom_contrarian_v1_frozen,2025-02-25,002378,,小金属,6800,2025-02-05,15,6.57,44676.0,0.0799588448490185
vls_mom_contrarian_v1_frozen,2025-02-25,002524,,医疗保健,12800,2025-02-05,15,4.35,55679.99999999999,0.09965324740785544
vls_mom_contrarian_v1_frozen,2025-02-25,002537,,汽车配件,8100,2025-02-05,15,5.73,46413.0,0.08306763958227002
vls_mom_contrarian_v1_frozen,2025-02-25,600339,,石油开采,13100,2025-02-05,15,3.31,43361.0,0.07760532436875037
vls_mom_contrarian_v1_frozen,2025-02-25,600629,,建筑工程,5400,2025-02-05,15,8.18,44172.0,0.07905681114403361
vls_mom_contrarian_v1_frozen,2025-02-25,601127,,汽车整车,300,2025-02-05,15,127.98,38394.0,0.06871563902617102
vls_mom_contrarian_v1_frozen,2025-02-25,603110,,染料涂料,3100,2025-02-05,15,19.42,60202.00000000001,0.10774649426091441
vls_mom_contrarian_v1_frozen,2025-02-25,920553,,专用机械,6400,2025-02-05,15,8.93,57152.0,0.10228775854622404
vls_mom_contrarian_v1_frozen,2025-02-26,000099,,空运,1900,2025-02-05,16,27.88,52972.0,0.09373560543713114
vls_mom_contrarian_v1_frozen,2025-02-26,002334,,电气设备,6100,2025-02-05,16,10.58,64538.0,0.1142020030148299
vls_mom_contrarian_v1_frozen,2025-02-26,002378,,小金属,6800,2025-02-05,16,6.65,45220.0,0.08001819976340463
vls_mom_contrarian_v1_frozen,2025-02-26,002524,,医疗保健,12800,2025-02-05,16,4.35,55679.99999999999,0.09852749586082196
vls_mom_contrarian_v1_frozen,2025-02-26,002537,,汽车配件,8100,2025-02-05,16,5.89,47709.0,0.08442256285962564
vls_mom_contrarian_v1_frozen,2025-02-26,600339,,石油开采,13100,2025-02-05,16,3.36,44016.0,0.07788768422790841
vls_mom_contrarian_v1_frozen,2025-02-26,600629,,建筑工程,5400,2025-02-05,16,8.22,44388.0,0.07854594982525442
vls_mom_contrarian_v1_frozen,2025-02-26,601127,,汽车整车,300,2025-02-05,16,126.06,37818.0,0.06692013000115958
vls_mom_contrarian_v1_frozen,2025-02-26,603110,,染料涂料,3100,2025-02-05,16,19.98,61938.0,0.10960122195811048
vls_mom_contrarian_v1_frozen,2025-02-26,920553,,专用机械,6400,2025-02-05,16,8.89,56896.0,0.10067924577042614
vls_mom_contrarian_v1_frozen,2025-02-27,000099,,空运,1900,2025-02-05,17,27.24,51756.0,0.09308558816842766
vls_mom_contrarian_v1_frozen,2025-02-27,002334,,电气设备,6100,2025-02-05,17,10.26,62586.0,0.11256385000983873
vls_mom_contrarian_v1_frozen,2025-02-27,002378,,小金属,6800,2025-02-05,17,6.55,44540.0,0.08010727446135266
vls_mom_contrarian_v1_frozen,2025-02-27,002524,,医疗保健,12800,2025-02-05,17,4.28,54784.0,0.0985315878781038
vls_mom_contrarian_v1_frozen,2025-02-27,002537,,汽车配件,8100,2025-02-05,17,5.79,46899.0,0.08435004636198873
vls_mom_contrarian_v1_frozen,2025-02-27,600339,,石油开采,13100,2025-02-05,17,3.32,43492.0,0.07822239741520318
vls_mom_contrarian_v1_frozen,2025-02-27,600629,,建筑工程,5400,2025-02-05,17,8.37,45197.99999999999,0.08129071825559535
vls_mom_contrarian_v1_frozen,2025-02-27,601127,,汽车整车,300,2025-02-05,17,126.88,38064.0,0.06845988538610075
vls_mom_contrarian_v1_frozen,2025-02-27,603110,,染料涂料,3100,2025-02-05,17,19.01,58931.00000000001,0.10599016145671247
vls_mom_contrarian_v1_frozen,2025-02-27,920553,,专用机械,6400,2025-02-05,17,8.72,55808.00000000001,0.10037329980105904
vls_mom_contrarian_v1_frozen,2025-02-28,000099,,空运,1900,2025-02-05,18,25.8,49020.0,0.0907755190568494
vls_mom_contrarian_v1_frozen,2025-02-28,002334,,电气设备,6100,2025-02-05,18,10.2,62219.99999999999,0.11521935527778802
vls_mom_contrarian_v1_frozen,2025-02-28,002378,,小金属,6800,2025-02-05,18,6.44,43792.0,0.08109427846873825
vls_mom_contrarian_v1_frozen,2025-02-28,002524,,医疗保健,12800,2025-02-05,18,4.17,53376.0,0.09884198500975916
vls_mom_contrarian_v1_frozen,2025-02-28,002537,,汽车配件,8100,2025-02-05,18,5.58,45198.0,0.08369791738742308
vls_mom_contrarian_v1_frozen,2025-02-28,600339,,石油开采,13100,2025-02-05,18,3.29,43099.0,0.07981097706713897
vls_mom_contrarian_v1_frozen,2025-02-28,600629,,建筑工程,5400,2025-02-05,18,8.05,43470.00000000001,0.08049799700940931
vls_mom_contrarian_v1_frozen,2025-02-28,601127,,汽车整车,300,2025-02-05,18,121.51,36453.0,0.06750387589105122
vls_mom_contrarian_v1_frozen,2025-02-28,603110,,染料涂料,3100,2025-02-05,18,18.25,56575.0,0.10476591168178814
vls_mom_contrarian_v1_frozen,2025-02-28,920553,,专用机械,6400,2025-02-05,18,8.26,52864.0,0.09789386045331062
vls_mom_contrarian_v1_frozen,2025-03-03,000099,,空运,1900,2025-02-05,19,25.95,49305.0,0.09119334779094887
vls_mom_contrarian_v1_frozen,2025-03-03,002334,,电气设备,6100,2025-02-05,19,9.41,57401.0,0.10616751559777418
vls_mom_contrarian_v1_frozen,2025-03-03,002378,,小金属,6800,2025-02-05,19,6.57,44676.0,0.08263166019487743
vls_mom_contrarian_v1_frozen,2025-03-03,002524,,医疗保健,12800,2025-02-05,19,4.17,53376.0,0.09872297194381273
vls_mom_contrarian_v1_frozen,2025-03-03,002537,,汽车配件,8100,2025-02-05,19,5.68,46008.0,0.08509529551092132
vls_mom_contrarian_v1_frozen,2025-03-03,600339,,石油开采,13100,2025-02-05,19,3.29,43099.0,0.07971487874337502
vls_mom_contrarian_v1_frozen,2025-03-03,600629,,建筑工程,5400,2025-02-05,19,8.1,43740.0,0.08090045699981957
vls_mom_contrarian_v1_frozen,2025-03-03,601127,,汽车整车,300,2025-02-05,19,122.5,36750.0,0.06797192031877844
vls_mom_contrarian_v1_frozen,2025-03-03,603110,,染料涂料,3100,2025-02-05,19,18.45,57195.0,0.10578650292877641
vls_mom_contrarian_v1_frozen,2025-03-03,920553,,专用机械,6400,2025-02-05,19,8.62,55167.99999999999,0.10203741224888077
vls_mom_contrarian_v1_frozen,2025-03-04,000099,,空运,1900,2025-02-05,20,26.27,49913.0,0.09099204851756415
vls_mom_contrarian_v1_frozen,2025-03-04,002334,,电气设备,6100,2025-02-05,20,9.56,58316.0,0.10631082686575181
vls_mom_contrarian_v1_frozen,2025-03-04,002378,,小金属,6800,2025-02-05,20,6.66,45288.0,0.08256061333246739
vls_mom_contrarian_v1_frozen,2025-03-04,002524,,医疗保健,12800,2025-02-05,20,4.22,54016.0,0.09847187090987808
vls_mom_contrarian_v1_frozen,2025-03-04,002537,,汽车配件,8100,2025-02-05,20,5.81,47061.0,0.08579281540450556
vls_mom_contrarian_v1_frozen,2025-03-04,600339,,石油开采,13100,2025-02-05,20,3.28,42968.0,0.07833122314232156
vls_mom_contrarian_v1_frozen,2025-03-04,600629,,建筑工程,5400,2025-02-05,20,8.22,44388.0,0.0809199016207729
vls_mom_contrarian_v1_frozen,2025-03-04,601127,,汽车整车,300,2025-02-05,20,122.9,36870.0,0.06721448978908481
vls_mom_contrarian_v1_frozen,2025-03-04,603110,,染料涂料,3100,2025-02-05,20,18.56,57535.99999999999,0.10488887671561657
vls_mom_contrarian_v1_frozen,2025-03-04,920553,,专用机械,6400,2025-02-05,20,9.1,58240.0,0.10617227787676428
vls_mom_contrarian_v1_frozen,2025-03-05,000099,,空运,1900,2025-02-05,21,26.28,49932.0,0.09083377207679069
vls_mom_contrarian_v1_frozen,2025-03-05,002334,,电气设备,6100,2025-02-05,21,9.44,57584.0,0.10475390393474956
vls_mom_contrarian_v1_frozen,2025-03-05,002378,,小金属,6800,2025-02-05,21,6.63,45084.0,0.0820145353743097
vls_mom_contrarian_v1_frozen,2025-03-05,002524,,医疗保健,12800,2025-02-05,21,4.23,54144.00000000001,0.09849602970691652
vls_mom_contrarian_v1_frozen,2025-03-05,002537,,汽车配件,8100,2025-02-05,21,5.78,46818.0,0.08516894058101392
vls_mom_contrarian_v1_frozen,2025-03-05,600339,,石油开采,13100,2025-02-05,21,3.22,42182.0,0.07673536356931797
vls_mom_contrarian_v1_frozen,2025-03-05,600629,,建筑工程,5400,2025-02-05,21,8.11,43794.0,0.0796678325388723
vls_mom_contrarian_v1_frozen,2025-03-05,601127,,汽车整车,300,2025-02-05,21,126.6,37980.0,0.06909129743404051
vls_mom_contrarian_v1_frozen,2025-03-05,603110,,染料涂料,3100,2025-02-05,21,19.17,59427.00000000001,0.10810659643530084
vls_mom_contrarian_v1_frozen,2025-03-05,920553,,专用机械,6400,2025-02-05,21,9.19,58816.0,0.10699509610006652
vls_mom_contrarian_v1_frozen,2025-03-06,000099,,空运,1900,2025-02-05,22,26.69,50711.0,0.09115987136951052
vls_mom_contrarian_v1_frozen,2025-03-06,002334,,电气设备,6100,2025-02-05,22,9.63,58743.00000000001,0.1055984761463816
vls_mom_contrarian_v1_frozen,2025-03-06,002378,,小金属,6800,2025-02-05,22,6.7,45560.0,0.08190025319151464
vls_mom_contrarian_v1_frozen,2025-03-06,002524,,医疗保健,12800,2025-02-05,22,4.28,54784.0,0.09848163895618829
vls_mom_contrarian_v1_frozen,2025-03-06,002537,,汽车配件,8100,2025-02-05,22,5.9,47790.0,0.08590897936836007
