strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,53946.43654450007,502058.0,556004.4365445001,1.112008873089,10,0.9029748091943823,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556004.4365445001,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,53946.43654450007,486067.0,540013.4365445001,1.0800268730890001,10,0.9001016773032562,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540013.4365445001,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,53946.43654450007,486718.0,540664.4365445001,1.081328873089,10,0.9002219622779648,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540664.4365445001,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,53946.43654450007,494596.0,548542.4365445001,1.0970848730890002,10,0.9016549441747271,NO_ACTION_CONFIRMED,,548542.4365445001,0.0,80,10.0,0.0,0.0,486718.0,10.0,0.0,540664.4365445001,10.0,1.0,10.0,0.1003698634517415,0.0,0.0,0.1003698634517415,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,53946.43654450007,495761.0,549707.4365445001,1.099414873089,10,0.9018633677513784,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549707.4365445001,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,53946.43654450007,502340.0,556286.4365445001,1.112572873089,10,0.9030239944737811,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556286.4365445001,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,53946.43654450007,506098.0,560044.4365445001,1.1200888730890002,10,0.9036747211036467,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560044.4365445001,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,53946.43654450007,508418.0,562364.4365445001,1.1247288730890002,10,0.9040721051352769,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562364.4365445001,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,53946.43654450007,509465.0,563411.4365445001,1.1268228730890002,10,0.9042503700752634,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563411.4365445001,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,56971.19989975012,507150.0,564121.1998997501,1.1282423997995001,10,0.8990089365372647,NO_ACTION_CONFIRMED,,564121.1998997501,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,563411.4365445001,10.0,1.0,0.0,0.1010523267085423,0.0,0.0,0.1010523267085423,48198.29200000013,0.0,0.08676355607095516,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,56971.19989975012,502730.0,559701.1998997501,1.1194023997995002,10,0.8982114029593748,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559701.1998997501,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,56971.19989975012,510532.0,567503.1998997501,1.1350063997995001,10,0.8996107864945712,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,567503.1998997501,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,56971.19989975012,512548.0,569519.1998997501,1.1390383997995002,10,0.8999661470416126,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,569519.1998997501,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,56971.19989975012,512628.0,569599.1998997501,1.1391983997995,10,0.899980196759797,NO_ACTION_CONFIRMED,,569599.1998997501,0.0,136,10.0,0.0,0.0,512548.0,10.0,0.0,569519.1998997501,10.0,1.0,10.0,0.09987462012639395,0.0,0.0,0.09987462012639395,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,56971.19989975012,510125.0,567096.1998997501,1.1341923997995,10,0.8995387380310055,NO_ACTION_CONFIRMED,,567096.1998997501,0.0,136,10.0,0.0,0.0,512628.0,10.0,0.0,569599.1998997501,10.0,1.0,10.0,0.10024330952870186,0.0,0.0,0.10024330952870186,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,56971.19989975012,511950.0,568921.1998997501,1.1378423997995002,10,0.8998610002408259,NO_ACTION_CONFIRMED,,568921.1998997501,0.0,136,10.0,0.0,0.0,510125.0,10.0,0.0,567096.1998997501,10.0,1.0,10.0,0.10054547890165387,0.0,0.0,0.10054547890165387,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,56971.19989975012,508887.0,565858.1998997501,1.1317163997995001,10,0.8993189461426143,NO_ACTION_CONFIRMED,,565858.1998997501,0.0,136,10.0,0.0,0.0,511950.0,10.0,0.0,568921.1998997501,10.0,1.0,10.0,0.10042248102962421,0.0,0.0,0.10042248102962421,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,56971.19989975012,505359.0,562330.1998997501,1.1246603997995002,10,0.898687283894931,NO_ACTION_CONFIRMED,,562330.1998997501,0.0,136,10.0,0.0,0.0,508887.0,10.0,0.0,565858.1998997501,10.0,1.0,10.0,0.10099858301790816,0.0,0.0,0.10099858301790816,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,56971.19989975012,506921.0,563892.1998997501,1.1277843997995,10,0.8989679234614727,NO_ACTION_CONFIRMED,,563892.1998997501,0.0,136,10.0,0.0,0.0,505359.0,10.0,0.0,562330.1998997501,10.0,1.0,10.0,0.1013280325201678,0.0,0.0,0.1013280325201678,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,56971.19989975012,509284.0,566255.1998997501,1.1325103997995,10,0.8993895333590999,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566255.1998997501,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,56971.19989975012,508086.0,565057.1998997501,1.1301143997995002,10,0.8991762251505553,NO_ACTION_CONFIRMED,,565057.1998997501,0.0,138,10.0,0.0,0.0,509284.0,10.0,0.0,566255.1998997501,10.0,1.0,9.0,0.10076670921616927,0.0,0.0,0.10076670921616927,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,56971.19989975012,499525.0,556496.1998997501,1.1129923997995002,10,0.8976251771170888,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556496.1998997501,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,56971.19989975012,491906.0,548877.1998997501,1.0977543997995,10,0.8962041055628552,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548877.1998997501,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,56971.19989975012,500151.0,557122.1998997501,1.1142443997995002,10,0.8977402086831191,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557122.1998997501,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,56971.19989975012,501483.0,558454.1998997501,1.1169083997995002,10,0.8979841141673263,NO_ACTION_CONFIRMED,,558454.1998997501,0.0,144,10.0,0.0,0.0,500151.0,10.0,0.0,557122.1998997501,10.0,1.0,10.0,0.10211371092801075,0.0,0.0,0.10211371092801075,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,56971.19989975012,504933.0,561904.1998997501,1.1238083997995,10,0.8986104750419834,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561904.1998997501,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,56971.19989975012,462291.0,519262.1998997501,1.0385243997995002,10,0.8902843305159722,NO_ACTION_CONFIRMED,,519262.1998997501,0.0,146,10.0,0.0,0.0,504933.0,10.0,0.0,561904.1998997501,10.0,1.0,10.0,0.10476494843189245,0.0,0.0,0.10476494843189245,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,56971.19989975012,463097.0,520068.1998997501,1.0401363997995003,10,0.8904543675027005,NO_ACTION_CONFIRMED,,520068.1998997501,0.0,146,10.0,0.0,0.0,462291.0,10.0,0.0,519262.1998997501,10.0,1.0,10.0,0.11064642000403659,0.0,0.0,0.11064642000403659,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,56971.19989975012,468381.0,525352.1998997501,1.0507043997995,10,0.8915561790535539,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525352.1998997501,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,63861.95404800004,472834.0,536695.954048,1.0733919080960002,10,0.8810090637607295,NO_ACTION_CONFIRMED,,536695.954048,0.0,188,0.0,0.0,0.0,0.0,10.0,20.0,525352.1998997501,10.0,1.0,0.0,0.1208957284631996,0.0,0.0,0.1208957284631996,45754.3220000001,0.0,0.08960951373167923,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,63861.95404800004,473353.0,537214.954048,1.074429908096,10,0.8811240201584299,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537214.954048,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,63861.95404800004,480961.0,544822.954048,1.0896459080960001,10,0.8827840244734372,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544822.954048,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,63861.95404800004,474574.0,538435.954048,1.076871908096,10,0.8813935927423099,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538435.954048,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,63861.95404800004,468759.0,532620.954048,1.065241908096,10,0.8800986826322932,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532620.954048,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,63861.95404800004,469364.0,533225.954048,1.066451908096,10,0.8802347230790434,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533225.954048,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,63861.95404800004,469509.0,533370.954048,1.0667419080960001,10,0.8802672819670401,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533370.954048,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,63861.95404800004,478413.0,542274.954048,1.0845499080960002,10,0.8822332590297961,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542274.954048,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,63861.95404800004,480136.0,543997.954048,1.087995908096,10,0.8826062606066987,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543997.954048,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,63861.95404800004,475791.0,539652.954048,1.0793059080960001,10,0.8816610683422299,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539652.954048,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,63861.95404800004,467447.0,531308.954048,1.062617908096,10,0.8798026015533129,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531308.954048,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,63861.95404800004,465876.0,529737.954048,1.0594759080960001,10,0.8794461420783654,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529737.954048,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,63861.95404800004,461863.0,525724.954048,1.051449908096,10,0.8785259220505457,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525724.954048,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,63861.95404800004,468971.0,532832.954048,1.065665908096,10,0.8801463881638089,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532832.954048,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,63861.95404800004,469045.0,532906.954048,1.065813908096,10,0.8801630311578785,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532906.954048,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,63861.95404800004,479041.0,542902.954048,1.085805908096,10,0.8823694850583669,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542902.954048,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,63861.95404800004,488157.0,552018.954048,1.104037908096,10,0.8843120266438406,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552018.954048,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,63861.95404800004,496228.0,560089.954048,1.120179908096,10,0.8859791117722368,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560089.954048,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,63861.95404800004,491750.0,555611.954048,1.111223908096,10,0.88506015109516,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555611.954048,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,63861.95404800004,499976.0,563837.954048,1.1276759080960002,10,0.8867370428160936,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563837.954048,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,63861.95404800004,495392.0,559253.954048,1.118507908096,10,0.8858086678051116,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559253.954048,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,63861.95404800004,495856.0,559717.954048,1.1194359080960001,10,0.8859033311578863,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559717.954048,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,63861.95404800004,492485.0,556346.954048,1.112693908096,10,0.8852120002035813,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556346.954048,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,63861.95404800004,494401.0,558262.954048,1.1165259080960002,10,0.8856059611605374,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558262.954048,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,63861.95404800004,494459.0,558320.954048,1.1166419080960002,10,0.8856178447450681,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558320.954048,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,63861.95404800004,498445.0,562306.954048,1.124613908096,10,0.8864286603815528,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562306.954048,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,63861.95404800004,495338.0,559199.954048,1.118399908096,10,0.8857976407442295,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559199.954048,0.0,240,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,63861.95404800004,487865.0,551726.954048,1.1034539080960002,10,0.8842507990964602,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,551726.954048,0.0,242,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,63861.95404800004,477637.0,541498.954048,1.0829979080960002,10,0.8820644923307845,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541498.954048,0.0,244,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-26,2025-04-09,63861.95404800004,480652.0,544513.954048,1.0890279080960001,10,0.8827175069192617,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544513.954048,0.0,246,,,,,,,,,,,,,,,,,,,
