trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2025-05-09,-0.044079822686457236,0.00032463232435903317,0.0,0.0,0.0,1220099203.537,0.9856433091303201,normal_liquidity,index_neutral
2025-05-12,-0.04434409949930227,0.00029811247413849063,0.0,0.0,0.0,1337437257.585,1.0982213623965844,normal_liquidity,index_neutral
2025-05-13,-0.044713689133517434,-0.0006630297800546231,0.0,0.0,0.0,1323740623.041,1.1020163683346051,normal_liquidity,index_neutral
2025-05-14,-0.04443805371526224,-0.003918975317875237,0.0,0.0,0.0,1348773513.283,1.124735963269897,normal_liquidity,index_neutral
2025-05-15,-0.04745521952147765,-0.005425251254928217,0.0,0.0,0.0,1189376070.484,0.9968553842261093,normal_liquidity,index_neutral
2025-05-16,-0.04798020355866748,-0.005438334068889852,0.0,0.0,0.0,1123054499.616,0.9407138271540346,normal_liquidity,index_neutral
2025-05-19,-0.04730170391929696,-0.004905081205637742,0.0,0.0,0.0,1117972388.416,0.9373019871801251,normal_liquidity,index_neutral
2025-05-20,-0.04843655348971885,-0.0038990662911085154,0.0,0.0,0.0,1210164397.581,1.0068828956185738,normal_liquidity,index_neutral
2025-05-21,-0.049940044188660576,-0.004172918798414408,0.0,0.0,0.0,1213143464.343,0.9983052139538366,normal_liquidity,index_neutral
2025-05-22,-0.04785481492692575,-0.004689125326527075,0.0,0.0,0.0,1138380796.479,0.9342345601948719,normal_liquidity,index_neutral
2025-05-23,-0.04781228328710125,-0.0035830360509475,0.0,0.0,0.0,1181555953.009,0.967206339743651,normal_liquidity,index_neutral
2025-05-26,-0.04782945819612556,-0.0049029263854751945,0.0,0.0,0.0,1033129473.243,0.8536620904212597,normal_liquidity,index_neutral
2025-05-27,-0.04748051571250093,-0.004500663852280422,0.0,0.0,0.0,1023347211.765,0.8495625726213691,normal_liquidity,index_neutral
2025-05-28,-0.04773715042106284,-0.004561709057764207,0.0,0.0,0.0,1033003087.443,0.8612486412248207,normal_liquidity,index_neutral
2025-05-29,-0.051275644118454915,-0.004237991672371413,0.0,0.0,0.0,1212457164.4490001,1.005148017522225,normal_liquidity,index_neutral
2025-05-30,-0.0519002525138535,-0.006284439282137758,0.0,0.0,0.0,1163216746.456,0.9594417154777012,normal_liquidity,index_neutral
2025-06-03,-0.051936989914109555,-0.007514360997555582,0.0,0.0,0.0,1162971259.35,0.9603883792734278,normal_liquidity,index_neutral
2025-06-04,-0.05047005868354221,-0.009074739410658002,0.0,0.0,0.0,1176713383.134,0.9792834422861764,normal_liquidity,index_neutral
2025-06-05,-0.05067160028774565,-0.006821083290627047,0.0,0.0,0.0,1316163509.541,1.1039467205095723,normal_liquidity,index_neutral
2025-06-06,-0.049636011570992275,-0.00939821751565568,0.0,0.0,0.0,1176615041.773,0.9928689944523977,normal_liquidity,index_neutral
2025-06-09,-0.049050033205393216,-0.0053765625200542285,0.0,0.0,0.0,1311963992.017,1.1028067717093684,normal_liquidity,index_neutral
2025-06-10,-0.04866195931782677,-0.007873586055195912,0.0,0.0,0.0,1450200443.594,1.2132551662491426,high_liquidity,index_neutral
2025-06-11,-0.04806454244278986,-0.0071569675180930365,0.0,0.0,0.0,1285889149.924,1.0774964118527413,normal_liquidity,index_neutral
2025-06-12,-0.0478851727514905,-0.004707963360556364,0.0,0.0,0.0,1302810396.294,1.0937816914066198,normal_liquidity,index_neutral
2025-06-13,-0.04652367294698502,-0.003957176024884049,0.0,0.0,0.0,1502915233.152,1.2453894034208288,high_liquidity,index_neutral
2025-06-16,-0.04742730345398834,-0.00308818081979909,0.0,0.0,0.0,1242935042.193,1.0248665874862115,normal_liquidity,index_neutral
2025-06-17,-0.04807874914736557,-0.002949365841396938,0.0,0.0,0.0,1236439784.649,1.0145556714751687,normal_liquidity,index_neutral
2025-06-18,-0.04610641930589133,-0.0013944417035157354,0.0,0.0,0.0,1221073034.848,1.001498324499711,normal_liquidity,index_neutral
2025-06-19,-0.043586761960102936,-2.99040209157022e-05,0.0,0.0,0.0,1280095035.515,1.0470321779709455,normal_liquidity,index_neutral
2025-06-20,-0.044629186824593596,-0.001522337642247613,0.0,0.0,0.0,1091077390.91,0.8941581733215294,normal_liquidity,index_neutral
2025-06-23,-0.04471735389527507,-0.00025682930889048505,0.0,0.0,0.0,1146295937.511,0.940770032870849,normal_liquidity,index_neutral
2025-06-24,-0.04308159726610486,0.0014640043748129097,0.0,0.0,0.0,1447335571.017,1.1679823233732378,normal_liquidity,index_neutral
2025-06-25,-0.04254310497767107,0.0026132533198369523,0.0,0.0,0.0,1638480002.833,1.2902102473906463,high_liquidity,index_neutral
2025-06-26,-0.04227124525604665,0.0026009695106314424,0.0,0.0,0.0,1621853000.333,1.2481792634663609,high_liquidity,index_neutral
2025-06-27,-0.04010797975927335,0.0023440854723065295,0.0,0.0,0.0,1574769749.848,1.195279608034295,normal_liquidity,index_neutral
2025-06-30,-0.0399387314250615,0.005377204492172774,0.0,0.0,0.0,1515934414.441,1.1354237493609352,normal_liquidity,index_neutral
2025-07-01,-0.040076327725609595,0.0047117124962253246,0.0,0.0,0.0,1494997250.352,1.1059898116545253,normal_liquidity,index_neutral
2025-07-02,-0.041154159288513056,0.002693421918135986,0.0,0.0,0.0,1403740008.778,1.0298301150200786,normal_liquidity,index_neutral
2025-07-03,-0.04125061720966792,0.0017625494692149598,0.0,0.0,0.0,1332394990.0,0.9769074004230583,normal_liquidity,index_neutral
2025-07-04,-0.04168048888738382,0.0018506549412918097,0.0,0.0,0.0,1453421825.618,1.0549386685322006,normal_liquidity,index_neutral
2025-07-07,-0.040043552089556934,-3.141413118009526e-06,0.0,0.0,0.0,1225579460.762,0.8923611868662992,normal_liquidity,index_neutral
2025-07-08,-0.039804166385458147,0.0025405927484051134,0.0,0.0,0.0,1473515793.779,1.0719771195750987,normal_liquidity,index_neutral
2025-07-09,-0.04004194101037543,0.0024534156665301705,0.0,0.0,0.0,1526260389.199,1.1007244733729522,normal_liquidity,index_neutral
2025-07-10,-0.03967613945401784,-0.0004937632426098453,0.0,0.0,0.0,1513829372.326,1.083514615278657,normal_liquidity,index_neutral
2025-07-11,-0.03977928238030675,0.0017266111762123035,0.0,0.0,0.0,1733756775.974,1.2307588677779202,high_liquidity,index_neutral
2025-07-14,-0.03867416982056041,0.0008663387926259461,0.0,0.0,0.0,1479161339.334,1.041295853541416,normal_liquidity,index_neutral
2025-07-15,-0.03684727972754512,0.0033563187597401498,0.0,0.0,0.0,1633774926.294,1.1342765911166324,normal_liquidity,index_neutral
2025-07-16,-0.037287080703965754,0.0019181318348081898,0.0,0.0,0.0,1460380007.876,1.0055409796603831,normal_liquidity,index_neutral
2025-07-17,-0.039181984035976274,0.0028775875834108405,0.0,0.0,0.0,1559168791.401,1.063345363254714,normal_liquidity,index_neutral
2025-07-18,-0.03764882916270522,0.004254705948035836,0.0,0.0,0.0,1591329747.138,1.0670762748188884,normal_liquidity,index_neutral
2025-07-21,-0.03512654075580163,0.0014633263167844,0.0,0.0,0.0,1724971415.634,1.1346758745409988,normal_liquidity,index_neutral
2025-07-22,-0.03544615267833542,-0.0015514953106961404,0.0,0.0,0.0,1926967226.309,1.2478625511024382,high_liquidity,index_neutral
2025-07-23,-0.035796162427247494,-0.0019367143364870975,0.0,0.0,0.0,1896659907.784,1.2180537558190037,high_liquidity,index_neutral
2025-07-24,-0.035982799292688744,-0.001476397785780892,0.0,0.0,0.0,1872603095.169,1.1929985548845208,normal_liquidity,index_neutral
2025-07-25,-0.0365688080166043,0.00046072609365793737,0.0,0.0,0.0,1813942682.627,1.1468894483415293,normal_liquidity,index_neutral
2025-07-28,-0.03536719244214779,0.0007062022546949181,0.0,0.0,0.0,1764966317.611,1.107206795880389,normal_liquidity,index_neutral
2025-07-29,-0.03518777378340792,0.0027782520053651963,0.0,0.0,0.0,1828109702.998,1.1349595903978462,normal_liquidity,index_neutral
2025-07-30,-0.03413505486218188,0.003947316044451476,0.0,0.0,0.0,1869451318.674,1.1440864740918715,normal_liquidity,index_neutral
2025-07-31,-0.03040928768906752,0.006126461023646106,0.0,0.0,0.0,1960140025.712,1.1769788681451754,normal_liquidity,index_neutral
2025-08-01,-0.029556169768551792,0.008272392478457409,0.0,0.0,0.0,1618570315.002,0.9670860768586218,normal_liquidity,index_neutral
2025-08-04,-0.030257339240332626,0.010115970226389649,0.0,0.0,0.0,1517089544.521,0.8986259908751197,normal_liquidity,index_neutral
2025-08-05,-0.02795013557651847,0.009886674194213897,0.0,0.0,0.0,1613052820.203,0.9515360925872299,normal_liquidity,index_neutral
2025-08-06,-0.027662590016687385,0.011443836639476927,0.0,0.0,0.0,1753600650.959,1.0275547901399835,normal_liquidity,index_neutral
2025-08-07,-0.02761515294012271,0.01277305265965373,0.0,0.0,0.0,1845831397.918,1.0711795945142806,normal_liquidity,index_neutral
2025-08-08,-0.027415076805947423,0.010618040322636729,0.0,0.0,0.0,1732377240.288,1.00537970905821,normal_liquidity,index_neutral
2025-08-11,-0.028139159616356598,0.012824478943435209,0.0,0.0,0.0,1846644632.757,1.0603871123973616,normal_liquidity,index_neutral
2025-08-12,-0.029555537914177928,0.011442645076398776,0.0,0.0,0.0,1901157719.092,1.0833728982045434,normal_liquidity,index_neutral
2025-08-13,-0.029584880166347697,0.011618790317433616,0.0,0.0,0.0,2174228797.881,1.2142844905192993,high_liquidity,index_neutral
2025-08-14,-0.028188491008408107,0.009323969558720441,0.0,0.0,0.0,2305977288.904,1.2615558772689275,high_liquidity,index_neutral
2025-08-15,-0.029081155821428305,0.010634138728337565,0.0,0.0,0.0,2272611055.547,1.2205558228512419,high_liquidity,index_neutral
2025-08-18,-0.03164344156789004,0.013206053349643407,0.0,0.0,0.0,2808757248.505,1.4658436858339998,high_liquidity,index_neutral
2025-08-19,-0.031974189422180284,0.013450797728272278,0.0,0.0,0.0,2640387014.644,1.3527903858273616,high_liquidity,index_neutral
2025-08-20,-0.03115361095448729,0.012453622844915812,0.0,0.0,0.0,2448157370.307,1.236828649570548,high_liquidity,index_neutral
2025-08-21,-0.031645152376639354,0.011603515903955124,0.0,0.0,0.0,2459545214.603,1.22442802919379,high_liquidity,index_neutral
2025-08-22,-0.03151903592537188,0.012378210286819305,0.0,0.0,0.0,2578306970.678,1.2595858829751183,high_liquidity,index_neutral
2025-08-25,-0.031540064078319954,0.01086623769705378,0.0,0.0,0.0,3176426362.419,1.500068315987849,high_liquidity,index_neutral
2025-08-26,-0.03198891917145471,0.008769318492655458,0.0,0.0,0.0,2709135603.225,1.253317060366289,high_liquidity,index_neutral
2025-08-27,-0.029809471789003495,0.008985319772268597,0.0,0.0,0.0,3196649025.037,1.4348052692821547,high_liquidity,index_neutral
2025-08-28,-0.03326480068156978,0.0067362794908658995,0.0,0.0,0.0,3000253233.246,1.3159363393947545,high_liquidity,index_neutral
2025-08-29,-0.03375259882397476,0.0044151220719382475,0.0,0.0,0.0,2829684151.775,1.2090116677181035,high_liquidity,index_neutral
2025-09-01,-0.03218519739575376,0.0032667499168728175,0.0,0.0,0.0,2777354942.166,1.1555427194330175,normal_liquidity,index_neutral
2025-09-02,-0.03543553162976434,-0.0015541841901741316,0.0,0.0,0.0,2912044450.736,1.1797025505091867,normal_liquidity,index_neutral
2025-09-03,-0.033649821755749765,-0.0023516777208488974,0.0,0.0,0.0,2395387722.232,0.9579459225126029,normal_liquidity,index_neutral
2025-09-04,-0.03513503719728513,-0.006560254176120825,0.0,0.0,0.0,2581590246.408,1.017442100693333,normal_liquidity,index_neutral
2025-09-05,-0.03650217575337429,-0.002941563125533097,0.0,0.0,0.0,2348123054.352,0.9143350169795184,normal_liquidity,index_neutral
2025-09-08,-0.03560749823695188,-0.0038808813030742234,0.0,0.0,0.0,2462879715.095,0.9476503812868737,normal_liquidity,index_neutral
2025-09-09,-0.03747083206960324,-0.006437306415654145,0.0,0.0,0.0,2151870141.892,0.8240077021700579,normal_liquidity,index_neutral
2025-09-10,-0.037501036624428045,-0.006805584358615597,0.0,0.0,0.0,2003770353.07,0.7698087832552615,low_liquidity,index_neutral
2025-09-11,-0.04062011059021785,-0.003953757106311636,0.0,0.0,0.0,2463893766.224,0.9437163755366089,normal_liquidity,index_neutral
2025-09-12,-0.039751855732676526,-0.005648931991094681,0.0,0.0,0.0,2547661562.247,0.9706879052877938,normal_liquidity,index_neutral
2025-09-15,-0.03901341649647988,-0.007483151355934811,0.0,0.0,0.0,2303045380.154,0.8860223959301374,normal_liquidity,index_neutral
2025-09-16,-0.039372468643373314,-0.005551878020256834,0.0,0.0,0.0,2366965860.926,0.9154284326320523,normal_liquidity,index_neutral
2025-09-17,-0.03977818329651064,-0.0039004298759412557,0.0,0.0,0.0,2402872875.419,0.9301300454991807,normal_liquidity,index_neutral
2025-09-18,-0.03762369658992095,-0.002487628496287128,0.0,0.0,0.0,3166497084.823,1.2091771281232357,high_liquidity,index_neutral
2025-09-19,-0.03703095179654666,-0.004885435070276217,0.0,0.0,0.0,2348738680.092,0.900851739268328,normal_liquidity,index_neutral
2025-09-22,-0.03524878272988662,-0.002065531891228638,0.0,0.0,0.0,2142042494.242,0.8382012135487412,normal_liquidity,index_neutral
2025-09-23,-0.03447247940002079,-0.0017503147570315323,0.0,0.0,0.0,2518053138.521,0.9890353116731416,normal_liquidity,index_neutral
2025-09-24,-0.035749155255449305,-0.0001429767182255887,0.0,0.0,0.0,2346514691.331,0.9373078262004713,normal_liquidity,index_neutral
2025-09-25,-0.033957380826314824,0.00038557937255037644,0.0,0.0,0.0,2391370220.627,0.9669845487938862,normal_liquidity,index_neutral
2025-09-26,-0.0348086510327196,-0.0008708029976652801,0.0,0.0,0.0,2165778888.75,0.8876787778116646,normal_liquidity,index_neutral
2025-09-29,-0.03482701995912826,-0.0011041662765606983,0.0,0.0,0.0,2177775174.303,0.9036997322524581,normal_liquidity,index_neutral
2025-09-30,-0.0332077303007978,0.004184890966484521,0.0,0.0,0.0,2197033211.408,0.9254199452993807,normal_liquidity,index_neutral
2025-10-09,-0.03336824513580088,0.0035542761767042067,0.0,0.0,0.0,2671585024.473,1.1187996065848993,normal_liquidity,index_neutral
2025-10-10,-0.033251466105907776,0.0024301523150826922,0.0,0.0,0.0,2533911303.582,1.0622054003140535,normal_liquidity,index_neutral
2025-10-13,-0.03103844983328484,0.0009541876290292814,0.0,0.0,0.0,2373934166.294,0.9946055521512509,normal_liquidity,index_neutral
2025-10-14,-0.033736475108317225,-0.004495842092500292,0.0,0.0,0.0,2596384398.116,1.0847715711621817,normal_liquidity,index_neutral
2025-10-15,-0.03272460087616299,-0.0010653639020914059,0.0,0.0,0.0,2090129969.49,0.8743857910929688,normal_liquidity,index_neutral
2025-10-16,-0.032987195494130296,-0.0020569192044950367,0.0,0.0,0.0,1948440724.463,0.8160559034989621,normal_liquidity,index_neutral
2025-10-17,-0.033940136868945064,-0.0062182270235368745,0.0,0.0,0.0,1954194651.317,0.8272961359405502,normal_liquidity,index_neutral
2025-10-20,-0.034972090501437694,-0.005007043812547593,0.0,0.0,0.0,1751138434.121,0.7540468987325678,low_liquidity,index_neutral
2025-10-21,-0.03509416607977179,-0.0042360083714946374,0.0,0.0,0.0,1892536800.201,0.8222004526690762,normal_liquidity,index_neutral
2025-10-22,-0.03522635358845933,-0.006327405359684691,0.0,0.0,0.0,1690092333.417,0.7452066532751606,low_liquidity,index_neutral
2025-10-23,-0.03540374600831768,-0.007285175833844089,0.0,0.0,0.0,1660538482.488,0.7443575429955437,low_liquidity,index_neutral
2025-10-24,-0.036995535974386644,-0.003861775629755586,0.0,0.0,0.0,1991425089.112,0.9168282335986575,normal_liquidity,index_neutral
2025-10-27,-0.03784460084641764,-0.0018478313548135573,0.0,0.0,0.0,2356476285.441,1.0847002259601586,normal_liquidity,index_neutral
2025-10-28,-0.0387827046402625,-0.003781063505127698,0.0,0.0,0.0,2165165913.462,0.9961087879975156,normal_liquidity,index_neutral
2025-10-29,-0.03883718380480469,-0.0048302848533396765,0.0,0.0,0.0,2290529522.283,1.0593279642467328,normal_liquidity,index_neutral
2025-10-30,-0.039405041560004773,-0.006842069650341116,0.0,0.0,0.0,2464160589.94,1.1365372568515058,normal_liquidity,index_neutral
2025-10-31,-0.04133397295562343,-0.006717334651379221,0.0,0.0,0.0,2349690325.007,1.0847831741177107,normal_liquidity,index_neutral
2025-11-03,-0.0401591922283585,-0.0045234952372746615,0.0,0.0,0.0,2132712790.253,0.9853631144037482,normal_liquidity,index_neutral
2025-11-04,-0.041936980700599424,-0.006506636710550769,0.0,0.0,0.0,1938238323.735,0.900494327555142,normal_liquidity,index_neutral
