strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,41835.65280499994,505224.0,547059.652805,1.0941193056099998,10,0.9235263419802734,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547059.652805,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,41835.65280499994,516478.0,558313.652805,1.11662730561,10,0.9250678313259666,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558313.652805,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,41835.65280499994,528806.0,570641.652805,1.14128330561,10,0.926686647216592,NO_ACTION_CONFIRMED,,570641.652805,0.0,80,10.0,0.0,0.0,516478.0,10.0,0.0,558313.652805,10.0,1.0,10.0,0.07527340515911758,0.0,0.0,0.07527340515911758,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,41835.65280499994,532105.0,573940.652805,1.14788130561,10,0.9271080509795951,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,573940.652805,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,41835.65280499994,533262.0,575097.652805,1.1501953056099998,10,0.9272546973527898,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,575097.652805,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,41835.65280499994,526469.0,568304.652805,1.13660930561,10,0.9263851657759437,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568304.652805,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,41835.65280499994,538741.0,580576.652805,1.1611533056099999,10,0.9279412070690838,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,580576.652805,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,41835.65280499994,537524.0,579359.652805,1.15871930561,10,0.9277898407276888,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,579359.652805,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,27111.261595000004,556384.0,583495.261595,1.1669905231900002,10,0.9535364494290995,NO_ACTION_CONFIRMED,,583495.261595,0.0,106,6.0,6.0,0.0,310321.0,10.0,8.0,579359.652805,10.0,1.0,4.0,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0.0,0.08636770738146403,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,27111.261595000004,555043.0,582154.261595,1.16430852319,10,0.9534294200291175,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,582154.261595,0.0,108,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,27111.261595000004,572681.0,599792.261595,1.1995845231900002,10,0.9547989140058187,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,599792.261595,0.0,110,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,27111.261595000004,583855.0,610966.261595,1.22193252319,10,0.9556255994820027,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,610966.261595,0.0,112,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,10014.55984300001,600028.0,610042.559843,1.220085119686,10,0.9835838341417075,NO_ACTION_CONFIRMED,,610042.559843,0.0,116,9.0,5.0,0.0,519567.0,10.0,2.0,610966.261595,10.0,1.0,6.0,0.01639021202186312,0.0,0.0,0.01639021202186312,7658.644000000015,0.0,0.0857153857259735,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,10014.55984300001,593830.0,603844.559843,1.207689119686,10,0.9834153348245717,NO_ACTION_CONFIRMED,,603844.559843,0.0,116,10.0,5.0,0.0,600028.0,10.0,0.0,610042.559843,10.0,1.0,7.0,0.016461932234127424,0.0,0.0,0.016461932234127424,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,10014.55984300001,592663.0,602677.559843,1.205355119686,10,0.9833832209621197,NO_ACTION_CONFIRMED,,602677.559843,0.0,116,10.0,5.0,0.0,593830.0,10.0,0.0,603844.559843,10.0,1.0,6.0,0.016607162121693834,0.0,0.0,0.016607162121693834,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,10014.55984300001,582620.0,592634.559843,1.1852691196860001,10,0.9831016270032361,NO_ACTION_CONFIRMED,,592634.559843,0.0,116,10.0,5.0,0.0,592663.0,10.0,0.0,602677.559843,10.0,1.0,6.0,0.016535320279200554,0.0,0.0,0.016535320279200554,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,10014.55984300001,566512.0,576526.559843,1.153053119686,10,0.9826294909193304,NO_ACTION_CONFIRMED,,576526.559843,0.0,116,10.0,5.0,0.0,582620.0,10.0,0.0,592634.559843,10.0,1.0,7.0,0.01698628032666325,0.0,0.0,0.01698628032666325,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,10014.55984300001,572115.0,582129.559843,1.1642591196860002,10,0.9827966821583481,NO_ACTION_CONFIRMED,,582129.559843,0.0,116,10.0,5.0,0.0,566512.0,10.0,0.0,576526.559843,10.0,1.0,5.0,0.01741615452238257,0.0,0.0,0.01741615452238257,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,10014.55984300001,581639.0,591653.559843,1.183307119686,10,0.9830736084041183,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,591653.559843,0.0,118,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,10014.55984300001,583026.0,593040.559843,1.186081119686,10,0.983113195755698,NO_ACTION_CONFIRMED,,593040.559843,0.0,118,10.0,5.0,0.0,581639.0,10.0,0.0,591653.559843,10.0,1.0,6.0,0.016967861010902613,0.0,0.0,0.016967861010902613,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,10014.55984300001,574345.0,584359.559843,1.168719119686,10,0.9828623324897934,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,584359.559843,0.0,120,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,10014.55984300001,562441.0,572455.559843,1.144911119686,10,0.982505961081509,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572455.559843,0.0,122,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,10014.55984300001,570842.0,580856.559843,1.161713119686,10,0.9827589795220582,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,580856.559843,0.0,124,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,10014.55984300001,566721.0,576735.559843,1.1534711196860001,10,0.9826357857217505,NO_ACTION_CONFIRMED,,576735.559843,0.0,124,10.0,5.0,0.0,570842.0,10.0,0.0,580856.559843,10.0,1.0,7.0,0.01727429881498807,0.0,0.0,0.01727429881498807,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,10014.55984300001,568876.0,578890.559843,1.157781119686,10,0.9827004264057855,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578890.559843,0.0,126,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,10014.55984300001,514033.0,524047.559843,1.048095119686,10,0.9808899790583887,NO_ACTION_CONFIRMED,,524047.559843,0.0,126,10.0,5.0,0.0,568876.0,10.0,0.0,578890.559843,10.0,1.0,7.0,0.018089865815598377,0.0,0.0,0.018089865815598377,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,10014.55984300001,507509.0,517523.559843,1.035047119686,10,0.9806490745154904,NO_ACTION_CONFIRMED,,517523.559843,0.0,126,10.0,5.0,0.0,514033.0,10.0,0.0,524047.559843,10.0,1.0,9.0,0.019396312663874052,0.0,0.0,0.019396312663874052,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,10014.55984300001,522630.0,532644.559843,1.0652891196860002,10,0.9811984189870411,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532644.559843,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,11005.326596000014,535818.0,546823.326596,1.093646653192,10,0.9798740725555571,NO_ACTION_CONFIRMED,,546823.326596,0.0,136,8.0,7.0,0.0,415248.0,10.0,4.0,532644.559843,10.0,1.0,7.0,0.020454730314993525,0.0,0.0,0.020454730314993525,8031.940000000017,0.0,0.06925435472773157,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,11005.326596000014,537491.0,548496.326596,1.096992653192,10,0.9799354597973341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548496.326596,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,11005.326596000014,548326.0,559331.326596,1.118662653192,10,0.9803241369243939,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559331.326596,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,11005.326596000014,553927.0,564932.326596,1.129864653192,10,0.9805192125182275,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564932.326596,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,11005.326596000014,545100.0,556105.326596,1.112210653192,10,0.9802099960750867,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556105.326596,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,11005.326596000014,552718.0,563723.326596,1.127446653192,10,0.9804774326752543,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563723.326596,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,11005.326596000014,551318.0,562323.326596,1.124646653192,10,0.9804288279082778,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,562323.326596,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,11005.326596000014,556113.0,567118.326596,1.134236653192,10,0.9805943026703845,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,567118.326596,0.0,150,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,11005.326596000014,561311.0,572316.326596,1.144632653192,10,0.9807705527789902,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572316.326596,0.0,152,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,11005.326596000014,568058.0,579063.326596,1.158126653192,10,0.9809946061328139,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,579063.326596,0.0,154,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,11005.326596000014,565465.0,576470.326596,1.152940653192,10,0.980909118668804,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,576470.326596,0.0,156,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,11005.326596000014,565191.0,576196.326596,1.152392653192,10,0.9809000403369174,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,576196.326596,0.0,158,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,11005.326596000014,558028.0,569033.326596,1.138066653192,10,0.9806596097598805,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,569033.326596,0.0,160,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,11005.326596000014,568275.0,579280.326596,1.158560653192,10,0.981001725605511,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,579280.326596,0.0,162,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,11005.326596000014,572673.0,583678.326596,1.167356653192,10,0.9811448770760723,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,583678.326596,0.0,164,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,11005.326596000014,584967.0,595972.326596,1.191944653192,10,0.9815338295003413,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,595972.326596,0.0,166,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,11005.326596000014,593547.0,604552.326596,1.209104653192,10,0.9817959072989318,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,604552.326596,0.0,168,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,11005.326596000014,607446.0,618451.326596,1.236902653192,10,0.9822050238673201,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,618451.326596,0.0,170,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,11005.326596000014,604060.0,615065.326596,1.230130653192,10,0.9821070606322299,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,615065.326596,0.0,172,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,11005.326596000014,603168.0,614173.326596,1.228346653192,10,0.9820810736653185,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,614173.326596,0.0,174,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,11005.326596000014,601311.0,612316.326596,1.224632653192,10,0.98202673010994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,612316.326596,0.0,176,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,11005.326596000014,601612.0,612617.326596,1.225234653192,10,0.9820355609966976,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,612617.326596,0.0,178,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,11005.326596000014,609206.0,620211.326596,1.240422653192,10,0.9822555214262174,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,620211.326596,0.0,180,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,11005.326596000014,612334.0,623339.326596,1.246678653192,10,0.9823445655898223,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,623339.326596,0.0,182,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,11005.326596000014,626891.0,637896.326596,1.275792653192,10,0.9827474682998606,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,637896.326596,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,11005.326596000014,638767.0,649772.326596,1.299544653192,10,0.9830627957739378,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,649772.326596,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,11005.326596000014,632912.0,643917.326596,1.287834653192,10,0.9829087894649792,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,643917.326596,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,11005.326596000014,623952.0,634957.326596,1.269914653192,10,0.9826676122393934,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,634957.326596,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,11005.326596000014,619153.0,630158.326596,1.260316653192,10,0.9825356166355069,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,630158.326596,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-26,2025-04-09,11005.326596000014,620960.0,631965.326596,1.263930653192,10,0.9825855531421656,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,631965.326596,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-27,2025-04-09,11005.326596000014,631089.0,642094.326596,1.284188653192,10,0.982860265010682,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,642094.326596,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-28,2025-04-09,11005.326596000014,629041.0,640046.326596,1.280092653192,10,0.9828054218285568,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,640046.326596,0.0,198,,,,,,,,,,,,,,,,,,,
