strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,603898,,家居用品,5100,2025-02-05,3,8.58,43758.0,0.08454350893211404
vls_mom_contrarian_v1_frozen,2025-02-07,920057,,钢加工,8200,2025-02-05,3,6.07,49774.0,0.09616684065969752
vls_mom_contrarian_v1_frozen,2025-02-07,920266,,中成药,5000,2025-02-05,3,9.4,47000.0,0.09080727912174597
vls_mom_contrarian_v1_frozen,2025-02-07,920719,,化工原料,5100,2025-02-05,3,9.95,50745.0,0.09804288040495743
vls_mom_contrarian_v1_frozen,2025-02-07,920819,,农药化肥,14400,2025-02-05,3,3.42,49248.0,0.09515057196144139
vls_mom_contrarian_v1_frozen,2025-02-10,002133,,全国地产,19200,2025-02-05,4,2.56,49152.0,0.09214577739054168
vls_mom_contrarian_v1_frozen,2025-02-10,002798,,家居用品,12300,2025-02-05,4,3.98,48954.0,0.09177458468376827
vls_mom_contrarian_v1_frozen,2025-02-10,002963,,装修装饰,4200,2025-02-05,4,11.64,48888.0,0.09165085378151046
vls_mom_contrarian_v1_frozen,2025-02-10,603001,,服饰,9000,2025-02-05,4,5.22,46980.0,0.08807390587987567
vls_mom_contrarian_v1_frozen,2025-02-10,603359,,建筑工程,10000,2025-02-05,4,4.84,48400.0,0.0907359949890588
vls_mom_contrarian_v1_frozen,2025-02-10,603898,,家居用品,5100,2025-02-05,4,8.79,44828.99999999999,0.08404140329265529
vls_mom_contrarian_v1_frozen,2025-02-10,920057,,钢加工,8200,2025-02-05,4,6.26,51332.0,0.09623264658632988
vls_mom_contrarian_v1_frozen,2025-02-10,920266,,中成药,5000,2025-02-05,4,9.72,48600.0,0.09111093711711275
vls_mom_contrarian_v1_frozen,2025-02-10,920719,,化工原料,5100,2025-02-05,4,10.71,54621.00000000001,0.10239856988217728
vls_mom_contrarian_v1_frozen,2025-02-10,920819,,农药化肥,14400,2025-02-05,4,3.46,49824.0,0.093405582940803
vls_mom_contrarian_v1_frozen,2025-02-11,002133,,全国地产,19200,2025-02-05,5,2.52,48384.0,0.09067591119490509
vls_mom_contrarian_v1_frozen,2025-02-11,002798,,家居用品,12300,2025-02-05,5,3.94,48462.0,0.09082209011920243
vls_mom_contrarian_v1_frozen,2025-02-11,002963,,装修装饰,4200,2025-02-05,5,11.53,48426.0,0.09075462292337289
vls_mom_contrarian_v1_frozen,2025-02-11,603001,,服饰,9000,2025-02-05,5,5.11,45990.0,0.08618934267224052
vls_mom_contrarian_v1_frozen,2025-02-11,603359,,建筑工程,10000,2025-02-05,5,4.7,47000.0,0.08808217233301378
vls_mom_contrarian_v1_frozen,2025-02-11,603898,,家居用品,5100,2025-02-05,5,8.8,44880.0,0.08410910413416295
vls_mom_contrarian_v1_frozen,2025-02-11,920057,,钢加工,8200,2025-02-05,5,6.55,53710.0,0.10065730800013128
vls_mom_contrarian_v1_frozen,2025-02-11,920266,,中成药,5000,2025-02-05,5,9.87,49349.99999999999,0.09248628094966446
vls_mom_contrarian_v1_frozen,2025-02-11,920719,,化工原料,5100,2025-02-05,5,10.73,54723.0,0.1025557599272237
vls_mom_contrarian_v1_frozen,2025-02-11,920819,,农药化肥,14400,2025-02-05,5,3.53,50832.0,0.09526368051131398
vls_mom_contrarian_v1_frozen,2025-02-12,002133,,全国地产,19200,2025-02-05,6,2.59,49728.0,0.0921411614562151
vls_mom_contrarian_v1_frozen,2025-02-12,002798,,家居用品,12300,2025-02-05,6,3.92,48216.0,0.08933957208761398
vls_mom_contrarian_v1_frozen,2025-02-12,002963,,装修装饰,4200,2025-02-05,6,11.56,48552.0,0.08996214750285866
vls_mom_contrarian_v1_frozen,2025-02-12,603001,,服饰,9000,2025-02-05,6,5.11,45990.0,0.08521500996161785
vls_mom_contrarian_v1_frozen,2025-02-12,603359,,建筑工程,10000,2025-02-05,6,4.72,47200.0,0.0874570226177074
vls_mom_contrarian_v1_frozen,2025-02-12,603898,,家居用品,5100,2025-02-05,6,8.77,44727.0,0.08287479344538556
vls_mom_contrarian_v1_frozen,2025-02-12,920057,,钢加工,8200,2025-02-05,6,6.64,54448.0,0.10088686371798584
vls_mom_contrarian_v1_frozen,2025-02-12,920266,,中成药,5000,2025-02-05,6,9.93,49650.0,0.0919966350205333
vls_mom_contrarian_v1_frozen,2025-02-12,920719,,化工原料,5100,2025-02-05,6,11.53,58803.0,0.1089562563768866
vls_mom_contrarian_v1_frozen,2025-02-12,920819,,农药化肥,14400,2025-02-05,6,3.51,50544.0,0.09365313032180937
vls_mom_contrarian_v1_frozen,2025-02-13,002133,,全国地产,19200,2025-02-05,7,2.58,49536.0,0.09283781922880087
vls_mom_contrarian_v1_frozen,2025-02-13,002798,,家居用品,12300,2025-02-05,7,3.94,48462.0,0.09082498375860279
vls_mom_contrarian_v1_frozen,2025-02-13,002963,,装修装饰,4200,2025-02-05,7,11.38,47796.0,0.08957680086926208
vls_mom_contrarian_v1_frozen,2025-02-13,603001,,服饰,9000,2025-02-05,7,5.13,46170.0,0.08652943543672754
vls_mom_contrarian_v1_frozen,2025-02-13,603359,,建筑工程,10000,2025-02-05,7,4.78,47800.0,0.08958429746319205
vls_mom_contrarian_v1_frozen,2025-02-13,603898,,家居用品,5100,2025-02-05,7,8.81,44931.0,0.08420736546691804
vls_mom_contrarian_v1_frozen,2025-02-13,920057,,钢加工,8200,2025-02-05,7,6.49,53218.0,0.09973843394134214
vls_mom_contrarian_v1_frozen,2025-02-13,920266,,中成药,5000,2025-02-05,7,9.73,48650.0,0.09117732367331158
vls_mom_contrarian_v1_frozen,2025-02-13,920719,,化工原料,5100,2025-02-05,7,10.91,55641.0,0.10427949571442403
vls_mom_contrarian_v1_frozen,2025-02-13,920819,,农药化肥,14400,2025-02-05,7,3.44,49536.0,0.09283781922880087
vls_mom_contrarian_v1_frozen,2025-02-14,002133,,全国地产,19200,2025-02-05,8,2.51,48191.99999999999,0.09114866620333516
vls_mom_contrarian_v1_frozen,2025-02-14,002798,,家居用品,12300,2025-02-05,8,3.87,47601.0,0.09003086943776886
vls_mom_contrarian_v1_frozen,2025-02-14,002963,,装修装饰,4200,2025-02-05,8,11.39,47838.0,0.09047912296304672
vls_mom_contrarian_v1_frozen,2025-02-14,603001,,服饰,9000,2025-02-05,8,5.14,46260.0,0.08749454885803214
vls_mom_contrarian_v1_frozen,2025-02-14,603359,,建筑工程,10000,2025-02-05,8,4.68,46800.0,0.08851588600423485
vls_mom_contrarian_v1_frozen,2025-02-14,603898,,家居用品,5100,2025-02-05,8,8.77,44727.0,0.08459508618186778
vls_mom_contrarian_v1_frozen,2025-02-14,920057,,钢加工,8200,2025-02-05,8,6.27,51414.0,0.09724264450901134
vls_mom_contrarian_v1_frozen,2025-02-14,920266,,中成药,5000,2025-02-05,8,10.16,50800.0,0.09608134634647714
vls_mom_contrarian_v1_frozen,2025-02-14,920719,,化工原料,5100,2025-02-05,8,10.73,54723.0,0.10350117157713128
vls_mom_contrarian_v1_frozen,2025-02-14,920819,,农药化肥,14400,2025-02-05,8,3.37,48528.0,0.09178416487208352
vls_mom_contrarian_v1_frozen,2025-02-17,002133,,全国地产,19200,2025-02-05,9,2.76,52991.99999999999,0.09778878129808456
vls_mom_contrarian_v1_frozen,2025-02-17,002798,,家居用品,12300,2025-02-05,9,4.0,49200.0,0.09079121452041367
vls_mom_contrarian_v1_frozen,2025-02-17,002963,,装修装饰,4200,2025-02-05,9,11.63,48846.0,0.09013796065983996
vls_mom_contrarian_v1_frozen,2025-02-17,603001,,服饰,9000,2025-02-05,9,5.2,46800.0,0.08636237478771057
vls_mom_contrarian_v1_frozen,2025-02-17,603359,,建筑工程,10000,2025-02-05,9,4.83,48300.0,0.08913039962065
vls_mom_contrarian_v1_frozen,2025-02-17,603898,,家居用品,5100,2025-02-05,9,8.97,45747.0,0.08441922135498707
vls_mom_contrarian_v1_frozen,2025-02-17,920057,,钢加工,8200,2025-02-05,9,6.4,52480.0,0.09684396215510792
vls_mom_contrarian_v1_frozen,2025-02-17,920266,,中成药,5000,2025-02-05,9,10.12,50599.99999999999,0.09337470436449047
vls_mom_contrarian_v1_frozen,2025-02-17,920719,,化工原料,5100,2025-02-05,9,10.98,55998.0,0.10333590306329522
vls_mom_contrarian_v1_frozen,2025-02-17,920819,,农药化肥,14400,2025-02-05,9,3.41,49104.0,0.09061406093110555
vls_mom_contrarian_v1_frozen,2025-02-18,002133,,全国地产,19200,2025-02-05,10,2.7,51840.0,0.09774923103242707
vls_mom_contrarian_v1_frozen,2025-02-18,002798,,家居用品,12300,2025-02-05,10,3.88,47724.0,0.08998812310554687
vls_mom_contrarian_v1_frozen,2025-02-18,002963,,装修装饰,4200,2025-02-05,10,11.17,46914.0,0.08846079137066519
vls_mom_contrarian_v1_frozen,2025-02-18,603001,,服饰,9000,2025-02-05,10,5.03,45270.0,0.08536087362727572
vls_mom_contrarian_v1_frozen,2025-02-18,603359,,建筑工程,10000,2025-02-05,10,4.69,46900.00000000001,0.08843439304438329
vls_mom_contrarian_v1_frozen,2025-02-18,603898,,家居用品,5100,2025-02-05,10,8.8,44880.0,0.0846254916808512
vls_mom_contrarian_v1_frozen,2025-02-18,920057,,钢加工,8200,2025-02-05,10,6.1,50020.0,0.09431744861577936
vls_mom_contrarian_v1_frozen,2025-02-18,920266,,中成药,5000,2025-02-05,10,9.66,48300.0,0.09107422567257382
vls_mom_contrarian_v1_frozen,2025-02-18,920719,,化工原料,5100,2025-02-05,10,11.03,56253.0,0.10607036059543055
vls_mom_contrarian_v1_frozen,2025-02-18,920819,,农药化肥,14400,2025-02-05,10,3.5,50400.0,0.09503397461485964
vls_mom_contrarian_v1_frozen,2025-02-19,002133,,全国地产,19200,2025-02-05,11,2.74,52608.00000000001,0.09794793913825445
vls_mom_contrarian_v1_frozen,2025-02-19,002798,,家居用品,12300,2025-02-05,11,3.89,47847.0,0.08908369533052121
vls_mom_contrarian_v1_frozen,2025-02-19,002963,,装修装饰,4200,2025-02-05,11,11.4,47880.0,0.08914513621387664
vls_mom_contrarian_v1_frozen,2025-02-19,603001,,服饰,9000,2025-02-05,11,5.09,45810.0,0.0852911171670361
vls_mom_contrarian_v1_frozen,2025-02-19,603359,,建筑工程,10000,2025-02-05,11,4.7,47000.0,0.08750671265773187
vls_mom_contrarian_v1_frozen,2025-02-19,603898,,家居用品,5100,2025-02-05,11,8.98,45798.0,0.08526877502763414
vls_mom_contrarian_v1_frozen,2025-02-19,920057,,钢加工,8200,2025-02-05,11,6.31,51742.0,0.09633558141141196
vls_mom_contrarian_v1_frozen,2025-02-19,920266,,中成药,5000,2025-02-05,11,9.79,48949.99999999999,0.09113731031055265
vls_mom_contrarian_v1_frozen,2025-02-19,920719,,化工原料,5100,2025-02-05,11,11.25,57375.0,0.10682335401568864
vls_mom_contrarian_v1_frozen,2025-02-19,920819,,农药化肥,14400,2025-02-05,11,3.49,50256.0,0.0935688798154675
vls_mom_contrarian_v1_frozen,2025-02-20,002133,,全国地产,19200,2025-02-05,12,2.81,53952.0,0.09954709084782916
vls_mom_contrarian_v1_frozen,2025-02-20,002798,,家居用品,12300,2025-02-05,12,3.91,48093.0,0.08873662218536195
vls_mom_contrarian_v1_frozen,2025-02-20,002963,,装修装饰,4200,2025-02-05,12,11.45,48090.0,0.08873108687114666
vls_mom_contrarian_v1_frozen,2025-02-20,603001,,服饰,9000,2025-02-05,12,5.08,45720.0,0.08435818864106519
vls_mom_contrarian_v1_frozen,2025-02-20,603359,,建筑工程,10000,2025-02-05,12,4.68,46800.0,0.08635090175857067
vls_mom_contrarian_v1_frozen,2025-02-20,603898,,家居用品,5100,2025-02-05,12,9.03,46053.0,0.08497260851896271
vls_mom_contrarian_v1_frozen,2025-02-20,920057,,钢加工,8200,2025-02-05,12,6.48,53136.0,0.09804148538126947
vls_mom_contrarian_v1_frozen,2025-02-20,920266,,中成药,5000,2025-02-05,12,9.9,49500.0,0.09133268455233437
vls_mom_contrarian_v1_frozen,2025-02-20,920719,,化工原料,5100,2025-02-05,12,11.45,58395.0,0.10774489120067808
vls_mom_contrarian_v1_frozen,2025-02-20,920819,,农药化肥,14400,2025-02-05,12,3.5,50400.0,0.09299327881692226
vls_mom_contrarian_v1_frozen,2025-02-21,002133,,全国地产,19200,2025-02-05,13,2.81,53952.0,0.09987436977092112
vls_mom_contrarian_v1_frozen,2025-02-21,002798,,家居用品,12300,2025-02-05,13,3.83,47109.0,0.08720680763527437
vls_mom_contrarian_v1_frozen,2025-02-21,002963,,装修装饰,4200,2025-02-05,13,11.52,48384.0,0.08956705047071929
vls_mom_contrarian_v1_frozen,2025-02-21,603001,,服饰,9000,2025-02-05,13,5.0,45000.0,0.08330268830982077
vls_mom_contrarian_v1_frozen,2025-02-21,603359,,建筑工程,10000,2025-02-05,13,4.6,46000.0,0.08515385916115012
vls_mom_contrarian_v1_frozen,2025-02-21,603898,,家居用品,5100,2025-02-05,13,9.1,46410.0,0.08591283921019516
vls_mom_contrarian_v1_frozen,2025-02-21,920057,,钢加工,8200,2025-02-05,13,6.51,53382.0,0.09881920238566338
vls_mom_contrarian_v1_frozen,2025-02-21,920266,,中成药,5000,2025-02-05,13,9.82,49100.0,0.0908924888002711
vls_mom_contrarian_v1_frozen,2025-02-21,920719,,化工原料,5100,2025-02-05,13,11.58,59058.0,0.10932644813780878
vls_mom_contrarian_v1_frozen,2025-02-21,920819,,农药化肥,14400,2025-02-05,13,3.47,49968.0,0.09249930509922498
vls_mom_contrarian_v1_frozen,2025-02-24,002133,,全国地产,19200,2025-02-05,14,3.02,57984.0,0.10501652919215321
vls_mom_contrarian_v1_frozen,2025-02-24,002798,,家居用品,12300,2025-02-05,14,3.92,48216.0,0.08732541686549494
vls_mom_contrarian_v1_frozen,2025-02-24,002963,,装修装饰,4200,2025-02-05,14,11.65,48930.0,0.0886185632824927
vls_mom_contrarian_v1_frozen,2025-02-24,603001,,服饰,9000,2025-02-05,14,5.03,45270.0,0.08198982954830256
vls_mom_contrarian_v1_frozen,2025-02-24,603359,,建筑工程,10000,2025-02-05,14,5.06,50599.99999999999,0.09164314943989638
vls_mom_contrarian_v1_frozen,2025-02-24,603898,,家居用品,5100,2025-02-05,14,9.48,48348.0,0.08756448595099033
vls_mom_contrarian_v1_frozen,2025-02-24,920057,,钢加工,8200,2025-02-05,14,6.54,53628.0,0.09712724937080561
vls_mom_contrarian_v1_frozen,2025-02-24,920266,,中成药,5000,2025-02-05,14,9.86,49300.0,0.08928868117365399
vls_mom_contrarian_v1_frozen,2025-02-24,920719,,化工原料,5100,2025-02-05,14,11.3,57630.0,0.10437538937196104
vls_mom_contrarian_v1_frozen,2025-02-24,920819,,农药化肥,14400,2025-02-05,14,3.5,50400.0,0.09128092355278218
vls_mom_contrarian_v1_frozen,2025-02-25,002133,,全国地产,19200,2025-02-05,15,2.88,55296.0,0.1021915193076066
vls_mom_contrarian_v1_frozen,2025-02-25,002798,,家居用品,12300,2025-02-05,15,3.87,47601.0,0.08797053151333518
vls_mom_contrarian_v1_frozen,2025-02-25,002963,,装修装饰,4200,2025-02-05,15,11.56,48552.0,0.08972805710038549
vls_mom_contrarian_v1_frozen,2025-02-25,603001,,服饰,9000,2025-02-05,15,4.95,44550.0,0.08233203459841353
vls_mom_contrarian_v1_frozen,2025-02-25,603359,,建筑工程,10000,2025-02-05,15,4.95,49500.0,0.0914800384426817
vls_mom_contrarian_v1_frozen,2025-02-25,603898,,家居用品,5100,2025-02-05,15,9.73,49623.0,0.09170735247759987
vls_mom_contrarian_v1_frozen,2025-02-25,920057,,钢加工,8200,2025-02-05,15,6.34,51988.0,0.09607806542541689
vls_mom_contrarian_v1_frozen,2025-02-25,920266,,中成药,5000,2025-02-05,15,9.55,47750.0,0.08824589566945558
vls_mom_contrarian_v1_frozen,2025-02-25,920719,,化工原料,5100,2025-02-05,15,10.9,55590.0,0.10273485529350859
vls_mom_contrarian_v1_frozen,2025-02-25,920819,,农药化肥,14400,2025-02-05,15,3.39,48816.0,0.09021595063874646
vls_mom_contrarian_v1_frozen,2025-02-26,002133,,全国地产,19200,2025-02-05,16,2.82,54144.0,0.09808843978864885
vls_mom_contrarian_v1_frozen,2025-02-26,002798,,家居用品,12300,2025-02-05,16,3.96,48708.0,0.08824046478327253
vls_mom_contrarian_v1_frozen,2025-02-26,002963,,装修装饰,4200,2025-02-05,16,11.58,48636.0,0.08811002802823444
vls_mom_contrarian_v1_frozen,2025-02-26,603001,,服饰,9000,2025-02-05,16,5.02,45179.99999999999,0.08184906378640577
vls_mom_contrarian_v1_frozen,2025-02-26,603359,,建筑工程,10000,2025-02-05,16,5.0,50000.0,0.09058107988756728
vls_mom_contrarian_v1_frozen,2025-02-26,603898,,家居用品,5100,2025-02-05,16,9.74,49674.0,0.08999049124670033
vls_mom_contrarian_v1_frozen,2025-02-26,920057,,钢加工,8200,2025-02-05,16,7.1,58220.0,0.10547260942108333
vls_mom_contrarian_v1_frozen,2025-02-26,920266,,中成药,5000,2025-02-05,16,9.58,47900.0,0.08677667453228945
vls_mom_contrarian_v1_frozen,2025-02-26,920719,,化工原料,5100,2025-02-05,16,11.46,58446.00000000001,0.10588203590217515
vls_mom_contrarian_v1_frozen,2025-02-26,920819,,农药化肥,14400,2025-02-05,16,3.42,49248.0,0.08921874044605826
vls_mom_contrarian_v1_frozen,2025-02-27,002133,,全国地产,19200,2025-02-05,17,2.81,53952.0,0.0967152708984205
vls_mom_contrarian_v1_frozen,2025-02-27,002798,,家居用品,12300,2025-02-05,17,3.95,48585.0,0.08709429560720196
vls_mom_contrarian_v1_frozen,2025-02-27,002963,,装修装饰,4200,2025-02-05,17,11.87,49854.0,0.08936912654525977
vls_mom_contrarian_v1_frozen,2025-02-27,603001,,服饰,9000,2025-02-05,17,5.08,45720.0,0.08195844798109032
vls_mom_contrarian_v1_frozen,2025-02-27,603359,,建筑工程,10000,2025-02-05,17,5.02,50199.99999999999,0.08998937201773258
vls_mom_contrarian_v1_frozen,2025-02-27,603898,,家居用品,5100,2025-02-05,17,10.05,51255.0,0.09188058292368295
vls_mom_contrarian_v1_frozen,2025-02-27,920057,,钢加工,8200,2025-02-05,17,6.87,56334.0,0.10098528452683163
vls_mom_contrarian_v1_frozen,2025-02-27,920266,,中成药,5000,2025-02-05,17,9.65,48250.0,0.08649376892142625
vls_mom_contrarian_v1_frozen,2025-02-27,920719,,化工原料,5100,2025-02-05,17,12.22,62322.0,0.11171947495795082
vls_mom_contrarian_v1_frozen,2025-02-27,920819,,农药化肥,14400,2025-02-05,17,3.44,49536.0,0.08879907434801597
vls_mom_contrarian_v1_frozen,2025-02-28,002133,,全国地产,19200,2025-02-05,18,2.62,50304.0,0.09195340899675326
vls_mom_contrarian_v1_frozen,2025-02-28,002798,,家居用品,12300,2025-02-05,18,3.86,47478.0,0.08678761037587172
vls_mom_contrarian_v1_frozen,2025-02-28,002963,,装修装饰,4200,2025-02-05,18,11.53,48426.0,0.08852051097480863
vls_mom_contrarian_v1_frozen,2025-02-28,603001,,服饰,9000,2025-02-05,18,4.96,44640.0,0.08159987630437074
vls_mom_contrarian_v1_frozen,2025-02-28,603359,,建筑工程,10000,2025-02-05,18,5.04,50400.0,0.0921288926017089
vls_mom_contrarian_v1_frozen,2025-02-28,603898,,家居用品,5100,2025-02-05,18,9.9,50490.0,0.09229340848135481
vls_mom_contrarian_v1_frozen,2025-02-28,920057,,钢加工,8200,2025-02-05,18,6.7,54940.0,0.10042780475273586
vls_mom_contrarian_v1_frozen,2025-02-28,920266,,中成药,5000,2025-02-05,18,9.91,49550.0,0.09057513151616421
vls_mom_contrarian_v1_frozen,2025-02-28,920719,,化工原料,5100,2025-02-05,18,11.8,60180.0,0.11000628485656432
vls_mom_contrarian_v1_frozen,2025-02-28,920819,,农药化肥,14400,2025-02-05,18,3.39,48816.0,0.0892334131199409
vls_mom_contrarian_v1_frozen,2025-03-03,002133,,全国地产,19200,2025-02-05,19,2.63,50496.0,0.09044378504144612
vls_mom_contrarian_v1_frozen,2025-03-03,002798,,家居用品,12300,2025-02-05,19,3.88,47724.0,0.08547883391393328
vls_mom_contrarian_v1_frozen,2025-03-03,002963,,装修装饰,4200,2025-02-05,19,11.71,49182.0,0.0880902692472355
vls_mom_contrarian_v1_frozen,2025-03-03,603001,,服饰,9000,2025-02-05,19,4.97,44730.0,0.08011625683032092
vls_mom_contrarian_v1_frozen,2025-03-03,603359,,建筑工程,10000,2025-02-05,19,5.07,50700.0,0.09080917105515919
vls_mom_contrarian_v1_frozen,2025-03-03,603898,,家居用品,5100,2025-02-05,19,10.0,51000.0,0.09134650342826664
vls_mom_contrarian_v1_frozen,2025-03-03,920057,,钢加工,8200,2025-02-05,19,6.93,56826.0,0.10178149811401334
vls_mom_contrarian_v1_frozen,2025-03-03,920266,,中成药,5000,2025-02-05,19,10.4,52000.0,0.0931376113386248
vls_mom_contrarian_v1_frozen,2025-03-03,920719,,化工原料,5100,2025-02-05,19,12.52,63852.0,0.11436582229218983
vls_mom_contrarian_v1_frozen,2025-03-03,920819,,农药化肥,14400,2025-02-05,19,3.47,49968.0,0.08949808006477701
vls_mom_contrarian_v1_frozen,2025-03-04,002133,,全国地产,19200,2025-02-05,20,2.62,50304.0,0.0881533967118063
vls_mom_contrarian_v1_frozen,2025-03-04,002798,,家居用品,12300,2025-02-05,20,3.93,48339.0,0.08470990465275137
vls_mom_contrarian_v1_frozen,2025-03-04,002963,,装修装饰,4200,2025-02-05,20,11.85,49770.0,0.08721760803010893
vls_mom_contrarian_v1_frozen,2025-03-04,603001,,服饰,9000,2025-02-05,20,5.03,45270.0,0.0793317483528839
vls_mom_contrarian_v1_frozen,2025-03-04,603359,,建筑工程,10000,2025-02-05,20,5.13,51300.0,0.08989880032036544
vls_mom_contrarian_v1_frozen,2025-03-04,603898,,家居用品,5100,2025-02-05,20,10.22,52122.0,0.09133928402140522
vls_mom_contrarian_v1_frozen,2025-03-04,920057,,钢加工,8200,2025-02-05,20,7.18,58876.0,0.1031750831902892
vls_mom_contrarian_v1_frozen,2025-03-04,920266,,中成药,5000,2025-02-05,20,10.73,53650.0,0.09401697148513853
vls_mom_contrarian_v1_frozen,2025-03-04,920719,,化工原料,5100,2025-02-05,20,13.09,66759.0,0.11698935693152587
vls_mom_contrarian_v1_frozen,2025-03-04,920819,,农药化肥,14400,2025-02-05,20,3.64,52416.0,0.09185449352031726
vls_mom_contrarian_v1_frozen,2025-03-05,002133,,全国地产,19200,2025-02-05,21,2.6,49920.0,0.0869776339348463
vls_mom_contrarian_v1_frozen,2025-03-05,002798,,家居用品,12300,2025-02-05,21,3.88,47724.0,0.08315145436511628
vls_mom_contrarian_v1_frozen,2025-03-05,002963,,装修装饰,4200,2025-02-05,21,11.76,49392.0,0.08605767819130465
vls_mom_contrarian_v1_frozen,2025-03-05,603001,,服饰,9000,2025-02-05,21,4.96,44640.0,0.07777807649942986
vls_mom_contrarian_v1_frozen,2025-03-05,603359,,建筑工程,10000,2025-02-05,21,5.07,50700.0,0.08833665946507827
vls_mom_contrarian_v1_frozen,2025-03-05,603898,,家居用品,5100,2025-02-05,21,9.94,50694.0,0.08832620542253802
vls_mom_contrarian_v1_frozen,2025-03-05,920057,,钢加工,8200,2025-02-05,21,7.49,61418.0,0.10701106412280428
vls_mom_contrarian_v1_frozen,2025-03-05,920266,,中成药,5000,2025-02-05,21,10.84,54200.0,0.0944348509468884
vls_mom_contrarian_v1_frozen,2025-03-05,920719,,化工原料,5100,2025-02-05,21,13.47,68697.0,0.119693560064546
vls_mom_contrarian_v1_frozen,2025-03-05,920819,,农药化肥,14400,2025-02-05,21,3.8,54720.0,0.09534086796704305
vls_mom_contrarian_v1_frozen,2025-03-06,002133,,全国地产,19200,2025-02-05,22,2.66,51072.0,0.08880578759259365
vls_mom_contrarian_v1_frozen,2025-03-06,002798,,家居用品,12300,2025-02-05,22,3.89,47847.0,0.08319804430887431
vls_mom_contrarian_v1_frozen,2025-03-06,002963,,装修装饰,4200,2025-02-05,22,11.92,50064.0,0.0870530417848451
vls_mom_contrarian_v1_frozen,2025-03-06,603001,,服饰,9000,2025-02-05,22,5.05,45450.0,0.07903005651009128
vls_mom_contrarian_v1_frozen,2025-03-06,603359,,建筑工程,10000,2025-02-05,22,5.4,54000.0,0.0938970968436728
vls_mom_contrarian_v1_frozen,2025-03-06,603898,,家居用品,5100,2025-02-05,22,10.5,53550.0,0.0931146210366422
