strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603797:BUY,603797,BUY,2025-03-11,2025-03-12,15100,4.44,67044.0,100.566,15100,4.07814,61579.914000000004,92.369871,FILLED,,0,strict_t1_execution,0.0015,100,27111.261595000004,-98.03494554291429,0.04667778213159323,0.0,0.0,0.04667778213159323,23005.05800000005,0,0.08636770738146403,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:920057:SELL,920057,SELL,2025-03-17,2025-03-18,8200,7.92,64944.0,97.416,8200,7.90416,64814.112,97.221168,FILLED,,0,strict_t1_execution,0.0015,100,91828.15242700001,,0.01639021202186312,0.0,0.0,0.01639021202186312,7658.644000000015,0,0.0857153857259735,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:605566:BUY,605566,BUY,2025-03-17,2025-03-18,4300,20.779000000000003,89349.70000000001,134.02455000000003,4300,18.99792,81691.056,122.536584,FILLED,,0,strict_t1_execution,0.0015,100,10014.55984300001,-158.8992094204289,0.01639021202186312,0.0,0.0,0.01639021202186312,7658.644000000015,0,0.0857153857259735,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002133:SELL,002133,SELL,2025-04-09,2025-04-10,19200,2.69,51648.0,77.47200000000001,19200,2.68462,51544.704,77.317056,FILLED,,0,strict_t1_execution,0.0015,100,61481.94678700001,,0.020454730314993525,0.0,0.0,0.020454730314993525,8031.940000000017,0,0.06925435472773157,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603797:SELL,603797,SELL,2025-04-09,2025-04-10,15100,3.83,57833.0,86.7495,15100,3.82234,57717.334,86.576001,FILLED,,0,strict_t1_execution,0.0015,100,119112.70478600002,,0.020454730314993525,0.0,0.0,0.020454730314993525,8031.940000000017,0,0.06925435472773157,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603190:BUY,603190,BUY,2025-04-09,2025-04-10,2800,20.68,57904.0,86.85600000000001,2800,19.3887,54288.36,81.43254,FILLED,,0,strict_t1_execution,0.0015,100,64742.912246000014,-82.79292147093109,0.020454730314993525,0.0,0.0,0.020454730314993525,8031.940000000017,0,0.06925435472773157,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605303:BUY,605303,BUY,2025-04-09,2025-04-10,6300,9.218000000000002,58073.40000000001,87.11010000000002,6300,8.517,53657.1,80.48564999999999,FILLED,,0,strict_t1_execution,0.0015,100,11005.326596000014,-94.64435200438228,0.020454730314993525,0.0,0.0,0.020454730314993525,8031.940000000017,0,0.06925435472773157,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603001:SELL,603001,SELL,2026-01-05,2026-01-06,9000,8.71,78390.00000000001,117.58500000000002,9000,8.692580000000001,78233.22000000002,117.34983000000003,FILLED,,0,strict_t1_execution,0.0015,100,89121.19676600002,,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603190:SELL,603190,SELL,2026-01-05,2026-01-06,2800,26.4,73920.0,110.88,2800,26.347199999999997,73772.15999999999,110.65823999999999,FILLED,,0,strict_t1_execution,0.0015,100,162782.69852600002,,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605303:SELL,605303,SELL,2026-01-05,2026-01-06,6300,17.78,112014.0,168.02100000000002,6300,17.74444,111789.97200000001,167.68495800000002,FILLED,,0,strict_t1_execution,0.0015,100,274404.985568,,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605566:SELL,605566,SELL,2026-01-05,2026-01-06,4300,32.05,137815.0,206.7225,4300,31.985899999999997,137539.37,206.309055,FILLED,,0,strict_t1_execution,0.0015,100,411738.04651300004,,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002360:BUY,002360,BUY,2026-01-05,2026-01-06,19500,5.269,102745.5,154.11825,19500,4.8096,93787.2,140.6808,FILLED,,0,strict_t1_execution,0.0015,100,317810.16571300005,-114.26875929822985,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603385:BUY,603385,BUY,2026-01-05,2026-01-06,13700,7.49,102613.0,153.9195,13700,6.8136,93346.32,140.01948000000002,FILLED,,0,strict_t1_execution,0.0015,100,224323.82623300003,-119.62201019207738,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920717:BUY,920717,BUY,2026-01-05,2026-01-06,8300,12.375000000000002,102712.50000000001,154.06875000000002,8300,11.342640000000001,94143.91200000001,141.21586800000003,FILLED,,0,strict_t1_execution,0.0015,100,130038.69836500002,-109.93749266593481,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920718:BUY,920718,BUY,2026-01-05,2026-01-06,6000,17.006000000000004,102036.00000000003,153.05400000000006,6000,15.571079999999998,93426.48,140.13971999999998,FILLED,,0,strict_t1_execution,0.0015,100,36472.078645000016,-118.64869184774169,0.044311916712538486,0.0,0.0,0.044311916712538486,35403.08800000005,0,0.0863264660198437,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:001218:SELL,001218,SELL,2026-01-30,2026-02-02,3600,27.0,97200.0,145.8,3600,26.946,97005.6,145.50840000000002,FILLED,,0,strict_t1_execution,0.0015,100,133332.17024500002,,0.027372683592691207,0.0,0.0,0.027372683592691207,19620.19200000001,0,0.09419163056502908,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:002798:SELL,002798,SELL,2026-01-30,2026-02-02,12300,6.47,79581.0,119.3715,12300,6.457059999999999,79421.83799999999,119.13275699999998,FILLED,,0,strict_t1_execution,0.0015,100,212634.875488,,0.027372683592691207,0.0,0.0,0.027372683592691207,19620.19200000001,0,0.09419163056502908,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:603359:BUY,603359,BUY,2026-01-30,2026-02-02,14000,7.42,103880.0,155.82,14000,6.67332,93426.48000000001,140.13972,FILLED,,0,strict_t1_execution,0.0015,100,119068.25576799997,-129.2599817113836,0.027372683592691207,0.0,0.0,0.027372683592691207,19620.19200000001,0,0.09419163056502908,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:920665:BUY,920665,BUY,2026-01-30,2026-02-02,6800,15.356000000000002,104420.80000000002,156.63120000000004,6800,14.00796,95254.12800000001,142.88119200000003,FILLED,,0,strict_t1_execution,0.0015,100,23671.24657599996,-108.10569542262616,0.027372683592691207,0.0,0.0,0.027372683592691207,19620.19200000001,0,0.09419163056502908,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002360:SELL,002360,SELL,2026-02-13,2026-02-24,19500,5.82,113490.0,170.235,19500,5.80836,113263.02,169.89453,FILLED,,0,strict_t1_execution,0.0015,100,136764.37204599997,,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002963:SELL,002963,SELL,2026-02-13,2026-02-24,4200,15.41,64722.0,97.083,4200,15.37918,64592.556,96.888834,FILLED,,0,strict_t1_execution,0.0015,100,201260.03921199997,,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:600287:SELL,600287,SELL,2026-02-13,2026-02-24,13600,6.05,82280.0,123.42,13600,6.0379,82115.43999999999,123.17315999999998,FILLED,,0,strict_t1_execution,0.0015,100,283252.30605199997,,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:603073:SELL,603073,SELL,2026-02-13,2026-02-24,3900,21.0,81900.0,122.85000000000001,3900,20.958,81736.2,122.6043,FILLED,,0,strict_t1_execution,0.0015,100,364865.901752,,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:603385:SELL,603385,SELL,2026-02-13,2026-02-24,13700,7.34,100558.0,150.837,13700,7.32532,100356.88399999999,150.535326,FILLED,,0,strict_t1_execution,0.0015,100,465072.250426,,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:000055:BUY,000055,BUY,2026-02-13,2026-02-24,21900,4.246,92987.40000000001,139.48110000000003,21900,3.9078,85580.81999999999,128.37123,FILLED,,0,strict_t1_execution,0.0015,100,379363.059196,-84.94811037082827,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002731:BUY,002731,BUY,2026-02-13,2026-02-24,9100,10.15,92365.0,138.5475,9100,8.78754,79966.614,119.949921,FILLED,,0,strict_t1_execution,0.0015,100,299276.495275,-148.97032941561278,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:605336:BUY,605336,BUY,2026-02-13,2026-02-24,5900,15.598,92028.20000000001,138.0423,5900,14.45886,85307.274,127.96091100000001,FILLED,,0,strict_t1_execution,0.0015,100,213841.260364,-88.06752243565516,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:920832:BUY,920832,BUY,2026-02-13,2026-02-24,11300,8.173,92354.9,138.53235,11300,7.4649,84353.37,126.53005499999999,FILLED,,0,strict_t1_execution,0.0015,100,129361.360309,-98.94547220018049,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:920992:BUY,920992,BUY,2026-02-13,2026-02-24,5100,18.04,92004.0,138.006,5100,16.55304,84420.504,126.630756,FILLED,,0,strict_t1_execution,0.0015,100,44814.225553,-98.1799022062485,0.05110696331121807,0.0,0.0,0.05110696331121807,42110.918000000005,0,0.09120059687334527,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-04,2026-03-03:920717:SELL,920717,SELL,2026-03-03,2026-03-04,8300,12.24,101592.0,152.388,8300,12.21552,101388.81599999999,152.083224,FILLED,,0,strict_t1_execution,0.0015,100,146050.958329,,0.008893355485182433,0.0,0.0,0.008893355485182433,16114.600000000006,0,0.1044433094994893,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-04,2026-03-03:600082:BUY,600082,BUY,2026-03-03,2026-03-04,39400,3.9160000000000004,154290.40000000002,231.43560000000005,39400,3.507,138175.80000000002,207.26370000000003,FILLED,,0,strict_t1_execution,0.0015,100,7667.8946289999585,-184.12090308967456,0.008893355485182433,0.0,0.0,0.008893355485182433,16114.600000000006,0,0.1044433094994893,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:603359:SELL,603359,SELL,2026-03-11,2026-03-12,14000,6.64,92960.0,139.44,14000,6.62672,92774.08,139.16112,FILLED,,0,strict_t1_execution,0.0015,100,100302.81350899996,,0.008266993513430552,0.0,0.0,0.008266993513430552,7073.559999999998,0,0.07075045759609516,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:920471:BUY,920471,BUY,2026-03-11,2026-03-12,6100,16.39,99979.0,149.9685,6100,15.2304,92905.44,139.35816,FILLED,,0,strict_t1_execution,0.0015,100,7258.01534899995,-87.92072749972942,0.008266993513430552,0.0,0.0,0.008266993513430552,7073.559999999998,0,0.07075045759609516,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:605336:SELL,605336,SELL,2026-03-23,2026-03-24,5900,14.7,86730.0,130.095,5900,14.670599999999999,86556.54,129.83481,FILLED,,0,strict_t1_execution,0.0015,100,93684.72053899994,,0.010808042828877451,0.0,0.0,0.010808042828877451,7037.316000000006,0,0.07636871508379894,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:920023:BUY,920023,BUY,2026-03-23,2026-03-24,23400,3.9380000000000006,92149.20000000001,138.2238,23400,3.63726,85111.884,127.667826,FILLED,,0,strict_t1_execution,0.0015,100,8445.168712999934,-94.81663477266727,0.010808042828877451,0.0,0.0,0.010808042828877451,7037.316000000006,0,0.07636871508379894,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:002731:SELL,002731,SELL,2026-04-01,2026-04-02,9100,7.37,67067.0,100.6005,9100,7.35526,66932.86600000001,100.39929900000001,FILLED,,0,strict_t1_execution,0.0015,100,75277.63541399995,,0.03227308450668444,0.0,0.0,0.03227308450668444,25557.504000000074,0,0.08836339572619632,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:600082:SELL,600082,SELL,2026-04-01,2026-04-02,39400,3.53,139082.0,208.623,39400,3.5229399999999997,138803.83599999998,208.20575399999998,FILLED,,0,strict_t1_execution,0.0015,100,213873.26565999992,,0.03227308450668444,0.0,0.0,0.03227308450668444,25557.504000000074,0,0.08836339572619632,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920992:SELL,920992,SELL,2026-04-01,2026-04-02,5100,14.94,76194.0,114.291,5100,14.91012,76041.612,114.062418,FILLED,,0,strict_t1_execution,0.0015,100,289800.8152419999,,0.03227308450668444,0.0,0.0,0.03227308450668444,25557.504000000074,0,0.08836339572619632,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920057:BUY,920057,BUY,2026-04-01,2026-04-02,14600,6.611000000000001,96520.6,144.7809,14600,6.032039999999999,88067.78399999999,132.10167599999997,FILLED,,0,strict_t1_execution,0.0015,100,201600.92956599995,-107.85889000576115,0.03227308450668444,0.0,0.0,0.03227308450668444,25557.504000000074,0,0.08836339572619632,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920717:BUY,920717,BUY,2026-04-01,2026-04-02,10000,9.614,96140.00000000001,144.21000000000004,10000,8.78754,87875.4,131.8131,FILLED,,0,strict_t1_execution,0.0015,100,113593.71646599995,-110.26856004314578,0.03227308450668444,0.0,0.0,0.03227308450668444,25557.504000000074,0,0.08836339572619632,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920866:BUY,920866,BUY,2026-04-01,2026-04-02,11800,8.184000000000001,96571.20000000001,144.85680000000002,11800,7.43484,87731.11200000001,131.59666800000002,FILLED,,0,strict_t1_execution,0.0015,100,25731.007797999948,-112.07581257118419,0.03227308450668444,0.0,0.0,0.03227308450668444,25557.504000000074,0,0.08836339572619632,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:920023:SELL,920023,SELL,2026-07-28,2026-07-29,23400,1.73,40482.0,60.723,0,,0.0,0.0,REJECTED_T1_NOT_TRADABLE,t1_not_tradable,23400,strict_t1_execution,0.0015,100,25731.007797999948,,6.32758091326179e-06,0.0,0.0,6.32758091326179e-06,40824.678,22100,0.2745420541892792,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:920717:SELL,920717,SELL,2026-07-28,2026-07-29,10000,8.26,82600.0,123.9,10000,8.24348,82434.8,123.65220000000001,FILLED,,0,strict_t1_execution,0.0015,100,108042.15559799995,,6.32758091326179e-06,0.0,0.0,6.32758091326179e-06,40824.678,22100,0.2745420541892792,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:603001:BUY,603001,BUY,2026-07-28,2026-07-29,10800,6.86,74088.0,111.132,10800,6.30258,68067.864,102.10179600000001,FILLED,,0,strict_t1_execution,0.0015,100,39872.18980199995,-103.94348756724791,6.32758091326179e-06,0.0,0.0,6.32758091326179e-06,40824.678,22100,0.2745420541892792,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:920305:BUY,920305,BUY,2026-07-28,2026-07-29,119000,0.627,74613.0,111.9195,96900,0.41081999999999996,39808.458,59.712687,PARTIAL_FILL,,22100,strict_t1_execution,0.0015,100,4.019114999951853,-548.6212570386788,6.32758091326179e-06,0.0,0.0,6.32758091326179e-06,40824.678,22100,0.2745420541892792,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-30,2026-07-29:920023:SELL,920023,SELL,2026-07-29,2026-07-30,23400,1.79,41886.0,62.829,0,,0.0,0.0,REJECTED_T1_NOT_TRADABLE,t1_not_tradable,23400,strict_t1_execution,0.0015,100,4.019114999951853,,6.644999318708952e-06,0.0,0.0,6.644999318708952e-06,0.0,0,0.0,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-31,2026-07-30:920023:SELL,920023,SELL,2026-07-30,2026-07-31,23400,1.74,40716.0,61.074,0,,0.0,0.0,REJECTED_T1_NOT_TRADABLE,t1_not_tradable,23400,strict_t1_execution,0.0015,100,4.019114999951853,,6.595037657241303e-06,0.0,0.0,6.595037657241303e-06,0.0,0,0.0,1,0,0,,0,0
